group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
GE-OM3-9;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-2;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-3;0.5555555555555556;0.7037037037037037;1.0;0.5555555555555556;9;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-4;0.3333333333333333;0.4848484848484848;0.8888888888888888;0.3333333333333333;9;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-5;0.2;0.32727272727272727;0.9;0.2;10;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-6;0.09090909090909091;0.1652892561983471;0.9090909090909091;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-1;0.16666666666666666;0.27777777777777785;0.8333333333333334;0.16666666666666666;6;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-2;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-3;0.75;0.8541666666666666;1.0;0.75;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-4;0.875;0.875;0.875;0.875;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-5;0.25;0.35000000000000003;0.5833333333333333;0.25;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-1;0.3333333333333333;0.43137254901960786;0.6111111111111112;0.3333333333333333;15;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-2;0.5294117647058824;0.5650623885918005;0.6535947712418301;0.5294117647058824;17;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-3;0.47368421052631576;0.5437070938215103;0.7359022556390977;0.47368421052631576;19;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-3;0.09090909090909091;0.1652892561983471;0.9090909090909091;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-4;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-5;0.6428571428571429;0.7012987012987013;0.7714285714285715;0.6428571428571429;14;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-6;0.5714285714285714;0.6233766233766234;0.6857142857142858;0.5714285714285714;14;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-7;0.625;0.673076923076923;0.7291666666666667;0.625;16;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-1;0.42857142857142855;0.5714285714285714;0.8571428571428571;0.42857142857142855;7;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-11;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-12;0.0;0.0;0.0;0.0;12;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-4;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-7;0.125;0.19444444444444445;0.4375;0.125;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-8;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-9;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-2;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-4;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-5;1.0;1.0;1.0;1.0;9;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-6;1.0;1.0;1.0;1.0;10;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-1;1.0;1.0;1.0;1.0;6;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-2;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-3;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-4;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-5;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-1;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-2;0.9411764705882353;0.912655971479501;0.8858131487889274;0.9411764705882353;17;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-3;1.0;1.0;1.0;1.0;18;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-2;1.0;1.0;1.0;1.0;9;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-3;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-5;0.9285714285714286;0.8941798941798942;0.8622448979591837;0.9285714285714286;14;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-6;0.9285714285714286;0.8941798941798942;0.8622448979591837;0.9285714285714286;14;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-7;1.0;1.0;1.0;1.0;15;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-1;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-10;1.0;1.0;1.0;1.0;10;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-11;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-12;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-4;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-7;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-8;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-9;1.0;1.0;1.0;1.0;9;G;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-2;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-3;0.7;0.82;1.0;0.7;10;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-4;0.7;0.7875000000000001;0.9;0.7;10;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-5;0.3333333333333333;0.5;1.0;0.3333333333333333;9;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-6;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-1;0.16666666666666666;0.2857142857142857;1.0;0.16666666666666666;6;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-2;0.5;0.6363636363636364;0.875;0.5;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-3;0.25;0.3888888888888889;0.875;0.25;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-4;0.5714285714285714;0.7272727272727273;1.0;0.5714285714285714;7;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-5;0.3333333333333333;0.4666666666666667;1.0;0.3333333333333333;9;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM2-6;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-1;0.4666666666666667;0.5777777777777778;0.7583333333333333;0.4666666666666667;15;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-2;0.29411764705882354;0.42780748663101603;0.7843137254901961;0.29411764705882354;17;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM3-3;0.7222222222222222;0.8387096774193548;1.0;0.7222222222222222;18;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-3;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-4;0.5454545454545454;0.6818181818181818;0.9090909090909091;0.5454545454545454;11;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-5;0.7142857142857143;0.7738095238095237;0.8441558441558442;0.7142857142857143;14;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-6;0.8571428571428571;0.8914285714285715;0.9285714285714286;0.8571428571428571;14;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM1-7;0.7333333333333333;0.846153846153846;1.0;0.7333333333333333;15;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-1;0.375;0.525;0.875;0.375;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-11;0.1;0.18;0.9;0.1;10;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-12;0.09090909090909091;0.1652892561983471;0.9090909090909091;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-4;0.14285714285714285;0.25;1.0;0.14285714285714285;7;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-8;0.1111111111111111;0.19753086419753085;0.8888888888888888;0.1111111111111111;9;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
GE-OM3-9;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;very_imbalanced;50
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-5;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-2;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-3;0.6;0.6;0.6;0.6;5;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-4;0.4;0.34285714285714286;0.3;0.4;5;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-5;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-6;0.45454545454545453;0.4253246753246753;0.4242424242424242;0.45454545454545453;11;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-1;0.6;0.56;0.6222222222222221;0.6;15;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-2;0.85;0.8479999999999999;0.8505494505494505;0.85;20;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-3;0.4782608695652174;0.47286160841148056;0.6038647342995169;0.4782608695652174;23;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-2;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-3;0.6666666666666666;0.6666666666666665;0.6833333333333333;0.6666666666666666;9;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-4;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-5;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-6;0.5833333333333334;0.530812324929972;0.5583333333333333;0.5833333333333334;12;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-7;0.5625;0.5375;0.6458333333333334;0.5625;16;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-10;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-11;0.8;0.7981900452488688;0.8037037037037038;0.8;15;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-12;0.7407407407407407;0.7346237640355286;0.7667989417989418;0.7407407407407407;27;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-6;0.5;0.5;0.5;0.5;8;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-7;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-8;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-9;0.5;0.46875000000000006;0.46296296296296297;0.5;12;G;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-2;0.8333333333333334;0.9047619047619048;1.0;0.8333333333333334;6;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-3;0.8333333333333334;0.9047619047619048;1.0;0.8333333333333334;6;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-4;0.14285714285714285;0.2285714285714286;0.5714285714285714;0.14285714285714285;7;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-5;0.125;0.20833333333333337;0.625;0.125;8;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-6;0.125;0.20833333333333337;0.625;0.125;8;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-1;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-2;0.75;0.8333333333333333;1.0;0.75;4;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-3;0.2;0.2;0.2;0.2;5;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-4;0.2;0.2;0.2;0.2;5;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-5;1.0;1.0;1.0;1.0;9;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM2-6;0.09090909090909091;0.15584415584415584;0.5454545454545454;0.09090909090909091;11;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-1;0.13333333333333333;0.21333333333333335;0.5333333333333333;0.13333333333333333;15;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-2;0.75;0.8076923076923077;0.9;0.75;20;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM3-3;0.6086956521739131;0.635836627140975;0.8260869565217391;0.6086956521739131;23;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-2;0.2857142857142857;0.38095238095238093;0.5714285714285714;0.2857142857142857;7;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-3;1.0;1.0;1.0;1.0;9;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-4;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-5;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-6;0.0;0.0;0.0;0.0;12;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM1-7;0.0625;0.10714285714285714;0.375;0.0625;16;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-1;0.14285714285714285;0.2285714285714286;0.5714285714285714;0.14285714285714285;7;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-10;0.25;0.3333333333333333;0.65;0.25;12;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-11;0.13333333333333333;0.2351851851851852;1.0;0.13333333333333333;15;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-12;0.5555555555555556;0.5634920634920634;0.6203703703703703;0.5555555555555556;27;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-8;0.1;0.15;0.3;0.1;10;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
GE-OM3-9;0.4166666666666667;0.4861111111111111;0.5833333333333334;0.4166666666666667;12;X;1000;10;0,0;0,0;1;balanced;very_balanced;50
DE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-3;1.0;1.0;1.0;1.0;6;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-4;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-5;0.625;0.6190476190476191;0.6333333333333333;0.625;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-6;0.75;0.7333333333333334;0.8333333333333333;0.75;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-2;0.25;0.2;0.16666666666666666;0.25;4;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-3;0.6;0.6;0.6;0.6;5;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-5;0.375;0.2727272727272727;0.21428571428571427;0.375;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-6;0.6363636363636364;0.6168831168831169;0.6439393939393939;0.6363636363636364;11;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-1;0.5333333333333333;0.5291101055806938;0.5296296296296297;0.5333333333333333;15;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-2;0.8;0.7958333333333333;0.8087912087912088;0.8;20;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-3;0.5652173913043478;0.5565799040279192;0.6043478260869566;0.5652173913043478;23;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-2;0.75;0.75;0.75;0.75;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-3;0.75;0.75;0.75;0.75;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-4;0.625;0.6190476190476191;0.6333333333333333;0.625;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-5;0.36363636363636365;0.29090909090909095;0.2424242424242424;0.36363636363636365;11;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-6;0.7272727272727273;0.6961038961038962;0.8181818181818182;0.7272727272727273;11;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-7;0.6;0.5783993783993784;0.5857142857142856;0.6;15;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-1;0.5;0.5;0.5;0.5;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-10;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;12;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-11;0.8;0.8;0.8071428571428572;0.8;15;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-12;0.7037037037037037;0.6935880544576197;0.712121212121212;0.7037037037037037;27;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-4;0.375;0.3650793650793651;0.3666666666666667;0.375;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-6;0.375;0.3650793650793651;0.3666666666666667;0.375;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-7;0.5;0.4666666666666667;0.5;0.5;8;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-8;0.9;0.898989898989899;0.9166666666666667;0.9;10;G;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-9;0.75;0.7482517482517482;0.7571428571428571;0.75;12;G;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-2;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;6;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-3;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;6;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-4;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-5;0.625;0.7619047619047619;1.0;0.625;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-6;0.5;0.6666666666666666;1.0;0.5;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-2;0.5;0.5;0.5;0.5;4;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-3;0.4;0.4800000000000001;0.6;0.4;5;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-4;0.3333333333333333;0.4000000000000001;0.5;0.3333333333333333;6;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-5;0.875;0.9285714285714286;1.0;0.875;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM2-6;0.09090909090909091;0.15584415584415584;0.5454545454545454;0.09090909090909091;11;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-1;0.0;0.0;0.0;0.0;15;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-2;0.6;0.573076923076923;0.6666666666666666;0.6;20;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM3-3;0.6086956521739131;0.6147157190635452;0.7246376811594203;0.6086956521739131;23;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-2;0.125;0.2;0.5;0.125;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-3;0.875;0.9285714285714286;1.0;0.875;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-4;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-5;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-6;0.09090909090909091;0.15584415584415584;0.5454545454545454;0.09090909090909091;11;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM1-7;0.06666666666666667;0.09523809523809526;0.16666666666666666;0.06666666666666667;15;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-1;0.125;0.2;0.5;0.125;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-10;0.3333333333333333;0.3636363636363636;0.4000000000000001;0.3333333333333333;12;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-11;0.0;0.0;0.0;0.0;15;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-12;0.3333333333333333;0.3660818713450293;0.4592592592592592;0.3333333333333333;27;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-4;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-8;0.3;0.37499999999999994;0.5;0.3;10;X;1000;10;0,0;0,0;1;balanced;balanced;50
GE-OM3-9;0.3333333333333333;0.44285714285714284;0.875;0.3333333333333333;12;X;1000;10;0,0;0,0;1;balanced;balanced;50
DE-OM1-2;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,0;1;balanced;medium;50
DE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;10;0,0;0,0;1;balanced;medium;50
DE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,0;1;balanced;medium;50
DE-OM1-5;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;10;0,0;0,0;1;balanced;medium;50
DE-OM1-6;0.375;0.3409090909090909;0.3125;0.375;8;G;1000;10;0,0;0,0;1;balanced;medium;50
