index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
41;0.6028094708132513;;;0.6212389962331721;;;1.5751664068719373;1.0;;0.5852635924465466;0.4231755405654526;1.0798246488752212;0.3461332298194829;0.8336233929105904;0.6073224072607603;0.5011238273571906;;;0.22930006404632614;0.6893592485074825;;;0.14588834055339953;0.44529904827343225;;;;0.35869932788681275;0.45773501690926555;0.2804234163664811;;2.2973580698977214;0.3180965352254528;0.3686979179184216;0.37143033204092163;0.5597951226474408;0.38114747945899063;0.5337015274341627;0.4426417478668723;0.8517633080957724;0.4599652734122781;;0.40459684354175607;0.5181131806010982;0.3905488319580461;0.9059451898213635;0.7287935117702021;;0.6956348142996948;0.5013563031341854;0.9210108603531264;1.6194944670585878;0.6216616319323683;;;1.5620898808624082;0.8035079972754663;0.2740840700043677;0.8389690087021038;0.0;;0.3038630463576236;0.824455371331061;0.6365131835696158;0.9501627234565041;0.44635317172943395;;0.7178111289860349;0.41300793806224867;0.624439708822125;;1.159378838338419;0.5226998440379309;0.4091180484847307;0.2995891728519751;0.49957469790383874;0.5408742772447059;0.6556455209139387;0.6780828350896598;0.32892637029690147;;0.452195373020231;0.4595320818951404;1.0;0.6827748230931497;0.4943831356970882;0.45011159399718276;0.6698841017009731;0.5872977666034335;0.0;;0.28372484811356236;;0.475842991355535;;;0.5372384872078357;0.15577550199997095;1.4998546613641683;0.7078809701382615;44;;hde-OM2-5;Engine;hde;0;32
29;0.534753946028719;0.44798360357511713;0.73363911258998;0.2405829637912917;;0.8784918163568923;1.899497636337288;;;0.6155827245422071;0.5214252285690657;1.2351377062055908;0.494494947839241;0.5730892933846474;0.09385720478734103;0.40601663092959867;0.4743956029823575;0.38036892483755164;0.6347066596097789;;1.5115487295093568;0.35232435028632914;0.8414613849232522;;0.013848342345183387;;0.1140411502941759;0.807316991305717;0.4323266215454277;0.5034096863045283;;;1.36379201441073;2.5591891813370706;0.5083059138768249;0.9065144714047189;0.5374874971007086;;0.9037492955259234;0.3604261216729202;0.7710059293250207;0.037823207234463425;0.4015711749546018;0.39934289641289716;0.4530917224884478;;0.8215208219342671;0.5432943781914356;0.39193099671278425;;0.7603371056622356;1.6892442188652343;0.5893223380954973;0.0;1.7057815749679943;;;0.4314611116232899;0.3431962044335106;0.2483591662543721;0.48850257461143864;0.5414730974396326;;0.4107465488651888;0.04605945533971221;0.509038227140813;;0.2794813789160366;0.5852763785870607;;0.5215945031195055;1.5053281803338856;0.4512710381117347;;;0.6033101488262449;0.46423140285729697;;;1.6254517536428499;0.0016777365743139293;;0.3542353415741317;0.2163700396693993;0.20312674991958668;0.43056622698332353;1.5540723330586983;;0.6386545038858373;0.7570180466374892;;;2.4283537610642956;1.8728821133498568;;0.40989670315416854;0.31021513251504557;0.33225400442631464;;1.5709943770971355;48;;mde-OM3-5;Engine;mde;0;50
24;0.4812390905113958;0.28677968165941425;0.47463599504816745;0.44641014144310065;0.4311811179446641;0.14078542911681907;;0.6521374917532687;0.672119578022223;0.5972718880763285;0.4608759449639874;1.5871971918314187;0.1783562343633988;;0.6129429827279935;0.7057805202879401;0.5821434245294148;;0.6148226207290044;0.6321923634400552;;;0.5609786339050791;;;;0.4964151045101332;0.49218304499940846;0.22471880186473828;0.506726927041859;0.4421966337273355;;0.5701327448862238;1.455290115570134;0.34261336030947015;0.3239505261685908;0.5182941575151174;;0.318400349935932;0.4091578528491088;0.3809184709570252;0.5121750890040556;0.6996231291664035;0.5530951944096605;0.6108699115867684;;0.18717511509652515;;0.08319124824564153;;0.7532832814741738;2.0;;0.5173177901075096;1.8228584576826132;;0.36294039412368756;0.41106333662274014;0.3452674802900644;0.3986475024061987;0.6662517828636618;0.47254789142592624;;0.33556834497397836;0.9850551610910934;0.4615570975716333;0.5238240959688287;0.44454267837348077;0.3649123700514051;;0.4703094367008677;1.8615331141381954;0.8801467668967317;0.34824887173533126;;0.9242354642822618;;0.3667507319624637;;1.5244536139664013;0.5521768383764325;;0.6028730829576143;0.3364738967355985;;0.20946948922781072;1.031222744553846;0.658289692558403;0.13286033981471665;0.524134233631508;1.2309455931456776;0.6973058397189162;1.7295843233199664;0.5105661560251379;0.6160679293097692;;;0.5040384494499087;1.240338703325873;0.540991572042037;52;;mde-OM1-3;Engine;mde;1;52
266;0.6297137717264686;0.4602529029682367;0.6732516764975222;0.3053002146883136;;0.7188116610461346;;0.3734695102713902;0.7036259906345848;0.5059620268275051;1.7641351550401945;1.7413242944152767;;0.34881385069626814;0.603224786328064;;;0.49651895591400025;;0.29141009743085206;1.3035567505595649;1.4567713249750074;;;;;0.4663479134866895;0.7096357994326598;;0.632654067887608;0.6112287513719877;;1.4605213779076582;2.520132693977153;1.3645154980023138;;1.0;;0.4814418355397594;0.7798249650369169;0.7735736845773331;0.6705867638089119;0.6566835382735873;0.21562011679073462;0.44272860411506815;;0.6543119760819588;0.33434571710242456;0.532845305109238;;1.7133189525352877;1.1360896104761473;0.4998354807541582;0.7422904404624314;1.8963168782461786;;;0.3924385137067439;0.43163788511698864;0.35545673609215567;0.7015221241850256;;;;0.38456944572361973;0.7683227495829311;;0.27913491149650027;;;0.5606775718123979;1.491909172135323;0.3905867041296535;0.46935990842384173;;0.8225886552949744;0.8978068033779428;0.4617560946479998;;1.630424388945717;0.7828995586736237;0.42238188600616866;0.5295052193749721;0.5665330537391912;0.5029019902517925;0.6678102982157473;1.392363671709502;;0.708677803229715;0.6219832212368839;1.5844726142195653;1.692715789198416;2.6615318512824304;1.4927406971979125;0.6091029223256806;0.46122095463624846;1.7042400216811888;0.38558958074338917;2.3065182917247773;1.7250157611115162;47;;mde-OM3-13;Engine;mde;0;45
13;0.49886961960239135;0.6510358309194758;0.2979130530595606;0.38315399980611814;;0.5734950594078786;1.0889348349788823;0.6401123556286639;0.5026736623693219;0.6592892932640101;;1.7088450282990906;0.0;1.0;0.5974391285127456;0.11501106046623262;1.6856895179846019;0.6857140230131821;0.13447766732089658;0.3097496303473754;1.780417552843345;1.4492975079644992;;;0.6611610802155057;;0.47354904126180436;0.3725852641193695;0.1987980610150791;;;;1.6780511496158539;2.361459131528321;1.133559648761381;;0.5367269064483675;;0.8252151240418727;0.31136984721701294;0.40565187002475767;0.7100158366712631;0.7510765119616785;0.07436955021167804;0.47796248593862395;;0.3440600966096911;0.4478308606278967;;;0.7959630045422222;1.740159377343518;0.8951309746470453;;1.9884923155571035;;0.5180959513266836;;0.3012258695216185;0.5662636860116016;0.8071052857392359;0.33224823965851225;;0.7314442699388318;0.22636724931933716;0.5585652870355293;;0.5672790967330189;0.2234062417031059;;0.3247681739242004;1.836953807832399;0.8581326632889174;0.7202060072075545;;0.644992232666179;0.3916589071068051;0.27188939573721227;;1.6277677294158805;0.6198812655099639;0.8510752266776246;0.15607452343073727;0.4540854723946306;0.4832680084085782;0.8243465693309511;1.4615266230532384;;0.6104780629276497;0.04055309302877233;1.857847971736612;0.5589329603488082;2.810214584383369;1.7588414604047515;;1.0;0.7340389084795126;0.4763988379261891;1.592676410041265;1.4751235778067304;63;;mde-OM3-9;Engine;mde;1;63
19;0.7330370724739109;0.43226549433073175;0.5127252287400227;0.3133020420242485;0.23437232145940043;0.486207196446015;;0.526876731019562;0.6702811641516438;0.3278930869795029;0.23804994084195236;1.742914692206217;0.8180047406787363;0.5849588024517587;0.6248630015980048;0.7083571072637734;0.5136627681765091;;0.5987181248738409;0.4515806355538235;;;0.4410222859662413;0.472555841217103;0.20551127151805113;;0.6894359028130889;0.4157981901556442;0.3295211000221125;0.4677254562838396;0.5159067123217445;;0.5754792629886762;1.5531998834820553;0.18957275513441404;0.36094036363292226;0.43185271095627226;;0.6980922249979563;0.16680798717331052;0.5996859682424485;0.8408849582015024;0.6963621937699159;0.5265675591365576;0.44029072841794287;;0.1416909102864644;0.7194627815353112;;;0.9173843918422135;1.6805005611202557;;0.536692814355818;1.4719750679443147;;0.49597407810522126;0.6694023291725602;0.6509144527736199;0.7466517197213879;0.7242415858844544;0.634816483591667;;;0.694486617266412;0.6456106267178213;;1.0;0.7427109535813033;;0.6479029557966207;1.7407666824563413;0.529042027456281;0.40145707234383776;;0.06092366317916611;;0.4924019447495522;;1.4171820149772536;;;0.35194296174980305;0.4603044471305122;;0.46287222967738073;1.4888896344992144;0.15813002260011497;0.20665357251136607;0.24910305389599988;1.0990253678916855;0.49615071743735656;1.563005389188077;0.41131377601880303;0.5469869308530052;;;0.5969627476316313;1.592946152052877;0.5135880194018109;50;;mde-OM1-3;Engine;mde;0;52
40;0.6141686042789101;0.5608092041793006;0.72195180325335;0.3895347419451402;0.38064088035686156;0.14615512591046395;;0.48882378135279514;0.6452279412670827;0.25484220803297414;0.18743784636657423;1.5317501463204293;0.37768776153559147;0.27514967520669803;0.41111192994785695;0.36766917053179654;0.4139544193260294;;0.9962732662685998;0.16848669483609174;;;0.3466491429500896;;0.45752123885951934;;0.46281039098440707;0.3159349201089933;0.8685559192951163;0.7630378826254219;0.3722467340704701;;0.6783425856037807;;0.35642791842248117;0.6344199008033997;0.5508803136303757;;0.41133867794030743;0.5231853048394892;0.2852661175766839;0.3704380358097083;0.8162697667685738;0.5155075450400548;0.48165418799144744;;0.26701133702138324;0.4085377766720505;0.480020276476997;;0.06632815822928584;;;0.49676384312034716;1.4946768210121686;;0.2609961991446588;0.4011660803642553;0.0673277720835278;0.4821762931303821;0.5297796729827555;0.2831851005733885;;0.09317223019927212;0.617053249950283;0.23767914115975394;;0.645448688094418;0.7346070485333216;;0.38252037144165335;1.3945035859112722;0.4745847360637155;0.08860456392780136;;0.5985048578898786;;0.6710784955635464;;1.7670863035722726;0.5331100687557921;;0.4486263422617702;0.2905520609617313;;0.3736176766225855;1.1992222040181368;;0.6194301902797177;0.665845926798358;1.4559482290953567;0.4009024996094254;;0.3668403191914237;0.544992167535602;;;0.5099117565688654;1.5401626711482526;;38;;mde-OM1-3;Engine;mde;0;52
11;;0.6891233382949045;0.7046891021120258;0.4456404175732169;;0.26527836757370726;1.346144697742284;0.4350742747528741;0.26776183254787633;0.3865419376769865;1.7670216557252467;1.5283273405421343;;;0.4645718324381957;;;0.3995584491575892;0.6332522787336357;0.6529269797130898;1.9658677832733125;1.4103792125895416;;;0.46282169876303053;;0.5279655288088996;0.6250114106779998;0.5675418048856247;0.7810612803336863;0.4779000653540334;;1.6197660492960249;2.580385287574477;1.3453785927984854;0.09521532257129986;0.50433552909654;;0.4776710033763703;0.7062299937288946;0.4461405541999606;0.4770320741246443;0.6516166874521547;0.670425931355992;0.40889359614168547;;0.4755144831929143;0.39085498661549317;0.4691617238239678;;1.868012552290418;1.3016645051487963;0.4944588151350039;0.48629024438124213;1.591761554064969;;0.6592388114190811;0.3723302189930845;0.3455284932279961;0.41952676990565535;0.3684215177526799;;;;;0.764487614382562;;0.31507215027574176;;;0.5718362243025902;1.5567690406467567;0.5648772522354396;0.7555903362761266;;;0.2785171792946875;0.5497297824937096;;1.6096688152741763;0.6667806588197236;0.8214383638345953;0.5946086438921349;0.43260446702370425;0.22586168849950952;0.6389718826434873;1.5417733070963746;;0.5183062058353515;0.5457819489346054;1.6168641400422818;1.2893363760855618;2.345716792654479;;0.38790533030190677;0.41925498051245963;1.5601733408340677;0.6686596192228719;2.705099645982944;1.5403903477050171;47;;mde-OM3-13;Engine;mde;0;45
141;0.4075826978941043;0.4439697455501473;0.43568279973385016;0.603276286799964;;0.8750326338346962;1.6081934651537553;0.6304555707322417;0.35973598036112836;0.5377706281494788;1.3215016274909135;1.731740560717311;;0.5924152553408562;0.34983293589735304;;1.3948176362974543;0.6072083943574768;0.47883438097585523;0.5991942587041744;1.7056755029990731;1.3893315718196293;;;0.6032842123131091;;0.6995832790328969;;0.5825679058128596;0.33723641567873275;0.5315552656540639;;1.0243703427895514;2.320695938598711;1.458393955407134;;0.5513192117184834;;0.32788453412018936;0.6582130520084435;0.3992208637177419;0.5579344081659555;0.05504774801358444;0.24656149087911575;0.4519637286401447;;0.8338932682945233;0.5657125177422678;0.6537343333506017;;1.6054294119898995;1.5691110925801472;0.4778104362115576;;1.6505938740184547;;0.7249399203117388;0.3282173857076544;0.2984055548701841;0.5396667379192092;0.633316775894929;;;;0.4527175899621541;0.49003591640655225;;;;;0.8017225291425772;1.7655858600974397;0.3256993414991358;0.3594146656097119;;0.41900734260887484;0.7595754358268645;0.6540796940713948;;1.7494415176982823;0.716573012076569;0.5700168862546696;0.7272362199545642;0.6607387321801051;0.490413002013989;;1.2246367785521914;;0.353177732736404;0.3534825880948601;1.6377897184602517;1.4549386582890302;2.7242781101429543;1.5988315321276252;0.24978820865318496;0.756387264621324;1.90783967529212;0.2424460545882641;2.4888901202983904;;48;;mde-OM3-13;Engine;mde;0;45
9;0.9903135467428767;0.791340758656859;;0.7412867667175967;;0.4592182042328944;1.0549577693764889;0.6450207914287366;;0.3709103579782073;0.6752722700765431;1.5375509969454946;0.43292139242837885;0.5696621098108023;0.23653354257573983;0.4057244623732019;;;1.0;0.6179441129590876;0.32633273564807114;;0.35871217524705534;0.8383533233459336;0.8931365636156587;;;;0.0;0.7527381299066394;;2.896736764759612;1.0;0.6780664942059237;0.15878003314729514;0.32739055800927747;0.0;0.665427197206706;0.4606820197255561;0.20935955816944676;0.3644724295998725;;0.9021654115155567;0.5751321744359729;0.6137314630948048;0.5150040136282864;0.5726971384278473;0.0;0.36984508870921523;;0.18801268751171168;2.0;0.34263022932816894;0.3808463515066427;;1.503935208958047;0.0;0.384937813937376;0.547508432275576;0.40605972395847684;;0.358139363723819;;0.5168804352016673;0.426571833739319;0.5905500407816566;0.46456957695543766;0.0;;0.839521601139346;0.011463182688250704;1.217958722729984;0.22748573426239965;0.22194699030700887;0.6173268621292438;0.0;0.35878061655653654;0.6853388668918459;0.5085707808603707;1.0;;1.0;;0.6032930731101354;0.7547379670699759;0.8124965091829136;0.4689617288823935;0.5614045620348468;;;0.1379806443859365;0.5581392997870178;1.3790121263432402;1.0;;;0.7131926074078545;0.8167068804262767;;0.06698867469949245;48;;hde-OM2-6;Engine;hde;0;32
40;0.5100316977469364;0.37072595341523895;;0.005145967277270653;;0.41900787806417894;1.4544445788085638;0.5863699390613821;0.721004740565477;0.7610768753328673;1.1324558513068634;1.2774660046301027;0.736527072257263;0.7986706962726698;0.7284894371886637;0.4398405606657277;1.6089769755428518;0.5545912954778999;0.41527007811003264;0.6592109488809537;1.5414833181694516;1.7084571565886102;;;0.6450932614985776;;0.015295731556073968;0.7406634133218767;0.7160858318741741;;0.04702332756473256;;1.7158477555459841;2.537092729385667;1.2282348995918528;;0.0;;0.3819969364744225;0.8813209236295333;0.7569343508671812;0.547089078511798;0.43050965532618235;0.06442804301140224;0.4025639986165387;;0.6468653993076555;0.2960441901651699;0.0;;0.2360542389022152;1.6223012011617035;0.0;;1.989539143411093;;0.2650206215029551;;0.6709473491829124;0.513571946718703;0.3583787338982709;0.659863990050188;;0.4146658374401653;0.8709542115884408;0.21795474344174443;;0.007398061851681615;;;;1.1930617158395793;0.6847727465572462;;;0.6945035377732283;0.29598186007028987;1.0;;1.7129090997869687;;0.9089467591231701;0.630431830556104;0.5277623429252251;0.4861558832712501;0.4796252844748383;1.2044553285001485;;0.5001961403482719;0.4146835788326918;;0.5744693107356534;2.5277799452929974;1.99391200466572;;0.5045505308287954;0.9065787264636322;0.8204291730543739;1.6780732113418628;1.5911371518886275;64;;mde-OM3-9;Engine;mde;1;64
37;0.34048657719054315;;;0.05603239569318809;0.9846937544111504;0.2280309103162184;1.7859318938424806;0.691192620216995;0.3880605460251214;;0.679520495917092;1.7510609431682194;0.25294270488583676;0.24590742302875576;0.5620373854646137;0.5915156624759172;;0.4643659422969725;0.5168780674067627;0.8313837737104506;0.5528363680279105;;0.18990195252247752;0.41705426486980235;0.11198882009754176;0.3598600033228798;;;;0.6016869615455417;0.813360554807857;2.8025058841880597;0.241184616630655;0.19907423501112534;0.39917756862403314;;0.4686998015038689;0.7557263337869345;0.7311945219492448;0.0;0.4944039890868478;;0.2617704808092724;;;0.653774165582859;0.08889445123199699;0.12205243157211042;0.29552521079484284;0.7393487277461113;0.617776942617678;1.8900756843504292;0.6199318333076979;0.28603651876628916;1.879205718580572;1.3167961830043469;0.31184242404971957;;;0.4154511351499863;;;0.6607267701640048;0.42002876993806154;0.8815887969522295;0.0007885789797057422;0.5466524460475939;0.18991462710297918;0.9640781103969227;0.40106397057942245;0.5692236958377822;;0.7802159567544731;;0.9051096407221203;0.2988102399762113;0.362857957285889;0.3918363497938755;;;;0.7168630229364611;0.5526524014213838;0.7108379211255215;0.4570512257679708;0.684649534719489;;0.641963917194949;;0.25917899827617213;1.5832411132615154;;1.8822102617296608;0.7894724270269201;0.9627097673317453;0.0;0.7292275857796451;0.7932184619854195;1.3338056476267575;0.540933365641213;48;;hde-OM3-3;Engine;hde;0;52
