,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
382,80,,0.7021555154476362,0.3632111407804804,0.6404451155334748,,1.0287362020612423,,0.7105041370116176,1.6309242912179038,0.7891636668531242,1.390543760841808,0.48319034934609206,0.1689405308227036,0.21454702085886393,1.364854648606403,0.6007327562963353,0.3662864422517528,1.5750176325142697,1.2751736026451579,0.7237540392733081,,,0.4960141626675379,0.44090798027304756,0.5077352378293097,,0.3238597406502242,0.6229692006863544,0.20946690145736271,1.5988463106588728,0.4594234936551633,0.20912581246164977,,0.4909454703434957,0.7271178586447963,,1.4321999791212892,0.8125451004914044,0.5359946909278201,0.5567578034448227,0.26626030166266995,,0.15202094799783367,0.5303224743257309,0.7770519508351997,0.38997387161243163,0.5709473753175421,0.24800139646306513,0.5533959137568351,0.5402453131416547,0.746657038609302,0.09626490862018744,,0.8792157630612667,0.7162403546291526,1.315816946386152,0.43690261426492916,0.3002340048720571,0.3787070702784925,,,0.48983589023666974,,,,0.42910759224696293,,0.4684805547938063,0.13185279224954485,0.49018500962632644,,0.6643115220867647,0.13568317395246293,,0.49164456028605674,0.3539536364438328,0.43202487502579734,0.7600675536524857,0.2784267285423869,1.747961363067154,,,0.635655077785491,,0.591210099161767,,,0.6055412284929375,0.339806481149939,,0.579345710125101,0.6354665445329873,1.706173708134763,0.7635977112106349,0.8247729373494505,0.5762473306944309,0.6995109922319463,0.426604283953269,0.32494315947747837,0.43023981084388696,41,41,mde-OM1-3,Engine,mde
735,21,0.34576782330620515,1.0,,0.6482343643184432,,1.8597791556296634,0.35220294998095186,2.0,1.8341401466525786,0.5761932549699179,1.69138564157105,0.3994483750653112,1.5145173872641515,0.901763835677669,1.2976508862017353,0.5089765886309457,0.5712569234515302,1.7236530658573286,,0.5735688084232845,,,0.8866316892328792,0.6396065619055348,0.8784708737134926,0.18444627697922888,,0.9015679506771724,2.9267253231534145,1.916523991863205,,0.32654423325452886,,0.6667462902120482,0.53270512311554,,1.448562079386606,0.9335106025740787,0.7293569738002632,0.31165289833399074,,,,0.3014161354188269,,1.3136935093302373,0.6737333142276218,0.2614151201876231,1.544809359812375,0.7770681837181972,,0.6138329400175707,0.34321302554966976,1.18586268875516,0.4086260666074833,1.6906671262754949,0.39515876241167086,0.5088029830694759,0.29572118128810443,0.9991427772414863,0.2758228501648482,0.5988297344043997,,0.06181730220448732,0.610421544710245,0.14535639666313313,,0.2128033733071292,0.47200128142705666,,0.7834547513108031,0.38307649643740493,0.42364705922960627,0.47447459035484385,,,0.16906774888135706,0.2729135726642133,0.16983256860962834,1.670088022295383,0.3861035477030162,3.620097509386146,0.787206634345397,,0.3749353393649508,,0.0,1.291659338239169,0.29893274513120904,0.7066603304926923,,0.9099517406305999,1.58261294017089,1.0,1.572757565582806,0.5037549678074137,0.6853750008582927,1.1833840754798626,0.6090403212792082,,72,72,mde-OM3-12,Engine,mde
831,90,,,0.5154855611248085,,,1.4869186541371355,0.6301167788795335,1.5659929975336868,1.4552943440731787,0.3709505196319866,1.500782253584313,0.5217304546720435,1.0830501283257268,0.22300185177069207,1.504188803095437,,0.59956863393242,1.7452077364547836,,0.587817870151376,,1.4263202646712037,0.4829473691766724,0.5371058245849692,0.5891893136487883,,,0.49506032147599643,2.7584801740660696,1.4374177606061869,,,,0.6172268890312758,0.6586690114657846,,1.5905019615929645,0.23085242377908347,0.48909569710498507,0.36677734891219843,0.1952276430795214,,,0.5044881203445875,,1.2812264710914627,0.8310802479439644,0.4286196323549095,1.394223767263328,0.48816267383770856,,0.5246208424752603,0.4510817132374205,1.4198197168906366,0.39759641815322555,1.5684958370367805,,0.3832428383433429,0.5867258042772945,0.739945468283999,0.47987002486275154,0.4344865895788586,,0.5749625703519022,0.4991133840906791,,,0.16581454274462706,0.3194078661136739,0.3161374143785295,0.6121816406007575,0.644958070063554,0.2828193674727382,0.3382365715659228,,1.6037644145838226,0.2534411266283438,0.49837493767125396,0.66113665797511,,0.4806436550678594,3.518098151687596,0.7011004823353626,,0.5207482050760687,0.767682013260813,0.8402437408354978,1.2372102466817037,0.6260279940673891,0.6277134046727272,0.3807814975511545,0.41554284813910747,1.834347062642128,0.3507019116206811,,0.29658462767256616,0.5164609407686764,1.823245949081936,0.28505102954536393,0.8148242562465525,60,60,mde-OM3-13,Engine,mde
523,38,0.4264607243133337,1.201718315664577,0.412275320337194,0.277927680880536,,1.1354453648385272,0.1986033126191603,0.18435268685627157,1.3522896770384478,0.46727135917609197,1.4771684810760166,0.643369648445941,0.5507896406719738,0.18401012556499016,1.3933618669936096,0.6328317628528491,0.5785713963489696,1.3795293095935157,,1.0,,1.1283973880866185,0.7069814356125061,0.47519195294730854,0.5766043284647865,0.7951047202765479,,0.47101405188165524,1.4287721756531557,1.3208098546241809,0.018803779493047006,0.10691490384709168,,0.3376226869543342,0.5307144389457449,,1.92695392944452,0.0,0.5595539254203354,,0.5902847688556232,,,0.5340251950822871,,1.0,0.7630827429177984,0.5490887626976783,1.8903943362359068,0.23537050070108012,,0.4275453221105466,,0.6508488567781309,0.4256086853923246,1.449516115200274,0.2079126609960081,0.9689491243573524,0.7693573033538375,0.03576515265703723,0.41431810148586967,0.4491690165171411,,0.8480650217614404,0.5745837293953721,,,0.40879557649339787,0.0,0.5214013516308814,,0.3471927606342705,0.8596226716122376,0.11094399086940901,,1.759401062378236,0.6568489831626839,0.306524324109806,0.6575983783254887,,0.33925912439133354,2.8580824862316665,0.3126860812403222,,0.743503254623806,0.18945632040840094,0.15516825422209932,0.7254441244107872,0.5273440503810801,0.5176299338856797,0.29252607159563615,0.792942588125173,1.5859544522144247,0.3353697596651744,0.38369291115954784,0.7445655702509437,0.20738651879102318,,0.6032445638113675,0.4064239945659401,40,40,mde-OM3-4,Engine,mde
367,65,,0.6459257361020592,0.8170251961646303,0.35911733371406207,,1.2201301291048083,,0.5285344407072339,1.5228425852338439,0.4970276537425528,1.3942596694160305,0.3806444795230765,0.3618399851720305,0.32996022099903005,1.2344295014379512,0.5570581534859604,0.6371627120477824,2.0,1.6112557291300122,,,,0.463345039261941,0.6482908601006396,,,0.34710290041776504,0.785811673731767,0.6251992069511599,1.2344131268097136,0.8708980254737207,0.29086255496330804,,0.2851585984881407,0.6717524007826777,,1.1283853103130719,0.18034356755505845,0.5536912210401626,0.9928146972063358,0.5262948810940831,,0.2951786152057683,0.4094499046363585,0.7366948810204109,0.22217446419152334,0.5498942200992046,0.5218043730885304,0.28488143580284175,0.9356294248869692,0.22958726810667077,0.4055464695552125,,0.7564103567215967,0.5451753713050883,1.5316816470591192,,0.41404297268120616,0.4720814599049922,,,0.5049666268815445,,,0.3255597021475737,0.3103996665689342,,0.006473738164885804,0.1559734073665319,0.475757217056779,,0.45743297823653967,0.6008588703234606,,,0.5473252486448995,0.7824176926245979,0.17792863313343643,0.5333438890505232,1.3539687056472542,,1.5154543350599683,0.4556403646329325,,0.4079058582900074,,0.3463813510613488,0.38713181605137903,0.31681059024781183,0.41320814843912473,0.17358552480663095,0.30906010055565103,1.69552479252291,,0.4358566192581645,0.07971978568666477,0.460498833981171,0.4940269743778376,0.17656759833036945,0.5494075113174052,48,48,mde-OM1-3,Engine,mde
248,13,0.5572591324731084,,0.3109393839228259,0.6833830886969967,,1.2838238786086995,0.22501491549137487,0.5906415449916583,1.361247429113696,0.683092443346028,2.0,0.8162609506626703,0.5580671245541803,0.8966831498443144,0.3707576562371804,0.24976411584718072,0.5314014072502737,0.47199516644876305,1.7792000766065985,,0.3544995444840917,1.5661716159586798,0.4885499034270947,,,0.5198048720833363,,,0.20273645669817847,1.517631013416819,0.3223652258828794,0.8576563031441975,0.3371714784677907,0.5094814291854501,1.0,,1.9123119047247061,0.5917299738734628,0.6855897641360236,0.5180819300022892,0.5067774364769697,,0.4924341564103204,1.0,0.49404749882396426,0.5768969422167333,0.5361711364144685,0.6961129833612869,0.4016494796065632,,0.4275603489403656,0.39552472357952795,0.38219074871542547,0.9334244138165123,,1.0,0.5774018465990666,,0.30439008761060693,,0.8429035254890247,,0.8410883431202797,0.1476432340936215,,0.8141820257167088,0.43767066641510405,0.652290216291232,0.5155206076271676,0.783545696391459,0.3587170962622448,0.5203411976897231,0.7222068982629528,,0.2831916031119287,,0.45497052022494716,0.23894389551873144,0.7223348585310129,,0.9610099922388046,1.6292755500902656,0.6540651844549026,0.6724375974107437,0.4264998709426968,0.3534879318416861,,0.9106431550363356,0.39196164984557996,0.6038431398123658,0.8237234187857408,,1.8069731793532533,0.6153645415939012,,0.46053203068257204,0.48394020809152166,0.5575468643156866,0.5560529136182886,0.749861540125576,44,44,hde-OM3-3,Engine,hde
366,64,,0.481940289399841,0.5067776827107306,0.642314237183707,,1.0143161131236738,,0.318962383353905,1.5151286475030217,0.6573250587701401,1.6850285002391843,0.5372780746123957,0.35349149561021437,0.3620435012375162,1.7868586911006208,0.45730108829203076,0.33882980438543103,1.641001876701233,1.4537827711541,0.8892853311616107,,,0.6118375714477259,0.37804246153573023,0.5210039976473386,,0.8863084962220412,0.5299540213540042,0.7347779151065822,1.350667965515799,0.7997219369447189,0.5236928885610016,,0.5429642184112488,0.6688710688283112,,1.334938480700641,0.6274319740318953,,0.26477913521646,0.948339414778367,,0.29207018964649173,0.4759723191021831,0.3871740163929338,0.2017644852435816,0.4539468378836865,0.5700636653665471,0.6567502253699642,0.8027403501269605,0.4194645636739647,0.45346441379178004,,0.5543895805568245,0.0,1.444407646594514,0.7791016507387134,0.288023278468085,0.11737362039186125,,,0.45613031406604754,,,0.5459593285464683,0.24424182246619366,,0.777416228306582,0.587753256740246,0.5579289814429731,,0.60974399003263,0.3576516459099485,,0.8924739365332631,0.24246161288504908,0.8065250144766773,0.4598513698939987,0.3470721873100583,1.1131642077440365,,1.2394520382264584,0.6414883102880155,,0.6723063647160019,,0.4340441152509048,0.3488666767955143,0.31280518745838654,0.3516890596838293,0.6039536985005932,,1.3187031080997211,0.6153271595439731,0.6845521345502592,0.5844646140730387,0.29158829326270014,,0.29426630971911183,0.6849696276336447,52,52,mde-OM1-3,Engine,mde
406,23,,0.6333612081205475,0.20488335060751656,0.22849190587240223,,1.5352068608631642,,0.59265961750917,1.1645841782008666,0.6239121305863757,1.2809304729343798,0.5067181839044516,0.52216117276778,0.6121502244289743,1.4169972914809423,0.18343321063906978,0.3262174921466928,1.3152833331327982,1.5007061703269091,0.49764630500335316,,1.5455391585639182,0.6779615240462147,,0.9604625326970984,0.8029160280733735,0.7882045307561997,0.6989479001310152,0.6327268896919049,1.318121994169076,0.3456037192154559,0.4576823958974126,,,0.532360227190927,,1.5140600747747315,0.18066916943943484,0.8285837411039871,0.7661764631042861,0.410005999394722,,0.2446506263655871,,0.2786226461350406,0.0884601481009465,0.5665770635363371,0.630268638001902,1.5616814778051156,0.3263201174582434,0.6002503083519027,,,0.4179730939607069,0.9285471991393959,1.314886938608592,0.5296147063777563,,0.7646032679320348,0.5307599376301733,,0.5584088222823759,,0.15189921171123216,0.9544569958687948,1.0,,0.9311520485861755,0.3665866857104835,0.23307650319522663,0.7205048028401063,0.3548618142683472,0.5207973002118936,,0.7876070114870634,1.0,0.4579840899611172,0.54097290363328,0.4321144438268938,,,,0.16791067793060135,,0.3514589969856797,,0.6097268438031387,0.6118630578358557,,0.5430830712281979,0.5512816756751365,0.18374404176793702,1.6178692403817312,0.9462047232175128,0.30697831023805816,0.3726004120864146,0.35085790943342143,0.5612190485375228,0.4629723508163638,0.624512887611778,54,54,mde-OM1-4,Engine,mde
11,1,0.6087175046674062,,0.26525940474895504,0.5583342270634719,,0.4707283423813672,0.24877579806195477,,0.2659406698302111,0.8533710670549991,0.49138076608402037,,0.4877285862780433,0.8576385255498814,0.696123464016928,0.46424889288254145,0.0661945967371258,0.5067656088013537,0.5861681681220896,,0.641978199058576,1.840918010955332,0.5664895132360365,0.2093203865455094,0.6632471982720795,,,0.4059030522934052,0.5747920774765339,0.3491570429517797,0.18232306723938654,0.8484065017865717,0.543203390719853,0.4363195919074705,,,0.13487592026294207,0.5360754209247524,1.0,0.4058495681560351,0.5204011961073943,0.879457658595202,,,0.5767979894428702,0.4887170593171556,1.0,0.43020023015317016,,,0.5554127080316925,0.6299406133097845,0.30814628770430363,0.42518763494632267,,1.307582677309385,0.20667005843870356,,0.6515822724826303,,0.6098136620166009,,0.6771424005246189,0.8342089916960648,1.0,0.5352304571320304,0.5274888786032036,0.44222549996919924,0.45323818610052913,0.1988502683522697,0.12286243842333709,0.41087795716940684,0.32380158317002133,,0.5785161171572738,0.6826252639489387,0.7146128588865742,,0.0,0.9824859125817498,0.33069468693411486,,0.5765899527695385,0.39554228046316137,,0.7721565135173053,0.39977910793698324,0.0,,0.2694505239164495,0.0,0.25019809643435836,0.35962517714880166,0.6390785308132931,0.18851491866772452,0.28939436930486007,0.06405479425926557,,0.5765948281984182,0.2481329868253925,11,11,hde-OM1-3,Engine,hde
160,0,1.0,,,0.9855313892285761,,1.354657774078057,0.0,0.9154090439573691,1.0,0.3995631040984634,1.0,0.8094888486703017,0.4036395049932887,0.41113216474263853,0.4249111629350245,0.13163715255309635,0.24119870313230699,,1.8312244261571005,0.9016987853616241,,1.525243941609613,,,,0.2850164322132315,,0.023782027165184506,0.679619192042833,1.0,0.3008472641781178,0.6953660058659021,0.684932901095993,1.0,0.7661820337114602,1.417451373552131,,0.0,,,1.0,0.4091076395669804,0.42013501774685763,,0.2157489577291461,1.0,0.4512149397590892,0.38558154270305933,,0.41412361667975695,1.0,,0.6561150880905308,,,1.570800011833962,1.0,,0.0,,0.0,,0.18240276939155714,1.0,,0.44060151671274134,0.2678600403111926,0.4414422100440279,0.9266407783756913,0.05273522574728106,,0.018733226969704427,1.0,,0.0,0.4709768401378277,0.45738209289964094,0.0,0.15153222919487894,1.855483120479436,0.09695836582547708,0.8898530289801606,0.6095204142229271,0.4476617728007306,0.13714364609539223,0.8821718298623916,0.5925167348684968,,0.16514602066825004,0.0,0.32812204177574494,0.7790381743816704,,,0.0,1.0,,0.25453447027341025,0.6795992584341581,0.5403993762822529,34,34,hde-OM2-3,Engine,hde
281,4,,0.501820056092413,1.0,0.18117769279454668,,1.1901866702439332,,0.0446778911635935,,0.5019558684500653,1.4944237769113422,,0.0,0.23191510357050515,0.8991920289008304,0.3847057069485693,0.8482672018650356,1.5619206875847864,1.0,0.31993318312165897,,1.8730829303505176,0.5471753365538602,0.8754701110714678,0.7778712476627486,0.21791743918113357,0.1525551654373741,0.3300412211484138,0.5687892119357566,1.1978268561192806,0.8576206707776539,0.18898576003535092,,0.24031303634663084,0.573595772219483,,1.3121546581979329,1.0,0.47555058057852956,0.5804193096701238,,,0.36275664701708765,0.8939491376884922,1.0,0.7971971771915232,0.26968660236387065,0.5272455472439331,0.5296066519715803,0.0,1.0,0.5054789731236483,,0.43659877678119796,0.431580159936931,2.0,0.6426538993925878,1.0,0.712938735284327,0.0,,0.7654733040704121,,0.718136575008309,0.1384807472628599,0.7895790386955354,,0.4684263157539861,0.4414078191553352,0.2807361200829706,0.29684337767558877,0.13570398179092916,,0.35174906313562065,,0.8492201847405455,0.08789564046936987,,0.4279953415617074,1.7491794145028734,,1.1673199768214972,0.17512862675309043,,0.17045868786585952,,0.11914524765682025,0.20527467468149804,0.668590144838254,0.663765676080381,0.6621782990338847,,1.1353412714958495,0.0,0.6399820433839799,1.0,0.4967442492499693,0.48182279277766754,0.27728339159295445,0.5408218030083743,34,34,mde-OM1-2,Engine,mde
537,52,0.7479773940092163,1.4263066735067562,0.47292412642387355,0.2812336171351907,,1.2193292043267097,0.5376950813097028,0.5551131814555611,1.7858281872846369,0.7567055600225314,1.7163366828618987,1.0,0.4232002493803244,0.5743562226334125,1.2116384962579803,0.3744849187506388,0.5615142830416939,1.4719912191579387,,0.6563674481121016,,1.2859353506057736,,0.4394190731584498,0.43620628237886483,0.49928245451277475,,0.5049372940454109,1.5987542989615584,1.9585138863669735,0.2738281803893478,0.5381834352792821,,0.8001680816798338,0.693836251242316,,1.503844869451962,0.6144430501707053,0.5829756966107067,,0.5484168579554357,,,0.4450404040895579,,0.4355000574457344,0.9411370973682118,0.7966460595176218,1.5972627433527489,0.33622491989661557,,0.5295806814458042,,0.591241584533007,0.5013267676677876,1.5810854145294198,0.846842367816245,0.7818492965480501,0.4738557924566181,0.2760110047536037,0.4285681557578423,0.5417553613672067,,0.5504974661398939,0.5057391982755666,,,0.3759178192234175,0.4925481131816394,0.4605534427321913,,0.4862321133677092,0.0,0.336836721805521,,1.3012929110221132,,0.620248607614098,0.42936019092273403,,,2.382393266348817,0.7140176577174202,,0.9935243416679957,,0.5352142458957784,0.5128262418004701,0.32118007547565497,0.17563736619795617,0.6102529030855831,0.2907918353024437,1.3470831722210406,0.38643607731660484,0.2395454333862034,0.9538536361331325,,,0.3509482462731612,0.4101637886285202,31,31,mde-OM3-4,Engine,mde
