index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
20;0.8837919072170765;1.7791800170974703;;1.0;0.0434462594025239;0.41474412985879183;;;1.0;;0.26342006190268014;;1.6106285165772043;0.7722884470711323;0.515624278041904;0.5110945788426723;;0.3727105933319265;0.7917863442074998;0.7103893190420392;0.6395063981077311;0.45811708170677723;0.7995096809869138;0.22190370372045512;0.3130900430778853;0.6051064650179683;0.30220141339501305;0.9289062079762268;1.5296962720129765;1.431581158308328;0.6830641009660058;0.5494559151044276;;0.535322507783817;1.4084884954976489;0.7702738422103871;0.5474640147480275;0.6514897746827061;1.520497804574501;0.36315017634657293;0.15381198606026264;0.5008374906703046;;1.735632723039541;;;;0.4724270910298923;0.11393776517583473;1.4336540251734844;1.26532479456138;0.44688029473085833;;0.6445304778079309;;1.0133991802737166;1.5625070243018226;1.0;;0.5915601292590046;;2.798538076604769;0.2379764356377112;;0.4267345479512459;1.0;0.5501360534126323;0.6773163304449403;0.6011314865006432;0.3712247318949035;0.6072206051120284;;1.0;0.9522493903166523;1.279377755341083;0.2605219648821738;0.3635223167058384;;0.533272250161522;;1.9235432686650464;;1.4512000752724599;;;1.2808576252413943;0.06305112846726449;1.2391431846183019;0.7094074271314316;0.38647202427838173;1.723929497569135;0.0;;1.9086921789333724;1.0;0.17568506222827346;;1.1422878872478037;0.39330357468057325;;60;;mde-OM3-7;Engine;mde;0;66
21;0.9107952353354503;1.3820610622030758;;0.3816886189952624;0.6302478126562964;1.49312396233808;0.5616806043617513;;;;0.44342925031364255;;1.6518112851949742;0.657515200667628;0.37138352059422153;0.3525491795831182;0.4491672561981336;1.7635768476081533;0.6328624916471102;0.5225796074536732;0.47444824403101743;0.41876479026180946;0.4787838721320679;0.16408329392300883;;0.5522940101682068;;0.09929384010236622;1.6320949033916028;1.4276969202362861;0.45103741612009457;0.4285523952713978;;0.33468924789787147;1.5808214309283337;0.46022007677790244;0.5280690132304622;0.7678787888546514;;;0.17551351165492185;0.24964377148262537;;1.8173922664861926;;0.44159582559931093;;1.3125796340689195;0.3194837944369343;1.4862638214151862;1.4540452829977453;;0.2803091724781816;;;1.1440759571205072;1.5849101145961888;0.47283419220930517;;;;2.5504999403331454;0.5316017120796579;0.4265354537615848;0.2756584331290232;;;2.434197356154383;0.5268634572788468;0.47643056569692394;0.2440859947018444;0.6177398822250272;0.2597435624150303;0.5573694887204222;1.2670739638691944;0.6800145844281541;0.5000786448462838;0.14804004915193697;0.5079863570597069;;1.398659284927163;0.47911325811432903;1.7597933290071732;;0.7180383852236956;1.6156409484780585;0.5934949145029681;1.4866847514124644;0.31547380444949996;0.4621637014193409;1.2539085496230467;0.7428150035836821;0.4905014906467681;1.6786945943559484;1.3819715022712762;0.4239502613869227;;1.4750351614430128;0.33156050967725426;;48;;mde-OM3-13;Engine;mde;0;73
0;0.6157050488667125;1.70526125718116;0.13500506796226408;0.5357986817261378;;0.6829864996001237;;;;0.048969644994441966;0.793024551905566;0.5174373650357921;0.44161314432457444;1.0;0.13773674892601942;1.0;0.43948855144190757;0.0;0.4261642355476612;0.7543201875324449;0.21370001443431663;0.3468895329121948;0.0;0.01936708877028144;0.4858175515933192;;0.3925716094888079;0.822592197602854;1.7676464874003206;0.6192921778152981;0.36323866505348884;0.30600278739523645;0.4822119202364613;0.711156305909095;0.5956079748797578;;0.6547627965765948;0.771107182451944;0.16518169646326478;0.7045129375627186;0.34987767439332607;0.3005355794718339;;0.40709994155659396;0.8183594501575435;;0.7048755720773008;0.7966704504901824;;0.6840398439983072;0.7797267397599268;;;1.0;0.7512453889661616;;1.0;;0.420982891271367;;;1.8508753636943747;0.8043616201160756;0.8346985792252692;0.23518865785895596;0.29988720023453824;0.04548907618014841;;;0.3603171740377302;0.45345270329066584;0.03642065733886358;0.5891818742691943;1.0;0.013264752719395999;0.0;0.24443617410027688;;;2.1321303577672897;1.623515820383358;0.7778251653410923;0.49567149275712064;;;0.0;;;0.7817150791945248;0.3461183462150811;0.3634542405661308;0.21936515405947787;0.534831744560493;0.5765048542574619;1.0;0.02784801510852626;0.4092353419031126;1.4791157897254008;;0.3848523368330448;30;;hde-OM2-2;Engine;hde;0;5
18;0.4445246713945116;1.3249443641437806;;0.38057526694118976;0.20632028810720432;0.8474766906116608;;;0.582336484076566;;0.6879666315134207;;1.7580452224810452;0.5624110586231365;0.43629791147484787;0.6263665821056827;;0.3622763605933397;1.0;0.4632799474084028;0.12652058796421947;0.5752542988620436;0.26887363881779247;0.4017565970863145;;0.7786044530043806;0.6365055615728489;0.6847669930984476;1.7752749726647354;1.4630902118891103;0.3904506166834493;0.3469073498181844;;0.7362062888099736;;0.6094382252818078;0.5717831786400991;0.6234646619815347;1.6357641037212698;0.7031087203064667;0.5514419206633305;;;1.809517296100957;;0.37518317592603956;;0.43933006243812495;0.5720631497271178;1.2408845339109824;1.6558499387240753;0.5953034147879287;1.0;1.0;;1.2923998737341604;1.6309820520587415;0.49674603400277567;;;;;0.7929760762762692;0.11161287363434043;0.6970961212390356;0.6365573155326243;;2.7885680422038357;0.7013320627661177;0.4714639681846715;0.5648411546557899;0.4420940148423544;0.23695173991109458;;1.588286149491152;0.3879577936164492;;0.7633584034268247;;;1.7888744081904737;0.3117849177112586;1.7481979297693595;;0.6870942718050582;1.4241298571888446;0.5521086017788965;1.2655818894997428;0.2092061353164764;0.32839699434550534;1.476036894400936;0.6513744419578138;0.03140567240675358;1.548716025345896;;0.16399883361161924;0.26970834665210436;1.7104957832570915;0.09746624961311966;;69;;mde-OM3-9;Engine;mde;0;63
0;0.1970676696329004;1.587434592522643;0.4741503565690746;0.3459981905396638;0.58959460835055;0.52179060760342;0.7070419251252644;0.5546585062579915;;0.4168508782197574;0.719045877527679;0.9686516673562661;0.6055700073620214;;0.6923625889661591;0.3646559239327238;0.5948779800036827;0.5054876020735307;0.20467646231276723;0.32508373108341654;0.22616812964894115;0.3038393466171209;;0.5788387036730895;;;;0.3374973326134431;0.6780523998889423;0.3113117709872473;0.5191682953799759;0.6567705710271701;0.3220964398499874;;0.37092513793449083;0.43127923257470246;0.10949475213025431;0.413556970022364;;;0.7168187053403107;;0.646829980131639;0.42289596790645445;0.8300028706092396;0.40997676276152756;0.7761651994454661;0.3516110740747519;;0.19040669670122554;0.8292511645768844;0.6709364217777841;;1.0;;0.6377876091983089;0.34858236499157896;0.9328802661764246;;;0.84835148170577;0.7012076246140908;0.6341952429020529;;0.16887738365166066;0.6478642982515137;0.35050850595418076;0.8764378590566988;0.12383670863673653;0.48231333490818257;0.9228260312633844;0.424038949910183;0.6819156793424674;0.6882692146302476;1.0;0.6811920212772731;0.41309760340497126;0.6457843951959535;;0.7128899783169437;1.4322319984014393;0.9787486493294688;0.5328023566258125;;0.609890427815243;0.7656989303224826;;0.4661289272527973;0.20068443268099617;;0.5450803846671528;0.8870409286976664;1.0;0.0276538723636938;;0.6305787077857448;0.8153430413905195;;;0.8966777302297716;5;;hde-OM1-3;Engine;hde;0;8
4;0.4311271280573355;1.4037394219920498;0.38325804570965927;1.0;0.8993497911050555;0.6468939372701851;0.870361430887198;;;0.0;0.8014132705698495;0.5991001777528203;;0.5819463142149602;0.9870640277099796;0.6977264198544295;0.8663507589358824;0.5650847072778503;;0.6722824308695394;0.0;0.2837327725028499;0.23849561366958769;0.3288419007797644;0.3344826779862834;;0.3236781185977923;0.08185557220543323;1.3569050075150138;0.9293539164861848;0.3567058537030993;;0.8326442125832727;0.7107338849728705;0.8762263041407964;;;0.37519880737187505;0.11976104713509537;0.0;0.29978356785962756;0.31053326428560996;0.5196871884300533;0.0;0.6091528412184335;;0.7863069161498243;0.831981340121249;;;0.26375505054340687;0.9655466308944911;;0.3772234950303582;0.5226009001804172;;1.3842331389900702;;0.9725039331462381;0.8301546366646535;;1.1638406167241169;0.5887689058259444;0.38296584010426765;;0.7335494240892918;0.9654640445737885;;;0.38244361969434526;0.5052444865191786;0.4755848839833318;1.0;0.6385963024478123;0.9728621324828699;0.45176691279691483;0.6718515753165615;0.47440473314443893;;2.4886668360504327;1.728017415836475;0.42710793799293745;;;0.7445412968713246;;0.6746795178782028;;0.3876216173159287;0.4729287341161147;0.5749150855664006;0.8544572751187829;0.3490819891511681;1.3254963070202277;0.2727593419915063;0.2664468817746657;;1.5650532882764763;;0.20336241443208372;48;;hde-OM2-6;Engine;hde;1;48
4;;1.4861790895851006;0.719445640179373;0.940416639248953;0.6691254157240679;;0.7119145973121467;0.8892237250652857;;0.7262168655814155;0.2887812558358642;0.44450665691381636;0.7192337483106607;0.2753539251749647;0.7314247433260147;0.2385666371255786;0.3516424550786613;0.19268914054766345;0.16110549618225123;0.6245966305321704;0.6026819274481812;0.4001634084666306;;0.9135839939423617;;;;0.6294872778887043;0.2153788220551603;0.4600284484117786;0.26183949597404566;0.11321847643122816;0.20666100064121223;;;0.5892450227794159;0.13622878710868375;0.3281611756578788;;;0.5234498664410799;;0.7424404716374009;0.3941432751382247;0.3825623491271649;0.48147239219680715;0.6148246386594912;0.5529016052216956;;0.6428518559537899;0.42165349697778975;0.3838530095866316;;0.1130734971725238;;0.3531331033501001;0.21862613533925193;0.5587964603898531;;0.5649098376957378;0.23487370942783162;0.5338684377108255;0.8229008235259179;;;0.6899532902415657;1.0;0.6459308934246982;0.611671873605988;0.41031851451230006;0.1877826850484517;0.3093824237484227;0.7323594668088907;0.42980202375635757;0.6166012973869426;0.6982639101386665;0.9237554363755303;0.4236380794837375;;0.8121167100311433;1.3174994739251473;0.26690658594463856;0.34617341510746813;;0.5629173816709048;0.641129424500539;;0.8774104685974897;0.848643657331287;;0.6405835193069269;0.4603788075486443;0.6307177011881113;0.2444693592393584;;0.18761919747732964;0.3091682246820245;0.30784126074158774;;0.5573724953505829;9;;hde-OM1-3;Engine;hde;1;9
6;0.09658433958582545;1.6242171973654882;;0.6075814741507368;0.16654384510655573;0.6288574105654798;0.9743440293627382;;0.4039231229131165;0.3810505673383083;0.8531154331861449;;1.540014689070592;0.5020868618345466;;0.40492962046574354;0.4219635153625943;0.38154615367476047;0.5251155975755891;0.5064065714106315;0.3593038840617318;0.5061825946796277;0.807767576393898;;0.0;0.3611673989353814;0.5600774574233433;;1.7140392243946598;0.09029173748369544;0.3419069815472512;0.9240465837073035;;0.536136218887155;0.752842667373407;0.0;0.5412512089415615;0.20421549527263985;1.4812164269539023;0.6058252041248473;0.1839308097161108;0.6594756280092195;0.3975481736444337;0.6089767039217145;;0.0;;0.1476948159248694;0.8244170569755591;0.378595204683933;0.7250666511551372;;;0.9246649516882977;;0.5466271243280058;1.6734638409376097;;;;0.7504220177422396;1.0912968040014075;0.6140693530219096;0.34944041248468544;0.8560670904646328;;0.40865350937580946;0.7922700152707328;;0.2238153601387026;1.0;0.022428934844379775;0.5472825990089066;0.5077293160159372;0.5119133169496709;0.4739724189256082;;0.0;0.7540915632457773;;1.6377572525560433;0.47683355229431895;0.2383050312550304;0.29476579588842405;;1.2425610606265327;0.28718830042115784;0.7343423171646756;;0.03503352603227317;1.4238588648346477;0.3343534458915167;0.594340648788607;;;;0.4752163670331278;1.5378331826822926;0.0;;32;;mde-OM1-2;Engine;mde;0;36
1;1.0;1.594394537016419;0.06001894633582849;0.3207964899411915;0.0;0.4375398503757946;1.0;0.11213323011777329;;0.0;0.06151918956298904;;1.4426540811188564;1.0;0.9284864916947574;0.5630917442555028;0.0;0.8052920386180888;;1.0;;0.7646167507104625;1.0;0.8731950168629414;0.8071771839434725;;0.0;0.27944394564572955;1.3697316196454665;0.7079870889433244;0.3416106816456925;0.5085760544813868;0.2527923282874012;0.5817788269214555;0.8046476417101297;0.8154427661008412;1.0;;0.0;0.5057790314157204;;0.0;0.3311232896048237;0.008582663261421857;0.6240459429388278;0.0;;0.0;;1.0;0.0;0.5884622230832478;;1.0;0.16326735448958327;0.7548792058452013;1.615929141126934;1.0;0.5408183992489672;0.9455997813337262;0.11880002518266834;;0.5142807694538578;;;;;0.5891445876927067;0.05749492461338845;;0.14277810053010132;0.2629004671363793;0.213859856556363;0.7031570115454794;0.31544730420234135;0.5928419195399636;0.0;0.328280737632033;;2.2995241462570877;;0.6004062801269954;0.6908254311983029;;0.47920678200362593;2.0;1.0;0.4617226796344782;0.0;;;0.6137389948087613;0.34912100593455453;1.9495093238710348;0.44081495400250714;0.06961896411985716;0.5557508753379254;1.4839049384863807;;;41;;hde-OM3-1;Engine;hde;0;46
25;0.48792259602755494;1.1741583695208544;0.3289328506701458;0.8485058289116446;0.32412449039762165;0.3778133844380486;;0.7914986320018219;;0.8889671976532245;0.6782012875346316;0.4482923339546174;0.8180256480353327;0.374493739842674;0.3191184141356117;;0.5294405725877742;0.6924013606463546;0.0;0.4508431369716843;0.6999750227874357;0.7885885910480368;;0.5756383185377819;;;;0.427773664088998;0.5870720001351;0.4531556724992921;0.5206832082254162;0.7612186205599295;0.6433316280671237;;0.8187880020783954;0.5483028224903227;0.4825600901963293;0.21639296081454634;;;0.556543639632314;;0.24931237778330095;0.24147984441164416;0.4449598180303576;0.6448463975039043;0.6144753735657332;;;0.5144485151815686;0.7151239051106397;;;0.46699003061377065;;0.85424842959554;0.08452321980436506;0.6818172153830624;;0.47175997092205674;0.9364941158065974;1.0;0.5369341881968486;;;0.5998699618584609;0.7498312135999698;0.7338273329582382;;0.1945099026441909;0.06548665540840269;0.49062241769750087;0.563878502021304;0.777981219397165;0.07791328617054274;0.6582306841764036;0.8651573569497215;0.0;;0.0;1.0550700173367533;0.31621215918906637;0.6229744957675022;;0.7798693871776521;0.16429860182155984;;0.6705876215445127;0.19574059771735935;;0.12516246188171154;0.40179318390544594;0.541742621545043;0.0;;0.2910880138867093;0.3534921918249561;0.6733973956709318;;;11;;hde-OM1-3;Engine;hde;0;6
214;0.6581937205612142;1.5175385818723521;;0.4115715606989555;0.41186256509229896;1.495378471452619;0.8844407401258532;;;;0.48499242998021347;;1.585089597562923;0.7535450000531144;0.22836480320685226;0.1610242192204097;0.5086012789078818;1.4395933813036104;0.20068940854988113;0.4127275517052585;0.3744251533337561;0.26213930815197983;0.5721962881654431;0.08724015955861869;0.4135803722712385;0.5924331219486542;;0.21452208010553572;1.3407428759435898;1.406808787723039;0.5293345441015747;0.26479887961113996;;0.43191886530046086;1.5639463960800812;0.6009572582080072;0.5479861090448747;0.3782741993200304;1.1970609128834373;0.6320862669401649;0.5462485614408356;0.5542721081312878;;1.1290995626688003;;0.6976790257668988;;1.4262105308194495;0.364192075273289;1.4198405729807058;1.4605538310146318;;0.6428158409087472;;;1.2221284833952646;1.651908336343798;0.2874456161915396;;0.482845466200323;;;0.5969371982190995;0.2528556580119816;0.32950084649851724;0.4835876261966316;;2.5343172942894108;0.5799345817195899;0.5629065764360072;0.45882379125365025;0.3421386125440227;0.47280103949125923;0.4094115700824385;1.4456310314512022;0.6741138096391011;0.4261200781809295;0.5525952161272094;0.3835679195665226;;1.5316912966725922;0.6106746525589449;1.271538604412819;;0.46597664715575704;1.571650757502257;0.6454003706306511;1.5801729848054356;0.7825441046731525;0.5156401015880723;1.2007766079057924;0.6083594800053395;0.4145009072698735;1.5695805456480014;1.473504233681476;0.15420639564340988;;1.6408736082020439;0.5611585504084159;;67;;mde-OM3-13;Engine;mde;1;67
8;0.7782960787272631;0.33081906612788076;0.18827535934938838;0.0;0.055220302467875015;;0.34831699103482794;0.4629603273382727;;0.5712883740194905;;1.0;0.5579401882198312;1.0;0.21997600374974668;0.07940551185947008;0.49751983354315477;1.0;0.3934940611280238;0.9720896884790674;0.045454018987630414;0.3633949785099444;0.21190235234708363;;0.0;;;0.0;;0.405692396819788;0.585109405944826;0.5675307496883272;0.2573004031758798;0.8019809007941789;0.31807146675924275;0.5788440423205888;;0.9931830733527869;;;0.7428637802414162;0.5581158309039044;0.7182324115777409;0.578181818054555;0.9286238408999207;0.30917331396682013;;0.9158594721203391;;1.0;0.6189187021774677;0.4171597892363767;;0.103867268959027;1.0;0.49224636708160757;0.7988448589442906;;;0.0;0.6538428348443948;1.0;0.8714356125119983;;1.0;0.17708373657165774;0.8650794651710176;0.11186681153418798;0.5349692648863158;0.7944246463822202;0.9247830399377195;0.7179247530480063;0.8674202824297;1.0;;0.23938812349149605;0.6153030082957807;0.887861128493815;;0.7491224308261644;1.7756292111523828;0.6722236432108346;0.11809031779619752;;0.10733496527662503;0.0;;;0.8589733768024124;0.3941545468067902;;0.0;0.5355506551098845;0.24215424579420472;;1.0;;0.7011297848856112;;0.47422451238418656;3;;hde-OM1-2;Engine;hde;0;21
0;0.160994628703136;0.03762029590940817;1.0;0.7577692646227617;0.03949926466789562;0.1494739776897222;0.6755980803016882;0.9501470155113171;;0.0;;0.0;0.019413893781656973;0.49722586219051124;0.23052123083468212;0.4613747918908692;0.3551201207486259;0.2946463939242497;0.7287447269561925;1.0;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;;;0.596901891844884;1.0;;;0.7017845831242895;0.0;0.8466819376526451;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;;;0.2855735716274659;0.7249988026544117;0.0;0.7294455896890971;0.0;0.0;;1.0;;0.7633475383689359;0.10952842990720474;0.3650434684467885;;0.3525879460103544;0.0;0.0;1.0;;;0.5131489912563297;0.14030960066529044;0.17390729016912385;1.0;;0.0;;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;0.9102401108675758;0.0;1.0;0.9491819510420607;0.0;;0.8614402331943071;2.0;0.38980225505292293;0.0;;0.5895138343183723;0.6950833662476339;;;0.780381605273784;0.4742794850609484;;0.31769262331412773;0.6593678508236057;0.5890922592354971;;0.5366258810979476;;0.0;;0.3395670586560742;4;;hde-OM1-2;Engine;hde;0;27
