,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
350,48,,0.6469431293039022,0.6623804921464193,0.50880166265561,,1.5897962727474362,,0.7976110481930563,2.0,0.5414918788042182,1.3113700213424457,0.05419980077400371,0.3543446074843999,0.5815460922566928,1.285437253616787,0.8854781647345685,0.6483645208614699,1.5674050444295995,1.7492368499804618,0.6118007932243782,,,0.17670125600704273,0.2296541285627852,0.6276967507177097,,0.175437221875705,0.31017702205205366,0.31604697595075576,1.5738416599200666,0.5576331961868413,0.37041067190247007,,0.4119878242956264,0.14160452227724027,,1.6520333314827642,0.5586253052216347,0.0,0.17985525273888917,0.6121182228138614,,0.7134734294979281,0.5245386752204807,0.6461531288098183,0.12514840852581802,0.9357393442076551,0.5144691079583669,0.7946716513755111,0.6795034815857517,0.07884953114742929,0.6011982067229567,,0.5104587577554859,0.26986975607738417,,0.21786684476773252,0.0939703092741665,0.5969458684465321,,,0.8121909585705882,,,0.2938710525518887,0.3999664232182724,,0.6337600120056143,0.402521017791329,0.5346808997761813,,0.1916495832227613,0.34314650936912383,,0.36296030766848225,0.0,,0.2813257160959847,0.7177615272819856,1.574451036331327,,1.7770551568377877,0.5715278188572807,,0.7087663760389105,,0.323553214358366,0.0,0.46771139969825837,0.6069101194834301,0.4962080069216844,0.552970132388668,,0.3403913492638092,0.5192264559022223,0.5028052794971194,0.8219597062490793,,0.7427594878036964,0.32430038527963273,54,54,mde-OM1-3,Engine,mde,mde-OM1
969,228,,1.5838161467001868,0.1350428807815876,0.4104096514435308,,1.2475653916866067,0.29147798428147526,1.5599369725467969,1.8600587087135039,0.2151789292220333,1.2095791303668368,0.4652554734285926,1.3612554558424712,0.40743652184979123,1.5928391721057396,,0.2872314162880234,1.8632516755508841,,0.5532950167180755,,1.670709787382127,0.3143528396008484,0.2435605539971771,,0.21779269240181978,,0.4465597381187193,2.349800151054571,1.7476241136881583,,0.4823194651457945,,0.3630627704724002,0.6488682712517377,,1.5273153151920527,0.5800038678205691,0.13546245274154714,0.6693823172333595,0.7066025561494181,,,,,1.7678245770846042,0.22500205576186522,0.5913529527120718,1.4855725929902364,0.4524779811126662,,,0.40044998411987465,1.5331316750633546,,1.6273824458518762,,0.6289175472698202,,0.5251046216705523,0.20028703334897255,0.3521148733456916,,0.6572587744116279,0.1402957462252603,,,0.28012266015998993,0.4340011966704183,0.43147357529777364,0.37393750225096223,0.6976502585741361,0.5181859420347843,0.3363389884361222,,1.2990891699572817,0.29820363267452143,0.7792776265295128,0.396248598833581,2.325965754273169,0.630298587935202,3.269866829730926,0.5832150260859795,,0.4217687768198541,0.3948310745401569,0.4442522818340472,1.5091143867938073,0.4368274579955102,0.5980692611208758,0.0337966068940865,0.41473237860400003,1.568056708473983,0.3167787558882478,,0.19719203787388037,0.5246196972149808,1.3139318654353669,0.3349842692327401,0.0,48,48,mde-OM3-13,Engine,mde,mde-OM3
665,13,0.49886961960239135,1.6510358309194757,0.2979130530595606,0.38315399980611814,,1.5734950594078785,0.0889348349788824,0.6401123556286639,1.5026736623693218,0.6592892932640101,1.5613221818013283,0.7088450282990906,1.0,1.0,1.5974391285127456,0.11501106046623262,0.685689517984602,1.685714023013182,,0.13447766732089658,,,0.3097496303473754,0.780417552843345,0.44929750796449913,0.6611610802155057,,0.47354904126180436,2.3725852641193694,1.198798061015079,0.1607693720077224,0.6780511496158539,,0.361459131528321,0.13355964876138096,,1.5367269064483675,0.8252151240418727,0.31136984721701294,,0.7100158366712631,,,0.7510765119616785,,1.0743695502116781,0.47796248593862395,0.3440600966096911,1.4478308606278967,0.7774203163191764,,0.7959630045422222,0.740159377343518,1.8951309746470453,0.9884923155571036,1.5180959513266836,,0.3012258695216185,0.5662636860116016,0.8071052857392359,0.33224823965851225,,,0.7314442699388318,0.22636724931933716,0.5585652870355293,,0.5672790967330189,0.2234062417031059,0.3247681739242004,0.8369538078323991,0.8581326632889174,0.7202060072075545,,,1.644992232666179,0.3916589071068051,0.27188939573721227,0.6277677294158804,1.619881265509964,0.8510752266776246,2.1560745234307372,0.4540854723946306,,0.4832680084085782,0.8243465693309511,0.4615266230532383,,0.04055309302877233,0.8578479717366122,,0.5589329603488082,1.810214584383369,0.7588414604047516,1.0,0.7340389084795126,0.4763988379261891,1.592676410041265,0.4751235778067305,,63,63,mde-OM3-9,Engine,mde,mde-OM3
308,6,,0.7899238569370223,0.3487790365014474,0.27515384446171387,,1.6193082364962836,,0.4629952774260963,1.1890768947830959,0.40091212623203926,1.5590427467769983,0.4685500107522186,,0.4557145784246167,1.9790110176184283,0.6277309432924587,0.5577166366011238,1.4545868998355878,1.379812232326199,0.0,,,0.8204619831429167,0.29196527877980033,0.47308837554597905,,0.15165463091925901,0.9473584085823001,0.37593457206021275,1.215460086787273,0.5750673786835422,,,0.36982622580853464,0.37787886921290553,,1.4771253321587177,0.23136137893455125,0.4013650258156211,0.9699296424667846,0.6477475363177863,,0.5958522101046388,0.6590228529363504,0.5213838285788033,0.20557291169863662,0.48138934893148977,0.3986523971885637,0.725348138623828,0.9577156195245403,0.2520996640277613,0.488957344482597,,0.4028501252713204,0.6038848136537273,1.3041923032377394,1.0,0.42599497711191425,0.6161859735512408,,,0.9170448729935938,,,0.0,0.30772538360175467,,0.6589887995851886,0.6588278078387545,0.5206639151792106,,0.839174379742701,0.5249337582607182,,0.6300116428976922,0.8312261297483016,0.31682335233971626,0.6417370884296874,0.26799083321724215,1.4049403034957189,,1.2025567610138466,0.49299465435147555,,0.35510275322287754,,0.38254969330976746,0.7217428233381747,0.042496158084814904,0.21962006447179208,0.4961232808196541,0.3118575805892755,1.0497027406256645,0.6689801646150763,0.4321561947538329,0.6664228488658211,0.46908454810327527,0.37889881295816913,0.7320560232454093,0.45231984542571957,45,45,mde-OM1-3,Engine,mde,mde-OM1
110,14,0.5079943969660761,,0.13422547278097963,0.2275647647890655,,0.5396583224717557,0.9109370446381746,0.33244141538973304,0.39620423206830796,0.7795449757570507,0.0991728004157804,0.524809472147704,,0.6384309982642947,0.0,0.1711479686575598,0.5120585440385058,0.39971274478345664,1.5764381434613455,0.20576321004039166,0.555526171934112,1.6375076603041578,0.6714473644727311,,0.3785881411929694,0.21191790571639973,,,0.5039232249879747,0.6818577368620234,0.4344321261073628,0.6719985311897079,0.6294757963681749,0.24893531140038289,0.25274352994994664,1.47095931039292,,0.059496434799694325,0.5122746630017102,,0.48598797554145107,0.4194131050290931,0.4129640566598865,0.5309328962296455,0.1499139955019138,0.32691432675035215,0.8311709057275392,0.5481561875968165,,,,,0.926453397751881,0.032788592722411615,,,0.2797151737954381,,0.44839441644726064,,0.39338722930713793,,0.6266155731147284,0.43594824429645224,,,1.0,,,0.15218556727686128,0.7438431209084992,0.5822572812341458,0.34815959607126873,,0.017157314532990468,0.3680316646295689,0.2047571523312962,0.24292420855118338,0.4745043501254433,1.8152348868220924,0.5690107681991424,0.4372802202412487,0.592500234235977,0.43184002959662526,0.5597528688353517,0.8864945206429823,0.6820654576277707,,0.39422656424411623,0.6614520006148696,,0.8817892918535711,0.23072296593838465,,0.3977380391264408,0.6776678557803775,0.4098961498706788,0.4500288023460555,,0.2330223195638042,6,6,hde-OM2-1,Engine,hde,hde-OM2
169,1,0.4531788039228164,,0.6180560606161203,0.5085932652790455,,1.415156542612719,0.24858331205814138,0.38493273887819107,1.0,0.5266589242329952,0.4412581816171968,0.3388603569108927,0.7866402485797368,0.26089062903478655,0.9702941761290405,0.08424812299796704,0.23964148686689069,0.32385890204711326,1.5188470569738208,0.6760037334346504,0.20148022552272976,1.452420985846537,0.7486215318467002,0.8492455286874787,,0.4387894533239273,,0.9109549927176932,0.443879351062614,1.6830144971132377,0.3882648315450343,0.36118625609910476,0.4593626796041439,0.07622061629029951,0.6178221825525053,1.2747011349744355,,0.51694479106659,0.6481293247083777,,0.6487995367024839,0.6954677553337436,0.7922279068213922,0.7000664606308051,0.9001735859119038,0.8465105231863943,,0.6311135549147255,,0.504660920199854,,,,0.8456118691078955,,1.6488527226008274,0.6780372678920683,,0.4510710184197067,,0.7895510529259943,,0.32338139437046537,0.49737363768041776,,1.0,0.446780058053242,0.4579731977021836,0.35685981295162206,,0.7347631628266461,0.7303464442446665,0.8810599078857503,,,0.49356857668627785,0.6288781016480577,0.049369869954937494,0.7715884584595946,1.682298047806539,0.20564830392162875,1.5571748847680644,0.48840174742166803,0.4835853754698284,0.8075953223745911,1.0,0.22893087875980733,0.3344073082864938,0.0,0.7018016687461982,0.49028366149237324,0.20954332324015704,0.7200228417890435,,0.44536634807114106,0.3633639374433484,0.3311339901965601,,,0.663869065793931,32,32,hde-OM2-5,Engine,hde,hde-OM2
64,2,0.9351462984536358,,0.00033680356297452176,0.38517629031578965,,0.253361921214774,0.5018321280618588,,0.7717589120933693,1.0,0.07956386367574621,,0.08625684431662145,,,1.0,,0.4293842225687449,1.6387885028601863,,0.018855579355652838,1.2970261018609315,0.0,0.6669174285201576,,0.0,,1.0,0.0,0.7591499759350748,0.6769421352118227,1.0,0.2047239640249784,0.14338418471119332,,0.5438358529906375,2.0,0.6842936363642468,0.17989902387738202,0.19865658196093067,1.0,0.3682233334246928,0.3728138014002408,0.4704017967399458,,0.2768239487677127,0.13630697211165213,0.22080053433880184,0.2559970766446925,,0.36262868296887185,0.0,0.6475915936103166,0.9816175983377485,,,0.758632186480527,,0.24812047501998707,,,,0.6140517454548245,0.3340540797744626,0.8288614586894175,0.2795726316043701,0.6062651455064317,0.2464660719664954,0.946682753166464,0.48443989800983345,0.058870763157178874,0.17866470146971378,0.08484372667485028,,0.8610715510147864,0.3742316062915888,1.0,0.20849737897405174,0.11726897510607358,0.37705828473907493,0.6167813591411002,,0.17920429299926333,0.5256542899297548,,0.5992637301866564,0.067372498542129,0.006290716633087422,0.40253482463470963,0.0,0.9765641518067152,0.15928400421956287,0.22462753141642453,0.6786656613636043,0.2159508024309849,0.007964088837972304,0.25555425861513326,0.2843971802610728,,,21,21,hde-OM1-5,Engine,hde,hde-OM1
1044,303,,1.5060130591327263,0.48334715303002834,0.4963970318978472,,1.4495321472403697,0.20455643565057297,1.5537799421525915,1.6866883937416086,0.5375655159195303,1.8100312824522802,0.17292238545128175,1.397620855162819,0.7846228132118929,1.292936633561144,,0.25077605362674854,1.2846842549400372,,0.5356536974518619,,1.3236492917030307,0.6107398561719549,0.7144043104265471,0.5859717313894985,0.39592033496978435,,0.6097634954688311,2.304517779183061,1.2374328448944534,,0.5224264206752176,,0.5559362860543983,0.6291101165527571,,1.5267821151238727,0.836562517942243,0.39937669614417104,0.7477279323163236,0.21215447631640832,,,,,1.5148348617058387,0.5806365233063145,0.17144947428492144,1.4262449407308255,0.5976317924937706,,0.4096645237892482,0.6039185815302768,1.2892717746662565,0.44095242712750027,1.180337002897556,,0.3577001406724878,0.5093328592955817,0.2314790930964717,0.5305297079383916,0.42825722710600084,,0.6468116138659387,0.7432687300297854,,,0.5232764203204793,0.5378547049396941,0.3604191698424358,0.3595039247028915,0.6248647586503815,0.5096429647227518,0.476617893857124,,1.141522584875748,0.8642599631830836,0.5696349701042799,0.5814756252817014,2.375120488879796,,3.4570502869650106,0.7201525486685831,,0.3220187949059676,0.4088583728665426,,1.6843045952626563,0.6154513218857588,0.7424860500070405,0.4275602665504052,0.5451763798407655,1.2336828248622136,0.30686142403654354,,0.7417293722229789,0.22592876825668912,1.5056455841352339,0.7767236692927939,0.501859060741599,46,46,mde-OM3-13,Engine,mde,mde-OM3
525,40,0.6237921811379056,2.0,0.5280028601783457,0.5760380879368524,,1.3996812035627606,0.7288662669410914,0.2823420827151088,1.6329208981165921,0.08822441954011416,1.5216090622392628,0.2692160723410159,0.4017072552781651,0.9449176346402628,1.548325007745475,0.32229328605038016,0.32709602863125586,1.4298834600558976,,0.5364933875334341,,1.4021450897178571,0.30994528114911846,0.6342901814876674,0.4020719534681593,0.6441474660085869,,0.6494002145172456,1.5485901565471143,1.5913142300620884,0.1574957904392327,0.38089555539151243,,0.5610516299804927,0.3670925913524332,,1.666368655202278,0.8801300699568038,0.586077099398162,,0.9786526272050882,,,0.5688532861689781,,0.6751330414016141,0.4543520015893844,0.18658610262377454,1.4967730727931592,0.8051785385478204,,0.5652622139423625,,0.0,0.6576487939520733,1.8564056088525485,0.6096317393590971,0.457276181876578,0.5924427346053416,0.2147446600839008,0.45810289513434943,0.17513057327368528,,0.6547833507590471,0.45027309308136965,,,0.348926634498172,0.4767972285821152,0.3935771511916466,,0.9125202921532197,0.804122386413168,0.3584521365480517,,1.5532591156680202,0.3555107974286047,0.7028164459915288,0.36727187980042875,,0.11192749072947203,2.720208384316825,0.13837217585746375,,0.06629130337825644,0.7903070994628205,0.38936508355764304,0.4239946147993116,0.47490624165468853,0.5146757647132011,0.5164047004399166,0.27365588178652933,1.427905951567623,0.4151943757371376,0.6704743091619652,0.3873186678439049,0.29134754342186575,,0.74655893895251,0.539898168107646,41,41,mde-OM3-4,Engine,mde,mde-OM3
1027,286,,1.2094347152423148,0.46810527030888643,0.3519587691917624,,1.560356267100464,0.4677959163093799,1.5719956785235638,1.749652449702264,0.8347878115227322,1.2685300514168771,0.34390575447269733,1.4427490708819988,0.5274536445625997,1.635389918586358,,0.44706662714369977,1.4093636469962647,,0.8801526257847903,,1.6327043454555787,0.12234908894724543,0.10977102863952583,,0.44073215860958176,,0.6741661009466352,2.475098177295501,1.203279516801758,,0.6269886072288957,,,0.5830551044242105,,1.655111842488978,0.4439632816022196,0.25740473477479187,0.6447044652420223,0.2906397346675617,,,0.538757555643096,,1.4282200794271092,0.45310895550289965,0.37626088543834685,1.4674851778371325,0.599714051687299,,0.147788992527797,0.5133622636789831,1.1912532955318906,0.6023588318538288,1.4758983539771569,,0.7001639698873818,0.4665671425015927,0.0,0.30867585792988134,0.5274179880175273,,0.5068619380515792,0.6292002869748938,,,0.6620165492980284,0.7853278204279984,0.6349553980628436,0.34209830090346216,0.3700559447403586,0.5879522657618502,0.3537451237771407,,1.5509223818865294,0.6110381814791834,0.8410993033851677,0.5018064458951189,2.3924966458050854,0.5054669810131068,3.7625194899773335,0.6865556397227947,,0.8487571981025444,,0.4379288053978257,1.6575723848462616,0.5607318481650979,0.6028186976756584,0.8068813048227376,0.1390096949615599,1.7013475417401538,0.3037803152056867,,0.3618544968637015,0.4802902388849597,1.4747373812450046,0.43521386123172795,0.5597513128961373,47,47,mde-OM3-13,Engine,mde,mde-OM3
493,8,0.5609348160750397,1.9971794980529407,0.37355843957678864,0.5094166868931231,,1.5106255737448753,0.4843819897603834,0.3176069808281144,1.8397512106383402,0.12730820644093555,1.3748969807629718,0.4789076675331354,0.24328920119229802,0.8365981233881278,1.2657875829715166,0.3371758568307644,0.5974551629025989,1.2028412192729583,,0.581579660886188,,,0.3910664212105262,0.4137526068001784,0.46972057546117835,0.7017859883339906,,0.3916514173839959,1.2792816320291212,1.6164271886408812,0.4843310937200814,0.201031815594212,,0.70689794999813,0.59060275687157,,1.1178065614999642,0.19171400338717431,0.6627281701001868,,0.5278354178016956,,,0.6999455668965293,,0.7178222090369126,0.4697271842517057,1.0,1.6783352498191664,0.25346193724060906,,0.19284650293874017,,0.5976546714130276,0.42096348575303144,,0.33536005985876643,0.7426999971243845,0.5224440057611025,0.6205989490924986,0.5560710161187686,0.20735910381618042,,0.5673326741880773,0.6667848441633034,,,0.45772104020022564,0.7842166463420877,0.6089091067508694,,0.765227643310808,0.1006001841785212,,,1.4945607298225303,0.8241477402604958,0.14736474208520015,0.29391532479945764,,0.6124591592013574,3.0,0.3661538215110364,,0.9763719142738105,0.5628702850796746,1.0,0.36755831617672885,0.5906908833927024,0.4442495861409002,0.7779575350780595,0.7658611264808199,1.7808645319054475,0.5700613307519695,0.6003160749303191,0.2592943589261851,0.4331162869448587,,0.46278157168667666,0.6491573571818262,36,36,mde-OM3-4,Engine,mde,mde-OM3
26,16,0.5612067727776375,,0.8438548606929638,0.14492048414270856,,0.8838444523072174,0.8716570229697718,,0.5195161655616013,0.4688520315582873,0.5924832516305885,,0.5209191242017813,0.27683616093598046,0.2240874823488233,,0.5947708811747672,0.6046687558112954,0.27985845834833556,,0.8725605553461889,1.248610999071166,0.4905033874935342,0.039009211800992635,0.550884313907078,,,0.5301323476527227,0.6721440722374629,0.5817027365371888,0.4093047893161654,0.11425839359537641,0.3735175057334327,0.46451037424381647,,,0.5823775290233125,0.5557970150376744,0.45019589296030404,0.9068310255232476,0.12033748035834933,0.8072809704086045,0.0,0.38075512734579947,1.0,0.3954623273281428,0.5382067980747821,1.0,,,0.8954106651072596,0.0,0.04648390115970333,0.3611295726678138,,1.917434376845331,0.0,,0.0,,0.33791864070257605,,0.6153315420994918,0.43949032935959903,0.0,0.15717004609902654,0.799829298954137,0.47448087546325657,0.6790148321310022,1.0,0.1864625137646321,0.5977125747356969,,,0.656783952864498,0.0,0.5075361203711286,,0.5471930076188108,0.5461111819050608,0.23759714042106103,0.3600358169433229,1.0,0.4323328367429229,,0.7722131440854251,,0.6695285402338585,,0.4349617856605914,0.6089344931066636,0.2039116401624315,0.8771844230022169,0.8088741298607515,0.6929967114338741,,0.7922378348464107,,0.5769179509169691,0.8654963790036252,7,7,hde-OM1-3,Engine,hde,hde-OM1
