index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
15;0.590085233723197;0.7215223432944526;;1.0;;0.3594502717846748;0.7116652865003557;0.0;;0.5916546456920303;;0.7002074192461396;0.12640942007774064;0.6204684781498658;0.17679591189510394;0.13157555450616146;;;0.7062506455828474;0.3435595478882534;0.5108528485607405;;0.657607152817946;0.5926573122294679;0.20520212790720965;;;0.01809973201855707;0.18390291440049114;;;0.6104972786318809;0.7641226631201316;0.0;0.682837513007727;;0.19596567270567172;0.2928031283361794;0.5979808635530087;1.289195731488911;0.3466326308563977;;0.5584596221250541;0.4209095939389717;0.6136272011087952;0.7696069709656278;0.9877785275374807;0.5923660705361012;0.15977932675028805;1.8454829774923325;0.46779928068777293;0.5936571506057398;0.4307854990299058;0.42039269070237684;;0.5385920859996569;0.6916116810553586;0.5741963910774438;0.6219657685406635;0.5041660763245147;;0.566498911378306;0.5890323463135759;;0.24938494329367136;0.307077447991126;0.28595072435473745;0.5231198063896103;0.32169973558880366;0.45001796646870046;0.3436166468192464;0.4830808120901332;0.4319998083091308;0.25110749503878843;0.7946154656238589;0.3712058007562037;0.5271374805761134;0.6229224264742794;1.5159615865568903;;;0.9119751106624006;0.6140132383425553;0.14169899017976087;0.5199072029223988;0.2805424141127573;;0.4747823561909704;1.1390511993548118;;0.32912239779798474;0.5640331619111595;1.908772112777342;;;;;0.4559710631034615;0.6424778979513958;0.37387942447879374;7;;hde-OM2-1;Engine;hde;0;6
18;0.5726461548063966;0.40734101637987014;0.8418536407446264;0.28811080929844113;0.24217910640615123;0.4269630049400787;;0.7408493898834408;0.2543473711151057;0.6383241404092109;0.0;0.4486499480903354;0.4021895052453954;0.5279674123038484;0.7168932907851404;0.30161356382592447;0.3602333130515525;0.0;0.30154592393677226;0.47287010946800423;0.285719330898085;;1.0;;0.4012169321951146;;0.3830679754148727;0.7369635514608252;0.6461465454651865;0.44405282755117836;;;;0.29781010839419636;0.5378168624721946;0.0;0.7212548884515595;;0.9697415116343951;1.1323237379146773;0.3837618177229331;0.6469248925367479;0.16153283384835052;0.27478903385344516;0.11787828242111638;0.3185855059891595;0.3385661077238388;0.3661895677276411;0.23871451565115565;;1.4978280862912852;;;1.6889046242334995;2.8793495041760866;1.577179618779505;0.7087667041684457;0.660583476919925;0.14051694204266765;0.6207245968495142;0.8049445631215569;0.2967767722775827;;0.3874316358462057;0.8397061481279929;0.706888713509512;0.5071652025210311;0.6297985542263831;0.35966841295203716;;0.612785400304198;0.46953689044393876;;0.3510815528924194;;0.5733321375623547;;;;1.6001981272098755;0.28932529789665734;;0.07601704858494157;0.30404017261580335;0.5216483507442239;;1.9921197773086696;0.018832196299626854;1.3094758589436115;0.7563856316060171;1.5936855055837482;0.5996236482990795;1.4975872752079522;0.4782699128643569;0.20279909128118734;0.49063211818562463;;;0.5807168008608439;0.4734264878761826;29;;mde-OM1-2;Engine;mde;0;47
9;0.9051056490081079;;;0.4990844981420688;0.6336054245282045;0.957132972036262;0.1186512115719373;0.6386181537805495;0.49951814179387805;;0.504714317402918;0.39386254872045007;1.0;0.6058820179014607;0.283967048846229;1.0;;0.5299077015735776;1.0;0.6579187665745702;;;0.16166332910647438;0.14371391286001003;0.39845354530172705;0.20769129010429638;;;;0.423261275127928;0.22804979240568954;0.23918073322997718;0.9852630973846246;0.49530646503934384;0.7452849228744498;1.0;0.7682892128337776;1.0;0.5053625196491315;2.0;0.5182052964739475;;0.5468093765910703;;0.4499817928926908;0.43802951298441917;0.5341477822614056;0.8618224490197498;0.5701189516089036;1.4108777735926359;1.4601420839324302;0.6288733246200071;0.1146602634583167;1.3831159068844083;2.4884349702571598;1.3310806871984908;1.0;;;0.3619364462606034;;;0.0;0.5284255755507535;0.09439300558816079;0.14872452343483444;0.21336264563441124;0.681544511544114;0.11597367585076056;0.7793666705856339;0.5307990747551533;;0.5593430416002699;;0.8223507660277681;0.15698996060343945;0.2651708600242251;0.7857968936372872;1.216525438222151;1.561410150909988;;0.5356531117221518;0.4941743160582774;0.364171676754151;0.639715391760011;0.23031059707092644;;0.626799705060469;;0.6007130457677942;1.1788836646484484;;1.27094095117231;0.49904994607414194;0.09940818763059368;0.8249718343295045;;0.5697176014052474;0.08559751496888679;0.6596159877008627;42;;hde-OM3-3;Engine;hde;0;47
9;;;;0.2228832327675289;;0.3637827275072508;0.241864961044012;0.7271511020721112;0.4170801050935995;0.8133234850072235;0.5839744655617898;1.0;0.8189734069311096;0.9257372965752513;0.22913212601529073;0.3733129676927068;;;;0.0;0.7534537707460719;;;0.5218031258913406;0.5895717494834246;0.12051032353548675;;0.35004448005784905;0.29251246401282444;0.4832012305957744;0.5987290988252225;0.006305201783494975;0.6624494232887662;0.7087278463407837;0.9860833121679008;0.5829126582914079;0.604917317882717;0.3455614874171881;0.24518054935537484;1.5589881087658783;0.33627861124101066;;1.0;0.6644013071191062;0.4956940022197148;;0.6549245142739127;1.0;1.0;0.19475653928272965;0.2876350335226429;;0.5287410089378826;0.925512863645437;1.6113130243600748;0.7315847725212531;0.619634496050836;0.4007446963417952;;0.0;;0.9700675566089606;0.5290542544913699;0.7814529528218742;0.23727744795031244;0.8382085835506161;0.7008710703574893;0.16922566284154061;0.27601550529492824;0.6183542206421874;0.6363417128575527;0.46809080123026925;1.0;0.6167351267796449;0.7549493000963078;0.5894616860987807;;0.28427739846460914;1.5333813843968913;0.19990135996102903;;0.0;0.7599273205622246;;0.8607349439482109;0.5122472103530443;0.129190259998153;;1.768036704751161;0.878289558581988;0.3444720760047459;0.2663637522011199;0.45945935369923335;;0.37918168191569696;0.6932652712620416;0.5717361652223945;0.7753718784414475;0.6946055145110732;0.5507219461205842;22;;hde-OM1-5;Engine;hde;0;21
2;;0.1162792424283309;;0.8905207818434122;;0.29332551101559245;0.6182521017637522;0.4665528583464739;0.6033822987163352;0.48975017376317787;0.5298771286584262;0.5434696890544765;;0.9075168263256628;1.0;0.23197531054708506;;;;0.7926739823114569;0.9800632675784557;;0.4911531027631266;0.1003821828903822;;0.41881946502414974;;0.5312404351362044;0.7644448591042112;0.5611731959858859;0.17402379308371202;0.7017638960321816;0.7714993165358095;1.0;0.1705962007660975;0.951257160820763;0.8978824987216334;0.0;0.8277816358097679;1.6082153232897967;;;;0.6690491727056148;0.28862762905547634;0.674537627440787;0.31907231015675447;0.36888720445542567;0.09159137510961222;0.677771237548623;0.1864233833906279;0.5737054314711133;0.6939858750713475;0.4908002001479298;0.7076824916640627;;0.46671399428302235;0.5969168040990305;;0.08756619052459765;;0.696768039621387;0.6517776356761475;0.9443889492049324;0.3164860812519088;0.5171397379504785;0.05219113487851694;0.24860542484030118;0.44452780708221445;;0.650433414368354;0.7359488583968207;0.3588130855920931;0.18959379215283417;0.16363762586763608;0.7533580353630918;;0.0;0.2796720520319206;0.6435249750005141;;0.41220434392926747;1.0;;1.0;1.0;0.0;0.6341237812369567;0.7751938484786445;0.9915999696985501;0.43103490510573267;0.5081302872253709;0.0;0.2555228178976042;;0.0;0.7898043113232729;0.7536856293031008;0.4892315669779412;;2;;hde-OM1-2;Engine;hde;0;7
175;0.0;0.2904785620077534;0.7113966896338766;0.5194605839517771;;0.73037265116088;0.6837573307461404;0.5308588521931947;0.5272759243835545;0.20910968564979604;1.8266634384383922;0.6259131614415101;;0.8580198588290139;0.6704996558350056;;1.280167918608952;0.9130254786393183;0.2478126987270647;0.7215512171318536;1.4737740990562842;1.5986024253338913;;;0.2665087755960091;;0.4164435059494472;0.46427930237586085;0.5539049704385349;;0.5482258138562771;;1.3920138205707566;2.408455672452684;;0.49405614034417555;0.3271657517102618;;0.6922474471469061;1.4168739561119237;0.5432312453101779;0.24261006375734986;0.6344892386863251;0.3521644317512348;0.5765045035610963;;0.7775686138921863;0.6066556258953207;0.39021690183138835;;2.5410175792443983;0.5159596593247674;0.6062681238282516;1.6598071599930826;2.325336089190465;;0.8098361985514706;0.6669028318724852;0.17087825229181564;0.6189641960636074;0.1290725225799941;;;;0.5674796727361545;0.7862141595492775;;0.35742191724092076;;;0.40086184924884305;0.44630092455711207;0.547106192621053;0.517769343992354;;0.4750333586425761;0.6108702989612527;0.9217343509028089;;1.8716074157205163;0.4223231461854363;0.29905908315926294;0.6156274490120697;0.4244746118569007;0.619805811362415;0.3408117008890411;1.5760622762135656;;1.3328923874203364;0.30678640154537273;1.5728923740853107;1.3925778228059151;2.504158572983923;1.1711232246735628;0.6893241357772253;0.18416180998983853;1.6788690005378213;0.3879705955083715;1.5633655376312305;1.1103519519423344;57;;mde-OM3-13;Engine;mde;0;47
5;0.5471889139876517;;1.0;0.36409151065360223;;0.34100149949374386;0.44961048417542104;0.6007787999554376;0.22914104423729934;0.5595821166923989;0.6206547626360615;0.22032841229520905;0.365785675350235;0.7537368851938788;0.10308599073710367;0.578329292902075;0.6354448656250502;0.3126299807393027;0.45570936368386267;;2.0;0.890596095862641;0.5435673140211762;;0.7230951269016849;;0.1746885306292992;0.22930054260945693;0.3326710182795607;0.18122637350960227;;;1.7003850438998436;2.2932096979937073;0.27291375512635546;0.4735626397542483;;;0.22987924372673277;1.3526411981237825;0.02355348504851764;0.19719272783415173;0.6495155730852475;0.36573912212260895;1.0;;0.13689426182885442;0.44962512200041266;0.4214052830962741;;1.384443857522294;0.07991147354442471;0.6767624570095925;1.940500069623674;3.0;;;0.463566984336907;0.5023237853997125;0.7393325114306809;0.0;0.40837843549444924;;0.7761260246232162;0.6780581920641767;0.48368821741073187;;0.6176425791795213;;;0.7425765253314547;0.11926563312339034;1.0;;;0.8843885923231175;0.41246190142144085;;;1.4537593288791266;0.7194553116184258;0.5323613398704625;0.47686539630906216;0.7662082451101967;0.6682278022059718;1.0;1.6361542696126183;;1.654289236492602;0.12700999249388284;;0.8365284763357194;2.573029758795284;1.46106110080731;0.5344641921012907;0.90209419652328;0.6013488255874279;0.3185025864224926;;1.9180949336999569;54;;mde-OM3-5;Engine;mde;0;51
87;0.576897770753504;0.04769667972940295;0.7312140815607399;0.6560220371795255;;0.5281582537872991;0.3999259438532785;0.2205265977698365;0.5221882938302739;0.7295490149854775;1.3237931238875156;0.41380164537093245;;0.5754853412612745;0.6139685225391996;;1.3923951606673222;0.5366671825632606;0.6749532453427791;0.48849569301951434;1.6940913435551845;1.3082330418272932;;;;;0.5806246304023848;0.48020011190201684;0.48399976603358447;0.6194477666095263;0.49706127202128475;;1.4082029089791035;2.7174943154833215;1.4860041921190539;0.17352298873681793;0.609757914237415;;0.39718376456894966;1.5351926298289404;0.5767166658350004;0.5540777813460606;0.5964543646072091;0.29313933863537367;0.5323309655832938;;0.5089220823656528;0.24477980063265758;0.5125390626234217;;2.7771933978785515;0.5385496100950599;0.48821723930949146;1.4623292427165113;2.634819429253525;;0.4753879280686329;0.6086332608278038;0.5985054132906366;0.43726547216250083;0.29185343522175883;;;;0.7272554892660417;0.48972907848596126;;0.280936411437905;;;0.6910761265510715;0.456199482232849;0.8889625107357794;0.47149923776872293;;0.49756530955807027;0.5494569498392314;0.6802230628022335;;1.633394560057137;0.7691972171367321;;0.8387505666509226;0.6492863424013404;0.5121334221534702;0.3838423216324314;1.5992095589535928;;1.3591057413848087;0.31244349687567485;;1.785100025128406;2.4427248271085373;1.3352248756793978;0.41595599448558246;0.5056729581224528;1.7511040920501535;0.5284202950413431;1.728782486650244;1.3845568703456672;47;;mde-OM3-13;Engine;mde;1;47
13;0.5239159206469115;;0.7105336107660355;0.13768191806502664;;0.3852995015559117;;1.0;0.5982257007174019;1.0;;0.3230679395595994;0.4107149098253619;0.716683050315228;0.9383163795032502;0.03994925581746483;1.0;0.5002806751662034;0.6531910168371997;0.38596936806319754;0.0;;0.6257353323551686;0.43606270556573856;0.8126093904463852;;1.0;0.6070812938028054;0.39199599168737514;0.8869901505920835;0.18782298894909927;;;1.089087502639768;0.6754763464844693;0.8187684764723344;0.3462813765936376;;0.3816608320233135;1.5936927356128674;0.7088513446353594;0.3487898865902979;0.41341697074731615;0.5481716265320444;0.509863721299829;1.0;0.5565341965581418;0.6107112871751049;0.6618583585827713;;1.4908051394138653;0.056010136330590495;;;2.106783821429734;1.365207727554278;1.0;0.38581550185259417;0.3853615777394844;0.4662650314903968;0.8166613778396911;0.2980801624336212;;;0.5637307502248659;0.5379521456305131;0.38665748256435023;0.0;0.24854153802396686;;0.1921972750710739;0.1132614329034194;0.6975946920387177;0.17601079890869628;;;;0.46625707187736015;;1.5822280546973384;0.3522026843033565;;0.3311385825266272;;0.5454507506487851;0.7733866483491468;1.0;0.03541312182508592;1.335189920131245;0.23032951460983156;;0.27032148904480124;2.0;1.0;0.46854793413819334;0.44626697582336544;;0.735454182522679;;1.3777883676230889;65;;mde-OM1-6;Engine;mde;0;67
16;0.7094578123296162;0.43088176087280955;;0.8330241846046832;;0.3696963723726395;0.5718583426627986;0.24549456364170888;;0.5671793672126791;;0.4398957691913545;0.6276016827318327;0.565424746484727;0.5957571145494103;0.5056581144803464;;;0.2692152988854403;0.36186012736784956;0.4274072367157988;;0.2958284130571733;0.3766735981124695;0.4469618195627588;;;0.5830877194869233;0.36523641052920414;0.6444110690556166;0.48937422288176713;0.17851119676580507;0.24893630683839832;0.7043783740194808;0.4331959085057512;;0.6897345815815269;0.29310378713269797;0.3895320018898086;1.4724218256680084;0.6497288061287622;;0.5737568772525631;0.5294196582079;0.46470466729511967;0.38846594208030794;0.5454332133578464;0.46947823774537334;0.11177922506979142;1.5012815407598767;0.8572782168352637;0.8291451892847718;0.17766163134831295;0.38313134207277283;;0.0;0.25698442522824344;0.4711519147174718;0.7758182043667113;0.3613034924683416;;0.5771518474843118;0.14196052366394074;0.0;0.0;0.7007686517476887;0.6838728100727444;0.09004372461458655;0.8721078814056334;0.3841615684064763;0.55415801660958;0.5565377623252322;0.24907468025770219;0.5063909768622397;0.6648846621054448;0.3243679171986863;0.30210366142894673;0.19452131534059752;1.3989879411709405;;;0.21691303305549672;0.7184260283571413;0.4411535457424895;0.40079962973669503;0.2586858348026082;0.4446981366457396;0.5615620127169548;1.4197550588832337;;0.630337352798523;;1.6897781139141137;;;;;0.5219518826742956;0.2711516752844092;0.587989570789117;6;;hde-OM2-1;Engine;hde;0;11
267;0.4457258510206178;0.2374597844958846;0.5855181959417319;0.5591499419914122;;0.26194174409188153;;0.5634757339099615;0.395112372893396;0.5044564937675975;1.3731839547026485;0.6179911511204941;;0.39336950521689695;0.7187286825507941;;1.2077403993913636;0.570126670838272;0.7183538310316616;0.6952846243038857;1.621355940123758;1.4823854786702872;;;0.3472001678330974;;0.5006148509311384;0.4466717526960211;0.32889499584576254;0.41452612615179;0.7283468808326106;;;2.817319570470437;1.336720426692323;0.7938977105038385;0.6191061566590503;;0.5690787514619233;1.6899337563724766;0.49815614782673157;0.4637719414460328;0.3968289181848823;0.2835930617113318;0.15884366453640897;;0.36775437382249343;0.5862042941448601;;;2.511831127013064;0.631053748992616;0.7314243664271504;1.420507799764424;2.5479740233961974;;0.8044227844056573;0.4268834342753933;0.5156796023258559;0.560358570582636;0.4804379414910359;;;;0.5618095326620776;0.3680377005007548;;0.2613461374083171;;;0.5557747379290987;0.5428005638502573;0.2761657024054411;0.5996384032235199;;0.4868799848044274;0.5841702332124301;0.23168060465152257;;1.5391361974631228;0.5009690773885166;0.3314715649772359;0.6545663319995435;0.5956336051892234;0.1787054894647979;0.34620455098193964;1.5360631191479637;;1.480631449764284;;;1.4243636230368895;2.357541633493417;1.5345008063780186;0.5637241936286389;;;0.7209466490270678;1.4222705002507152;1.2840572119319003;46;;mde-OM3-13;Engine;mde;0;60
7;0.037853258440805435;0.1896434275865429;;0.38328910113103254;;0.8632859941115633;0.4328886704264366;0.39854511748588567;;0.5392913223704946;;0.5574995501353454;0.6793710131170003;0.7148771506411133;0.282168287554924;0.053944528654138804;;;0.307547966081904;0.7254310295824221;0.3140570556119181;;0.4615313300587519;0.29668596871425224;0.0;;;0.5399043738178699;0.8221136587210315;0.6750837257917076;0.5447386639146525;0.5994207169719616;0.24516698580016105;0.5738809399441923;0.3437128519291566;;0.5713218555858296;0.4844763325598163;0.4426755872824485;1.490171899914062;0.6492685292434021;;0.1143468806971934;0.8253040212278848;0.23422338553983388;0.2428421384017786;0.5805384885737964;0.5010214875339031;0.0557237083439713;1.3730813788568716;0.572386573720801;0.5458234265603982;0.20339784958512228;0.6565631628850009;;0.2412531694074357;0.0;0.4807683398508288;0.8056383878686043;0.4829997886702294;;0.29937478561791725;0.4659360288665676;0.3705354254939954;0.8278632473060598;0.9068434205862643;0.137506081458288;0.2074340354637076;0.15746151756448865;0.5457829469980322;0.0;0.3100130178203165;0.555936223059182;0.59853931739157;0.4756996074259502;0.26092080054392847;0.7148334340837337;0.7431493464458206;1.31631884349262;;;0.7517332882477838;0.2215850921999937;0.2855932747370218;0.5308800156342842;0.4371348055932154;0.5287660061218096;0.5176058962471487;1.65657556247844;;0.6327297220742373;0.5157787635852807;1.2931918599576584;;;;;0.24602978193332728;0.5429571209377144;0.29095941411789566;10;;hde-OM2-1;Engine;hde;0;6
