index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
36;;0.7422696749111646;0.505117048585684;0.9091815258056613;;1.7236917051323588;0.07176500634532416;0.3257400739337304;0.3692358164720407;0.43588693376407966;2.4845194416666163;0.25418834315119854;0.1394835218704683;0.27591834115107416;0.5435000181935221;;1.5908375974347368;1.660640920017233;;0.5450469169322144;;0.43660045927913427;0.7247080288227056;1.6104522396361558;0.0;1.2837673982676994;;0.5877234353806846;0.5177087150021561;1.6154977819588838;;0.42785548855759326;;0.7964693962709152;0.7871935996037851;;1.8225749919482634;1.4864344126209688;0.19415327791877185;0.33122496398366613;0.4562860603600473;;;0.6707667173331289;;0.6377638054966713;0.4665698444968912;0.6691150583341045;0.5882499612564561;1.24558947086273;;;0.44450783118869175;0.15842624250613285;0.4528106519440574;0.7099473225457354;;0.687568047986832;1.4443054710003802;1.4613166291513917;0.4315174656424067;0.42893911447005106;;1.5370898576059662;0.3844156546359271;;;0.41879917739351064;0.839939599251839;0.566471819701148;2.557367848348666;0.6179834806080369;3.7500044263093657;0.5692592909635521;;1.4514962172885912;0.4269080365487643;0.6007763469204704;1.4248381061490514;0.2591297330169143;1.597651378774816;1.2511550677767174;0.4554138595728;;0.4431752849807625;0.23140241058362349;0.3175966361137929;0.655140370934275;0.6770079209719067;0.46700539905552707;;0.43855580207623096;0.6456375330832018;0.3262547286808638;;1.8204534908207475;1.534305052089344;1.5478630963160498;0.39691217396536144;0.7083153087060274;45;45;mde-OM3-13;Engine;mde
9;0.6034903068890717;;0.47074455268707244;0.0;;1.5476291829712454;0.6820859730143694;0.7352386998810252;1.0;0.3176251979606744;1.4227361939725434;0.5616770010717581;0.6480259610087791;;0.24565190747365787;0.5715992452948575;0.42653429782526514;0.8256344864834427;0.58466555927489;0.619537267431224;0.5728630736395902;0.655984729330011;0.6580225404343986;0.8763431177748982;;;;0.8777507806834193;0.5923946858703014;0.4880556411647322;0.5930184265683269;;1.0;0.4813935411145326;0.5977902132779602;0.3712633880522776;;0.649051119757984;0.7689693846763399;;0.722699903795325;0.6045689849993134;1.709775971063506;0.32358848810237434;0.3777235399241858;1.0;;0.3652444434086271;;;;;0.5221962711076849;0.4666694888992962;;0.7523733318704156;0.8258687824809983;;1.6957034862193159;;0.30861181161522644;;;1.7612231912479337;;0.32002004540492723;0.8451943518841145;0.0;0.19122387838546767;0.6609996912879739;1.4184812624046526;0.6959022165890457;0.4050742064762368;;;0.7404742495158247;0.6412753210685881;1.0;1.3989851424286885;0.35644158724247443;0.34904491238029894;0.19668053363946364;0.5759785972571971;0.4420010126264116;0.9189065068752399;;0.1680548538557837;0.6654753356398756;0.3427919687777108;0.1443431817138631;0.903682211631876;0.035331320388961286;0.5927637691461192;;1.6792430919922148;0.6091405171046345;0.9239526938044902;;;0.44866272356838893;32;32;hde-OM2-5;Engine;hde
11;;0.6042819629588004;0.6787094137454677;;;1.44971411383356;0.2699772216046327;0.35508855933728223;0.414021241845442;0.26776183254787633;2.3442327752060557;0.7670216557252468;0.4852811005711698;0.5995299793178173;0.3896172311218992;;1.4371018655966328;1.4040490133236898;;0.6332522787336357;;0.6529269797130898;0.9658677832733125;1.4103792125895416;0.5074729901287532;1.5279655288088996;;0.6250114106779998;0.4996893138972838;1.7810612803336863;;0.4779000653540334;;0.5787452960683059;0.6370008446769501;;1.3453785927984854;1.0952153225713;0.50433552909654;0.4938613368927341;0.6933964286323181;;;0.4461405541999606;;0.5152876693637303;0.6516166874521547;0.660345799601145;0.40889359614168547;1.3662875243654857;;0.39085498661549317;0.4691617238239678;0.874607481211396;0.30166450514879617;;;0.4495633080686839;1.5650251069670769;1.6668968068065209;0.4073288025838258;0.3455284932279961;;1.4195267699056553;0.3684215177526799;;;0.4070315007896466;0.7619422129878004;0.31507215027574176;2.582130710074813;0.5567690406467568;3.5648772522354397;;;1.6645058160515256;0.26626734908184674;0.5341899760864731;1.589361137077816;0.6667806588197236;1.8214383638345955;1.5952985037854086;0.4415768988657457;;0.22586168849950952;0.6389718826434873;0.5909893874946929;0.5183062058353515;0.5457819489346054;0.6168641400422817;0.26728649645623065;0.3457167926544789;0.6370656624418197;0.38790533030190677;;1.4192549805124597;1.5460153033020576;1.7285512825679956;0.7050996459829441;0.6009057055272085;47;47;mde-OM3-13;Engine;mde
1;0.30475978881532484;;0.7859053202404366;0.4346624629239753;;;0.8203056643073784;0.7828283968978434;0.36328666813662747;0.368386602203321;2.40045265845937;0.0;0.17752458944404118;0.3570058343264393;0.40263816231164407;0.5520281948546845;1.7756788742502905;1.0;;0.4006773308442787;;0.8188898322967256;;0.12313042666889792;0.41575896863389944;0.44696266502154214;;1.0;0.44766084001081025;;1.362026350642151;0.4816879929734621;;;0.6636749143312478;;;1.4948151385054582;0.32536623114724733;0.18317459582122303;0.3669123220603649;;;;;0.43565813972894696;0.58300547100541;0.5139824757297619;0.43565494359622914;1.0;;;0.6513952436691632;0.3668232475572688;0.2662122042673268;0.3135668923706213;0.30080119988470555;0.5879026979921904;1.4851613360455;0.8363551729799934;0.8112209351282996;0.5220211321518281;;2.0;0.5598603880857717;0.7292935291592141;;0.5965546981758688;0.28727022895204607;0.41361343967037373;1.4966815653375325;0.7076888566202091;3.8426691983533443;0.30310997291217584;;1.0;0.1615660303990531;;1.9087312651528536;;1.4643502968537618;0.2054559131455706;0.9005220512997696;;0.7297061844575911;0.588770985909251;0.8022090192438907;0.15609456789125958;0.7666996441745949;0.4463774316524129;0.629254144072074;1.0;0.25113562326298544;;1.5701037752973654;0.5778175547492622;0.23384907917124306;1.713451139449115;0.426891152329879;0.41610092805168175;50;50;mde-OM3-5;Engine;mde
106;;0.7514644264112119;0.5398434570607766;0.5116641776042704;;1.4503876458430702;0.35374642197021183;0.4186370625223454;0.5731149400982893;0.5764913458986947;2.613371744627033;0.14280949542014654;0.48336516923989187;0.633661417472523;0.4709189734588936;;1.1831756965330635;1.8208133626242462;;0.529815992049333;;0.46746955437219184;0.3751449209794617;1.3480548361329052;0.3759912659919899;1.9022813462747412;;0.6153733398037684;0.547021013506888;1.6874701263051841;;0.4023483870599292;;0.39480137143417293;0.43388018126181704;;1.7858963440106579;1.583044064733052;0.5307529243971714;0.5778905554386367;0.4930111832545718;;;0.9447349433181506;;0.6639293677005184;0.511206999803855;;0.3967142394357299;1.4727358843987481;;0.549619970727128;0.5398622732058979;0.6092224793494376;0.7477729932356116;0.2571998236329858;;0.25723395464806026;1.5143957301276236;1.621864278571618;0.48217424983152923;0.6834483157110043;;1.392625498521578;0.3692172238427604;;;1.0;0.7763885616556334;0.4861143320841264;2.783603141115547;0.31788064257936965;3.6581845018945947;0.4656283141221058;;1.7413083943819039;0.6890087371036577;0.6792282880362103;1.5987186600719858;0.649417443032751;1.0681022484424427;1.5978793564988476;0.5871349820828572;;0.31924901851444076;0.5156803573331736;0.1595226127394953;0.6135700200888329;0.7139075513475209;0.8397452071119939;0.6574632128631352;0.4369494597945843;0.5761101416175274;0.5562533880967069;;1.3951929136046608;1.6756317057522998;1.6504108363415695;0.6304146383148986;0.4973572435273517;45;45;mde-OM3-13;Engine;mde
3;0.4831480378471119;;0.5034341978910283;0.1933748361784256;;1.4624375333100463;0.3165951985644009;0.31902761859837536;1.0;0.4444932207306833;1.2245531057623291;0.0;0.5982797634937648;0.7540390433109582;0.37093956097064007;;1.7604191417500608;0.40493662413525594;0.767952989864521;;0.7021973220026875;0.3351921834303861;0.9712633529772334;;;;;0.5101873811005228;0.746253710989947;0.38461743025829204;0.28581953266043736;0.8291870318333364;0.6680915190892753;0.5160511762350382;0.5426656370666081;;0.3448834176334175;0.9867148848783684;0.4259314457570397;0.7366309333619833;0.3918513264260085;;1.1392769196084191;0.4450431611078875;0.5235462161289531;0.24472006578712727;0.30490027119020513;0.6034952221005974;0.6848178726651803;;0.43174160451530147;0.4001509331813482;0.4356675170579443;0.9964863871566344;;0.7422266792180294;0.32933391938086365;;1.3569565024149084;;0.4136923477989612;;0.40532106289742764;2.0;;0.39971769506445287;0.492929435045435;0.0;0.34383107935189117;0.5170882635680906;1.705667593610018;0.3687443742277687;1.2886302427055254;;0.21650281958055334;;0.8458338155900458;0.4044529759635224;1.1856154326534614;;1.493988796194224;0.40716451166611445;0.4641402002341693;0.5062049779463538;0.6043680491066712;0.6371374784296177;;0.7194119790764247;0.9036299547901604;0.5495614953414205;0.514374562484956;;0.4883564486373344;0.5887132040012181;;0.7528309336859028;0.9217851795076573;1.7906810408372453;0.7396192048789215;;44;44;hde-OM3-3;Engine;hde
37;;0.6020091836193795;0.0;0.764826718165739;;1.25779212897367;;0.5878265885807075;0.35005247365147596;0.727654696851565;1.5659586869980715;0.46454916826548753;0.4777513030683419;0.49642301046200576;0.8309092974823922;0.6145199568193545;1.4731612091092123;0.8452441811250847;0.5228730634625842;0.30813392900490005;;;0.13817139261233388;0.43146189616823966;0.4884217397813795;;0.4355926557086962;0.3216126065066377;0.9245565248773862;0.48400287645488516;0.6370119426419433;0.5424934751764974;;0.16320354162798364;0.5156938375761442;;0.6340894593622645;1.2575471970195542;0.3189684367596996;0.13604148048689596;;;1.376351969085826;0.11134856049173833;0.7136144802507238;0.5431719922593539;0.6893733773449119;0.7506857277213316;0.7430484848450022;0.2885262902031923;0.884096243880483;0.31763528246423045;;0.5922022508946938;0.5055980148512091;0.6613203894396879;0.4915077767310765;;1.3009029503762801;;;0.541726950083136;;;0.4294626266022907;0.6873708435139311;;0.6557750078808047;0.42795089548937043;0.14463763541783833;;0.7137099619079358;1.4344515071179953;;0.6680770418079276;1.6990059739805023;0.4335612755898698;0.3951323305696546;1.157952320359189;;;0.5218431135854217;0.5940671989933157;;0.8178289533052405;;0.4848244848295201;0.7533940778243604;0.6003078669762335;0.6266837096414493;0.18430668481336066;0.42451887384041886;;0.6990545517182138;1.3944883425517756;0.07143834565363193;0.5823340240607725;1.2878911691983936;0.44518018409541477;0.41611185497225534;51;51;mde-OM1-3;Engine;mde
154;;0.7086196299346654;0.39478389344700654;0.5397352418891308;;1.4667122522149088;0.4378663175838181;0.6635762945247033;0.5938087046058198;0.4367661988516314;2.5191591975708603;0.46868309042112566;0.15646695572874247;0.531657438722046;0.3129819676638187;;1.5227062407238243;1.619757869541608;;0.7160531327597333;;;0.7037543452047363;1.1988357117125061;0.7163260699895008;;;0.5642417246752235;0.396608017256061;1.7875678596571447;;0.498523328976761;;0.6517244842278581;0.6434046499615831;;1.605824135799819;1.4609125066642925;0.5906868339722521;0.6182485244011984;0.4233391420455291;;;0.43212620917408134;;0.5225188855588484;0.6344369113828808;0.47789199793862924;0.5005376896607616;2.0;;0.33307197382568743;0.4164469631057449;0.2695558491436041;0.5442890935427119;0.642128600000978;;0.17091471748865267;1.3889403426070928;1.3469941457502113;;0.6935773718337096;;1.5798477828998094;0.4255217135319569;;;0.20633809752390164;0.6287553578464853;;2.3226342788481826;0.47920302689267724;;0.3711017626903084;;1.502484842220334;0.5743052591305232;0.44467641121349466;1.4476709249865165;0.1462026819860909;1.7446076866959106;1.4098026686466276;0.4551099819570001;;0.4841194405139563;0.5020911121267224;0.4683711149709926;0.761363931518049;0.3809744328196254;0.5099858327340584;0.059707720742596664;0.2168520503963935;0.3814356938892874;0.2607510324376651;;1.4149228467821762;1.376122791596428;1.5062937177618752;0.6280493531887843;0.4530129653120694;45;45;mde-OM3-13;Engine;mde
36;0.7196322771365936;;0.5739779017825989;0.32631478115486456;;1.2089123313816466;;0.2893417710718576;;0.8558225742934269;1.5165288279608005;0.2742432968477543;0.38537040736503136;0.2617099175590225;0.6611181120309446;0.6485885616747257;0.631411441510859;0.21196287944485728;0.21440356407288516;0.4757038577374772;0.342715875061205;0.9688587612144641;0.6134389015107049;0.6129058983901515;;0.7722537209936519;;0.44939301240715834;0.4135239793629793;0.7337823343581629;0.602372363277929;0.013491457735302336;0.3071268925918333;0.5175063554754207;0.5674567840605229;0.34254004690368806;;0.3172777539051552;0.5806331828163301;;0.7456169237269695;0.5776866981652878;1.2180111648714318;0.404934790337305;0.3293809254646704;;;0.43665975898906384;;0.715439244165765;;;0.48731242199111846;0.4002694734411104;;0.6942634820896637;0.38654964621772364;;1.5807587065026119;;0.339722503956147;;0.027222750057671892;1.539257985349482;;0.8636833708942157;0.6334163002676035;0.8679191249757503;0.38947429506918824;0.6895205548139963;1.2848260662239057;0.09805557268608751;0.5448621217292691;;;0.23749953747509286;0.49461754318239753;;1.3924406666109206;0.6271627517447061;0.43813634348297625;0.5712480621652642;0.5119958863765478;0.2966332594661047;0.589598322200937;0.5480277025619497;0.32588497259277804;0.32124052308542134;0.6853794958538969;0.11129200574559567;0.6039312242381516;0.3737759314012733;1.0;;1.3252875882195523;0.6392789445245181;0.09301500947044784;;;0.5307142987267577;37;37;hde-OM2-5;Engine;hde
175;;0.0;0.28745720713087997;0.7633633568562034;;1.485156915856449;0.8586571963942765;0.7347922972607323;0.57130973278671;0.44085480092496576;2.1725820865512895;0.7787696199666475;0.6934451004588299;0.7625558184311481;0.6375588642873036;;1.1777973309097973;;;0.31304542390917545;;0.7236753776835716;0.4391471901271436;1.6032710008231938;0.3392719634965048;1.3444207116395408;;0.37881040483557765;0.4531267215777079;;;0.5347941585272437;;0.38090457572902864;0.48628074245924696;;1.525018509169168;;0.28444852928894854;0.6789840614827131;0.44581620578561093;;;0.5949237735949234;;0.221828908677014;0.6488186662048647;0.27848547159468645;0.5707667051974306;1.6735416114328134;;0.627275117686986;0.46422857227155073;0.5950269229001374;0.4346964923884512;0.49633488756817257;;0.7930634075939748;1.3933741052523658;1.8341150212054493;0.583885037951377;0.056013515482890915;;1.6671372883564461;0.011680176526265934;;;0.42490642957284575;0.8272413058521814;0.34577215100547165;2.451365901205209;0.4718127111160992;3.5378272875970715;0.45331980642211095;;1.4631988233128241;0.5562427866025897;0.8505430887702571;;0.4566105811913702;1.299059083159263;1.5314877163342895;0.5534833632767812;;0.6551398688567424;0.37514701332062916;0.5259167394203111;0.39957755881382767;0.3838963777723695;0.6330692802368648;0.3016588847568677;0.5395873263721106;;0.6857981010068168;;1.2416005340556482;1.7533418154370792;1.366369569504383;0.6192165319827249;0.3454776536483937;57;57;mde-OM3-13;Engine;mde
23;0.5741116807974348;0.5469211781456476;0.5445119529125854;0.06361045979555091;;1.7226566601525153;0.33754412756559765;;0.5470198750924649;0.4390827655990794;2.453785149999904;0.02388673077358575;0.6295974624271246;0.46740111824061614;0.7065616403530816;0.2819342964233043;1.4662059851129712;1.2619005735016224;;0.39760103573988964;;0.19691145883172056;0.17518866746498649;1.6819756821611493;0.5711106918959014;1.5205195031807925;;0.8696670654251131;1.0;1.6404950881523033;;0.3851477943721447;;0.610941717465002;0.05886232970039173;;1.419547879730167;2.0;0.7221613030872972;0.858143991243749;;;;0.23570134601640588;;0.6966156771857037;0.44499286344425254;0.835665684485333;0.3593056977013867;1.4954721373476059;;;0.64016981328695;0.4930822836764258;0.9006379699298804;0.5625894982896802;0.5926660316514498;0.9049096144986755;1.4260940824174957;1.5883892598998615;0.47030165793355033;0.1339156045366919;;1.4792543926789103;0.555183672013846;0.909237454871827;;0.6210692534940452;0.6445436544171467;;3.0;;3.1910267279870386;;;1.6702177068188488;0.22852212803650945;0.3170113132204522;1.0558429536054446;;1.1715915198886808;1.23092262014408;1.0;;0.5864872367590428;;0.639411508284174;0.581594991446638;0.3518218909058541;0.38589222994851563;;0.35335127226384705;0.4428951562423061;0.8549594981055882;1.6881198476097843;1.3518313991916808;0.47038848359831636;1.3752480449664901;;;72;72;mde-OM3-12;Engine;mde
13;;0.17365394487252628;0.7939129509895582;0.5277789470584291;;1.6077651330371656;;0.41461966397996364;0.3255527969842756;0.2568698146343861;1.8684046954627747;0.5092115071826395;0.5318326504661738;0.23883136759013773;0.15435139226694333;0.3781696818260666;1.428359693603084;0.4868621604299986;0.2994761318980582;0.44443114713983134;;0.43964016475007894;0.6859642648081263;0.3454645536770037;0.7125121241957495;0.5174890969430296;0.7214472170880816;0.6968454338122898;0.38282207568520993;0.6221420373457034;1.7486898851567751;0.28091438548482234;;0.5996783550608586;0.4384389951894119;;0.4283149854581638;1.5251648379165543;0.6729725990562458;0.39382313686585785;0.5047793085381386;;1.5827141621121577;0.08296351498089836;0.12790105219250827;0.31903627223715975;0.6234163828863108;0.8372601173267759;0.716215885450145;0.6551005660328444;0.14494856348637358;;;0.7679410776283195;0.6813600422901239;0.714652109101409;0.46466046739032246;;1.5151556257366612;0.46539702967231994;;0.9395112836060179;;1.0;0.45664710094131505;0.25789489115337655;;0.47168685773850033;0.5143960832788601;0.31563392068902546;1.8368116502124405;0.43775405541643986;1.6010912962211763;;0.5630097268929369;1.4422009392374162;0.5133967552420834;;1.0884045045551884;;;;0.11710813913127487;;0.3102911603462427;;0.06381772254618341;0.8722030670541696;;0.6873497442524732;0.6441330449335816;0.45819580538236576;0.6862743452284978;0.8386123727804925;1.5156845433069432;0.6182537667181437;0.7261891479301283;1.4716636609960554;0.3084725700719025;0.685560919799328;58;58;mde-OM1-4;Engine;mde
41;0.35195254835104944;0.5679458189567109;0.47517885115300434;0.6805646704609375;;1.237562894010014;0.5199111425828532;0.536075869104187;0.033780526836751396;0.24513077936456448;2.431807287136059;0.5834273949725177;0.7103487182525444;0.06854500633278499;0.5818747154165661;0.5370558385610715;1.0948355031572887;1.352851197821455;;0.23206843979350225;;;0.8020812845103243;0.8797241511379013;0.6537188106246036;0.19080471955136807;;0.5988468771343305;0.5889991460481491;1.6328805814022553;1.598917284100607;;;;0.04364586623872227;;1.5734554495961914;;0.3391684682974442;0.501820163614303;0.8021482631753399;;;0.5425864095561446;;0.4737387926682962;;0.43125225020508423;0.4264507770230229;1.7354362327860091;;0.5545028479421831;0.4479041628313255;0.5840142232330007;0.627523774563105;0.25513116539050235;;0.6700267606937104;1.4383914663158504;1.3063521036124077;0.8154397726675828;;;1.8190906373173528;0.38556834613789553;0.726145064112487;;0.6421108663290939;0.49246755355947436;0.4130592423632888;1.7625834407016274;0.6419169550143893;3.561501888006326;;;1.1200087784333626;0.5821826001831436;0.8755643994576146;1.6219135482490055;0.8574317483297507;1.4378906352410525;1.328870805791902;0.5646512369280967;;0.946880653210154;0.23866656672883646;0.5666441502050242;0.3499674260724534;0.04398184090313864;0.42745293034606835;;0.9477079506024355;0.5516540127629829;0.5370099664284634;1.2295069407523742;;;1.499456420503784;0.2529622364173811;;63;63;mde-OM3-9;Engine;mde
