index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
13;0.5855618682840628;0.43624138989129785;0.22914012378390725;0.46899195770437785;;0.6869192315195287;1.0;0.2932549148458582;0.7739492307139149;0.5605250505877921;0.5136840541004212;0.5761724600244923;0.21563292362932465;0.0;0.7863788446430893;;0.6034260002499298;;0.684999552154534;0.6702096623024794;;0.5294804656901151;0.28164384531551645;;0.3357201002339758;;0.620318805553077;;0.5373583321294921;0.7674267240210353;0.4936437005306164;;1.3849481637845182;1.4029605723120335;;0.2172111908404578;0.31021093034660546;;0.49364839287208034;1.4072972000208024;0.794160404533032;0.5116272468905572;0.3646470352671933;0.6331377452790616;0.5916308298290541;;0.48538520106933736;0.3513851270393816;0.1536181230394087;;1.5162945544745443;0.4407011098184325;0.40197383412400484;1.6076295107144372;2.5904768841822854;;0.6363999677737477;0.6611123974754016;0.34163489978081335;;0.4933794144180146;0.6424958834041988;;0.48204929258667845;0.9701081243981134;0.4799884057338897;;0.346362711000397;0.3034726916508001;;0.525495091203358;0.15140563833400475;0.5364249880252016;0.5358286953057393;;0.2583711468934194;0.08231224401206148;0.7688954385696438;;1.6894352306481553;0.7547492176952932;0.3546864150604538;;0.4399152748431979;0.0;0.5912477259087503;1.7636068094853075;;1.400456051554087;0.2905027655340417;1.5788725285471643;0.8268171926331292;;1.2800283337089877;;0.5287143562095042;0.37370139616694126;0.23575100493414966;0.4271822552135467;1.5493405094033463;32;;mde-OM3-4;Engine;mde;0;48
8;0.2578161039040964;0.7272734647058053;;0.32294803907545944;;0.5068882711790207;0.5538314481589297;0.21636302392191464;;0.3435413896839361;;0.46879029035435665;0.3307678248085394;0.3811469849509589;0.30659747187321357;0.5979808712924202;;;0.876091696571283;0.2656886289628099;0.4521163333907516;;;0.7568240107276708;0.5516007698569663;;;;0.44135341199805517;0.3597255177968046;0.621269458417146;0.4482000552722026;0.6517837966869071;0.6569880647639045;0.592022188755532;;0.6052277841531226;0.7126035436028203;0.2455165800804423;1.6836387085615705;0.3932144011855987;;0.12415048784314725;0.49631445116590006;0.7850292613496679;0.9223631094852066;0.8398953788594935;0.5033659379843264;0.0561945058201573;1.1296115101134685;0.42381947075601845;0.353972977555095;0.5112294754267162;0.784467023182079;;0.40887303813378434;0.43577229883304264;0.6441130468963284;0.7394527099815679;0.49454540519748075;;0.28518362504222755;0.4220041250714434;;0.6337966491819064;0.5244298177755368;0.4836957843581753;;;0.49391835284086355;0.2977733572838237;0.7286189036221595;0.4610535516446536;0.5036779562763021;0.7219332853760513;0.37419587842930047;0.42711689294665284;0.62506361011877;1.0;;;0.5200100566736054;0.2601704494001203;0.7303975891481573;0.7250660604481318;0.2972824200209912;0.770070456424716;0.41306105143494376;1.6496678554927233;;0.4225224073547161;0.05366203137900164;1.5899167771914235;;;;;0.48937889737543694;0.6923568164217828;0.46767788710968333;12;;hde-OM2-1;Engine;hde;0;8
4;0.5679985544987781;1.0;0.604438975420291;0.5259368378336156;;0.7226662683158673;0.7485510326764424;;0.6714921129650672;0.30729604905699004;1.4452083825941215;0.770330514214218;0.21743106040743515;0.9181172814151783;0.16053143183082513;0.4026663364329649;1.5813849384331204;0.6400946642040378;0.3181140883419548;0.5192050150023202;1.7434249315723047;1.524827421881806;0.4487986642998194;;0.522533575275777;;0.32889957746817866;0.018814176296102145;0.1206442712632287;0.0;0.026806496044926947;;1.4855990869109172;2.5611319015553136;1.7269450316949215;0.4403995737337774;0.8220706076993124;;0.4957918756703843;;0.0;;;0.39872449599208826;0.45908303012823753;;0.367905502728155;0.42668753159826245;0.942011746727763;;2.30039035843004;0.570906260994785;0.12466091551674228;1.2982494037528705;2.911772177098182;;0.6011198895244888;0.22685722176664896;0.41060427294916324;1.0;;0.48587584516955734;;0.14837676055305674;0.5431717849418297;0.4001394725730995;;0.006906991395769846;0.4484376144770905;;0.6290561435713409;0.3966804570457475;0.3197129258056816;0.5821246571720834;;0.0;;0.34863363394167485;;1.3306984881852624;0.6413649861534745;0.0;0.11450513537459069;0.6416943823735525;0.14929022053533694;0.7439618196651608;1.0570047898061703;;1.4377667084680437;;1.1072229083098606;1.0;2.148914239214115;1.518321520428803;0.7658265756652489;0.0;1.8147197007500204;0.002336869190899418;0.6942257379196499;1.9291571694242498;75;;mde-OM3-12;Engine;mde;0;72
106;0.6289917639526429;0.4045158851034938;0.5425867510051262;0.35514940074099444;;0.5462332358653298;0.416242128788956;0.45418812933286395;0.46771889059145244;0.5525369327194183;;0.2406545672832307;;0.7275591558555209;0.75236362646877;;1.7635994298524227;0.49587043658267116;0.6659038628578775;0.0;1.620717907541477;1.4079846213565494;;;0.5811406328929216;;0.7205219942377218;0.9963030700245687;0.5623746131597731;0.5652191585289127;0.7427347966680423;;1.418895569782787;2.064869267746377;1.0949745790534497;0.6560017314494884;0.38915821872672846;;0.38372960084554436;1.327870951037756;;0.3402201580905431;0.3793119695650406;0.41560994845563426;0.5770618901584353;;0.5779983097065041;0.17509167749859844;;;2.3634520440569693;;0.07541703365563195;1.4749699969045567;2.3624621307830758;;0.3649348289501923;0.14889547540255618;;0.40266437498107704;0.47097206132497593;;;;0.3554932712924727;0.6980391272412881;;0.37107772245331166;;;0.5568242528399685;0.30780687866825707;0.2704319398426452;0.5176410351295051;;0.4751981308469196;0.18772739835513147;;;;0.2309008285118866;0.06810224844244278;0.911486853427191;;0.46177148853906386;0.21532659547260102;1.6063723106823193;;1.4701936687824835;0.593890670782426;1.6506415345070446;1.488615524119448;2.267964297149917;1.3656359315519935;0.2538318368300359;0.6503456839010602;;0.5036038298342539;1.3514278671732378;1.64463549409763;49;;mde-OM3-13;Engine;mde;0;70
30;0.4764773054606209;;0.5483903171898872;0.6996496523878094;;0.8733318570578231;0.48457987768516325;0.20113447510688492;0.44262862126707886;0.43038269625116365;1.5010648860654556;0.541974202347828;;;0.32977285169276843;;1.289765547749084;0.26401873157588246;0.35107562601070047;0.5702650598497437;1.441043797796404;1.6160794877786944;;;0.42566427773471177;;0.24199998815735127;0.6454513418539818;0.2911624537854314;0.6964943516137331;0.25704476437441837;;1.4982189774367614;2.5957452041741846;1.2782712880613363;0.3198061383370439;0.5897818553111956;;0.3198717982787189;1.3423363513255353;0.4130638128847354;0.28337047496473283;0.2819786618139412;0.7164144330491972;0.5562679434102697;;0.6984075268809945;0.5581425039552167;;;2.6702980211137226;0.6318046553375134;0.39409570091230695;1.4187252572045108;2.528866175418557;;0.33696594288510845;0.4213012081465562;0.03977834238735631;0.5411333987067687;0.4007572607279104;;;;0.769070805539808;0.6095376599682665;;0.7763884250310713;;;0.5805008322627289;0.6633590583373148;0.606292012584195;0.6817640833075911;;0.07394153662174599;0.7558451773237721;0.575877507235127;;1.526290391245632;0.7935296907793471;0.5794518551916938;0.273828832126981;0.8694283666842424;0.5310901509158588;0.4663085212726361;1.715892610324479;;1.847479579932063;0.45917904979569535;1.608398314781354;1.2993517081438788;2.5607563503668227;1.568901628887152;0.5933830117720552;0.48619950629918834;1.3101455114355869;0.48519771574128545;1.5442650064838028;1.4917802015459587;63;;mde-OM3-13;Engine;mde;0;79
4;1.0;0.4341556553943871;0.0;0.576191135742302;1.59749363769793;0.5081114799043619;;0.8916323850217109;0.4095015155781367;;0.3807867481859443;0.5779719829161607;;0.40299337081129755;;1.0;0.536569191363982;0.6525103871848563;0.47073210282203526;;0.04464730584696389;;0.25807921045747406;;0.2231113700496276;;0.44523242362367443;0.1436704165354967;1.0;0.35369029910083094;0.35728167971259783;;1.7064156515396294;;0.316537475798645;1.0;;;1.0;2.0;0.6019361529473525;1.0;0.7042373388415542;0.0;0.0;1.0;0.18358826513068402;0.7832117133300582;0.49230925386365953;;2.0;1.0;;1.608695960553971;3.0;1.3960781345769226;0.1970994836336971;0.07435997914597778;0.9643357334258071;0.47018547981068043;0.7738789879311807;0.023729861714852966;;0.7032739860403548;;1.0;0.45306596647849784;0.4257293761670363;0.7419283660061965;;;0.251362604345237;0.35315888219352115;0.0;;0.5534493293824321;;0.0;;2.0;0.7113667618527758;;0.3878378230371201;0.27663473418068196;0.8421060029847409;;1.4743206830944788;0.0;1.6098868999707747;0.7799509852196601;1.5166499674340375;0.5397926228303844;1.5112533969136543;2.0;0.9414070772253255;;;0.5437468396835922;;1.6412294082906134;69;;mde-OM1-7;Engine;mde;0;50
10;;0.3816119952066072;;;;0.3979266681948569;0.585206311875131;0.6543891681786569;0.8544131226773745;0.0;0.4665138818675071;;0.3885862313788335;0.7774287865792213;;0.6909861789023655;;;;0.7167221888303713;0.425323255354002;;0.5268288826169238;0.07549047631270435;0.3580710245034477;0.3845262408083461;;;0.595498632199675;0.4944086735902854;;1.0;0.9782451361742913;;0.4521557890788872;0.39463298578506034;0.5086148503907798;0.3264303454567711;0.670765428274344;1.548975152533818;0.43448555081001655;;0.5186309842502965;;;0.24417289049977733;0.9007743971530394;;0.403477509834229;0.6704395172017468;0.7801272012250475;0.19623948189365595;0.6986445018616815;0.5121541981983211;1.3648204940379807;0.42464643162030763;0.0;;;0.011726059243968814;;;0.7836588330334466;0.2213182528281035;0.9846483561693606;0.25448195148250047;0.6211204170977735;0.37691893630363466;0.7499308150573849;;0.5627186778735427;0.26163355697636476;1.0;0.34897724855170226;0.5001606167636937;0.44778510568021224;;0.20675684749038134;0.1426592491624031;0.9352700945644988;;0.5890368376399564;0.7127325280478369;;0.34491644308549524;0.18306315930931025;0.0;0.6163458887068382;0.5043970599778889;0.4687024730369667;0.29438534628605517;0.22338918466214472;;0.31850183550126815;0.27713478339487313;0.4123882421275479;0.38444231833379583;0.17964939207006844;0.7925788605148493;0.20953885836800087;5;;hde-OM1-3;Engine;hde;0;7
5;0.7033129102691595;;0.9292418810539296;0.376569671881301;;0.3099590355396309;0.33248931225296346;0.47616896986556406;0.27836372616099303;0.4759607719022452;0.46417238470646177;0.22032841229520905;0.365785675350235;0.7537368851938788;0.06730645232416284;0.45596850268666783;0.6354448656250502;0.365168111646064;0.5019199752968044;;2.0;0.890596095862641;0.5802636239648827;;0.9096791879557159;;0.1746885306292992;0.22791037417276014;0.41898657073215945;0.17050385569014656;;;1.8258134980722849;2.3777676237780896;0.3146722727291331;0.504928858849565;;;0.3049280525065951;1.4048765585047112;0.1523178221754071;0.07618266895233468;0.4908123588004119;0.2961435825723004;1.0;;0.08930362462696743;0.3031569274932738;0.7762926583318752;;1.4186644870338165;0.07991147354442471;0.6897154941920967;1.8833535934772403;3.0;;;0.463566984336907;0.6319317183620767;0.72929059583461;0.0;0.40837843549444924;;0.7054353992319122;0.6489253354145912;0.5192745415467896;;0.6642060402035966;;;0.6970133047148165;0.21138140372949463;1.0;;;0.871550258600999;0.41246190142144085;;;1.356375679979894;0.7577659427471722;0.5388964437749193;0.47686539630906216;0.6514242435150875;0.7820003716252196;1.0;1.628240678783416;;1.7501461842681105;0.2545974459389601;;0.836528476335719;2.573029758795284;1.4306714423539244;0.5456457204426602;1.0;0.5196843163335743;0.28377540996230155;;1.9180949336999569;54;;mde-OM3-5;Engine;mde;0;50
262;0.8153383594258756;0.452285894460947;0.45866354736770776;0.7033118903365932;;0.32962625621208247;0.25888625539905297;0.5777639809216308;0.3073523396785148;0.45188191148900964;1.3674683640465917;0.7039832302576702;;0.12900710557616168;0.4729991670889451;;1.406880834551373;0.3972997926852955;;0.34121341823467066;1.439616890898042;1.4744487326632887;;;;;0.2751421950536221;0.44631549581160984;0.6723977769283763;;0.5568340725130381;;1.5565300351968179;2.4692957117970376;1.1685677522211286;0.340888873314145;0.5922117259026619;;0.42108724133262854;1.719043336335551;0.5417656517197782;0.7499118445509604;0.6165476249634477;0.4863665132055154;;;0.5611252940153558;0.18699105071388103;0.3899815393874932;;2.496165243607974;0.4703013107865284;0.4226344486152288;1.5331385521413272;2.4613453131631884;;0.31059651210422934;0.8327901894386014;0.6766040069224933;;;;;;0.5789704959081896;0.8425356261903765;;0.4788190991087147;;;0.812587000244482;0.4966806415138509;0.6246708321610432;0.4229553010595409;;;0.49106549001332456;0.4666647404528885;;1.5253971941457598;0.835456714817408;0.21032039229273528;0.6691035756867661;0.5631076138584893;0.6038026181969556;0.23530403122408783;;;1.4661913555000015;0.32395419536009273;1.154047645069618;1.3193358566833773;2.744688153255745;1.5099214681566018;0.5038309882207634;0.5932818151069846;1.4180558453820165;0.5270520126848772;1.400964545862469;1.531396667653487;52;;mde-OM3-13;Engine;mde;0;59
23;0.27742860801736374;0.26492515881412704;;0.10624842940497321;;0.3724310676444611;0.17457174998592345;0.8334314881571199;;0.4280498920078275;;;0.27814829381283257;0.2934044026360516;;0.2613976761671104;;;0.4441741662701158;0.26916707962361414;0.5493922952560991;;0.7717977870094345;0.6131109029031077;0.7193908543397065;;;0.11262600133396207;;0.0;0.3231230718707001;0.671125434648355;0.3532521292321703;0.40185115119230114;0.0597381670490784;;1.0;0.5071983051924865;0.3905002739029007;1.2079085417221906;0.34172855515814465;;0.24648638915789872;0.4786289899140587;1.0;0.7788729898576783;0.544560016409579;0.5954873350820854;0.2521203522857083;1.5248789377601812;0.3875271541040693;0.19824509862416373;0.3158361294856284;0.4671581524350198;;0.03668724584494429;0.5024531459727776;0.2513911469291601;0.4234206202980087;0.0;;;0.3421712595656321;0.6629545697574706;0.3146963827905177;0.5309594057790158;0.33260676191055927;0.7732974229810412;0.11538765848762712;0.36067129936173403;0.43380911970683905;0.8584000520016154;0.4046268173268603;0.4356606869631256;0.5465714412107373;0.41610422564982635;0.27681489871997356;0.5857258679961458;1.2591074173421968;;;0.3580031481523347;0.47198629697566186;0.8189425684453786;0.2845076184023416;0.4343114441529475;0.3702715666484305;0.946623904833666;1.2169231932000943;;0.4844284320904832;0.1268842451267449;1.5117605125391695;;;;;0.3479141708945215;0.9929155230096245;0.7224068821946611;6;;hde-OM2-1;Engine;hde;0;5
1;0.6219673771742331;0.5689077606519694;0.4891937265819068;0.9660435796781842;0.2919596945416883;0.7784768853159892;;0.6024604862863493;0.4223667479314527;0.4028037613475009;0.816746585136236;0.35748257395952027;0.795979479140498;0.6547630861744314;0.492729149493536;;0.8231152086399603;0.24063116989668382;0.5392691819168246;1.0;0.6229420564651473;;0.7658654055254479;0.18429819071499753;0.569440512259284;;0.21025646990641444;0.7590319850967463;0.0;0.8618384747168542;;;0.0;0.701967695675619;0.5722000786370266;0.3479631771291305;0.02806689654470882;;0.5708993421499873;1.2643147179699956;0.2967180423913481;0.22738609103727392;0.04275974104372717;0.7581368602909911;0.9207202174383375;0.7229680022117732;0.27599553702618257;0.4439969117017397;0.17510125996406609;;1.8346282607052544;;;1.6071088037356582;2.137270507403104;1.2173538380733482;0.7673399730769916;0.44341153293280317;0.6373732265297947;0.8854581293524662;0.26431005571786315;0.17423328718610542;;0.9348218940551912;0.6274549343149559;0.3066000055490606;0.0;;0.5692139209407386;;0.5832651786839236;0.7260233776350704;;0.27762001570702766;;0.39839236297815545;;;;1.6951972500566064;0.7665817757381701;;0.6300792050148744;0.3710910042729345;0.7091685490274491;;2.0;0.3856769221297536;1.230694503070104;0.20664184972221875;1.4483310636993094;0.5492007693071194;1.5476486015576283;0.7938907292408868;0.5392551596398258;0.3323800438619442;;;0.9741356685700002;0.467829571762604;27;;mde-OM1-2;Engine;mde;0;28
16;0.9406761283643201;0.40098936310872285;0.1255728779477147;0.2150202625190864;0.15382881329261558;0.01637492605685062;;0.34013637482116327;0.3506337078532788;;0.696247718600725;0.3904998299983129;0.5933469550671017;0.34608862796147627;0.5728229878790229;0.36395527517702736;0.2025345564055218;;0.6125556559817483;;;;0.6574169630052812;0.23680011774687107;0.6285008250932924;;0.5644003214361712;0.818259583088487;0.5126768555613372;0.304670608785156;0.8130008179623014;;0.42550270898465514;1.5876020039540042;0.3518348687848326;;0.44932567989321665;;0.0;1.763745428425476;0.21572095765017338;0.5875823553486899;0.4408188068059773;0.7792420342498949;0.3716575603787935;;0.37227919132818377;0.4237725853099715;0.7429782847949956;;1.5786071567228985;0.34979093290342117;;1.785050340482265;2.6206390952339653;;0.0;;0.6948816350215645;0.5301287610134672;0.7827250286973491;0.7547351737793704;;0.631611237544938;0.5408489511842823;0.7290309857948692;0.6151157341427769;0.564909785785604;0.3725336186665836;;0.8402259197237334;0.4738864084259608;0.8874160226571232;0.585299758020173;;0.877315996383672;;0.8590578410096029;;1.7712465973539409;0.7966142259851466;;0.9119114293241749;0.28548903153874444;;0.180838378595907;1.923986408630836;0.6454488132733049;1.2345560734483292;1.0;1.3144762220204376;0.4222311778141751;1.574638208958341;0.12753890416313024;0.8060686943007869;;;0.2133586544257524;0.5452698541720885;0.5861283116657537;42;;mde-OM1-3;Engine;mde;0;54
1;;;;0.11326440510886931;;0.6575165517770559;0.1768776611648609;0.5405206167330792;;0.29238546910102886;0.21299437485719663;0.796963327433488;1.0;0.32542164030472437;0.6428610802542332;;;;;0.38934442923632734;0.0267534972928056;;;0.40157387263185196;0.5142787410671058;0.0916343675114653;;0.45642788484561275;0.5754987799601269;0.7181046055113256;0.5673483713473357;0.6224364916484977;;0.9455344211005238;0.5531391585963022;0.20943531526598305;0.8111710967916791;0.0;0.4573006152807532;;0.00554941137810512;;0.7250256304370184;0.5432388306572485;0.4291825645671274;;0.42739240415218294;0.15320047367991227;0.3763600000142855;0.7873441853611952;0.292528569081552;;0.8329140706811301;0.5821212612003587;1.8197075746803293;0.6303736181363456;1.0;0.028333023041484325;;0.9719837259849659;;0.1448005987469394;0.5655671829678355;0.8976661003132956;0.40227646052897786;0.07806589196607343;0.757673681552142;0.805700980516782;0.0;0.49956779437003734;0.8503599801428576;0.0;0.5960462917402058;0.6613980564029175;0.4591452969666372;0.0;;0.4168955415188146;1.9812834902438055;0.5765134616823357;;0.6713803806799453;0.5580344424939604;;0.2505394761227399;0.1562532271201257;0.3327756877169014;;1.6639287929290645;0.20889995551467053;0.5751206442101695;0.2856701476215753;0.8330121510794376;;1.0;0.5034118736448716;0.9146586297213911;0.2375426231665027;0.25201408969767564;0.4061958704747034;21;;hde-OM1-5;Engine;hde;0;20
