index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
104;;0.5536484757942304;0.7275377583419939;0.5091444380472886;;;0.6775252607489922;0.5132523424604564;0.38534990337920016;0.6120668538567492;2.459274572568593;0.6684749825205129;0.3980007520869003;0.7014041029651942;0.5273972920105404;;1.7672495864702986;1.6728791644909073;;0.645714014893442;;0.7006044144181321;0.30573880793636454;1.7374237607053824;0.36521159131974706;1.4573208179913433;;0.7362698057558712;0.3556196030324208;1.4960743732120432;;;;0.6167047915751076;0.3067944711636271;;1.5296365327909536;1.4704666576198127;0.45373575395251897;0.5914366229966385;0.7394569214972347;;;0.6474213586962949;;0.7403546572750012;;0.6296362732875727;;1.4892286376682349;;0.414657762691712;0.6325097721641284;0.6600400339685655;0.39375280762096665;0.4504335897384745;;0.3755238971219968;1.3616118159187185;1.6481848462392623;0.5061809331023003;0.5497729107080327;;1.5489685451263684;0.1476782938279462;;;0.6058044916174572;0.5176915287077631;0.31220449322207705;2.668331026983375;0.1985969647425485;3.485732340262256;0.5520105154529908;;1.5675654791768134;1.0;0.6156045016439158;1.681936939122387;0.44344563637637574;1.5051783441929667;1.1632537879246887;0.6022429101563337;;;0.760677816754741;0.5116600636449158;0.5323987046819108;0.2451242646305598;0.39881809890765635;0.38192124883646844;0.596467966947695;0.34814832852273236;0.4637842486649227;;1.3599416873728174;1.4089103752398977;1.4570126148017564;0.3071418981921426;0.42722921772493455;66;66;mde-OM3-13;Engine;mde
16;0.601711454486573;;;0.6416468776585993;;1.4511341139745144;0.4945679825139697;0.24549456364170885;0.567179367212679;0.5118881696714328;0.6276016827318326;0.4138536802407453;0.5957571145494102;0.5056581144803464;0.2748191596275666;0.3618601273678495;;0.2958284130571731;0.3766735981124695;0.4469618195627588;0.5830877194869235;0.34030636736546416;0.5082822931033687;;0.4893742228817672;0.16754963562385258;;;0.24893630683839832;0.7043783740194808;0.43319590850575107;0.6359548045172978;;0.3895320018898086;0.4471947075867315;0.649728806128762;;0.5737568772525631;0.5349529482556613;;0.6632289932310181;0.5285250688118769;1.5321860266869574;0.46947823774537323;0.1117792250697914;0.5012815407598767;0.8628939625817076;0.8560997749242374;;0.17766163134831295;;;;0.0;;0.2569844252282434;0.4711519147174717;;0.7758182043667115;;0.3679578608159896;;0.5771518474843118;1.106560474185665;;;0.0;;;0.0;1.7007686517476888;0.6838728100727444;0.08457901954768339;;0.8721078814056334;0.38416156840647636;0.5541580166095799;0.5565377623252322;1.3330354907502813;0.47214214473724947;0.6648846621054446;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;0.2169130330554969;0.7184260283571414;0.5771713546874958;0.4007996297366949;0.25466919097053436;0.44921547690878394;0.5615620127169548;0.38250919413780005;;0.659733188062609;0.34741664850871323;0.6897781139141137;1.5219518826742955;0.27115167528440925;0.5776779514723019;6;6;hde-OM2-1;Engine;hde
10;0.4943654610673238;0.26798528242688363;1.0;0.32589020249390094;;1.5101665975997507;0.8276500952775778;0.5828261651071207;0.257653425343219;0.4494696292576306;2.548334542143669;0.7464655276806572;0.9121119617925174;0.8202109275248419;0.461480749767554;0.3818049328111925;1.272892116287983;1.6193604759803035;;1.0;;0.17535956163127397;;1.3988889421657964;0.3676497611814178;1.7697730308180395;;0.7879706853677811;0.2978595081839321;1.3364885422140458;;;;0.0;0.1703459984478955;;1.6248093454559798;1.9263825489958815;0.5305862316994945;0.19314957325335985;;;;0.8321326476980241;;0.8717162534082048;0.5982931337400715;0.680558143315586;0.35698872135550247;1.3281132409864567;;0.4830850638155789;0.0;0.005558049714900692;0.8006430279006116;0.4603201955140051;0.7376798587730273;0.4844476538913707;1.0;1.4981534237709453;0.4262957146657271;0.8610738190169522;;1.3381423107987995;0.48951096965158014;1.0;;0.3817754827866154;0.3390210398476677;;2.700173855362066;0.4009173273680264;3.8972741727203712;0.5772161325935308;;1.3674086486454713;0.5304623206911928;0.6428421679434523;1.2095355069857687;0.961359407945905;1.7199332382050132;1.6639000026646036;0.3725720307050454;;0.4254629923492299;;;0.5176931950792868;0.4333373484575469;0.7768123911995156;;1.0;0.8180118565330168;0.6225757378920636;1.5782066511534518;1.999297586464282;0.4080236627710064;1.6433031512509007;0.28463356580121557;;78;78;mde-OM3-12;Engine;mde
53;;0.4545513785668196;0.4256232967830305;0.7552667008850495;;1.651221208925101;;0.8855310318608658;0.5081594453563347;0.15532861019436575;1.428622209721662;0.2554974421907366;0.13136079866441236;0.40335045259482794;0.5613169198573641;0.30058190912656113;1.6945617806301163;0.2756222022180331;0.5713008534505185;0.9288309111534795;;;0.5797753057640249;0.46469331657237656;0.6791174702503545;;0.5564003040612944;0.5882700058669179;0.3874431545235865;0.6910963705896312;0.6271193649158547;0.7656948962551531;;0.01703699353382594;0.6513824217900078;;0.4931557037462114;1.7180935805985946;0.684917953539164;0.4370499009615945;;;1.2973901876419411;0.42085029126601625;0.5128432714293172;0.3319023863080393;0.2435173076173005;0.583927030289209;0.21753729462774654;0.5150064076985739;0.5414959715785086;;;0.8893579067433062;0.7220866446313846;0.6155289940757738;0.2026819014841012;0.3982240743972383;1.5819757529297975;;;0.3039957243615991;;;0.2573834433613592;0.4608356076842835;;0.6760087482592809;0.24473475252774127;0.47867030539422517;;0.6299316618286437;1.3677411089542622;;0.5298256374874086;1.617065385367996;0.0818609614018911;0.39104696013968804;1.3407886774840045;0.5958106362102062;;0.0;0.8137191153063412;;0.505664071087084;;0.5203983792518844;0.6597216908590071;0.6650949773712135;0.35539609510068365;0.1820555523644152;0.2751125528242882;0.2632302788359477;0.6157744106938975;1.43405133627104;0.17896727944375854;0.519994708161078;1.1979671683410777;0.09195435947116462;0.5732279046072601;38;38;mde-OM1-3;Engine;mde
3;0.07364800713575231;0.303347532091594;0.8764049267298248;0.0;;1.7459568524653704;0.4995398776868244;0.8346573791602477;0.9576587760425026;0.09297649572668011;2.1776120106466332;0.49095668842312157;0.0;;0.3489986507207488;0.0;1.1055709628220376;1.3523782781054998;;0.5573704099015824;;;0.40886186437350736;1.4312649734990774;0.6221201740816854;1.2265848310036742;;1.0;1.0;1.8907268912977793;;1.0;;1.0;0.5783548278519418;;;1.211610875682443;0.8223556501647441;;0.3443364370216513;;;0.6323529590965735;;0.2823596618897547;0.8989793343675523;;;1.0;;0.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;0.46774745950640956;0.3911213477339309;0.3098216145782482;1.7405403177735816;2.0;0.273656245285868;0.9980822747767581;;1.3941715675107833;0.7248218923976024;;;0.7497475456012436;0.5820641835508107;0.85539871570815;;;3.211344089140751;0.7796399146772052;;2.0;0.31059134342930905;0.4980221038750137;1.0284703450806256;;1.320079018546;2.0;0.7129017336997765;;0.4613444869811032;0.1804250233247221;0.43278706133155925;1.0;0.9988738095542486;0.87092205640408;0.23416052540597537;0.3627179167470681;1.0;0.0525765899814456;1.0027105457167462;1.899518506992273;0.0;1.0;0.2695642514813872;0.06562037944295919;71;71;mde-OM3-11;Engine;mde
6;;0.7720006840736023;0.36414642379662465;0.5761592431528908;;1.3535952116735144;0.7590588433903116;0.4882684744483073;0.4804015190362236;0.7173702206039235;2.4891580413046475;0.5948881794777999;0.45944404491936996;0.3607586493675801;0.3938235973741405;;1.2832520399749752;;;0.45601321516618465;;0.6703109215858055;0.5900261419251072;1.5286609696386795;0.6236700375295123;1.7113592871067778;;0.4068465636808729;0.5551773323122472;1.5248364330568691;;0.5737137376066473;;0.29462054900321427;0.450087494197941;;1.3383941554917052;1.5013723646528936;0.5070556085266011;0.4000179170159161;0.26207333494152;;;0.3630307522755388;;0.4679199312712906;0.498796319162473;0.35752449987194596;0.4675854901068897;1.5489107207224229;;0.6177522901014448;0.5011533510563988;0.46437578285692904;;0.5258321159479892;;0.4967129998141807;1.5417397509312294;1.815804083910228;0.5424301818297067;0.30788450289629693;;;0.5472373522788856;;;0.4761543157447275;0.578169506408381;0.5400934143527544;2.3663322738787635;0.5667770898440633;3.523198758398985;0.3284841374424656;;1.545515144992155;0.4887766852116715;0.40182614279588136;1.5758292410202435;0.511714622349909;1.7148552501586711;1.564781871600673;0.3735947631896657;;0.6204103400596508;0.5201776651697714;0.5735870381153835;0.7410114623231091;0.6600251890762703;0.6260416006573303;0.2734955877558652;0.49381847987660266;0.7761860333615117;0.3769143307950737;;1.572601535260202;1.2918415575879547;1.8347456470330106;0.3139641987689339;0.5093814387851989;83;83;mde-OM3-13;Engine;mde
182;;0.8115074642919883;0.4244282484903734;0.3894465963105966;;1.6059324628170408;0.5111237140752296;0.21985176815481564;0.6730639850151672;0.5845060627348744;2.4136348648505566;0.20474377332842497;0.14705354430748188;0.5207968160862138;0.30623247166796524;;1.4738543193141544;1.5377864443554057;;0.48438219851857245;;0.7178214688442582;;1.5021262229929675;0.6742211500232332;1.600956946072571;;0.5881684276217719;0.5266689361470385;;;0.030544970201608405;;0.5137309521791588;0.4426480602860712;;1.4379164348034448;1.327526066678394;0.5429821848090988;0.4774099632843426;0.38455913064283487;;;0.7020222176771389;;0.6585234891389063;0.5155966458832492;0.5025043157532952;0.32270179257882414;1.442409853157989;;0.4983286910808243;0.2001679123429549;0.21077203710043102;0.8049146615560895;0.4985391151933621;;0.46255493211296056;1.3547205424767939;1.7382949200268523;0.6471726636809214;0.5230698514061504;;1.7067893211818677;0.27903609936967577;;;0.6199273953413132;0.38031085015199195;0.43197944443326647;2.9281266431129813;0.42013902189337393;3.2614128714526154;0.6461335554293495;;1.2705160187551414;0.41942224755475344;0.6310500323551145;1.44648150911994;0.31232933838106447;1.3289418031482274;1.731424561596525;;;0.2381821866393004;0.6152342998801936;0.27027240640884664;0.7492050671445302;0.34337862933076807;0.34856842210927746;0.7704472061694434;0.6121217405108242;0.750361241825115;0.40822281615232026;;1.2515604179831132;1.5046377821747863;1.3545733481569713;0.4623192855351527;0.5593535723812711;77;77;mde-OM3-13;Engine;mde
21;;0.9107952353354503;0.3820610622030757;0.3816886189952623;;1.6302478126562963;0.49312396233808004;0.5616806043617512;0.4434292503136426;0.651811285194974;2.6575152006676284;0.37138352059422153;0.3525491795831182;0.4491672561981336;;;1.6328624916471102;1.522579607453673;;0.4744482440310174;;0.41876479026180946;0.4787838721320679;1.164083293923009;0.21755757279203533;;;0.09929384010236629;0.6320949033916028;1.4276969202362861;;0.45103741612009446;;0.4285523952713977;0.3346892478978716;;1.5808214309283337;1.4602200767779023;0.5280690132304623;0.7678787888546514;0.6792600254407768;;;0.6851547614941365;;0.17551351165492182;0.2496437714826254;0.8173922664861928;0.4415958255993109;1.3125796340689195;;0.3194837944369343;0.4862638214151862;0.4540452829977454;;0.1440759571205073;;0.5849101145961887;1.4728341922093051;1.6132157844073225;0.5504999403331456;0.531601712079658;;1.4265354537615849;0.27565843312902316;;;0.8233752729703184;0.43419735615438326;;2.476430565696924;0.24408599470184436;3.6177398822250275;0.25974356241503044;;1.5573694887204224;0.26707396386919435;0.6800145844281542;1.500078644846284;;1.507986357059707;1.398659284927163;0.479113258114329;;0.7597933290071733;0.7180383852236955;0.6156409484780585;0.5934949145029681;0.4866847514124642;0.31547380444949996;0.4621637014193408;;0.7428150035836821;0.4905014906467681;;;1.3819715022712762;1.4239502613869226;0.4750351614430128;0.3315605096772541;48;48;mde-OM3-13;Engine;mde
36;0.6636987510083628;;0.7341308175363527;0.32631478115486456;;1.4117442085160026;;0.4856304545637063;;0.7704434024020345;1.5714409478538371;0.2846258994085251;0.16174442085018073;0.21464897256972354;0.7567537640175912;0.6248093457511912;0.6528380064408438;0.2941901659737393;0.16407297689604167;0.4810845108820343;0.26828628813673916;0.9733829980036515;0.6092907393678884;0.619828772007852;;0.7722537209936519;;0.5164482018135852;0.46494574843010456;0.6722813404342374;0.4878695648315898;0.012374519262686578;0.4350226118052597;0.6451195825810894;0.5674567840605229;0.32174525257923364;;0.31727775390515517;0.6077157164093338;;0.7140064450760003;0.43333162906553496;1.2180111648714318;0.4534748282984326;0.24820147266976353;;;0.33682271542584313;;0.752750937675747;;;0.4431084725108299;0.40026947344111047;;0.7675504092192377;0.3535674636018128;;1.6058518541838582;;0.4609485811007273;;0.027222750057671892;1.4334301394633888;;0.9101962978911411;0.6201002042946518;0.8939806359108342;0.3734988034673994;0.7225405383985574;1.3901889385020536;0.1235731665488709;0.5681173483957457;;;0.13718473805191106;0.529525181137969;;1.5615418916825066;0.6271627517447061;0.3945029612886576;0.5701749240771029;0.6568399743720713;0.29663325946610464;0.553548188077952;0.49160784770785887;0.38818978136701504;0.40611908752580705;0.640103404001912;0.1112920057455956;0.4462711561518013;0.3701310341668673;1.0;;1.373180644345317;0.566273859986742;0.09615941537742562;;;0.48971430046723957;37;37;hde-OM2-5;Engine;hde
29;0.22630026686478744;;0.1327215434946491;0.6372866841238819;;0.5038316003320404;0.8424739726677323;;0.5299257413016946;0.6011440652613782;0.13883150688660778;;0.5879362157654867;;0.5859116360727936;0.8301564208008304;0.3599086292791914;0.6564749381186434;0.39093072978091087;;0.04374553135324731;0.4324662933387478;0.37110513665771894;0.5044809568543108;0.6325140645430127;;;0.5470009673899145;0.5567039402562499;0.4884559906957551;0.522837029392332;0.7223155498569461;0.744986799695626;1.0;;;0.2624489923871163;0.342894676168112;0.6225012319291351;0.540312038397172;0.5426273803209749;0.43360485927035225;0.6922841758759825;0.0;;0.19846369729392124;0.5698273541142772;0.52445810332173;;;0.19359781481825342;0.08327097008612505;0.4669278024072712;0.12199101391735;;0.32005483117855665;0.3573839885582989;;0.4320484548858395;;0.4458661606895923;;0.3958739244528729;1.2047978933148356;0.3450165402342896;0.6129175242488208;0.3144487964650567;0.3112692692496823;0.7667327262893683;0.6051991655518304;0.6409361275107317;0.2862951311675913;0.525992807220452;;0.5350389947555773;0.9145677382703403;0.46096252612989175;;1.730073026727264;0.41249115898785643;0.5699012818977504;0.417396561457981;0.1750422565421208;0.20759348103257977;;0.7002902092276934;0.6663642976287538;0.5072514482121354;;0.7285204375369261;0.408419283111652;0.4104981821827667;0.01693039102977787;0.1421792651635279;0.27746465561169525;0.7079992261194792;0.6275887357001937;;0.7096789180256905;0.6692537626857813;7;7;hde-OM1-3;Engine;hde
61;;0.2202407552962151;0.7136321696523819;0.3374934228937108;;1.09796634542281;;0.47614816696337897;0.20988841171713238;0.618240275790058;;0.09450878245644387;0.423032772408187;;0.45140227139557776;0.27906357448595354;1.489445825620208;;0.2473695938311147;0.29047021191841427;;;0.4818291283360971;0.591057281167244;0.518671299274021;;0.4395767530047862;0.5213454792604554;;1.0;0.22620237843887528;0.6177442261659876;;0.36235450420642473;0.9614117300596847;;0.8054801311342447;1.726890415101014;0.7674042832374657;0.5289888072511312;0.5342229799335393;;1.1885666132384876;0.6031669550424145;0.07453007173122066;0.7408677935462905;0.44164976063914835;0.6584396554330445;0.4645521839872335;0.44943210870756506;0.570222445071156;0.7708788633681115;;0.5435003390214899;0.35471828022084156;0.10165037004821482;0.2607021424471575;0.8406845688059007;1.5589520099527454;;;0.35381021550895436;;;0.7646249375475132;0.8390607548925285;;0.5719296562010905;0.18172958531946556;0.5969364306479472;;0.680731514579042;1.6148417696137418;;0.43415399365870433;1.8832816185632384;0.23875922044793702;0.5187345551122062;1.2979009030475763;0.5531724924857763;;0.48716551961591814;0.30567611476309625;;0.7048427713017348;;0.511536529310079;0.6344012249494773;0.9495661080644278;;0.9529715785397298;;;0.601778413979184;1.4658594045544047;0.7869692546507634;0.3652473305467141;1.607370133546176;0.0;0.6073513648422276;37;37;mde-OM1-3;Engine;mde
80;;0.74562590792165;0.6764370580400111;0.5082032959825505;;1.2569891276424268;;0.6047590742260903;0.2798631870134171;0.41886320524165704;1.5272226480091213;0.2503287364580599;0.3125405668187953;0.5669512907701868;0.6132012319423886;0.1351883984301882;1.44481163312924;0.08651347241470225;0.6158498590391577;0.7772417807085159;;;0.33036107971810075;0.31678672804412317;0.3342224404747781;;0.5967932792234124;0.7926779156203612;0.4823918499618509;0.8319430797977367;0.5520359868810782;0.5577268908010499;;0.4760640156582339;;;0.42336132662497256;1.9610406408599719;0.5751530818615994;;0.25177886817846146;;1.4478366996337058;0.32955115083031694;0.704572354250856;0.6098296980915672;0.4831854930068787;0.8109357494499797;0.1394360594259938;0.6369718484991637;0.34936978478103187;0.6718940261456086;;0.6296429396177243;0.775171865961846;0.2374593772805664;0.33048979373360055;0.595270247749869;1.3614380041520464;;;0.5266789169972301;;;0.4480176982475371;0.4938742924824742;;0.4899745147881741;0.10338566029829732;0.3621051826676972;;0.42357597275782083;1.2968901240539865;;0.5305311607143748;1.3567039162968721;0.5813133488073808;0.6243192980568162;1.1882060322852577;0.3800310790063254;;0.25344346423110753;0.2635082444822614;;0.8498429775711334;;0.5468623296207044;0.5637884154546464;0.39311192871877565;0.5118872158295613;0.5653647002473241;;0.11546384182401637;0.61797510170999;2.0;0.2517195360892379;0.4312529114218728;1.426604283953269;0.4704126851635957;0.8955520082635786;38;38;mde-OM1-3;Engine;mde
