index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;0.6721390659012502;;0.39762937694955786;0.6431077907467958;0.4360828363069866;0.22173253254725248;0.2583362394089233;;0.8158324965043694;0.3871337153387953;1.4877285862780432;0.8605335573563492;0.8604807045985111;;0.3753353794147323;0.06619459673712598;;0.5888450611911143;0.5830607961465677;;0.556810355538603;0.7509472752223526;0.8235427198869769;0.2282767459181269;0.5650991662471924;0.464980669548025;0.5251208418274392;0.21606767762080176;0.24525619933762258;0.7650672046208215;0.6628797876061674;0.4824623574162651;0.3081794273520294;;0.4364447500880743;1.0;0.32167109570366315;0.3840039711691994;0.819763065800168;;;;;;0.6716390972757638;0.4857557863002558;1.0;0.44503662264626825;0.6640559123352563;0.677140016489331;0.38544882997138613;0.387997559375027;0.3312080197837468;0.15727417624115475;;0.6515822724826303;0.547656901490792;1.5877599491172;0.83479102890334;;0.8724200415341719;0.4451729734445099;;0.5274888786032036;0.440001353539089;0.23231365127151826;0.2715955407962617;0.12507652999078117;0.3402321161719863;0.32380158317002145;0.5427519864835356;0.6614607225092313;0.6683333526477611;0.0;0.98248591258175;0.2611371776281672;;;0.4976669556043196;0.32298125864434024;0.6810887956325617;;0.5519939876806405;0.008724611560539263;0.23445641484826837;0.0;;;0.22240556897907815;0.1078498724538617;0.6390785308132932;;;0.1885149186677246;0.255595866689624;;0.06405479425926541;0.5092505891595072;;0.22249532342172684;11;11;hde-OM1-3;Engine;hde
0;1.0;;0.9855313892285763;1.3546577740780568;0.0;0.9154090439573694;;1.0;0.39956310409846335;1.0;1.8094888486703018;0.4036395049932889;1.4111321647426385;0.42491116293502434;0.13163715255309613;0.24119870313230682;0.8312244261571007;0.9016987853616241;;;0.5252439416096132;;0.2850164322132314;0.023782027165184405;0.679619192042833;0.0;;;0.3008472641781179;0.6953660058659021;1.6849329010959928;1.0;1.76618203371146;;1.4174513735521308;0.0;1.0;0.4091076395669803;0.42013501774685763;0.2157489577291461;1.0;0.4512149397590892;;0.3855815427030593;;0.414123616679757;;1.0;0.6561150880905305;;0.5708000118339618;1.0;0.0;0.0;0.1824027693915572;1.0;;1.4406015167127413;;0.2678600403111926;0.4414422100440279;0.9266407783756913;0.05273522574728107;0.018733226969704395;1.0;;0.0;0.47097684013782787;0.4573820928996409;0.0;0.1515322291948788;1.8554831204794362;0.0969583658254769;0.8898530289801606;;0.6095204142229271;0.44766177280073055;0.13714364609539226;0.8821718298623916;0.5925167348684965;;;0.1651460206682499;;0.0;0.32812204177574494;;;0.7790381743816702;;0.0;1.0;;;;0.2545344702734101;;0.6795992584341582;;0.5403993762822531;34;34;hde-OM2-3;Engine;hde
4;0.3479400651568108;1.0;0.0;;;;0.5666666807485814;1.0506493841716673;;;1.4691820010169743;0.5313305619194402;;;0.0;;0.22628283487195217;1.0;0.4906089506662034;0.7942817851946357;1.71323058863076;;0.0;0.35087604127360855;;0.8634235809567282;0.46905547308503126;;;;1.7518979780899793;0.799083964815923;1.3746191201993805;0.0;1.4480299200384659;;0.31131543160296143;0.13333260878788677;0.8570557556850489;0.4014289577109209;0.26087723525226364;;0.5383451536210694;0.20697154960917066;1.0;0.05515838721166501;0.5895663797696671;0.4057007015884748;0.9205584128792835;0.7991596526809482;;0.7096245881466702;;0.4483912590705883;0.6101987051356477;0.6232013288291918;0.0;2.0;0.4633097961223389;0.5157576750104443;0.2891979443033756;0.6690507775868435;0.7035653420646679;0.99213239098497;0.6576448137775966;0.060829129672769294;0.6726619168343176;0.8127427649149036;0.22582820687443775;0.7727085171837251;0.5405681618221824;1.5381516272745928;0.34533691286386287;;0.23358821486611311;1.1230903026160968;0.385731526866689;0.8116978945865935;0.07112010139073961;0.4279953415617074;;;0.9194859907241048;0.31355976597185126;0.2687675479600527;0.0;0.35538797546362116;0.362625667893348;0.7484989692255037;1.6467419153445477;0.7859427424288368;0.0;0.0;0.41837229614021154;1.0;0.40910748448433976;0.36750092271070955;0.41829835512473235;0.5170531554044365;;34;34;mde-OM1-2;Engine;mde
52;1.089098666668524;0.42630667350675616;0.5076662393620744;;0.5852697970241343;0.29089881439740817;0.39324122108013;1.4232789036847955;;;1.8641102866195671;0.8409227130635587;;0.45856460352178624;0.43676964013092445;0.7373886846575655;0.8718479110905039;1.2902218184069398;;0.5842523303349079;1.2839862744506259;;0.468887732458454;0.3239486534441403;;0.6510205356158599;;0.7992383874402961;0.46424378559097934;0.4327721913351006;1.0419107567163823;1.424411206180619;1.3234953615421863;0.5323493208834239;1.5572665052575154;0.5569964001347847;;0.3578654434354932;0.7519291328606852;0.5631455843978095;;;0.4764287824869038;0.31050075905198404;;0.6402774867988553;;0.5840028842080848;0.02701060062219503;0.9717855492736458;0.5156630965035813;0.22727513111500958;;0.33832338933784983;0.7588383960468892;0.27787302839355194;0.4137214431296566;1.5510619003667778;;1.7539111999350494;;;0.6639722442786614;0.7757917100396177;0.34418220141871847;0.5998048466659309;0.5488683280038118;0.6005979524629911;0.3448587739151067;0.7469005075652844;;1.585758071280725;0.43746866754674385;;1.4414331115216423;1.1678186996696114;0.5263146990002457;;0.4566460714365799;0.2690284762694143;;0.7807716133608864;1.1193233912898577;0.6229142130885432;;0.3547766028930286;;0.5768264886568198;0.6817836107249371;1.6632330666687674;0.7712200388429492;0.7733116439064528;0.2765436593102219;0.2996100211393261;0.5927221338650304;;0.1509117119131102;;0.6729029388757175;0.6429305463021248;33;33;mde-OM3-4;Engine;mde
54;2.7228979521655057;0.0;0.49117798635151033;;0.7778028096607514;0.47276885073331926;0.2584848308724565;;1.4805708521484469;;1.7678377969226042;0.27191975514792077;;0.2582496807799837;0.44433168574095067;0.23524835143245895;0.21110223495966143;1.6111138285225972;;0.6165175089049241;1.351658522765744;;0.32111012809335665;0.5696019787559591;;0.39451032401640085;0.5541910500208042;0.3688932355953311;0.7529327753951207;0.3967284267809337;1.2866430808028404;2.599045136809421;;0.40023495251588004;1.1333510737461845;0.3717039231469182;;;0.19920249323501169;0.7038999286593979;;;0.16995047258471419;0.2836717861863233;;0.04445114834585829;0.242162340713206;1.0449109636760134;;0.3324171057370377;0.5054839197421113;0.5542976441780676;;0.5569385544324811;;;0.7789008124666958;1.5043903503704255;0.43943867865783415;;0.7145524271811492;0.8814260543483907;0.9929004548054101;0.45319719234165173;0.3422665570811095;0.3835925503710243;0.648160633259497;0.5164759209525215;;0.5234598492980839;0.2969537530788145;1.5120765720762;0.429288997705135;;1.4165752926401591;1.3916542649576313;0.6237867585446661;0.6270451731401964;1.376098888957672;1.5355615493012698;0.6025816923151814;;1.692187899077621;0.7904585086495883;0.8391752767886833;0.6963934136615693;;0.5066781013052641;;1.6487405415820149;0.6453928657416624;0.6110043341088242;;0.34489596386878507;1.6499818316453505;;0.6665670889252929;1.5285622168238735;0.37373672726371915;0.7410324305206979;60;60;mde-OM3-13;Engine;mde
24;1.651526760903403;;0.8808833457061033;;0.5573992594992672;0.4503900994934401;0.7689045838836177;1.991084871388475;1.3133376289558678;;;0.7362324902798324;;0.11987083046848679;0.3143769362406299;;0.3906795531700612;1.8563426251289386;;0.132907693141358;1.1792713241088915;;0.3641731190369657;0.42193185292751256;;0.41005630674804466;0.9666738439102467;0.6873953325103656;0.23617701868469423;0.951646400397079;1.4219148235617949;2.6708216296699265;1.6949467085193803;;1.8357650637399723;0.15777289414343132;;1.0;0.5221812904410004;0.08811675968543278;;;0.0;0.703971779352675;;0.4875523937244181;0.4942064792126132;0.6169721350585412;0.589325873050708;1.0;0.5371769244977374;0.6213913800828567;;0.6709935866105656;0.6071924333732253;0.0;0.5123866804309196;1.9273138493354705;0.5923571994103479;1.2673986092652778;0.4344453217079271;0.3042814143736946;0.7889859519721196;0.0;0.7017906006915738;0.7957944155634269;0.9122477508582998;1.0;0.23352076930555465;0.0;0.9726609194522272;;0.30405557716800763;;1.411319519123507;1.0;0.49243947909810887;0.7648924974632381;0.8419851642862448;1.0;0.49992723437385994;0.7306280521526246;1.4379380639500097;0.5460169910405334;0.25389461645505224;;;0.7980725071616296;0.0;1.357026918430641;0.23349895950048594;0.49173778223515185;0.4709794095741499;0.6503947168743149;0.8317112524951055;;0.6925128285787499;1.4605382348479368;0.8009227070721529;0.9710620553098501;49;49;mde-OM3-5;Engine;mde
63;2.64645501776824;0.36591875023271964;;;0.5370875572503644;0.4931774005726973;;;1.4126504095600507;;1.8017249040129442;0.346774741460073;;0.8697126108352314;0.3376611326695271;0.34426867979361525;0.31712781602401785;1.302179713634791;;0.6086464590323379;1.5004724061666264;;0.5147237337913726;0.48723315489299057;;0.7181582159180744;0.8438946368255547;0.6530375781523747;0.8442090465477676;0.4465883784410746;;2.5649742038123313;;0.2603301036279913;1.5337012526333398;0.6312480811275097;;0.4755712488413807;0.44789224946908324;0.228766375010149;;;0.6070305085900359;0.45075725947533957;;0.20718348104458625;0.4768173014586393;1.4111372918560567;0.7781118807531797;0.5473113494803717;0.04249715952703633;0.48018953136321196;;0.15400178964111944;;;0.4703957440299661;1.2352903447003323;0.7568917862082525;;0.8664945778661638;0.36499147288017786;0.4736638149409973;0.39370978459835937;0.5552697347559943;0.38256224757257284;0.6105190072557002;0.34399348367404414;0.1453289038966665;0.6467174565148989;0.5212303155384271;1.7324975775101723;0.8566420419382353;;1.7577760536392115;1.5832987037996307;0.6103146037844576;0.45733620725092333;1.6042744278779566;1.438796984164167;0.5948725193834743;0.46648645573653125;1.6819231660994038;0.5025473186420627;0.7042690841793933;0.5174754840046749;;0.74315992719541;1.693146529723051;1.3738386297458431;0.6424374762416983;0.3869482297020272;;0.41083627081940244;1.6679308394148145;;0.789320539089286;1.264272163149696;0.5511301889571925;;81;81;mde-OM3-13;Engine;mde
38;0.4593046659070104;0.3010043755172688;0.6963538099210391;;0.31837271811461565;;0.30244079434275734;1.2849876927182433;1.5357652250710325;;1.4471543879446458;0.6108155262562232;;;0.5763749292775698;;0.5065653669423651;1.469110439577584;;0.5574781774496068;1.7381915436716575;;0.39065086905427004;0.4804748860691084;0.4184044103951327;0.5249348406936274;0.7122971684733632;0.4248097876944747;;;1.7112034910158096;0.4780079396593565;1.5487038470595462;0.33336822404434596;;;0.5459357271877501;;;0.47032926245114004;;;;0.6239823214425178;0.7187949256389101;0.4130413516856941;0.23560658454094657;0.24994468875538722;0.17990206954435073;;1.0;0.39719199957623963;;0.5618014469764807;0.6056553968916089;0.4182144306354074;0.7793327987692223;1.392582760566873;;1.611703320148226;0.46189124363545275;0.4960375997525725;0.5730603955852717;;0.635129563001053;;0.6498224921563899;0.42288261511992614;0.6593363534085892;0.6413747619480623;0.5125195675568134;1.2817360322926858;0.22218130410451145;;0.5537780515330392;1.5484780600683934;0.9133599472224498;0.6867258803713955;0.2568613215221448;0.3635690478455254;;0.569054635498551;0.16021701921410722;0.5662183382606533;0.6645195228081575;0.5160592845316747;0.59305814894763;0.6055866418344074;0.15712024476797962;1.0;0.7975707821159946;0.43368697604368356;0.634787289699611;0.8390579863500415;0.11924563946567775;0.7786955307071101;;0.4583180813460757;0.5962281450150874;0.7040123463664059;58;58;mde-OM1-4;Engine;mde
28;2.351085998909179;0.8550243167639807;0.8813991967594345;;0.5127663179399943;0.10861718766524167;0.3913413927537041;;1.4392069151266402;;;0.46160282393579005;;;0.9308368969652239;0.622165456007775;0.5405123703179189;1.2801371321344739;;0.6717812419204207;1.6499795756468836;;0.46478914801953486;0.5397621335959181;;;0.2058978821870879;0.0;;0.9294406127647075;1.4217012384069803;2.769247967432279;1.3631106007603524;0.3834961916848833;1.2881526188083179;0.5751346561492281;;0.7164120947090662;0.4395902105651252;0.439853674181854;;;0.466787777792083;0.16085766949745228;;0.08804223746900988;;1.727876421107627;1.0;0.24068310985435545;0.5382063460694277;;;0.6886383976314958;1.0547555226134933;0.7367158585717818;0.3400073107118643;;0.674154388512242;1.63178744755988;0.20308396185372918;;0.07746646841338856;0.9926097139062733;0.7199769322830954;0.08497063177502535;0.6072707733844881;;0.5585404855246014;0.48765479175985754;0.406118917961257;1.4512305307208118;0.9322078687325279;;1.2372373126835627;1.4962085972127126;0.47610958697739203;0.603410414743109;0.776711188215323;0.7237946556823146;0.2659330810310973;0.129134961246769;1.1971401173599558;0.40669569709207637;0.8854751216994748;0.7255127411481536;;;1.6691319140063252;1.9733375399441702;0.3854712868376009;0.3755042579997282;0.4940369317956101;0.22537101480098318;0.5166209729165289;;0.821784714269676;1.3061346890852705;0.46392727136087014;0.8688648480173884;63;63;mde-OM3-9;Engine;mde
22;2.4279940882014754;0.0;0.20436034257251712;;0.46159422486664053;0.5478717544646344;0.7051513887805685;2.315626857478444;1.7852413137724108;;1.6405818364332796;;;0.21989074900368435;0.0;0.5962517907706861;0.3636782779472544;1.2141168657792092;;0.28646052295707614;1.5590342210138108;;0.45680390188954156;0.7266592707540096;;0.4632830896874177;0.26246068268783457;0.28522787369845815;0.14451687180292566;0.38494010045307847;1.5226046908170017;;1.1582307981955595;0.31080727458425234;1.6098336453547792;;;0.6368953740421017;0.3235522085970047;0.396703955872518;;;0.0433801703991341;0.3268629598319121;;0.35768405178286505;0.3940296499526199;;0.5839989397331012;0.36013530588822573;;0.8735084552689909;;0.4680094846978993;1.769189764507656;0.15136551178818777;0.15661214258886433;1.738877585916304;0.9634854707110039;;0.06683376368574027;0.2945230059574413;0.0;0.16573893567292647;;0.6960247303835952;0.6600266626650186;0.8381279734227773;;0.16437891309029415;0.43352343642971003;1.1038135579648984;;;;1.0954446413161711;1.0;0.3911793263307783;0.047325368732175986;1.0;0.7523099618333463;0.5995872717352463;1.7719469087869042;0.5296494222954973;0.1581240287450491;0.46947897151487605;;0.8602922345821551;1.055198438715498;;1.0;0.41770412973332877;0.7110552269359564;0.7154038257071836;1.1133503034305932;;0.9763045603480222;1.4275473762969402;0.7606540118101394;0.12719426525561206;72;72;mde-OM3-12;Engine;mde
34;0.007710100950866335;0.698347695936769;0.48311140484560633;1.5391054028068973;0.6453837455239186;0.7286034014167458;0.8487584468256807;0.6441915534792904;0.702441233138764;0.3623789279579541;2.0;0.26097550785813217;1.0;0.6493220390518603;0.36417109472397796;;0.5238817058500718;0.4101641144934391;0.4135266047833289;;0.32517397910879836;0.14023210582456197;;0.3054639101128003;0.45660055611710715;0.299339874307407;;;0.7956576227245094;0.6028132644691094;1.4780852460514313;0.7702306066326269;1.7998401228284004;;1.433247169236582;0.4238705610227515;0.6878611435683939;;0.2285686875733715;0.5919058701852796;;0.07611136039973747;;0.5940168350532034;;0.6330943387693585;0.13442155681453058;0.3693743734168509;;0.2380848603427902;0.3606284571232949;0.560038572088632;0.7002173561882763;0.0;0.5962024394460148;0.6334642112360789;;1.5244512048214494;0.16115560995652004;0.5300234761749628;0.36254336122619785;1.0;0.149457126245297;0.7136789714879351;0.0;;0.562602559257924;0.6235571009718994;0.6591198283468657;0.4547325381656438;0.5986948368740378;1.0612332328865242;0.7249190352053708;0.5122031894291539;0.5613927998761757;1.2401021771686618;0.1459827788827963;0.1939556574367759;;0.3296743296381602;0.7276641881084216;;0.3334352953024075;;0.5040841828069217;0.3646006851757188;;;0.8005106408023452;0.29225358535180046;0.0;0.6170930346753861;;;0.6477304412331308;0.7998371756776581;0.7044365925061818;0.4421580271309887;;;37;37;hde-OM2-5;Engine;hde
237;2.7386611296135857;0.20617193794697955;0.7726096584621657;;0.5692756100049936;0.3673134574099356;0.32545666692838443;;1.7616051498431602;;1.5212489518812418;0.5671037879413956;;0.928253498730732;0.14664984462211758;0.4577156220156572;0.4800999545760318;1.5485519551087723;;0.7508616492308833;1.7554066653910358;;0.6620456061158889;0.8098347828604783;;0.560490786099268;0.4166567792672062;0.56791333905224;0.5491299428496166;0.4385435470062655;1.8604042557293878;;;0.304888534965679;1.327795219114695;;;0.26824287177363126;0.6357504122861708;0.4634225192060353;;;0.4544643189390575;0.6155379671168774;;0.45485183229556386;0.4547597970114739;1.414300042183089;0.7537040445586733;0.3769060767718351;0.46371325017379217;0.36781210035190676;;0.2073444047469553;;;0.8302421577772834;1.5331758754197191;0.275330561582456;;0.498546479503953;0.7244117148876066;0.47728825007513365;0.6228117625784901;0.20355734721370589;0.5221626068266726;0.7357413801320385;0.8318644225527054;0.255859261626132;0.5021041514272038;0.5651641923049789;1.3925885022171476;0.26182517718837045;;1.551016042437329;1.7047700438444813;0.6845086422362481;0.31474096115766476;1.6647437521924981;1.5011331521612434;0.3616043578169572;0.8543379880117091;1.0449613352165295;0.12129051341537855;0.5613405797118953;0.4998011866151173;;0.4582841926225437;1.6607549573255382;1.4661828775085153;0.3399256856300132;0.4234601083711178;;0.4818227283059102;1.5671200050709584;;0.7050251263781346;1.8829412359181275;0.5779147565992464;0.5580501098458949;83;83;mde-OM3-13;Engine;mde
21;0.35650073152846473;0.4489039282402976;0.5947727840270551;0.5946190759338162;0.3610534558743574;0.5965409244408684;0.5639011056836712;0.6080750078588846;;0.471456749299213;1.5208913983506072;0.4186071084083961;1.1029091664255153;;0.6783071479948379;;;0.07381993936742075;0.7571942425619127;;0.41687483885108817;0.1630618545862789;0.8238527667243339;;;0.5029087163796538;;0.643887021543476;0.3283030375711542;0.8134680826292185;1.0;0.334830837656441;0.2750063934153498;;1.684557265673989;0.3797163553559873;0.0;0.634478629296834;1.0;;0.43166574473186714;0.23549909819355655;;;0.3485549228270078;0.5411649929545763;0.0;0.5901873737399873;0.9935456158470883;0.5775433668805199;1.0;0.5152783858790154;0.527708348483043;0.39803884267652606;;;0.8612872447449658;1.5521491433503956;1.0;;0.20139706568237065;0.962898676200535;;;0.4985065594568928;0.4448452628567098;0.4367964030173342;0.2595329583844371;0.4820181113243312;0.6288883421036768;0.3020378049225002;0.4075268160147636;0.4883431488858551;0.016792602512195186;0.8494940339107836;0.13310774086123023;;0.5973468294822133;0.7120724647796269;0.45977616511823427;;;;;0.7121911522640377;0.7290278773840033;;;0.504102581872909;0.20729519965257173;0.41936602400672507;0.48692610258629276;;0.8564456106693027;;0.28943010175230455;;0.20178006872872872;;0.0;22;22;hde-OM1-5;Engine;hde
