,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
284,47,0.4243844059489221,0.5109058014810833,0.6953923560245915,0.445583823380826,0.6583783614295564,,0.7221362263312412,0.12545139454963158,0.3401694509229618,,,0.6143249057471477,0.5612862180016617,,0.7605800178998899,,0.8196863628620094,,0.6630017193671197,,0.35236433174577747,0.7753861597527593,,0.1823017065944902,,,0.39818047208844215,0.22759403780228682,0.62035591644764,0.8371659881022315,0.6494840697574854,0.4287735630656388,0.3990691511224558,0.7199200058037921,0.4298125221489886,0.562018974507925,0.5503305679063488,,,0.42413391731911315,0.534291011399083,0.5285232006521687,,0.6952596806765924,0.3330165071797938,0.33010725574108485,,1.6926202098979548,0.5829353628268978,0.3826062135031307,0.3783186790922264,0.7568076915263149,1.5719321895914724,0.921445817117995,0.13644095910787393,0.6041815479010834,0.6382628847159877,0.42228495917143477,0.6109740870103357,0.4600881889419656,0.43595523211455434,0.4132535152858232,,1.3755662297765747,0.3730247412372868,0.18156147938288353,0.46453325023967057,0.2952476716513427,,0.4010081126868512,0.5573852812950847,0.5166436176991777,0.42882538115259555,1.3790923172199197,0.4544332084456978,0.4575579324707889,,,0.4141710661131824,0.7071062432007652,0.7028222613304682,0.6882457766721222,,0.6103680146928246,,2.7886732829614655,0.5026721648846428,0.6379636365871187,1.3972252979610393,,0.5157587490424327,,0.6606027494261381,0.4150557959923928,0.5998014928478976,0.3399335730420239,0.44870524665522377,0.44276199887842554,0.41259114880093406,0.6964418979303189,35,35,11,1,0,2
203,24,0.37718137559326137,0.452100928804672,0.8012490086234331,0.23741866170629197,,1.9983424360849726,0.6369578665666138,0.40142967509901495,0.6288353660673434,,,,0.78829297559157,1.5583096691578682,0.4238718361204818,1.0,0.7097830273624907,,0.7697700984177762,,0.8336428367631179,0.24605211969689805,0.5692454803952058,0.6637756126258804,,,0.734411540421257,0.9247123692746612,0.6748118936500582,,0.30095961826284756,,0.6375536318860655,0.2778544679600854,0.5955043139031352,0.3568617653138897,0.26653536303606074,,,0.44325091857106946,1.0,0.5153663378932589,,0.5816123836183428,0.5061501544238214,0.5177517447144739,1.3511715622961389,1.3557044241639578,0.6998923735175911,0.47409034106709835,0.3211954528239384,0.41679751119034647,1.375658060629927,1.0,0.5669815727998985,0.4771728191818936,0.7935585835245249,0.3264201340758451,0.3240598622945719,0.46904209689996307,0.46682754065041576,0.8343252933327493,,0.509818503119494,0.3613599839553612,0.6594507111830674,,0.27663465858850117,,0.4564139003148798,0.22509071654040272,,0.5236937831685404,1.9285991849680406,0.5346180872470032,0.4056937015551078,,,0.43304278200443397,0.9749803833648228,0.6988042139945014,0.10722767148704648,0.019157806181582755,0.5061093854808648,,1.4557209466287966,,0.9148680088560098,,1.2684532872846754,0.5961514457874704,,0.60359891821934,0.0,,0.40476884353900816,,0.2045544682962086,0.0,0.08923961430556511,27,27,9,1,0,2
750,59,,0.29815746419358274,0.8527409952326189,0.44905775272315823,1.6977615309840606,2.6925284761954784,0.20881401075671346,0.5260943746549663,1.2671870459076033,0.3283691518751239,,0.7662070689087391,0.28572116447401513,2.620364257080891,,0.4673896552745876,0.4102618741532317,0.22962971293145346,0.6268022767383313,,1.4900245196360846,0.6963826862419332,,0.1472587644920992,0.3607238998370659,0.6916559630853827,0.2968262224431646,0.5363897817579399,0.9622884582577764,0.12358234713148931,0.10035488334759547,0.7417384993198495,0.8521243977017645,0.4930874255877566,0.5276463738758335,,0.4544326785982077,0.9131630724638851,0.642868684979497,0.3313869613553828,,0.50226003290561,0.4379475934034738,0.28268918911019175,0.3559526488383114,0.6112249887876242,1.4756899934614367,,,,,,2.3160642012418635,,0.30178854835092955,,0.7652608545017372,0.11508196758449388,0.7527164496083405,0.5607061270887759,0.5448042855997055,,1.8727430346949459,2.8740646928213653,0.495295905302439,0.5567718566756096,0.3779561379692124,,0.6490651522168488,0.4109198199148166,0.47703875397169027,,,1.4467677675821276,0.5576910181259103,0.954572197949994,,0.8319972675917714,0.18317152314652882,0.23821193163077994,,0.5632415927136305,,0.6949716172613921,1.6119800432956026,2.4529175562912826,0.8778994626954545,0.19843094515153484,,1.4228602584815604,0.638329372589709,0.7081505231817941,0.5862856186046123,0.20077155702845495,0.9405599008542074,1.5429191172420262,0.6767312395438949,0.5419874107535296,0.46856618389001325,,17,17,22,1,1,5
107,8,0.19357157636516967,0.2076571438317254,0.09457301238808499,0.6564673103895373,0.0,1.492631320195602,,0.07978052570194526,,,,1.0,0.10820111583466092,,0.7594311827873362,,0.5006656579543455,0.04125693899224499,0.5150874108373636,,0.0,,0.1302410507774009,,0.7047793957594483,0.9633840135091806,0.7159495692152931,0.8152897251833682,0.07335246022423023,0.34845999532050187,0.8628650899633507,0.7689260482509851,0.1891117780808824,0.8764437665170359,,0.0952262524508995,0.4119015808176601,,,,0.7281386003293697,0.3832258105372929,0.7655900628461315,0.7651116120973286,0.9636593532592644,0.0,1.3378670490840663,0.9370166649670971,0.7609367999533531,0.5688597324343846,0.2328106645573732,,2.0,0.5182631009731037,0.5220650200807289,0.6577037009189496,0.2072897458790514,0.5833084953683092,0.17020185334755877,0.16959374985949532,0.27874383626858257,,1.2707012522893308,0.7817970042662881,0.827584654293539,0.9705825559318385,0.3569608586723566,0.08470250536916565,,0.6610722347330777,0.0,,0.0,0.0,1.0,1.0,0.558256744466388,,0.0,0.7206456612297439,0.163917381547041,0.845753531321789,0.4584528381763203,1.0,,,,0.22094312434150543,1.0353489296242586,0.19930895553014724,0.523684699529653,0.6163847020315925,0.3803761926512764,0.6326452875673173,,0.0,0.0461983246184085,0.2554871699187921,0.29359370250850836,0.7781403053966566,16,16,5,1,0,1
734,43,0.26103173660241746,0.4603427434854316,0.3602269877158928,0.991574257601633,1.5898224305263702,,0.15670711986357055,0.4019389668656937,1.2216307830191393,0.6209729504505086,,0.8448421425055909,0.6462624724141834,2.8935952964550213,,0.613089317020809,0.5387051742308019,0.44056374298119233,0.598798361237503,,1.6056423029530267,0.34462192550730136,,0.22984959531898955,0.5760565823657077,0.4753690320923099,0.26433933619051486,0.34513156738242756,0.9241691050300015,,0.5950264746074444,0.36694201607305343,0.6195666591859661,1.0,0.2854308577921082,,0.396813396465689,0.25339114797370776,0.7642172796998671,0.5259494267423799,,1.0,0.5397203536253524,0.49461051772287945,0.5812775182999308,0.4576776764581455,1.5525979397380243,,0.5404685849178271,,,,2.510295502974633,,0.7907766481505116,,0.23264192873560757,0.416783731749848,0.5183680226478129,0.35797667084976764,0.7035624713148178,,1.389889454784758,2.5198508550609167,,0.6480113506562833,0.5185457799895962,,0.5712452865806592,0.3026890392891406,0.09483562682822878,,,1.4114966270134224,0.5808751783414271,0.5657888327886239,,0.9995227895598223,0.22008503863050613,0.5636958950864173,,0.4118883779684961,0.3861084777722084,1.0,1.6910962358239279,2.521155371893573,0.3372799443861328,0.5683051795222676,,1.6371964166136395,0.7181832291423784,0.5077039102860752,0.61354588651839,0.6531952224657033,0.5549903126438862,1.196394712206477,0.44646357751771026,0.39928369809938863,0.2899406133902204,,17,17,22,1,1,5
66,21,1.0,0.9342137570384981,0.4334676543043265,0.25586840167589875,0.019120427654183616,1.2653105889896001,0.6585326656452932,0.38285618230147983,0.6846098262146253,,,0.6721620815456693,0.38242843851433084,1.539470286833241,,0.42112388682113433,0.6014124393461905,0.9442070945252364,0.1985654138573421,,1.0,0.3697458950657929,0.690664246384104,0.44263109516243043,,0.04272239049484911,,,0.30184950652112985,,0.41164996803487724,0.2394510408524242,0.5512531655839232,0.7822470127305385,,0.6197154735201752,0.4374064459735992,0.5208527900850733,,0.4653817945153053,0.6456849940426324,,0.39076561084636374,0.3288813904423555,0.5497588485542982,0.860295414767906,0.25363615503924897,0.5867201310701624,,0.45908684121403026,0.4172244618397126,0.4727490154381228,1.2305237894310888,,0.8781597595391943,0.5526992970999485,0.8026113110367333,,,,,0.4928575970726844,1.122687023719298,0.8899874523255015,0.7644164578446827,0.7503679877190096,0.3413338936124778,,,0.8889913136072335,0.7101139329816304,0.6133765355149966,0.4164247962828426,0.6182052442134247,,0.7412088491754095,0.5006946250623244,,0.7067000691802625,0.2291487897201547,0.27424178438091223,,0.3222210627644401,0.20666258849280147,,,0.44062536581369816,0.6480046361772918,0.4466058930852745,0.5863310180755096,,0.37939902860893293,0.310813091301837,0.27613039751235485,0.723533215103588,0.591683741479196,0.0,0.6010691934710399,0.2561502191512243,0.7075477357956371,11,11,3,1,0,0
731,40,0.5045970182191932,,0.25984335205358344,0.4056033224644117,1.436128144478497,2.648580209825931,0.19529129075755916,0.3910673588944992,1.2343539170185267,,,0.5446898129057787,0.6111370605971782,2.611056515894799,,0.3208130656585293,0.7627393336691765,,0.784850854408248,,1.6546755267581823,0.5368890405839662,,0.5424428511837324,0.456728910822014,0.7677203649509684,0.5272727268401137,,0.22866922692213348,0.3108511438727051,0.42567242403826505,0.5353111154399304,0.5143191080779624,0.4559527684656995,0.4654886345018068,,0.4219356384288499,0.5293453785814461,0.6913371040213497,0.6060420335211474,,0.3448133594541724,0.1370899708178637,0.5525833379596711,0.0,0.2800300152355066,1.425310712934892,,,,,,2.3000670346492846,,0.5619278458752565,,0.6327285177149092,0.8806217018311839,0.4428835976151408,0.5382854546089003,0.46861434751509495,,1.4834742188143855,2.8366366741788447,0.9017268546317956,0.30839686631867586,0.5318689362116075,,0.4356213289510259,0.292772795592915,0.5933321153519157,,,1.5883025468226786,0.19393502561061665,0.18465045433115568,,,0.57469447200685,0.7237370056762986,,0.3270604375589349,0.7368483010467417,0.46375739003949373,1.5001917296737792,2.2877207604084613,0.27887622779984544,0.5957193597684028,,,0.875159821151037,0.5952201557041598,0.39491332603785356,0.25871303876369806,0.1694116998125646,1.454108543936269,0.707290896894829,0.7355361421853661,0.6009274764096378,,24,24,22,1,1,5
875,95,0.497984569750587,0.8453752282978664,0.4300071358796333,0.35986868537081745,1.793464573050049,2.696314430919445,0.5118109237562515,0.5947883774431048,1.575352555702969,0.6270722583950922,,,,2.411316057099425,,0.565291559349688,0.2659665388547762,0.5403623352817369,0.6129461793742697,,1.3793893148969079,1.3789555879144566,,0.6132196138526097,0.3122167652053909,,0.5765748845006731,0.5527430045950795,0.7711916482590366,0.5047415878180465,1.0,0.8662446584921931,,0.6882920675936122,0.1605303238674579,,0.5497675926510611,0.25840197154793537,0.3214010415527499,0.35481013617976537,0.49428690325252,0.6379865798445348,0.6770662423455477,0.6569632590235537,0.7422950375348799,0.44972328276661616,1.2876071415793766,,0.5851865640076419,,1.3715592443130076,,2.8110578429639625,,,,0.5904595143496525,0.5116238280802273,0.5907290359790479,,,,1.624592856522798,2.6705827570167946,0.3813876123094833,0.43933880841217593,0.0705867895580093,0.30464682948867916,0.36805405190633206,0.4379713988985841,0.46664397289828236,,,1.2413762195572553,0.709245373183117,0.7969978583496097,,0.8993757528527477,0.7180254098354868,0.7087539775353514,,0.6825088223884721,,0.4933030748016752,1.370440486786447,2.578199997913162,0.498554886355728,0.5337779985582018,1.4977963146117004,1.3956295072343283,0.531116849278709,0.4785909915318885,0.6531099851719115,0.7231990929090953,0.5869720169005656,1.4644051112831287,0.34087805074544,0.41546324579211813,0.5498800800577218,,43,43,23,1,1,5
656,80,0.16207132775592564,0.3269276068602219,0.6739534403666603,0.25621840528383155,1.2816591643526718,2.5646125368880415,0.33989499787233485,0.34024375637767273,1.4912621304918652,0.2592753033570006,,0.4240943049636106,0.3153334952228371,2.4301248469192527,,0.45871652660906836,0.6534744115853901,0.3999363200351417,0.3704917117970127,0.700776850244866,0.552302623528795,0.4364300885659902,,0.4314414314855738,0.7288527825595119,0.2706684052554439,0.3793314471917358,0.3231479638661762,0.7845678721940126,0.5986846818549176,0.6020216937498157,0.5863832298790069,0.6075949411560317,0.6480442189741982,0.34469896410931034,,0.3665693270778362,0.5345675070701085,,0.3376070498439083,0.44577974959677896,0.5901355549594577,0.44775947083673284,0.7639255294797181,0.6172914366142219,0.4738860300732593,1.5830825871113854,,0.3050312336958677,,2.0,0.3516730020715374,2.1608881672141766,,0.2897220534545326,,0.604105097468937,0.6260655892436109,0.5629395459094072,0.5287588625340404,,,1.619650944528317,2.3981593500247618,0.35563223233341623,0.949258735855009,,0.6663028575055354,0.41535669161064065,0.1179394302685927,,1.6250916586229878,,1.5180826518371813,,,,0.45634454206640024,0.4797985678618743,0.5068539806015857,,0.3561079998897446,0.5453541664029464,0.8056836754690044,1.5596533590134027,2.3420355145962453,0.5254410561039681,,1.6817980706564812,1.6009677810650023,0.772320781982688,0.5215847111303665,0.6637963356781879,0.9810631851713741,,1.4904630367071834,0.30950785279236653,,0.45020103884137125,,7,7,21,1,1,5
396,7,,1.0,0.5364949351889106,0.4691258446736101,2.0,,1.0,0.0,,0.831371661474628,0.3346530213562394,,0.351713763094843,1.0,,0.4237315068720405,0.19308444496623867,,0.46386985990571555,,1.0,0.0,0.2639927689739017,0.5077386569513723,0.7827996032067459,0.8356050456039789,0.1705671632186611,0.8199248087625894,0.29268820034129284,0.5950321020698335,,1.0,0.3447661255680288,,0.7826942884402001,0.7316847900297546,0.5474101218966007,0.470477363942945,0.5481280982497622,,0.7235173769901242,0.41551999049739236,,0.257174481378165,,0.0,1.735238028207422,,0.7844506320271591,,0.0,1.0,1.0634716371695716,0.7945592520058039,0.8206665172357626,,0.37291070830658246,0.013400739221782008,1.0,0.8387069200760908,0.896796158351839,0.3538647956807436,1.5524736125573235,3.0,0.0,0.4395513717124211,0.430227841487735,0.44526039841415954,0.339963938070718,0.2524738978986009,0.0,0.3727743135271261,,1.5433908148109672,,,,0.0,1.0,1.0,0.027545015554790296,0.8450779413898003,0.0,0.28058602039072733,1.801966344452302,2.0,0.8580370443186585,0.8870053292711391,,1.0,0.7756443070141898,0.9235587418883074,,0.9526362712885404,0.5430741247603205,1.9512582508610845,1.0,,0.23425477474661574,,54,54,16,1,1,4
828,48,0.3410321584191457,0.6204851268984217,0.7087237483895824,0.3731444489421694,1.73394983386501,2.366465499217061,0.399306064741526,0.19202825644105476,1.6600527443065873,0.5619249662107475,,,0.58976385158784,2.705101409555546,,0.3094660842820714,0.5471361165155049,0.49774100449087894,0.3435264418660836,,1.243025222611045,1.533230707440536,,0.5519605715110166,0.5971344434323749,,0.431341634557192,0.6198992292506117,0.6241165901790896,0.3678455458361764,0.2757791998220481,0.45770196971949084,,0.26631435075566734,0.4064484163707074,,0.7319162363476331,0.5949378546386618,0.5785971606031829,0.38721792772441127,0.5129696345671609,0.43877055594439524,0.3375670517755333,0.6456486700690973,0.692767511445031,0.5214519981911125,1.1356901827934975,,,,1.2665492889165502,0.46190531597836687,2.8123298477263488,,,,0.33780532502985683,0.34124800832608687,0.31626365391042843,0.34834094293886975,,,1.2024128433188657,2.922975502672241,0.15395091356928012,0.5265349365845103,0.49834279042708185,,0.5804912541328051,0.7817401053511155,0.7432276921767869,,,,0.7197355176689731,0.3675798190991477,,0.2727925965840112,0.8982384512416185,0.5053460000571844,,,,0.2804764747714118,1.5738445266969763,2.0431507817790076,0.6737579845039356,0.6309304458207117,1.557444010300025,1.947981334957145,0.3432075531381802,0.3704393472101798,0.7538355786874039,0.5158994965997963,0.7253866866264279,1.490926563986775,0.5721198825921543,0.6981225810615281,0.6651295461754492,,59,59,23,1,1,5
849,69,0.11613515062504869,0.7071820746331967,0.36550288495268013,0.7064684508351038,1.7400453713351838,2.769970378057286,0.2894534027505825,0.29006803827619276,1.640582715119224,0.7432064683838588,,,0.33924307895148686,2.2982512088559135,,0.4019721167904532,0.6700540129256117,0.404342939851785,0.5432322786054219,,1.3570614069257976,1.5498103495872808,,0.5815190258150076,0.29171305626792704,,0.24125998614987812,0.6238892684860102,0.3360606480592703,0.7359024575559605,0.5938220978895572,0.45697885217544426,0.663233443635465,0.358309774087032,0.3223291353519863,,0.25567337116937405,0.7427959935542369,0.2709239741337657,0.46282616783445,,0.24464035707666987,0.3935672543321921,0.8630671012840608,0.5676601967230975,0.3377116108439042,1.6178374299147869,,,,1.7005981587236207,0.3493866834692029,2.509085299597668,,,,0.3567033595468522,0.519137484655969,0.41646669654056323,,,,1.3288591330066373,2.853583302043338,0.7171385271634816,0.6771440345013426,0.368936267491217,0.6369420718151367,0.35801719011103955,,0.6450082244431725,,,1.532967009993778,0.4743894213876536,0.25134863330998714,,0.3153290629532573,0.7201425455115346,0.48570816152765395,,0.4929561467343467,,0.3944729609862433,1.5859378302048497,2.2628621479804893,0.5832825975907927,0.4179843830149355,1.6724711058999198,1.7092160960300964,0.44754938333357136,0.4145541628005542,0.8621382422853965,0.4074312612481167,0.37873833131701307,1.4395419043267688,0.6764889126594656,0.4235502873664339,0.296602367359395,,59,59,23,1,1,5
91,46,0.8734554652265287,0.5994864611583057,0.9715576335009506,0.34437122745622045,0.251485365756714,1.4430009970674984,0.768564765466889,0.7558538847527712,0.7038889750050064,,,0.34123807034809833,0.5191712691762242,1.4286258079746268,,0.5680072206320352,0.6307640368195058,0.6236235820356069,0.3290109124195553,,0.533527251583157,0.9156045022652209,0.8061167696647867,0.47083406893990476,,0.3633338990090788,,,0.5665465988544713,0.5557784246789103,0.4827760960502268,0.4995863078749295,0.6182194348787673,0.6531280578712878,0.9756179603664079,0.587032399127885,0.09087766752515472,0.6050126743114875,,1.0,0.5843316901301718,0.5613714932109946,0.4288918727164393,0.4314899763081283,0.0,0.9777365733568341,0.47378644040968537,0.3052106920704736,,0.44361544421532156,0.643867781930412,0.4589752791546079,1.6454790348498611,0.10414182980776836,0.4313047532480391,0.34372875174225,0.5524604592032213,,,,,0.7446435741411674,1.1850227002100313,0.8103241009973267,0.7851284277334918,0.8718340420296212,0.8239380067938301,,,0.15612492671862596,,0.3940554767768816,0.34817815802383967,0.7090888939117416,,0.5675772334922212,0.0,,0.3296792188810602,1.0,0.5710141636100377,,0.6673087287376449,0.38140044259033234,,,0.3311810920353546,0.14543257782957997,0.7224700831480364,0.5056558691940753,0.049783478706620955,0.6841378750337173,0.5850707277133476,0.5414123594897298,0.23317898855414826,0.49356834262125115,0.30360411922048397,0.7202963278962654,0.3387743945003135,0.4466010691102396,12,12,3,1,0,0
