index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
6;0.27203428384245026;;0.3740885625304695;0.4230594858451816;;1.7020116617442174;0.549275682311355;0.7406211784435689;0.08808678003864083;0.5731898343039046;1.6258970623327387;0.4905455056990067;0.5723578720599568;0.1167788258270405;0.5347635363273393;0.22327138736720267;0.3769601033151333;0.22373786002602172;0.17500123645767277;0.25103851126585075;0.46042713724140694;0.46686371738604937;0.4888459583575835;0.5864411973141547;;0.20996055765728747;;0.45850254285919056;0.1422375660716303;0.44831502989004185;0.38897028549079116;0.7600281633519687;0.7591088101224805;0.6231344218576392;0.44227375336226776;0.21052891646453292;;0.4765829281578462;0.22078460080119783;;0.6540236986087078;0.5089847895645092;1.1841928974348914;0.4771879267849984;0.15964261560563747;0.6514605308268664;;0.6310556491944476;;0.53862742145774;;;0.9149097239056289;0.06488604826987668;;0.2927755550833549;0.8875823597615259;;1.7585342911287998;;0.6187214657174664;;0.5497249542341023;1.6994275518966009;;0.7215735675141192;0.3807937968191175;0.8956341933836;0.6429394346879106;0.7564549788531114;1.3431717118945303;0.3725592164679647;0.49477096251042085;;;0.5380809866992757;0.27334908246753425;0.59000128907196;1.7115370784216601;0.3964169034003781;0.6059923687736268;0.0;0.5216492177519515;0.36605895301793034;0.8435390621047951;0.6961477763133176;0.5375115210333129;0.42783906058688903;0.35206011384312014;0.5481071764805017;0.2761244455244326;0.38904740370598917;0.5433095460952051;;2.0;0.5050370350735034;0.42458425963050667;;;0.4676416656148433;35;hde-OM2-5;Engine;hde;12;False;32;0;0
4;0.28990148492840684;;0.5504212673970454;0.7324805634520031;;1.8819651618881983;0.4787277000576061;0.35974287128058985;0.7002249574008702;0.6032939417894501;1.2385317490137029;0.7181300506877473;0.5458047787584865;0.6049362545867091;0.6213930760219506;0.5264116730676943;;0.32017960613214486;0.06621514077150137;;0.0;0.4368523053298335;0.6500034856682514;;;0.6503089299173762;;0.47505882981640507;0.7083734008383267;0.36643467353508224;0.07633802083097396;0.5315359703463861;0.5404498375403497;0.38917540170563314;0.7861463363625174;;0.26978050078334564;0.4275200956442337;0.5854476741451154;0.49780174138669897;0.4528978351214347;;1.2747960757733228;0.34448353916940755;0.7807714660869551;;0.8803390048876082;;0.8554284311696442;;0.47057957134531947;0.10649300912960112;0.7727077789920682;0.5181515886346337;;0.2582402656027074;0.882326647877276;;1.223217813225687;;0.36795478244176294;;0.6066321239165158;1.6708368650550283;;;0.11608808236030334;0.3773247608196447;0.22791275625081014;0.35772675962777595;1.476341016244875;0.37056182659835496;;;0.36804102634480346;;0.49298081622067325;0.28250885649333296;1.3140524326685548;;1.6031080202043444;0.5034416293014028;0.6694034381922689;0.4763926504954417;0.38794394083755374;0.2914437688158399;;;0.8024398453033785;0.5189408172354567;0.5211160042916639;;0.8298958856633915;1.0;;;0.8015186294087153;1.5342142607185574;0.4643904264669024;0.37874291863027476;44;hde-OM3-3;Engine;hde;12;False;52;1;0
54;;0.5343704070987931;0.6003969668732754;0.5600869457145856;;;;0.40150869862115796;0.49210554559939335;0.6575925399083055;1.2088099682546305;0.5786969577396495;0.7102098455076317;0.3225899039503937;0.9158324645274136;0.26682315065630746;1.3758570423045033;0.3532058990310598;0.05169308001842972;0.6048310556601484;;0.26166380996388966;0.3649304503081472;0.3758621671693542;0.7203857407126651;0.48492366354829697;0.45624722864037326;0.4609234550582892;0.6819119716207256;;1.86575816770167;;;0.7500647855069228;0.6403474860577852;;0.5346873525388616;1.5869341871435478;0.6187457722161128;0.7270341949592916;0.5327085146502296;;1.4753587046954986;;0.3555765393271895;0.5353617727650162;0.5855856548377341;0.7317162474446272;0.3735555679014351;0.9894364106758708;0.5366742408380277;;;0.4432058907276894;0.5199201638057703;0.46368892170100745;0.5052275925136477;;1.4738583758540948;0.5033590748077731;;0.38198475262566167;;1.120975957324344;0.39102155788827797;;;0.422000125165644;0.720450612088727;0.6472416042327905;1.6005718678141596;0.5290979690267056;1.363584154710125;;0.8958932906493081;1.4092334423289057;0.40991246390954106;0.5427041742731351;1.5805568091551292;;;;0.17832643835348752;;0.3997035128803814;;0.5279598975948594;0.4428837906414443;;0.22602019713472676;0.8113612910681146;0.6918230294966254;0.5324804700936546;0.6177226399652556;1.4879492721135013;0.3971696287321599;0.2599461007729078;1.0820508354040481;0.180433899840548;0.5816585324230422;57;mde-OM1-4;Engine;mde;23;False;54;0;0
13;;0.17365394487252642;0.8447347364155577;0.527778947058429;;1.703170469754574;;0.4146196639799636;0.3608836169587113;0.25686981463438613;1.878531758418646;0.5092115071826395;0.5318326504661739;0.23883136759013768;0.1543513922669431;0.48869513408088006;1.5310525980448444;0.4868621604299986;0.3234911953813167;0.4380220866830313;;0.43964016475007894;0.7021044784586071;0.3454645536770037;0.7125121241957494;0.5174890969430296;0.7214472170880817;0.6968454338122897;0.3868596871062661;0.6221420373457033;1.7486898851567751;0.2809143854848221;;0.5077665921208451;0.43843899518941165;;0.44638935200572266;1.525164837916554;0.672972599056246;0.33267656291307585;0.5047793085381386;;1.5027244226931953;0.0;0.12790105219250827;0.36670912797730215;0.5572695724808233;0.8372601173267761;0.7291136499196024;0.6551005660328445;0.14494856348637358;;;0.7679410776283194;0.6813600422901239;0.7146521091014091;0.46466046739032246;;1.515155625736661;0.46539702967231994;;0.9398426820530194;;1.0;0.43298000126550884;0.2578948911533766;;0.47168685773850044;0.5143960832788601;0.31563392068902557;1.8170000222567821;0.5124378716078277;1.6010912962211759;;0.5746385951662191;1.4422009392374164;0.3803599298958894;;1.132639500720269;;;;0.1682392581714153;;0.31029116034624266;;0.06381772254618331;0.8722030670541696;;0.6873497442524732;0.6441330449335816;0.4581958053823659;0.6416928455803655;0.8386123727804925;1.4814363336024974;0.5703439090158352;0.7261891479301285;1.4716636609960556;0.3084725700719025;0.6387372250473888;58;mde-OM1-4;Engine;mde;23;False;54;0;0
246;;0.496503156780038;;0.359765254434269;;1.360390517666195;0.4338396994500867;0.48526977023390727;0.6298505359292614;0.4585670217235909;2.0;0.5923217579476573;0.6416293640290844;0.4911806333076505;0.8009893971487723;;1.5976908273495172;1.875767327062103;;0.6881978470896508;;0.7102264202825634;0.375957910167264;1.5121768239866973;0.4773980507991022;1.5512155021737195;;0.39152479814868557;0.05988570667598599;1.611285744083897;;0.3578265006722576;;0.8784532292467511;0.5681073764966483;;1.662166430249795;1.424255382271675;0.39888876679245244;0.5798854395386676;0.43510644633731455;;;0.5860918150576508;;0.0;0.4117098849229891;;0.4909724523592889;1.2467416001374059;;0.6308681197476076;0.6929489065702703;0.6400579708272014;0.5073803488066195;0.6414179836629296;;;1.340253581849716;1.7882095631115644;0.24033750777947221;0.5318806718168031;;;0.24351388482363914;;;0.49036500975709785;0.38710957064937124;0.49162872811522107;2.409718947642965;0.5788543235246538;3.2276374696466346;0.5800847944520374;;1.3524492803908013;0.4769207455113823;0.3158104567898996;1.4560304567573652;0.901740682561329;1.4533898568787869;1.3677726966345733;0.8084151013329534;;0.48169012595640687;0.2919235753713358;0.45645693222742967;0.5798454423889086;0.7851614221848688;0.5253102557892624;0.7382660427614965;0.3210640628227833;0.4583139263468136;0.5981965992464988;;1.7407075161636192;1.1758899675100438;1.433407861791732;0.17686052120622278;0.5760060915397692;46;mde-OM3-13;Engine;mde;100;False;45;0;0
27;0.8229876635271721;0.7895763431958949;0.25526401879178995;0.4525443759922992;;1.0;0.38812956213285044;0.42526091338849376;0.3128663121847451;1.0;2.28525320148248;0.4769511108616427;0.0;0.5316927327061316;0.5340343141579784;0.3486582158301975;1.561002320379795;1.188698973238187;;0.5711447981257597;;0.17472689932588797;0.6117423144966877;0.3487063284078653;0.8473023385143301;0.3039419610752513;;0.4570217370561317;0.6470327555654529;;1.4492897212704825;0.8180108413585098;;0.9363994320955222;0.8121206103399907;;1.5432757428068387;1.358717129353474;0.299106206765616;0.6068365219696208;0.6081105476115217;;;0.0;;0.8487581723532556;0.15246159246712562;0.584702533528611;0.5179780816683327;0.9194536236786303;;0.5569353950093844;0.38027486677525535;0.2713031648219564;1.0;0.6940611128071488;0.31802299549059165;0.5259805309476028;1.552347600185449;0.046676725285096;0.4540026988830034;0.4689055402433257;;1.783460704267959;0.2969143060970325;0.268466059824994;;0.6255329358574013;;0.5269208062268748;1.6250255135127498;0.0;3.0944209874221356;;;1.0;0.8853683636567184;0.525978531126988;1.3962942568468304;0.6185583132055977;1.1711203963533254;1.5710587451638203;;;1.0;0.7330664829382909;0.0;;0.8484292687323147;;0.4745774599564688;1.0;0.5540458437310265;0.5721229764761632;;;;1.637363720754439;0.5379244867108545;1.0;50;mde-OM3-6;Engine;mde;7;False;50;1;1
7;0.0;;0.8593963504446755;0.09621255207335302;;1.5497403939781231;0.6006726763859642;0.6719928406484736;0.30417523478506875;0.4595172266639838;1.8038144129788076;0.18545834783920626;;0.4675846264994236;0.6666871342656452;0.9574938567523669;0.4577252407239417;0.5737440011258949;0.05073171397479013;;0.1370837026763622;0.5945159799589119;0.8202567269886725;0.028771326640243854;;0.7102071687220448;;0.7968486957902883;0.06616957641019731;0.0;0.0;0.6002935531400214;0.48841127978408616;0.20421133342768974;0.7132074894783169;0.3986275587477725;;0.7275402745310707;;1.0;0.4934801357423611;;;0.7320860320700676;0.33933824110300004;0.3871820901665581;;1.0;0.09944814367191017;;1.0;0.6635803411992053;1.0;0.5598192867016011;;0.007458593180425084;0.3711602473202415;0.9383740992147486;1.2418859114319112;;;;0.8400357242813786;1.0;;0.3721725587957068;0.6097768101094886;0.42047150924260424;;0.603628925968611;1.0;0.5516260102377594;1.0;;0.6420960915381814;0.19639020178580346;0.5469580321070677;0.7433432130355849;2.0;1.0;1.3596352567905328;0.9847331012478425;0.45254518879165356;0.40174400363245916;0.2988579186082777;0.8672511831745208;0.9239478564659553;0.5213965055861377;0.15640393624205576;1.0;0.14946434866820488;;1.0;0.7732804584774889;;;0.7677243537575065;1.0258559186688194;0.0;0.5675356445534924;41;hde-OM3-1;Engine;hde;3;False;32;1;0
112;;0.5233054980945915;0.23922998501700693;0.4456034137678502;;1.680903194348402;0.3122781534796591;0.5411428029391679;0.467221855298684;0.2709095792352338;2.4632281233675672;0.5206899614477366;0.7363218124671762;0.5284990845496444;0.5457878497939408;;1.5545683129653058;1.2959769392897214;;0.37635029628308153;;0.12374664364954792;0.551803475854457;;0.46713210274872774;1.687105507443076;;0.7102069791146834;0.568136385591157;1.8382395625747747;;0.6857062156092157;;0.437049179097967;0.617802740925132;;1.5489920892621174;1.6814611162181345;0.5099183671056575;0.35519737494354825;0.7231475742174465;;;0.5564602038646679;;0.6497001012329;0.3993356706700597;;0.8845865648715722;1.7552916572888972;;;0.38518050136474563;0.2495983629397724;0.3801440586466329;0.30212812974674014;;0.8621561795328463;1.5347992683591505;1.2912875991808994;;0.40687393023386;;1.387560600374505;0.3409302808584099;;;0.3927212856190251;0.6386362158877816;0.8381976508455704;2.7290730377177534;0.6037279460098489;3.497981571885071;0.4615755971604909;;1.3278848664665337;;;;0.8730273579098613;1.2744184236959;;0.4251522668371672;;0.0200032475963782;0.45004094849811394;0.0;0.5133899702263973;0.40659269713131413;0.3175228460395112;0.44054691141511115;0.26494979265637525;0.38723484112237183;0.08113063872777836;;;1.653822400555651;1.381992569573484;0.4969137481735206;0.44703282022487073;46;mde-OM3-13;Engine;mde;100;False;45;0;0
8;;0.5183588567823173;0.3954775239354491;0.42038754635881614;;;;0.3171962367141093;0.5971431846829209;0.9126040260684359;1.7208291069128026;;0.33564239398492285;0.49039506964353824;0.447872152185187;0.4093626126095842;1.7290427851883554;0.3786931588831737;0.37389222706297176;0.8398649365152595;;0.8154519745484979;;0.4943404851413256;0.49899131517778467;0.2265134477092637;0.3852904895467646;0.36430781834294895;1.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;;0.24916095373469194;0.47400492710678144;;0.032762853095235536;1.289615951123833;0.7107830492561173;0.6023887924115904;;;1.7750769835677684;0.6387330291785991;;0.6930993899782989;0.12567633782952395;0.36201254579639086;0.2890761606240946;0.5820732687230209;0.16550138802918815;0.6089301581101734;;0.5389730942909801;;0.6017183253362225;0.43519429302350143;0.07133766311902245;;0.39341660162745345;;0.7369689256031803;;1.5689650535973987;0.5820139911992661;0.4007470968324342;;0.5639472172989707;0.6325569393491861;0.7801632341945548;;0.7996844026921155;;0.6284419807978119;;0.4098017604163618;0.9875000257067247;;1.5851590706196355;0.30160193651429934;;0.0;0.7501124632366147;;0.8939885574745635;;0.0;0.5246280443289533;0.3056608846232113;0.04762063118443336;0.40440851661238686;;0.0;;1.3986031612685133;0.4605759636432692;0.4375406359828513;1.5415662554391925;0.8227194376120441;0.0;31;mde-OM1-2;Engine;mde;7;False;52;0;0
32;;0.6986792883120334;0.057916654542328624;0.21250625868442388;;;0.42004180441984235;;0.5719885111391393;0.5890632625370996;2.5155858663052877;0.45822125265837066;0.0;0.47499423517811157;0.3361989247866508;;1.1262183522813147;1.1231724267996956;;0.6802508767923552;;0.5611496563664663;0.3891412715905222;1.310447737905445;0.5493601535578545;1.3835809230038951;;0.45716484792966455;0.7968429450501526;;;0.5287123585362351;;0.40683583702788256;0.19354375501829724;;1.4947548210007087;1.7174252747536274;0.25958562231934457;1.0;0.03169142254915527;;;0.4595818218282097;;1.0;0.5648702170587794;0.5044197766723194;0.6844796612106331;1.582687760617393;;0.43934672552478704;0.44809170161553324;0.32006161939163613;;0.0909923072132092;;0.6016204839843817;1.5532255239412174;1.3709368283968066;0.14530265789891372;0.45469268920220196;;1.475641125066735;0.6182420764514871;;;0.4342606081070809;0.7771279776344818;0.7267783817968367;2.6211635318186475;0.8087785575383583;3.6010888626861095;0.7668894253233479;;1.3337576311943549;0.4989623204907782;0.4745427323559111;1.7323408023133284;0.6069984452657917;1.2882068267792135;;0.31087778674951366;;0.5170161248030184;0.1847336601762336;0.18153436667415937;0.46021849627418077;0.2593578996741442;;0.6500054369232321;0.4574712056959741;0.6140207800534532;0.45624529516949974;;1.4878433455856603;1.1514563534245739;1.790594885109915;0.7730406114538849;0.6029319212034258;46;mde-OM3-13;Engine;mde;100;False;46;1;1
50;;0.5358284327624634;0.6412418370809919;0.385998966593391;;1.7683609043755335;;0.7966117794092021;0.4700654543065124;0.7144514590697831;1.4876442524500506;0.7506217051050456;0.25653879459256024;0.5709192812270977;0.3755934398803133;0.7735258876531187;1.855017714095398;0.21446522581029853;0.4461486967617045;0.7571493856341581;;0.289928316447976;0.2428264740131695;0.004649179788371177;0.0816408616878376;;0.7398039971020186;0.5344794256813642;0.8802083974536943;;1.5983099673115944;0.5931824057161301;;0.7609501864962274;0.12986805712586416;;0.3496869480173385;1.407586295819537;0.46267840135030536;0.34785767471069523;0.6023038075033438;;1.7612033484980159;0.681388964515442;0.45615297020816153;0.6512715623185572;0.23516996136146218;0.6245320107950684;0.7043962508824344;0.06981850555983346;0.2727551854714556;;;0.9213802186000558;0.3428529858388754;0.2631872440176935;0.20271376447412745;;1.6969323172194395;0.7694607260712955;;0.2902892324001544;;1.727576114862342;0.8389282251309735;0.6106605973545076;;0.49172893533223355;0.4632997892188564;0.4649708590266594;;0.7645121075609485;2.0;;0.7646929827139132;1.8750698245348323;0.5754039199901722;0.9264123957067233;1.4701212354984556;;;;0.4542809436978865;;1.0;;0.14343499875186785;0.7749749873035041;;0.9124619980499431;0.5175973907799748;0.943280314814693;0.3873777731126783;0.7716663487610143;;0.5055078184888205;0.29475797543493787;1.8002445264523637;0.30473135593151807;0.21693532057734538;56;mde-OM1-4;Engine;mde;23;False;55;0;0
40;;;0.5691280536022824;0.4610152205980282;;1.4774645982471661;0.6957879370359518;0.2927733641889429;0.28149325886388854;0.5076067883522813;2.48928758617617;0.25284742379432135;0.5543662489233183;0.42722256595978486;0.45800400235450356;;1.495314960493182;1.5516772368701437;;0.5227442088317439;;0.47389858854959827;0.6253679016815888;1.5541256045242542;0.6405360913645272;1.6930729433160308;;0.9048129959256043;0.8291682587991226;1.5779023637217926;;0.3196642412871377;;0.5850477329574347;0.524393718270327;;1.5692175787634186;1.2693861843534058;0.43675050329528264;0.5267326350023231;0.6159603372238145;;;;;0.460585645172306;0.5165902891186223;0.4379630997155886;0.6063968115351206;1.5408579735128805;;0.5807850697973261;0.5401546538094317;0.48383088842698085;0.6071613521838253;0.32609203654058444;;0.483790822047932;1.5698035455308816;1.4707020926744847;0.21469813336521165;0.848433420612092;;1.48515012810285;0.5229353165280214;;;0.44451941248989785;0.5090451656621069;0.24516518278804847;2.5394862868642054;0.70073593526059;3.6462127362885353;0.3842472238721114;;1.5633062007076273;0.8503181113042676;0.4777412604963939;;0.5226304931637634;1.4392679238043748;1.3473234666018694;0.6881263860671541;;0.5709640894534375;0.23023342390137555;0.2808871670259857;0.7019888924545877;0.696440159423754;0.3266838227201338;0.17760663106845603;0.457630383945914;0.6014940964541515;0.34122987483717954;;1.3127239201543968;1.6477213765856153;1.8600359527831065;0.32722864141891805;0.428417282048732;45;mde-OM3-13;Engine;mde;100;False;45;1;1
