index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
12;0.6699909355570698;;;0.0;;1.5607670216049478;0.25926188628912844;;0.6558615277329064;0.7761691791379048;0.42231520519379545;;0.0;;;0.5500285488555287;0.4354333195386842;0.5552910377524547;0.6148829836219349;;0.21914731203645588;0.5351432719784414;0.4988217709066731;0.4643679379348755;;0.9761949026612777;;0.35049804746283053;0.46481996984865226;0.6281594026615607;0.3239287452151304;0.559988030657283;0.600683283112421;0.3428963959290576;;0.3617318376158686;0.7258508868791553;0.24411924849530198;0.6858831210996247;0.1551244107496661;0.37428307912042785;0.9001230734235928;1.3628237472735014;0.9865018519648575;0.2941215417241442;0.5773092293653445;0.16540437646774803;0.30042210713074313;1.0;;0.5798485767144181;0.6722645893118967;0.3076123870409081;0.0;;0.49418728166271914;0.4800511321893163;;0.781310255759196;;;;0.4892358215262331;1.084746234259104;0.6629304453258954;0.6500035497014764;0.8883107855523557;0.4201562846848149;0.25943580568217117;0.540733426094159;0.36443748661356634;0.6467449653421294;0.40489637701222686;;0.8360983827515209;0.6496613753854229;0.7641438977950449;0.7009626522650354;1.4419574015670449;0.40451285135729;0.36878170605419885;;0.4078765179911711;0.48647538782408506;;0.5667435679395558;0.8912963844377687;0.7230227594389087;0.13964110231169616;0.43453463674620724;0.9777420952603013;;0.6560712595763636;0.2878774656400825;0.5818679417167111;0.48993601196880254;0.7932371389020952;0.2027323904792773;;0.7153072584032427;20;hde-OM1-5;Engine;hde;8;False;14;0;0
1;;0.7982755272291323;0.5053993506030916;0.6779054967669145;;1.5255623708962336;;0.4393020422351013;0.30899062046341086;0.44135797514646957;2.0;;0.2919280416460676;0.6151112775110534;0.4350104451402531;0.34908375429930766;1.3332981704164637;0.07617814436193203;0.5240559948927479;0.5642354479422816;;0.4628302906418254;0.45749889829996027;0.10694207009156843;0.3189996090530635;0.4477124485092903;0.31919727303213613;;;0.5941487266160166;0.15968147359894294;0.5111125794033776;;0.28203909142887146;0.5828769322459608;;0.5302188382819719;1.6292994806316639;0.5659260247608331;1.0;;;1.5105299344604204;0.5515890855075074;1.0;0.7313886488308745;0.234813119296427;0.5607964991782401;0.3387354883396972;0.44905352756606665;0.516471904680995;0.5556561588399863;;0.8107295929709712;0.0;0.6105185892588108;0.9017633586975723;0.8131554482401256;1.7758995363212642;0.10134839162863292;;;;1.9863505029446422;0.24992920621084494;0.6510650296169077;;1.0;0.7782749201418873;0.7204257440307382;1.2738680118320427;0.6057991485611844;;0.06096882447916392;;1.0;1.0;;1.3983923629781554;0.20254708586053816;;0.85856945671559;0.0;;0.7447807401118018;;0.26665154711886113;0.4817171539411496;0.19625286047646126;0.21754714580561965;0.8813416001364819;;0.2977469942404818;0.6023957188117588;1.4182126462898492;0.5018106040733019;1.0;1.1966504256509143;0.7507665029784835;0.4977389424498177;28;mde-OM1-2;Engine;mde;7;False;35;0;0
22;0.8895149207155783;0.30658803915110505;0.3717161479045393;0.6299085641396539;;;0.23812297415112987;0.7182200207127668;0.8915480467586879;0.6146502470020717;2.9185984334934045;1.0;0.3119090633967668;1.0;0.3134832811558635;0.2930287178235585;1.3485043706245055;1.2526803399569808;;0.2885616807334557;;0.3340755747767846;0.593255661505929;0.7760025454229516;0.11343177892283271;0.6598606143139806;;0.5003246719361886;0.6177676876081388;0.6625485510775398;1.5291540504907641;0.4730264964438295;;0.5315597833586343;0.6394097515020956;;1.5957291455909868;;0.7781693818541242;;0.3394119468648979;;;0.6353984855015151;;0.8690957865941609;0.06078809353928532;0.40621798508623747;;0.3280230127149748;;1.0;;0.4538694515336112;0.5848168246824464;0.4313142426581372;0.37117730654287745;0.055444737964331726;1.5822483372126075;0.39628784759266283;0.0153332035472475;0.4172544414124631;;1.4425955603900873;0.41027516002707987;;;0.6029118424981167;0.6704850588658936;0.3997421829862684;;0.4417294097162699;3.6782145910496022;0.7700301171185597;;1.5712208557750484;0.4973333403078075;0.3654236946908355;1.5912276244767956;;1.22142440291631;0.6425123103102277;0.33685260097924336;;0.6760770933668376;0.32389080516110436;0.8346979916644177;0.0;0.6202192266883925;0.8588715991740465;0.23177130793237316;0.04802812026682902;0.2988755443225418;0.41027337082361626;1.2747182632050718;0.0758369403755474;0.9028965297456489;;0.4536293709768943;0.7377688009268324;32;mde-OM3-4;Engine;mde;20;False;34;0;0
208;;0.7329210165729819;0.37398182918160866;0.2977598162499664;;1.8304156381748997;0.2806889612232319;0.6211321371390951;0.3608212312593862;0.8841197474900594;2.3359662277029978;0.5711045031114784;0.1543139240718959;0.6149103970977903;;;1.4750857374968578;1.4267878376905252;;0.6600893302109663;;0.6518061284047683;0.555752964700285;;0.37015516539357296;;;0.38318544170389013;0.4883983105492944;1.5245509773278674;;0.44813495167273987;;0.594748937822285;0.49621325508133896;;1.37035668549239;1.6170897694909767;;0.43183401096539853;0.6440603455575984;;;0.7302653259012497;;0.6288974131170273;0.4098564533978756;0.935287568534122;0.7436296225301974;1.295234380085458;;0.4363724611286466;0.3685308120338116;0.4665150300270509;0.29273109446410034;0.46970725476347625;;0.38110695381808074;1.3098640631205478;1.386856165733493;0.46577121595739324;0.5253339254569038;;1.4597636940239758;0.6986602308896435;;;0.6961427384961701;0.8118546374490017;0.21333702466884916;;0.15102640026898628;3.493194238641751;0.5271719212679119;;1.439753165276266;0.4625423136944856;0.8047235433098231;1.3301707120591861;0.5639240179976188;;1.7649820314576028;0.3527871619652866;;;0.3976261048605157;0.3598411135715397;0.604491807857546;0.1982525198907362;0.6654550809878799;;0.03249419543484844;0.6277478407277194;0.31560236385733714;;1.6470585877089658;1.4866664899677833;1.4717453820822048;0.3555382837461643;0.6199458162100461;79;mde-OM3-13;Engine;mde;107;False;46;0;0
9;;0.07560577374425033;0.2737645641537099;0.33367787498699153;;1.4365805199775354;;0.41597973757674206;0.19894755391142852;0.17962313845349023;1.475665503792384;0.32109066502742756;0.6148286245156869;0.2974158954624726;0.42261285881733357;0.34041088630615024;1.8077097061830258;0.11508641357713428;0.6336302907827936;0.10083315261564675;;;0.03455385807165956;0.29497548643176763;0.6018130826618412;;0.5650493703917611;0.45504984187189534;0.341433439002645;0.5819156441443817;0.6357355369303546;0.27246428143096635;;0.6232423575991323;0.22729950314883307;;0.3009672945529387;1.4760644002382721;0.7092663390385642;0.09939142701118601;0.6752184333784925;;;0.2554933588721349;0.5061317499147299;0.4918731015906442;0.5194467505673209;0.41503376902274786;0.3741736219866232;;0.6944018930902688;0.557446093538141;;0.8871682835036308;0.4396854830658256;0.25257223176779314;0.3953945975272584;0.9140179066984149;1.5172476809389472;;;0.39104586731951385;;;0.5236834617555451;0.5614825078150935;;0.2076561148215428;0.5825135900486229;0.5905372641082255;;0.3315432123709784;;;0.42989842966978714;1.5518803239631473;0.33138906968555265;0.3320073945592302;1.567896123871366;0.5200903534925732;;0.4879458553846684;0.8562367308702458;;0.5705173676242796;;0.6457454846502396;0.43548235034671523;0.687895376472435;0.23913484521126874;0.5892125234478776;0.6540797363060561;0.6348493685335083;0.4879175456801495;1.25164435837778;0.6584869122177202;0.2057096436378685;1.671772348137817;0.5431167010090604;0.6388261630607209;43;mde-OM1-3;Engine;mde;27;False;36;0;0
2;0.5879519773527;;0.6192910179936968;0.43597774146702106;;1.5123252022811884;0.6931550456532093;0.5794045424063191;0.4557108847016628;0.5078028186197334;1.3617631346887773;0.29209014364777586;;0.8718947753067251;0.78259245808848;0.5069009817259239;1.3131751171146502;0.5534633712760527;0.0;;0.17821226287721006;0.6881064938118947;0.21205973901509062;;;;;0.8479622155528821;0.3094785937337617;0.3409911374216937;0.8201329839962695;0.6751552604972361;1.0;0.4336714341734544;0.6135819918963434;;0.4315903767954872;0.5745322657324425;0.6166773815663197;0.9416843456027698;;;1.0907127695552714;0.5452859262350641;0.679811700642366;0.7050660581617354;0.9515131604924437;0.7825682772664375;0.6818513361965315;;0.5828705185684195;0.12281327497675197;0.6182708043721203;0.7569091567678524;;0.5543107275044659;0.470146879083211;;1.2436183868625186;;0.1202751149925059;;0.5568593906034507;1.6363743667277144;;0.4572405455773201;0.9524678120852371;0.690216278420359;0.4698324206704953;0.7457332089580369;1.704065697010757;0.12877133834934812;1.875114459852808;;0.12066684284137426;;0.4708388458742007;0.5658191060983809;1.510149234426931;;1.7200681379594032;0.29190174015787435;0.37322774861960145;0.4193844918004788;0.28554643208226177;1.0;;0.7057708341639639;0.20550323539387935;0.1816386218614547;0.2990097053596448;;0.16219600819838131;0.5596240478602339;;0.4696252913943589;0.47173682110904686;1.7258998159638974;0.31054127151400657;0.46488111604516347;46;hde-OM3-3;Engine;hde;12;False;48;0;0
33;;0.6307537332064106;0.6192047820379369;0.5713484132048027;;1.5897835035826602;;0.6201641439698657;0.2840426204585434;;1.175885618786552;0.6214605280059847;0.48638893239797654;0.44160999135574563;0.5211913041818859;0.7067719387536754;1.5094772550990365;0.4543391242248287;0.2481119951255194;0.6662023600367375;;;0.5370463668253677;0.6868301894833408;0.4095414963262045;;0.2901745988142554;0.4843383802537596;0.839149896814502;0.004007792806756743;0.5446619393401811;0.6921947599584476;;0.9140739309375367;0.45240436179790555;;0.21951763033667837;1.403927410827365;0.5702491812125372;0.22525101394220615;0.6648582215954981;;1.5077908591150004;0.550907360462054;0.6933344288062208;0.3491013797723889;0.5890838702767752;0.8495291609746644;0.6316336107019667;0.6222637815692141;0.7275503170779778;0.4384202877706305;;0.3779426389677517;0.3080231343387704;0.6527959855729243;0.6524906519050923;0.2985421401645538;1.3896389845449657;;;0.7055320801414835;;;;0.5722451553699155;;0.7674408745765385;0.7206495458179437;0.4169984397994747;;0.8046834404998029;1.2484037990207222;;0.7191264725451673;1.6929068376663037;0.2724259328353947;0.6238998609437922;;0.5406354020949729;;0.7359401493653038;0.9711383988311229;;;;0.6936192358774211;0.682449465003492;0.44149906134188427;0.276312073383657;0.662466769698629;0.5044543839681459;0.8331859066587199;0.5103086331602541;1.7696061619418946;0.6142419012437251;0.3314012313355402;1.3385504207797838;0.5387465373252399;0.5746361911833623;51;mde-OM1-3;Engine;mde;27;False;39;0;0
40;;;0.5682827122595643;0.4996110663999644;;1.5152636373962332;0.624807028909337;0.21185427306964455;0.24227695841405636;0.5927060341415076;2.4715742122034743;0.2809561757420798;0.4968553056135346;0.4582828566679535;0.431400784933233;;1.5431509932065275;1.5686665780618976;;0.4701321240692242;;0.4725075826948265;0.6792491764039487;1.541346855505138;0.606079571899507;1.7685440374983838;;0.9793679631068194;0.8644775696306878;1.501766336355364;;0.3229049021226076;;0.5392072142605043;0.510951318858469;;1.4345045625505177;1.1914799259379305;0.44872729295385383;0.5446411431694017;0.557029248747631;;;;;0.497122223472924;0.513072343666929;0.4740917439033466;0.6197786886211192;1.5344114437919067;;0.5673164046307211;0.48419538127760003;0.4273229732817493;0.6290349411281928;0.40728321584489374;;0.3440247669739731;1.4575461983764417;1.4502160345024804;0.3464306334142943;0.8973539158856418;;1.4113551562771207;0.6263513115483582;;;0.5854244602550116;0.4705150304176537;0.2487666575034455;2.4957809657996632;0.6984670364275102;3.66482429799517;0.45006373389428667;;1.58571349047899;0.8351379330854198;0.5386698862230552;;0.4724190359671658;1.4392679238043748;1.4499092898103907;0.6325441157593767;;0.5446772166395467;0.16504889816728074;0.3823369034994522;0.6908264262954351;0.6287786485080263;0.2625171699856176;0.256930027338136;0.42304787836103397;0.6641908908617133;0.372695067555165;;1.2518913299490197;1.565169395777477;1.8787921007526407;0.3140681236537191;0.3662979381269262;45;mde-OM3-13;Engine;mde;107;False;60;0;0
24;0.6594280298098356;0.7961446059383621;1.0;0.5722599292005689;;1.525853134147529;0.5314935793738839;0.7456727442398078;0.5352192726771716;0.8290284845808732;3.0;0.01131168553137389;0.9664992798961362;;0.4586671512154856;0.8349849936861983;1.0;1.0817824620947003;;0.4193937374749126;;;0.24110338404555173;0.8986239690372918;0.5520905523308908;0.44171075165911305;;0.32567518950943947;0.22521372830856673;1.0883622239941135;1.4432771206318982;0.4343720498328738;;0.5145707980854974;0.6000675272280133;;1.430747028018604;1.7549612930432144;0.7554344254459492;0.0;0.5982734602211852;;;0.017744798000909473;;0.9939781263134955;0.4624406092262212;0.5373021559789832;0.5973246548229862;1.6006534930796503;;0.4064598565777567;0.5633468291084155;0.5232409584085304;0.6808414257645146;0.3702436959646713;;0.2803269684042747;1.1908683964038056;1.3910300308468346;0.2879302200078959;;;1.5351451966916987;0.4688077998736666;0.6500724129619078;;0.2646945939067905;0.7087351726953978;0.6641659232873769;1.3737071978058766;0.14802364650698363;3.2341605513291087;;;1.307225155887055;0.31927854010902684;0.5425201229774079;1.611440898791672;0.8639320692982625;1.62489701976897;1.711531507900483;;;0.03557066970327885;0.29982566140038863;0.8198501976799139;0.10166391557205708;0.4367611513077405;0.28868795078906795;;0.0;0.4341347594609095;0.0;1.371273264103781;1.1404968163157343;0.0;1.1425278216121935;;;63;mde-OM3-9;Engine;mde;14;False;66;0;0
37;0.45497457134390334;0.31942250778513315;0.2011170948255809;0.6884158045906559;;1.3727973953126371;0.49280105888562514;0.5652363611819066;0.39956787742442856;0.6184436389482642;2.7127005919272373;0.3219663815117674;0.5689612286233587;0.25345424317668624;0.5356368437053556;;1.5462844702958383;1.4407538535584532;;0.418836988259393;;0.5597945888123657;0.2234777948378784;0.5385308599181942;0.35266420964462025;0.5313288034776212;;0.7395878078169406;0.8277805858675652;0.45800935440616786;1.2344616373920427;0.33769047846212596;;0.2738627150478769;0.40833436439688303;;1.5400242338921726;1.9661896647825658;;;;;;0.26271751162485096;;0.7397351764409212;;0.5988494031362156;0.5267655823769845;;;0.3487861209156833;;0.3562762073122513;0.6292639116021986;0.3919882900524008;0.37085054124057876;0.4162277458507425;1.4432649946233127;0.4665501511090563;0.23341823846696025;0.6503762465685818;;1.721536306691275;0.4761597212715474;;;;0.6373955317478781;0.4806881011363112;;0.4482081604893139;3.5633661985792964;0.23843881121309995;;1.4691765717051817;0.14363957627265928;0.6953853738835226;1.2835534459936453;;1.4996563217723775;0.7270446060600854;0.40522980605063047;;0.7637217660821185;;;0.8151186500319043;0.35146714013764274;0.9663728746886614;0.576515979585856;0.3918213672702659;0.6264764692199722;0.39702259871077333;1.5288439019404265;0.370779850368032;0.3659987823321399;;0.6419099317877263;0.5805670664459532;35;mde-OM3-4;Engine;mde;20;False;51;0;0
17;;0.268676644506165;0.44746626085503305;0.4456249492706583;;1.534338194086897;;0.5615069753146725;;0.7266634266388925;;0.4279403566095901;0.18206314295180873;0.4927865247214358;0.3887070450335676;0.37193880014381436;1.5330435837424166;;0.44759961422890354;0.533087444548037;;;0.5599847076168375;0.43627175031211435;0.3683980918973833;;0.29935898116065146;0.5334818335442139;0.6880563083338759;0.16182562517988977;0.6976410463216552;0.45247915850102116;;0.3382872057815362;0.18722360989984327;;0.10495535643200528;1.4271920186104106;0.4529249562173399;0.04901267120609487;0.774591861431089;;1.312280525305497;0.20272696023526846;0.48683665266003157;0.7237183938041148;0.6723156955446145;0.38800401129701395;0.45033180437440135;0.4637461251246749;0.6578294609478292;0.5236651399146018;;0.44622127841446657;0.32908232948519395;0.8900516039208245;0.17697165169913232;0.6697809309757398;1.9284482103257803;;;0.9727490893821413;;;0.5289465487914197;0.6492155597100044;;0.33694289042287034;0.6106220736496926;0.5718086399928085;;0.3427094718667623;1.780540876358013;;0.5508366591363757;1.4952457811100075;0.12008323332946114;0.4063058781968347;1.5197565325864555;0.49577637191748253;;0.788871020489108;0.5747139867362935;;0.5595218040503994;;0.14878113736983425;0.49972165584536427;0.22230613865520668;0.46908576565718957;0.6115868386848597;0.8881269269272144;;0.703743817659483;;0.5085842327538146;0.7105167034392014;1.085685117997824;0.6621384768602733;0.8376735033403276;43;mde-OM1-3;Engine;mde;27;False;46;0;0
118;;0.5683129081232798;0.5556484313867757;0.4460071288192787;;1.4044680594893881;;0.528412175904738;0.5106644285463966;0.4367298576928222;2.7456674658606386;;0.5455068244683097;0.6591447541114606;0.3136203447897855;;1.4296650316450896;1.6495141901727752;;0.7546381449899972;;0.46227655114876937;0.6922082231283464;1.3318342550292401;0.46890057044220435;;;0.6502959519533237;0.3585439095731685;1.536935029428733;;0.46608703714088684;;;0.6117209939064502;;1.3147340191916959;1.5654903218779799;0.6623188834273734;0.7092105932904009;0.39846082079366046;;;;;0.405161437475959;0.2316776573048651;0.3523352484955551;0.43297584634843145;1.6112659980456119;;0.5521032408066028;0.5607930512504868;;0.5956319079608504;0.4931696870080101;;0.5153781543188483;1.6586999423900803;1.5636416579362762;0.8156494838893867;0.5947308799880702;;1.321754133241051;0.7056537010970303;;;0.6914992676700311;0.619529122911373;0.40648476072443745;2.5921523937708404;0.37584459651809116;3.33714633403908;0.5944666693383235;;1.408943555255221;0.5912454432776056;0.5281935763739821;1.3302186142439965;0.6104982190216414;1.5869789060598776;1.436095759382078;0.4462815199366812;;;0.27985489736404395;0.48373972406375765;0.728606154840925;0.24514401868049396;0.6453559330249721;0.9745945487499678;0.3485604905170944;0.4166103548105674;0.6475210317393184;;1.2817567276663848;1.2071814692665466;1.6746096563045154;0.6762507088144605;0.6426968242892941;60;mde-OM3-13;Engine;mde;107;False;46;1;0
