,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
839,59,0.561367481196877,2.407203660115682,0.5738834533722749,2.3573765447449726,0.577558292257837,,1.733383561947492,0.23201796410185752,0.8098751529868328,,0.7286817300226323,,0.3551629431749265,0.6803738458961277,0.4833506476248708,0.4502588050453877,1.4918291937201869,0.5115319736567673,0.5070790492678672,,0.6381458556513824,0.679316105719403,2.24052260486885,1.4683496527676902,,0.5072848788016926,,1.451289322272207,0.35568406806284536,0.5589934928228354,0.6426298224463834,1.6415776932587582,2.5560419462202377,,,1.7801352880172878,2.560697688951619,,,0.572600713349781,0.6284623357342651,0.57709511485288,0.5509579472863546,,1.3844310329802847,0.43165687292689725,0.46217296802763336,1.659013029103925,0.4611864644863754,0.7819224288115698,33,33,23,1,1,5
289,52,0.02914490793213344,1.647817002761173,0.757059716045883,1.3735186081885264,,,1.6861579517693124,0.4458764002740637,0.05344953759417611,0.6630782596430425,0.8041952286721863,,0.38675142686957703,,0.6429645479179028,0.3057976055434908,1.813743969190858,0.5687420297383483,0.7161230580562619,,0.6704617237192687,0.4718293673023053,1.4947711189289936,0.6739887682711071,0.536267981508969,0.5792477228450404,0.7385334245540314,0.6402898905465765,,0.6257372917960875,,1.318875382172638,2.547341831917507,0.7151167713824127,1.3210188446346842,0.14152367666428545,,0.27999991766550564,,0.7353488751501562,0.26444984004911054,0.6512125310142947,,0.5823415044241476,1.26369394683723,,0.5669421673570687,1.8842566422125895,0.5012264261665577,0.48595672388767447,35,35,11,1,0,2
242,5,0.7592656128456358,1.2464315880150252,0.2783725921247916,1.7463062009637915,,,2.0,0.33597786208533686,,0.6707192997929403,0.4862976324908775,,,,0.8604509546770395,1.0,1.1179428375110678,0.3309185568636711,0.6358384412087746,,0.19982122128875007,0.24847323661266368,,0.5680445840999079,0.44858362584820405,0.08347747408604549,0.815003631712728,0.677467014245925,0.0,0.6860531501513764,,1.5111821612662815,,0.37893811056784116,1.5093543168448946,0.45095996941290145,,,,0.5461527299185998,0.0,0.7010034299452047,,0.21553397582299463,1.5840004279958948,,0.24650040892286348,1.8966351825790495,0.44594778072712693,0.11840063858621659,35,35,11,1,0,2
528,69,0.3641781544363443,2.6083442285894565,0.7302356300158146,,,,1.433278600646905,0.26258362703706195,0.324667249601093,,0.11000818280241847,1.4494559467630166,0.33408972133400927,0.512922102041527,0.5578721062108476,0.13964835946669682,1.5528606423336055,,0.2647091412650087,1.6053814986328416,0.6905922007825435,0.5383299313253836,2.796089804968723,0.2321786733749639,,0.569215528915275,,0.40205254813855,0.3175838895289149,0.6778610272437138,0.6731626903091658,,2.7202344425222957,0.8736814018335073,,1.5925212506896647,2.832368423077125,0.48394083522568115,,0.5610471587583237,0.9914718990818447,0.0,0.2807136163871108,1.7602663366832794,1.3037219890970488,0.14511817152881362,0.445310719972892,,0.47707556834583104,0.3072418525601413,71,71,19,1,1,4
413,13,0.44864156298443914,3.0,,1.3017612081936065,,,1.4924881670076189,,0.3294382507150222,,0.7950973142852699,2.0,,0.23980415597683483,0.716050205350961,0.19429262614320203,1.5415156186592465,,0.3584423054702403,1.5250382794739457,0.539130285706881,0.23343645041891192,2.644475682695168,0.4822826237297806,,0.5206303612449609,0.848655856999076,0.0,,0.5611417420371827,,,2.2020762397500846,0.524347986460368,,0.28436067766712053,1.0,0.8109891928168186,1.613658535615321,1.0,0.2935134487863425,0.0,0.7227536838050332,,1.6858521909981143,0.5989512221952292,1.0,,0.4900100253634837,1.0,58,58,17,1,1,4
667,91,0.16356980683252206,2.882318374005517,0.07154202924913482,1.0896417078468124,,,1.537965131330711,0.391891746780218,0.0,,0.39450492635788065,,0.43757055706637943,0.4953112897270317,0.5521814573536027,0.5846210103476311,1.6071616421281512,0.6256477776249125,0.661008765892371,,0.35000167022350104,0.38607960377844897,2.5991437235687314,1.7042501678279716,,0.4039544500758399,0.9699140107303905,1.850618077813716,0.6904389486270514,0.4314089105738655,0.8658027780411304,1.4882613076013351,2.614245124824628,,,,2.0,,1.491878511660126,0.27439882790891457,0.20632033490343757,0.42697192402878426,0.4540565919193726,,,,0.461412560854337,1.0,0.5610207652744353,0.4193290243313758,7,7,21,1,1,5
571,35,0.7728961573967982,2.3675894144723975,0.47906006270019824,1.8637436733040096,0.09445679280513751,,,,0.4326214345248094,,0.3865663561633655,,,0.7150597721970261,,,1.8672081684856168,0.3119626105997463,0.5870141928142474,,0.5606371829434941,0.5304684031516874,2.194801732716258,1.8969411352529486,,0.5201312116686007,0.5045437693372674,0.6734418359430645,0.21617483640533267,0.9221602011906584,0.2545324944293754,1.5685248443661823,2.372445006251755,0.2109508176212341,,1.6569603639454666,2.4723587147418966,0.14809707506367523,1.8112512170945974,0.8562039526616747,0.4855131098797268,0.30623080177302986,0.6722217701459019,,1.184558152595228,0.5302133051230191,0.3634757150904981,1.4239548493134166,,0.465399304069015,83,83,20,1,1,5
855,75,0.5743129897652096,2.6421545423003794,0.4405045716569393,2.433580640197501,0.4946369781602728,,1.1775269371541979,0.6799042870917523,0.6944762049774775,,0.3814284796867924,,0.45514118239281137,0.609582653357565,,0.5182282746164983,1.4755340384474127,0.23548872482116223,0.774926280021692,,0.40860910720684895,0.8365881132240286,2.434107662233917,1.3335189175684572,,0.45652763817690245,,1.706759877717703,0.38475427794846456,0.2984046227210657,0.5460394668029843,1.5330294187181601,2.396436770657578,,,1.4700877736190832,2.462217647728822,1.7149118483024401,,0.5071849659565848,0.5420130582015339,0.8055444487891772,0.9155559468662189,,,0.6136731921952602,0.49253420648357604,1.5996457365139185,0.518889791653952,0.39072321296483087,59,59,23,1,1,5
379,28,0.7856409783240765,2.2458574358507795,0.2866875595455798,1.138758122349732,0.3559666109008496,,1.3184236139995167,0.3064104183413505,0.9057110003964628,,,1.4123249300375926,0.043448860638053526,0.2787194389769882,0.46112232695450395,0.19482121687005802,,0.16104647591988064,0.8854667825642863,1.4310436558225912,0.6634846420894761,0.33735855954674643,2.1051798992460644,0.6654322341201689,,,0.4637249185256615,0.5851979528331,,,,1.570783762729291,2.4475681351960494,0.17605572933086347,,,,0.0473289192968489,,1.0,,,0.4664454550100888,0.6153545524355117,1.7276297233198012,0.40169409390923366,0.9725635874967897,1.9129402495075214,0.6319375960317823,0.6052838677940875,50,50,15,1,1,3
1021,241,0.5186956614259631,2.760575027762626,0.6347071909971993,2.415804271444987,0.6137720951365043,,1.4441377245115656,0.5767583895097487,0.29257619841523214,,0.35861484795801146,,0.37040777348304044,0.515579199422552,0.34857715428607344,,1.3365436541311486,0.38943542568336864,0.8334185598412965,,0.5984238362230744,0.6534732400212284,2.2039911156785936,1.378809265632051,,0.5691815631220539,,1.862251989402569,0.4805111723100412,0.5029907423898301,0.48461245328050256,1.306874650096974,2.2701825798090196,,,1.6636881511377863,2.6869922661528416,1.4631934344905766,,0.48821641168981017,0.29194603775170724,0.6470600692135868,0.7862074727753139,,1.6234256549004162,,0.453412631955737,1.4648380054430008,0.701319430824218,0.3118289648226251,59,59,23,1,1,5
1033,253,,2.7993569037987784,0.13555997659131894,2.2969097643266707,0.6952112848820002,,1.4382857984442248,,1.0,,0.4297425081337448,,0.3646026333562799,0.7977003149177327,0.43616371492509987,0.33949015831801305,1.0227275398501439,0.09118088246044762,,,0.8332790837382885,0.4936403964694378,2.4140393290820636,1.7387992287419483,,0.537950754533248,,1.4841094523299265,0.8837002300036298,0.4161566313545777,1.0,1.2436484513240054,2.290724808226872,,,1.3763138275066065,2.4556938481835764,1.4667442957084043,,0.5042089848978426,0.3780652928848251,0.44345622531565826,0.5539385786109103,,1.2952835594197079,0.20726788101909277,0.5501229696570902,1.8739724599624887,0.6870332086646125,0.2823243783033104,56,56,23,1,1,5
38,9,0.08131489325169697,1.0,0.5423860466923768,0.7348220677302931,,0.0,1.0,0.5689455913119,0.9015122465405659,0.2934677945281669,0.2510404565939381,,0.8658400624316915,,0.37271511836500926,0.5739438535937511,,0.47077107240021576,1.0,,0.11096703676868798,0.0,1.1113196501916403,1.0,0.18624721652122855,,0.8540737262859294,1.0,0.6032846331418685,0.7882958281307558,0.8523434772184199,0.0,0.2614812979990323,0.41611155278661577,0.0,0.8725772184818283,0.2619293625744243,0.5666096583289454,,,0.679645680433579,,,0.31269334920773184,1.3216784304544338,0.44394110826251176,0.1263157112569434,1.91231614068273,,,4,4,2,1,0,0
944,164,0.5460281486542252,2.4979057135064817,0.5152941469244202,2.709077965986946,0.4134922133529035,,1.6784963653476899,0.5160467258968414,0.219417805111982,,0.4086023151764684,,0.43187229215864664,0.6617881752872674,0.3959858672634058,0.6936634903289405,,0.5976328571074875,0.7578271218486343,,0.43561658600115843,0.20447897369544688,2.4255229392839377,1.484321552920237,,0.47261831634297924,,1.7935408799990316,0.5348308451690423,0.3409207379185929,0.47328808380333154,,2.206167349423759,,,1.5782384951908415,,,,0.6823618181326879,0.4075250149274804,0.44850196085346083,0.6844164639586383,,1.4536731085876071,0.47916798733838956,0.6417784944090331,1.5029105482996432,0.45120063350714484,0.5229155578237686,59,59,23,1,1,5
240,3,0.21686389796835112,1.768609238171429,0.6607942698324456,1.3718594187845858,,,1.7532043141849822,0.4680922142775096,0.4798283426021884,0.4895228867647857,0.6370284093214633,,0.2517428470130898,,0.44314060207825906,0.6582584588502872,1.6922898514546163,0.5209584809119985,0.7064230303338993,,0.42234439341881785,0.1441353551588661,1.6768408156232029,0.3350684082376313,0.2518905938028578,0.29187506322190154,0.7210637546838373,0.5045115206588779,0.9604730760687173,0.6929331066694718,,,2.3085196142824826,0.7956194185599863,1.6427279757101076,0.3134450423116401,,0.10433942838399116,,0.4647030859292696,0.5555244674439134,0.9991274618426602,,0.33744003973782627,1.2639306764143912,,0.6297377706110389,1.9017361575801974,0.5496963921570379,0.39115822273796635,35,35,11,1,0,2
99,0,,1.0,,1.0,,0.6257753425279684,1.233623953802477,,,0.8777980236706195,,0.047729089735897,0.6594440941163362,0.8158546658612312,0.380672752630754,0.6521887502626059,0.85946062215029,0.0,0.4421636629056025,,0.8217863063387484,0.7747871485064058,1.5647646738122196,,0.21295295059270414,1.0,0.6028490300353951,0.026908518138238614,0.0,1.0,1.0,1.0,0.2740514150408503,1.0,1.558217146861498,1.0,0.2297580181804864,0.9140778961504448,,0.4883788586937159,,0.7962553106868571,,0.3552806231892644,,0.42676744800822985,0.21841689696835287,1.6383345230632078,0.8561492240588807,0.7733790707957624,15,15,5,1,0,1
712,21,0.33225485341677435,2.489000369970529,0.4167216210101574,1.670746531565131,0.6893160176131747,,1.7681841935475733,0.24824010309144107,0.616826760280131,,,,0.47504823632590043,0.7254006000939592,0.2558102038428507,0.3353181820511773,1.3895743228344397,0.37186085017870607,0.2772764351935799,,0.7695528824399092,0.42193457308984883,2.3092402822278393,1.7537877208958166,,,0.7897631155738164,1.4227665651697703,0.6191991347898458,0.28479789875500794,0.3686637496995,1.572160547867941,,0.2606157271308646,,,2.592253213393357,1.406171693876439,1.7298663252908146,,0.444710015003006,0.8274054617943339,0.7028232156217463,,1.6071272961753191,0.8775876003100829,0.9926036026109939,1.796968979846627,0.33958323048066735,0.5546536631112355,17,17,22,1,1,5
439,6,,2.8340215549218533,0.6640316896423153,1.1081498243538912,0.5498793767016352,,1.4749779915783061,0.08405914924156527,0.11741711813434821,,0.6340788305739014,1.6342097779433358,,0.6028094849276971,0.36759938814647836,0.2992892758648505,1.7170139798644248,,0.5504225083444418,1.2475381579708797,0.5591854054778148,0.7418727943552464,2.634229884542634,1.0,,0.4744897461022115,0.04408172151398827,0.38783754026664574,0.7272432685487,0.2699998226631606,0.3383333034645757,,2.24218916555711,,,1.8200784502229346,1.3961512584772542,0.2797824609040007,1.5164313892963164,0.10629888412697883,,0.6930710436510301,0.3460367013765285,1.687346091850137,,0.7708725320207791,0.07521025886026214,,0.3782109884826798,0.4581485620579824,63,63,18,1,1,4
223,11,0.5606625628665446,1.6202559454254128,0.3636825263089461,1.1845933336378522,,0.11514420763670566,1.0,0.48336433399669854,0.6542163893745085,0.45253909324096936,0.567202808915827,,1.0,,0.6674811806099478,0.6274037701057507,0.46683160208433866,0.314511494649368,0.833632034730363,,0.3196066306287257,,1.0598229001308521,0.9779958636601843,0.00817890230340143,0.4808469996018175,,1.0,0.6576672503101938,0.44834824766084314,,1.5475600735487174,2.6059113520313995,0.5342109927362964,1.0,,1.9805376372913341,0.653858917602002,,,,0.1884790087052797,,0.372552889579857,1.3851693898873416,0.21050491296212084,0.3787255426907659,1.321221958747094,0.4099551243963316,0.6177792533886602,32,32,10,1,0,2
338,1,0.7787346201364862,2.865547255401495,0.3514277750863591,1.0,0.7120447215054337,,1.418233161695984,0.6777287504926924,0.5581019050401249,,1.0,,0.8062089919161652,0.9573040759101769,0.7885634964016502,0.9234116006097792,1.531722245094158,,0.4645258626340515,1.1612227554581087,0.22306273682967362,0.41302526246214055,2.986953991129754,0.5896748014306276,,,,0.442376848169116,0.9297042130433293,,,1.4064571224686604,2.683141570593368,0.45901761856666196,,1.0,1.0,0.8801441212720512,0.3930357994980653,0.265901259666555,0.5973955330170634,,0.20084453362705937,0.5840287196520354,,0.48822307433273066,0.5022366922855436,1.577792466510388,,0.8159331546170157,46,46,14,1,1,3
1045,265,0.7926387199362648,2.394449551157402,0.8234293475094175,2.4505846002899863,0.7338862100737065,,1.619078911632728,0.417210901842912,0.27270332021399224,,0.7658063488528836,,0.3898859086377683,0.3264841422613871,0.2170844779455422,0.6064831980478245,1.341608268044773,0.36352419145323933,0.438916030700948,,0.5143915001368973,0.5083678616130277,2.603346456716883,1.6413807881975562,,0.3780249351324052,,1.2585745627857459,0.787732364508159,0.5171950866303204,0.5475304326266434,1.3505410172272603,2.3836521088258564,,,1.7040497741662022,2.2757463382523766,1.1784321923265744,,0.4983533159410333,0.5341183249730943,0.4736179505839047,,,1.5329033116503308,0.4484155727958003,0.3203335002460072,1.4446894346580685,0.0942736354305433,0.34244122236446817,59,59,23,1,1,5
415,15,0.6147330257794973,2.8620886590739834,,1.864683453379365,0.5396003335678751,,1.332104075517522,,0.5352939678605126,,0.6821472358969396,1.6230847435699127,0.4192841004560985,0.8122657556418281,0.26149990584471106,0.7593767927786154,1.6035897330375857,,0.4561603048130538,1.5494837817626905,,0.3037408872528321,2.4793163001510967,0.5408572802758495,,0.5920546157536012,0.8854397211358525,0.7043219994232535,0.32509606460804824,0.6146372646293718,,,2.6053394657448408,0.4794723221138404,,0.7562594881649176,,0.5675510683190745,1.399976901014118,0.5806177151182316,0.0,0.6690609960253996,0.8060547306885114,1.641722481725648,1.0411022215564554,0.7557148959035763,0.2077545805757344,,0.25079223088719654,0.5661149139086171,56,56,17,1,1,4
762,71,,2.378363515424277,0.5135286479046696,1.8336735982284909,0.6365560543919729,,1.397127953149357,0.8511688331275115,0.5758823667099645,,,,,0.561193407930709,0.4269917788133616,0.2725180041286699,1.6123823392937844,0.5725130057455542,0.6545395430664555,,0.6432329720833808,0.6593678255583446,2.600684207655031,1.5924829134969691,,0.7084235893426852,0.8509540543379428,1.6103000931475662,0.5048088687935733,0.568512639017692,0.44418863236974243,1.9814095954734725,,0.24604656828247215,,,2.156857213756766,1.6471948057849786,1.482468105398052,0.4704351385762416,0.557294951169043,0.6895687394677964,0.377273212540881,,1.5720342584551383,0.3998149083003201,0.2511385655742441,1.526606096162094,0.11894713005808516,0.24507769011118946,17,17,22,1,1,5
1046,266,0.4351507270028218,2.6607941874988574,0.36383631357752255,2.3867222538007646,0.644809857716357,,1.4313829940724212,0.19439153251906957,0.3817658955399891,,0.72397090531662,,0.6536922253178737,0.7796528959955925,0.5393565606605893,0.6825306474773211,1.1412303764541558,0.3784806740918029,0.44949782616414224,,0.5284606956848379,0.41756586694469444,2.4724476161503826,1.9449789549836023,,0.4801811728704068,,1.4607258245877954,0.4332363229477337,0.34228403011571273,0.3841031262974802,1.2594540140415935,2.5727540870825574,,,1.640831137614271,2.778224287634488,1.5231842734726022,,,0.35898618952885225,0.8728995637271515,0.3483984210171055,,1.4841153663629219,0.41834590370041264,0.6570827331038547,1.3659780373600852,0.3198199964802837,0.5746795519660088,59,59,23,1,1,5
465,6,0.5406885078869578,2.349897150387432,0.7432498600335978,,,,1.51161242236648,0.6060431366228556,0.7656768065297931,,0.45561273577198586,1.1768370873040825,0.6422018514076773,0.2987532897841307,0.6606351064259941,0.11414440166776653,1.847374064140423,,0.22829958482979354,2.0,0.8611505078495743,0.6499525708872843,2.478440185819623,0.6066969081442465,,0.07194928902942845,,0.2631402999552068,0.43008157909099687,0.6410308399400654,0.43398217049641596,,2.5325313399088354,0.3584374294688308,,1.3488707915708718,2.6031162530902554,0.669932480309076,1.5249757193255773,0.39748205326337377,0.3180914104994235,0.5956378256382119,0.23924623202853249,1.31482462105421,1.344058477509665,0.566751310918805,,,0.15303285305703368,0.7514699693130574,67,67,19,1,1,4
