index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.7329967814079319;;0.40785330680981685;0.7234640431236159;;1.662810891753681;0.8719556350804439;0.8463884772201052;0.30128929568652296;0.7487903452405618;1.6396394633794102;0.496718005244917;0.4365320413909411;0.3341110383422951;0.6042490477800936;0.30091794697942315;;0.433905425051353;0.5919606101543078;0.3959855501580502;0.04562242610179072;0.49909409873885335;0.42553332917883074;0.7362162991205029;;0.32414418125001954;;0.6087564817215492;0.393435234007875;0.6205878889484795;0.5253920315065075;0.3811372737618449;0.12799411656277745;0.12335041037116357;0.5033592601461181;0.36549508258893965;;0.2635965908434696;0.18244275844346738;;0.7760241148663353;;1.6253488399225497;0.984369414410723;0.18767506961586913;0.40572098193354333;;0.4650843661306486;;0.3326850132011816;;;0.21396818641731444;0.8563710827451958;;0.7001944503181393;0.9032359894903698;;1.410321880556232;;0.24190469793525132;;0.3835510286571807;1.3129771980148908;;0.2512012590704007;;;0.20392520634124123;0.17038328055141577;1.627430633609746;0.5402051949069466;0.7134809232525195;;;0.2674886557762511;0.5460299349404194;0.15085066920943238;1.3910173858072397;0.5482169218295094;0.4655561467370746;0.592619779358006;0.3490667588900534;0.1656387341651002;0.3251190825289558;0.6399416196705788;0.2301447848795806;0.34202956546183705;0.5359165472421961;0.4245057778790877;0.5871478598786302;0.4308240603746381;0.3350487595209493;;1.6285268327449685;0.267648387022336;0.19316726310081156;;;0.4764276415377401;32;;hde-OM2-5;Engine;hde;1;32
20;0.0;0.1440571235318974;0.3725165160394242;0.7567851379359519;;1.3366469759971136;0.4654672295192808;0.6105750205421736;0.31485067044164267;0.010603574163002356;2.886583692108527;0.4417969202367342;0.45547454470091236;0.732843564376946;0.22244246030557868;0.754126415404543;1.7100154952951945;1.4645321893670054;;;;0.15488588121815441;0.3648700118713865;0.12707841585255183;0.511176859252282;0.23269388013008763;;0.612365781988421;0.29304722769964;0.43600460112661416;1.0973835609443747;;;0.7433160419011041;0.6914003384544178;;1.67705427583307;1.741846363043159;0.5565058338228085;;0.39935014066675506;;;0.7050440295339119;;0.7804327588262862;0.5555744354332985;0.5228070598243264;;0.20469927182503364;;0.461501000331964;;0.2463957454185946;0.3292643707678957;0.4027528258533565;0.1806999172290731;0.07288705895665469;1.0032170617405018;0.3884131093073305;0.24747135841575546;0.7906421065322979;;1.0717011436082933;0.6509378225500334;;;0.4278674358673437;0.4766987738213736;0.623553567612668;;0.3854139930924941;;0.21560706843972366;;1.6415053259469474;0.6994410548176905;0.4855030625908504;1.2511289934941576;;1.399230645649938;0.7504148845415627;0.12251362809948407;;0.6464312656208449;0.6183946345544689;0.4514714635049968;0.5026456253441411;0.9064598761112828;0.532502940892833;0.5621904692436561;0.24938760012103847;0.5800302861987314;0.6633274208529425;1.5578564203963898;0.4082459606148927;0.2108634258069176;;0.5660950310170536;0.3173761397633468;35;;mde-OM3-4;Engine;mde;0;31
87;;0.4372624142061294;0.7145224350518151;0.7726867206379248;;1.5325517578444685;0.49516190814019995;0.18608333547892386;;;2.721830105235488;0.542773634663257;0.5196912273463091;;0.5259628025730037;;1.450956631002693;1.6116696431414972;;0.5395400409982669;;0.5827977666423572;0.12312882460746906;1.3875426409836198;0.48528146159145424;1.7778720707602316;;0.45936572208059273;0.43162278566398465;1.8257934306701071;;0.6032574197438626;;0.415183790734721;0.24857017624840466;;1.4834665130133866;1.4413743867493478;0.5373950223388515;0.47635136726603977;0.23705354801653927;;;0.3164969875518492;;0.24752494841666886;0.3367358955413386;0.23246771066598532;0.31254979050158277;1.3496915590473768;;0.5039525343496786;0.30343038797787253;0.380282219300539;0.786638552026355;0.18596115738779825;;0.7738898423995847;1.4166726688895648;1.3892817397968162;0.33593146199291757;0.6024554153810289;;1.2587417829572078;0.5587731217446198;;;0.4244326955098831;0.43167315294015857;0.498601515739083;2.6666753379717907;0.4462801883581801;3.4559686696494123;0.3000846190151973;;1.5859288659247346;0.6542024600358487;0.441955145382847;1.206691578869422;0.7737557683004896;1.7778337643979272;1.762057460075895;0.6893818938724192;;0.5118983553659112;0.5815950809171205;0.59348130533117;0.6820436030094791;0.5192141304110882;0.3690943943220857;0.46698838470287585;0.6455819853895768;0.5444118654347776;0.46809190624985403;;1.6332699590789017;1.4106737963590572;1.6262162868781123;0.4794567489215202;0.6584796100552727;45;;mde-OM3-13;Engine;mde;1;45
32;0.671649733903419;0.8359611234972134;0.8364160282689589;0.22107361482899135;;1.2387960183216022;;0.18257059919054308;0.4043080530119874;0.6976839342406266;2.3335845654083363;0.3719189783264388;0.9568039460459646;0.7424936189394625;0.25326906073995303;0.3790459214663989;1.5005229386800698;1.1093983575586035;;0.10297460040561267;;;0.3803667851020886;0.4062246481283568;0.06430696224445716;;;0.5497679937114258;0.0;1.2542398330360625;1.6510487118565214;0.9860535597704564;;0.5190987900200718;0.19761324811978467;;1.4386550331004506;1.6805662637436116;0.11918613693648422;0.3373234998346362;0.3367061895849613;;;0.5267817282167583;;0.4214131866129747;0.40653993176127307;0.15852658723657923;0.6089932649677339;1.130370770188727;;0.12310863759430668;0.18477213030194373;0.36293603619424697;0.5541090790267766;0.7413062570445667;;;1.4421314735938988;;0.29333115678008975;;;1.2304964893431325;0.5527167730410513;0.3137649244251556;;0.7341159503805766;0.5693425679836729;0.2941736733863846;1.3165087520121141;1.0;;;;1.0430458113601744;0.8687441577532057;0.400010042735131;1.5840262232863476;0.509536940895467;1.620482852375964;1.3756616948318423;0.6996960826684105;;0.6501139102459736;0.527983312104792;0.5544473791028719;0.44945134099398787;0.7523783853890372;0.5011492635448738;;1.0;0.47295108854987217;0.5483261027524136;1.2545486618415203;1.0848194454649593;0.7818683959741847;1.5476996617007892;0.5884235033690461;;65;;mde-OM3-9;Engine;mde;0;63
20;0.5743181796736226;0.819266621460388;0.338640582394727;0.05428597435598587;;1.4365058533977935;0.4733688707722563;0.2593688670765118;;0.5285867972743519;2.477935784276374;0.049118498819241206;0.14044467423467866;;0.0;0.36655220171262687;1.4694063199415788;;;0.3802664036625196;;0.5777278197294254;0.34562753760923987;0.3476633237379329;0.2972240908396967;0.7309387776003465;;0.18396051700274435;0.8371133125512035;;1.8728933772086518;0.6432056065813552;;0.5970235978781688;0.4692880216670409;;1.3744682996898838;1.8051056461232067;0.4194009142543914;0.5899746354566417;0.27002568186425985;;;0.7079857347023506;;0.5762813568997828;0.5293126283634577;0.5509605845699264;0.23121181732670984;0.7291381269586207;;0.5238942341362636;0.027690505207931374;0.44894043439701425;0.4640384907489419;0.7922327817603928;0.2694751557506714;0.6889403492946393;1.5685198169128145;0.3462907064244689;0.3967834223604931;0.6684716143461626;;1.4080160654589673;0.7646301435995714;0.7509099279922499;;0.0;0.8415782180674719;0.9653403224300918;1.3625350373679117;0.44076996596223916;3.183771648014736;;;1.7044085612003865;0.38762406783866526;0.4764145801459691;1.450136740665806;0.5983294959047497;1.577718105288404;1.6699420910470497;;;0.006971669104999921;0.49062590875971185;0.6535387295892584;;0.26440435131583856;;;0.7148456426252369;0.17698972599883228;0.3942683450412433;;0.839239431526393;;1.2022702449740201;0.0;0.008302232190524646;53;;mde-OM3-6;Engine;mde;0;50
30;0.42020880948126754;;0.7047371943128549;0.6973752632830054;;1.5064789334969262;0.14331769268886668;0.32343678005798665;0.21765453483326558;0.0;1.7276909091772754;0.4805190203478189;0.24201021366720066;0.5017036080806195;0.6044444428631534;0.6352500398916789;0.6673572173466275;0.41126178257889967;0.5665946242981607;0.6547229485780126;0.522385050205771;0.6657075944338543;0.6132445669583647;;;0.3789398588946365;;0.578085736913941;0.6574580175270374;0.364373008388811;0.7815020974064413;0.3096628082581401;0.6167784344621686;0.2854526392503384;0.8710702969852817;0.6591150398327558;;0.8999159302543261;0.49839982461833837;;0.756488685901706;0.4722921850543151;1.7304394790154913;0.4966965229980932;0.8506782062071889;0.6207210900505475;;0.45710283010831976;;0.5817395414074513;;;0.8402414621905346;0.5233088254232199;;0.45215843255608823;0.5565911622329901;;1.4247953569584375;;0.6405351533887373;;0.32069785780896926;1.1210038093755723;;0.5935570160854201;0.5722818640892536;0.41867393983100276;0.48113692491409044;0.3987976125142893;;0.4227805666454413;0.43198569849760016;;;0.35132620914176754;0.12978866781716622;0.26587433113869524;2.0;0.6482526220865469;0.6520964296734374;0.39410067552939804;0.22206766098457398;0.7143835602430603;0.9583857374900606;;;0.039612214246174914;0.778670196786032;0.8443039623417021;0.7109089307486645;0.33311574114023024;0.3548403111192224;;1.570430914767082;0.6406184652207766;0.5052359006372618;;;0.804243976453157;44;;hde-OM2-5;Engine;hde;0;32
18;0.3852874524784952;;0.8500621872580701;0.40302771570017815;;0.0;0.6325441447273098;;0.4056534709150722;0.47860129178635635;0.2101270392022024;;0.3380850951689888;0.7144683173859535;0.3665469778847573;0.650475677289868;0.5212283756801369;0.449045815807485;0.30702917438804017;;0.6311937517531055;0.2438549936466659;0.873828869146674;0.38798869280215076;0.0;;;0.2663729170049666;0.7967542046342114;0.0;0.39717890302547937;0.5352783311420665;0.5111270523326926;0.458273079514021;;;0.7253662507076962;0.5171140680119478;0.9117670560579133;0.28553346477881514;0.9723453791423012;0.6528321766284163;0.5998107882053593;0.7830859507676632;0.18520570065562852;0.585895413480303;0.4712324501058239;0.6763383001070103;;;0.2126922896896295;0.5557747996948659;0.572999726596754;0.8714263909046533;;0.4686067054087115;0.23330295977248508;;;;0.9400013984590155;;0.7640503139220703;1.3725043610082501;0.4559939206925787;;0.2678509324433195;0.3796185249567182;0.35874123643989775;0.07832943145655666;0.3828938793149471;0.736130215249121;0.520247599927472;;0.5058744600308503;0.6975329083065699;0.14491228388508084;;1.4947431737827794;0.20520378567308523;0.9203065426010771;0.3774138172615743;0.8663813271141287;0.5749155779731917;;;0.3471408583788623;0.5357960495707196;;0.3036855913663684;0.8571733950734121;0.058873546166597575;0.49416184490165865;0.33341059811244245;0.5639383764860044;0.5276364387436848;0.48314850380005653;;0.0423245407262595;0.324854286340672;8;;hde-OM1-3;Engine;hde;0;5
41;;0.7819153494548703;0.5503229281189485;0.7629703315072922;;1.1775883543853178;;0.559005316117459;;0.44093878292248234;1.66998051576643;0.36054057205122453;;0.17672746178025178;0.6586244378120771;0.05664369223523875;;0.6402738939869217;0.5289311630439553;0.8642098873747227;;;0.4365363979385698;0.1554593260943032;;;;0.4730570076675881;0.2320756802766224;0.714943026227199;0.19825477371872946;0.5881156985355379;;0.260602813412152;1.0;;0.5297606226066311;1.5412680618631311;0.6337153856818633;0.3198862491779771;0.28798015692000634;;1.5284167510320334;0.7364939371561264;1.0;0.605699668945344;0.4305496383205159;0.1399664840403945;0.5647262024785021;0.7264544451860341;0.7859158414806029;0.3755276291595468;;0.40481565640968076;0.5643737054302723;0.4951089727375238;0.42086534716775104;0.03669384026962072;1.3983855834542493;;;0.26474823032895817;;;0.384735847307487;0.4942491446851819;;0.6315943018314542;0.3972696405462694;0.36578696434400115;;0.6003693954237341;1.743036893119903;;0.9444671345499418;1.4091333927568566;0.0;0.42176449357709955;1.642719853986946;0.2739436107031304;;0.370228238548885;0.8169658926443392;;0.5095255997985642;;0.4203444552701045;0.27465724407684355;0.5115261505013263;0.5981266537727442;0.47378945639798664;0.3099190140399374;0.40862334172944303;0.4532677895793876;1.4578583442174513;0.4281843427572445;0.5935264372906011;1.6847113491455605;0.43297103486434646;0.5791015018679571;49;;mde-OM1-3;Engine;mde;0;52
173;;0.6150604953389257;0.46572047930490157;0.5415162642378065;;1.4497341775418575;0.6708219056218762;0.6151026646940322;0.7058017478041548;0.5261193501052023;2.376182214898518;0.24789071785012826;0.45179472754937045;0.8397282321048093;0.31029719627925967;;1.3272921245622478;1.69542647903305;;0.7960995460710435;;0.8010848911065672;0.6217566597606986;1.5229530319365343;0.45916328956932406;1.6387702041863452;;0.6142070730299802;0.6141981909477372;1.4847604397216145;;0.5723318441976267;;0.5660770927699017;0.39726579362778774;;;1.370072457247942;0.7060729182001714;0.6057283823611778;0.4560186486509413;;;0.4279453395427062;;0.5022080735897835;0.5181312016341793;0.4871434789284053;0.6262542889015009;1.443904095130519;;0.3672909457822791;0.4965719062807124;0.6000371459254694;0.4847713306875419;0.37664374741879264;;0.4904053138464441;1.4985527598056703;1.5325392386429566;0.6916352875590467;0.190117213578157;;1.5316970656614928;0.6288743370356666;;;0.47829882050063643;0.625857700080015;0.4648792348502473;2.80931321079019;0.45256352150390555;3.437673549261374;0.6235741519102467;;1.220684519943355;0.7254170966667159;0.4753687025363895;1.7055076152565036;0.48388598218862333;1.6293661756780389;1.5231779289744178;0.5087440193277064;;0.377668748372554;0.5014447362758327;0.5743102592557148;0.3760258692620185;0.7212509646837377;0.6890984316234594;0.7526597322903487;0.6070197567348941;0.49220883392936504;0.5368924641175319;;1.7034323231108544;1.1717678534538065;1.557014023187943;0.4800876835963999;0.5101154600522191;45;;mde-OM3-13;Engine;mde;1;45
235;;0.2777060199499622;0.6250768375383886;0.6531660694404806;;1.587573315372076;0.42747199837048294;0.5176097502731885;0.6004266198191731;0.595602726703713;2.507004414448444;0.4274699963491846;0.5008962016012284;0.2600915467720176;0.26523636996796224;;1.2786413536934274;1.7140351551391184;;0.6590060972451076;;0.44604274420127893;0.7292830079134971;1.5896162987599367;0.35730181873612443;1.7417371665786068;;0.06820976354415728;0.3685847370499112;1.561010675485568;;1.0;;0.6180307058930817;0.5931527132491042;;1.649336459859546;1.1779296125588052;0.13430125203632134;0.5542425558065264;0.4483536908960893;;;0.3888717360102753;;0.40031146398400047;0.33559091612573755;0.5343417435290324;0.3665139769692897;1.6259790697513805;;0.6715711471724232;0.621612084903478;0.31548150085595345;0.5809363834817614;0.49090302256339224;;0.3820624131086435;1.5047402001218395;1.0738709025282989;0.7025249934776967;0.23291244256854873;;1.6459001779662263;0.5138948212635144;;;0.2460953842401721;0.6197763565120823;0.14288210927008177;2.9255565102515666;0.6912844963696544;3.6418344005045036;0.4272047197677427;;1.4525311904339646;0.473953749026077;0.33105920043796855;1.8356621510328546;0.4016398913024488;1.3343071051619813;1.44284905082179;;;0.27744985335450845;0.6629535069552506;0.7284511919775918;;0.6783520463039109;0.5821373080933122;0.5383014275052476;0.12964790013833388;0.864092482042508;0.5958592738700093;;1.371831520337156;1.3606563273262928;1.8945938225051315;0.5305311617930656;0.7164961820139029;45;;mde-OM3-13;Engine;mde;1;45
0;0.37987530753657667;0.4846236958046076;0.7324612967623751;0.4887544031438437;;1.078021461319485;0.4782537718932264;0.7125582466839987;0.2953371782319979;0.8261169731281202;2.769386967648613;0.39315325314420824;0.2854582373078677;0.34666173573058456;0.2857700086396478;0.6464241365693936;1.5369334472917398;1.2391992366201543;;0.3463609938898287;;0.4392267790728774;0.5560112814968875;0.4842616091087238;;0.5398934727853871;;;0.14144117877705656;0.5155310583651015;1.7771692602542302;0.7550170154024014;;0.5144977469913811;0.39309506125573074;;1.383319050917126;1.6947852882808112;0.5511879528834087;;0.5116394435774277;;;0.4098200981150366;;0.45937308192308046;0.2813069398220456;0.7609348195529229;0.574068806881023;0.47074968065561756;;0.704118696321149;;0.5442431658037821;0.3048249125134775;0.7783747644404004;0.413332581765784;0.23757848540983106;1.8096276476937456;0.5144040099447348;0.28393534381056995;0.3968347143272115;;1.1883137618530801;0.7109645835272536;;;0.6105011436342809;0.8261436412870878;0.0;;0.500556263157996;3.9088326393469535;0.027306945550324997;;1.3816899429740432;0.0;0.5484743969767853;1.411173593617239;;1.1368873031933275;0.3624405088546586;0.30728281281883385;;0.2860437280907077;0.8426835661094196;0.42090241813237983;0.4811943332680457;0.5743430133506976;0.42009141316401355;0.35695991577040975;0.5075698260520803;0.468622324082997;0.19269445390564072;1.3643600012639943;0.39507558813528476;0.5484679376726266;;0.5542354522081193;0.6583963571172601;31;;mde-OM3-4;Engine;mde;1;31
2;1.0;;0.00033680356297452176;0.38517629031578965;;1.1918788277937435;0.501832128061859;;0.714430976125289;1.0;0.09534321799062807;;0.09668586109720509;;;0.9946216328250583;0.6738958586013329;0.43926636032279287;0.6387885028601863;;0.018374558457717557;0.29702610186093154;0.0;0.6480375405469536;;0.0;;1.0;0.0;;0.6389814074501946;1.0;0.2021270787119121;0.15205982559051673;;0.5438358529906375;1.0;0.6842936363642468;0.12152148782934913;0.19865658196093067;0.9000613638809128;;1.3208153141048673;0.4704017967399458;0.5619447206808246;0.3018260859768466;0.13630697211165213;;0.2559970766446925;;0.3314822104554123;0.0;0.7919337524791289;0.9816175983377485;;0.0;0.758632186480527;;0.043140073397685115;;;;0.6140517454548245;1.3340540797744627;0.8288614586894175;0.2795726316043702;0.6062651455064317;0.2464660719664954;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;0.08484372667485028;;0.8802345056215298;;1.0;0.20849737897405174;1.1172689751060736;0.37705828473907493;0.6167813591411002;;0.0;0.5256542899297548;;0.5510953880607271;0.067372498542129;0.006290716633087422;0.40253482463470963;0.0;0.9703602569674595;0.15928400421956287;0.2619526916551256;0.6786656613636044;0.18189227657814355;0.12657642904472477;0.25555425861513326;;;0.2623825218868564;21;;hde-OM1-5;Engine;hde;1;21
