,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
75,13,0.35727914857833937,0.8509541120538268,,0.5874537130290508,0.7335040664573653,0.40601383808099284,,0.06126779041975831,0.3170838231285192,,0.6413452140522586,0.8816365216100088,0.30408107996628164,0.5944275875154921,0.8432516918892802,0.8146499806432672,0.6947141370110029,0.3542046039696714,,0.5955622363481872,0.4005006149708816,0.4460642736818325,0.7878450480464295,0.5517601012807107,,,0.3390819297634736,,0.003541579906381992,0.19068741257987254,,0.9449308050043949,0.0,,,0.42797804939154366,,0.6375313146577599,0.4335460034879066,1.5201374185620735,0.23040244287349412,0.6745878640314495,1.4483428128844313,0.151194989699247,0.5916567564600603,,1.6157186785720297,0.0,0.4721083796281286,0.7300285981737878,20,20,hde-OM1-5,Engine,hde,hde-OM1
278,1,,0.5230873668853743,0.0,,1.0,0.0,1.5215814473289813,1.0,0.667465804559788,0.5942113882424551,1.8389153581598514,0.367177184406281,,,0.40286224065932585,0.6363821378898308,0.5284857073377082,,,0.04824405107397615,0.40214271987142475,0.76277045691188,1.421410781997778,0.8637818293584948,1.0,,0.44287658653058215,0.6058190947432986,0.699255352808732,,0.582593788727458,0.3738306045773998,0.3053614453915412,0.6738331981754274,0.0,0.5097039394529825,,0.39186929381352964,0.9413165036056553,,1.0876711064150322,0.5690244528398315,1.3153307342044704,0.4433651539449471,0.5714002438897623,2.457178180433,1.8353421728204893,0.20067591156895637,0.6698471513994436,0.7713775128532039,31,31,mde-OM1-2,Engine,mde,mde-OM1
472,3,,0.7269999472784989,0.751746239847898,,1.0,0.6193960032484194,1.7693566813424881,0.21428905006996302,0.5504321792924034,0.1070642631529856,1.5758065822644927,1.002411829590252,0.450941117302013,,1.0,0.4697477071995545,0.6395776196638109,,0.17150126198846827,0.0,0.27974849747824504,0.5481348259268436,1.6652203853074432,0.608823654467999,1.409590736354021,,0.6914550819823807,0.37597039204112914,,,,0.2608247893382725,1.0,0.1787780960844248,0.5326947761155596,0.0,,1.5378342866965362,0.8207981632954532,1.8765909135243233,2.63487449550746,1.638112019385974,1.795692899825215,,1.0,2.6686797688419683,1.2949948784708032,0.27089117308853644,1.0,0.0,69,69,mde-OM1-7,Engine,mde,mde-OM1
312,10,,0.6624375194165883,0.1823046193635024,,,0.9271008502504742,1.2715428309899448,0.8486619068244223,0.7048659236738907,0.5794715489476576,1.3662574915346284,1.706382541946863,0.296029991561427,,0.6643704820152909,0.6829015024320059,0.893026218516081,,0.28806225039252686,,0.4854743673150311,0.4634477028472081,1.1113082213161813,0.7754459621677782,1.3674756509215855,,0.7580180408768971,0.6066624053742821,0.43421834653713987,,0.22566774020669808,0.43524413982431753,,0.2502354703553912,0.07769881328123823,0.5654124657890681,,0.28925378892510817,0.7211611632568212,1.3591135535895975,1.3244583081951056,0.22300498268597393,1.6787679910553241,0.5686466316166869,0.41588665589652557,2.528270207215467,1.6154325155517109,0.2433011238178064,0.43294770187249076,0.33797768852126214,40,40,mde-OM1-3,Engine,mde,mde-OM1
1015,274,,,0.6386493389477826,,1.4710604474261446,3.525803235147094,1.2338882307039425,0.2906111999152825,0.581351049804187,,2.556574449092066,1.2960897647881107,0.347045658426566,,0.40492796081783117,1.789487681733998,0.32688804529810095,0.6078046735112579,0.5229021701634154,,0.2136846331332587,0.6074613537445593,1.2381755660044533,0.7337653096156969,,1.7695919174630372,0.6067711946198061,0.7133788046905802,,,0.4301634192302914,0.6008063207935234,1.4515769091898822,0.36203412293210224,0.4262356589827636,0.3810106475619114,,1.3833480308307804,0.22680389217241684,1.7796713477484445,,2.502540939932497,,0.4542831234753236,0.6070011162599425,3.5407481280214563,2.5628092024143303,1.2813013215764966,0.317072125518934,0.44196192085460506,46,46,mde-OM3-13,Engine,mde,mde-OM3
188,20,1.5596034232677036,0.40110757871257785,,,0.5777977979660023,0.5397378609427825,1.0,0.7389895022176514,0.4850645580116543,0.21322926829448688,,,0.7396145817777742,0.20888555840210474,0.48907039731583063,0.8111773727304328,0.3750627362338775,0.8058079371646902,,,0.45781105546227263,0.1911332964638853,1.5997043055492859,,1.5756542331558396,1.5081907845012572,,,0.8370674377091353,0.2794188442285816,,0.7395192811452677,0.0,0.3372758252060003,0.08601520824078795,0.36774217217472976,,,0.4163031765677919,1.8194524216672936,0.6522952677721817,0.3995272139298592,1.6851655194149062,0.030619856441959626,0.4582029410940466,,1.3713324149527817,0.5308440089914881,0.17487340322029665,0.8649317789066383,33,33,hde-OM2-5,Engine,hde,hde-OM2
813,72,,,0.4909973876642383,,1.5051168879742693,3.5996880464493,1.433251780181267,0.6756506544652113,0.3679041715509684,,2.7007742147235683,1.3660571067219571,0.4438664163314618,,0.39732491977178847,1.5201742893655625,0.693128980371988,0.5707583944066206,0.6933298822056994,0.7342394464584704,0.4746209903401734,0.4273565134712497,1.6014539604440619,0.5419108426962087,1.4907345768616687,1.45449805999976,,0.5093840115483611,,,0.4185326690373752,0.4898452376722202,1.577862910788526,0.3870577602129416,0.4956313984546125,0.46764847977831686,,,0.8014047042797725,1.6805215567345555,,2.344526679283999,,0.6573987085093941,0.27620613153334916,3.8108234229381144,2.680084564279171,,0.7174363070600874,0.6830834578310726,45,45,mde-OM3-13,Engine,mde,mde-OM3
649,13,,0.4868952143671564,0.5267087550714549,1.183319977207343,1.845315774110376,1.488384858960444,1.6710489548484755,0.6260626874391071,,,2.0,1.3095890220303483,0.41341192125694015,,,1.514947609094887,0.8354922825408554,0.32022259382872076,0.7211714176953734,,0.806916796296525,0.2652210262453741,1.1550514347266356,0.3735645719410715,1.617733342617104,1.2883199345552985,0.3637672817649715,0.3895846006478074,,,0.724700635995441,1.0,1.5184021433049857,0.3526360419835276,0.6622269182225797,,,1.4906546916909995,0.6252866625549311,,2.0,2.8052301583585932,,0.08331939747967876,1.0,2.6823460997615425,1.1802884236985607,1.3928177714707681,0.21479163377367366,0.41597132894198663,65,65,mde-OM3-8,Engine,mde,mde-OM3
990,249,,,0.5774274599827021,,1.2448745673899517,3.6498962931256234,1.5594108979161878,0.25998791417918804,0.578540069088373,,2.5076158700716045,1.2329711243322596,0.4580640398916297,,0.4116196678293706,1.2584395019390495,0.4486731549115327,0.3756451629309622,0.24276668792242323,0.49165725872973515,0.6313293370559548,0.27248050564968695,1.767357132334318,0.5519889272443198,1.619742845777274,1.6462718516770716,,0.574544709808461,,,,0.5438397950249904,1.3914889373521597,0.7039838825946386,0.7444820306780768,0.49860914197249073,,1.3240390424033506,0.4418239977818437,1.6579630073593568,,2.350912718696105,,,0.6547738174844806,3.558168819120681,,1.6988321085642881,0.5218787901189313,0.4954617855121681,46,46,mde-OM3-13,Engine,mde,mde-OM3
67,5,1.0,,,0.8435964111906765,0.6803724154665816,0.8876969446441202,0.5863116042981955,0.0,0.3932734442586594,,0.5055140019643546,0.14069879536737348,0.02705657561745186,0.8867178769530306,0.5714399744102406,0.6449885309172855,0.0,0.8869356780166973,,0.6802740653459872,0.0,0.0731046898035554,0.3053673556898708,0.41294126578380425,0.02063694294527209,,,,0.36897187955087785,0.8133639831538678,,0.419114009819945,0.7891783438159768,,,0.39798248428062416,,0.548833699782065,0.5389468626129243,1.5472626977967883,0.0,0.5754927293621712,1.0,,0.3700451887721317,,2.0,0.6472408549113007,0.8795771185571966,0.625904108293958,20,20,hde-OM1-5,Engine,hde,hde-OM1
533,48,,0.44770462390166954,0.4742145655059557,1.3197261958006614,0.5805865174719669,0.37847077567335075,1.6438207228495307,,0.6752048896198697,,1.6353025095569556,1.8326642411509817,,,0.3314128700782845,1.4027383640751254,0.39988531301938834,0.46777892315133046,0.3267863713781781,0.3926816959975346,0.29977190354838174,0.6288980267875722,1.3569819043435176,0.26425389641960967,,1.4920029007783508,0.5764215412810083,0.5369279379858375,,,0.6691624795002831,0.757381676668267,1.564464146312345,,0.29054512316973,0.8211264363437026,,1.6350131298661559,0.65062896583928,2.0,2.2581246378384914,1.4038163826098538,,,1.0,2.160884871049174,1.5437128756048406,,0.37318456126327,0.0,31,31,mde-OM3-4,Engine,mde,mde-OM3
424,41,,0.3730602520448747,0.35436412957481445,,,0.6195540880686952,1.1413152735177707,,0.43002542413168543,0.6169090244553627,1.628918668440409,1.3699123213125461,0.44866027749596993,,0.5994502355410787,0.0,0.5532852718839822,,0.0384234048191442,0.6291192109660281,0.5314415477012876,0.47279890493518323,1.3601890488486488,,1.5141112735024707,,0.5935165633940617,0.2593406143630604,0.25204398352037033,,0.44727416755086613,0.40660638430873447,0.31743580699042545,0.7345560323299303,0.1086307992009245,0.57534819242455,,0.7516283231603647,,1.5801003197530785,2.562406632573598,0.7379782578084152,1.5254063147505037,0.868980323489951,0.24133062546538342,2.3329083769499324,1.4724936650035105,0.4137617869869974,0.12341408039410087,0.7348763072887019,55,55,mde-OM1-4,Engine,mde,mde-OM1
623,9,,0.38523571083177965,0.8166531455767307,1.523208822778222,1.6362032685537715,1.2047654283171403,1.42093371998374,0.34828929591345675,0.14471880388164515,,1.3860002415350854,,0.6714742885643344,,0.3166325562492806,1.1515809445454817,0.12794109290782915,0.6549223601122452,0.4466939121183933,0.19230121038287798,,0.3796181807894662,1.3662997001660053,0.19034585687909705,1.6701741547726707,1.358629362003271,0.0,0.23827195558809258,,,0.4165297880314929,0.8234750293603798,1.388629804147672,0.7117380865947258,0.6079224573574563,0.36959553146718166,0.6362492690445835,1.7831477536887248,0.7135710409146246,1.7686257332047721,2.48430026032609,2.70246301250622,,0.3982357050179602,0.4086793160293291,2.7287334655591904,,0.006986363660632643,1.0,0.5172575347214418,60,60,mde-OM3-7,Engine,mde,mde-OM3
19,9,1.0,0.701868445525706,,0.8068509562955186,0.28860419223205663,0.0,0.42118497297049706,0.7119291928231554,0.27498914583600936,,0.09894443176795205,,0.3464123031848806,0.3316813702937212,0.6168192740582518,0.5667116649307246,,,,0.9117362704721336,,0.6671933255783349,0.7987658937718107,1.0,0.33263113334048083,1.517221245973646,0.7661932574077928,,0.5609719299764644,0.39858150554412647,,0.0,0.19607462299195913,,,0.30389281323231376,,0.47181075700171154,0.6212171682488431,0.3024346559759032,0.43409079419639673,0.641787259044269,0.09749747411269641,1.0,0.36021643944259746,,1.269959616969879,0.7326018528789725,0.8768766880620616,0.23048214636049855,5,5,hde-OM1-3,Engine,hde,hde-OM1
165,5,0.3847017046100346,,,,,0.5157866612472792,1.140377614135488,0.9215454464324656,0.1988700170877033,1.0,0.9411968944999175,,0.8890177929363687,1.0,0.0,,0.4696918673204224,1.0,0.0,0.0,0.7323889816694351,0.8570218887084321,,0.8054576858712356,1.1732990392472993,1.3146492831074976,0.6167994248583422,,0.7054822085589543,0.0,,0.978689916764352,0.4710199731409618,0.5174040374874564,0.8289923286859697,0.0,,,0.21119353589018777,1.0,1.0,,1.5963961290740956,1.0,0.3745607848588868,2.0,1.0,0.6239334242334054,0.147799864000969,0.2548619230841696,33,33,hde-OM2-3,Engine,hde,hde-OM2
923,182,,,0.45963809172558806,,1.4580583029010268,3.6855391243606244,1.67668727453764,0.22112914666148648,0.6080162604251941,,2.772499312296916,1.1238683513981649,,,0.060580155713635724,1.2096503071732074,0.5913900284426661,0.2271016888345302,0.3202409807564329,0.40211836816354835,0.4561844406005876,0.5531761687481478,1.4423966255020522,0.0,1.351677060035997,1.6293359626159676,0.5773679703577069,0.8708952559900527,,,0.39168994828362236,0.7485498930842389,1.5377683101992565,0.26096780851719087,0.5942788598052605,0.4392433663655538,,1.5512822436271316,0.2676711082481298,1.0,,2.1565044231142894,,0.5995275612609532,0.3871469297290617,3.5584849244158856,2.478596136596255,1.472523010584598,0.281108152293354,0.6090122112105935,46,46,mde-OM3-13,Engine,mde,mde-OM3
949,208,,,0.30767667327373,,1.4641688236273307,3.607007756843827,1.2580812787565863,0.7983156065820302,0.45943344669342856,,2.6788604976795787,1.8138832444769868,,,0.37254652312989084,1.6621804538350036,0.11481627166183002,0.3303624145168021,0.44939149138770784,0.5019510271817432,0.6031001788892254,0.31430960587287154,1.4857689483491532,0.24340704749458497,1.543202822758802,1.8075635007821518,0.4222291122987027,0.5974079252739402,,,0.7355916405519639,0.7954353428719496,1.662502082123572,0.582671635249486,0.4849125676253096,0.36857189372446736,,1.4507272209569793,0.7138972865202328,1.3786611484121174,,2.2665064142572606,,0.5181034121346841,0.6296312287432189,3.68285679927759,2.0674175936373844,1.2493702844827406,0.38223939443555194,0.4801795852891493,60,60,mde-OM3-13,Engine,mde,mde-OM3
683,31,,0.5019882242426568,0.20184830666877396,1.2989848412149136,,2.733131292859268,,0.33937841857813195,0.38982631690767156,,1.5559074390734442,1.3015343105882438,0.7677045428262314,,0.5225836450080539,1.9499000945937088,0.5207729371104284,0.42963446243616266,0.42871087604353,0.60573737835332,,0.5117356401996709,,0.6241743428641975,1.4693036954908756,1.4721902997922873,0.8497253739936526,0.7107641154286564,,,0.8275740774163075,0.3166710447118619,1.4307724404291073,0.2351812155712768,,0.43535490115534403,,1.4906865908775875,0.6492023195141193,,2.4307308692820926,2.683891088073519,,0.632722621986999,0.7206202300671891,2.287633637571072,1.5861066029640782,,0.7733995771695998,0.43411238147047443,63,63,mde-OM3-9,Engine,mde,mde-OM3
347,45,,0.5465252505555479,0.4579917362689256,,,0.4474092394283236,1.7484707915364348,0.9370394258055358,0.5831522755065686,0.4589828656027457,1.4469640037093305,1.5669740068919733,0.4684544164554387,,0.26697745920732235,0.15029206016069183,0.8352731977732852,,0.5753493274020199,,0.38353931199945057,0.515075504754432,1.8603170967025875,0.49095281613717207,1.7686245784261474,,0.466454908201661,0.31531699886792053,0.24897602409693642,,,0.5312026451048283,,0.48796317499323305,0.24732105186720504,0.21330269688824194,,0.5795433430392971,0.6925137769387733,1.8827941306301803,2.0,0.366830827884569,1.6932280291530017,0.38497699213779407,0.6717204885876626,2.4311184830852226,1.5219991478807453,0.7611635634783771,0.4468811806879547,0.5340450913105119,52,52,mde-OM1-3,Engine,mde,mde-OM1
437,54,,0.1713924740601472,0.7685607508498106,,,0.0,1.5603988194226124,0.5948600688163886,0.22351190875962643,0.43883274814684,1.4572603857950632,1.5898034669420067,0.4222632084488701,,,0.38901247041552384,0.8775265564378523,,,0.5826463193788132,0.4937614554703771,0.9473832683843503,1.6044354308809248,,1.5651718686167735,,0.3112829584802808,0.6564939636836833,0.18243199885206662,,0.495701545438282,0.31689019851296196,0.0,0.564620431885803,0.299636560198198,0.20252513309805262,,0.9445223295298973,,1.4322436299559531,2.4433294553354257,0.6828674829504108,1.5163496130588716,0.40158308923982267,0.3056653246281105,2.3772970169926784,1.26244375330687,0.5627340474090489,0.40123520896045345,0.3491684645406542,58,58,mde-OM1-4,Engine,mde,mde-OM1
775,34,,,0.3941615315030633,,1.1825775849472464,3.58473942416598,1.4366900426485456,0.301619432531743,0.8038105729855982,,2.183406556790632,1.2996392288456136,0.7182678786929904,,0.6825048517328761,1.6176000739647796,0.32247795075183466,0.39194437800507165,0.4170724939279022,0.5268501093250185,0.7511043070248244,0.26881814175480695,1.370038201215113,0.5907451692359634,1.5647769743573705,1.5363499570296941,0.09696797577423243,0.7461040421406652,,,0.6383860972048622,0.502141629329473,1.5720961730481227,0.5832620882519399,0.5057478264633675,0.3203225630278422,,,0.507724575977078,,,2.4088876672270394,,0.7728456927397709,0.5424492793873749,3.48456868413573,2.3662853888664266,1.5036227133083147,0.6465792512221451,0.47674296565187096,46,46,mde-OM3-13,Engine,mde,mde-OM3
15,5,0.6641013032946088,0.41081972054252563,,0.21793621016616668,0.37661668501576306,0.7452019773853827,0.0,0.6578576734053194,0.17135222627255728,0.42558530602594113,0.3902514255777179,0.5223184316708283,0.4190468075948638,,0.38627991022508024,0.44769739065775765,0.640450210658712,,,0.47043616455602594,,0.4613499701717923,0.6213844402825011,0.1852093419251011,0.46344831944202547,1.3445437180049034,0.48412263693571356,,1.0,0.9435815132584244,,0.6440558891010918,0.460947152780715,,,0.2339904250065845,,0.7388211403075008,0.766934471300893,0.11076921339387805,0.6165557877004658,0.48079126996306515,,0.2799829372493638,0.6112765598351374,,1.6846409310973969,0.4167575187002527,0.4232380037995357,0.47781615254866566,6,6,hde-OM1-3,Engine,hde,hde-OM1
814,73,,,0.4151641819966789,,1.4656243781204816,3.5687801553254626,1.6320595971743863,0.6083166470361211,0.4983976343084228,,2.615366816461881,1.4151753547580515,0.3167380580536053,,0.8320426941545987,1.6912454001956216,0.5637968345453803,0.5803530206189734,0.5381617704423619,0.405209768523485,0.7171330267881849,0.4681624447122697,1.5802343772425549,0.34290601382140384,1.2438871876054045,1.4648149495436957,0.30039614302727696,0.3077370347186466,,,0.47365745391812647,0.1861903364230912,1.565369769285149,0.5393884216941036,0.41888338324824415,0.7051190550529345,,1.290387457866085,0.5026282238379819,1.8054273383699369,,2.1760721066645132,,0.4884293173009394,,3.6989035904193663,2.734686802761271,1.5785988370993036,0.44089744219802146,0.5573922741349959,45,45,mde-OM3-13,Engine,mde,mde-OM3
322,20,,0.7050825289805137,0.40189510722486377,,,0.2332271126241635,1.4378376108068773,0.23090339064694756,0.5725382288906816,0.7059489768629217,1.4751432715642885,1.3228339255181327,,,,0.20812759764369412,0.7895107785267673,,0.3095282839040402,,0.5338360241936904,0.47133034640156096,1.9049174023731688,0.5129734341661868,1.362778283088797,,0.26911967261654357,0.30666506631520685,0.4337809671728117,,0.48282290737842376,0.6127741861348069,,,0.3538693690922873,0.6148850815366447,,0.555487774844707,0.5311601196651692,1.7096929206849287,1.369425337696152,0.8467360731843339,1.3543920089235675,0.5615429196479107,0.6171673527010424,2.511595116107661,1.633599493201395,0.7376726538495092,0.4569680827089289,0.18955659204589279,38,38,mde-OM1-3,Engine,mde,mde-OM1
491,6,,0.443007179448735,0.0,1.3165097395601066,0.43977195511011324,0.42317031535425625,1.1475481121936315,,0.26169963913295036,,1.3654420368960523,1.3246874216915625,,,0.5761598625100759,1.1790689075879812,0.5075797378039264,0.0,0.17068423616442943,0.6778411263996504,0.2507417979364803,0.3372731962219403,1.721390127208364,0.12565274020604844,1.7619440331620555,1.6728643190925108,0.3815706002726905,0.7525130457403592,,,0.6996804886468831,0.6601597226809685,1.8607327090328458,,0.18151515605925003,1.0,,1.2030259133961374,0.8217207445236103,1.745098142871992,2.605890651055944,1.8992574213053444,,0.2638830846387491,0.6229502569336105,2.9063613988107893,1.2921454417388591,,0.3257718272598972,0.6047228926637477,34,34,mde-OM3-4,Engine,mde,mde-OM3
