index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
27;;0.5451105440004558;;0.1633992544707421;;1.5341470473773553;;0.41579237610565123;0.7204004312358687;0.06501774510027762;1.7212956933866232;0.24266463245061265;0.506507641957984;0.3258992774705068;0.5639319793922405;0.4331484026605374;1.1264841876638831;0.4359422214741688;0.19158354912831654;0.07870416791508432;;;0.23493025970264908;0.5108873786732269;0.4944406058963724;;0.6114094694716654;0.31386077594439477;0.49066547481775646;0.6207537720813284;0.29464183533747357;0.5799675450187748;;0.27611489677765144;0.6714472304420912;;0.18999805165006312;1.4982360431182244;0.5743425301157856;0.9207361540036333;0.37164169165281213;;1.423445678909166;0.19177486380079212;0.7372191557048654;0.2561828813166916;0.4839327666057083;0.6726152655686845;0.42748574254605937;0.656777887322473;0.45577249384442553;0.5129766169439567;;0.8772596210530529;0.3557003490767815;0.26740027416335077;;0.5419754246423221;1.173096708767856;;;0.37569018114275693;;;0.23738096726067176;0.5088189200458613;;0.41593888263186957;0.18512000618959676;0.35973609487009456;;0.7545052047061471;1.5117143025140556;;0.5181381253149245;1.8701199666680317;0.672030513894166;0.4805842952563448;1.461936041982623;;;0.2928170371060476;0.7222051426744787;;0.5550791137544754;;0.2969911080742873;0.39527218565930106;0.4146555454642439;0.0;0.7022913286814664;0.9007232529932634;0.45905536162352195;0.7971798943395734;1.5593849559073012;0.7620262702672955;0.4200871658782922;1.3294513483280765;0.6340517524016621;0.18548098403394336;52;mde-OM1-3;Engine;mde;52;1;1
8;0.445900181867173;0.7137662384961011;0.3390840684575942;0.6994073547650311;;1.0991924143153797;0.5758214369981882;0.5161301831814352;0.4342218906693857;0.5840339037559357;2.212890304623813;0.393836404422195;0.6810263664804309;0.6118523907848007;0.31104213906902256;0.6663154371639162;1.1082517851388092;1.3073609444088723;;0.8526427830393742;;0.5784529201259065;0.1502225082479113;0.613067337897038;;0.3945917859920477;;0.5206724889808164;0.7451529605917735;;2.0;0.6337868512299989;;1.0;0.5806891198964714;;1.3755147350700798;1.3765967672328265;0.0;0.8663735552005217;0.3279967802416874;;;0.009288722758848717;;0.6085048494590432;0.38006763040687574;0.8790957608718786;0.796787662408516;;;0.39121734487928406;0.22878637713912164;0.5634980086267818;0.602100778993106;0.45320583577576934;0.38182835964421863;0.46443584249282455;1.0611307760261255;0.37733889992438047;0.0;0.37952624520412787;;1.8387020918817003;0.396868569165658;0.0;;0.6798392304884596;0.7751067519938837;0.2417907256299097;1.060289055492814;0.34510435921306043;3.5061499386374395;;;1.275294919906222;0.8663702032429158;0.27412565968557673;1.3870100129682927;0.5084177200722299;1.3184951955472872;1.7521141688008288;0.3477695689142119;;0.7288622931135794;0.4972068891731183;0.2384995413659029;;1.0;;0.28313374197527463;0.9449951163522002;0.44191286333460683;0.26324088845878724;;0.4504139319834479;;1.8620047993343243;0.6262359357904135;0.7983965909644275;50;mde-OM3-6;Engine;mde;50;1;1
10;0.031157986999582363;0.46063209375974684;0.8864936918508287;0.37662422589398803;;1.6812025252480813;0.04908130306357142;0.4183692665430442;0.38519186035103775;0.5136049958817981;2.3267255223452286;0.6412284073853437;0.3664993649765634;0.36403915298237005;0.3284895516268041;0.6271615704622294;1.6803169220425418;1.109385594275521;;0.4455405840320059;;;0.5003105589658794;0.703289149747184;0.6629489677472467;0.492279129947388;;0.1935436248552686;0.40161540273487856;2.0;1.7523826917810257;0.4675169875694993;;0.500381178859046;0.3314762759928819;;1.3658184767842436;1.628605111209167;0.36335918776993553;0.5634826989914228;0.5367110718927882;;;0.6651673180292904;;0.912881568384122;0.53806116230912;1.0;0.2631417046543244;1.5224955399855773;;0.396463352726799;0.5740549057507747;0.23317541762828867;0.572278795601162;0.0;;0.07441254977843943;1.0;1.5249187081623723;0.4620956381811054;;;1.4160885654742066;0.7549153648579231;0.11387727655291237;;0.360266954097847;0.6205785152632671;0.6044926255434474;1.0;0.1018343100011906;3.296450308808487;;;1.0283024664664278;0.433578940538378;0.29369349891917373;1.4935429863139242;0.47467505027621726;1.8058486924201116;1.5709419484316272;0.4731377446807931;;0.15515188457496876;0.47211612739904524;0.5779633364598904;0.41732642233357425;0.7067828739243828;0.21521639714782134;;0.16995604165501146;0.3023783069002663;0.5235796123759332;1.0601850950355611;1.3569867935740665;0.590185909801786;1.8209660395051614;0.9455699274981744;;63;mde-OM3-9;Engine;mde;63;1;1
0;0.169519148408705;0.5202177350242992;0.34039158613050047;0.399072968451855;;1.5992766530756697;0.3920183257336172;0.17705609032700664;0.5414642276056142;0.5494078025944931;2.0115875888796273;0.2060099843332059;0.6044525974209555;0.31615674906717456;0.9796788748435296;0.6411690675704518;1.8212328277349048;1.334325885155955;;0.5444773664810459;;;0.4584574597274752;0.46051753573426785;0.49195093250645866;0.42888145782885634;;0.4313299487556123;0.7543508595497915;1.4286146241401396;1.5052590366469265;1.0;;0.44613960506673556;0.14020048517977296;;1.1984822448992842;1.5347575512517055;0.45768632003585213;0.8747852400474097;0.710773648110019;;;0.5454457061560946;;0.45246858255483363;0.7548923943527774;0.345737333757714;0.36308518983360494;1.2939646653315828;;0.599887679081755;0.332379396252377;0.4280156637815952;0.8987417489556454;0.6554678517348054;;0.12067102873120909;1.4275213122099457;1.55309852585989;0.34305188208652126;;;1.6486130041560947;0.7764443771623042;0.6809470375619004;;0.43609667374194244;0.21703649116481877;0.4002782346655951;1.524831826587631;0.5791090521793406;3.4525927575991564;;;1.7881906497414826;0.670497806845393;0.6530743111236526;1.8750525515481393;0.3462313430197377;1.4254190825144248;1.6997156110882612;0.31492868803376056;;0.544522747490627;0.181927786438576;0.4376056014516129;0.18165238617142668;0.8237466269455735;0.3151665486460274;;0.518145225826866;0.4918820605500385;0.9824713928097534;1.5992098038153424;1.3326628413382313;0.5238824289508094;1.2273400152316924;0.5941877903121087;;64;mde-OM3-9;Engine;mde;63;0;0
162;;0.561708081161633;0.2844097501043611;0.41864736604737657;;1.2122121913884942;0.7946195134149739;0.5828593726384651;0.8115680518589928;0.25159196337982975;2.404077440194655;0.5406438223957263;;0.4217533942446407;0.45858390198115256;;;1.8664786855364432;;0.6422307923609977;;0.5022236047192089;0.40537608937634306;1.204551646246363;0.2568800491317042;1.3015159291450906;;;0.2864382871509713;1.347727521634175;;0.5722702841481998;;0.5641050799582895;0.6075811343782223;;1.1848291275489324;1.9756916649816305;0.3763287534907477;0.45039852701115274;0.6215538356267625;;;;;0.492583628649701;0.2990880220563591;0.35099141507682696;0.38667417116396113;1.4008394079236974;;0.9350431599264891;0.15274931521310417;0.3976853390387583;0.09615844714833101;0.5418582749939783;;0.30519943729062804;1.6790186889934002;1.4943795396842043;0.6104854611915493;0.541435711705676;;1.22924951359223;0.3032703490290344;;;0.37212479071130466;0.1800256836801355;0.5616256627078694;2.3971835940521613;0.508393743047853;3.548249739622474;0.5450523621754669;;1.4400777273656171;0.33462043894215826;0.9277625042102241;1.3683225222991708;0.1760031557193816;1.5485820138210813;1.500674154748846;0.5257956015633702;;0.324665166248116;0.4363282823991711;0.34096140581923723;0.5159056980994529;0.3573749233120253;0.694173091789143;0.5592704839920529;0.1907575256503542;0.7916170909650381;;;1.6296392971147542;1.52486684916341;1.3470038913553841;0.3429832609834854;0.39975876141692473;48;mde-OM3-13;Engine;mde;45;0;0
26;;0.4270727167337198;0.5474875118212916;0.44820354123753775;;1.5250878480807877;0.4477383628145756;0.4945705833160614;0.3139666511448214;0.23913581819381186;2.7439406324232776;0.4770388535269666;0.7696640318660246;0.6483192132069096;0.5200738561606633;;1.5633926190483525;1.7211899084794091;;0.7933755271436574;;0.5930184478325238;0.5447750264722925;1.6896536938748237;0.4873690488263707;1.6128502565310796;;0.2462923334248969;0.7451176553839828;1.435590696141614;;0.6356151929538967;;0.38600934684361304;0.5680873249207312;;1.5211196082762344;1.5709649623170239;0.627013137900715;0.2873289384807327;0.6200861246857594;;;0.7283946312764547;;0.6383658495577681;0.5029269696085574;0.4954164393808961;0.4261858961762658;1.756702223525957;;0.5754418539602065;0.4322127204792024;0.6113553971342095;0.21122643546866857;0.5313016534386091;;0.6808285217732596;1.3082833993708585;1.2761081161557009;0.5412896446833044;0.8179305563265533;;1.569057862365093;0.6824389081083502;;;0.355915010391204;0.5733605322835688;0.4878435533224453;2.348463787050962;0.6308761972341095;3.4092112848219687;0.2584591491045247;;1.557434449116263;0.7045380254195224;0.4303153094923307;1.4580440900210183;0.5242236994793686;1.3169289093468461;1.5694584848886692;0.5879571693348051;;0.3674641260213552;0.38797190624956507;0.472317560482322;0.5801057923376237;0.4940915898168663;0.27475833260540383;0.5508185037860706;0.48450962737930187;0.35967319508565637;0.5047484535917683;;1.3213013659475221;1.3622022788813364;1.7080874218554782;0.5616543020084539;0.2089561850767926;45;mde-OM3-13;Engine;mde;45;1;1
203;;0.446571090595863;0.2730296587444062;0.20484814302642437;;1.6977532433477458;0.4827012460696066;0.3521333807695724;0.1368409137271821;0.5610231846668793;2.7941518729362476;0.5950752754283279;0.8511311907652653;0.5649865108563727;0.2208832758951982;;1.1648366049565901;1.6070478505698107;;0.3784575709903856;;0.4990327844222602;0.3970025220128188;1.4219349272163098;0.12317611317840967;1.3340968403195077;;0.642186927701404;0.4602060637674597;1.6238638394981342;;0.724801497937063;;0.4047278656934436;0.8098168415002758;;1.7035618722569468;1.334955524607014;0.503818422329551;0.49290110260787345;0.5650558506604406;;;0.6890950378086723;;0.5999989867053189;0.30022103990219;0.5823325869118844;0.0;1.512380349360622;;0.356223246716975;0.3950515602509019;0.549359868455887;0.31242259299351544;0.2669324154471151;;0.4884037305793655;1.1807093578664984;1.3969781247821338;0.5171053289491488;0.545512854474556;;1.7475282647939663;0.6789864535196085;;;0.4018030848054419;0.4840910309365682;0.860850875357324;2.348428978693506;0.33779684948711647;3.6488900956032997;0.5957014428593043;;1.5206675154371325;0.5574945711922094;0.6003011779067297;1.628760187795047;0.17718523555668442;1.5442305810861576;1.6638413667594667;0.6098585679348396;;0.2959918224770628;0.6133017009298221;;0.4779726430502148;0.3486398679765464;0.5030040696552491;0.7429044759439272;0.38572427845823154;0.5951740627913177;0.6905125681676106;;1.4178706289945884;1.4497542172816853;1.4948643119066756;0.25844759534401546;0.012498642940588141;45;mde-OM3-13;Engine;mde;45;1;1
212;;0.32273110760687795;0.35478751306258766;0.2412884399608514;;1.3040234366763959;0.37114947201326887;0.7049266059859592;0.39057489073215146;0.6706485659030814;2.541591701093224;0.27483961824158765;0.6524524442864521;0.6939064029120404;0.42682576951103685;;1.5450919082358665;1.7424339688445247;;0.5097247281187123;;0.6177708739709198;0.4831209962788133;1.2579563862979228;0.2984196512777699;1.6146583391117781;;0.42672985050660744;0.5812209590419789;1.3247721388397564;;0.22829971651679468;;0.2978018485816109;0.3613789996622165;;;1.7119477472503828;0.39236379979007097;0.44594170399238575;0.6284445446411697;;;0.42783928047799896;;0.3174049200955618;0.6921622869820544;0.6876177574563735;0.316301250567669;1.5717794834216507;;0.3567379063016967;0.28625286544213335;0.6602280328780473;0.4102851341489196;0.25820823362990675;;0.4413101147457055;1.7956716378410371;1.7300009622108072;0.3021819179614321;0.6075399593795447;;1.6472314344674173;0.48232809637809876;;;0.4916912382841018;0.5124326070690606;0.6146097042184046;2.6410198564887297;0.5679842598996999;3.2410009751960103;0.4881395532015433;;1.5085045469348686;0.6868186824537231;0.5373886668135017;1.3508312382842809;0.5941693849191136;1.5023752530577341;1.469766828536131;0.604620287501184;;0.639312799117888;0.3875608605288064;0.5417706712184652;0.340970110414967;;0.5262315555379972;0.31747243979701534;0.47108813290896023;0.39845876331539554;0.5675294985411866;;1.6868350224238775;1.859031914948845;1.5677449502757979;0.6629181856907438;0.4673482130589746;48;mde-OM3-13;Engine;mde;45;0;0
39;;0.5211770964103523;0.47346648292250615;0.3992982999475322;;1.2676487884508558;;0.6027800571697927;;0.6144419725463973;1.475282482213578;0.5279659428792544;0.30474534651415375;0.24325492793960765;0.6126906428167975;0.47384740200338143;1.6169164748071287;0.6364509972176391;0.35326609909740725;0.9326587321487646;;;0.5434452974045413;0.5720980458923942;0.2996510200975014;;0.4881358999532163;0.3839023869850885;0.8592158177141385;0.5484941590104376;0.5410314754770853;0.4904633122556186;;0.6835290821710168;0.5742207279148996;;0.5665849973851794;1.4181483676686792;0.7414423728243474;0.41272007889275764;0.6990264376268364;;1.725647727104023;0.29334784828922944;0.7833764064911721;0.7773464020715404;0.32498848647519163;0.5258552265158647;0.7817373878618706;0.6078997547518525;0.6140757213097922;0.4757143865602809;;0.8491318051833748;0.5978098031644168;0.6745191705214303;0.6827864708363461;0.12209615719208475;1.4741016119315202;;;0.5259575751697616;;;0.5695304981640694;0.3274250847180966;;;0.7114063853861865;0.6807330789820178;;0.6309059876720632;1.5847755188728603;;0.28973674898814694;1.6103919805501228;0.7602669282162926;0.19482494833152023;1.6275291994978882;0.4560999350454645;;0.28788882668276505;0.4985799946990392;;0.0065678519634996225;;0.7365124462912801;0.5754959774218366;0.25900477227592006;0.5374125680192907;0.20212696026379953;0.5479382967493136;0.2531120661272439;0.46149827029014695;1.507198119762469;0.6040468279249398;0.3292114546384561;2.0;0.5278954110769734;0.0;44;mde-OM1-3;Engine;mde;52;0;0
45;;1.0;0.5873824212692947;0.32196022665842516;;1.521471062861686;;0.28724189416055784;0.48510150962168347;0.4681806015074682;1.1699914139196261;0.189853940730837;0.5813452072176996;0.2963183352839815;0.6351938546724228;0.4595703248129896;1.1425914309913112;0.6185063362049834;0.6599461581016957;0.5411016177615208;;;1.0;0.48474227479176524;0.6327244112759116;;0.3895228972482973;0.8929092424769943;0.5455233458935987;0.7180035075660477;0.48411500346270214;0.35829079762108595;;0.5667103024577743;0.4323735589182722;;0.5815184469216064;1.2567331656050018;0.5043325201426365;0.0;0.4185835214934829;;1.3456014276969606;0.29034534965520126;0.5515469164125771;0.4903563098161674;0.4451017663457366;0.4419363721071457;0.4640594695018642;0.673333435156861;0.7370255003882928;0.3992904555036561;;0.45555208926599317;0.6041736664657906;0.5834962807421166;;0.5668857454192406;2.0;;;0.37899436393021513;;;0.5422843720177807;0.45473698404065066;;0.5661150665786789;0.6238809719405908;0.8034327315389063;;0.580774163238741;;;0.4972313298470071;1.722668220876331;0.3243476402366605;0.5175934418996379;1.7439361351586;0.7760693460571525;;0.6443154305153194;0.5162139873224267;;0.5939520416842093;;0.35341340944086946;0.570567533505834;0.33798386271041614;0.4360033352387166;0.2708776564189233;0.6016460966189725;0.2591469735140105;0.6096752963542411;1.568129675615562;0.6563565894052821;0.8118631198631026;1.4946156025169577;0.7978661305435236;0.4690813996582225;39;mde-OM1-3;Engine;mde;52;0;0
148;;0.1274896691462805;0.5163992059005478;0.5236212173336504;;1.4630231913442646;0.48884179985293646;0.625596155180772;0.7026277668078448;0.34014059526093665;2.3759708526266508;0.7991207450151552;0.6865404070736244;0.5651727112465145;0.5895787361423194;;1.7106394847319983;1.6157905062278068;;0.5911384913297995;;0.573438513832262;0.534617289388972;1.545292857145196;0.6563701588205588;1.6441139310702992;;0.3763778186960628;0.36526024887769293;1.3200145821791611;;;;0.36967158609039613;0.36081114652050245;;1.4353820860601472;1.3639915255984305;0.3769489195229263;0.4279703302042925;0.6749049394848076;;;0.5605792398590412;;0.6321528351989919;0.5572033680589099;0.5926497173870774;0.39316723604557136;1.534877250292325;;0.3141262792142846;0.5967317730384526;0.49070840224233037;0.46807355312827975;0.6619101759671566;;0.6607777613347507;1.4397326678188285;1.4401226920146994;0.605228364675032;0.4010830877151954;;1.4117866372529182;0.8334398793637845;;;0.3754485499800662;0.39548494572491927;0.5142033438623945;2.558784787282359;0.32505046732069093;3.3769604635472064;0.27291503135670964;;1.3697240897876646;0.5788993588796644;0.5535034953701425;1.581010539657508;0.38817511538642385;1.0;1.918958310641647;0.814938980987837;;0.502550540757132;0.5556032530034064;0.5655360539626386;0.7287461950460614;0.682936683729178;0.5783955430448618;0.5178933860127081;;0.5706838683825224;0.7310508381063017;;1.6521410542295736;1.4823087979401697;1.5305799301137317;0.40958171290946277;0.6819701972726747;45;mde-OM3-13;Engine;mde;45;1;1
30;0.33224180944737713;;0.28422811791282254;0.7587679612844073;;1.4824245983185462;0.09841955201929715;1.0;0.7669770834187972;0.4207335473905993;1.9709860517318716;0.3023041045979302;0.3960266168727885;0.509759757941442;0.47905027594057165;0.5282637880191672;1.4273607409120646;0.46378567357457784;0.3529123740764039;;1.0;;0.19720865799649387;;;0.37176599432140595;;0.564070635493963;0.4023674771178073;0.5067181268467027;0.6935243386152254;0.7546739939628928;0.39952872821343594;0.6932156237023304;0.4428721533275789;;0.2988441734771368;1.0;0.3417198701399133;0.5856030411423903;0.20116396573568687;;1.3882187886344703;0.6472501229895291;0.5538562307295543;0.7606106352415648;0.6840265604097943;0.47266113028991785;0.4753507257280633;;0.6550221012102391;0.3935526961174035;0.8866085536260723;0.0;;0.7629289151465818;0.5925406171201568;;1.6553295095643046;;0.3787817536811864;;;1.8183256160546186;;0.4884790180749977;0.5409780460019176;0.9756665665052479;0.7346070538735504;0.5891354765339654;1.3873914734382984;0.3392977915100081;1.8809746175450512;;0.7634203206078748;;0.5446764878326745;0.4344407912002661;1.6246509853560647;;1.6215409411852144;0.5980542050847433;0.8536432695872214;0.43129051434565274;0.6623448903871871;0.6558132459633584;;0.3529681158888705;0.5649426513175009;0.8099751166223452;0.2828508164908394;;0.05458577865588372;0.19619373109624585;;0.5042580010655782;0.1135123875476094;1.8229680173762237;0.0;0.23666703079803714;44;hde-OM3-3;Engine;hde;52;1;0
