index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
87;;0.42957395478403265;0.72548586443236;0.6556227504365288;0.44264289622173913;;0.47501646124149727;0.30064052356797244;1.1201931303825161;;0.4952763119520611;;1.7041883236026654;0.542773634663257;2.559521824558036;0.37205526219212653;0.5385529645783873;0.42836726381117834;;;0.5251039990352289;0.5395400409982669;1.552949367345977;;0.13051545630033626;0.3773524157362761;0.5349914337387592;1.7874481549372137;2.445484641924619;0.48994640056427835;0.8966732980857473;0.6338619123246474;;0.41861306479699806;0.3412556631091988;1.4540307916433541;;0.5077558797126214;0.5153952529039735;;;0.5596629246798106;;;1.2852824831043845;1.3898408431531095;0.2601128171335559;0.3185964748492789;1.2512976245990513;1.3577863199918343;;1.4556386521185114;0.30343038797787253;0.3476886104133194;0.8291252184390098;2.1958917913075897;0.8420538830396058;0.4543933136961117;1.3602837096651925;;1.2502018454013042;0.6073589784007255;0.30586393973678566;;0.5639267295707759;0.4146030332186987;;0.5036870154777096;1.540158609626906;0.5702294886994821;0.44045719327595706;0.45596866964941224;0.3019477594194766;0.5719020156890443;;;0.46057198177989894;0.17586834077839952;0.8264555005084684;1.7778337643979272;0.7185511007031282;1.6753742950333588;0.5030930468887739;0.551281147535185;0.5217086234849098;;0.6980684307862624;2.518479037976407;2.3552926145278716;0.46301540710578715;0.6455819853895769;0.4990922205648897;0.5446122504627824;0.6441035700282853;1.3934892976045745;0.5947945471908995;0.39978152819382223;;0.6066942829100146;;45;45;mde-OM3-13;Engine;mde
274;;0.8311081426381774;0.5123853894133369;0.550047067086024;;;0.6352735888881363;0.5648306215106825;1.480967156795904;;0.662849369477671;;1.364753807034221;;2.569302735728344;0.795325013079949;0.3562822325112814;0.2923459525024381;;;0.2241996742480809;0.6896201972237791;1.6558031816529746;;0.5394268398225323;0.5416231800972243;0.5643937159604017;1.4371731900096636;2.4340677143260234;0.6472072794822032;0.26586900446771294;0.6229225237625242;;0.38277807311442885;0.4794426131955094;1.272540712730027;;0.5713466199832887;0.6892043679471763;;;0.3841645525891412;;;1.4707375043745927;2.0;0.4368844901593307;0.5330104765592011;1.5040136456894895;1.601036548326289;0.509783766704075;1.343522311290447;;1.0;0.28253008430716026;2.62941119233477;0.4208667576179559;0.4013368529846979;1.6705793148804675;;1.374700547720388;0.7140242273600672;0.6485992441681818;;0.4217256662018722;0.5886336631554258;;0.7634854708877463;1.6780453100001917;0.5349052964060336;0.35528000946944854;0.8033765528721803;0.4645732546016123;0.07203204364720373;0.6934487091444101;;0.5477946707827943;0.6986352126449572;0.7152869379399113;1.5783030412187067;0.3024204235480198;1.3140452864724161;0.6335158712344341;0.5451060794719195;0.40437947650635936;;0.5399436875792961;2.4213286680456387;2.1748513734110593;0.6594219284324386;0.6861223558575655;0.5440752679896952;0.5739927693219922;0.8963450599348464;1.616962160050703;0.438186976272193;0.42601450883190245;;0.40654060029944616;;45;45;mde-OM3-13;Engine;mde
232;;0.38408045781391087;0.2918409830129666;0.7022810688737415;0.5729052317583023;;0.8589230423235101;0.6720345504362847;1.0863408212848786;;0.48491024898087903;;1.6044581539757414;0.6910282352303877;2.7055447396157724;0.4905521816634339;0.46237068369974954;0.3837681809152741;;;0.6959860611866221;0.5137888212368709;1.7673834939140183;;0.6413893967870548;0.23479017755693968;0.44748302756510777;1.4968032824274649;2.646316607006111;0.28067664368355544;0.3370854925290942;0.702140810693661;;0.29547103836337485;0.5518654364872992;1.2396269504569426;;0.24793012950524979;0.5886303255590982;;;0.5571323411896237;;;1.408921273294618;1.8085875725469798;0.31753166862696536;0.6729652250865268;1.4461072366238223;1.5458899351405013;0.4848146256879154;1.4771990567817896;0.42453590351434833;0.749034261014322;0.31136471931565063;2.370907369271475;0.7792103668503781;0.6007978904848476;1.7070539467448542;;1.1192317397136495;0.5218284165707489;0.47022022234395755;;0.37614895828812117;0.7355501381387753;;0.8092796073217384;;0.6699709533285725;0.76558914331058;;0.4700785256832501;0.6803304565815931;0.5142871253941846;;0.5724409650359498;0.48714542000248173;0.6700462027669815;1.762779572509706;0.17828147216379578;1.4272261631139946;;0.45985545924989446;0.4124395940882129;;0.48823391835783203;2.5855804668859013;2.666872166533777;0.4626578020021671;0.3416859424555365;0.3118387777657852;0.5743880098822963;0.5962013442560647;1.6952372430564644;0.47350428240270465;0.2574071023395509;;0.48058987775825257;;47;47;mde-OM3-13;Engine;mde
55;0.6900460464000805;0.37308587527242704;;0.6507581834691261;;;0.8170401953598522;0.20715469993343802;0.4483406709270278;0.7972057149697933;0.6293426745904204;;0.2655164701464648;0.5835635575095514;1.7630511769347619;0.5804220621178113;0.4918761057192071;0.8281727774637768;0.36338120949200714;;0.5120683511019641;0.5270777891245125;;;0.7001291456391471;0.3725941550375011;0.3082561872767459;;1.9923778055856394;0.7235350648530142;0.4709197190335093;0.592989000582534;;0.5445855397506725;;0.5064488092816959;0.560670822433076;0.5264878733010673;0.23177356253716083;0.47616811999329556;0.3713756348175421;;;;1.521243568839109;;0.4393316631063837;0.6813647151443695;1.3557340596449077;0.5066792854061747;0.3981871812922346;1.308737884740957;0.784009000797286;0.8077214860794231;0.10188621456458734;;0.6590925635457848;0.5035835149816207;1.8445235023986004;;0.5626864398001841;0.1401489740207549;0.17960104928282786;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;0.525815019975149;1.2794135597478418;0.382933901961199;0.4446547949611221;0.685403305780569;0.5271458687360802;0.8197261615422872;0.6674754684018231;0.4732675155361182;0.8771676725833841;0.4885547444018836;;;0.3851715661134337;1.5654541276531972;;0.5357327719908709;0.47628298702481475;;0.6815679433479997;1.3040425403332627;1.3246454850373584;0.3169253958751086;0.25078068175827994;0.21445757987838784;0.6013390221068925;0.24521948307716804;0.10766557560306665;0.49374630844814504;;0.648823265282992;0.41280632685200985;0.3366083672417438;52;52;mde-OM1-3;Engine;mde
104;;0.4936192414281117;0.5609078182392851;0.7055970170035258;0.4975487265556025;;0.7162683999023179;0.20652978084266718;1.5208940031341855;;0.3280605831786723;;1.4784215981166966;0.6294562635450948;2.5776150483288496;0.4182402833523143;0.6303139480935328;0.3464807957480933;;;0.6422530957072161;0.47134781662618075;1.4485037901760276;;0.85963767854372;0.28273644741088894;0.4298960660560781;1.5354860284707983;2.201306672511052;0.33192088877618037;0.4293896544960559;0.5426140709630206;;0.7238655919627479;0.6198265569930649;1.614504216780056;;0.467919966119322;0.480651732509775;;;0.39373386505306124;;;1.4839685225612025;1.4415698459691513;0.7169156151929635;0.39704601107586557;1.3629773913974352;;0.5282333350314213;1.3107841431553435;0.5974387101892914;0.6693573437962594;0.7083793846058924;;0.6205164662130218;0.5453555417804221;1.4182401446905275;;1.2652220459529864;0.6206846080825605;0.5801748887119754;;0.3033167189176634;0.5231440663177948;;0.5751910845941014;1.2473156879971363;0.6181475576987359;0.650251499955317;0.8682278166177797;0.3639249993010263;;0.5595687055609303;;0.631852725048878;0.4603946589432778;0.5065371081043105;1.5051783441929667;0.5356743075300033;1.4849041311345101;0.37894044087020123;0.5044258149483029;0.47233579830819633;;0.4335023098524322;2.3597126609893526;2.6503384498449973;0.48120500214001805;0.7459848360272914;0.41455128739288283;0.8953685224627277;0.7861698180998231;1.6027183562048641;0.2904533485767764;0.8127133980779109;;0.6470542562112974;;47;47;mde-OM3-13;Engine;mde
16;0.601711454486573;0.47757477278560784;0.6416468776585993;;0.4511341139745144;0.4945679825139697;0.24549456364170885;0.567179367212679;0.5118881696714328;0.6276016827318326;0.4138536802407453;0.5957571145494102;0.5056581144803464;0.2748191596275666;0.3618601273678495;0.4274072367157987;;0.2958284130571731;0.3766735981124695;;;0.4469618195627588;;0.5830877194869235;0.34030636736546416;;0.4893742228817672;0.16754963562385258;0.24893630683839832;;0.7043783740194808;0.43319590850575107;0.6359548045172978;;0.2931037871326978;0.3895320018898086;;0.4471947075867315;0.649728806128762;;;0.5737568772525631;0.5349529482556613;1.663228993231018;;0.5285250688118769;0.5321860266869575;0.46947823774537323;0.1117792250697914;0.5012815407598767;0.8628939625817076;1.8560997749242374;0.17766163134831295;0.3831313420727728;0.0;0.2569844252282434;0.4711519147174717;0.7758182043667115;;0.3679578608159896;0.5771518474843118;;0.10656047418566506;0.0;0.0;0.7007686517476887;;0.6838728100727444;0.08457901954768339;0.8721078814056334;0.38416156840647636;0.5541580166095799;0.5565377623252322;;0.3330354907502812;0.47214214473724947;0.6648846621054446;0.32436791719868613;;1.3021036614289465;0.29139063694379513;0.39898794117094044;0.2169130330554969;0.7184260283571414;0.5771713546874958;0.4007996297366949;;;;0.25466919097053436;0.44921547690878394;0.5615620127169548;0.38250919413780005;;0.659733188062609;;0.6897781139141137;0.5219518826742956;0.27115167528440925;0.5776779514723019;6;6;hde-OM2-1;Engine;hde
53;0.45782256491812323;1.0;;0.45185395838414566;0.7148545310710971;;;0.6482278526118183;0.399966828846329;0.46160706343499586;0.1568014947160388;;0.4729134890157205;0.23533103842265202;1.6387583245711441;0.8320079245650858;0.4513611231560744;0.3353032430455971;0.5431045446455938;;0.6580445423708631;0.5488541432524858;;;0.6005567789877942;0.43209870089716057;0.3751185549573657;;;0.34236595368649075;0.6125323358451024;0.55969209221464;;0.06417154037353734;;0.6126576948253488;;0.5280975489401822;0.5351847081431409;0.557615744466051;0.43090550707475495;;;;1.3445816957571362;;0.606170668656951;0.5353100518983591;;0.3499841131142397;0.6358300054176821;1.3052107099288413;0.2888542244301204;0.4813284809606105;0.7630173722554727;;0.3765582139287653;0.6129622327224387;1.3174041705701773;;0.5462088420067852;0.6718102938402688;0.35244202405100966;0.3143208637234104;0.4003657468473386;0.25765230791042304;0.32599654509212717;0.8179987003284627;1.4508350210497705;;0.592472958250941;0.42792084645356804;0.44427532860792873;0.8686143987217233;0.41604858956579194;0.6961841191585484;0.5712542407776626;0.44628611767806836;;;0.705728645884202;1.5131385612918669;;0.0;0.4222313767108624;;0.6299396482708495;1.2397331093817958;;0.4054706488690489;0.0;0.087592139669541;0.522725513823016;0.36134662297631204;0.5002545420658433;0.5767245932503138;;0.19796716834107783;0.9201180169503327;0.406906835466807;40;40;mde-OM1-3;Engine;mde
3;0.07364800713575231;0.303347532091594;0.8764049267298248;0.0;0.7459568524653702;;0.4995398776868244;0.8346573791602477;;;;;;0.49095668842312157;1.0;0.3489986507207488;;;;;0.10557096282203764;0.3523782781054997;1.5573704099015824;;0.0;0.40886186437350736;0.4312649734990774;1.6221201740816853;2.226584831003674;;1.0;1.0;;0.8907268912977793;;2.0;;1.0;0.5783548278519418;;0.2010115839866441;;;2.2116108756824433;1.8223556501647442;1.0227302577778155;0.3443364370216513;0.6323529590965735;1.2823596618897546;1.8989793343675523;1.0;1.0;0.3760467736708273;0.31570200632444384;0.3544938648541955;2.03884891648274;0.46774745950640956;0.3911213477339309;1.3098216145782482;;1.7405403177735816;1.0;0.273656245285868;0.9980822747767581;0.39417156751078325;0.7248218923976024;0.7497475456012436;0.5820641835508107;;0.85539871570815;0.0;0.21134408914075098;0.7796399146772052;1.0;0.31059134342930905;;0.4980221038750137;0.02847034508062553;0.3200790185460002;2.0;0.7129017336997765;1.4613444869811032;0.1804250233247221;0.43278706133155925;1.0;;0.9988738095542486;1.87092205640408;2.2341605254059753;0.3627179167470681;1.0;0.0525765899814456;0.0027105457167461524;0.8995185069922732;;0.0;0.0;;;0.06562037944295919;71;71;mde-OM3-11;Engine;mde
6;;0.5638532057723583;;0.5373096505385708;0.3755096719862319;;0.5447050457170521;0.5971980016994203;1.4378197929928593;;0.395212523707493;;1.6390143843803942;0.7324681937877652;2.33453172560477;0.505615024776901;0.7277019590369905;0.3203707529724635;;;0.4822141118930991;0.5641775402802295;1.6355177281882858;;0.8263223967175994;0.46377770394220835;0.540409825539969;1.6443584706546344;2.7488264564079596;0.7924028257203437;0.4912557876379371;0.5427502766204237;;0.35329643719827086;0.6126677302379391;1.4372951806751373;;0.4468782875189094;0.4359213073320923;;;0.2887148932897432;;;1.5689093096013802;1.5705692983513568;0.5866382068006074;0.18122739522170528;1.5139687393316525;1.565033356508047;0.5760978933230142;1.3784384532714051;0.3625192909575132;0.544876813014993;0.9118206729815832;2.2356438026776995;0.7295945131639567;0.5168881011226131;1.4403865011034047;;1.524356548306033;0.6153644137309859;0.3253446063534962;;;0.41590934763902365;;0.6564343129923729;1.4408584998981266;0.3839444504601867;0.6574355781563404;0.4305604819814465;0.29894490255297446;0.31706644455067273;0.5408202040176036;;0.2732706912871748;0.3529223045266221;0.6459188784603489;1.7148552501586711;0.5553503908287548;1.5577060697471317;0.36738983688060717;0.7107340745397384;0.4395711722941622;;0.5623279609420023;2.5972818525890435;2.5490265095093294;0.4612900915539379;0.4542823055617907;0.426576352379366;;0.6098802463293828;1.4971711798863596;0.5722600381564112;0.5254590753211102;;0.5106713589999099;;81;81;mde-OM3-13;Engine;mde
182;;;0.16541425173694005;0.5480127576731366;0.4353512238219793;;0.8282553343009093;0.21751626444887168;1.670747266719073;;0.36004418261365784;;1.551740542903525;0.5567397639698257;2.736003796360595;0.13983284843528287;0.6352443688733451;0.4217462427105733;;;0.2668127623076382;0.47050793864263335;1.658145831267793;;0.6905770119945152;0.549440813590456;0.6388119042654906;1.5350115489576424;2.7270324136945714;0.4668587744095146;0.5671986644277415;0.35751246544328086;;0.74410181552855;0.5108674776395348;1.758864446866672;;0.6051475158244342;0.17982657183573666;;;0.33527016385057634;;;1.354098870403725;1.468751654337674;0.7862092752305588;0.6679670430771252;1.175336959296344;1.5292923622825012;0.8396818596970355;;0.37858941104552785;0.505786300420156;0.4804506930803195;2.4620276471226585;0.7876780393007285;0.979571144498767;1.1625989134949424;;1.3426160734921406;0.4592280382476166;0.5323832716271667;;0.5302264405836252;0.08012063290897573;;0.5707637416478547;1.6797381785433394;0.6945081525296575;0.5037968724754008;0.44352379930971464;0.29149599965423856;;0.15386572047626548;;0.45359789304988296;0.8985118345567533;0.4758317541473025;1.3289418031482274;0.3781930850165085;;0.23285874536968912;0.6631511704969109;0.370196404653155;;0.4063191399175195;2.1718136026397605;2.711641644494932;0.14318958883383287;0.4031549084578206;0.45687115229170394;0.5884209794260563;0.6862059244233735;1.4697443455576427;0.46927232625507015;0.2935952397361614;;0.558031596624282;;60;60;mde-OM3-13;Engine;mde
21;;0.5902176255191736;0.3017125546858922;0.4427693118735092;0.11050078834651522;;0.46777483550441545;0.5793167777364493;1.7154878834249994;;0.26271216057416913;;1.4483789802412559;0.6473544923511143;2.5956236749309856;0.4779523495377079;0.3962470171155312;0.5114171830680777;;;0.4983523492634176;0.5973458456781358;1.3989554127789186;;0.4439519866794829;0.4840273547797262;0.5177185299276512;1.2146120420431472;2.1926333034461023;0.3729109313117932;0.6822104610167354;0.6851463682430959;;0.38406444969320985;;1.4031870073232264;;0.411664276996429;0.2601887820484962;;;0.6133196285970848;;;1.9256840464216078;1.5336481878602455;0.479332162080885;0.4242229050642505;1.6479270600707092;1.531698389557988;0.5981831723250609;1.5773404158043594;0.7021445393077081;0.3237244798627557;0.47131255893490853;2.514438060687214;0.4751681451117162;0.5708335614202162;1.561841931810723;;1.4856252779666543;0.0;0.7086274487007787;;0.4736104327826976;0.32768545004481225;;0.5885907200857826;1.1229392528729407;0.6121804587965471;0.33744590723726475;0.6172397081150398;0.6144868386468668;0.21956918597915423;0.5599398797027753;;0.33846885943995564;0.6604246403984094;0.48099292931366827;1.507986357059707;0.21296649030975362;1.6216716934112134;0.5210028048611552;0.046245067594437916;0.6906364568633607;;1.0;2.6059699678540924;2.5308254195924507;0.5347430125265572;0.5338589823152546;0.50691374883371;0.5602237030928581;0.9757145634082315;1.225087513217275;0.7730774753695915;0.5009476425692965;;0.3743244524769005;;45;45;mde-OM3-13;Engine;mde
36;0.7115874593650616;0.5739779017825988;0.32631478115486456;0.20891233138164667;;0.6555898684661905;0.28934177107185777;0.3097334187842162;0.7704434024020345;0.5305719242619434;0.27424329684775434;0.4100565467330688;0.2617099175590223;;1.6611181120309446;0.6010076896940931;;0.631411441510859;0.2119628794448574;;;0.21440356407288527;;0.47570385773747725;0.30066275426923567;0.9688587612144641;0.6134389015107048;0.6198287720078521;0.7722537209936521;;0.4493930124071585;;0.3843871539199119;;0.7337823343581625;;;0.013491457735302335;0.480194257269549;;0.5175063554754207;0.5674567840605229;0.342540046903688;1.3172777539051552;;0.5806331828163303;0.7456169237269695;0.5776866981652878;0.21801116487143168;0.404934790337305;0.32938092546467046;1.7925040015091749;0.43665975898906384;0.7968073148320652;0.44584687345967755;;0.6942634820896638;0.3865496462177237;1.5807587065026119;0.4609485811007273;0.10708270589859711;;0.539257985349482;0.8981554013774624;;0.646917969859241;0.8535830629714328;0.38947429506918824;1.7170677611067462;0.2848260662239058;0.09805557268608751;0.5448621217292692;0.13718473805191114;;0.5648989412592037;0.7317523703896949;;0.6271627517447061;0.43813634348297636;1.5733339552946544;0.5119958863765478;1.2966332594661045;0.553548188077952;0.5480277025619498;0.32588497259277804;;;;0.32124052308542145;0.6853794958538968;0.11129200574559567;0.6039312242381516;0.3247201389681372;;1.0;;0.3252875882195523;0.6392789445245181;0.09301500947044815;0.48310596282591195;37;37;hde-OM2-5;Engine;hde
