index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
41;;0.2800518061120849;0.5679458189567109;;0.47517885115300434;0.6537379026359929;0.38340895670563996;0.4914172456953087;0.47977264005236725;2.0292985590950465;0.2451307793645644;0.4692851026774154;;0.7103487182525445;0.06854500633278499;0.5818747154165661;0.5370558385610714;1.0948355031572887;;1.3528511978214552;;0.2719158879937551;1.8020812845103242;1.8797241511379013;0.6537188106246036;0.19080471955136824;0.5988468771343306;0.61255972182352;;0.7017197056619865;0.46841734061361423;0.26387106175674274;0.04364586623872231;0.5810516733664537;0.48564132561060347;0.33916846829744424;0.501820163614303;0.8021482631753399;;;0.5425864095561446;1.4737387926682963;0.3475196001963428;0.43125225020508423;1.4264507770230228;0.7711313150269871;0.5545028479421831;;1.4495683822931957;;;;0.6180857906780841;0.627523774563105;0.25513116539050246;1.6285114365411175;0.38654281512409766;2.306352103612408;0.8154397726675829;0.8190906373173525;1.3855683461378956;0.7261450641124869;1.6421108663290935;0.4924675535594745;;;0.41305924236328867;0.7625834407016273;;0.6419169550143892;;;1.1303870764888864;;0.6063275807682612;0.929452233938655;0.6219135482490055;1.8574317483297507;1.4378906352410525;0.3531032078318399;0.5646512369280967;0.9278932670222027;;0.22834896021071263;0.5666441502050242;;;0.34996742607245346;0.0;0.38804106744800243;1.9477079506024353;0.6154430546284834;1.6247691883900077;;1.2511405352374376;0.07994918157962388;;;0.5666800693453298;0.25296223641738097;63;63;mde-OM3-9;Engine;mde
38;0.5174587789511265;;0.7223847844466372;1.6847057391253646;0.40118264295162787;0.5175779152454231;;0.7499963570732843;0.923877181987473;1.3757278467712921;;0.17300171621688698;0.6307383847449655;;0.9396936316559154;;;0.44722277389666726;;0.4326392988855931;;0.23004929489644385;;;0.15981215353633926;0.6001575673211378;0.7325856831639109;0.5785479462336995;0.39980319792238356;;0.8280882457941932;0.26003522302397253;0.11250507173004481;0.5123553026139545;;0.7547281374777841;0.359834674468345;0.6421534553893625;;0.5522071639539424;0.8838224490013903;0.47546837541855946;0.2633410269853095;0.1594747406591186;0.5863352157793061;0.2357354723564112;;;0.2478458484453079;0.15058939266751484;;1.308965413771591;0.2473417834811207;;0.7656957527971899;0.8414953686770081;0.42985100560872047;;0.3322600887830684;;0.39560036121753406;0.7239700325545847;;0.33975934547292336;0.5738163721998794;0.45397243657676156;0.44308876692502047;0.20988442984037448;0.22625926998454618;;0.0721411767149781;0.5711942763430113;0.4567000546894545;0.39438081506074457;0.5391946595846299;0.014392807907800282;0.19757371282223116;0.731390131839721;;0.38285808595148535;0.3531989615786306;0.1998330250065972;0.36334694119978284;0.3925166510667363;0.33652081150026597;;1.7867972166918258;0.5388268612809934;0.6723191178020734;0.4834077978889083;;0.25776979030039;1.5692324673408202;0.20421850591945015;0.3501612333801779;0.24686543703866368;0.5392407903814248;1.1209345343445383;;0.8483680239381138;33;33;hde-OM2-5;Engine;hde
18;;0.2572608066145871;0.1589187726188983;;1.0;0.4486418461116913;0.4580114118813315;0.24727404418896104;0.8761831639189748;;;0.39655268057087206;0.4839196688318651;0.3399488160086731;0.41960679088680236;0.4189214382958413;0.3243702634033932;1.595004078614625;0.7211229350757873;1.5583880081588368;;0.48080023506763325;;;0.39847965921196626;0.39100432188022516;0.4141340559639425;0.4251568696022266;1.5336962901194062;0.5730803818762269;0.5249198731224298;0.6252856364634265;;0.5952059767452572;0.48150711675870644;0.632155339265353;0.6178514299842601;0.47520689771023333;;;0.36174246619856265;1.8044903162929546;0.6388068391479986;0.37734765020908756;1.202843104633238;0.41566029911696817;;;;;;;0.4585740663489197;0.3147418174269494;0.5871998768354795;0.6300615679114137;0.0;2.4844907402300906;0.12851057861921966;0.6178229413339765;;0.6201589140384406;1.1246418929699544;0.41217618028503444;0.6948038865086482;0.5567400263615462;0.43890075854635213;0.66279092472781;;0.5292321224312301;;0.6233787099536587;0.7201741575045676;;0.09563881228424058;0.22480611950875293;0.46252535183520355;1.6442962796519653;1.6846863276899455;;0.6144596816749147;0.4514542334112244;0.44102759253326723;0.4932897874627134;0.5294134745227131;;1.6974215533938812;0.4219037792690446;0.21241833252019454;0.22498391853794997;0.6542317033950213;0.5618678894702025;1.5931487524985917;0.386340817753256;1.3228154747340952;0.49310581858241154;0.5794050867514171;;0.7225081478067408;0.2970940514435975;31;31;mde-OM3-4;Engine;mde
19;0.4722394096592293;0.09940721362943487;0.4371747518392968;0.7922054953417048;0.6611710084298282;0.4860488763082593;;;0.6745918862066348;1.8657330607048261;0.6398222821862912;0.728854999409094;0.5161479228258912;0.3615975674122262;0.33853441289104724;0.6711101066177184;0.5728648012394303;0.5818341401994126;0.6730491770499708;0.5128919927315998;0.49747046288593366;;0.6423621367244949;0.4873775203912845;0.7798481162565252;0.5873390121124993;0.4134656178033078;0.1949888957246588;;0.3974808670160458;;0.1341199922503384;0.5997589207751454;0.45543573477338434;;0.6629223938578129;0.8423396581976267;0.3044972632158518;0.2431277103316943;0.5916482462305036;0.4240859126607437;0.26720495312522186;1.0;0.1429216235310349;0.5992644684275877;0.5202321392302801;;;0.15020120238521062;0.28844959194823316;;0.24058977264331396;0.46472123225798695;;;0.22067797647926046;0.4615795460856719;;0.44646006757730267;0.898289836615237;0.028684978151051487;0.9194155878276642;0.5699543617151822;0.4040844326841;0.38622508506034114;;0.41209850020402006;0.8477801086365445;0.261078650949223;;0.42592487024652187;0.0;;;0.6261118919045235;;0.30437152124373684;;1.4055577270861477;0.5260744673899007;0.4824864350160849;;0.8923506284332641;0.5680907018660672;0.30273837551567256;;;0.3646633412052993;0.5376240319738355;0.6862041567635292;;0.2543827390242803;0.49280992997052414;0.7033010782895758;0.3967505846214951;;0.28136834477933015;0.4616289907901964;0.7218506868697215;0.6781677824463386;10;10;hde-OM1-3;Engine;hde
14;0.0;;1.0;0.6361722576538157;0.8587059503853857;0.7804003004828742;;1.0;0.24411848393652896;1.0;0.0;0.6224905356106536;0.530153357913241;;0.39173950663835605;0.20729280329386476;0.8740722741389666;0.6334974384661931;0.24157366205988898;0.5783140896366178;;;0.15416129214410412;0.0;0.28529216849608763;0.6498888514299686;1.0;;;0.0;;0.6819186901269737;0.4749037683579285;0.46792167301976034;;0.0;0.23246835299945282;0.7136594936692612;0.84501722078865;0.0;;0.8804711104798036;0.19012601748264837;1.0;0.0;;;;0.8577693460611402;0.4881269784713638;;0.0;0.0;;;0.6558118159237369;0.0;0.9472223146142321;0.6311162501832803;1.0;0.4400002704793123;0.13492494314971723;0.42284187813736185;0.7760604960879106;0.0;0.5267813528656362;0.5029152977256758;;0.6471398245857958;;0.8378297980899057;;;;0.0;;0.6740342167234467;0.7143371099464261;1.9870682560543644;0.9423943135304401;0.281065363894677;0.4357571364969438;0.7172056088965668;0.6391832301997636;0.5619064666161429;;0.1785654228341343;0.7715078734953495;1.0;0.6600515519893292;;0.8654694828060342;1.225453182620265;0.30837750258787394;0.7138088132448744;0.0;0.5077296873708321;1.0;0.5682249832226083;;17;17;hde-OM1-4;Engine;hde
31;0.39359807186761037;;0.11408055399164736;1.8056776741992522;0.878032161157698;0.5982058681528063;0.6383313141349656;0.25615267810218284;0.7721579929080167;1.6737873857573486;;0.5662339091309921;0.24890198460578725;;0.025179812875218265;0.49289188264569067;;0.4364229049514256;;0.5286930862405025;;0.0;;;0.3091721596841499;0.23557807064188468;;0.6577811403117375;0.7136321187066899;0.7571949108578451;0.6275956717114582;0.3652519846406829;0.5319690470166157;1.0;;0.29147005107548724;0.6515099548467383;0.7337150783618261;;0.0;0.5846013681359694;0.615780709171304;0.5503175394672855;0.22474538081656711;0.5539576687881492;0.39022542872508403;;;0.7334246834938346;1.0;;1.3727482888518472;0.5369024343792197;;0.6047805874006985;0.5722486232912078;0.5685690682262754;2.1754150251253628;0.5871155964916938;;0.4373408796699006;0.47085781161992324;;0.18359868066218155;0.6423322896484757;0.4434187758401012;0.5481718113762135;0.8750815998348761;0.5439492748619968;;0.5615090442624532;0.6215044749405356;0.3454056846057983;0.3814810731081121;0.6962426564521539;0.621977236293956;1.0;0.4080445529260762;;0.719306557985716;0.5579625594025325;0.22659629152570038;0.7515542629216465;0.2633859946751147;0.37580468570819725;;1.8436818506419426;0.5519532743484931;0.37307730103744297;0.6190301337806595;;0.42532525385887404;1.2456250885818725;0.2480827156381647;0.04770133175219778;0.2488170177709378;0.25492120726237555;1.0;0.2843208701931642;0.8265613760309208;35;35;hde-OM2-5;Engine;hde
24;;0.587723388238783;0.5385023490621322;;0.38744614852364834;;0.23154325156663325;0.10145153283442385;0.5525515460244795;2.6843113607755966;0.4093448715482067;0.4014964497604566;0.7537459248457039;0.4601020554290465;0.2919010636349866;0.48443144066113597;0.6069937239403033;1.6647884184354467;0.3692274124093646;1.4928339882363586;;0.7956593811820958;0.379650128129836;1.4266414648136108;0.4710950905184249;0.19858166296193952;0.4981027271067673;0.335063399624804;1.6393195745619984;;0.5651861035517963;0.6673470728560295;0.40833877911785466;0.0;0.7647296086220875;0.3069486966595349;1.0;0.4483580786347971;;;0.9720615836442624;1.781303187212346;0.31374665816321284;;1.4706904639057894;0.36567764782691775;0.4262554258462937;;;;;;0.43441720975286174;0.17899632871370172;0.020450178593370325;1.6603159422789702;0.8574558787163176;2.6227511350579857;0.5935410844494232;0.7385164220394629;1.4593297197419806;;1.8203917586958087;0.6532117193639618;0.5131425616124463;0.12984300670743595;0.03333476266229774;0.7668843624093002;;0.7300415332108836;;;0.16876071064678547;;0.32300020629748943;0.8596117601295584;0.8217011367755509;;1.5958823937404838;0.413111220545055;0.39788769808079344;0.5118678786799479;0.2114492616248614;0.35198780246419537;0.5413628794574313;;1.3484184544516877;0.28394699647977645;;0.2198363265523912;0.0755429990620058;;1.1939123468402588;0.47931630870813924;1.8265866346775002;0.6616089408446879;;;0.37677282119647443;0.6878389127968902;51;51;mde-OM3-6;Engine;mde
61;0.4058055387716423;0.20097515950502567;;;0.20882652741441285;0.5624262991008011;0.8292225458455091;0.21961443484538976;0.7189186982337382;1.1177102869185649;0.5740105326322974;;0.7331519545138365;;0.72839195907125;0.22024875230846763;0.7909750058493182;0.46443630569454863;0.6478901764703663;0.4297291223170034;0.44137808560598324;0.4932779852422909;0.5154618157390034;;0.19199205424198493;0.5592642301081814;0.5856745653221795;0.4888394713538585;1.093353179978484;0.3915181134528676;0.7315206259543723;0.3295952361811242;0.5497462921377391;0.5377631606376748;;;0.8965194223556946;0.44862870373596525;0.596414099703267;;0.3104507010483686;;0.2341980196548285;0.5446640050360908;;0.4262296165031824;0.8512807920788936;;0.9856120682036632;;;;0.40256043682804515;0.3522874858024748;;0.370873972077392;0.5703048033805872;2.6995013046332184;0.4331975006828329;0.2705467290214331;1.6222440716615054;0.6928520605326169;1.4723585960326397;0.7483198283205806;1.0;;0.5544921051301128;0.551905469242029;;0.573401170705436;;0.9045277576103441;0.16732372902634557;;0.9951373401126068;0.41667334208710133;0.4954878679112574;0.13367962113685253;1.7288123750132578;0.09111877304725285;0.390874489099231;;0.1656928064424399;0.423948092191734;0.5473024529585344;0.6269201099730795;1.6993270286524274;0.9500841622768043;;0.2899680590020782;;0.48014061008511977;;1.0;1.4144155477229972;0.33754804202402366;0.7193124606112383;;0.3109743011810903;0.17163218685832557;59;59;mde-OM1-4;Engine;mde
189;;0.46345048583121645;0.13832386364229168;;0.588214240846112;0.43623439605140096;0.44900415911574526;0.4672423592818989;0.6447576928298435;2.6087512510847577;0.4961118312528344;0.39700632901642763;0.5323276050622323;0.43403832671815157;0.4065827280414098;1.59858148966432;;1.6105427797215035;0.39756403490135933;1.6037711225405151;;0.3904258890545015;1.2650580683420831;;0.5175981116672387;0.12981219881710757;1.4373225695302128;0.6250104904906766;1.6399242168864778;0.7013765110572013;0.5877747815658885;0.5929926173584246;0.923878439212094;;0.5006565869769756;0.24500785561937047;0.6354823186474261;0.4928723695441318;;;0.5995319886509497;1.7887426025077575;;0.399664326207456;1.5139570709532986;;0.5739242497622805;;;;;;0.5440364698068142;0.4589514098201068;0.9459245832615769;;0.4335294898116653;2.6932519668773502;0.6248192971328892;0.42533717958654244;1.525855570437664;0.5572778049162886;1.4432424264394506;0.598536229119701;0.2610841688599074;0.4688614777604703;0.9032824221751855;0.2424328911580693;;0.6807912089408176;;;1.5419288171231467;;0.45838392746243656;0.4870020882778728;0.490369406969825;1.3188774239675627;1.6336315738867992;0.5669426557780158;0.44824106316358464;0.585883862371622;0.4456423300070433;0.5300666517922958;0.5979567854468717;;1.6053677004402074;0.318968576749742;0.7600501719425085;0.5369289914982194;1.3336078945340049;0.35017752286581366;1.66679173601198;0.5788154780505478;1.5782917551641424;0.6828859657892807;0.5551790966913821;;0.4024718285835481;0.35226207147459504;60;60;mde-OM3-13;Engine;mde
50;0.7379272511408302;0.6686693647584081;;;0.4199015694028878;0.31967117624821995;0.740866751840611;0.30846281658514885;0.5025212464939713;1.5430964828974412;0.38730088037320326;;;;0.3197916755055443;0.793252854676671;0.3144267173532199;0.6213746378062839;0.822730123483546;0.7371993651113738;0.47851424380278035;0.6070072623556869;0.3245305423483973;1.2707015433560465;0.2401277237764857;0.0;0.5546364023360543;0.6405368357637035;1.4207184407601106;0.7939538871174222;;0.5930590259384987;1.0;0.47547939635814285;;;0.18902451346974514;;0.5683650256170634;0.5375296293984673;0.3366089253479768;;;0.5767059716901641;1.3751843940340744;0.6592065736222802;0.6079113721701696;;0.776723976061481;;0.6970513514752926;;;0.8856604087982731;;0.0;0.5572696240857198;2.621799706981194;0.546079859108561;0.598805187475568;1.5181769545296842;0.10819112092829082;1.3911651028169398;0.7042257825208692;0.41027364239852127;0.5441159123341827;0.5760084223748095;0.18036754077745232;;;;0.2838726383499715;0.7164220269897867;0.8757613333723541;0.5879330105995625;0.5394509030225466;0.2981539458721948;0.5020038484561714;1.5482068148742592;0.16702356001538476;0.522592204661538;0.3844300859330367;0.33851455016847154;;0.2546030469533334;0.34141156286994206;1.5769183600428605;0.21236417289273338;0.5325500810518051;0.3837185586133377;;0.4425648542099284;1.48584727218032;0.427843944015046;0.28984259177147653;0.37260259717008665;0.3539248820854743;;0.5787036855229122;0.38922163902004386;43;43;mde-OM1-3;Engine;mde
24;0.1628555397751102;0.6956005362561749;0.5481584387643662;0.6481890813542649;0.8608726082579211;0.6861968612705643;;;0.5193782685974028;1.548451203818652;0.5451446542491512;0.798698803459335;0.30046021731224426;0.21025698039933732;0.40980184867971914;0.3024708677995586;0.1944357430238839;0.0;0.5053804921064687;0.5285422350956591;1.0;;0.9116165773571577;0.35322919437258427;0.6341444861764475;0.8031244726475049;0.34808222515681364;0.46068698421910587;;0.4885913793520616;;0.3315333661762047;0.4611067521108006;0.5614040513291042;;0.21906302964280008;0.46453832106175;0.4588900666269169;1.0;0.7241128013865198;0.26929306480756304;0.0;0.39861204836255526;0.31858798319452;0.4477758900087265;0.4280801752192287;;;0.7492936883738603;0.4162420727074346;;0.6224751443741391;1.0;;;0.5807088312247287;0.595038810812699;;0.36591590849551586;0.42629981582421717;0.6211414679415576;0.04465889881978156;0.404644301510292;0.7788092950144793;0.11716511141113085;0.7881174009906301;0.33224457093410753;0.9649626774279444;0.7182798024965424;;0.6353451973618185;0.7230217173799609;0.33576949140970286;;;;0.5636157975194545;;1.6625255531205587;0.6078653996471872;0.3093147669763709;;0.7215190220934926;0.6812761527460849;0.6273952183195431;;0.15945493555059656;0.019401039636742192;0.6190713849302785;0.765782181098812;;0.40733604626627073;0.8118952498929818;;0.7104803477272446;;0.408521927037363;1.0;0.4759613397922787;0.8693276303456606;10;10;hde-OM1-3;Engine;hde
26;;0.473922563288685;0.5617309223270278;;0.49096054323732424;0.5352417540431348;0.400302619199489;0.4945705833160614;0.31977835472194593;2.25612907018778;0.7439406324232776;0.48397350195883265;0.766488113766429;0.6037850831056434;0.5228599424580328;1.4914841453150305;0.696278120165527;1.798227744488475;0.5449227816704313;1.5447750264722924;;0.6428982210639264;1.549292174449345;;0.6045330717899252;;1.6782272458071414;0.523020501076767;1.562555489647321;0.4484346178511987;0.5843551149333521;;0.570964962317024;;0.6387109720390711;0.3444408943107597;0.5752739856191361;0.7283946312764547;;;0.6564066471024548;1.4758351032530372;;0.46934557898034934;1.4296175253637688;;0.7582232540822158;;1.6052475957740573;;;;0.4322127204792024;0.6439287607948244;0.21535261107270545;;0.5330705712247595;2.817732284143052;;0.2318433364876015;1.5147530240687062;0.7299113969203058;1.5926416095492155;0.5818601900817428;0.27326542027673356;0.6005108996370001;0.4558685461725534;0.32151176506582674;;0.6336616494424332;;;1.4353904349060838;;0.2584591491045247;0.5574344491162629;0.6448861170843125;1.4303153094923307;1.4333918136561687;0.5372559716902628;0.31692890934684625;0.5016077838246962;0.5879571693348051;0.39727209947324227;0.3918649694623204;;1.4253608731000533;0.5801057923376237;0.4940915898168663;0.27475833260540383;1.5406969385062712;0.4885162301700728;1.289154966267799;0.501700510237103;1.3347200110747566;0.36906223882109135;0.7910354876372283;;0.5480180370323061;0.26606443080036984;45;45;mde-OM3-13;Engine;mde
87;;0.42957395478403265;0.72548586443236;;0.6556227504365288;0.44264289622173913;0.47501646124149727;0.30064052356797244;0.1201931303825162;2.495276311952061;;0.542773634663257;0.5595218245580359;;0.5385529645783873;1.4283672638111784;0.5251039990352289;1.539540040998267;0.552949367345977;1.1305154563003363;;0.3773524157362761;1.5349914337387593;;0.7874481549372137;0.44548464192461873;1.4899464005642784;0.8966732980857473;1.6338619123246474;0.41861306479699806;;0.45403079164335414;0.5077558797126214;;0.5153952529039735;0.5596629246798106;0.2852824831043844;0.3898408431531095;;;0.2601128171335559;1.3185964748492789;;0.2512976245990512;1.3577863199918343;;0.5015011220346911;;1.4556386521185114;;;;0.30343038797787253;0.3476886104133194;0.8291252184390098;;0.19589179130758985;2.842053883039606;0.4543933136961117;0.3602837096651926;1.2502018454013042;0.6073589784007255;1.3058639397367857;0.5639267295707759;0.4146030332186987;0.5036870154777096;0.540158609626906;0.5702294886994821;;0.44045719327595706;;;1.4559686696494123;;0.3019477594194766;0.5719020156890443;0.7504898027000199;1.460571981779899;1.1758683407783996;0.8264555005084684;0.7778337643979272;0.7185511007031282;0.6753742950333589;;0.551281147535185;;1.5217086234849098;0.6980684307862624;0.5184790379764073;0.35529261452787153;1.4630154071057873;0.6455819853895769;1.4990922205648898;0.5446122504627824;1.6441035700282853;0.3934892976045746;0.5947945471908995;;0.39978152819382223;0.6066942829100146;45;45;mde-OM3-13;Engine;mde
