index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
29;0.6035947540377768;0.440594820879521;0.0;0.9562368066283848;1.7307986383527068;0.8121106562867378;0.5123696920434214;0.50304761375456;0.7028315469853859;0.5121276704052262;;;;0.36819543521207426;0.7399436088912357;0.5711123246603906;0.42879094361819087;;0.5821984024572093;;0.5681406605442312;0.26904525220239345;0.25371021846789993;0.6372058323653725;0.45180002782307394;0.4574576143595495;0.4589342055999531;0.5811518343741122;;0.30707410973532645;0.4768090329159603;;0.5615480527093817;1.0;;0.5637190242979198;0.1988746932691615;0.2763971959758177;0.5242555563474653;0.7007152318415916;0.7007766849235165;0.5413511754179946;;0.7986728645570714;;0.2883996858400044;;;0.0580069814214692;;0.6484742540692557;0.19149673018023242;0.6579542906793852;0.5354216811394577;0.17176459310032394;0.4320484548858395;0.3784859996309676;0.6626535708520188;1.6318422821252216;0.5894808383513745;;0.3846294305067293;0.2906154543596352;;0.6229902895671134;;0.6136685118839889;0.11867778136055464;0.18447937667631242;0.8028213209057611;0.2349596576561021;0.41667635571259865;0.36852067928077037;0.19367216759342104;;0.40269206991553314;;0.7577909905025246;;;;;;0.1791276692220752;0.07063248414049249;0.9063581367942027;0.4612298966124693;0.7494813617941126;;0.2679083021189101;0.11909281894672562;0.5482475428923849;0.8925359487871762;0.7907435464225149;;0.3145379981601219;0.8836932829216967;0.5519620648489597;0.5564457282651107;0.3719006730602264;6;6;hde-OM1-3;Engine;hde
61;0.5899687032157389;;1.4937765646485055;0.4697694992443446;1.0573901053434314;;;0.6088019633960043;0.42916546828271673;0.6724671258830215;;;;0.33222740206586415;;;0.4894926901098733;;;0.7883774533808295;0.6285547150007159;0.5396582161476386;;0.46820966751323806;0.15697622759012986;0.41161818253464955;;0.40141483730368616;;0.6103727306987001;0.584190287274103;;1.485656717530956;0.8416350832800301;0.38846994341650415;0.44599614960016515;;0.4850961926886161;0.27212098649060557;0.4788238308602283;;0.4462506626898909;;0.5811414645855543;0.12495622839074838;0.4671932849219809;0.26456965462757454;;0.32025768028817736;0.3305268528149391;0.1526764601207323;0.5925144974505715;0.4348693334217613;;0.42218376894883486;0.545216450718719;0.22966697725501403;0.8284929927281666;1.2576434318160477;;0.26303837797725566;0.7995913206430053;0.8091022538251008;0.5778047311475909;0.7568184946504699;1.1388437954082236;0.9309952680937755;1.6420403517583884;;0.2914160506310399;0.672689698949918;0.6508100827239386;0.8157466023913998;1.3474339112946772;1.694515483367491;0.09016344123403157;1.701085995354226;0.2554879256483387;;0.5996855020620727;0.2380738729840666;0.2965936541005009;0.2760328394332189;0.5846515125724311;0.42367412019374984;0.4989049491911606;;0.2906359966151297;0.11031869530741933;1.1658108405583159;0.796089436081938;0.8518480927005726;0.43717009796159456;0.5090038576522334;0.6073701335461761;;0.7608205728113926;;;0.21378798629745802;39;39;mde-OM1-3;Engine;mde
80;0.7021555154476362;;1.3632111407804801;0.6404451155334747;1.028736202061242;;;0.6309242912179039;0.7891636668531241;0.3905437608418081;;0.48319034934609206;;0.1689405308227036;;1.2145470208588638;0.3648546486064032;0.6007327562963353;;0.36628644225175283;0.5750176325142698;0.2751736026451578;;0.7237540392733083;0.496014162667538;0.4409079802730477;;0.5077352378293096;;0.32385974065022416;0.6229692006863546;;1.209466901457363;0.5988463106588728;;0.2091258124616499;;0.49094547034349567;0.7271178586447962;0.43219997912128905;;;;0.5359946909278201;0.5567578034448227;0.26626030166266973;0.15202094799783375;;0.5303224743257308;0.7770519508351997;0.38997387161243163;0.5709473753175421;0.2480013964630653;0.553395913756835;0.5402453131416547;0.7466570386093019;0.09626490862018744;0.8792157630612666;1.7162403546291523;;0.3158169463861522;0.4369026142649296;0.30023400487205737;0.37870707027849243;0.4898358902366698;1.5324340587689953;0.42910759224696293;1.4684805547938062;;0.13185279224954483;0.49018500962632655;0.6643115220867649;0.13568317395246304;1.4916445602860566;1.353953636443833;0.4320248750257974;1.7600675536524857;0.2784267285423868;0.747961363067154;0.6707849688180922;0.6356550777854911;0.5912100991617671;0.4104061936721619;0.6055412284929373;0.3398064811499389;0.2596618995002744;;0.5793457101251014;;1.7061737081347632;0.7635977112106349;0.8247729373494502;0.576247330694431;0.6995109922319463;0.426604283953269;;0.3249431594774784;;;0.43023981084388685;41;41;mde-OM1-3;Engine;mde
21;0.37886278658633654;1.2341202229714638;1.5223628880029048;;1.8845081722603068;0.4381885099457714;;1.0;0.834140146652579;1.643764509701407;;0.8000309995128979;0.399448375065311;0.5145173872641515;0.9132295129121347;1.2546469867251475;0.5352826987493667;;0.6133721260190456;1.9065934364005739;0.5735688084232844;0.2714444183375989;0.8598445703954998;0.7267016505093841;0.8360667391166245;0.3336023786595553;;0.9267253231534146;;0.9165239918632049;0.32654423325452886;0.6857910613812898;;0.676363016512859;0.45478601243364564;0.9335106025740786;;1.7293569738002632;0.2936164579163379;0.07451588958535427;;0.31369350933023726;;0.6737333142276217;0.3186353977936755;0.5448093598123752;0.7942705785426126;0.6138329400175707;0.31667807710324253;;0.40862606660748346;0.6906671262754948;0.39515876241167097;0.42611004046819684;1.4898829738671444;0.9991427772414866;;1.275822850164848;1.5988297344043998;0.026997521584837203;;0.44195691716960456;;0.11695774225035296;1.255185999971649;1.425312052537186;0.7665702413273451;1.339549482981203;;0.4236470592296064;0.5463403265558352;;1.271460288148889;1.229346255944037;;1.1698325686096285;;1.7951866806051249;;;0.4272330829649141;0.6816113315782971;0.787206634345397;0.3820888197946958;;1.0180176899144442;;0.291659338239169;2.311771755094142;1.720050910014261;1.8560760994415508;0.6072521465698818;1.0;0.5700418296139836;;0.5037549678074137;0.6853750008582927;0.18018025410349323;;0.6354220544969069;72;72;mde-OM3-12;Engine;mde
90;0.6593542229005277;1.5233950252211634;1.5833665036453932;1.4831203783455205;1.6191498285983434;0.5517369397121471;0.4784461194884086;0.3709505196319866;0.5182361316521598;1.5217304546720434;;0.15973517770167928;0.22619123185455772;0.5650740909623349;0.59956863393242;1.7432878453327687;;;0.587817870151376;1.4263202646712037;0.4829473691766724;0.5371058245849691;;;0.5373480053919145;0.40412244135951825;;0.8614737097377816;;0.43741776060618676;0.47267301240209103;0.6602740697916287;1.6001276243673381;0.5905019615929646;0.2308524237790834;0.48909569710498496;;1.3547532296675167;0.22891315556195307;0.5044881203445875;;0.27200370012464997;;0.8310802479439645;0.4455768476086349;;0.39422376726332803;0.5983952554454043;;1.5246208424752603;0.4510817132374206;0.38930555412061013;0.3975964181532254;0.5684958370367805;1.4171798769454906;0.6144891075953225;0.7339668513116688;1.4491551656081547;1.4344865895788586;0.5749625703519023;;0.49911338409067924;;0.16581454274462698;1.3204749040255326;1.3161374143785296;0.6026274793371791;1.644958070063554;;0.2828193674727382;0.3382365715659228;;;1.2651008768036984;1.5151095632856089;1.6778947593720757;1.8754734089974758;1.4806436550678594;0.5204392320564171;;0.6868547726790498;0.5207482050760686;0.767682013260813;;;1.2372102466817037;;0.6260279940673891;2.6277134046727273;1.3994159206608907;1.4155428481391075;0.8192834514097103;0.35070191162068104;0.2965846276725662;;0.5298526412191947;0.7555697670308112;0.285051029545364;;0.786745738090753;60;60;mde-OM3-13;Engine;mde
38;0.4264607243133337;1.201718315664577;1.462125207742442;;1.1354453648385272;0.19860331261916025;0.19932469908457362;0.3522896770384478;0.4191089810531636;1.4771684810760166;;0.6089862882894234;0.5427756665286728;0.18401012556499027;0.39336186699360964;;0.6328317628528491;;;1.5785713963489696;;0.37952930959351583;;0.1283973880866184;0.7069814356125058;0.47519195294730865;0.5766043284647866;0.7951047202765478;;;0.4287721756531559;0.35358859635175055;1.0188037794930471;0.10691490384709146;;0.5307144389457448;;0.8603996706869171;0.0;0.5350083266061059;;;;0.6715805455399482;;1.0;0.6038471920907064;0.4764164912278093;;0.23537050070107998;0.4910414917844424;0.6458045986262725;0.42560868539232455;0.41735422761268537;0.20791266099600803;0.9689491243573526;0.7693573033538376;0.035765152657037315;1.5320895384559374;0.4531835272658854;;0.8480650217614404;;0.574583729395372;1.408795576493398;1.0;0.5214013516308813;1.3471927606342704;;0.8591396850443721;;0.11094399086940915;1.759401062378236;1.6568489831626838;1.3388320907513842;0.5146331733326175;1.410045749680799;;0.8580824862316664;;0.29834951872814963;0.743503254623806;0.24124921241730285;0.14942831392431644;;0.7254441244107872;;0.5273440503810801;0.5189118678506597;1.2913251293894978;1.792942588125173;0.5859544522144249;0.3353697596651744;0.34278906158546785;;0.7445655702509437;0.2139645811804278;0.6032445638113676;;0.4064239945659401;40;40;mde-OM3-4;Engine;mde
65;0.6459257361020593;;1.81702519616463;0.35911733371406207;1.2201301291048088;;;0.5228425852338437;0.49702765374255276;0.3942596694160305;;0.3806444795230765;;0.3618399851720305;;1.32996022099903;0.2344295014379512;0.5570581534859604;;0.6371627120477825;1.0;0.6112557291300121;;0.6719031190015538;0.46334503926194104;0.6482908601006397;;0.4028134906713962;;0.34710290041776487;0.785811673731767;;1.62519920695116;0.23441312680971357;0.8708980254737209;0.2908625549633081;;0.28515859848814074;0.6717524007826776;0.1283853103130718;;0.1803435675550583;;0.5536912210401626;0.9928146972063356;0.526294881094083;0.2951786152057685;;0.4094499046363584;0.7366948810204109;;0.5498942200992046;0.5218043730885306;0.28488143580284175;0.9356294248869692;0.22958726810667093;0.4055464695552125;0.7564103567215964;1.545175371305088;;0.5316816470591195;0.5825489887328483;0.4140429726812063;0.47208145990499206;0.5049666268815444;1.3255597021475738;0.31039966656893414;1.0064737381648854;;;0.47575721705677904;0.45743297823653983;0.6008588703234606;1.8373211892618995;1.5473252486448996;0.7824176926245981;1.1779286331334364;0.533343889050523;;0.515454335059968;0.4556403646329325;0.4079058582900075;0.34638135106134893;0.387131816051379;0.3168105902478117;0.41320814843912473;;;0.309060100555651;1.6955247925229102;0.6607460689043806;0.43585661925816443;0.07971978568666445;0.46049883398117114;0.4940269743778376;;0.1765675983303692;;;0.5494075113174051;48;48;mde-OM1-3;Engine;mde
13;;1.5572591324731087;1.3109393839228258;0.6833830886969967;1.2838238786086995;0.22501491549137495;0.5906415449916583;0.41473129772012157;;0.6830924433460283;1.0;;0.5580671245541803;0.8788914484374948;0.37075765623718043;1.2497641158471806;0.5314014072502738;0.4569106814391377;0.7792000766065984;0.3544995444840915;0.5661716159586798;0.48854990342709453;0.5198048720833361;0.7469428307846767;0.20273645669817866;;0.32236522588287936;0.8576563031441975;0.33717147846779094;;1.0;;1.912311904724706;0.591729973873463;;0.6855897641360237;1.518081930002289;0.35368835933726994;0.4924341564103205;1.0;0.49404749882396426;0.5768969422167334;0.5824805367097935;0.6961129833612872;;;;0.4016494796065633;0.4275603489403655;0.3955247235795279;;0.38219074871542535;0.8487371355553541;0.0;0.5774018465990666;0.304390087610607;0.8429035254890247;0.8672345822985219;;0.1485708843467165;;0.7771754677841693;0.43767066641510405;;0.6756828735400577;1.5155206076271677;0.7835456963914592;1.3249938977023628;1.520341197689723;0.7222068982629527;0.28319160311192887;0.3872108382684118;;;0.7223348585310128;;1.9610099922388047;0.6292755500902657;;0.6540651844549027;0.6724375974107437;;0.4264998709426968;;0.3534879318416861;0.9223955266523285;0.3919616498455799;0.6038431398123658;;;0.8237234187857406;0.8069731793532532;0.6153645415939012;0.4605320306825719;0.4839402080915216;;;0.572100487969484;0.5560529136182886;;44;44;hde-OM3-3;Engine;hde
64;0.48194028939984096;;1.5067776827107304;0.6423142371837068;1.014316113123674;;;0.5151286475030218;0.6573250587701401;0.6850285002391842;;0.5372780746123956;;0.3534914956102143;;1.3620435012375163;0.7868586911006208;0.45730108829203076;;0.33882980438543114;0.6410018767012333;0.45378277115410004;;0.8892853311616108;0.6118375714477261;0.3780424615357303;;0.5210039976473383;;0.8863084962220413;0.5299540213540042;;1.734777915106582;0.35066796551579904;0.7997219369447189;0.5236928885610017;;0.5429642184112486;0.668871068828311;0.334938480700641;;0.6274319740318954;;0.45394021005955326;0.2647791352164602;0.9483394147783671;0.2920701896464918;;0.475972319102183;0.3871740163929338;0.20176448524358168;0.4539468378836865;0.5700636653665472;0.6567502253699643;0.8027403501269605;0.41946456367396456;0.45346441379178004;0.5543895805568244;1.0;;0.4444076465945139;0.7791016507387137;;0.11737362039186129;0.45613031406604754;1.5459593285464683;0.24424182246619353;1.7774162283065822;;0.5877532567402458;0.5579289814429731;0.6097439900326301;0.3576516459099487;1.8924739365332628;1.242461612885049;0.8065250144766773;1.4598513698939988;0.3470721873100581;0.11316420774403618;0.23945203822645827;0.6414883102880156;0.672306364716002;0.43404411525090475;0.3488666767955144;0.31280518745838637;;;0.6039536985005934;0.4251038227595664;1.3187031080997211;0.6153271595439731;0.684552134550259;0.5844646140730388;0.2915882932627003;0.24902827403333563;;0.2942663097191119;;;0.6849696276336446;52;52;mde-OM1-3;Engine;mde
23;0.6333612081205476;1.3176085450081871;;;1.2284919058724022;0.6192221950745045;0.59265961750917;0.20834731617786875;0.6239121305863758;0.33626726778318267;;0.5067181839044516;0.5221611727677802;0.6121502244289743;;1.4169972914809421;0.3285715402647627;0.4044233136759524;0.31528333313279827;0.5178227505925992;;0.4904698384676579;0.5455391585639182;0.6945130474019676;;0.5702144879108458;;0.9604625326970984;;0.8029160280733735;0.7882045307561998;;1.698947900131015;;0.318121994169076;0.34560371921545596;;0.4576823958974124;;0.5323602271909268;;0.5357527788229104;;0.18066916943943484;0.8285837411039871;0.7425900990243838;0.4100059993947221;;;0.21106719708915456;0.44047318518563006;0.2786226461350406;0.15227515922310833;0.4904464420733321;;0.6302686380019021;0.5717963545549294;0.32632011745824363;1.6002503083519026;;;0.9285471991393959;0.3148869386085918;0.5296147063777564;0.7646032679320347;1.5307599376301733;0.5608281599577204;1.1518992117112323;;0.9049894117958145;1.0;0.9311520485861756;0.3665866857104833;1.2330765031952267;1.6865731228596812;0.41540365090524045;1.5207973002118935;1.7932590596848972;1.0;0.3161821838563851;0.5409729036332799;0.589663576317956;0.21609965787758736;0.3514589969856797;0.6097268438031386;0.6118630578358557;;0.5430830712281978;0.5512816756751364;1.1837440417679372;0.5635671389553422;0.9462047232175128;0.25797150726968043;0.34372677850122707;0.35085790943342143;;0.561219048537523;0.4629723508163638;;0.5685984194657302;54;54;mde-OM1-4;Engine;mde
1;0.67213906590125;0.26525940474895493;0.5583342270634718;0.46160626632877794;1.2487757980619547;0.26786681525460104;0.8533710670549994;0.49138076608402037;0.4877285862780433;0.8576385255498813;;0.827126647437333;;0.46424889288254145;0.06619459673712598;0.5067656088013538;0.5861681681220897;;0.6419781990585759;;0.8409180109553319;0.5664895132360364;;0.6632471982720795;0.4934337680855578;0.5747920774765337;0.34915704295177974;0.1823230672393866;;0.8227410736559598;0.543203390719853;;;0.134875920262942;;0.5360754209247524;1.0;0.3727278191159938;0.5204011961073942;0.8794576585952021;0.6315996514360254;0.373158559806809;;0.6837927559919522;0.4887170593171555;1.0;;;0.43020023015317016;0.5554127080316925;0.7256339742147027;0.3081462877043035;0.3791920937112566;0.3413255404280578;;0.6515822724826303;0.48357274779019305;0.6771424005246189;;1.0;;0.5791933325967301;0.5274888786032036;;0.46693888962517577;;0.453238186100529;0.2827590550185521;0.12286243842333724;0.4108779571694067;0.32380158317002145;0.5536545783766244;0.6826252639489386;0.6662481102990476;;0.0;;0.98248591258175;;0.33069468693411475;;;;0.5765899527695386;0.3683789739214293;0.7721565135173053;0.3997791079369831;0.0;;0.2694505239164495;0.0;0.25760813375375147;0.12158387393939585;0.6390785308132932;;0.1885149186677246;0.2557358602700658;0.06405479425926541;0.6169289826366221;0.24813298682539264;11;11;hde-OM1-3;Engine;hde
0;1.0;0.9068138758455973;1.9855313892285764;0.3546577740780567;1.0;0.9154090439573694;;1.0;;0.39956310409846335;1.0;;;0.8094888486703018;0.4036395049932889;0.41113216474263853;0.42491116293502434;0.13163715255309613;0.24119870313230682;0.8312244261571007;0.9016987853616241;0.0;0.5252439416096132;1.0;;0.2850164322132314;0.023782027165184405;0.679619192042833;0.0;0.3008472641781179;0.6953660058659021;;1.6849329010959928;1.0;;;1.76618203371146;0.41745137355213086;;0.0;1.0;0.4091076395669803;0.42013501774685763;;;1.0;;0.4512149397590892;0.3855815427030593;0.414123616679757;1.0;0.6561150880905305;0.6943475941052436;0.5708000118339618;1.0;0.0;0.0;;1.1824027693915573;1.0;;0.44060151671274134;0.2678600403111926;;0.4414422100440279;0.9266407783756913;0.05273522574728107;0.018733226969704395;2.0;0.0;0.47097684013782787;0.4573820928996409;;0.1515322291948788;0.8554831204794363;0.0969583658254769;1.8898530289801605;;0.6095204142229271;0.44766177280073055;0.13714364609539226;;0.8821718298623916;;0.5925167348684965;0.13833929600372658;0.1651460206682499;;;1.0;0.32812204177574494;0.7790381743816702;0.4190293758555653;0.0;1.0;0.6462044902412296;;0.2545344702734101;0.6795992584341582;0.5403993762822531;34;34;hde-OM2-3;Engine;hde
