index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
3;0.9610892609840391;0.39894803065126405;0.0;1.6895083388709475;0.35989246083961285;0.5053240592784153;2.0;1.3071528473166973;;;;0.8939153536282408;;0.0;0.9720276653043731;0.8747983385506286;;;0.4166483569326524;0.9228692511884138;0.787532584176101;1.210574916542386;0.7143522376366134;;0.06117286144843831;0.7755000086852546;0.5229029354739956;;0.6007473482695412;0.7791485192181812;;;0.6114129739483073;1.0;1.805003071012611;0.0;;;0.5163904182731192;0.7757129227014717;;;1.3515416264381324;0.5271184512802084;1.0;;0.6519890846545118;0.20777793638092998;0.382597813100791;;2.027859869619571;1.0;0.0;0.5663313333136382;0.8277990148007177;1.4850148667809315;;0.4412977044485999;1.8345085863827002;;0.7144753622797537;1.0;0.024259733133207225;1.294185528136969;0.9851857118016107;;3.0;0.05443360338869545;0.8524891477072503;1.483719152202485;0.5231610570066751;0.0;0.728137335470322;0.2472625069582048;0.9258799233855729;;0.0;;0.9761989552303546;0.849100835516882;1.5357571987523193;1.299408511779259;;0.3695019263686829;0.4133096091180195;;1.0;;;1.7751341602630477;0.8260725491143118;0.7029241669009217;1.0463901181624984;0.0;0.24056156215955007;0.6112125232023397;1.565703607056998;1.9355133381644918;;0.9972596198390891;71;71;mde-OM3-11;Engine;mde;mde-OM3
6;0.5464224465791034;0.4877235726111519;0.5492804217690425;1.7420744126552314;0.643751701495503;0.5086823948338456;1.6270488670515588;1.3767945887591595;;0.2919804511652623;;0.3323474910011105;;0.4927018889538631;0.3334603291940232;0.4046302945626938;1.505452780837629;0.5334326412186604;0.4131850407383607;0.5563912455191786;;1.7335617267455117;0.46124242839078966;0.38725810427730045;;0.3186187698932752;0.38111430372934285;3.574941185518837;0.4777525112775755;0.6279390394424346;;0.4444120720709731;0.5883942865209083;;1.363959131575068;0.46553413180288516;0.562878790105557;;0.5450537288415824;0.28326015804919363;1.6478895129589168;;;0.43112258683202637;0.4904114655288484;;0.3637751172848203;0.5010999225502819;0.6982675293119932;;2.858092492051127;0.42232674668370257;;0.24962292043913406;0.5461912071485305;1.1928707350875232;;0.8741093366636238;1.5811245849983933;0.41322003209516656;0.6967294334455079;0.34931140001085914;0.3711710268161584;1.3589698646207558;;;2.4587577321305885;0.13932757321608957;1.4809739283341012;2.599890737465589;0.25781157559706935;;0.7382241878188868;0.40134488726923456;0.3008951625330828;;0.27863100372714344;0.43941285371049316;0.5332003871521536;0.43595464851788873;1.6789802507493867;1.4363167292320065;0.6185113115033969;;0.6143337438267282;;0.6297755611847407;;;1.5274394387302417;0.5043480238199122;0.6376736075265429;1.2980255793562103;0.2473108409191971;0.31591643031379596;;1.4706351090079;1.6403414859863963;;0.40623548334242093;46;46;mde-OM3-13;Engine;mde;mde-OM3
182;;0.4513751996233944;0.44083470984209766;1.7871589702391968;0.8712824005622944;0.22855964824259115;1.632291410721864;1.481987702580851;;0.7272642605426254;;0.19547520523080134;;;0.7819789415560875;0.5780279613831177;1.4646043381257334;0.6121390527710482;0.5385213977788517;0.28253194468282855;0.8305288376075307;1.3141976454925788;0.40180100728969625;0.28746461598471695;;0.487688787275678;0.3836719700297269;3.3970716321451597;0.3038662591697761;0.5854313290308185;;0.2708065607197539;0.36276809138267213;;1.1455216085113191;0.4923782247920831;0.624336300321632;;0.35895567305293635;0.9587146218567103;1.7334188816257994;;1.6200743220791094;0.2615389440892363;0.2537701784259961;;0.7626716315317118;;0.4896964100919606;;2.359774069348223;0.6815198653573517;;0.5038679713166557;0.4489937997012291;1.3515497182893386;;0.3093768660060927;1.5697819287555623;0.6498568930570183;0.1683866544015849;0.3425304792045165;0.6378122754625155;1.3450231245166964;;;2.669786942585038;;1.5630317755467265;2.7309761457642328;0.4802859145277129;;0.12930033979650313;0.27743078180537106;0.2915233001393569;;0.634126914923972;0.4663946742298499;0.5904785148140392;0.41928027634366394;1.4053121272469302;1.2512430904554062;;0.6432048914089138;0.35514701973245466;;;;;1.4005489051266091;0.7277408638947146;;1.3397953922296477;0.5238435346785489;0.5361541882371637;0.4417107605197667;1.389780540454432;1.749032432261464;;0.5500212973492229;46;46;mde-OM3-13;Engine;mde;mde-OM3
32;0.5342298048221649;0.3126640759011144;0.34415627585359937;0.45679997503656916;;0.5145028205934914;;0.37729463145185627;;0.9110015074519292;;0.4394754186452841;;0.9206468280821455;0.31914581952625787;0.10583502004811113;0.5536314145839988;0.6485029496122477;0.5501226159358193;;;;0.4507565311510987;0.04187041761492545;;0.33300228318248676;0.34490615620298026;3.4651142248115048;0.36506314488822755;0.10342894113043943;;0.3340021865672208;0.6924738105650025;0.3108148462905045;1.2418865599264421;0.5729960155057632;0.4825546313899615;;0.13031326657941875;0.6938396165412152;1.5586531225646874;;1.3938203998462448;0.3431121043956537;0.0;;0.5058711094564758;;0.4355101396848402;;2.0;0.7974674461343272;0.364408336246815;0.5615257375873333;0.29770212669971136;1.808163515064995;0.6401579576614788;0.5202411874403509;1.3809063095479879;0.5362067021190138;1.0;0.1516951268120495;;1.3368463838609534;0.6205293674732287;;1.102214713156592;0.38844385784225005;0.47368904692982233;1.6751689686704196;0.41242357235871185;0.6882353377532942;0.8992873924983943;0.6170817228465224;0.468223610915039;;0.26457694340475363;0.7906922155927619;0.6630717953415316;0.14507665147214355;1.6310834532020673;1.1441181639680755;0.7987848253460101;0.685627696997055;0.44592215479348685;;0.4532545480376535;;;1.7021782192003754;0.53982082229123;0.48317604208124737;;0.28560519053538047;0.41974760151722224;0.4143695113214428;1.5430388169577556;0.5239433273355537;;0.5009499720740783;48;48;mde-OM3-5;Engine;mde;mde-OM3
21;0.4378425849073462;0.4947419921338231;0.5644906391624899;1.6529113087289806;0.34155950141474395;0.6974886826955443;1.4583131607385673;1.5728761647615488;;;;0.4073293192493198;;0.6513725316385729;0.21816557720907476;0.7732524434691869;;0.7539855138472367;0.5479034140756678;0.6136157829354356;0.28936552413334643;1.4198508406812649;0.5028512550543126;0.5215209616760624;;0.4385333029500248;0.4782825646574855;;0.5565380769965473;0.17814509511509877;;0.8648313051720758;0.6067513309948727;;1.3649199100331395;0.3899087309983277;;;0.4416732134611219;0.6179226962132994;1.5274907697073914;;1.8513998694564502;0.7273860264105082;0.6007675801719146;;0.2669511240334888;0.3700386262113336;0.36302612892375175;;2.78014553716334;0.4681013465802952;;0.24522305192364816;0.7618661328086666;1.5368638095058644;;0.5001846465713916;1.1456071062225366;0.5961820627834117;0.5876825250609051;0.8927394791028652;0.4924914907332132;1.288619806179381;;;2.5092340864121176;0.24822239414787764;1.567045498241032;2.746475443386983;;;;;0.48594690754852726;;0.2721288733416661;0.32147464718306384;0.7214882502089731;0.362769435038844;1.2719329817446527;1.4522150871462687;0.5720933784589485;0.5084187083780548;0.6022195401149174;;0.7250266943738516;;;1.4797144697281048;0.1692733049521811;0.29676307180325145;1.5718377696686252;0.7033854287181922;0.5258462273529309;0.5859991378856805;;1.480383338660923;;0.4121220587841107;48;48;mde-OM3-13;Engine;mde;mde-OM3
36;;1.0;;;;0.48709108458275807;0.9418245937274592;0.2683597995865823;;;0.5064625611507523;;0.9436288056885875;0.024686361854143756;;;0.4148248382326744;0.0;;0.6029814688654039;0.7850372414968769;0.0;0.6783813656857527;;0.5332807961817706;0.05475470949998898;0.2629252814974748;;0.7393506055700413;0.7852067581276766;;0.45526421960524166;0.359196843662211;0.8761556619177024;1.2754015018076958;0.49024899305911107;0.5098541350272902;0.5751496283349655;0.6236732869399576;0.545986606442451;0.8110130979100814;0.9589310997544963;0.9871821295731831;0.19669812925752855;0.4840286286155565;0.30701492246922124;0.22980482923805562;0.5396503600083411;0.617179457125431;0.6300709923605241;1.0;0.3752281116174674;0.27844296918401024;0.5938724370203481;1.0;1.055547359290523;;0.6330271239839521;1.4924978350096427;0.2541940477694016;0.7167259781225255;0.1833403822193774;0.6456458510318438;1.2930586127226738;;0.4596860621247527;1.7526622091941497;0.0;1.0;1.5702313683294804;;;0.9148040911831132;0.6384295213533803;;0.7543346886426108;0.5235419964435317;0.0;;0.5706546930036321;0.4272688634681949;1.7228000380946522;;;0.21407730223662563;0.29607010193709143;;0.4819845523400147;;0.2943716914309084;0.48290689956621813;0.7571525679285663;0.863338091275242;0.16538222608655492;0.048383010584448854;0.6579677230181796;1.5153787579798397;;0.0;;43;43;hde-OM2-5;Engine;hde;hde-OM2
29;;;0.5382592167864708;;;;;0.07700069762879595;0.7239847332418329;0.8033705145339288;0.3357311945597432;;0.0;0.5523997705870217;;;0.4756377102165255;0.4216183402287192;0.7677248391925969;0.6572813477684903;0.3679592848812862;0.3189506652159909;;0.7336529127410052;0.5659701155426228;;0.9702595878206683;0.3435731428511113;0.9041836319273799;1.0;0.5465592289893463;0.43625051418281735;0.6938218594731268;0.30026464579603745;0.12297471075474906;0.4714420302847053;0.6445673014882546;0.43151832640581067;0.34725653996167355;1.0;0.08128268582028529;0.773849028091207;0.5454500659246636;0.7024411332365247;0.47818413814008226;0.7318767503708262;0.0;0.639984915788752;;;0.0;0.6786313817660987;0.6054631350641899;0.2743641687995164;0.12761228330886387;0.0;;0.48489381291150746;1.5041854204764682;0.5761467485357821;0.31505806826825333;0.5064268999149498;0.4745661162899227;1.3484655751303285;0.11318029476012842;;;0.30246040178618483;1.0;0.3091087018385175;0.7250607836629265;0.8717275812461943;1.0;0.3716262503314424;;;0.16076725170862413;0.19710460879135355;0.34973090123293094;0.760345680749041;0.4997346000270784;1.0;0.582347453474733;0.8810461971325994;;;0.8082372629533509;0.5267892910726959;;0.3508385810367618;0.567457428722815;0.13812851272013216;0.273752623000653;0.850047212248407;0.6532469945347934;0.8085566975283529;0.3201770461992285;0.3800561089658273;;;6;6;hde-OM1-3;Engine;hde;hde-OM1
61;0.5384518430840036;0.3684919291481923;0.5539189295384196;0.44868650620581474;0.8973654841505058;;0.25662773121905874;;;0.7011810000372103;;0.4887441467846441;;;;;0.5431852605012284;0.23585276380096565;0.45797495451910547;0.4354551130471927;0.7285713504271311;0.774779015745485;0.6456764596509602;;0.39016679990249686;0.5563502701583839;0.0;1.7629568550883699;0.7902563895622763;0.32548425160481237;;0.8463254982534698;0.7549142249302008;;1.0;0.37491045022175323;0.4116579372436677;0.5685923607235243;;0.3125862589917714;0.2307983182860081;0.12548224274367065;1.3442691707271204;0.4816478481582067;0.5695819183662661;;0.5037650497997701;0.5786828237999904;0.8374262427880061;0.8248868389745867;2.6347045599042476;0.9933265551581448;0.6238353242290153;0.4991004891862508;0.5474083619570674;1.7312467107522767;0.5732872003872347;;1.503385593573018;0.665858821299184;0.9515329059317216;0.44503063469219145;0.4553326049414397;1.116757856309179;;0.7898467339458047;1.583975189167984;0.5235616667527341;0.456062767006546;;0.3764214389404662;0.47442040947738984;0.5763339993998056;0.4122754688945006;0.6238495800897463;0.53445505268776;0.9105767623862339;0.8477736940198;;;;1.6651277182167235;0.7888256612302933;1.0;0.5039383063141393;;0.0;0.33720532691509286;;0.029961715679434023;0.6735910328134883;0.8049526141298753;;0.6457247548044488;0.8114869362349328;0.5621592262420088;1.5599157129167094;0.41861392400230507;;0.5005490070452709;53;53;mde-OM1-3;Engine;mde;mde-OM1
80;;0.41217078605659946;0.285792265184293;0.2313471955354143;0.6898541961787121;;0.6248847273076951;;;0.6522464429496587;;0.39461977204936305;;;;;0.788444629840565;0.5653679613848125;0.7645546403941292;;;;0.548881101848548;0.2191160234215217;0.5532420616451953;0.47973055364066564;0.28626454962922815;;0.5824515617633355;0.6995961118448213;;0.007778191982752164;0.31782665035520863;;1.4920683425506733;0.32336814346868986;0.4929658569922873;0.38960907849092613;0.3798806644313121;0.9647249978186739;0.4483892274370965;0.721056875707008;1.7514053939259133;0.4292609926403664;;;0.4689338160569458;0.727498404275282;0.6222120955929629;0.06698245760045148;2.2893057183848415;0.7530777203709961;1.0;0.45378628742361493;1.0;1.8886580670047985;0.8582874321639241;;1.203477528993845;0.46023623994874907;0.6546996409716437;0.972876862035605;0.027353370529295536;1.5323572495302153;;0.587959743600538;1.2667470057275314;0.3348445433582845;0.1782831669952409;;0.06541404906477936;0.2691100433800331;0.801771704096204;0.0;0.5940200853740497;0.22553695806982954;0.4297635663217448;0.3814063280534546;;0.8986929895113251;;1.3081229419201583;0.7665031599309853;0.5729193245164773;0.41182660692434503;;0.5733173937522079;0.6997102531956819;;0.36660890929381795;0.6666633100283709;0.37113550853533017;;0.6618358542614778;0.3001646828144907;0.8475287880840584;1.4848792697387954;0.40638860311652264;;0.5792404475695838;38;38;mde-OM1-3;Engine;mde;mde-OM1
90;0.3917135685866332;0.4463438857919872;0.5021445441686673;1.6863073199173588;0.7383833133409657;0.37715242796422616;1.503582622145899;1.600060542614835;;0.4174347763597539;;0.5927675588167599;;0.25272640834455395;0.3712917681529366;0.2662620764672947;1.690502821585539;0.32691884983475694;0.4684338067427077;0.5519498989968147;0.5955559447031582;1.2728733974292672;0.5079550807826557;0.6671291563242038;;0.5550821371249596;0.2654895586749391;3.47168370728372;0.35549743844909965;0.47191844767352825;;0.4169487118121755;0.624156725956056;;1.131768207642419;0.6495830956998827;0.4204132303426362;;0.695080563261596;0.43374693954820603;1.7507266848688805;;1.1460916358365614;0.310096642017796;0.40371087409606854;;0.45023252905933486;0.32258984106268807;0.3693720566910694;;2.7734450522191945;0.7255686131583533;;0.2384047095903873;0.4733165271802432;1.66552984188034;;0.3174098826377923;1.5328585033572786;0.6202584357242795;0.77163808300262;0.6323476412750472;0.43325084522428614;1.4607831276850498;;;2.644078669406225;0.3516877654043966;1.4186653801033375;2.6228705984390888;0.4220250663534152;;0.4832660004012457;0.2718215490636116;0.43461784960109184;;0.3701179802431211;0.6592051435257741;;0.6408816943162151;1.7492972662890058;1.3767173171170413;0.5113398882025971;0.41907945992394185;0.36334645903056956;;0.6001537345642177;;;1.6912077420216183;0.515499724081263;0.3652941764224191;1.1260634015425226;0.43780902280956735;0.6656764366689863;0.42928817491113563;1.3096693441227516;1.571908078330679;;0.640424237010063;45;45;mde-OM3-13;Engine;mde;mde-OM3
38;;0.47848670775631974;0.3268709037840205;0.2066716649357117;0.09109783456419368;0.5318881417824556;1.2457455226266907;0.5698124613075589;;0.7106807691633564;;0.5035057898243668;;0.49207328407993756;0.43534732838244805;0.3467574902932354;;0.9023088946351313;0.547031680480459;0.6762408286959132;0.44061315525519884;;;0.6743124580863283;0.8007585016702463;0.38003416396375794;0.18396616928200207;3.7059222889278294;0.7927234667171772;;;0.0;0.5522745724836935;0.7816919797207277;1.5275037555698645;0.4975025804909011;0.5760345365564248;;0.3194647021812987;0.223259334869932;0.4187846626121795;;1.3204952251723907;0.5861682186476498;0.15830241252061103;;0.506263282799481;0.39316739894419594;0.9035311835490347;;;0.3695593247172276;0.4719428582636172;0.34307558094018;0.2494369021724802;1.7302770611865528;0.4189964716631766;0.43657443527925693;1.7843978135237357;0.8057840768200611;;0.5056783435883724;0.29410185792903054;1.1585645057181586;0.31875740384513745;;1.3771135885622479;0.5384836257498834;0.7171777987008053;;0.8473107528615631;0.47656359900529915;;0.9456056373356769;0.45658585293139586;;0.7384919875254586;0.8459821437658839;;0.6893606083436862;;1.6123444229822064;0.9735519711107966;0.21103878168186457;0.449966987315687;;0.7185456383434625;;;1.7582217619206566;0.1960412678289344;0.3600785635713186;0.5898661821308305;0.70825918806117;0.25773937100729016;0.7486014755887489;1.3012710485042103;0.44885549248844614;;0.6326079840713367;31;31;mde-OM3-4;Engine;mde;mde-OM3
7;0.7431735469292314;0.5520517302393737;0.0;0.5912508211394691;0.10395394659614995;;1.8585010750278044;;;0.7528284764361504;;;;0.5022043748858488;;0.1697798018471543;1.7359769608186582;0.09066052205936488;0.04453462998895055;0.01990283025396853;0.5644617151874631;1.6080961910180749;;0.6373351557645315;0.017118859004628083;1.0;0.3409806458642977;3.0;1.0;0.19095339907742193;;0.4080616041906229;0.3536949502946055;0.7699392886163776;1.3032353106523482;0.4747714824387918;0.33629127426955224;;;0.5678044593042878;;;1.3223370500656564;0.4432207688447882;0.437477349753896;;0.10941552090509832;0.4579622434501699;0.5175413099954732;;2.5485189194068423;0.4538218292323884;0.6274312340830427;0.42882297868440195;0.5835686974033039;1.2813804696274793;0.9108346413359099;0.0086932909183792;1.6070680561097932;0.0;;;0.3355403310789353;1.8555268927205397;0.7861174402631741;;3.0;0.4773172105989258;0.3615243934029752;1.5945154888633306;0.7322324883383234;0.433229528198141;0.5066225288528363;0.030961617761440057;0.5715590648524784;;0.4455074604393849;0.38560220441752163;;0.44352413410497216;1.4012542142554678;1.609074429685513;0.4951921198971542;0.36051421492534685;0.5425553178283777;;0.6308598358678278;;;1.6881286585510022;0.9164775189360987;0.44361485581208193;1.4536064915743985;0.5227310770990364;0.8668582232201022;1.0;;1.1608167326806031;;0.9379439179121707;65;65;mde-OM3-10;Engine;mde;mde-OM3
