index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
61;0.4058055387716423;0.20097515950502567;0.20882652741441285;0.5624262991008011;1.8292225458455091;0.21961443484538976;0.7189186982337382;0.11771028691856493;1.5740105326322973;;0.7331519545138365;;0.72839195907125;;1.2202487523084677;;;;0.6478901764703663;;0.44137808560598324;0.4932779852422909;0.5154618157390034;1.0;0.19199205424198493;0.5592642301081814;0.5856745653221795;;1.4888394713538586;1.093353179978484;0.3915181134528676;0.7315206259543723;0.3295952361811242;;0.5497462921377391;0.5377631606376748;1.8965194223556945;;0.44862870373596525;;0.596414099703267;0.3104507010483686;0.2341980196548285;;0.4262296165031824;;0.8512807920788936;0.9856120682036632;0.40256043682804515;0.3522874858024748;0.370873972077392;0.5703048033805872;0.6995013046332185;;1.4331975006828328;0.2705467290214331;0.6222440716615055;;;0.6928520605326169;0.4723585960326398;0.7483198283205806;;;2.4993231055328167;0.5544921051301128;0.551905469242029;0.573401170705436;0.9045277576103441;;0.16732372902634557;0.5957284387481598;;;0.9951373401126068;0.41667334208710133;1.4954878679112573;0.13367962113685253;0.7288123750132579;0.09111877304725285;1.390874489099231;;;0.2508130252072952;0.1656928064424399;0.423948092191734;1.5473024529585344;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.2899680590020782;;0.48014061008511977;1.0;;0.41441554772299716;0.33754804202402366;;0.3109743011810903;2.1716321868583255;59;59;mde-OM1-4;Engine;mde
189;;;0.40016370053522643;0.52973394156233;1.4363177950003954;0.6435624991967067;0.3692019810600618;;1.4845485566259038;;;0.7708034832061059;0.5819586638593153;1.4471094581965869;1.269721283270266;0.2887394412842174;0.2222509786280939;0.3985447362947539;1.295954569718657;0.542926574228145;;1.7007544321418668;0.2939425793721255;1.466873508988256;0.8932861695436725;0.5047542679009723;0.7307603594281564;0.6239717462491553;2.6913616552139352;1.2594839525945258;0.6607958250701843;;1.598380779261623;;0.3821945275806171;1.6435455757574915;1.5913528538662973;0.3671829237137323;;;0.2510777444702063;0.5540566023238074;0.6440028418727296;0.5956944006002602;0.26144581733490646;;0.553378561356022;0.537268913701198;0.51278057151136;;0.5345829040146876;0.29712714311668575;;0.3959545335623381;1.6161385164135913;0.5277784629038231;0.533619186470129;;0.5495174679457997;0.45985332256152456;0.4692153712753455;0.4679472379615345;;0.37417578976942617;2.7233085524824663;1.8250508859701624;0.5893335800280939;0.689551917203091;0.6107657921170296;0.7538394263400419;;0.6235356766094923;0.4837569220703938;0.27322991802582686;0.48169592239508285;1.3594542480976457;1.483921528860696;0.49095253567906;0.5578015805259314;;;;0.6221564476362108;0.48500757061266275;;1.862435707823861;1.4705441097770384;0.46948816116488445;0.26781177994492206;0.43841009433184386;;;1.7788022609198575;0.2760212977926804;0.5576447842661543;1.510039223438656;;0.7417645107846212;0.4185144222813722;2.655522835896251;45;45;mde-OM3-13;Engine;mde
50;0.7379272511408302;0.6686693647584081;0.4199015694028878;0.31967117624821995;1.7408667518406111;;0.30846281658514885;0.5025212464939713;1.5430964828974412;0.38730088037320326;0.3197916755055443;0.793252854676671;;;1.31442671735322;;0.6213746378062839;0.822730123483546;0.7371993651113738;0.47851424380278035;0.6070072623556869;;0.3245305423483973;0.2707015433560465;0.2401277237764857;0.0;;;1.5546364023360542;1.6405368357637036;0.42071844076011056;0.7939538871174222;0.5930590259384987;;;0.47547939635814285;1.1890245134697452;;0.5683650256170634;;0.5375296293984673;0.3366089253479768;0.5767059716901641;;;;0.6079113721701696;0.776723976061481;0.6970513514752926;0.3408520473588759;0.8856604087982731;0.0;;0.6217997069811938;1.546079859108561;0.598805187475568;0.5181769545296843;;;0.10819112092829082;0.3911651028169399;0.7042257825208692;;0.41027364239852127;;0.5441159123341827;0.5760084223748095;0.18036754077745232;0.4107980266303482;;0.2838726383499715;0.7164220269897867;0.8757613333723541;;0.5879330105995625;0.5394509030225466;1.298153945872195;0.5020038484561714;0.548206814874259;0.16702356001538476;1.5225922046615379;;0.3844300859330367;;0.33851455016847154;0.2546030469533334;1.3414115628699421;0.5769183600428605;0.21236417289273338;0.5325500810518051;0.3837185586133377;;0.4425648542099284;0.4858472721803199;0.427843944015046;0.28984259177147653;0.37260259717008665;0.3539248820854743;0.5787036855229122;2.389221639020044;43;43;mde-OM1-3;Engine;mde
26;;;0.5450839557053467;0.3257258543809196;;0.401541139681039;0.27430658832044047;;1.5394368586406597;;;0.33741807717282185;0.28431330780280273;1.70470769142069;1.6159287828195827;0.32280118397315943;0.28363659714085465;;1.1330792501484905;0.5329923406493393;;1.7582024390387025;0.28464937043932037;1.5084686500737698;;0.3985813340654058;0.3657636076060492;0.5947620093561357;2.407024837925485;1.6858079267094355;0.5845800788726443;;1.235612410997206;;0.5996882590396229;1.684930639114813;1.1710818563992356;0.40849450109659347;;;0.516368397468832;0.5843971406999943;0.538152783897041;0.49794831343995144;0.47800345594749766;;0.3058273095948972;0.6499074812153262;0.6158434552009302;;0.5366492740037537;0.33701286447530915;1.6905796603279204;0.8764538135465783;1.4239238469530129;0.49246148090811914;0.5210130791473941;;0.31677445714668817;;0.6145188218488615;0.435070340490586;;0.5134358075154675;2.3565723852213365;1.8264897435891285;0.46539521453940386;0.5959759398141875;0.3603289617120341;0.5013220062846052;0.5380279907575928;0.3824640847371282;0.4960385466897026;0.3219377431363902;;1.2746885479782035;1.2538106482155476;0.5725895120330732;0.49015900707617;;2.34375786693826;;0.41495197953701307;;;1.431190572450936;;0.4932897163876383;0.34528052149934974;0.44848604161212735;;0.6419507505224126;1.6059178331127528;0.7246913281239761;0.4528782865390624;1.3285852847692001;;0.5617123619259734;0.39238303788528484;2.204407586191238;45;45;mde-OM3-13;Engine;mde
87;;;0.713298763940819;0.7294819904713277;1.330571063378853;0.6333358379914935;0.24896353948213984;;1.7276674004243695;;;0.22999233521185178;0.4631612885918361;1.7012229337857128;1.732885943920766;0.7271927481083804;0.44521466060459086;0.3965180403686605;1.584196700416102;0.5244713013807761;;1.5806783333006649;0.5955349405659195;1.4128677940066556;;0.4816578160283019;0.577981417373287;0.2550151066099014;2.368699853550823;1.3945771784037169;0.5305959149806054;;1.8396790395804976;;0.4511805782567162;1.721805271612976;1.5844955595141692;0.2853878365243633;;;0.727076272855025;0.389322342751309;0.4514809846511449;0.6066047177784529;0.784916655013751;;0.5900748010737117;0.5142376441928349;0.38312046054774435;;0.4708042231996534;0.533631977590897;1.2959569045123704;0.4219686141684194;1.4381831058547152;0.7517388350066065;0.6344335298752646;;0.44330920223788645;0.6126255155884155;0.4361121505889998;0.4679925347198494;;;2.340533614302795;1.3799702615125171;0.3578615493137508;0.579899180294794;0.6002248778953968;0.5541515979380248;0.36854575232992165;0.4140303260665644;0.666174755899578;0.793708957188391;0.6788487784905481;1.8208245473558988;1.5672008530147197;0.5183549658044649;0.45643130451128466;;2.6465215782542195;;;0.538300019822684;;1.5057509025061044;1.3840594812542364;0.1480059606480979;0.5696340161150567;;;0.6577350202892649;1.4241328473805885;0.5188259830615185;0.3044862656001069;1.4588634305318868;;0.5999658635624917;0.3469961388424481;2.675962735457165;46;46;mde-OM3-13;Engine;mde
274;;;0.6753389728214735;0.45376717109977033;1.553716381874671;0.4763291306846689;0.4488162531775583;;1.6874679760962659;;;0.23631298458857358;0.4809677272683514;1.5774810487430515;1.2772553005784748;0.4067365759999181;0.40526297528703326;0.67144108980088;1.596104084759829;0.592595610924881;;1.7972582171630154;0.4469632384922948;;0.676283967221096;0.5161000483972626;0.37045953125288716;0.6920245772185106;3.0;1.3113995049369929;0.31879760516371264;;1.3052453878826666;;0.49521425353687465;1.4978270590694325;1.3586062454913619;0.034098228457804684;;;;0.7941676058139736;0.6796354681387063;0.23884235507332022;0.5824315805848325;;0.15347366178460967;0.42221983818639314;0.896613312983741;;0.15552815825539404;0.20786840255259648;1.5936025525443727;0.5932949961428885;1.4341098630188724;0.2961767296221409;0.7646525346435171;;1.0;0.8732801278058231;0.35466480735249817;0.504656271754525;;0.49473301563844474;2.4248354778550234;1.3269610263105422;0.41347863232938786;0.555633935865845;0.5447597126160958;0.7273054414344624;0.28265625085076723;0.4373098756292255;0.38445010226218657;0.4501411747059101;0.6039439839542333;1.792025409530313;1.687275271721706;0.8224743369953245;0.3800002844717918;;2.2362194720341306;;0.3401821586860685;0.40909707566908127;;1.5651180212898388;1.6237639472827037;0.35240674380818865;0.23919806972326374;;;0.6359324788166631;1.8470388084332288;0.5497257888944711;0.4471398545824004;1.3799135522405295;;0.7759661349011048;0.2716016215187487;2.60442088530102;48;48;mde-OM3-13;Engine;mde
55;0.6900460464000805;0.37308587527242704;0.6507581834691261;0.14848606221880062;1.8170401953598523;;0.20715469993343802;0.4483406709270278;;0.6293426745904204;0.2655164701464648;0.5835635575095514;;;1.7630511769347619;;0.5804220621178113;0.4918761057192071;0.8281727774637768;0.36338120949200714;0.5120683511019641;;0.5270777891245125;0.7001291456391471;0.3725941550375011;;;;1.9923778055856394;1.723535064853014;0.4709197190335093;;0.5445855397506725;;0.5064488092816959;0.560670822433076;1.5264878733010674;;0.23177356253716083;;0.47616811999329556;0.3713756348175421;0.521243568839109;0.4393316631063837;0.6813647151443695;;0.35573405964490756;;0.3981871812922346;0.308737884740957;0.784009000797286;0.8077214860794231;0.10188621456458734;0.6590925635457848;1.5035835149816208;0.8445235023986004;0.5626864398001841;;;0.1401489740207549;0.17960104928282786;0.5824323128701404;;0.2806045455157666;;1.0;0.7180249905219515;0.525815019975149;0.2794135597478417;;0.382933901961199;0.4446547949611221;0.685403305780569;;0.5271458687360802;0.8197261615422872;1.6674754684018231;0.4732675155361182;0.8771676725833841;0.4885547444018836;1.3851715661134336;;0.5654541276531971;;0.5357327719908709;0.47628298702481475;1.6815679433479997;0.30404254033326267;0.32464548503735835;0.3169253958751086;0.25078068175827994;;0.21445757987838784;0.6013390221068925;0.24521948307716804;0.10766557560306665;0.49374630844814504;;0.41280632685200985;2.3366083672417437;52;52;mde-OM1-3;Engine;mde
104;;;;0.6513099737160003;1.641263757436386;0.6103946382809573;0.5758993556441799;;1.5234152548082758;;;0.0;0.3671119077105465;1.3783919969049587;1.4775336691267908;0.6382065766968916;0.4736746127278089;0.571653324659061;1.626790039075773;0.45247258511694727;;1.9638722658498258;0.4527868965291867;1.4755353274142688;0.40554709871076033;0.5104491324103958;0.4478857846890622;0.07390164881913475;2.5032602295310564;1.6010339312499107;0.2407887031036003;;1.4122289112449071;;0.280686242855015;;1.2866039101889888;0.6558009580100288;;;0.491608447599974;0.4542247587088442;0.5442187423802433;0.634429170563078;0.272973429833964;;0.13936280570524617;0.7136648177331241;0.4474227196297961;;0.6519587790655269;0.07247365622153229;1.570494338156987;0.5924347031302498;1.5104846227156172;;0.4632051092434814;;0.3646852367399105;0.6215140295822195;0.6225370496589494;0.577619678919541;;0.7813492423320035;2.497085237491435;1.6799860058348846;0.6799294022864109;0.9480007069790252;0.0;0.5421934560205208;0.3027599730040287;0.5970757280232208;0.25994106570643816;0.4862610751399991;0.5715016894138284;1.914584156848195;1.2679009940295543;0.33228444280745145;0.45536769083607986;;2.8168141412019883;;0.37563422105579014;0.2717393503901843;;1.3252086666453011;1.3181958828270592;0.4750503346625143;;0.20358485683225339;;0.4902714801906513;1.7722604196809106;0.524613728384733;0.3643352297896966;1.3766816842707361;;0.464323859664716;0.34324381837671664;2.5113413326898746;48;48;mde-OM3-13;Engine;mde
16;0.601711454486573;0.47757477278560784;0.6416468776585993;0.4511341139745144;1.4945679825139697;0.24549456364170885;0.567179367212679;;1.5118881696714328;0.6276016827318326;0.4138536802407453;;0.5957571145494102;0.5056581144803464;;0.2748191596275666;0.3618601273678495;;0.4274072367157987;0.2958284130571731;0.3766735981124695;0.4469618195627588;0.5830877194869235;0.34030636736546416;0.5082822931033687;0.4893742228817672;;0.16754963562385258;;0.24893630683839832;0.7043783740194808;0.43319590850575107;0.6359548045172978;0.2931037871326978;0.3895320018898086;0.4471947075867315;0.649728806128762;0.5737568772525631;0.5349529482556613;0.6632289932310181;0.5285250688118769;0.5321860266869575;;0.46947823774537323;;0.5012815407598767;0.8628939625817076;;0.17766163134831295;;;0.3831313420727728;0.0;0.2569844252282434;0.4711519147174717;0.7758182043667115;0.3679578608159896;;;0.10656047418566506;;;0.0;0.0;1.7007686517476888;0.6838728100727444;0.08457901954768339;0.8721078814056334;0.38416156840647636;;0.5541580166095799;0.5565377623252322;;;;;0.47214214473724947;0.6648846621054446;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;0.2169130330554969;0.7184260283571414;;0.5771713546874958;;;0.4007996297366949;0.25466919097053436;0.44921547690878394;;0.5615620127169548;0.38250919413780005;0.659733188062609;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.27115167528440925;1.5776779514723018;6;6;hde-OM2-1;Engine;hde
53;0.45782256491812323;1.0;0.45185395838414566;0.7148545310710971;1.829908220632488;;0.6482278526118183;0.399966828846329;1.4616070634349958;0.1568014947160388;0.4729134890157205;0.23533103842265202;;;1.6387583245711441;;0.8320079245650858;0.4513611231560744;0.3353032430455971;;0.6580445423708631;;0.5488541432524858;0.6005567789877942;0.43209870089716057;0.3751185549573657;;;1.6269303330856908;1.3423659536864907;0.6125323358451024;0.55969209221464;0.06417154037353734;;0.6126576948253488;0.9059891090415304;1.5280975489401822;;0.5351847081431409;;0.557615744466051;0.43090550707475495;0.3445816957571361;0.606170668656951;0.5353100518983591;;0.465158874360967;0.3499841131142397;0.6358300054176821;0.30521070992884125;0.2888542244301204;;0.7630173722554727;0.3765582139287653;1.6129622327224387;0.31740417057017734;0.5462088420067852;;;0.6718102938402688;0.35244202405100966;0.3143208637234104;;0.4003657468473386;;0.25765230791042304;0.32599654509212717;0.8179987003284627;0.4508350210497706;;0.6948226231630416;;0.42792084645356804;;0.44427532860792873;0.8686143987217233;1.416048589565792;0.6961841191585484;0.5712542407776626;0.44628611767806836;1.705728645884202;;0.5131385612918669;;0.0;0.4222313767108624;1.6299396482708495;0.23973310938179587;0.7002031147817004;0.4054706488690489;0.0;;0.087592139669541;0.522725513823016;0.36134662297631204;0.5002545420658433;0.5767245932503138;0.19796716834107783;0.9201180169503327;2.406906835466807;40;40;mde-OM1-3;Engine;mde
3;;;0.07364800713575231;0.303347532091594;1.8764049267298248;0.0;0.7459568524653702;;1.8346573791602476;;;0.9576587760425026;0.09297649572668011;1.1776120106466332;1.4909566884231216;0.0;0.3489986507207488;0.0;;;;0.5573704099015824;;1.0;0.40886186437350736;;;0.6221201740816854;2.226584831003674;2.0;1.0;;1.8907268912977793;;1.0;;1.5783548278519417;0.2010115839866441;1.211610875682443;;0.8223556501647441;0.02273025777781553;0.3443364370216513;0.6323529590965735;0.2823596618897547;;0.8989793343675523;1.0;0.0;0.3760467736708273;0.31570200632444384;0.3544938648541955;1.03884891648274;0.46774745950640956;1.391121347733931;0.3098216145782482;;;0.7405403177735816;;1.0;0.273656245285868;;0.9980822747767581;2.3941715675107833;1.7248218923976024;0.7497475456012436;0.5820641835508107;0.85539871570815;0.0;0.21134408914075098;;1.0;;0.31059134342930905;1.4980221038750137;1.0284703450806256;0.3200790185460002;1.0;0.7129017336997765;1.4613444869811032;;0.1804250233247221;0.43278706133155925;1.0;1.9988738095542486;1.87092205640408;0.23416052540597537;0.3627179167470681;;;1.0;1.0525765899814457;;0.0027105457167461524;1.899518506992273;0.0;0.0;0.2695642514813872;2.0656203794429593;71;71;mde-OM3-11;Engine;mde
6;;;0.6405596588151943;0.37583319097838275;1.4246149414149285;0.38051463235827043;0.46759839032912015;;;;;0.25651190578632094;0.46086527812984607;1.5208697366155721;1.193361856292873;0.3967219525368619;0.5368763716014401;0.5504499134908688;1.3179436258181427;0.5264782172032572;;1.3897701379505898;0.16509296886233066;1.5862077801165477;0.22778117501679407;0.2922660686965903;;0.0;2.511205279166015;1.687556141232711;0.46784271490884305;;1.2452529093740048;;0.29739498536334114;;;0.5693859821076066;;;0.2967099798205637;0.5262817069762937;0.3991508691322659;0.29997630412806514;0.3725585067233597;;0.4939111503569986;0.34666559655501117;0.5236150397339374;;0.40851108360222277;0.4054529847764136;1.4980732012843492;0.4190738771402246;1.1897958028923936;0.3764292288659346;0.8072475664293609;;0.6889464676992674;0.44078741894713414;0.7107105678725374;0.5895797210091587;;0.28766044533230295;2.967194686606892;1.5203989877455442;0.21965843274470964;0.49605011541298105;0.43093418831745717;0.72871770643405;0.26674502208718276;0.31927758180190857;;0.16486096682360965;0.46919912249865603;1.2986963540747032;1.2197213868517125;0.5729071746365211;0.6748791019487023;;2.68435148196478;;0.8404335360310875;0.6838540327160859;;1.7191992708584327;1.1896292446187897;0.7543188544283234;0.3171968633753528;0.7243040639326501;;0.464016107326847;1.6196498253902003;;0.6974036948344392;1.7831569533033087;;;;2.647096528107715;46;46;mde-OM3-13;Engine;mde
