index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
26;0.0423011873020431;0.8441115215174464;0.3644549704473999;0.7772321538440645;0.35873873774486253;1.0;;0.8965339488402592;0.47852981661611743;0.6488423481903526;1.3542352279478975;0.42560389221037087;1.2585418678838587;0.7285756596413693;;0.5009803871193584;0.41470586558817646;0.4745757479781979;0.29257911650567225;;0.4654002338785385;0.6393456595249773;0.26866186967458366;0.14394979692007426;0.3099132597501466;;;;0.41809397749451627;0.779313324842507;1.317297017711926;;1.0;;1.689845976057114;0.6626327900985765;0.4875207674880086;0.6652939795469281;0.5451185213886878;0.6121946821713523;0.8578914830979917;0.6928288011993251;;0.9957755225472038;;0.5902875076376954;0.402194610500299;0.15273562378511787;0.7185803615498624;0.12081935834102739;0.8066363300437218;0.6391501675355458;0.6759155654160286;0.14114264248646616;0.049376676979883294;0.8379304310756961;;1.622476325344082;0.29442163479578903;0.45047620513984954;0.5884437972018609;0.8675154967359913;;0.47025821623339165;0.5565702098755939;0.6139446098429845;1.0;0.22163662415405797;0.5030799944406485;0.4283567390215792;0.22321828356037862;1.2119565566598451;0.8209265228295803;;0.44724346211282967;1.0;0.525751117917675;0.3535321351592079;0.47268490375898586;0.7773539520358052;0.6345595353863382;;0.5266055746473374;;0.5908261285699385;;;;;0.605461590984878;0.3356274313808909;0.6574399934089313;;;0.23992238870605748;;0.6770916300273964;0.3529009291910305;;0.5449898777513015;7;7;hde-OM2-1;Engine;hde
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;0.44221185043195976;0.6324590132042891;0.0;;0.5916546456920303;0.7387409391651524;0.12640942007774064;1.454142067095807;0.17679591189510388;1.1315755545061614;;;0.3435595478882533;0.5108528485607404;0.6576071528179459;0.5926573122294679;;0.20520212790720968;0.018099732018557156;0.1713502020701436;0.2297426080304643;0.0;;;;0.5730094158649397;0.7641226631201313;1.0;;0.6828375130077269;;1.180685896293436;0.29280312833617933;0.5979808635530087;0.27375280639425453;0.34663263085639767;0.5584596221250541;0.4253087786519714;0.8757720321153912;;0.8223736910422924;;0.9637878972947271;0.592366070536101;0.1597793267502881;0.8454829774923325;0.48874004992047165;0.6577630606888785;0.4307854990299058;0.42039269070237684;0.5385920859996569;0.6916116810553589;0.5741963910774436;;1.6219657685406634;0.5093320065096468;0.566498911378306;0.5720770946314583;0.9267380720427881;0.24938494329367136;0.307077447991126;0.2859507243547375;;0.32169973558880366;0.45001796646870057;0.34361664681924636;0.4830808120901332;0.5135424491079125;1.2341242966093862;0.7946154656238588;;0.3712058007562037;0.5271374805761134;0.6682709247460392;0.5159615865568901;0.9119751106624008;0.6140132383425553;0.35060113473419474;;0.5199072029223987;;0.2761864007340543;0.6614393325343436;;;;0.4747823561909704;0.08378698193680763;0.34447104839664766;;;0.5640331619111597;0.9087721127773419;0.4559710631034615;0.6424778979513959;;0.35820914876862414;7;7;hde-OM2-1;Engine;hde
223;2.487705030277555;0.3569143038773544;0.4562228958279591;;0.4767053508109339;0.6065299084833802;0.5426272545256537;;1.462358356799999;;1.5425052628615519;0.5152060551046062;;0.5541477154961193;0.43253401158749016;0.44920185303656224;0.6324643166819545;1.1841585192453477;;0.5146671390224611;1.351798994351507;;0.6210888867644192;0.3134319867367451;;0.5699081969099439;0.3001446298676245;0.140891278692947;0.6293420100573806;0.4310134422164207;1.661655819876085;;;0.25248170647908935;1.6388535639630977;0.4815759169908824;;0.6077291264286057;0.5732922173122132;;;;0.4699379668807147;0.2762550874051143;;0.24991662298825776;0.2823036744247358;1.1895086313454715;0.5308640773700755;0.2791640845754682;0.38364896776359253;0.7768694119158291;;0.6938978339300109;;;;1.5314320019967431;0.676378239540452;;0.8397066531592494;0.3321419915018247;0.6623344280464095;0.4498988233318314;0.4515281189185009;0.4771818916285257;0.3807135582146763;0.5550909779289532;0.6461168166633076;0.3828892180417356;0.3914444874292523;1.4696055853976304;0.7425309470549437;;1.147661341739437;1.4787742324875826;0.5454205959893597;0.1747490780898925;1.4675176396793852;1.4570509786639843;0.6649456727791949;0.7299621053009662;2.0;0.2404514216375021;0.2622238012318842;0.8540570862590162;;0.32655560763303065;1.421664703987103;1.4073363338689449;0.5268665313577088;0.28637358663297385;;0.7404145091648036;1.7505748610930145;;0.38690960409983216;1.5122714807706643;0.4808512335857579;0.5131317713147248;60;60;mde-OM3-13;Engine;mde
32;0.2977180951060987;;0.5529622806409338;;0.3085307489580774;;0.19438523513901565;1.040659798579968;;0.49163237960101347;;;1.5008898923691794;0.9211987598067548;0.6314450120590465;0.3058782325360382;0.44155412511330655;0.4666675275525927;0.7216019795069437;;0.6433548602995206;;0.20670146466676556;0.1919424918675178;0.43645094287548963;0.585622592529462;0.6070056677138467;;;0.43793051227923685;1.855033681287272;0.7519172450216005;;;2.0;0.5089157050644065;0.3518274514858811;0.5664095165474744;0.12145470774862627;0.42911348141745775;0.2887797821554721;0.391885407338655;0.6566045716476312;0.49379355444812933;0.6367743269895418;0.7663482313254633;0.3260359291240852;0.9508161485752049;0.3782434703916669;0.8281316410223615;0.8557962673250387;0.3847459163667337;0.6873073615607471;;0.7335417952317983;0.5555958196592986;0.22446630382946056;1.5499683325832543;0.32181312930285183;0.7388996483649619;0.0;0.6040472067542375;0.38142468460352896;0.06224050977655429;;0.727495521332949;0.3037482597757297;0.8099660589344155;;0.6099803463339418;;1.2883367136114026;;;0.6350508975620387;1.6139791709192695;0.9042545467891867;0.6452958081043438;0.603439485879237;0.5253728597251505;0.5958743014446882;;0.4447611354422368;;0.5186554651113752;0.35736454622243047;;;0.37609467097223914;1.1480470290978537;0.5559149490570807;0.5543377504616755;;0.624210596860638;0.9157281719959731;;0.8374784008196133;0.39389816932871974;;0.622879674011088;43;43;hde-OM3-3;Engine;hde
40;;;0.14497400113367573;;0.4239347681167146;;0.23598062828074548;1.6252711319469242;1.8450611247156123;0.41201072490201485;;;1.8378262071440339;0.7704088224742652;1.0;0.5572941177384566;0.9250672264751627;0.5121230977096839;0.7783688578808423;;0.20785928940481058;0.5108331117623075;0.21552478038511386;0.3621467130145572;0.2996587814786266;0.298705871091383;0.24910054923236225;;;0.6831726390241561;1.5857435433665468;0.46099103497698546;;;1.6443704337203824;0.6694382871013956;0.6611542610733383;0.47790324494276515;0.2978887919969085;0.9359979918537823;0.40860305746599956;0.6507099017797536;0.0;0.6366464996110939;0.6376932609315732;0.195700609984037;0.5659182553406898;1.0;0.44937274428846674;1.0;0.7236427003614688;0.4289481742868656;0.7788207933675925;;0.5327977736666011;0.7277348587615216;0.2830703265051899;1.3943721605371417;0.3575361567500793;0.297213874918044;0.20712908863904617;0.8622415219937575;0.33284382676577323;0.6192024752144777;;0.55029937201719;0.5431589373055077;;;0.6432818741802482;0.33726473212241836;1.0562219357778644;;;0.2917411201004924;1.6335334453699626;0.24305542820092782;0.541630252779363;0.3967304183785166;0.40918655733694936;0.8472388567773699;;0.39321987190314045;;0.3614776999217716;0.7789767090427325;;;0.43763760713055433;1.3585583064186746;0.4224629836488189;0.6863006433554623;;0.31492179227661266;0.29710312584654475;0.6609239225766722;0.7556293019725617;0.3608338039662734;;0.9251486873670715;52;52;hde-OM3-3;Engine;hde
41;2.280051806112085;0.5679458189567109;0.47517885115300434;;0.6537379026359929;0.38340895670563996;0.4914172456953087;;1.4797726400523672;;;;;;0.4692851026774154;0.5834273949725177;0.7103487182525445;1.068545006332785;;0.5818747154165661;1.5370558385610713;;0.09483550315728864;0.3528511978214552;;0.2719158879937551;0.8020812845103242;0.8797241511379013;0.6537188106246036;0.19080471955136824;1.5988468771343305;2.61255972182352;1.6328805814022553;0.7017197056619865;1.4684173406136143;0.26387106175674274;;0.04364586623872231;0.5810516733664537;0.48564132561060347;;;0.33916846829744424;0.501820163614303;;0.8021482631753399;;1.5425864095561446;0.4737387926682963;0.3475196001963428;0.43125225020508423;0.4264507770230229;;0.7711313150269871;1.554502847942183;0.4495683822931957;0.6180857906780841;;0.627523774563105;1.2551311653905024;0.6285114365411176;0.38654281512409766;0.30635210361240783;0.8154397726675829;0.8190906373173525;0.3855683461378956;0.7261450641124869;;0.6421108663290936;;0.41305924236328867;;0.6419169550143892;;1.561501888006326;1.1303870764888864;0.6063275807682612;0.929452233938655;0.6219135482490055;0.8574317483297507;0.43789063524105254;0.3531032078318399;1.5646512369280967;0.9278932670222027;0.22834896021071263;0.5666441502050242;;;1.3499674260724535;1.0;0.38804106744800243;0.9477079506024353;0.6154430546284834;0.6247691883900078;0.25114053523743757;;0.07994918157962388;1.5200291208268104;0.5666800693453298;0.25296223641738097;63;63;mde-OM3-9;Engine;mde
38;0.5174587789511265;0.7223847844466372;0.6847057391253646;1.4011826429516279;0.5175779152454231;0.2708790393180844;0.7499963570732843;0.923877181987473;;0.17300171621688698;1.6307383847449655;0.9396936316559154;1.2016488982540632;0.44722277389666726;0.4326392988855931;;0.23004929489644385;0.15981215353633926;0.6001575673211378;;0.7325856831639109;0.5785479462336995;;0.39980319792238356;0.6050349125916142;0.8280882457941932;;;0.26003522302397253;0.11250507173004481;1.5123553026139545;0.7547281374777841;1.359834674468345;;1.6421534553893626;0.5522071639539424;0.8838224490013903;0.47546837541855946;0.2633410269853095;0.1594747406591186;0.5863352157793061;0.2357354723564112;;0.2478458484453079;;0.15058939266751484;0.30896541377159104;0.2473417834811207;;0.7656957527971899;0.8414953686770081;0.42985100560872047;0.2415188276249359;0.3322600887830684;0.39560036121753406;0.7239700325545847;;1.3397593454729233;0.5738163721998794;0.45397243657676156;0.44308876692502047;0.20988442984037448;0.22625926998454618;0.0721411767149781;0.5711942763430113;;0.4567000546894545;0.39438081506074457;0.5391946595846299;0.014392807907800282;;1.7313901318397211;0.38285808595148535;;0.1998330250065972;1.363346941199783;0.3925166510667363;0.33652081150026597;;0.7867972166918259;0.5388268612809934;;0.6723191178020734;;0.4834077978889083;0.25776979030039;;;0.5692324673408203;0.20421850591945015;0.3501612333801779;0.24686543703866368;;;0.5392407903814248;0.12093453434453834;0.5673491138497619;0.8483680239381138;;;33;33;hde-OM2-5;Engine;hde
18;1.2572608066145872;0.1589187726188983;1.0;;0.4486418461116913;0.4580114118813315;0.24727404418896104;1.8761831639189748;;;1.4324045105689232;0.39655268057087206;;0.4839196688318651;0.3399488160086731;0.41960679088680236;0.4189214382958413;1.3243702634033931;;0.5950040786146248;1.7211229350757873;;0.5583880081588368;0.48080023506763325;;0.5850625861195923;0.39847965921196626;0.39100432188022516;0.4141340559639425;0.4251568696022266;1.5336962901194062;1.573080381876227;1.5249198731224298;0.6252856364634265;1.595205976745257;0.48150711675870644;;0.632155339265353;0.6178514299842601;0.47520689771023333;;;0.36174246619856265;0.8044903162929546;;0.6388068391479986;;0.37734765020908756;0.20284310463323796;;0.4585740663489197;0.3147418174269494;;0.5871998768354795;0.6300615679114137;0.0;0.48449074023009087;1.1285105786192196;;1.6178229413339764;;;0.6201589140384406;0.12464189296995451;0.41217618028503444;0.6948038865086482;0.5567400263615462;0.43890075854635213;0.66279092472781;0.5292321224312301;;1.6233787099536587;0.7201741575045676;;1.0956388122842406;1.224806119508753;0.46252535183520355;0.6442962796519653;;0.2686319242997505;0.6144596816749147;0.4514542334112244;1.4410275925332672;0.4932897874627134;0.5294134745227131;0.6974215533938812;;0.4219037792690446;0.21241833252019454;1.22498391853795;0.6542317033950213;0.5618678894702025;0.5931487524985918;0.386340817753256;0.3228154747340953;;0.49310581858241154;1.579405086751417;;0.2970940514435975;31;31;mde-OM3-4;Engine;mde
19;0.4722394096592293;;0.09940721362943487;;0.7922054953417048;0.6611710084298282;0.4860488763082593;;;0.8657330607048263;;0.728854999409094;0.5161479228258912;;0.3615975674122262;0.33853441289104724;;0.6711101066177184;0.5728648012394303;;0.5818341401994126;0.6730491770499708;0.5128919927315998;0.49747046288593366;0.6423621367244949;0.4873775203912845;0.7798481162565252;0.5873390121124993;0.4134656178033078;0.1949888957246588;0.3974808670160458;0.1341199922503384;0.5997589207751454;;0.45543573477338434;0.6629223938578129;0.8423396581976267;0.3044972632158518;0.2431277103316943;;0.5916482462305036;0.4240859126607437;;;0.26720495312522186;1.0;0.1429216235310349;0.5992644684275877;0.5202321392302801;0.15020120238521062;0.28844959194823316;0.24058977264331396;0.46472123225798695;0.22067797647926046;;0.4615795460856719;0.44646006757730267;1.898289836615237;0.028684978151051487;;0.9194155878276642;0.5699543617151822;;0.4040844326841;0.38622508506034114;0.5972721929676683;0.41209850020402006;0.8477801086365445;0.261078650949223;0.42592487024652187;0.0;0.4638551912112033;0.6261118919045235;0.30437152124373684;0.40555772708614757;0.5260744673899007;;0.4824864350160849;0.8923506284332641;0.5680907018660672;0.30273837551567256;;0.32560923658116653;0.3646633412052993;0.5376240319738355;0.6862041567635292;;;0.2543827390242803;0.49280992997052414;;;;0.3967505846214951;0.28136834477933015;;;0.7218506868697215;;0.6781677824463386;10;10;hde-OM1-3;Engine;hde
14;0.0;0.3975032657803325;1.0;0.6361722576538157;0.8587059503853857;0.7804003004828742;1.0;0.24411848393652896;0.0;;1.6224905356106536;0.530153357913241;0.6586561390862652;;0.39173950663835605;0.20729280329386476;;0.8740722741389666;0.6334974384661931;;;0.24157366205988898;;0.5783140896366178;0.3534403620907784;0.15416129214410412;0.0;0.28529216849608763;0.6498888514299686;1.0;0.0;0.6819186901269737;0.4749037683579285;;1.4679216730197604;0.0;0.23246835299945282;0.7136594936692612;0.84501722078865;0.0;0.8804711104798036;0.19012601748264837;;1.0;0.0;0.8577693460611402;0.4881269784713638;;0.0;0.0;0.6558118159237369;0.0;0.9472223146142321;0.6311162501832803;;;0.4400002704793123;1.1349249431497173;0.42284187813736185;;0.7760604960879106;0.0;;0.5267813528656362;0.5029152977256758;;0.6471398245857958;0.8378297980899057;0.5187422944805199;0.0;0.64138052720295;0.6740342167234467;0.7143371099464261;0.9870682560543644;0.9423943135304401;0.281065363894677;;0.4357571364969438;0.7172056088965668;0.6391832301997636;0.5619064666161429;;0.1785654228341343;0.7715078734953495;1.0;0.6600515519893292;;;;0.8654694828060342;0.22545318262026495;0.30837750258787394;;0.7138088132448744;0.0;;0.5077296873708321;1.0;;0.5682249832226083;17;17;hde-OM1-4;Engine;hde
31;0.39359807186761037;0.11408055399164736;0.8056776741992521;1.878032161157698;0.5982058681528063;0.6383313141349656;0.25615267810218284;0.7721579929080167;0.6737873857573485;0.5662339091309921;1.2489019846057872;0.025179812875218265;1.4928918826456907;0.4364229049514256;0.5286930862405025;;0.0;0.3091721596841499;0.23557807064188468;;0.3138941430843164;0.6577811403117375;;0.7136321187066899;0.7571949108578451;0.6275956717114582;;;0.3652519846406829;0.5319690470166157;2.0;0.29147005107548724;1.6515099548467385;;1.733715078361826;0.0;0.5846013681359694;0.615780709171304;0.5503175394672855;0.22474538081656711;0.5539576687881492;0.39022542872508403;;0.7334246834938346;;1.0;0.37274828885184713;0.5369024343792197;;0.6047805874006985;0.5722486232912078;0.5685690682262754;0.17541502512536264;0.5871155964916938;0.4373408796699006;0.47085781161992324;;1.1835986806621817;0.6423322896484757;;0.5481718113762135;0.8750815998348761;0.5439492748619968;0.5615090442624532;;;0.3454056846057983;0.3814810731081121;0.6962426564521539;0.621977236293956;1.0;1.4080445529260763;0.719306557985716;0.5579625594025325;0.22659629152570038;;0.2633859946751147;0.37580468570819725;;0.8436818506419426;0.5519532743484931;;0.37307730103744297;;0.6190301337806595;0.42532525385887404;;;0.24562508858187243;0.2480827156381647;0.04770133175219778;;;;0.25492120726237555;0.0;0.2843208701931642;0.8265613760309208;;;35;35;hde-OM2-5;Engine;hde
24;1.587723388238783;;0.5385023490621322;;0.38744614852364834;0.23154325156663325;0.10145153283442385;1.5525515460244796;1.6843113607755966;;;;;0.4014964497604566;0.7537459248457039;0.4601020554290465;0.2919010636349866;1.4844314406611359;;0.6069937239403033;1.6647884184354467;;0.3692274124093646;0.4928339882363587;;0.7956593811820958;0.379650128129836;0.4266414648136108;;0.19858166296193952;1.4981027271067673;2.3350633996248042;1.6393195745619984;0.26865005393392083;1.5651861035517962;0.6673470728560295;;0.40833877911785466;0.0;0.7647296086220875;;;0.3069486966595349;1.0;;0.4483580786347971;0.9720615836442624;1.781303187212346;0.31374665816321284;0.7630116854094485;0.47069046390578934;0.36567764782691775;;0.4262554258462937;;;0.43441720975286174;1.1789963287137017;0.020450178593370325;1.6603159422789702;0.8574558787163176;;0.5935410844494232;0.7385164220394629;0.45932971974198056;0.8203917586958088;0.6532117193639618;0.5131425616124463;0.12984300670743595;0.03333476266229774;0.7668843624093002;1.7300415332108836;0.16876071064678547;;1.3230002062974895;1.8596117601295585;0.8217011367755509;0.36432688129252483;0.5958823937404839;;0.413111220545055;0.39788769808079344;;0.5118678786799479;0.2114492616248614;0.35198780246419537;;0.5413628794574313;0.34841845445168773;1.2839469964797765;0.2198363265523912;0.0755429990620058;;0.19391234684025888;0.47931630870813924;;0.8265866346775;1.661608940844688;0.37677282119647443;0.6878389127968902;51;51;mde-OM3-6;Engine;mde
61;0.4058055387716423;0.20097515950502567;0.20882652741441285;;0.5624262991008011;;0.8292225458455091;1.2196144348453897;1.7189186982337383;;1.1177102869185649;0.5740105326322974;;;0.7331519545138365;;0.72839195907125;1.2202487523084677;;0.7909750058493182;1.4644363056945486;;0.6478901764703663;0.4297291223170034;0.44137808560598324;0.4932779852422909;0.5154618157390034;0.0;;;1.1919920542419848;0.5592642301081814;1.5856745653221795;0.4888394713538585;;;0.09335317997848384;;;0.3915181134528676;;;0.7315206259543723;0.3295952361811242;0.5497462921377391;0.5377631606376748;0.8965194223556946;0.44862870373596525;0.596414099703267;;0.3104507010483686;0.2341980196548285;;0.5446640050360908;0.4262296165031824;0.8512807920788936;0.9856120682036632;1.402560436828045;0.3522874858024748;1.370873972077392;0.5703048033805872;0.6995013046332185;0.4331975006828329;0.2705467290214331;0.6222440716615055;0.6928520605326169;0.4723585960326398;0.7483198283205806;1.0;0.4993231055328169;0.5544921051301128;1.5519054692420289;0.573401170705436;;0.9045277576103441;1.1673237290263456;0.5957284387481598;;0.41667334208710133;0.4954878679112574;;0.13367962113685253;0.7288123750132579;0.09111877304725285;0.390874489099231;0.2508130252072952;0.1656928064424399;0.423948092191734;0.5473024529585344;1.6269201099730795;0.6993270286524272;0.9500841622768043;0.2899680590020782;0.48014061008511977;1.0;0.41441554772299716;0.33754804202402366;0.7193124606112383;0.3109743011810903;0.17163218685832557;59;59;mde-OM1-4;Engine;mde
