index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
65;0.6459257361020593;0.8170251961646301;0.35911733371406207;0.22013012910480867;0.5285344407072338;0.5228425852338437;;0.49702765374255276;0.3942596694160305;0.3806444795230765;;0.3618399851720305;1.32996022099903;0.2344295014379512;;0.5570581534859604;;;0.6371627120477825;1.0;0.6112557291300121;0.6719031190015538;0.46334503926194104;0.6482908601006397;0.4028134906713962;0.34710290041776487;0.785811673731767;0.6251992069511599;0.23441312680971357;0.8708980254737209;0.2908625549633081;1.2851585984881408;;0.6717524007826776;;1.1803435675550582;0.5536912210401626;0.9928146972063356;0.526294881094083;;;0.2951786152057685;0.4094499046363584;0.7366948810204109;0.22217446419152354;0.5498942200992046;0.5218043730885306;0.28488143580284175;;0.9356294248869692;;0.22958726810667093;0.4055464695552125;0.7564103567215964;0.545175371305088;0.5316816470591195;;0.5825489887328483;0.4140429726812063;;0.5049666268815444;0.32555970214757374;0.31039966656893414;0.006473738164885498;0.1559734073665318;;0.47575721705677904;1.4574329782365398;1.6008588703234605;0.8373211892618995;0.5473252486448995;0.7824176926245981;;;0.533343889050523;0.353968705647254;1.5154543350599678;;;;0.4079058582900075;0.34638135106134893;;0.387131816051379;0.3168105902478117;0.41320814843912473;0.1735855248066312;0.309060100555651;;;0.6955247925229101;;;;0.43585661925816443;1.0797197856866645;0.46049883398117114;0.4940269743778376;1.1765675983303692;2.549407511317405;48;48;mde-OM1-3;Engine;mde
13;0.5572591324731085;0.3109393839228258;0.6833830886969967;;;0.2838238786086996;;0.22501491549137495;0.5906415449916583;0.41473129772012157;0.6830924433460283;1.0;1.790222630984824;0.5580671245541803;1.8788914484374948;0.37075765623718043;0.24976411584718064;0.5314014072502738;0.4569106814391377;0.7792000766065984;0.3544995444840915;0.5661716159586798;0.48854990342709453;0.5198048720833361;0.7469428307846767;0.20273645669817866;;0.5085217690826587;0.32236522588287936;0.8576563031441975;0.33717147846779094;1.5094814291854501;1.0;;0.9123119047247059;0.591729973873463;;;;0.6855897641360237;0.5180819300022891;0.35368835933726994;0.4924341564103205;1.0;0.49404749882396426;0.5768969422167334;0.5824805367097935;0.6961129833612872;0.4016494796065633;0.4275603489403655;0.3955247235795279;0.38219074871542535;0.8487371355553541;0.0;;0.5774018465990666;0.304390087610607;;;0.8429035254890247;0.8672345822985219;0.1485708843467165;0.7771754677841693;0.43767066641510405;0.6756828735400577;1.5155206076271677;0.7835456963914592;1.3249938977023628;1.520341197689723;;0.7222068982629527;0.28319160311192887;0.3872108382684118;0.23894389551873135;0.7223348585310128;0.9610099922388047;;0.6292755500902657;;;;0.6724375974107437;;;0.4264998709426968;0.3534879318416861;0.9223955266523285;;0.3919616498455799;0.6038431398123658;0.8237234187857406;1.8069731793532533;1.6153645415939013;;0.4605320306825719;;;0.572100487969484;1.5560529136182886;1.749861540125576;44;44;hde-OM3-3;Engine;hde
64;0.48194028939984096;0.5067776827107304;0.6423142371837068;0.014316113123673964;0.31896238335390475;0.5151286475030218;;0.6573250587701401;0.6850285002391842;0.5372780746123956;;0.3534914956102143;1.3620435012375163;0.7868586911006208;;0.45730108829203076;;;0.33882980438543114;0.6410018767012333;0.45378277115410004;0.8892853311616108;0.6118375714477261;0.3780424615357303;0.5210039976473383;0.8863084962220413;0.5299540213540042;0.7347779151065821;0.35066796551579904;0.7997219369447189;0.5236928885610017;1.5429642184112486;;;0.334938480700641;1.6274319740318954;0.45394021005955326;0.2647791352164602;0.9483394147783671;;;0.2920701896464918;0.475972319102183;0.3871740163929338;0.20176448524358168;0.4539468378836865;0.5700636653665472;0.6567502253699643;;0.8027403501269605;;0.41946456367396456;0.45346441379178004;0.5543895805568244;0.0;0.4444076465945139;;0.7791016507387137;0.2880232784680852;0.11737362039186129;0.45613031406604754;0.5459593285464683;0.24424182246619353;0.7774162283065821;0.5877532567402458;;;1.60974399003263;1.3576516459099488;0.8924739365332629;0.242461612885049;0.8065250144766773;;0.4598513698939988;0.3470721873100581;0.11316420774403618;1.2394520382264582;;;0.6414883102880156;;0.43404411525090475;;0.3488666767955144;0.31280518745838637;0.3516890596838293;0.6039536985005934;0.4251038227595664;;;0.3187031080997211;;1.615327159543973;;0.684552134550259;1.5844646140730387;0.2915882932627003;0.24902827403333563;1.2942663097191118;2.6849696276336443;52;52;mde-OM1-3;Engine;mde
23;0.6333612081205476;;0.2284919058724022;0.6192221950745045;0.59265961750917;0.20834731617786875;;0.6239121305863758;0.33626726778318267;0.5067181839044516;;;1.5221611727677802;0.6121502244289743;;0.41699729148094206;;;0.3285715402647627;0.4044233136759524;0.31528333313279827;0.5178227505925992;;0.4904698384676579;0.5455391585639182;0.6945130474019676;0.5702144879108458;0.9604625326970984;0.8029160280733735;0.7882045307561998;0.6989479001310152;1.6557283350830105;;0.318121994169076;;1.4576823958974123;0.4117974369563071;0.5323602271909268;0.5357527788229104;;0.18066916943943484;0.8285837411039871;0.7425900990243838;0.4100059993947221;0.21106719708915456;;0.2786226461350406;0.15227515922310833;;;;;0.6302686380019021;0.5717963545549294;0.32632011745824363;0.6002503083519027;0.41797309396070687;0.9285471991393959;;0.3148869386085918;0.5296147063777564;0.7646032679320347;0.5307599376301733;0.5608281599577204;0.15189921171123222;1.9049894117958144;1.0;1.9311520485861755;1.3665866857104834;0.23307650319522666;0.6865731228596813;1.4154036509052403;0.5207973002118935;0.7932590596848972;1.0;;;;;0.3161821838563851;0.5409729036332799;0.589663576317956;;0.21609965787758736;0.3514589969856797;0.6097268438031386;0.6118630578358557;0.5430830712281978;;0.5512816756751364;0.18374404176793727;1.5635671389553423;1.9462047232175128;;0.25797150726968043;1.343726778501227;0.35085790943342143;0.561219048537523;1.4629723508163637;;54;54;mde-OM1-4;Engine;mde
1;;0.67213906590125;0.26525940474895493;;;0.5583342270634718;0.46160626632877794;0.24877579806195468;0.26786681525460104;0.8533710670549994;;;0.4877285862780433;0.8576385255498813;0.827126647437333;0.46424889288254145;0.06619459673712598;0.5067656088013538;0.5861681681220897;0.6419781990585759;0.8409180109553319;;0.5664895132360364;0.21729955235288603;0.6632471982720795;0.4934337680855578;;0.5747920774765337;;;0.34915704295177974;0.1823230672393866;0.8227410736559598;;0.543203390719853;0.43631959190747027;0.134875920262942;;0.5360754209247524;1.0;0.3727278191159938;0.5204011961073942;0.8794576585952021;0.6315996514360254;0.373158559806809;0.6837927559919522;;0.4887170593171555;1.0;0.43020023015317016;0.5554127080316925;0.7256339742147027;0.3081462877043035;0.3791920937112566;0.3413255404280578;0.20667005843870356;0.6515822724826303;0.48357274779019305;0.6771424005246189;0.8342089916960647;1.0;0.5791933325967301;;0.5274888786032036;0.46693888962517577;0.453238186100529;0.2827590550185521;0.12286243842333724;0.4108779571694067;;;0.32380158317002145;0.5536545783766244;0.6826252639489386;0.6662481102990476;;0.0;0.98248591258175;;;;0.33069468693411475;0.9716747974711678;;0.5765899527695386;0.3683789739214293;0.7721565135173053;0.3997791079369831;0.0;0.2694505239164495;0.0;0.25760813375375147;1.1215838739393957;0.6390785308132932;0.1885149186677246;1.255735860270066;;0.06405479425926541;0.6169289826366221;0.24813298682539264;11;11;hde-OM1-3;Engine;hde
0;1.0;0.9068138758455973;0.9855313892285763;;0.3546577740780567;0.0;0.9154090439573694;1.0;0.39956310409846335;;1.0;0.8094888486703018;0.4036395049932889;0.41113216474263853;1.4249111629350244;0.13163715255309613;0.24119870313230682;0.8312244261571007;0.9016987853616241;0.0;0.5252439416096132;1.0;0.2850164322132314;0.023782027165184405;0.679619192042833;0.0;;0.3008472641781179;0.6953660058659021;0.6849329010959927;1.0;1.76618203371146;0.41745137355213086;0.0;1.0;0.4091076395669803;0.42013501774685763;;0.2157489577291461;1.0;0.4512149397590892;0.3855815427030593;;0.414123616679757;1.0;0.6561150880905305;0.6943475941052436;;0.5708000118339618;1.0;0.0;0.0;;;;1.0;0.44060151671274134;0.2678600403111926;0.4414422100440279;0.9266407783756913;0.05273522574728107;;0.018733226969704395;1.0;0.0;1.4709768401378278;0.4573820928996409;0.0;0.1515322291948788;;0.8554831204794363;;;0.0969583658254769;;;1.6095204142229271;0.44766177280073055;;;0.13714364609539226;0.8821718298623916;;;0.5925167348684965;0.13833929600372658;0.1651460206682499;0.0;0.32812204177574494;0.7790381743816702;;1.4190293758555654;1.0;;1.0;1.6462044902412296;0.2545344702734101;0.6795992584341582;;;34;34;hde-OM2-3;Engine;hde
4;;0.5018200560924129;1.0;0.15724102469258017;;0.18611596724302626;;0.0;0.9343739990675726;0.5019558684500655;;0.51903422409676;1.0;0.23191510357050518;;1.0;;;0.4005997130556813;0.8482672018650358;0.5619206875847864;0.0;0.3199331831216588;;0.9016136560055157;0.54717533655386;0.8754701110714675;0.7778712476627486;0.19941992269407413;0.15255516543737388;0.3300412211484138;1.4767371247347008;;;0.857620670777654;1.1889857600353508;0.24031303634663073;0.573595772219483;0.31215465819793303;;1.0;0.4755505805785296;0.5804193096701239;0.3627566470170876;0.8939491376884918;1.0;0.797197177191523;0.2696866023638706;;0.5272455472439334;;0.5296066519715804;0.0;;0.5054789731236484;0.43659877678119785;0.431580159936931;1.0;0.6426538993925877;0.9496595174087352;0.670916352774224;0.0;0.8651089091931815;;0.13848074726285967;;0.7895790386955354;1.468426315753986;1.441407819155335;0.3346952906277282;0.28466755869844795;0.180279475768047;0.3517490631356206;0.8492201847405455;0.08789564046936994;0.4279953415617074;1.7491794145028732;;;;0.5823201501269107;0.17512862675309052;;0.17045868786585952;0.3274375453762829;0.20527467468149818;0.6747950517788966;0.6135255990921139;;0.7055985993298511;0.14145409385272129;1.0;1.6399820433839802;;1.0;1.3788046261034665;0.48182279277766776;0.27728339159295445;;1.605378603043724;34;34;mde-OM1-2;Engine;mde
52;0.6561286343217203;0.42630667350675616;1.6179195409996052;0.6109016604412043;0.24879468101874097;0.801495302963602;;0.6789457586963924;0.4706413686317198;0.33146904706318614;;0.24266051665389554;;;1.6214190490486375;0.38264105243020174;0.288069593336895;;0.159600888903662;;;0.6743092631248713;0.6847570172533715;0.7000337681131489;0.4954677452040213;0.21911418640416502;0.5642849129729197;;0.5420854127144084;1.6398026110956736;1.3103731929416655;1.5723843748674797;;0.5311972393228566;0.5986055296819537;1.6101059851309238;;0.5300703561555093;;0.5296610923089816;0.6669710593818228;0.6837504860900396;2.0;;;0.39820729969554575;0.6295326843919115;;;;;0.7507923045492413;;0.12167719968799047;1.4214131856995569;0.5681309133000366;0.7236276209838813;0.49963305298486244;0.628252580090287;0.46440250085967016;0.8752757619148879;0.5430212258111168;0.6259758304034452;0.5389932889867096;0.5468345900078598;1.8033927005194301;0.7038779299764669;1.6517027316166764;1.2680070044031764;;;1.5634980091114346;0.13136485623200292;;0.38798053943065924;0.2209701772198165;1.5412773828147488;0.8509378706380119;0.7459629703066216;0.4317377901369682;0.3714339463499909;0.6861438500208988;;0.5080708000136469;0.3043635134021446;;0.5915085450242342;;0.6403542395961372;0.44388806033890404;0.19769981963364613;1.5619055725832953;1.5082444367567909;0.046977759000152816;0.3640672698879891;;0.22581333228192615;0.21314016429595967;1.5040302702300004;2.5036759043462555;32;32;mde-OM3-4;Engine;mde
54;1.517992530406665;0.47168812517362435;1.3715574125985754;0.4146227742650499;0.47208150090016493;0.4387587592333698;;0.5155871016578576;;0.5140861244547578;;0.8427146884563267;;0.8362323877659755;1.2785393967888294;;1.3477591193241985;;;;;0.3853811726005962;0.7040777854528266;1.3380083115947343;0.5186988192841175;0.4567099169658012;0.5470032941860822;0.6313433778045775;0.5656538775733315;1.3317859449611558;1.8600946803390992;1.4935699810333694;;0.38702774591568934;1.0;1.7117680401337925;;0.6200271291144505;0.3066865696464707;0.36876955414103163;0.9378899327884364;;;;0.3509461312477459;0.7724121200767409;0.5622627620382336;0.42183359251578445;;0.667860765901814;;0.5891806477943246;0.576885316192283;0.42290546648675825;2.46076768892241;0.21045414771078852;0.3099907363300733;;0.6754408015715507;1.47669713459979;0.3045811959750764;;0.7031292333116246;0.4449223988774326;0.7914520214749989;;0.8183178915384108;1.3921188077384734;1.7382414552205956;;;1.5899856800891057;0.5756742164782471;;0.4914275037830758;0.3017952616375418;1.5080004041140955;0.5867800135729653;0.7439735634213648;0.5229627650487744;0.5355615493012698;0.446984394586443;;0.504854365046055;1.367413934946314;;0.5469727890395479;0.4948295312856825;0.424942891116605;0.5300789152567881;0.20438804046148967;1.0;1.856756546211358;0.5650256901891555;0.666985645823706;2.6348828000861584;0.28354520718022935;0.37540732114267034;1.3722252016200676;2.5851949241739094;46;46;mde-OM3-13;Engine;mde
24;1.0;0.5982978930405455;1.2663350426246514;0.3106220463468707;0.7644333649560341;0.9735717487411909;;0.7827168355608088;1.0;0.3324266094225233;;0.2250270044017965;;;2.0;;;;0.4764603637294045;;0.1856148972306968;;0.9747077613040523;0.06567870382226672;0.5600789506404438;0.5044438445450719;0.7549313975326705;0.6718108493942175;;;;1.6773727018960065;;0.636626022575784;;1.8626352766624028;;0.5869104522106708;0.8690423676090575;;0.030855926875878088;0.508235422607413;1.6197710453545136;;0.6454720990804795;0.8055946704957924;0.016481872580247033;0.9048268583406887;;0.4380474730370646;;0.2984177637591029;0.6441485199631426;0.396202680269783;1.494910459810105;0.5645049050288679;0.620224896921756;0.1302971706162645;0.7253277618205118;;0.7440881411437125;0.7002203300578895;0.6807942305126286;0.8119305013645207;0.3793574605238269;1.0;0.8963698669803514;1.7052912296136573;1.666268098079555;;;1.9117046268950753;1.0;;0.07423670886478403;0.6794385372371881;1.4159244307603363;0.31230557835558215;0.20713461284408333;1.0;1.0;0.4431428108566596;;1.0;0.4379380639500096;;0.7988784927843672;0.7638586465303847;;0.0;0.7050488613693995;1.7344810528506458;1.4143576266649194;0.5527997894735734;0.6319415181334603;2.0;0.17143806269010967;0.23493938281124976;1.5868886705345264;2.2297610118010707;48;48;mde-OM3-5;Engine;mde
38;0.6984855115037845;0.6835634536340224;0.6668659741034078;;0.5766212689327506;0.21775168642972612;;0.7208522431907117;0.0617303376018611;0.4798568833368597;;;1.286841311726221;0.5627368124997644;;0.3146525197360206;;;0.3393648925268866;0.27029898717249934;0.3694196067164159;0.3050250221684185;;0.6091014221148732;0.543718106309413;0.1834661514816558;;0.5043639683634483;0.8204063188719163;0.7576142994674498;0.42882829163303865;1.422864361433737;;0.34397939269226846;0.3875567165225713;1.8064903058649855;0.6733377156257502;0.6836102003754587;0.7775019267671741;;0.4582037342028836;0.6200709542681268;0.5083972271106842;0.6326093544855463;0.7641150001531901;0.6346493315532653;0.4182144306354074;;;;;;0.217567464972368;0.5869173445750845;0.5273308934908246;0.4810223635963623;0.6142734049845984;0.8822446840938246;;0.6895047917917166;0.6409069273882836;0.43483848774071343;0.4823806848295906;0.7117387559693524;0.5579122075378992;1.252598088830046;0.7166559945172366;1.3852902759392214;1.6476821894930944;0.10951080761029118;0.5919831580787284;1.682949409954392;0.8246666140903919;0.21389355486950387;0.2613589569060967;;;;;0.41673089428841503;0.6394632126875999;;;0.45191140470140145;0.22589184154205127;0.8190571256824969;0.5550707986042253;0.43644841898801257;;0.6812668668741975;0.5517910127522356;1.576277544101893;1.5178712804749646;;0.3677527754241269;1.577278823549245;0.605957209694346;0.6012414153302336;1.960625002978603;2.4708671425002273;55;55;mde-OM1-4;Engine;mde
28;1.1939096885951719;0.8929256006053277;1.8695492465227603;0.5115668422149261;0.19403686340065315;0.30509024546138663;;0.3876978736439499;0.6748787892834341;0.563523840472426;;0.9175562332484523;;0.8048561919303071;;0.4921745697759685;0.7945551316995658;;0.6954996718002077;;1.4759305704924393;;;0.5269463938653056;0.2953689328478772;0.0;0.6830665623955716;0.9962096316486615;0.473829514347394;;1.8419719515476864;1.439244020099623;;0.6580385926564106;0.19867983026875094;;;0.5922394446816402;0.5587258021562936;;0.40315979862065693;0.4727539475573763;1.1752543557131236;;;;1.0;0.2596770121934967;;0.47691763881834287;;0.7091417524651658;0.5813878437180625;0.0;2.5399112236174552;0.3048999954668317;0.8620957872464579;0.6046606036903451;0.08819040292400014;1.0;0.050660045808959546;0.9467380259277858;0.802474816053665;0.0;0.5973567254355415;1.4294601033901837;0.35317606066689033;1.5367685292338664;1.277144238622207;;;1.9464096999190983;;1.475513428557139;0.4785082270656518;;1.77866404058628;0.8001155072040195;0.2659330810310973;0.13048758831115315;0.20063022029464572;0.3598931495115885;;0.9567697869897037;1.6092852336042816;;0.5862590070859922;;0.875533424477048;0.1864463283251738;;1.4655708508042824;1.479474097160668;;;1.4902044474989338;1.0;0.346354038038847;1.7417149690805918;2.8038966262913694;63;63;mde-OM3-9;Engine;mde
