index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
1;0.6729725636597013;0.47912146682648454;0.4347460217681424;1.5436954846813684;0.5085831371192373;;0.26127452080400404;;0.5996128029311844;0.435015016903162;2.7988495356041687;;0.25841356746076233;0.32354000025971236;0.6545792634680305;0.5080749438823813;;1.7510827237796578;0.43962755812484516;0.8065069772763374;0.22348109779619307;;0.21802649406043492;;0.4759829831433041;0.4063263666109901;;;0.33671481969492534;0.370772415664804;0.14277060982075954;0.5143200249414877;;0.5613399289567578;0.20569415140728972;0.629124667363579;0.4623734507563438;0.41361775871777673;;0.6658163912130669;0.3402586420853068;0.47742737360954274;0.6918650559816223;0.34634593730540497;;0.37056594627291706;;0.27753750156255674;0.31994772964751017;0.8232888991841402;0.7201233451672384;;0.7427598504452559;0.23157356622612205;;0.5481962667108448;0.5869095790723557;;;0.594155203645633;1.405371157088273;0.19823419927280597;0.6009448996359602;0.34426488178302833;0.45960245848328124;0.4441490237584499;1.367072358437368;0.3133365971264732;0.3629243184818759;0.641676461398335;;0.7116594205711851;0.8064393675382999;1.4864881301413182;1.7846205101440216;0.5800467651779958;;0.34506478883884684;0.646001338618637;0.42600163598752344;1.1888016740716694;0.45354380279985496;0.7742547273186985;;;0.6139756962603976;0.3976720024451795;0.5354635208233013;0.4287288504518468;0.4070527752064674;0.44754095260724414;0.6737024319406083;1.7098156205170403;;0.0012822368026116594;;0.04839108592283388;0.5247813522880803;0.7081747206337925;;47;;mde-OM1-3;Engine;mde;0;52
9;0.5408165385878404;0.7793021932142192;0.5765723234613769;0.9691219868739022;0.33287986691836824;0.3905072226640797;0.12259815582558399;;0.40181243451491927;0.5052102046331338;2.634212652903;;0.6856609307167572;0.5261069422266316;;0.3427111226508833;0.2804309678573809;1.6071341436306676;0.3866261875336869;0.5289067425422771;0.4701852568026004;0.5137528183362889;0.7898028647455926;;0.029251555685268906;0.2438817727664982;;;0.1154803910121942;0.49761524363230775;0.6164934284463204;0.3991826542980248;;0.3620619196805932;0.0;0.8863302794533872;0.6663135485033068;0.8131447750171987;0.3743724308294808;1.0;0.6407565160630551;0.2706012215979241;0.517421659893443;0.09280291624861674;;0.45431386151971426;;0.0;0.3625090468056539;0.5428086214807909;0.23541241690827072;;0.37249529784607777;0.45927176199973635;;0.7805230889574175;0.0;;;;1.3709314896952862;0.3359702674430045;0.39352485068240056;0.7548020635232091;0.8288395084588278;;1.2913896647846375;0.8063158197958431;;;;0.12683078135919743;0.9765862215643396;1.7527422698162831;1.3294355370966897;0.741707443551141;;0.8482576336731741;0.07509034291324597;0.35151468097254474;;0.6522808149538579;0.8348884678963427;0.1583897505737492;;0.28800339588518004;0.25924476003570623;0.5877478579548636;0.26177153810786896;0.5748910863816616;0.7951917247241943;0.36564991024632504;1.353304716598421;0.41420185051629504;;;0.6165157666684926;0.3928540263749301;0.4164963836078855;;33;;mde-OM1-2;Engine;mde;1;33
21;0.9214267587425813;0.7022269173166042;0.6207381487492244;1.5396630421947934;0.5491387037877942;0.3696970373866693;;;0.6370003686946127;0.24652971837306162;2.511702237150552;;0.7290544185148664;0.5254671280421077;0.16363584381134064;0.3980601606014784;0.2857346973114322;1.3776929894113428;0.10260138930301994;0.8052382425160446;0.21697837275239898;0.46151807338403766;0.6045191838439519;;;0.8535677747253215;0.7479179991969098;0.4287165000217372;0.4738765257379719;0.7529407642120431;0.6255942219117979;0.6014808189021245;;0.6418205350382784;0.655837235531774;0.6406117523468067;0.23919101936097778;0.7285172747886898;0.808303892187285;0.688169760975506;0.781449001107234;0.5292549818637801;0.7499301959044871;;;0.3581327882613735;;0.49060455982032214;0.5996611336015696;0.8921781546702894;0.7091398768851175;;0.4844560838957471;;;0.5717494105937567;;;;0.6511478547349483;1.534958461254902;1.0;0.38958298874260444;0.515321148508283;;0.21551184441402163;1.6255816060781125;0.36068497193452387;0.7753986180206917;0.361735359106542;0.4931967671517376;0.9347297733125347;0.6472472196113588;1.1905866126648297;1.570975798528566;0.25541428920097664;;0.18498451295736706;0.7226938837863189;0.2590576405496989;1.4441317005098981;0.4734146237748382;;0.8089548051956755;;0.7335824808842741;0.5168394421308641;0.7054515020681378;0.2734375317210934;;1.3831474819817495;0.33151251200782744;1.6645440049967943;0.5019160302835747;0.5491757052302527;;0.6836563589789787;0.7380538371213329;0.7603700340884838;;54;;mde-OM1-4;Engine;mde;1;54
153;0.3434401445853242;0.2036714258536006;;1.3206085901667417;0.587828713212794;1.363014358685077;0.6452661789507784;;;;2.473739477248862;;0.5992552893607767;0.6929943844303551;0.788399776671538;0.5877212640541233;0.1491048298069704;2.398147637027403;0.24112171875003563;0.6173753164950958;;0.4282688516043605;;2.322972524615376;0.8157002780432767;0.19265126722053372;;0.609919213705291;0.38448630288868013;0.5344321293981341;0.6106373964957074;0.2566875574164585;;0.7083005556134345;1.2920105648459108;0.3514891647426411;0.4054442051125322;;0.5348254595280267;0.8674451938761392;0.5898932053312237;0.3844389029027286;;1.6329271380435393;;0.44491046852235955;;1.2894705535386204;0.6964650395139957;1.6124184814911477;1.5610178576849414;;0.34573080213057783;;;0.4597074772399876;0.7833125924789722;0.8232987704631592;;0.2012521879027007;;2.2962070009841646;0.297800902096043;0.5722961005566503;0.5616914320962314;0.17162302069161672;;2.7759930398623656;0.5645452896076364;0.5027387144285828;0.5294051604723821;0.5333081938858529;0.9452866721956079;1.5419025838670264;2.4352201280781602;;0.6676948252783854;0.6175586001949851;0.454022962782621;;1.5610388818588254;0.6527870170748596;0.5196805234884654;;0.3990762614090377;0.09648176412078584;0.3004955564874332;1.4091327459487082;0.6576912832594922;;1.524718622740154;0.25515504679291445;1.6133737890645035;0.4961046940602505;1.5662301421805083;0.6140323072140131;;0.5895867327843721;0.35889527612290195;;0;;mde-OM3-13;Engine;mde;0;45
46;0.4085732800769112;0.8529568003468452;0.49675657618680696;0.2579680612728751;0.5602120409155371;0.12249875531982819;;0.44884908545574864;;0.29913661646355877;1.0;0.22239669819274502;0.5686721270549799;0.4577500660326854;0.6720901691369056;0.5751179454002461;0.5151166425692941;2.0;0.8504086243156976;0.449475989292519;0.43788611534159194;0.45027873026327925;0.34365572614447987;1.3705288310028287;0.2564392106157041;;;0.3621587058866934;0.6718604772097362;0.7601871930914489;;0.22410155507269314;1.519707455420097;0.410399853545388;0.4729626666469618;;0.36643417232097353;0.6686261621410935;0.6918026285357036;0.3558722244322392;0.5111267715546041;0.6195374634749525;0.38938180153220564;0.026569187579726174;;;0.44462697355119507;0.6346098537594111;;0.7549674204092763;0.6183965774842334;;;0.4455658825115161;0.627473331609007;;0.25626462364931557;0.5712814217439548;0.44703787554053476;0.5999776824153219;;0.7470253798801418;0.4093954797830888;0.7871453372995488;0.4126477474351902;0.06701746782737127;1.2612364618779215;;;0.36446394200078047;0.6008995803101645;0.40698154880786364;0.08725344092398783;0.4123148147939492;1.3860877367504592;;;0.36355792777243884;;0.40219265960315587;0.39998933339691767;0.43551704916446493;0.6969011298144868;;;0.6155701723732152;0.30493088800168816;;0.7914380878054714;;;0.6653967073347817;0.9212003907057799;0.5011040441743465;0.870067999107616;0.687241721585815;0.5810438991092689;;;0.1647270248111148;12;;hde-OM2-1;Engine;hde;0;5
6;;0.4937619881656262;0.0;0.0;0.03844996173057656;0.3054231978303965;0.6643933578054677;0.7893226691705698;;0.6344786385777044;1.1680105726293535;1.0;0.3845394139867995;0.7395784671156975;0.9885750997824354;0.9850742510633472;;1.0778296468127113;0.15366419872157944;0.7168085600352638;0.6312953330698783;;;1.6034164899370449;0.0;;0.01841601398521905;1.0;0.8286447567425193;0.1948128340598202;0.37102796490303186;0.0;1.4961587947725623;0.33150478704467823;0.0;;0.6494437505607646;0.7763235986879782;0.3724350668820997;0.46246693299659514;0.41617268489704995;0.1652020634765369;0.869814928941826;1.0;;;1.0;0.43331095407214276;;0.8123094384555987;0.3138363244744948;1.0;;0.6735366160586074;0.7904796202274771;;0.7326663764505547;0.521531260504598;0.11947188804776183;0.47496462704453973;;0.7106147019709392;0.0;;0.6274057796743389;0.9339800915685484;1.0;;;0.640125162408732;0.6902593877245542;0.12037618215232981;0.5603984859759197;1.0;2.0;0.8131152952236151;0.837716766229291;0.03256921184141869;;0.830199700336127;0.46794348746888675;0.8793201921966448;0.5716244914419972;;0.8934637137916696;0.0;0.30461815377180995;;0.6923303503326791;;0.5764354076007464;0.43246046097834084;0.22336616264359394;0.3446789183418684;;0.7749532482530785;1.0;1.0;;1.0;33;;hde-OM2-3;Engine;hde;1;33
12;0.5802042406205373;0.5274643942768281;0.6201569378976868;1.4008234802323578;0.7306730082865397;;0.6476133829576505;;0.15104045303208888;0.22740298162759678;2.439254247951414;;0.4628007431088299;0.36384353205641456;0.8362692270075675;0.29633739397143816;0.5583761533037891;1.9265182639114258;0.2524250353441008;0.796752657900183;0.2461592549023382;;0.8658816615251839;;0.5923120508783203;0.280203450036302;;;0.665935500938078;0.09480669734879124;0.9434573223228111;0.3847972178418007;;;0.26914101870647117;0.6614734944262677;0.3914135859200399;;0.7850653108719022;0.8040335315118304;0.3663070180244109;0.2171644764796733;0.8834169963395332;0.6366627142291277;;0.9073205848982638;;;0.4981864704018402;0.5183286213762409;0.2111789418748367;;0.8140889967190875;0.801027103640507;;0.19251518043416213;0.559489797364564;;;0.5431149067265065;1.4521561650906982;0.07078419213806147;0.46200016482826456;0.31987269369877747;0.562331542507799;0.38360591460156973;1.3411502343925508;0.22858410572443935;0.2739844214763851;0.39546142563491316;0.1478833143349845;0.7536655678484165;0.15003935395147783;1.5449085708929216;1.9005839363614059;0.8096841793543967;;0.052524258175145236;0.01647536078296482;0.09707206107697948;1.6117787208406242;0.41943511708267855;0.5989932406232028;;;0.24025059876011925;0.6795325631211281;0.5062114781249826;;0.510555778471561;0.4407139293000628;0.0;1.191045328338859;;0.43413130780687886;;0.5058357565994899;0.6894117778731884;0.2618244516772266;;36;;mde-OM1-3;Engine;mde;0;52
16;0.48244175697862857;0.8007678581879553;;;;;;;0.3507007121775965;;2.8641741039493804;;0.0;;0.11813249027567535;0.6118401731138106;;2.6101466435438936;0.0;;0.4456618711334619;0.2617338659938801;0.2743099185425808;2.65071460557583;;0.4593845214354581;0.2742758706583494;0.8902781551385065;0.6881047737850609;1.0;0.25689675432708464;0.8017341645971051;;0.5260253084956074;1.6947278263056262;1.0;0.5669200850100257;0.2858540961656587;0.4556464778367951;;0.8733974553179622;0.6428536078709861;;;;0.9508417999433016;;1.3138926944853333;0.608825511158239;1.0;1.9025469851768975;0.5192446288019507;0.30563988918146273;0.13598218103568196;;0.43603542494281944;0.6408378028250782;0.6455609077772145;;0.7037291021452129;;2.5104605461809153;;1.0;0.7116680889908636;0.0;1.4496428159904353;2.655862249480167;0.8031497688409525;0.37073686471046596;1.0;0.6756993591897409;1.0;1.5424672205751309;2.0;0.21770573091019402;0.10374842470499901;0.4642932889643824;;;1.231034389440957;0.29639291013817115;0.7412130555434058;;0.19733894043796577;0.486757556107391;0.6201351348694037;1.1856759350543515;0.35639504143646067;0.17849179502358414;1.486226806199365;0.2962567556523429;1.6373144262355557;0.4575483836402388;0.5731881257229542;0.42425205871447624;;;0.19472578654744502;;72;;mde-OM3-12;Engine;mde;1;72
27;;0.21225879975922712;;1.70588796151835;0.7667532144855664;0.21607059762195588;0.717210728090063;;0.4674316662293373;;2.679157191252943;;0.40962867547653126;0.6380900597690479;0.44704253746249745;0.3870958834300919;;1.5480062011150293;0.0;0.5883712247963808;0.39290724859893555;0.17403572021214855;0.08990665841178448;2.318787697564132;;0.9450681146937377;0.49722517598207816;;0.3024563244209061;0.5786677534566614;0.31561753446538987;0.4023430587440171;;0.2026319264253073;;0.19271231657874177;0.1654949231779324;;0.8697243905925639;0.3799825677969459;0.39357694448976077;0.9259769336053889;;1.4082241360515897;;0.3407302489734784;;0.6340408826610073;0.26303365286762903;1.1456467499736225;1.532010703570877;0.5297798696534818;0.4149196717825494;0.32924539687815796;;0.7362567576086326;0.24562634469252753;0.7666478198709431;;;;2.4698791463626324;0.585986072720736;0.4549832192932037;0.9451460164780215;0.7461187682827636;2.0;2.848118470079525;0.6773087588007345;0.0;0.5015775415057939;0.7505281216776463;0.37280896071840997;1.5046281098538596;2.712390238306477;0.3029083483477287;;0.5820619922986278;0.7130369485346744;;1.1779529110988805;;0.6215918950634234;;0.92458880928092;0.28532428451032593;0.45435552073362573;1.673273579660918;0.46835123680687046;0.5597683770666471;;0.31946380061459634;1.5595674149254313;0.46644216125255406;;0.03392137533691864;0.8845712962209633;0.38974000008989956;0.24555856869492598;;63;;mde-OM3-9;Engine;mde;1;63
6;0.27225619900954134;0.3973081296819973;0.6238928176093455;1.5783197484185276;0.16522528871599557;;0.9269669537192592;;0.7905463776251569;0.40820318034703457;;;1.0;0.0;0.9604320360094867;0.0;0.5094330459395069;1.4004397152284933;0.0;0.7641889417250416;0.643072585846586;;0.5722375436222253;;0.707299406043466;0.3943762575801877;0.8136496966907248;0.3147128591879394;0.611271458962722;0.646285748037141;0.4486941251735663;0.7368845904922554;;0.8431272887408625;;0.7962484730939228;0.0;0.23639346874194805;0.20790051095611312;0.7740157767562095;0.555656740951812;0.07508902095190355;0.5374949213507688;1.1212803023328486;;0.0;;;0.23903180428369333;0.4240889228778745;;;0.2766470219046002;1.0;;0.21079137421291352;0.5442513609439158;;;0.7247079625813284;;;0.301675463512957;0.6094339613541156;;0.5266143564174343;2.0;0.577907117609741;0.28725071360212917;0.2334713009991111;1.0;0.07080096315182062;0.18645633211082016;2.0;;1.0;;0.030231683414672868;0.11417473015462565;0.7259785261596917;1.0;0.9615093124000468;0.6708048945463485;0.44129301193443937;;0.6663191341667474;0.8883884701830254;0.25056776064197844;;0.6237444068654477;1.0;0.21093078201090026;1.7338894891859664;0.0;0.0;;0.869157225218767;0.8701903004471928;0.0;;69;;mde-OM1-7;Engine;mde;0;52
0;0.17847279855503004;0.46331208840365035;0.34924388038534254;0.3944351766266334;0.6615036031944297;0.5371501265740465;0.7667551055361772;0.6304100012561895;;0.4168508782197574;0.7132138572560079;0.8089259666929857;;;0.5959343594133161;0.36095698788174135;0.6858685196200365;0.5660498984730866;0.14681026657660962;0.30992463833295864;0.4008058155271502;0.21938406583030884;;0.6335911175230251;;;;0.4499714034171047;0.5040630721288964;0.27820808580062045;0.42543758865099135;0.6374728802052554;0.15336586271762515;;0.45657576104767883;0.43127923257470246;0.10855740634291518;0.5583026006103735;;;0.7690169593338426;;0.6803007419992705;0.37783772018220635;0.7127994617065238;0.4117521522643877;0.7985004300744496;0.3398892524662881;;0.10566721714580575;0.7421577433115857;0.6295445045467164;;0.9789867998683025;;0.624992312552586;0.386764829386416;0.9328802661764246;;;0.9183976737140991;0.7001549682203707;0.7300443094759299;;0.2522041577038656;0.6478642982515137;1.3533339317405257;0.8743257429818841;0.0;0.47377547502539924;0.931089573727552;0.424038949910183;0.7268498704128392;0.7074787921844805;2.0;0.6811920212772731;0.41309760340497126;0.6349687598765742;;0.7128899783169437;0.5256984674450204;0.9810263111215131;0.6119504389631139;;0.47734648870707075;0.6971005508269206;;0.46048106953011164;0.22139673720424685;;0.5494035905161465;1.0;1.0;0.0276538723636938;;0.7139627483034622;0.8153430413905195;;;1.0;5;;hde-OM1-3;Engine;hde;0;6
0;0.7624889984617301;0.4902424781589346;;1.5170797484808305;0.3958464568934648;1.471092491307254;0.7687457382411311;;;;2.3802482280497665;;0.5628802959707339;0.8187613240348471;0.5304322687408527;0.20791830782997464;0.6653365220768805;2.4281565112088286;0.8231319142300161;0.7641129501171042;0.6814476158828733;0.16100503917032363;0.269756535560431;2.504318609402884;0.5060603028652757;;;0.4171508465934732;0.46962202930893276;0.4953930217069248;0.17260031795670588;0.4006196718618825;;0.5027888655980309;1.5336951102500327;0.6654253164166749;0.6355889316424485;;0.507426884092062;0.6264189390811414;0.5966352290401292;0.37107870805791343;;1.6704250045050353;;0.5034541395635733;;;0.418747638465165;1.2493859527492754;1.5954947664533545;;0.36256028202865836;;;0.29612345512894084;0.5764459325437008;0.6650721468564587;;0.551974478139131;;2.441407523982148;0.4547486373577787;0.508402604645681;0.711393842138588;0.47172962325368156;;2.4160312740488674;0.9166589160082658;0.6975035308444535;0.5961764973108343;0.3767750898203354;0.7545749395824219;1.5054429212966114;2.6060272219092084;0.5891920888430112;0.1693868517290894;0.7704762888708541;0.715870703935827;;1.1779841301497314;0.6451722429838599;0.42961845248753205;;0.48837883555716777;0.3095284387792768;0.40390446865716434;1.3829135419467062;0.30140699020004524;0.4497796260557486;1.309921614630304;0.5614132360742072;1.7321191947650743;0.8195751923587213;1.2869778039604367;0.816629053741185;;0.2628969151248201;0.43068567615301206;;60;;mde-OM3-13;Engine;mde;0;45
158;0.2102518909932679;0.7995648067117025;;1.6124272250180647;0.43147536073174486;1.464836377610101;;;;;2.637385638335702;;0.24503744850661824;0.590788340134675;0.4444313330472874;0.46567703346777645;0.6963536070283339;2.690037771726471;0.387525195616969;0.3525690294746349;0.42144762347505205;0.429023792203951;0.7161182356348106;2.6357605886018436;0.6147964857174784;0.6800175896351829;;0.3618475104659411;0.4265163767858403;0.6163764424127885;0.32004331311684003;0.5488201674734837;;0.47768465531900534;1.334799412588227;0.16806131380240458;0.47591212827792984;0.43056546932791706;0.40388656700967046;0.8709400949031;;0.42568851300307775;;1.7800486034663645;;0.28829109131813535;;1.51598039285738;0.6263693187342124;1.3323308418290893;1.5359982613381995;;0.2063538852791515;;;0.4282744810812805;0.4548387805296276;0.6855871050223706;;0.5088367401403484;;2.2698848621248695;0.42394541058858126;0.5172690915354741;0.19569857132528773;0.20127919361521063;;2.5794737430087666;0.47776480103384034;0.4728099079685285;0.674784663040284;0.39261126320246864;0.7281761957833689;1.5098309048898784;2.3338890441775506;0.5712042947224897;0.31695316839194815;0.5818528289242674;0.6649725862226901;;1.3646952656917373;0.4581563126594894;0.28355205397566147;;0.513517435511623;0.4861178229160223;0.5941353019655404;1.6706952143762983;0.8758193379624747;0.24288032254242536;1.613744231494533;0.47328924256955607;1.853487518001133;0.7232683247015543;1.3266272460500799;0.5975455688640386;;0.692200388454116;0.5763182895434388;;47;;mde-OM3-13;Engine;mde;0;45
