index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
205;;0.4083076353708904;0.6445722811811747;0.47149565546506184;;1.3229613473643205;0.4516401467757996;0.22335009813397524;0.29314085844839;0.36709453954670196;2.49853957916532;0.7547327762004621;0.7464167907098055;0.3388273200705578;0.5531403320165887;;1.7342519502276297;1.359706587836844;;0.5445758844462969;;0.30160444603982495;0.2699273245618059;1.450103319329922;0.6902105195133472;1.5531970426682014;;0.7672786440191014;0.3243268378875945;1.241685715316667;;0.39551480399625;;0.3123630586000645;0.5980544260259832;;1.8352001154753337;1.2560520455695885;0.7048502634724232;0.3827363471919701;0.5115975711350471;;;0.4595979318213919;;0.5188138945069908;0.5730863141780662;0.44749000461052424;0.36880089305372055;1.7378449294428533;;0.5261870968553864;0.4959075688844513;0.9300803717354734;0.39440070995143295;0.4581991929499925;;0.43515729345485166;1.2739007836321061;1.5427800562510252;0.4805780764641806;0.3375301332934029;;;0.517638261365375;;;0.2809899276201775;0.29400274989800224;0.6576226701335074;2.3816212920243767;0.48344216771479764;3.5259956765826335;0.3622232153109039;;1.319554008067419;0.4008329314335842;0.599790145687683;1.1137424721038325;0.6103119657057315;1.1294031274404397;1.7595584580909072;0.8109959188451406;;0.7585852432954948;0.34780652507461934;0.38697145352419826;0.8372477349903111;0.631785088108057;0.23065029678896115;0.559419970093412;0.8096528487654531;0.35316653248892466;0.2155208385381149;;1.4672126682521822;1.3348543010067324;1.7621710083095339;0.5752542619455058;0.4815910946751106;45;45;mde-OM3-13;Engine;mde
9;;0.611768480599511;0.23279376713320554;0.294249182720145;;1.4752985915566739;;0.5209938697076634;0.3833739800305804;0.4129487999791211;1.598409944171973;0.3104806175768035;;0.7737143639640455;0.40106192956350173;0.44063390657867474;1.5530376573108176;0.38243421203142497;0.4107854969158107;;;0.4284819758693966;0.44540550650369976;0.6441761154184237;;0.435897195026663;0.08217089232406267;0.7614872843392071;0.8732196773635023;0.2120535144223618;1.4762240842128325;0.7747334644929659;;0.297604165916856;0.5783409224581894;;0.3661493632049415;2.0;0.6195477556470013;0.4319966576570484;0.3963023793304081;;1.4604557727975291;0.7668628862827994;0.22722213492876328;0.069435289238046;0.23084925693710587;0.5600611633402376;0.4887351550021707;0.29589080077677704;0.6151728754319298;;;0.6150615760235474;0.2956160735020599;0.5517421427475415;0.28421940815111907;;1.81411424411165;0.6978418947180367;;0.9257338970510833;;1.485434184024879;0.7010435226905463;0.39023521443734066;;0.25232734230824055;0.8374314622363344;0.530099774169206;1.572205120186367;0.15538787394362102;1.7226705551676855;;0.33841336521671145;1.324320957209073;0.4789757980028372;0.6452049172106853;1.4163907866935967;;;;0.3924012496928381;;0.8477053086360469;;;0.5435828145580591;;0.7234355436540619;0.57998892900291;0.6738439258522689;0.2959153877347006;0.4007244631208795;1.4269051161195496;0.6592829206963503;0.40547326790016786;1.4879658408918766;0.7407086685153069;0.742093582283526;60;60;mde-OM1-4;Engine;mde
212;;0.513446977885386;0.5812868134690603;0.3785806983141499;;1.5754537130990742;0.500501438601415;0.12324115066083056;0.19492762170100497;0.39885583982871653;;0.48615275745761566;0.43720396787431237;0.32476132920928746;;;1.174753983184729;1.6299241441331151;;0.5375092051302136;;0.6916756386505125;0.40392940673074446;1.281693635285303;0.43753144932769894;1.607614089355581;;0.5681001810736436;0.4882492919709262;1.6161482061576287;;0.38432092282074276;;0.7549923140938128;0.5789526009898762;;;;0.29625305579412897;0.5664057115158035;0.29064537409217506;;;0.6958639460485919;;0.6887191460306694;0.5396259896890749;0.6451608346249202;0.27729038469047124;1.29630331588774;;0.6996422420750544;0.3681971513039783;0.37213506941280783;0.41495409565300856;0.3396927177553984;;0.824324686231812;1.503321809320724;1.4337146390444624;0.5962225090387007;0.2773828060966953;;1.5171575247603315;0.5508675688146806;;;0.38239314687359055;0.5027933275349022;0.46843763007015565;2.5779573792728803;0.801742445472016;3.5319062249175914;0.6770947507207294;;1.8106081440929684;0.631189254128725;0.29904192153289616;1.5735938167204004;0.4994993898004863;1.5023752530577341;1.3425274561119784;0.5104076044270559;;0.5892836201038733;0.5006925772479106;0.609231581999966;0.8121834316776;;0.5940522834536858;0.46540715184497167;0.3132107992409286;0.5326043536946368;0.27056254419891657;;1.635471473979445;1.3704375698512576;1.5541744920272715;0.3790772600090332;0.5079197288435332;45;45;mde-OM3-13;Engine;mde
291;;0.6144604797877115;;0.670288280869637;;1.5240668761317941;0.8100004199621623;0.47293208724730956;0.6936397725015935;0.18843933692331938;2.5157513485405523;0.27284592878269603;0.4798654062469682;0.5846608376944353;0.5490901386569482;;1.393430761105272;1.4911699572113615;;0.49160420587640313;;0.5266300489266189;0.25801103017991156;1.4915206672331114;0.5304434586712872;1.4755573538485076;;;;;;0.4458700462256992;;0.25024480361041895;0.31622901614620513;;1.2318338985939068;1.4399233842329693;0.5417118244739896;0.5927031760272704;0.5333943056086337;;;0.49217144100662163;;0.5166708788024761;0.45054195054104934;0.5756248791099815;0.5224725440941169;1.409851873216214;;0.43461166056834477;0.7957574629861494;0.6463779311384377;0.4186397493420595;0.5177027524182138;;0.34737536944491165;1.8661340300445195;1.6171169496036464;0.7549748565269251;0.39734814759744497;;1.4377889139374955;0.2888434888396011;;;0.4112154864037065;0.32482192939399307;0.40152460228664527;2.675331239725954;0.2345271873191047;3.576560166059194;0.558167672024457;;1.5394237886670554;0.46416856842918175;0.31439752359023015;1.8036736233725628;0.6209291850340966;1.5110325144979981;1.377096306005902;0.4566135605776123;;0.7135203962152247;0.7840822747267432;0.18802892154548467;0.42383227771246756;0.3671839556212715;0.5130146836870403;0.6078014873076987;0.6198747070034266;0.7818621233565232;0.49432926356601803;;1.3821033960653082;1.402588305520498;1.8287838865392896;0.42953586321300935;0.4825859497322929;45;45;mde-OM3-13;Engine;mde
303;;0.3274340836420638;0.607586184751834;0.8021032079274211;;1.6776497351078454;0.6146108757826045;0.4810181917440411;0.5417260255971824;0.6882910893659235;2.566807140170908;0.4062346424191729;;0.6053261702351777;0.6142379726654901;;1.3045484184619238;1.588787580068662;;0.7342158269899827;;0.6112185077458071;0.5909904760609148;1.4347029148608013;0.5369502067570212;1.7102795714976153;;0.8705523594461632;0.6328553645168173;1.4872808197912748;;0.3403716646717856;;0.6144721376505627;0.6994266946550934;;1.5646158767278617;1.4756251086613756;0.514687214563199;0.3533316596676087;0.6363245727923401;;;0.5083062719154721;;0.006978171167959938;0.6849083096814069;0.361116906498058;0.5756480309933907;1.5139958113035;;0.7751309520851332;0.3723777067121698;0.7788993856867289;0.4232013243233575;0.61222564738658;;0.480129415563628;1.412306483062617;1.5289149104526474;0.46636495223132896;0.31597152007986284;;1.5242949571992506;0.6559741786111781;;;0.7791008909369623;0.711405826575639;0.5062859481601447;2.5476418958573914;0.8367220875449143;3.265181110530999;0.4361618487684866;;1.7105202948474252;0.5024574134045137;0.5895171784372949;1.5437774008258311;0.4777444055255959;1.6149047709619664;1.5213114377108945;0.409402708048656;;0.4710393605967361;0.643847318933329;0.8341064113323109;0.25858723064622896;;0.5280874206077261;0.28717151185671763;0.16595249122465958;0.0;0.2581689137978483;;1.1781818867424274;1.5406038538129034;;0.8582644089330554;0.449358826843978;45;45;mde-OM3-13;Engine;mde
4;0.697290033286448;;0.5443055796038913;0.550986058742983;;1.1750515808907727;0.7681696199904293;0.966498669403578;0.0;0.7705202614852457;1.6470452334857602;0.3861886968158347;0.39046530198856866;0.29270050345200366;0.0;0.5045311121832262;0.9345315419729333;;0.0;0.6543879801016493;0.8588115564740452;0.8875308010945647;0.8463633672551335;;;0.49165041885294664;;0.0;0.4622872331862748;0.5990939651341789;0.923918364193335;0.4022058309543903;0.45517096507949945;0.9409193895915999;1.0;0.1910515220399579;;1.0;;;0.1333759746340453;0.5667263236446021;1.0;;0.0;0.0;0.0;0.3756679946271289;;;0.15877038164379673;;0.13175574838895854;1.0;;0.14594854342538685;0.41900187973213304;;0.6638312233639144;;1.0;;0.30102892054660374;1.2534812746539403;;0.4400439184910194;0.6144833126446478;1.0;0.3099866355880334;0.0;;0.07184571023220188;0.05334902978723017;;0.3161317416950325;0.03377276126554434;0.2249184060347664;1.0;1.102363325605154;0.0;1.0;0.0;0.741297653270169;0.6330844835046379;1.0;0.0;0.7632652504035061;0.4767537705184196;1.0;1.0;0.685225927407284;0.9964101488385273;0.4726019447813838;;1.327077908663878;0.0;0.8705172679487705;1.5274128543970353;0.0;0.6786375413199839;33;33;hde-OM2-3;Engine;hde
37;;0.2370799106359458;0.5243627166875434;0.4533097367767613;;1.6388463614619717;;0.3387865542235201;0.6229762403882527;0.5208938458589956;;0.5924963959136753;0.6623008673698455;0.4921544533940268;;0.4895421827073297;1.4278080974392318;0.6308538092535051;;0.531444159791981;;0.07834355670587737;;0.6839532340682432;0.6635778906671747;0.8876671816390023;0.44238994502163603;0.7119151844432104;0.8553821389361258;0.4534825712853631;1.405710668769144;0.6191809122999448;;0.14269839648086896;0.49748106507168177;;0.3004078323475937;1.702389289705843;0.5216130741848463;0.16004521226664375;0.2981299597211375;;1.1486409659464738;0.42484466310143804;0.5743048677614954;0.17477573114636571;0.6381765897295673;0.6356432962725643;0.7006506711924746;0.9936523550663379;0.4343756354600965;;;0.7779935202362762;0.2916581650170962;0.19860283591348468;0.7335827800364754;;1.674689611139502;0.6163705785023712;;0.8043803512224277;;1.5912460247390676;0.680089697558645;0.3594541877147648;;0.6462060971073752;0.3537140283913634;0.4586162479519196;1.7846850616477443;0.6213330308847095;1.8446031459024232;;0.8453298099764528;1.492373448214594;0.6206296631833245;0.44789070286666577;1.5907100848350173;;;;0.07602580892455331;;0.2062952767216683;;0.24354866311572693;0.630979133705653;;0.5757423406925424;0.5617153752547948;0.3981383465675723;0.40519547989155646;0.8098041108127642;1.513891822358789;0.498996158578859;0.48756630095219283;1.515963899725549;0.8707616946860915;0.4578614910597618;54;54;mde-OM1-4;Engine;mde
1;0.40481822472791884;0.8507209978711198;0.0;0.36108499502191355;;1.391121208120484;0.6145772259760478;0.9190233550672746;0.09380632680057725;0.1707541380064732;2.7250789050568067;;0.6955636664228402;1.0;0.4124284838993894;0.0;1.0;1.310643261517412;;;;0.14320303286326214;0.8828446085863071;0.5983012492670051;0.43401200545759633;0.1580485173849445;;0.0;0.5766612346989286;;1.4096616813142937;0.39496772591071727;;0.7309768265406591;0.36698645469004426;;1.0;2.0;1.0;0.18767790231447337;0.7936687517030229;;;0.3917773409264993;;0.5625138703321064;0.18458855772016353;0.24912248133689582;0.5569519807985218;1.0;;;0.023734546955292157;;1.0;0.3860926785232652;1.0;;1.1640380184797061;0.458984906960039;0.426155262579932;0.43753640096239804;;1.8818066310746806;1.0;0.0;;;0.0;;;;2.6840050115519167;0.0;;1.9149209444090303;;;1.397441558658362;0.9208790791514145;1.4514796619817418;0.6940546221428361;0.5570175224600485;;;0.027005307771055902;0.9911866898657817;0.8043270596438721;0.728979226745905;0.7739962742536219;0.04274792766340804;0.35337340139602624;0.31256700094758827;0.0;1.1008773036284871;0.3306369248529392;0.5538446991862576;1.6823406166832924;0.4710384651499417;0.17881702958282414;31;31;mde-OM3-1;Engine;mde
153;;0.34958699214476424;0.2036714258536006;0.3083995709552266;;1.651758191821945;0.39765426703010065;0.5806595552821905;0.47373947724886206;0.599361694504839;2.692994384430355;0.788399776671538;0.5880375353330085;0.1403300826856544;0.4562674780936315;;1.253836945852671;1.6769497531651125;;0.8382234685048949;;0.45138695326752937;0.561177836711234;1.3316942463727743;0.6748049552069936;1.1903084529791907;;0.647041084417786;0.38475903026362185;1.4273532364868244;;0.5761693054142127;;0.29010409773066825;0.6069107785663687;;1.330370198441632;1.287298510000478;0.4227506878186214;0.7832816964737058;;;;0.8090980388194251;;0.5778281857118178;0.4063270891842795;0.6442040639064853;0.4058108281034588;1.2399505981960535;;;0.6124184814911479;0.5610178576849414;0.34980527464232836;0.4530349334266925;;0.766550900944942;1.790677807039431;1.2138185895674387;0.33986785937093605;0.295396581846105;;1.543260971338376;0.5565114070431096;;;0.18553266904726815;0.6672683545691619;0.5251920850842511;2.5773081129060675;0.5364040781719798;3.533308193885853;0.9394538692101495;;1.5172121705054233;;0.31288449945735;1.6623063357630814;0.5802064606385345;1.4540229627826209;1.5902808142354052;0.6527870170748596;;0.52877615171703;0.4210207288677102;;0.26336979893391166;0.4088170504694376;0.6832401122892877;0.7052231456829212;0.5247186227401539;0.2568376283118093;0.5494869951576599;;1.4749262990221348;1.581759453882937;1.5940323342368081;0.644066508384381;0.35889527612290195;0;0;mde-OM3-13;Engine;mde
48;0.6421532414265112;;0.7798823987123255;0.25257803890603026;;1.1747765178715426;0.43281013385400535;0.33622211114610817;0.12102119985778005;0.2530969343149152;0.25726869381461204;0.3602510546686152;0.515749554474218;0.7090367998367753;0.484026776982707;0.3166754349749913;0.9177517290429515;0.5086572375996874;0.5397534990986625;0.6276287074185253;0.5086030948938184;0.4457828975616357;0.2738110689068482;;0.12135481935502533;0.5985823820705382;;;0.640830677064853;0.3976307559008905;0.489671830934053;0.0;0.8386620655382236;0.2734291817824506;0.24308040887830254;0.18925280030537675;;0.45617778600396003;0.3036843103520649;;0.44207064177853517;0.4356592067386061;1.6217572376214213;0.5328074503889084;0.23609663941186917;0.396784979672166;0.5375246274773028;0.8130120464222855;;0.6221977856186938;;;0.4263002463742729;0.5585934728012839;;0.2782482329668493;0.6157198047802178;;0.4538921238620731;;0.8601916087164965;;0.11992276074988956;1.451517373764097;;;;;;0.10224670436150186;1.4188295819938128;1.0;1.0;;0.0;0.34798376095345257;0.6397913781853205;0.6365663575579329;1.4596691273936349;0.4467259886229638;;0.42069030717899103;0.5409392146451674;0.7930759439051258;1.0;0.35331530257420085;0.17522149507536858;0.5238888220381027;0.28219904409525176;0.4211876826583172;;;0.7277567083619191;;;0.3521760721317866;0.3951157470393362;1.2317168492431163;0.5815589319743752;0.3387363319458252;14;14;hde-OM2-1;Engine;hde
3;;0.12772438194721028;0.5699571925717695;1.0;;;;0.7680231823998437;0.5928579463653972;0.4301134026757996;1.5601848464669805;;0.48033655110113493;0.6333134848523342;0.320120072443397;0.049841303679113415;1.613958495050094;0.6734686517503106;0.6667188939265773;0.5443163960378464;;0.2602389548239008;0.5189718830383301;0.5376226457735143;0.664391225723329;0.3460945149507222;0.3592068387564308;0.5133584289471923;0.2184499023439527;0.3787094665830794;;0.3921119182220929;;0.5847736372235248;0.26332908420008233;;0.565458523105071;1.1937684105265114;0.8168900262416237;0.6626005328864776;;;1.1635753243379148;1.0;0.7701616365939712;0.4249615593034931;0.44939378405207375;0.5333922286819858;0.30488136009708344;0.1388553545986608;0.7538595174240675;0.21039403085947908;;0.38312795618986395;0.8675018240041704;0.4127276448449227;0.7353661463999621;0.7757026226935597;1.4926823609243733;1.0;;;;1.5033592433993856;0.5729958077799449;0.5367761788026771;;0.6697224928605194;0.49686416865949545;;2.0;0.11831598565225515;;0.0;;0.9521919890739359;0.7729285030899304;;1.2738139354023756;0.5014347918629298;;;0.6034643578407749;;0.0;;0.2785297088284395;;0.2911218522915567;0.5305613083720825;0.040564737325993916;;0.49721413565002576;0.5998708141186722;1.652882084038615;0.49899770296544343;;1.5044721946228878;0.6030931442902778;0.6106984743924655;33;33;mde-OM1-2;Engine;mde
26;0.8513930940371163;;0.4355909407826132;;;1.124764211402343;0.9159165258680431;0.4964122731933999;0.6372055662459015;0.7041068771174536;1.6610906305706605;0.4429053868923156;0.17441078979751234;0.2840587691501253;0.1831167854758503;;0.6735241583141565;0.46230961687798616;1.0;0.044669365939584565;0.6186992077820599;0.5486499395397649;0.5597929065511642;0.4064225409412115;;;;0.6324150287444384;0.8153361845703029;0.23090672759158176;0.4116009885698281;0.0;0.3103593277738178;0.7276660798778674;0.4719561991572498;0.6365736506477339;;0.9024606654506666;0.3070680282315236;;0.45482416510385304;0.17194932813819971;1.0;0.2905889135673098;0.7312690203249129;0.58583037943835;;0.3178776344269897;;0.5160660013932344;;;0.5864800546876192;0.19736434350084822;;0.648137987852339;0.16474062189734076;;1.419134946488141;;0.2477104330607728;;0.5455295727367979;1.4201092541476659;;0.3411255625529004;0.8220501051431568;0.5287057954572342;0.8988817926979189;0.5399639519420594;1.3153941315593172;0.4424451199968015;0.8231141685839739;;;0.5069503848942103;0.22527001944990646;0.30766499750903903;1.7907627500569863;0.8722664101224822;0.4280255997330044;0.709331903549308;0.4027798800560587;0.24181282700976406;0.5671592341248078;0.3873231863435548;0.17414409785258617;0.5471271702895854;0.5658628452988149;0.5285216671491009;0.6750979561241288;0.4399670429660424;0.08427820577020795;;1.5883028377701303;0.8269955696270822;0.2924954058916598;;;0.3291327141892155;37;37;hde-OM2-5;Engine;hde
6;0.2769679670110415;0.4674587307038504;0.651640122780726;0.44245399041880457;;1.4299743410666357;0.2392146232842018;0.9938832575982975;0.0;0.39845538078336556;2.7251779103521097;0.33234552185999405;0.3382142055777479;0.18073353305443185;0.5010469625951669;0.013362474666064819;1.5949179082704539;1.1806059908467619;;0.0;;1.0;0.6786486370664286;1.7153868061450832;0.8272777611995574;1.54309403795068;;1.0;0.18910684495169983;1.5424716173597637;;0.08248062623890662;;0.272126250059404;0.6133478747270489;;2.0;1.7538156166362477;;1.0;;;;0.531075879726897;;0.6583805647295162;0.8130870558501749;0.42951714404369856;0.41714313818225646;1.323398424263117;;0.4330551764561411;1.0;0.22777875367086975;0.8889108919467733;0.3461538409918793;0.20644856423836738;0.5527328535684938;1.0650316568847265;1.2670400871954495;0.0;0.5705404518796868;;1.2390200172367987;0.5663592499695175;0.6407590396950741;;0.6726046538380964;0.6561373046696971;;2.802588936924826;;3.3302684618097613;0.7605154366461475;;1.6491844805350881;;0.7691453425947623;1.5408746893860035;;1.0963216113447822;1.4130170238678774;0.6801012605101177;;0.6286274927166388;;0.8730960836344266;0.20376024972805235;0.08989060129201489;0.5155609182575775;;0.5971442553757453;0.3321238369958009;0.27513119418526255;1.4934909406931733;1.4306696879352376;0.806260018773766;1.6233311353240323;0.6617955385749414;;72;72;mde-OM3-12;Engine;mde
