,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
920,179,,,0.33883424862817246,,1.422253613013265,3.3549060941146682,1.5630692122059113,0.6490414982262215,0.6878376804593311,,2.508733447575171,1.1400059544532122,0.4265762235230018,,0.6207578854384252,1.6325409570704048,0.4266792960435067,0.6348795353781386,0.5039469481369395,0.38681981346579924,0.5569853449425072,0.2614074448902205,,0.6309644169609148,1.483010938513324,1.4794672131980402,0.3771455789128696,0.563735492854098,,,0.456643566957402,0.5575118668999143,1.7471292197742296,0.5707060358858764,0.4824045625868936,0.5590110457577444,,1.4801709835810823,0.5373501185485814,1.6128080894612649,,2.6264259281585542,,0.567312792918519,,3.224591897864651,2.6018287562543088,1.5425791066710386,0.4345645909489532,0.3573508418099219,50,50,mde-OM3-13,Engine,mde,mde-OM3
75,13,0.2951854390474642,0.7855052245265542,,0.4566400046390361,1.0,0.5364257438922485,,0.43168644092092645,0.3268889339711638,,0.6167202893348674,0.277559398240359,0.30408107996628164,0.17660069620333835,0.9887865801412594,0.7870634784714402,0.380939369058694,0.7873974925655283,,0.47558758895264697,0.30840744423219235,0.8851441906306766,0.2133239258267222,0.4724308954113451,,,0.3474462847796442,,0.691535377327191,1.0,,0.9764540106599326,0.36303272070781584,,,0.0,,0.6130379146730421,0.4028968745048272,1.585072453655481,0.42795236247384844,0.2486990071100223,1.0,0.4002022675321311,0.5411135479386799,,1.4503665755776085,0.2724264612390947,0.9993851830022353,0.8477167352944933,21,21,hde-OM1-5,Engine,hde,hde-OM1
278,1,,0.3638359318589428,0.194328006735298,,0.4096710277977084,0.4236320157034368,1.6700144168187823,1.0,0.3822973508039138,0.8894691344235987,1.3095233312718988,0.367177184406281,,,0.0,0.8747534175342506,1.0,,,0.3736777822721772,1.0,0.06182054494735246,1.414538694795358,0.4693662920493107,1.6015205134837205,,0.8884053135502057,0.29057649001851693,0.5066017220355139,,0.6011516159853196,0.1290644622507644,0.0,0.709232145788973,0.2035744697822402,0.21074403940638747,,0.5437647731809105,0.28202859547339915,,1.4961691080865374,0.693203176525216,1.5489851723933228,0.36838930628587413,0.6877994993400376,2.6231816839331,2.0,0.4312641698622745,0.9264983231745699,0.33936084390614923,28,28,mde-OM1-2,Engine,mde,mde-OM1
472,3,,0.7269999472784989,0.751746239847898,,1.0,0.6193960032484194,1.7693566813424881,0.21428905006996302,0.5504321792924034,0.1070642631529856,1.5758065822644927,1.002411829590252,0.450941117302013,,1.0,0.4697477071995545,0.6395776196638109,,0.17150126198846827,0.0,0.27974849747824504,0.5481348259268436,1.6652203853074432,0.608823654467999,1.409590736354021,,0.6914550819823807,0.37597039204112914,,,,0.2608247893382725,1.0,0.1787780960844248,0.5326947761155596,0.0,,1.5378342866965362,0.8207981632954532,1.8765909135243233,2.63487449550746,1.638112019385974,1.795692899825215,,1.0,2.6686797688419683,1.2949948784708032,0.27089117308853644,1.0,0.0,69,69,mde-OM1-7,Engine,mde,mde-OM1
312,10,,0.4624841607184058,0.4576587316955649,,,0.6762277506342722,1.3299761707766222,0.7245954011467715,0.35245407139635887,0.42458137472852653,1.4814355298619821,1.6828639844322595,0.3837936314405015,,0.41750176494242347,0.5819052863165971,0.5333170951478842,,0.5447312929050175,,0.9089673079504451,0.4992399336754383,1.3090664047935832,0.7754459621677782,1.5665400704744066,,0.5761733953982227,0.5863842677981299,0.46318615327450735,,0.4052706376648183,0.43905719911288577,,0.6679277495859355,0.5870634411957603,0.4758662321566008,,0.4972296674145597,0.568602687284878,1.380899447386268,1.5610734175242422,0.20274532605175055,1.2650330111133194,0.5349420422708022,0.0,2.4289058472292533,1.6866721757057506,0.30485318466637196,0.7411749960218073,0.25319566926544224,38,38,mde-OM1-3,Engine,mde,mde-OM1
1015,274,,,0.2712377652309514,,1.5763592312858612,3.3733274873970123,1.3837279033482093,0.5769334576751042,0.14888907854064423,,2.246413577938109,1.525638797522617,0.5047894570516048,,0.5733612742329484,1.2445943634795245,0.44773863385595775,0.6333211282930995,0.5837584453373392,,0.6574001441326489,0.3515246913758769,1.585591602074541,0.606585972841567,,1.570720613621456,0.5818516739975151,0.5060831289658982,,,0.3838942657075049,0.6114893803357028,1.6026578443312123,0.5305960751545264,0.2943491635991257,0.5569092829863936,,1.1286929592262072,0.4844207520826086,1.2890453305136376,,2.6126600452860105,,0.7141074295983593,0.6055320676580113,3.5153424326430422,2.739624747301029,1.3406780924473916,0.317072125518934,0.3406780489552052,54,54,mde-OM3-13,Engine,mde,mde-OM3
188,20,1.6160347743077943,0.12356123367389854,,,0.4356212711523794,0.10123846862110969,1.6333952141155623,0.2658636236718124,0.3926979070194948,0.5733189473782329,,,0.25993551518273794,0.9110072719416057,0.3471788822505496,0.42162466033574486,0.5076257420988078,0.4342412736735423,,,0.06282620792868104,0.1911332964638853,1.685283067926084,,1.0,1.5781478057121325,,,0.763790336427981,0.5131006188685152,,0.5152505988840623,0.6301820613648956,0.22001408362920868,0.7599856505675351,0.4115990931090687,,,0.4303798643950245,1.3507288871544927,0.0,0.5457851786875081,1.6579076449068801,0.2665601585449639,0.0,,1.6102139884908198,0.5704222231978247,0.21767949544714493,0.12740459103994886,34,34,hde-OM2-5,Engine,hde,hde-OM2
813,72,,,0.19516801018753172,,1.424267369146333,3.591681889257164,1.365669740427808,0.5995474821652921,0.8378814999858286,,2.7723395831554827,1.4148903489406859,0.2037039473315532,,0.5226424105874534,1.6317692355566917,0.1819261623045886,0.4831016387686242,0.5989770232487026,0.2706449567187541,0.5292738849475273,0.5792258128154942,1.4006858415866197,0.7126349354948036,1.5775429376557812,1.4534230170654698,,0.4872469307184853,,,0.5144973832043254,0.34512156991304965,1.5401477882935826,0.5760451359858261,0.4329805526544253,0.6865702384707567,,,0.5072305807721126,1.3495143037824264,,2.6690785769275336,,0.4085900579006178,0.537286550103351,3.5281655331421535,2.539133284334274,,0.7174363070600874,0.6364973583173692,50,50,mde-OM3-13,Engine,mde,mde-OM3
649,13,,1.0,0.6240027902806247,1.415281445307888,1.3021274207207236,1.4555720145784117,1.3065575859403786,0.23759292103710272,,,1.6768394076544513,1.4794248147467148,0.8745222214997485,,,1.514947609094887,0.22045604796359677,0.09214157992912499,0.0,,1.0,0.20381969244842105,1.4633916290184643,0.5238010062121202,1.1305711662165403,1.066477467792094,0.8937705152171512,0.5912607842284948,,,1.0,0.35213495502703657,2.0,0.36479037294788114,0.0,,,1.5462110698555807,0.44286240886199874,,2.0,2.800630527147021,,0.0,0.0,2.8155486369836167,1.5706659080654577,1.3855265219924449,0.6341268014607769,0.9782457818175833,66,66,mde-OM3-8,Engine,mde,mde-OM3
990,249,,,0.5802018569986246,,1.4933360605778878,3.5756018188546212,1.48250142927403,0.49168307908912945,0.3867300240619405,,2.8885151830297016,1.4619930389522144,0.30829782066175954,,0.6787846655656128,1.2303008079730482,0.3110967016760651,0.7925811572963783,0.1834673456449605,0.24327157354353543,0.6554650472297763,0.8103793932490303,1.7561801652106528,0.5972726272425184,1.351842610536603,1.3048092582354363,,0.45497342126132984,,,,0.0585330081655408,1.6533262993426092,0.7537506698603677,0.682322234766167,0.4532226939905608,,1.4663134132412616,0.3498147571299046,1.5013883300142794,,2.2790071025393983,,,0.526795084966568,3.7259110576361625,,1.3064077858793173,0.5218787901189313,0.5866619736323369,58,58,mde-OM3-13,Engine,mde,mde-OM3
67,5,0.8097863875287515,,,0.8545843557591957,0.9693576243309422,0.21111110513892611,0.3796308571340739,0.194500128643249,0.2873880295009059,,0.6909628934281045,0.03800717366627501,0.02705657561745186,0.25115619474585993,0.6370479286362748,0.0,0.0,0.9191118861055414,,0.5073282941247437,0.18936116607918158,0.9237223747506412,0.5659782833339744,0.8391181720809354,0.7711996464224498,,,,0.7238361393840981,0.371311995589974,,0.27603641857467553,0.7672302913360127,,,0.4071949267559305,,0.9943768594755148,0.2979220920947264,1.720455988519511,0.5596990384446325,0.6629692989967746,1.9559823085194887,,0.2905002476805905,,1.4908566224866244,1.0,0.46605873758129307,0.7249520664756023,21,21,hde-OM1-5,Engine,hde,hde-OM1
533,48,,0.315415394807142,0.4820092660267862,1.3156677442798719,0.6815986606679533,0.35819331972545937,1.6455257738086932,,0.5900003614345092,,1.5537350271451646,1.8644249396262367,,,0.3043490760920186,1.5610206295016176,0.3076830708720631,0.3742229599811265,0.4504118698621051,0.35096086513215,0.2304808496278001,0.6712461736252859,1.3569819043435176,0.35281734653072716,,1.5483722337305197,0.5495646295842821,0.612286734199222,,,0.6691624795002831,0.7493448541782889,1.630239194285006,,0.42885730126387106,0.7272762822664618,,1.7037426072491217,0.7074819516080114,2.0,2.296029306022889,1.3914558675619375,,,1.0,2.1690966855948646,1.797993497705689,,0.3731845612632701,0.0,31,31,mde-OM3-4,Engine,mde,mde-OM3
424,41,,0.5796558348133813,0.21350442931013455,,,0.7006459153970516,1.3128376556530168,,0.521343769338463,0.6826335338643219,1.2674950644424798,1.5719683700435918,0.5716781507987951,,0.7311885677084686,0.849443762460615,0.28441405771841677,,0.3161822100093491,0.4550200176283556,0.39598951229593926,0.97698605863406,1.4985403487194109,,1.98704241116135,,0.043558329231814616,0.39090767949619043,0.43341541123700567,,0.43100300473310227,0.3841800764303285,0.4342471195335006,0.5246776522054759,0.8206567267622884,0.5850971519094021,,0.6446866462015387,,1.6615345707503466,2.72909669859897,0.22051799766486066,1.1986488024060296,0.868980323489951,0.5122954399491767,2.7724379100099794,1.3486611123746761,0.9354457785387508,0.39951616867369094,0.0521537782141339,57,57,mde-OM1-4,Engine,mde,mde-OM1
623,9,,0.41577003289852854,0.7228751896084921,1.568874036550444,1.6957024731887396,1.1856999773771142,1.3091574971699764,0.2706150997199772,0.18249244761388525,,1.1235221823925772,,0.5976177815541482,,0.36944605177951256,1.160728445639522,0.09718043871252942,0.39382502731921587,0.5070187704370028,0.08893484799473617,,0.488960684796917,1.628231838409393,0.11910464675668266,1.5522848714880135,1.3771742130276596,0.0,0.3573421666023947,,,0.5453702373430378,0.8585473039358684,1.4482901246553816,0.7117380865947258,0.5747191616121237,0.47451844410649013,0.48517299736374164,1.8072948906581043,0.7135710409146246,1.7752947694871994,2.666502763729468,2.6060454414517737,,0.30136490939979116,0.4996385016187643,2.7511243431025774,,0.008634399289066704,0.8953849997399319,0.5172575347214418,60,60,mde-OM3-7,Engine,mde,mde-OM3
19,9,1.0,0.6649965756083143,,0.8036256573218807,0.37646798073860915,0.0,0.49044351524631236,0.7119291928231554,0.19726660245558506,,0.3113312241869076,,0.36079873688002734,0.3316813702937212,0.6356608752417031,0.5882212711759957,,,,0.7925570572462384,,0.6947855701924559,0.5975126246237169,1.0,0.0,1.6187503759008945,0.8152282895549562,,0.45268481974728975,0.38912542405728573,,0.0,0.19607462299195907,,,0.47940790275099554,,0.22752566613546069,0.6882662494309648,0.3405102136063647,0.3903612207966379,0.6617475995025187,0.17206951672101917,1.0,0.47692869851542713,,1.0,0.6283447847198754,0.890046035415907,0.4046036766342924,5,5,hde-OM1-3,Engine,hde,hde-OM1
165,5,0.3847017046100346,,,,,0.5157866612472792,1.140377614135488,0.9215454464324656,0.1988700170877033,1.0,0.9411968944999175,,0.8890177929363687,1.0,0.0,,0.4696918673204224,1.0,0.0,0.0,0.7323889816694351,0.8570218887084321,,0.8054576858712356,1.1732990392472993,1.3146492831074976,0.6167994248583422,,0.7054822085589543,0.0,,0.978689916764352,0.4710199731409618,0.5174040374874564,0.8289923286859697,0.0,,,0.21119353589018777,1.0,1.0,,1.5963961290740956,1.0,0.3745607848588868,2.0,1.0,0.6239334242334054,0.147799864000969,0.2548619230841696,33,33,hde-OM2-3,Engine,hde,hde-OM2
923,182,,,0.49229473335019003,,1.3466488346094958,3.2984111044130486,1.4747775485887444,0.6819914382408122,0.7673021398308657,,2.29796418640616,1.5004293824908044,,,0.4333414403499413,1.5871140782487747,0.5848672728933848,0.1531355864622077,0.5770943160257835,0.39208730829181404,0.7316551620147242,0.34580162756349875,1.771294092908473,0.4496727845050823,1.550621254097854,1.3259454788786624,0.4500733088634325,0.14239597017743924,,,0.5919413863296874,0.5744017616075318,1.0709506046083868,0.7649738658584895,0.6367748846432042,0.2917585723350938,,1.4477745908310173,0.5103571096974243,1.7084235880246688,,2.5799703265777323,,0.737274703298091,0.3664701386910241,3.262126629614921,2.6356882452211354,1.391012057687377,0.281108152293354,0.648524612470925,60,60,mde-OM3-13,Engine,mde,mde-OM3
949,208,,,0.6016611205779585,,1.708548230417009,3.633914264101386,1.505874353330639,0.6181561862053424,0.6425767668577546,,2.176241951012478,1.3158974102673837,,,0.8063947933095232,1.5510561065173012,1.0,0.37830406759242946,0.48884740587214387,0.5446584087341277,0.4775484562493233,0.4361238862668166,1.8943981999019504,0.41303706181182775,1.6807723029586223,1.6434466389109652,0.3551515403286036,0.13466868673661503,,,0.48521711050071,0.3123701522613885,1.7491122680568036,0.623165770984698,0.49981633466929826,0.40788933054016346,,1.171642789259487,0.8382803441288389,1.4175548963642148,,2.641496673948495,,0.7647287625092613,0.46621145686106624,3.401674677159962,2.4596016539577263,1.5115927593722769,0.38223939443555194,0.49267107972090846,76,76,mde-OM3-13,Engine,mde,mde-OM3
683,31,,0.16910107979583583,0.6179222910247549,1.8372124196337203,,2.5647613791222854,,0.763439642819395,0.1852551011017482,,1.180604477702716,1.3396976771994433,0.4570314906620083,,0.5477700083714342,1.1359683319306144,0.6599945993259315,0.42963446243616266,0.4078946890992524,0.4635064773325528,,0.21251247936757917,,0.23374675764045058,1.6123171088348303,1.4100289084228814,0.3746557619235064,0.4026336575545443,,,0.6338766654278367,0.43475483565818535,1.5868657289464618,0.4737333661375119,,0.08562433138080278,,1.7111557260387962,0.16388992288395274,,2.527391264666806,2.2148346034199995,,0.37831521828048587,0.37743228334471146,2.411996207881755,1.8009891444502886,,0.6822337319769738,0.8649429298633964,66,66,mde-OM3-9,Engine,mde,mde-OM3
347,45,,0.599745319503754,0.2131780466383999,,,0.4832520684467793,1.5608610873842181,0.42999295175575675,0.0019765770361414524,0.8476318694817958,1.4368482661637023,1.4540762574633392,0.5725340613698644,,0.7065365962575197,0.4483362498321024,1.0,,0.7334162104574173,,0.4647955629656054,0.5241958069948933,1.6903496677630971,0.49095281613717207,1.8214103367168801,,0.33917262157568323,0.5882961255556423,0.5570336857022311,,,0.6802916021336528,,0.5044053952974367,0.3835976429722506,0.7213264297849392,,0.46735723497159903,0.6729368239771651,1.6114985375703839,1.5166255798730819,0.5672257412681632,1.5055054718379997,0.5175950087375231,0.3467749821698991,2.753264972027532,1.4721837073735389,0.46440257648574784,0.99184314991033,0.8502756901876918,51,51,mde-OM1-3,Engine,mde,mde-OM1
437,54,,0.8908786847497792,0.8373159148131244,,,0.8408556186868358,1.3718781432721423,0.39207729280538234,0.09414211173948224,0.36051391052208986,1.5383350093321306,1.348563342196603,0.34873606286939546,,,0.2871625756431127,0.426594495993832,,,0.7201595338366439,0.6599089384464565,0.0,1.704353956152143,,1.0970623488475264,,0.292768952888759,0.6876404217854217,0.577163576418935,,0.6942179637040126,0.574753878459743,0.25683801954717456,0.24817500509825088,0.3486361502710304,0.48701372335357695,,0.36969280013560407,,1.2550704356107714,2.1802171967652937,0.2865711523085388,1.1241960749400641,0.40158308923982267,0.4896735022664651,2.536216641294089,1.3867656099256969,0.7392287318195669,0.2699249992371633,0.384622178132293,62,62,mde-OM1-4,Engine,mde,mde-OM1
775,34,,,0.40953707238354115,,1.7267244457513073,3.6418404623775302,1.5304352255393856,0.42182920570773574,0.5374620346475515,,2.4211421288091595,1.4063522808684346,0.6896400657900541,,0.0,1.5322600632142522,0.16811866017970833,0.4171234516171168,0.7130282000588108,0.4179570115702131,0.45858118229059514,0.1798460397792351,1.7749295355635528,0.34215596378488816,1.4000860542547338,1.521302028459256,0.3849911559643057,0.5348074626886178,,,0.4586333898605867,0.3737133068691841,1.4805773721173008,0.2473630938700462,0.4794913653602748,0.8431142207087782,,,0.29360034990908895,,,2.757322549386664,,0.45921776531670977,0.5687455890869667,3.2204851307621714,2.661944195889961,1.4288240259987153,0.6465792512221451,0.2430755505088859,58,58,mde-OM3-13,Engine,mde,mde-OM3
15,5,0.6641013032946088,0.40688349126328627,,0.3824429889411578,0.47065940791675503,0.21052402624562544,0.48560919597633395,0.38649433821270385,0.4866492728142169,0.507760368987849,0.4217836198241339,0.5300801363326899,0.7392787852560325,,0.4605507276643464,0.12889885886566635,0.5939866507221122,,,0.8673359585361138,,0.06818499710484087,0.6945050584566561,0.736815090962335,0.664872308244753,1.8312107109099705,0.4689425329557831,,0.34341113217223834,0.6849698293298583,,0.8351110394033876,0.30973357419583214,,,0.39990240432971197,,0.3091485636271304,0.3722934739541478,0.48529916721736427,0.26787369636306047,0.3798849949733787,,0.43057529018848656,1.0,,1.3652565759987572,0.3404165217915378,0.730289250477971,0.6751359957711571,7,7,hde-OM1-3,Engine,hde,hde-OM1
814,73,,,0.4636870907669234,,1.4862402058422934,3.4855055420590917,1.6251047841512667,0.5893652650221745,0.5507639720505983,,2.6133649285132217,1.4065986698863147,0.2686312457162011,,0.8137938698761795,1.6392771684220664,0.4641268369999722,0.5570461868018641,0.6280975799867349,0.3038135412421585,0.8008734910272441,0.5008758560879705,1.7098303907298416,0.30810269789525746,1.1905484798836485,1.4334655254544901,0.2867219798638397,0.27053609601327977,,,0.43528188407860774,0.09663616073660575,1.620937017345593,0.5418630024200841,0.3124338502217512,0.7472501943984611,,1.3292384141156244,0.49634931764456564,1.6810720329540314,,2.282511050826979,,0.41776973280704494,,3.6180533241877977,2.795351477999759,1.5439215592913906,0.44089744219802146,0.46931508469097805,45,45,mde-OM3-13,Engine,mde,mde-OM3
322,20,,0.7805227830163558,0.3939182912363636,,,0.4545032954706065,1.5947137723933378,0.34956718019128263,0.4755360015074839,0.7124054435962232,1.1751203619672441,1.4814852417662072,,,,0.854213053808721,0.3042106710689474,,0.6994260775461413,,0.28143313771309525,0.6221603755928624,1.3198829254685018,0.5129734341661868,1.518647603494983,,0.9327869031763104,0.42814274620476883,0.6526358833604933,,0.5151460499043585,0.48058359189922223,,,0.709058803681412,0.4833423936470694,,0.45127867583446085,0.30677507988169067,1.8474320755983125,1.3276735674701152,0.4292633817640308,1.7238620368516107,0.527724848384173,0.7724464102696439,2.339883025896983,1.1632999008046576,0.628864774245516,0.6459502225448728,0.5962976534459545,37,37,mde-OM1-3,Engine,mde,mde-OM1
