index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
0;;0.7551807668641171;0.1555543001402296;0.6561766635107222;;1.2950161076493933;;0.2777148447542529;0.3076062643559757;0.4504009986054981;1.210527861877014;0.4700237660739966;0.4762915459127639;0.23763317425035543;0.7897969290189419;0.5096899349790601;1.815818323347837;;0.634621745946415;0.19936015799199275;;;0.294770310429121;0.4126208740956056;0.45397872599052996;;0.10032904841718103;0.3776210377057861;0.615597793035457;0.38273855872701035;0.7868282118120288;0.30175481594396747;;0.10133914861063913;0.9150649712553764;;0.4030274078350826;1.05153261330694;0.37027438305877813;0.2143975390896104;;;1.3742645136868632;0.5354931175792665;0.5573212758651482;0.4870960127891671;0.4742974929714872;0.2760785304819102;0.8586784245380441;0.8532994187489578;0.5108167875261233;0.13486388978440997;;0.6235248082663696;0.3871324513199225;;0.9226281978826094;0.19893789170842113;1.6482694064807666;;;0.660201070792309;;;0.38429052036627837;0.5792584564156934;;0.8168357096126013;0.27904950590742766;0.10165880018639033;;0.3692139647171622;;;0.8102704399339805;1.679391767387116;0.1952358380413319;0.2844201171589303;1.3022081572326505;0.6311391085175608;;0.7426661624812496;1.0;;0.5822533394298907;;0.747135361002792;0.38455443084031127;0.533662469712909;0.7433169243143521;0.9367896331530651;0.6615392169505232;0.17805468677715697;;1.4115881713184257;0.6862463399429227;0.2823444148007159;1.3410165585715401;0.5948232063993656;0.3990878533493675;37;mde-OM1-3;Engine;mde;0;52
19;0.45431553568013616;0.6449901767683639;0.5410988030481038;0.4155683172651826;;1.6163230685526815;0.4783057477989336;0.32738661106907807;0.49795190141985407;0.05878965494542207;3.0;0.7970067174225053;0.6609218495976404;0.6809430429994419;1.0;0.6094392690913566;1.6092056319146146;;;0.7939007861773562;;0.6485670236023865;0.23912299341350068;0.6467841791075157;0.37737647622431697;0.5560656373966173;;;0.4502438576847062;0.04826150960925967;1.4451706297907803;0.1803501167707107;;0.4995165944417271;0.6732620871995724;;1.403176436634988;1.6423743035658191;0.9024204329628678;;0.4969312148919785;;;0.6180030780031446;;0.5846863731119083;0.5975505296452956;0.19679332674905584;0.8900517133425686;0.4130602454064905;;0.6625284172488617;;0.5008589357825052;0.49801855785913596;0.8483076793363792;0.71372849222857;;1.6719135967622676;0.48298747175929496;0.49793182471970215;0.47258161511688823;;1.5760287629776184;0.6932059291408849;;;0.6882582904159438;0.39228752237685965;0.8231917575545643;;0.2998362593711772;3.0;;;1.6662486200218811;0.7340016501422943;0.553630852626525;1.170442650824389;;1.2026685281310336;0.3920950709406708;0.47495096979949997;;0.8590291067584624;0.0;;0.32923197627305734;0.28203569150061375;0.3013528659089117;0.4637006403522824;0.4955338853872749;0.8014579135057058;0.2751620386627084;1.3904465205039376;0.48410480998404143;;;0.6021936283108464;0.33154538549464624;32;mde-OM3-4;Engine;mde;0;31
8;0.2578161039040964;;0.7272734647058053;0.32294803907545944;;1.5068882711790206;0.5538314481589297;0.21636302392191464;0.3435413896839361;0.46879029035435665;0.3307678248085394;0.3811469849509589;0.30659747187321357;0.5979808712924202;0.876091696571283;0.2656886289628099;0.4521163333907516;0.34268363912776423;0.7568240107276708;0.5516007698569663;0.3425551441082787;0.44135341199805517;0.3597255177968046;;0.621269458417146;0.4482000552722026;;;0.6517837966869071;0.6569880647639045;0.592022188755532;0.6052277841531226;0.7126035436028203;0.2455165800804423;0.6836387085615704;0.3932144011855987;;0.12415048784314725;0.49631445116590006;;0.7850292613496679;0.9223631094852066;1.8398953788594934;0.5033659379843264;0.0561945058201573;0.12961151011346847;0.42381947075601845;;;0.5112294754267162;;;0.784467023182079;;;0.43577229883304264;0.6441130468963284;;0.7394527099815679;;0.49454540519748075;;0.28518362504222755;1.4220041250714435;;;0.47556282613815154;;;0.6337966491819064;1.5244298177755367;0.4836957843581753;0.39700237890743195;;0.48730071669972247;0.49391835284086355;0.2977733572838237;0.7286189036221595;1.4610535516446537;0.5036779562763021;0.7219332853760513;0.37419587842930047;0.42711689294665284;0.62506361011877;0.0;0.5200100566736054;0.2601704494001203;0.7303975891481573;;0.2972824200209912;0.770070456424716;0.41306105143494376;0.6496678554927233;;0.4225224073547161;0.05366203137900164;0.5899167771914235;1.489378897375437;0.6923568164217828;0.46767788710968333;12;hde-OM2-1;Engine;hde;0;6
169;;0.4254409950108198;0.5525413947736703;0.3039403990686852;;1.4860983428478973;0.7789211028295236;0.4404809239368247;0.48565445325867923;1.0;2.617939083686935;0.47953000365247117;0.20095615677524334;0.5545790493137711;0.5122135025913367;;1.3897461645346447;1.6186137645578857;;0.47478587237956127;;0.2604729451526238;0.7095326180483134;1.6220874375715195;0.6920779723240189;1.3957780605254606;;0.29963989474365305;0.35411844998982606;1.4186656107652191;;0.5676867612662341;;0.8193435053866724;0.4064532735768992;;1.7629907153780593;1.701256650478392;0.2657063433419307;0.4441165051457016;;;;0.6352575037111429;;0.4935220117546572;0.374025146671614;0.11209698038359736;0.486815557382181;1.5476479749803815;;0.4985074711525554;0.4196645573595701;0.6442088664472793;0.5043239572819878;0.1223566099753506;;0.3156038875996679;1.5007750731995413;1.5935824431875336;0.039600694869211736;0.1570021819833393;;1.5049792868740144;0.5813934631910587;;;0.35985080942943487;0.32717713400781145;0.5492381113129758;2.3232220235472956;0.6196831773300993;3.2022041919478452;0.4750850670991415;;1.8496711974248017;0.38222061563414644;0.5134858242866427;1.816525135262041;0.32729493773037116;1.1366043251294293;1.2451793044570927;0.7042137861850761;;0.28211571288064624;0.6143575992699852;0.15563968718294197;0.6617978805108023;0.5030165168616872;0.2370999658520391;0.3244004548513319;0.8681866491180533;0.380527046316039;;;1.7422989048322863;1.5042977364538572;1.524988299153355;0.39745774037949877;0.613680507710524;81;mde-OM3-13;Engine;mde;0;46
58;;0.7295172498060104;0.6247656426754737;0.4850578500278447;;1.7085607238225928;0.7154168936601303;0.5271799134346783;0.489370964601999;0.5753497826272631;2.4981664302328626;0.21004930465199373;0.24813889499827857;0.44425112633779223;0.7334943314020803;;1.0833656402436245;1.4572576834652566;;0.5410247926150422;;0.508462822283858;0.6354182576922098;1.292812862912609;0.5234786124852224;1.732298287761674;;0.46187914239554345;0.5922840285037019;1.6223533567000998;;0.64013307643471;;0.2732804616078216;0.4176361634181663;;1.3779292517698063;1.35115108980426;0.3412733789224231;;0.46117055877772856;;;0.6471646042098091;;0.6843723943312243;0.9461316095722476;0.4277156493516405;0.5905320169481649;1.7218407207275;;0.3569052164338431;0.7161417748653305;0.4953768934073428;0.7512768779976899;0.3381247398072589;;0.7603355537639127;1.8373291848017987;1.2155159160291746;0.47924287467064797;0.5802928320688919;;1.738195868959756;0.33565282799857127;;;0.5439895102590295;0.5722155229700475;0.5957360255621351;2.6924025391447146;0.400080582315728;3.654511354086975;0.8821351036412917;;1.3236544443460816;0.7749885159904115;0.8131521805897005;1.7109625427283857;0.46664714028384097;1.7566039032389762;1.5061142150072242;0.5610374871149126;;0.5786816575291835;0.7104266172147198;0.25431899145900005;;0.5213257398766556;;0.3559270325039994;0.5695764558577134;0.7961258739907587;0.6555243825614936;;1.390505419900907;1.5011071079483855;1.2983491901109647;0.3038662366659132;0.5216040443113357;63;mde-OM3-13;Engine;mde;0;45
136;;0.5052080361863968;0.6345517719225805;0.2456247630280459;;1.5803019801421;0.6536766393859013;0.6582961100492087;0.5391928593858314;0.5417746103296038;2.241962483266295;0.2849666276659072;0.8526735477823285;;0.5519620254409738;;1.2146363464909986;1.7525938293026968;;0.7461545675943038;;0.29491579163172105;0.7325351268366946;1.4030003651199248;0.5177391929688298;1.2781270234277473;;0.8034518981544498;0.7392339307991456;1.6727727422340457;;0.5910026288343063;;0.7362139262685907;0.4854115997048914;;1.540704607472207;1.2725911965385213;0.597784826309237;0.5355635101811282;0.8223434925253132;;;0.5644990424697695;;0.6526600818321275;0.44654371853997965;0.6986479319093047;0.6087322843799384;1.25148736880111;;0.36466162491255466;0.5657071891367467;;0.29739289122641066;0.47892332924201136;;0.9934491043650352;1.4938276256987635;1.22961918035887;0.3182729903563146;0.27351225615395064;;1.4099968854797444;0.3138380077511672;;;0.4483220395903586;0.44778101760719047;0.6144342643275502;;0.6320188675863844;3.4248767333164913;0.585035559316807;;1.612554461920273;0.5090441046475603;0.5375189983729314;1.607317567579992;0.6438662494229676;1.7732090924759152;1.4761874920351126;0.60138529819426;;0.5826047909980093;0.7996627626289632;0.31778484883488517;0.5798276819187935;0.4002217056022045;0.4304636947713749;0.27522808459821696;0.5107507168288393;0.5833247722970437;0.5238333773509373;;1.7126320352166222;1.6208600897492786;1.3274711561702564;0.4747915197572109;0.4235613015758225;46;mde-OM3-13;Engine;mde;1;46
133;;0.6622057474906944;0.637988198876111;0.5629496833302441;;1.4101632421133967;0.5986185261246899;0.652204978465868;0.26584137021502996;0.6079253064484358;2.3452769244551814;0.326840746460068;0.4271818443448266;0.7096032226436769;0.6138386361493241;;1.3146691697725623;1.3453376789628682;;0.5541333124510005;;0.48064349790497324;0.6474781908426993;1.7464212671975945;0.5574601257911221;1.3917470241647447;;0.5153700305211386;0.654535907057871;1.2790734571604596;;0.38923999705892254;;0.1418701605861275;0.6277117192421264;;1.4700477930469185;1.1884318711937447;0.414512669765734;0.30402170938343503;0.42058180628839253;;;0.5789317317666286;;0.41247866227125357;0.3602208031693008;0.6410949864804082;0.5282863914464644;1.4110299824731212;;0.5703495691352782;0.70122945017241;0.5684019810391965;0.650630225610567;0.38764016831813053;;0.6204723631456522;1.644473890761815;1.5846272147188878;0.3187185583786009;0.3907784765291555;;1.648783409496136;0.39111009814466036;;;0.37739573513129976;0.35767663780556813;0.522499309722199;2.378987266729018;;3.4541092003157114;0.2892518389815287;;1.4372059182778618;0.35800397824246194;0.7876206954178658;1.5610085600186663;0.621064461444823;1.4015249569697141;1.3917016889849914;0.536975006433854;;0.4056700444000959;0.7119959187531807;0.3912888987191415;0.5525082918469082;;0.8850462553589653;0.7045516417321067;0.45232785612275495;0.3358831056857576;0.3403120262770071;;;1.7299462334311522;1.37297969907977;0.7084122070772219;0.4449920093365692;60;mde-OM3-13;Engine;mde;0;45
9;0.5083452453786022;;0.930170741988246;0.9581350115531243;;;0.6707414703739477;;0.0;1.0;0.10789546426115272;;0.6725710335548098;0.0;0.3115677172093145;0.5186057698665463;;0.6959605777378002;;;1.0;0.20728043730148227;1.0;0.5256113535927381;;0.0;;0.24265479862790093;0.7916145804023234;0.3703741946044146;0.6000381973047538;1.0;;0.6358469227771751;;0.4758134669306893;0.024859537743961917;0.5907151720411966;0.45075415178615236;0.9792532150052219;0.3538997930290864;0.0;1.245231453868341;0.6244244117616441;0.1139354067303004;0.6505510459990663;0.9887602320763885;0.5046420086613607;1.0;;1.0;0.5189583109322797;0.0;0.6862239939878525;;0.0;;;0.1266995416162932;;0.8040453706561543;;0.4556561532312767;1.572321690730147;0.4393430767933712;0.7777903449985547;1.0;0.9074937904410829;0.2323373813010523;0.6685375702255371;1.7369356149343487;0.05034711253045662;0.0;;0.13095102632445704;0.6840512914606666;0.12590090581518978;0.2637011559645766;1.3381665368294875;0.00915195265814411;0.18150317484678072;0.306728035428795;0.5416933769236078;0.05487590291152599;;0.7952521969439708;;0.9377799902945166;0.6421720293708368;0.39082432578604803;;0.4315553447148871;0.8819979630416428;0.0;0.6545455005149748;0.5271066776976863;;;0.33211433703172244;0.3690359160659542;27;hde-OM1-6;Engine;hde;0;5
5;;0.9913812862344141;0.03463201832162956;0.45036035449348377;;1.4627102767158597;;0.3945718762414433;0.2997411207045787;0.6207060142184994;1.380486016461609;;0.5044494647714582;0.22268031613054556;0.8254208635804755;0.7312203843611687;1.500801942274482;0.06776513353723825;0.6466503830055336;0.4175747720415584;;0.17531851110596794;0.510156451039232;0.6277451573734324;1.0;0.18116010287192202;0.45853513243855193;0.0;0.5040900454931224;0.6306689267139513;0.3131011540089132;0.4239716978215868;;0.0812452172112376;0.43071380304115914;;0.5224210217945848;1.6448169425504928;0.38427825398160514;0.2190561367921626;;;1.641707162331563;0.6057005722949278;0.9672880972121615;0.4789372675669984;0.09816208781489373;0.7409526990346016;0.4936329475873615;0.4905262027806838;0.24468184372861193;0.05196985749058216;;0.7851864577460589;0.4644166981300522;0.5371338199093025;0.47693107209320557;0.0;;0.4304762797536372;;0.11001277553968675;;1.4133924471130435;1.0;0.8145491602985075;;0.6694580728909799;0.4875002643210912;0.7116845500956567;1.0;;;0.7909354969999199;;0.3923344238742048;0.4487089775415783;;1.3652174629481313;0.4645839504961118;;0.8189249647991788;0.40533608127089993;;0.410377829009449;;0.44831585249714506;0.541555205460938;0.7257642070614705;0.4131765224197177;0.1285302281404405;;0.3602275611035248;;1.3738924771329681;0.14271605958774022;0.612772275655775;1.51668656876668;0.6853132735321971;0.32886997757773884;31;mde-OM1-2;Engine;mde;0;34
301;;0.752926602151027;0.4525411091231435;0.6293723324127415;;1.4505549332509688;0.17377780312167923;0.4100273777157969;0.5110459350319271;0.2473527452222815;2.5054786724674516;0.3461819550545291;0.25993771132878296;0.12588881532216162;0.15112694671047788;;1.5276245663873906;1.8432160110501146;;0.5526814430883839;;0.1850365172626296;0.43299429225691227;1.6208943756909338;0.5893519580523112;1.4655168977032627;;0.43807374671455424;0.5209403726308963;1.4590401878109476;;0.6563873266598802;;0.7856686871423781;0.8307350709464089;;1.596856111655346;1.4570393633142864;0.4126535608402535;;0.4751458456786918;;;0.8111232735368614;;0.2882527965736523;0.34494819979618463;0.3518190088864366;0.6131089102017783;1.2679853580240936;;0.6458444959336467;0.4638285866751794;0.5521483202077794;;0.5833314262840907;;0.6330663490571014;1.708386400070359;1.3894333325422494;;0.5937773591130637;;1.578740074189046;0.5185793056552017;;;0.5177949448082109;;0.6417894180504371;2.131154732655473;0.6163859540041859;3.296781579417291;0.44584275328633993;;1.7177075742367576;0.7953020018040267;0.7547037868960885;1.4289699628369628;0.8545188127596004;1.4478733752019965;1.433528999315978;0.605545867315017;;0.3191816685456117;0.3807457572342636;;0.6037822628571105;0.34522761419265735;0.5254304799938989;0.3930715755170499;0.4049225965446611;0.3372758144529906;0.7011393463177779;;;1.2010483377558132;1.8529060665046333;0.26875393517428786;0.49528323881225783;79;mde-OM3-13;Engine;mde;0;45
28;0.15717870237982481;;0.5441128894099282;0.41147337629540487;;1.5780349007405792;0.21918505597729185;0.5288761364255866;0.3534313827043514;0.41981518814486657;1.5529808000267051;0.3686427627485792;0.5816824071415395;0.6871787464231197;0.46112870582734194;0.6329763438833882;1.3186998997617954;0.8042377788906478;0.5038529275547963;;0.28276590010933156;1.0;0.5522456375058892;;;1.0;;;0.4314367648620019;0.5842788611735069;0.14150175410538043;0.8706904998030768;0.8647113673415531;0.9422981300794514;0.33541263560102086;;0.3806278226276735;0.46704384192493276;0.5018646086929407;0.37932717756310474;0.8248867894145627;;1.4149925288253717;0.4355379340558343;0.28382486070726504;0.4198598412017041;0.8980001531207364;0.3557279859099773;0.7112638230683473;;0.305492137579274;0.481900972536517;0.9265098167005973;0.33444010054601925;;0.801168409103542;0.003603172631890893;;1.3943745139985861;;0.5698021760333816;;0.33410205218289124;1.6225298492711906;;;0.18288128322322877;0.027823020609633698;;0.7120239776473002;1.475289241562616;0.0;;;1.0;;0.32728252093305515;0.3365566027783389;1.8327322374431816;;1.577581431000479;0.8943540478854065;0.9395876934777697;0.30974127620384534;0.7076852354737512;0.8840651530322716;;0.39667337042850714;0.9407445813371438;0.6891152794559754;0.6880053657855651;;0.7442474962163458;0.511251367466875;;0.6449247273323294;0.4822068350839704;1.4516132853409205;0.3107726122881265;0.5748959798314492;44;hde-OM3-3;Engine;hde;1;44
14;;0.605584135088578;0.32624785624470304;0.5515361224769852;;1.414527385215484;0.37495582734991434;0.5110404705650391;0.6944110698634052;0.10078985527322208;2.5841201776590386;0.7075650643767716;0.607344866105446;0.35810515519948904;0.4579976427899471;;1.5304085577133582;1.402596825242647;;0.7930045494777592;;0.7568669649715324;0.4738294904702607;1.4992059538507128;0.4828410838466962;1.3028686118374238;;0.41507319008729104;0.465271538289534;1.3367470019234828;;0.629353152165949;;0.672954385951037;0.7896643358112975;;1.3364085634158873;1.711476881030471;0.0;0.5075846288674717;0.5023401993108075;;;0.515560454384007;;0.6453951773619613;0.024791392781884615;0.3327547921955105;0.488734055803649;1.4024406050983222;;0.6546210846557188;0.2702942141698538;0.6034542983943543;0.3100506194208372;0.388346027764755;;0.7669606443982838;1.2340914190307029;;;0.604434279659468;;1.6470787561760865;0.17243046737621237;;;0.1316683801565782;0.6254666514989548;0.4388241980742121;2.3220069783855113;0.905215427503751;3.3225298651474127;0.0;;1.4400643588029405;0.45060356340460783;0.5659614998672376;1.3422431574452354;0.28992072199152663;1.3765292059683663;1.585701284947688;0.6385424656274316;;0.4003538529595932;0.27960974463305627;0.28042228732197966;0.5674325719492384;0.4968423094264397;0.24490179957554772;;0.2419915466858137;0.6286075990628494;0.40183004399945393;;1.470842639093363;1.0603092004533121;1.7404282887780245;0.5924630401282132;0.4423139196538784;45;mde-OM3-13;Engine;mde;1;45
