,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
828,87,,1.8030841920986016,0.24617753903110182,0.49610331824771675,,1.613883773826571,0.45057331600390227,1.709479550090483,1.2071588512806517,0.4514964201912992,1.665375449553953,0.560626515388682,1.4743863635559293,0.5629529024571203,1.3974656698855186,,0.47392729069263007,1.7469467859093513,,0.8743933838775401,,1.1128826184559342,0.31272220105929593,0.5680508021079932,0.6062439290914784,,,0.6327698420867766,2.426889059641838,1.5294162524478212,,0.4579210542604515,,0.16768096416112965,0.4131332676503578,,1.3863705028438695,0.7277551618013359,0.17529466084434905,0.6032634591886203,0.4433957306960447,,,0.2986341117230742,,1.5495798154159521,0.6231492882149897,0.5321830201039454,1.7865487819270194,0.4888124377084081,,0.22282857304048934,0.34759644110149973,1.545552940137357,0.7022742421093278,1.568061716985996,,0.6590330756734291,0.38499170317462506,0.6065017595808733,0.004837252704768527,0.6663191868803549,,0.9364697623087926,0.7365575154623888,,,0.4256509893283473,0.7930396990321357,0.3590796151496626,0.37436811668876274,0.22303737203365628,0.5596121134869642,0.5096142343025252,,1.2345181221021488,0.6509496336965012,0.43262251227320514,0.40505163906675756,2.426751609360658,0.7778337643979272,3.6906686756238223,0.3497693680628541,,0.6098031081112535,0.4124160834054724,0.703591323904878,1.4598084835976972,0.4372100766159202,0.506443813206826,0.5172387647059808,0.1780827216347993,1.1907787723034136,0.3230247707684823,,0.510532969035088,0.43246088466356014,1.187764097471114,0.7625440731536733,0.8544631663111082,52,52,mde-OM3-13,Engine,mde
1015,274,,1.5571539942080932,0.16668431887969606,0.639380332247791,,1.3791756451409487,0.5659580124139357,1.2969877215113623,1.8434483807714341,0.6225688204863737,1.560665274043267,0.6757242770742087,1.5730655058853533,0.562748075502154,1.2573254149710436,,0.45421508379301134,1.847053099511449,,0.5982502811320438,,1.8321238766196992,0.49132708920754536,0.6316841373715838,0.6854775722953543,0.6996575355291345,,0.5985779478934896,2.1713515437155775,1.8081184355807935,,0.36325950292073617,,0.2825053393045982,0.43418403680140766,,1.4059643592213689,0.4868794107985456,0.6932917307762924,0.46648734084223,0.7190001474557733,,,0.6787989377152871,,1.4245512725620333,0.49354894294184165,0.5709905400717963,1.398017303725867,0.6009716060108685,,0.7161774178831595,0.2083220548032363,1.3491190189246907,0.5147164564652145,1.519643189975354,,0.5693467108561683,0.5502363032387072,0.2903428111074776,0.6446323119174749,0.3257541080626759,,0.4545891347934027,0.47149098463563355,,,0.733113790758406,0.5099493111225522,0.5283414723597315,0.2704486374000321,0.546965819400309,0.5822926155931745,0.4375495899387603,,1.4256132240418353,0.6527031239237691,0.5085650350295345,0.37703620756509754,2.432001256168739,0.5783030412187067,3.6029743823876865,0.40696722237672056,,0.3498851430784374,0.5240287166317704,0.49373580010189705,1.3159360247365623,0.35496116887640666,0.7186248591012222,0.441449038750323,0.7253755762200751,1.3647944025424683,0.26055620760703657,,0.2235352226232359,0.2719495529938766,1.1329411434411312,0.39113930838603445,0.4742690576799629,50,50,mde-OM3-13,Engine,mde
973,232,,1.6403051284514105,0.29171698733122664,0.591910138462311,,1.4422275991507039,0.7178698905466794,1.6910817514620315,1.3900676736375563,0.5489244988397947,1.4073858374736707,0.4295176738286891,1.5313266426465548,0.642234345796874,1.3010077065110128,,0.33304557876963575,1.3470475642922843,,0.6099140021770724,,1.2408724523279238,0.5013246182717731,0.5806805597957622,0.5756982616878563,0.3739748689938426,,0.7519248103623107,,1.774892494649309,,,,,0.5087260914329844,,1.315979966805568,0.411726594501955,0.3140168425474885,0.41703054850451726,0.36060128634780964,,,0.4510531045704087,,1.3142235712002768,0.5769836302690717,0.5932228650592322,1.717646817353707,0.4635724085791989,,0.30965254474268955,0.3889236831377789,1.4304687715355442,0.1107842392600953,1.5381580072382683,,0.43109351246784056,0.33344398315574125,0.6702878027952099,0.6360832267735888,0.59006781002987,,0.6467762280803169,0.24052169367722676,,,0.5108189132519185,0.7926392294553734,0.22624339361548892,0.8036445716574846,,0.6054354746091608,0.6307141699248369,,1.535589116016705,0.4074763358984626,0.46815481087859173,0.577156421069895,2.2204602971076692,0.762779572509706,3.698819467910269,0.31932404722939334,,0.39412531603201373,0.6316168048777426,0.4887383047719797,1.5883487052461929,0.4576481094983517,0.3394932866862668,0.6377654357311134,0.282694307655195,1.331282030311751,0.38665422216321654,,0.6506572574317115,0.7054282154099191,1.588486847730497,0.45096397029198654,0.05304924158528301,62,62,mde-OM3-13,Engine,mde
357,55,,0.37640151347344375,0.560180671180655,,,1.0294010376931633,,0.6881867281003049,1.7457762743227099,0.15197385995159288,1.3073950621847366,0.467631090176867,0.27385576379284665,0.5709726337940273,1.3696280823069893,0.3693647418289225,0.4396865967422378,1.5719981696700938,1.2046580119331542,0.17934375471716904,,,0.552728780423941,0.6543800748361971,0.8973238342533065,,0.5517858044958142,0.2580741491946543,0.6597298813468981,1.707470353550275,0.407497939094119,0.353581255312114,,0.5642311164557605,0.8738394522987458,,1.7148329331230925,0.572065309919876,0.349173028899146,0.2695874178814572,0.19624002416419373,,0.36484097155515915,0.3778732897564986,0.41900476342089454,0.6878854974007151,0.29494310924172706,0.7369316847737997,0.5154762767452711,0.5122069619510838,0.636664703017661,0.6601122840384545,,0.7025859748523532,0.47121701282092004,1.7699515095536429,0.4957973703108268,0.7602685085328421,0.0,,,0.6324907563776443,,,0.8375312359100214,0.7420141210754627,,0.6594316654688595,0.5862855156161235,0.5962596391591742,,1.0,0.8406343147708895,,0.1212048548586733,,0.46612970932103215,0.4879623329098274,0.1935413173357332,1.3240552038638824,,1.8114222760267489,0.30339136202370137,,0.6929416801679064,,1.0,0.6409613195741031,0.5264609389465988,0.30278969558747987,0.678261923540891,0.4946850881025392,1.776027576682599,0.1901619089790009,0.0,0.3654806218593059,0.5982235043879579,0.648823265282992,0.7755964653782973,,44,44,mde-OM1-3,Engine,mde
845,104,,1.5536484757942306,0.7275377583419939,0.5091444380472887,,1.7201446420393918,0.6775252607489922,1.5132523424604565,1.3853499033792,0.6120668538567493,1.459274572568593,0.6684749825205129,1.3980007520869002,0.7014041029651942,1.5273972920105403,,0.7672495864702984,1.6728791644909076,,0.6457140148934422,,1.700604414418132,0.30573880793636454,0.7374237607053824,0.3652115913197471,0.4573208179913431,,0.7362698057558712,2.355619603032421,1.4960743732120434,,0.5547387647039927,,0.6167047915751076,0.3067944711636271,,1.5296365327909536,0.4704666576198128,0.45373575395251897,0.5914366229966386,0.7394569214972349,,,0.6474213586962949,,1.740354657275001,0.7471815820267295,0.6296362732875725,1.61568300349805,0.4892286376682348,,0.41465776269171195,0.6325097721641284,1.6600400339685653,0.3937528076209667,1.4504335897384746,,0.3755238971219968,0.3616118159187186,0.6481848462392624,0.5061809331023002,0.5497729107080327,,0.5489685451263683,0.14767829382794634,,,0.6058044916174572,0.517691528707763,0.31220449322207705,0.6683310269833749,0.1985969647425485,,0.5520105154529908,,1.5675654791768134,,0.6156045016439157,0.6819369391223871,2.4434456363763757,0.5051783441929667,3.1632537879246887,0.6022429101563338,,0.6708185297407627,0.7606778167547411,0.5116600636449158,1.5323987046819108,0.24512426463055986,,0.3819212488364685,0.596467966947695,1.3481483285227323,0.4637842486649227,,0.35994168737281745,0.40891037523989776,1.4570126148017566,0.3071418981921426,0.42722921772493466,66,66,mde-OM3-13,Engine,mde
112,16,0.601711454486573,,0.47757477278560767,0.6416468776585994,,0.4511341139745143,0.49456798251396966,0.24549456364170888,0.5671793672126791,0.5118881696714328,0.6276016827318327,0.4138536802407453,0.5957571145494103,0.5056581144803464,0.2748191596275667,0.36186012736784956,0.4274072367157988,0.2958284130571733,1.3766735981124696,0.4469618195627588,0.5830877194869234,,0.5082822931033687,,0.48937422288176713,0.1675496356238526,,,0.24893630683839832,0.7043783740194808,0.433195908505751,,0.29310378713269797,0.3895320018898086,0.4471947075867315,1.649728806128762,,0.5737568772525631,0.5349529482556612,,0.6632289932310179,0.5285250688118769,0.5321860266869574,,0.11177922506979142,0.5012815407598767,0.8628939625817077,0.8560997749242375,,0.17766163134831295,,,0.38313134207277283,0.0,,1.2569844252282434,0.4711519147174718,,0.7758182043667113,,0.3679578608159896,,0.5771518474843118,0.10656047418566507,,,0.0,,,0.0,0.7007686517476887,0.6838728100727444,0.0845790195476836,,0.8721078814056336,0.3841615684064763,0.55415801660958,0.5565377623252322,0.3330354907502812,1.4721421447372496,0.6648846621054448,0.32436791719868624,0.3021036614289467,0.291390636943795,0.39898794117094055,,0.7184260283571413,0.5771713546874958,0.40079962973669503,0.2546691909705345,0.44921547690878394,0.5615620127169548,0.38250919413779993,,0.659733188062609,0.3474166485087131,0.6897781139141137,0.5219518826742956,0.2711516752844092,0.577677951472302,6,6,hde-OM2-1,Engine,hde
724,10,0.4943654610673238,1.2679852824268836,1.0,0.3258902024939008,,1.5101665975997507,0.8276500952775779,1.5828261651071207,1.2576534253432188,0.4494696292576303,1.548334542143669,0.7464655276806574,1.9121119617925175,0.820210927524842,1.461480749767554,0.3818049328111923,,1.6193604759803035,,1.0,,1.175359561631274,0.22398733948238503,0.3988889421657964,0.3676497611814178,0.7697730308180396,,0.7879706853677813,2.297859508183932,1.336488542214046,,0.5143840302079323,,0.0,0.17034599844789558,,1.6248093454559795,0.9263825489958818,0.5305862316994945,0.19314957325335994,,,,0.832132647698024,,1.8717162534082048,0.5982931337400714,0.680558143315586,1.3569887213555023,,,0.4830850638155788,0.0,1.0055580497149008,0.8006430279006114,1.460320195514005,0.7376798587730274,0.4844476538913709,0.0,0.49815342377094507,0.4262957146657271,0.861073819016952,,0.3381423107987995,0.48951096965158014,1.0,,0.38177548278661544,0.33902103984766774,,0.7001738553620658,0.4009173273680264,0.8972741727203711,0.5772161325935308,,,0.5304623206911927,0.6428421679434521,0.2095355069857686,1.961359407945905,0.7199332382050133,3.663900002664604,0.37257203070504546,,0.4254629923492301,,1.0,1.517693195079287,0.4333373484575469,0.7768123911995156,,1.0,1.8180118565330168,0.6225757378920636,1.5782066511534518,0.9992975864642819,0.4080236627710064,1.6433031512509009,0.2846335658012156,,78,78,mde-OM3-12,Engine,mde
355,53,,0.45455137856681976,0.42562329678303035,0.7552667008850495,,1.6512212089251013,,0.885531031860866,1.5081594453563347,0.15532861019436583,1.428622209721662,0.25549744219073667,0.13136079866441233,0.403350452594828,1.5613169198573642,0.300581909126561,0.6945617806301162,1.275622202218033,1.5713008534505186,0.9288309111534792,,,0.5797753057640248,0.4646933165723766,0.6791174702503545,,0.5564003040612943,0.5882700058669179,0.3874431545235865,1.6910963705896314,0.6271193649158547,0.7656948962551532,,0.017036993533825723,0.6513824217900078,,,0.7180935805985945,0.6849179535391641,0.4370499009615945,0.7286641942325331,,0.2973901876419412,0.4208502912660163,0.5128432714293172,0.3319023863080393,0.24351730761730045,0.583927030289209,0.21753729462774674,0.515006407698574,0.5414959715785087,0.5353828903636746,,0.8893579067433063,0.7220866446313845,1.6155289940757738,0.2026819014841012,0.3982240743972384,0.5819757529297978,,,,,,0.25738344336135915,0.4608356076842834,,0.6760087482592809,0.24473475252774124,0.47867030539422517,,0.6299316618286436,0.3677411089542622,,0.5298256374874086,0.6170653853679959,0.08186096140189124,0.39104696013968804,0.3407886774840047,1.595810636210206,,1.0,0.813719115306341,,0.5056640710870839,,0.5203983792518844,,0.6650949773712135,0.35539609510068376,0.1820555523644151,0.2751125528242882,1.2632302788359475,0.6157744106938978,0.43405133627104003,0.17896727944375854,0.519994708161078,0.19796716834107783,0.09195435947116451,,38,38,mde-OM1-3,Engine,mde
709,3,,1.303347532091594,0.8764049267298247,0.0,,1.7459568524653704,0.4995398776868245,1.8346573791602476,1.9576587760425026,0.09297649572668017,1.1776120106466332,,1.0,,1.348998650720749,0.0,0.10557096282203761,1.3523782781054998,,0.5573704099015824,,1.0,0.4088618643735073,0.4312649734990775,0.6221201740816856,0.22658483100367438,,1.0,3.0,,,1.0,,1.0,0.578354827851942,,1.2010115839866442,0.21161087568244302,0.8223556501647441,0.02273025777781553,0.3443364370216514,,,0.6323529590965736,,1.2823596618897548,0.8989793343675523,1.0,,0.0,,0.37604677367082723,0.3157020063244437,1.3544938648541955,0.038848916482740005,1.4677474595064095,0.39112134773393087,0.3098216145782483,0.7405403177735819,1.0,0.273656245285868,0.9980822747767585,,0.39417156751078314,0.7248218923976024,,,0.7497475456012437,0.5820641835508107,0.8553987157081502,0.0,,0.21134408914075103,0.7796399146772051,,2.0,0.31059134342930905,0.4980221038750139,0.028470345080625722,,0.32007901854600024,4.0,0.7129017336997765,,0.4613444869811032,0.180425023324722,0.43278706133155936,2.0,0.9988738095542485,0.8709220564040798,0.23416052540597537,0.3627179167470681,2.0,0.052576589981445515,0.002710545716746154,0.8995185069922731,0.0,1.0,0.2695642514813871,0.06562037944295926,71,71,mde-OM3-11,Engine,mde
747,6,,1.7720006840736025,0.3641464237966247,0.5761592431528909,,1.3535952116735144,0.7590588433903117,1.4882684744483075,1.4804015190362236,0.7173702206039235,1.4891580413046475,,1.45944404491937,0.36075864936758006,1.3938235973741406,,0.28325203997497517,,,0.4560132151661848,,1.6703109215858056,0.5900261419251072,0.5286609696386793,0.6236700375295124,0.7113592871067775,,0.4068465636808729,2.555177332312247,1.5248364330568691,,0.5737137376066472,,0.29462054900321444,0.450087494197941,,1.3383941554917052,0.5013723646528937,,,0.26207333494151996,,,0.3630307522755389,,1.4679199312712905,0.49879631916247297,,1.4675854901068897,0.5489107207224228,,0.617752290101445,0.5011533510563988,1.4643757828569288,0.461540869178322,1.525832115947989,,0.4967129998141807,0.5417397509312293,0.8158040839102282,0.5424301818297066,0.3078845028962969,,0.4262482971059934,0.5472373522788856,,,0.4761543157447275,0.5781695064083809,,0.3663322738787633,0.5667770898440633,0.5231987583989851,0.3284841374424656,,1.5455151449921551,0.48877668521167156,0.40182614279588125,0.5758292410202436,2.511714622349909,0.7148552501586711,3.564781871600673,0.3735947631896658,,0.6204103400596509,0.5201776651697716,0.5735870381153836,1.741011462323109,0.6600251890762704,0.6260416006573303,0.2734955877558653,0.49381847987660266,1.7761860333615118,0.3769143307950737,,0.5726015352602021,0.29184155758795477,1.8347456470330108,0.31396419876893383,0.5093814387851991,83,83,mde-OM3-13,Engine,mde
923,182,,1.8115074642919882,0.4244282484903735,0.38944659631059664,,1.6059324628170408,0.5111237140752296,1.2198517681548158,1.6730639850151672,0.5845060627348745,1.4136348648505566,0.20474377332842503,1.1470535443074819,0.5207968160862138,1.3062324716679652,,0.47385431931415445,1.5377864443554057,,0.4843821985185725,,1.7178214688442583,0.6288212219477636,0.5021262229929675,0.6742211500232332,0.600956946072571,,0.5881684276217719,,1.5383356455227895,,0.030544970201608405,,0.5137309521791588,0.4426480602860711,,1.4379164348034448,,0.5429821848090988,0.47740996328434265,0.3845591306428349,,,0.7020222176771389,,1.6585234891389062,0.5155966458832492,0.5025043157532952,1.3227017925788243,0.4424098531579888,,,0.20016791234295492,1.210772037100431,0.8049146615560894,1.498539115193362,,0.46255493211296056,0.3547205424767939,0.7382949200268522,0.6471726636809213,0.5230698514061504,,0.7067893211818677,0.2790360993696758,,,0.6199273953413131,0.38031085015199206,0.4319794444332664,0.9281266431129813,0.4201390218933739,0.2614128714526154,0.6461335554293495,,1.2705160187551414,0.41942224755475355,0.6310500323551145,0.4464815091199399,2.3123293383810646,0.3289418031482274,3.731424561596525,0.5918893893188593,,0.23818218663930035,0.6152342998801937,0.27027240640884675,1.7492050671445303,0.34337862933076807,0.34856842210927746,0.7704472061694434,0.6121217405108242,1.7503612418251149,0.40822281615232026,,0.25156041798311335,0.5046377821747863,1.3545733481569715,0.4623192855351527,0.5593535723812713,77,77,mde-OM3-13,Engine,mde
762,21,,1.9107952353354503,0.3820610622030757,0.3816886189952624,,1.6302478126562963,0.49312396233808004,1.5616806043617513,1.4434292503136426,0.6518112851949742,,0.37138352059422153,1.3525491795831182,0.4491672561981336,1.7635768476081533,,0.6328624916471102,1.522579607453673,,0.47444824403101743,,1.4187647902618095,0.4787838721320679,0.16408329392300883,0.21755757279203528,0.5522940101682068,,0.09929384010236622,2.632094903391603,1.4276969202362861,,0.45103741612009457,,0.4285523952713978,0.33468924789787147,,1.5808214309283337,0.46022007677790244,0.5280690132304622,0.7678787888546514,0.6792600254407767,,,0.6851547614941365,,1.1755135116549218,0.24964377148262537,,1.4415958255993109,0.3125796340689195,,0.3194837944369343,0.48626382141518615,1.4540452829977453,0.2803091724781816,1.1440759571205072,,0.5849101145961887,0.47283419220930517,0.6132157844073223,0.5504999403331455,0.5316017120796579,,,0.2756584331290232,,,0.8233752729703184,0.4341973561543831,0.5268634572788468,0.47643056569692394,0.2440859947018444,0.6177398822250272,0.2597435624150303,,1.5573694887204224,0.26707396386919435,0.6800145844281541,0.5000786448462838,2.148040049151937,,3.398659284927163,,,0.7597933290071733,0.7180383852236956,0.6156409484780585,,,0.31547380444949996,0.4621637014193409,0.25390854962304665,1.742815003583682,0.4905014906467681,,0.6786945943559484,0.38197150227127613,1.4239502613869228,0.4750351614430127,0.33156050967725426,48,48,mde-OM3-13,Engine,mde
