,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
218,7,73,0,KMeans,1,10.0,KMeans,,,,
219,7,62,0,KMeans,1,10.0,KMeans,,,,
220,7,54,7,KMeans,1,10.0,KMeans,,,,
221,7,66,3,KMeans,1,10.0,KMeans,,,,
222,7,72,0,KMeans,1,10.0,KMeans,,,,
223,7,71,3,KMeans,1,10.0,KMeans,,,,
224,7,72,9,KMeans,1,10.0,KMeans,,,,
225,7,78,8,KMeans,1,10.0,KMeans,,,,
226,7,54,0,KMeans,1,10.0,KMeans,,,,
227,7,52,0,KMeans,1,10.0,KMeans,,,,
228,7,66,1,KMeans,1,10.0,KMeans,,,,
229,7,72,0,KMeans,1,10.0,KMeans,,,,
230,7,76,0,KMeans,1,10.0,KMeans,,,,
231,7,66,3,KMeans,1,10.0,KMeans,,,,
232,7,62,0,KMeans,1,10.0,KMeans,,,,
233,7,66,2,KMeans,1,10.0,KMeans,,,,
234,7,67,0,KMeans,1,10.0,KMeans,,,,
235,7,52,2,KMeans,1,10.0,KMeans,,,,
236,7,66,2,KMeans,1,10.0,KMeans,,,,
237,7,78,0,KMeans,1,10.0,KMeans,,,,
238,7,67,9,KMeans,1,10.0,KMeans,,,,
239,7,67,9,KMeans,1,10.0,KMeans,,,,
240,7,52,9,KMeans,1,10.0,KMeans,,,,
241,7,76,8,KMeans,1,10.0,KMeans,,,,
242,7,53,1,KMeans,1,10.0,KMeans,,,,
243,7,62,3,KMeans,1,10.0,KMeans,,,,
244,7,82,0,KMeans,1,10.0,KMeans,,,,
245,7,62,0,KMeans,1,10.0,KMeans,,,,
246,7,63,3,KMeans,1,10.0,KMeans,,,,
247,0,13,7,KMeans,1,10.0,KMeans,,,,
248,0,21,2,KMeans,1,10.0,KMeans,,,,
249,0,15,1,KMeans,1,10.0,KMeans,,,,
250,0,21,2,KMeans,1,10.0,KMeans,,,,
251,0,27,1,KMeans,1,10.0,KMeans,,,,
252,0,22,0,KMeans,1,10.0,KMeans,,,,
253,0,10,5,KMeans,1,10.0,KMeans,,,,
254,0,17,1,KMeans,1,10.0,KMeans,,,,
255,0,10,4,KMeans,1,10.0,KMeans,,,,
256,0,7,8,KMeans,1,10.0,KMeans,,,,
257,0,11,0,KMeans,1,10.0,KMeans,,,,
258,0,22,5,KMeans,1,10.0,KMeans,,,,
259,0,7,4,KMeans,1,10.0,KMeans,,,,
260,0,11,0,KMeans,1,10.0,KMeans,,,,
261,0,4,0,KMeans,1,10.0,KMeans,,,,
262,0,27,7,KMeans,1,10.0,KMeans,,,,
263,0,27,3,KMeans,1,10.0,KMeans,,,,
264,0,4,0,KMeans,1,10.0,KMeans,,,,
265,0,21,2,KMeans,1,10.0,KMeans,,,,
266,0,24,0,KMeans,1,10.0,KMeans,,,,
267,0,17,8,KMeans,1,10.0,KMeans,,,,
268,0,22,3,KMeans,1,10.0,KMeans,,,,
269,0,5,6,KMeans,1,10.0,KMeans,,,,
270,0,20,1,KMeans,1,10.0,KMeans,,,,
271,0,7,0,KMeans,1,10.0,KMeans,,,,
272,0,17,3,KMeans,1,10.0,KMeans,,,,
273,0,23,9,KMeans,1,10.0,KMeans,,,,
274,0,8,1,KMeans,1,10.0,KMeans,,,,
275,0,27,1,KMeans,1,10.0,KMeans,,,,
276,2,34,6,KMeans,1,10.0,KMeans,,,,
277,2,38,4,KMeans,1,10.0,KMeans,,,,
278,2,35,4,KMeans,1,10.0,KMeans,,,,
279,2,34,5,KMeans,1,10.0,KMeans,,,,
280,2,33,8,KMeans,1,10.0,KMeans,,,,
281,2,33,3,KMeans,1,10.0,KMeans,,,,
282,2,40,6,KMeans,1,10.0,KMeans,,,,
283,2,33,1,KMeans,1,10.0,KMeans,,,,
284,2,36,1,KMeans,1,10.0,KMeans,,,,
285,2,37,0,KMeans,1,10.0,KMeans,,,,
286,2,39,8,KMeans,1,10.0,KMeans,,,,
287,2,39,0,KMeans,1,10.0,KMeans,,,,
288,2,33,0,KMeans,1,10.0,KMeans,,,,
289,2,32,0,KMeans,1,10.0,KMeans,,,,
290,2,36,4,KMeans,1,10.0,KMeans,,,,
291,2,41,0,KMeans,1,10.0,KMeans,,,,
292,2,41,0,KMeans,1,10.0,KMeans,,,,
293,2,37,9,KMeans,1,10.0,KMeans,,,,
294,2,38,0,KMeans,1,10.0,KMeans,,,,
295,5,49,4,KMeans,1,10.0,KMeans,,,,
296,5,48,3,KMeans,1,10.0,KMeans,,,,
297,5,48,2,KMeans,1,10.0,KMeans,,,,
298,5,50,3,KMeans,1,10.0,KMeans,,,,
299,5,50,6,KMeans,1,10.0,KMeans,,,,
0,11,68,0,KMeans,1,15.0,KMeans,,,,
1,11,54,3,KMeans,1,15.0,KMeans,,,,
2,11,59,1,KMeans,1,15.0,KMeans,,,,
3,11,62,0,KMeans,1,15.0,KMeans,,,,
4,11,59,3,KMeans,1,15.0,KMeans,,,,
5,11,60,3,KMeans,1,15.0,KMeans,,,,
6,11,64,10,KMeans,1,15.0,KMeans,,,,
7,11,54,1,KMeans,1,15.0,KMeans,,,,
8,11,58,3,KMeans,1,15.0,KMeans,,,,
9,11,66,0,KMeans,1,15.0,KMeans,,,,
10,11,57,0,KMeans,1,15.0,KMeans,,,,
11,11,67,0,KMeans,1,15.0,KMeans,,,,
12,11,55,9,KMeans,1,15.0,KMeans,,,,
13,11,57,0,KMeans,1,15.0,KMeans,,,,
14,11,62,0,KMeans,1,15.0,KMeans,,,,
15,11,62,0,KMeans,1,15.0,KMeans,,,,
16,11,56,8,KMeans,1,15.0,KMeans,,,,
17,11,64,0,KMeans,1,15.0,KMeans,,,,
18,11,57,0,KMeans,1,15.0,KMeans,,,,
19,11,56,6,KMeans,1,15.0,KMeans,,,,
20,11,61,10,KMeans,1,15.0,KMeans,,,,
21,11,55,3,KMeans,1,15.0,KMeans,,,,
22,11,55,2,KMeans,1,15.0,KMeans,,,,
23,8,45,1,KMeans,1,15.0,KMeans,,,,
24,8,60,0,KMeans,1,15.0,KMeans,,,,
25,8,62,0,KMeans,1,15.0,KMeans,,,,
26,8,47,0,KMeans,1,15.0,KMeans,,,,
27,8,52,0,KMeans,1,15.0,KMeans,,,,
28,8,80,4,KMeans,1,15.0,KMeans,,,,
29,8,54,0,KMeans,1,15.0,KMeans,,,,
30,8,50,0,KMeans,1,15.0,KMeans,,,,
31,8,53,2,KMeans,1,15.0,KMeans,,,,
32,8,47,0,KMeans,1,15.0,KMeans,,,,
33,8,64,0,KMeans,1,15.0,KMeans,,,,
34,8,50,0,KMeans,1,15.0,KMeans,,,,
35,8,74,0,KMeans,1,15.0,KMeans,,,,
36,8,67,0,KMeans,1,15.0,KMeans,,,,
37,8,66,0,KMeans,1,15.0,KMeans,,,,
38,8,81,10,KMeans,1,15.0,KMeans,,,,
39,8,58,0,KMeans,1,15.0,KMeans,,,,
40,8,78,4,KMeans,1,15.0,KMeans,,,,
41,8,80,7,KMeans,1,15.0,KMeans,,,,
42,8,77,0,KMeans,1,15.0,KMeans,,,,
43,8,45,2,KMeans,1,15.0,KMeans,,,,
44,8,52,7,KMeans,1,15.0,KMeans,,,,
45,8,50,3,KMeans,1,15.0,KMeans,,,,
46,8,62,0,KMeans,1,15.0,KMeans,,,,
47,8,66,5,KMeans,1,15.0,KMeans,,,,
48,8,83,5,KMeans,1,15.0,KMeans,,,,
49,8,77,9,KMeans,1,15.0,KMeans,,,,
50,8,48,0,KMeans,1,15.0,KMeans,,,,
51,8,60,0,KMeans,1,15.0,KMeans,,,,
52,8,81,8,KMeans,1,15.0,KMeans,,,,
53,8,72,0,KMeans,1,15.0,KMeans,,,,
54,8,83,1,KMeans,1,15.0,KMeans,,,,
55,8,46,0,KMeans,1,15.0,KMeans,,,,
56,8,57,6,KMeans,1,15.0,KMeans,,,,
57,8,75,0,KMeans,1,15.0,KMeans,,,,
58,8,70,0,KMeans,1,15.0,KMeans,,,,
59,8,76,3,KMeans,1,15.0,KMeans,,,,
60,8,45,0,KMeans,1,15.0,KMeans,,,,
61,8,49,0,KMeans,1,15.0,KMeans,,,,
62,8,57,3,KMeans,1,15.0,KMeans,,,,
63,8,56,10,KMeans,1,15.0,KMeans,,,,
64,8,63,0,KMeans,1,15.0,KMeans,,,,
65,8,80,2,KMeans,1,15.0,KMeans,,,,
66,8,59,2,KMeans,1,15.0,KMeans,,,,
67,8,82,0,KMeans,1,15.0,KMeans,,,,
68,8,0,0,KMeans,1,15.0,KMeans,,,,
69,8,50,6,KMeans,1,15.0,KMeans,,,,
70,8,73,5,KMeans,1,15.0,KMeans,,,,
71,8,51,5,KMeans,1,15.0,KMeans,,,,
72,8,71,0,KMeans,1,15.0,KMeans,,,,
73,8,79,9,KMeans,1,15.0,KMeans,,,,
74,8,64,0,KMeans,1,15.0,KMeans,,,,
75,8,58,0,KMeans,1,15.0,KMeans,,,,
76,8,50,0,KMeans,1,15.0,KMeans,,,,
77,8,53,7,KMeans,1,15.0,KMeans,,,,
78,8,81,0,KMeans,1,15.0,KMeans,,,,
79,8,77,0,KMeans,1,15.0,KMeans,,,,
80,8,76,0,KMeans,1,15.0,KMeans,,,,
81,8,82,10,KMeans,1,15.0,KMeans,,,,
82,8,71,0,KMeans,1,15.0,KMeans,,,,
83,8,66,6,KMeans,1,15.0,KMeans,,,,
84,8,60,0,KMeans,1,15.0,KMeans,,,,
85,8,63,10,KMeans,1,15.0,KMeans,,,,
86,8,79,0,KMeans,1,15.0,KMeans,,,,
87,8,79,0,KMeans,1,15.0,KMeans,,,,
88,8,75,0,KMeans,1,15.0,KMeans,,,,
89,8,0,0,KMeans,1,15.0,KMeans,,,,
90,8,81,0,KMeans,1,15.0,KMeans,,,,
91,8,69,4,KMeans,1,15.0,KMeans,,,,
92,8,59,0,KMeans,1,15.0,KMeans,,,,
93,8,65,0,KMeans,1,15.0,KMeans,,,,
94,8,54,0,KMeans,1,15.0,KMeans,,,,
95,8,82,4,KMeans,1,15.0,KMeans,,,,
96,8,81,6,KMeans,1,15.0,KMeans,,,,
97,8,64,0,KMeans,1,15.0,KMeans,,,,
98,8,71,0,KMeans,1,15.0,KMeans,,,,
99,8,46,0,KMeans,1,15.0,KMeans,,,,
100,8,48,0,KMeans,1,15.0,KMeans,,,,
101,8,56,0,KMeans,1,15.0,KMeans,,,,
102,8,54,0,KMeans,1,15.0,KMeans,,,,
103,8,67,0,KMeans,1,15.0,KMeans,,,,
104,8,59,0,KMeans,1,15.0,KMeans,,,,
105,8,74,0,KMeans,1,15.0,KMeans,,,,
106,8,52,0,KMeans,1,15.0,KMeans,,,,
107,8,45,7,KMeans,1,15.0,KMeans,,,,
108,8,80,0,KMeans,1,15.0,KMeans,,,,
109,8,61,0,KMeans,1,15.0,KMeans,,,,
110,8,46,5,KMeans,1,15.0,KMeans,,,,
111,8,59,0,KMeans,1,15.0,KMeans,,,,
112,8,62,8,KMeans,1,15.0,KMeans,,,,
113,8,56,0,KMeans,1,15.0,KMeans,,,,
114,8,65,0,KMeans,1,15.0,KMeans,,,,
115,8,52,7,KMeans,1,15.0,KMeans,,,,
116,8,63,0,KMeans,1,15.0,KMeans,,,,
117,8,45,2,KMeans,1,15.0,KMeans,,,,
118,0,50,0,KMeans,1,15.0,KMeans,,,,
119,0,53,0,KMeans,1,15.0,KMeans,,,,
120,0,37,9,KMeans,1,15.0,KMeans,,,,
121,0,40,1,KMeans,1,15.0,KMeans,,,,
122,0,39,0,KMeans,1,15.0,KMeans,,,,
123,0,44,0,KMeans,1,15.0,KMeans,,,,
124,0,38,6,KMeans,1,15.0,KMeans,,,,
125,0,37,8,KMeans,1,15.0,KMeans,,,,
126,0,38,0,KMeans,1,15.0,KMeans,,,,
127,0,41,0,KMeans,1,15.0,KMeans,,,,
128,0,44,0,KMeans,1,15.0,KMeans,,,,
129,0,38,0,KMeans,1,15.0,KMeans,,,,
130,0,51,0,KMeans,1,15.0,KMeans,,,,
131,0,40,9,KMeans,1,15.0,KMeans,,,,
132,0,52,0,KMeans,1,15.0,KMeans,,,,
133,0,44,0,KMeans,1,15.0,KMeans,,,,
134,0,40,7,KMeans,1,15.0,KMeans,,,,
135,0,50,0,KMeans,1,15.0,KMeans,,,,
136,0,39,0,KMeans,1,15.0,KMeans,,,,
137,0,54,0,KMeans,1,15.0,KMeans,,,,
138,0,54,0,KMeans,1,15.0,KMeans,,,,
139,0,36,1,KMeans,1,15.0,KMeans,,,,
140,0,43,6,KMeans,1,15.0,KMeans,,,,
141,0,54,0,KMeans,1,15.0,KMeans,,,,
142,6,49,9,KMeans,1,15.0,KMeans,,,,
143,6,43,1,KMeans,1,15.0,KMeans,,,,
144,6,47,4,KMeans,1,15.0,KMeans,,,,
145,6,42,1,KMeans,1,15.0,KMeans,,,,
146,6,52,4,KMeans,1,15.0,KMeans,,,,
147,6,46,4,KMeans,1,15.0,KMeans,,,,
148,6,42,1,KMeans,1,15.0,KMeans,,,,
149,6,48,10,KMeans,1,15.0,KMeans,,,,
150,6,46,8,KMeans,1,15.0,KMeans,,,,
151,6,47,0,KMeans,1,15.0,KMeans,,,,
152,6,45,1,KMeans,1,15.0,KMeans,,,,
153,6,45,10,KMeans,1,15.0,KMeans,,,,
154,6,48,0,KMeans,1,15.0,KMeans,,,,
155,6,47,6,KMeans,1,15.0,KMeans,,,,
156,3,14,3,KMeans,1,15.0,KMeans,,,,
157,3,16,0,KMeans,1,15.0,KMeans,,,,
158,3,7,0,KMeans,1,15.0,KMeans,,,,
159,3,7,9,KMeans,1,15.0,KMeans,,,,
160,3,6,1,KMeans,1,15.0,KMeans,,,,
161,3,33,3,KMeans,1,15.0,KMeans,,,,
162,3,15,0,KMeans,1,15.0,KMeans,,,,
163,3,5,5,KMeans,1,15.0,KMeans,,,,
164,3,15,0,KMeans,1,15.0,KMeans,,,,
165,3,12,9,KMeans,1,15.0,KMeans,,,,
166,3,30,4,KMeans,1,15.0,KMeans,,,,
167,3,12,0,KMeans,1,15.0,KMeans,,,,
168,3,31,0,KMeans,1,15.0,KMeans,,,,
169,13,44,0,KMeans,1,15.0,KMeans,,,,
170,13,41,2,KMeans,1,15.0,KMeans,,,,
171,13,33,5,KMeans,1,15.0,KMeans,,,,
172,13,34,6,KMeans,1,15.0,KMeans,,,,
173,13,35,3,KMeans,1,15.0,KMeans,,,,
174,13,37,0,KMeans,1,15.0,KMeans,,,,
175,13,34,1,KMeans,1,15.0,KMeans,,,,
176,13,37,8,KMeans,1,15.0,KMeans,,,,
177,13,33,4,KMeans,1,15.0,KMeans,,,,
178,13,41,1,KMeans,1,15.0,KMeans,,,,
179,13,34,2,KMeans,1,15.0,KMeans,,,,
180,13,46,0,KMeans,1,15.0,KMeans,,,,
181,13,38,0,KMeans,1,15.0,KMeans,,,,
182,13,47,0,KMeans,1,15.0,KMeans,,,,
183,13,41,1,KMeans,1,15.0,KMeans,,,,
184,13,33,8,KMeans,1,15.0,KMeans,,,,
185,13,44,10,KMeans,1,15.0,KMeans,,,,
186,2,68,0,KMeans,1,15.0,KMeans,,,,
187,2,73,0,KMeans,1,15.0,KMeans,,,,
188,2,65,1,KMeans,1,15.0,KMeans,,,,
189,2,75,0,KMeans,1,15.0,KMeans,,,,
190,2,69,4,KMeans,1,15.0,KMeans,,,,
191,2,63,10,KMeans,1,15.0,KMeans,,,,
192,2,65,1,KMeans,1,15.0,KMeans,,,,
193,2,78,6,KMeans,1,15.0,KMeans,,,,
194,2,74,8,KMeans,1,15.0,KMeans,,,,
195,2,63,10,KMeans,1,15.0,KMeans,,,,
196,2,77,0,KMeans,1,15.0,KMeans,,,,
197,2,73,0,KMeans,1,15.0,KMeans,,,,
198,2,72,2,KMeans,1,15.0,KMeans,,,,
199,2,78,8,KMeans,1,15.0,KMeans,,,,
200,2,72,4,KMeans,1,15.0,KMeans,,,,
201,2,67,10,KMeans,1,15.0,KMeans,,,,
202,2,66,5,KMeans,1,15.0,KMeans,,,,
203,2,67,10,KMeans,1,15.0,KMeans,,,,
204,2,76,3,KMeans,1,15.0,KMeans,,,,
205,2,74,2,KMeans,1,15.0,KMeans,,,,
206,2,63,6,KMeans,1,15.0,KMeans,,,,
207,14,52,8,KMeans,1,15.0,KMeans,,,,
208,14,56,10,KMeans,1,15.0,KMeans,,,,
209,14,53,2,KMeans,1,15.0,KMeans,,,,
210,14,51,10,KMeans,1,15.0,KMeans,,,,
211,14,54,1,KMeans,1,15.0,KMeans,,,,
212,14,54,5,KMeans,1,15.0,KMeans,,,,
213,14,52,8,KMeans,1,15.0,KMeans,,,,
214,14,52,6,KMeans,1,15.0,KMeans,,,,
215,14,52,4,KMeans,1,15.0,KMeans,,,,
216,14,53,1,KMeans,1,15.0,KMeans,,,,
217,10,13,7,KMeans,1,15.0,KMeans,,,,
218,10,21,2,KMeans,1,15.0,KMeans,,,,
219,10,15,1,KMeans,1,15.0,KMeans,,,,
220,10,21,2,KMeans,1,15.0,KMeans,,,,
221,10,27,1,KMeans,1,15.0,KMeans,,,,
222,10,22,0,KMeans,1,15.0,KMeans,,,,
223,10,10,5,KMeans,1,15.0,KMeans,,,,
224,10,17,1,KMeans,1,15.0,KMeans,,,,
225,10,10,4,KMeans,1,15.0,KMeans,,,,
226,10,7,8,KMeans,1,15.0,KMeans,,,,
227,10,11,0,KMeans,1,15.0,KMeans,,,,
228,10,22,5,KMeans,1,15.0,KMeans,,,,
229,10,7,4,KMeans,1,15.0,KMeans,,,,
230,10,11,0,KMeans,1,15.0,KMeans,,,,
231,10,4,0,KMeans,1,15.0,KMeans,,,,
232,10,27,7,KMeans,1,15.0,KMeans,,,,
233,10,27,3,KMeans,1,15.0,KMeans,,,,
234,10,4,0,KMeans,1,15.0,KMeans,,,,
235,10,21,2,KMeans,1,15.0,KMeans,,,,
236,10,24,0,KMeans,1,15.0,KMeans,,,,
237,10,17,8,KMeans,1,15.0,KMeans,,,,
238,10,22,3,KMeans,1,15.0,KMeans,,,,
239,10,5,6,KMeans,1,15.0,KMeans,,,,
240,10,20,1,KMeans,1,15.0,KMeans,,,,
241,10,7,0,KMeans,1,15.0,KMeans,,,,
242,10,17,3,KMeans,1,15.0,KMeans,,,,
243,10,23,9,KMeans,1,15.0,KMeans,,,,
244,10,8,1,KMeans,1,15.0,KMeans,,,,
245,10,27,1,KMeans,1,15.0,KMeans,,,,
246,4,82,0,KMeans,1,15.0,KMeans,,,,
247,4,71,1,KMeans,1,15.0,KMeans,,,,
248,4,76,0,KMeans,1,15.0,KMeans,,,,
249,4,72,0,KMeans,1,15.0,KMeans,,,,
250,4,71,1,KMeans,1,15.0,KMeans,,,,
251,4,76,0,KMeans,1,15.0,KMeans,,,,
252,4,78,0,KMeans,1,15.0,KMeans,,,,
253,9,69,1,KMeans,1,15.0,KMeans,,,,
254,9,29,3,KMeans,1,15.0,KMeans,,,,
255,9,27,3,KMeans,1,15.0,KMeans,,,,
256,9,66,9,KMeans,1,15.0,KMeans,,,,
257,9,34,6,KMeans,1,15.0,KMeans,,,,
258,9,69,1,KMeans,1,15.0,KMeans,,,,
259,9,64,7,KMeans,1,15.0,KMeans,,,,
260,9,30,0,KMeans,1,15.0,KMeans,,,,
261,9,64,0,KMeans,1,15.0,KMeans,,,,
262,9,32,2,KMeans,1,15.0,KMeans,,,,
263,12,34,9,KMeans,1,15.0,KMeans,,,,
264,12,38,3,KMeans,1,15.0,KMeans,,,,
265,12,35,1,KMeans,1,15.0,KMeans,,,,
266,12,34,7,KMeans,1,15.0,KMeans,,,,
267,12,33,0,KMeans,1,15.0,KMeans,,,,
268,12,33,3,KMeans,1,15.0,KMeans,,,,
269,12,40,6,KMeans,1,15.0,KMeans,,,,
270,12,33,8,KMeans,1,15.0,KMeans,,,,
271,12,36,4,KMeans,1,15.0,KMeans,,,,
272,12,37,7,KMeans,1,15.0,KMeans,,,,
273,12,39,0,KMeans,1,15.0,KMeans,,,,
274,12,39,0,KMeans,1,15.0,KMeans,,,,
275,12,33,0,KMeans,1,15.0,KMeans,,,,
276,12,32,9,KMeans,1,15.0,KMeans,,,,
277,12,36,3,KMeans,1,15.0,KMeans,,,,
278,12,41,0,KMeans,1,15.0,KMeans,,,,
279,12,41,0,KMeans,1,15.0,KMeans,,,,
280,12,37,0,KMeans,1,15.0,KMeans,,,,
281,12,38,9,KMeans,1,15.0,KMeans,,,,
282,1,70,0,KMeans,1,15.0,KMeans,,,,
283,1,82,0,KMeans,1,15.0,KMeans,,,,
284,5,62,8,KMeans,1,15.0,KMeans,,,,
285,5,64,2,KMeans,1,15.0,KMeans,,,,
286,5,62,8,KMeans,1,15.0,KMeans,,,,
287,5,66,1,KMeans,1,15.0,KMeans,,,,
288,5,66,1,KMeans,1,15.0,KMeans,,,,
289,5,66,1,KMeans,1,15.0,KMeans,,,,
290,5,62,8,KMeans,1,15.0,KMeans,,,,
291,5,66,3,KMeans,1,15.0,KMeans,,,,
292,5,67,3,KMeans,1,15.0,KMeans,,,,
293,5,62,7,KMeans,1,15.0,KMeans,,,,
294,5,62,8,KMeans,1,15.0,KMeans,,,,
295,7,49,7,KMeans,1,15.0,KMeans,,,,
296,7,48,3,KMeans,1,15.0,KMeans,,,,
297,7,48,1,KMeans,1,15.0,KMeans,,,,
298,7,50,4,KMeans,1,15.0,KMeans,,,,
299,7,50,10,KMeans,1,15.0,KMeans,,,,
0,11,68,0,KMeans,1,20.0,KMeans,,,,
1,11,54,3,KMeans,1,20.0,KMeans,,,,
2,11,59,1,KMeans,1,20.0,KMeans,,,,
3,11,62,0,KMeans,1,20.0,KMeans,,,,
4,11,59,3,KMeans,1,20.0,KMeans,,,,
5,11,60,3,KMeans,1,20.0,KMeans,,,,
6,11,64,10,KMeans,1,20.0,KMeans,,,,
7,11,54,1,KMeans,1,20.0,KMeans,,,,
8,11,58,3,KMeans,1,20.0,KMeans,,,,
9,11,66,0,KMeans,1,20.0,KMeans,,,,
10,11,57,0,KMeans,1,20.0,KMeans,,,,
11,11,67,0,KMeans,1,20.0,KMeans,,,,
12,11,55,9,KMeans,1,20.0,KMeans,,,,
13,11,57,0,KMeans,1,20.0,KMeans,,,,
14,11,62,0,KMeans,1,20.0,KMeans,,,,
15,11,62,0,KMeans,1,20.0,KMeans,,,,
16,11,56,8,KMeans,1,20.0,KMeans,,,,
17,11,64,0,KMeans,1,20.0,KMeans,,,,
18,11,57,0,KMeans,1,20.0,KMeans,,,,
19,11,56,6,KMeans,1,20.0,KMeans,,,,
20,11,61,10,KMeans,1,20.0,KMeans,,,,
21,11,55,3,KMeans,1,20.0,KMeans,,,,
22,11,55,2,KMeans,1,20.0,KMeans,,,,
23,10,45,9,KMeans,1,20.0,KMeans,,,,
24,10,60,0,KMeans,1,20.0,KMeans,,,,
25,10,62,0,KMeans,1,20.0,KMeans,,,,
26,10,47,9,KMeans,1,20.0,KMeans,,,,
27,10,50,0,KMeans,1,20.0,KMeans,,,,
28,10,53,4,KMeans,1,20.0,KMeans,,,,
29,10,47,0,KMeans,1,20.0,KMeans,,,,
30,10,50,7,KMeans,1,20.0,KMeans,,,,
31,10,74,0,KMeans,1,20.0,KMeans,,,,
32,10,67,6,KMeans,1,20.0,KMeans,,,,
33,10,66,0,KMeans,1,20.0,KMeans,,,,
34,10,81,2,KMeans,1,20.0,KMeans,,,,
35,10,58,0,KMeans,1,20.0,KMeans,,,,
36,10,78,0,KMeans,1,20.0,KMeans,,,,
37,10,77,0,KMeans,1,20.0,KMeans,,,,
38,10,45,1,KMeans,1,20.0,KMeans,,,,
39,10,52,0,KMeans,1,20.0,KMeans,,,,
40,10,50,5,KMeans,1,20.0,KMeans,,,,
41,10,66,1,KMeans,1,20.0,KMeans,,,,
42,10,83,0,KMeans,1,20.0,KMeans,,,,
43,10,48,0,KMeans,1,20.0,KMeans,,,,
44,10,83,2,KMeans,1,20.0,KMeans,,,,
45,10,75,0,KMeans,1,20.0,KMeans,,,,
46,10,76,2,KMeans,1,20.0,KMeans,,,,
47,10,45,4,KMeans,1,20.0,KMeans,,,,
48,10,57,2,KMeans,1,20.0,KMeans,,,,
49,10,56,0,KMeans,1,20.0,KMeans,,,,
50,10,63,0,KMeans,1,20.0,KMeans,,,,
51,10,80,1,KMeans,1,20.0,KMeans,,,,
52,10,59,0,KMeans,1,20.0,KMeans,,,,
53,10,82,2,KMeans,1,20.0,KMeans,,,,
54,10,0,7,KMeans,1,20.0,KMeans,,,,
55,10,50,8,KMeans,1,20.0,KMeans,,,,
56,10,51,3,KMeans,1,20.0,KMeans,,,,
57,10,79,4,KMeans,1,20.0,KMeans,,,,
58,10,64,0,KMeans,1,20.0,KMeans,,,,
59,10,53,0,KMeans,1,20.0,KMeans,,,,
60,10,81,9,KMeans,1,20.0,KMeans,,,,
61,10,77,10,KMeans,1,20.0,KMeans,,,,
62,10,82,10,KMeans,1,20.0,KMeans,,,,
63,10,71,0,KMeans,1,20.0,KMeans,,,,
64,10,60,0,KMeans,1,20.0,KMeans,,,,
65,10,79,9,KMeans,1,20.0,KMeans,,,,
66,10,79,0,KMeans,1,20.0,KMeans,,,,
67,10,0,4,KMeans,1,20.0,KMeans,,,,
68,10,81,10,KMeans,1,20.0,KMeans,,,,
69,10,69,0,KMeans,1,20.0,KMeans,,,,
70,10,59,0,KMeans,1,20.0,KMeans,,,,
71,10,65,0,KMeans,1,20.0,KMeans,,,,
72,10,82,0,KMeans,1,20.0,KMeans,,,,
73,10,81,7,KMeans,1,20.0,KMeans,,,,
74,10,64,0,KMeans,1,20.0,KMeans,,,,
75,10,71,0,KMeans,1,20.0,KMeans,,,,
76,10,46,0,KMeans,1,20.0,KMeans,,,,
77,10,56,0,KMeans,1,20.0,KMeans,,,,
78,10,54,0,KMeans,1,20.0,KMeans,,,,
79,10,67,0,KMeans,1,20.0,KMeans,,,,
80,10,59,0,KMeans,1,20.0,KMeans,,,,
81,10,74,0,KMeans,1,20.0,KMeans,,,,
82,10,52,0,KMeans,1,20.0,KMeans,,,,
83,10,45,0,KMeans,1,20.0,KMeans,,,,
84,10,80,0,KMeans,1,20.0,KMeans,,,,
85,10,61,0,KMeans,1,20.0,KMeans,,,,
86,10,46,4,KMeans,1,20.0,KMeans,,,,
87,10,59,0,KMeans,1,20.0,KMeans,,,,
88,10,62,0,KMeans,1,20.0,KMeans,,,,
89,10,56,0,KMeans,1,20.0,KMeans,,,,
90,10,65,0,KMeans,1,20.0,KMeans,,,,
91,10,63,8,KMeans,1,20.0,KMeans,,,,
92,0,50,0,KMeans,1,20.0,KMeans,,,,
93,0,53,10,KMeans,1,20.0,KMeans,,,,
94,0,37,5,KMeans,1,20.0,KMeans,,,,
95,0,40,1,KMeans,1,20.0,KMeans,,,,
96,0,39,0,KMeans,1,20.0,KMeans,,,,
97,0,44,0,KMeans,1,20.0,KMeans,,,,
98,0,38,5,KMeans,1,20.0,KMeans,,,,
99,0,37,0,KMeans,1,20.0,KMeans,,,,
100,0,38,0,KMeans,1,20.0,KMeans,,,,
101,0,41,8,KMeans,1,20.0,KMeans,,,,
102,0,44,0,KMeans,1,20.0,KMeans,,,,
103,0,38,10,KMeans,1,20.0,KMeans,,,,
104,0,51,0,KMeans,1,20.0,KMeans,,,,
105,0,40,7,KMeans,1,20.0,KMeans,,,,
106,0,52,3,KMeans,1,20.0,KMeans,,,,
107,0,44,0,KMeans,1,20.0,KMeans,,,,
108,0,40,5,KMeans,1,20.0,KMeans,,,,
109,0,50,0,KMeans,1,20.0,KMeans,,,,
110,0,39,0,KMeans,1,20.0,KMeans,,,,
111,0,54,0,KMeans,1,20.0,KMeans,,,,
112,0,54,0,KMeans,1,20.0,KMeans,,,,
113,0,36,1,KMeans,1,20.0,KMeans,,,,
114,0,43,0,KMeans,1,20.0,KMeans,,,,
115,0,54,0,KMeans,1,20.0,KMeans,,,,
