index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
36;0.7422696749111646;0.505117048585684;0.9091815258056613;0.7236917051323589;;0.07176500634532416;0.3257400739337304;0.3692358164720407;0.43588693376407966;0.48451944166661637;1.2541883431511986;1.1394835218704684;;0.27591834115107416;0.5435000181935221;;;0.6606409200172328;0.5450469169322144;;2.7247080288227057;1.6104522396361558;;;0.0;;0.2837673982676994;0.5877234353806846;0.5177087150021561;0.6154977819588837;0.42785548855759326;;1.7964693962709153;2.787193599603785;1.8225749919482634;0.48643441262096876;0.19415327791877185;;0.33122496398366613;0.4562860603600473;0.6707667173331289;0.6377638054966713;0.4665698444968912;0.6691150583341045;0.5882499612564561;;0.2455894708627299;0.4643045979805167;0.44450783118869175;;1.158426242506133;;0.7099473225457354;0.687568047986832;1.4443054710003802;;0.46131662915139166;;0.42893911447005106;0.5370898576059662;0.3844156546359271;;;;0.41879917739351064;0.839939599251839;;0.566471819701148;;;0.5573678483486664;1.6179834806080369;0.7500044263093656;0.5692592909635521;;0.45149621728859113;0.4269080365487643;0.6007763469204704;;1.4248381061490514;0.2591297330169143;0.5976513787748159;0.2511550677767175;0.4554138595728;0.4431752849807625;0.23140241058362349;1.317596636113793;;;0.6770079209719067;1.4670053990555272;1.2413361295128607;2.438555802076231;1.6456375330832018;0.3262547286808638;0.8204534908207475;1.534305052089344;0.5478630963160499;2.3969121739653616;1.7083153087060274;45;;mde-OM3-13;Engine;mde;1;45
9;0.6034903068890717;0.47074455268707244;;0.0;;;0.5476291829712454;0.6820859730143694;;0.7352386998810252;1.0;1.3176251979606743;0.42273619397254336;0.5616770010717581;0.6480259610087791;0.1484168734785029;;;0.24565190747365787;0.5715992452948575;1.426534297825265;;0.8256344864834427;0.58466555927489;;;;0.619537267431224;0.5728630736395902;0.655984729330011;;2.6580225404343985;0.8763431177748982;0.7126442078228488;0.8777507806834193;0.5923946858703014;0.4880556411647322;0.5930184265683269;0.5862909465413849;1.0;0.4813935411145326;;0.5977902132779602;0.3712633880522776;0.649051119757984;0.7689693846763399;0.722699903795325;;0.6045689849993134;0.7097759710635062;0.32358848810237434;1.3777235399241858;1.0;0.3652444434086271;;1.0139585581414192;;0.4666694888992962;0.7523733318704156;0.8258687824809983;;0.6957034862193159;0.30861181161522644;;0.7612231912479338;0.32002004540492723;0.8451943518841145;0.0;0.19122387838546767;0.6609996912879739;;;0.6959022165890457;0.4050742064762368;0.7404742495158247;0.6412753210685881;1.0;0.39898514242868843;0.35644158724247443;0.34904491238029894;;0.19668053363946364;0.5759785972571971;0.4420010126264116;0.9189065068752399;0.6869566934792717;;0.6654753356398756;0.3427919687777108;0.1443431817138631;0.903682211631876;0.035331320388961286;;0.5927637691461192;;;0.6792430919922148;0.6091405171046345;1.9239526938044902;0.44866272356838893;32;;hde-OM2-5;Engine;hde;0;7
11;;0.6787094137454677;0.8348272017381485;0.4497141138335602;;0.2699772216046327;0.35508855933728223;0.414021241845442;0.26776183254787633;0.34423277520605583;1.7670216557252467;1.4852811005711697;;;0.3896172311218992;;;0.4040490133236898;0.6332522787336357;0.6529269797130898;2.9658677832733122;1.4103792125895416;;;0.5074729901287532;;0.5279655288088996;0.6250114106779998;0.4996893138972838;0.7810612803336863;0.4779000653540334;;1.578745296068306;2.63700084467695;1.3453785927984854;0.09521532257129986;0.50433552909654;;0.4938613368927341;0.6933964286323181;0.4461405541999606;0.5152876693637303;0.6516166874521547;0.660345799601145;0.40889359614168547;;0.3662875243654858;0.39085498661549317;0.4691617238239678;;1.874607481211396;1.3016645051487963;0.4944588151350039;0.4495633080686839;1.5650251069670769;;0.6668968068065209;0.4073288025838258;0.3455284932279961;0.41952676990565535;0.3684215177526799;;;;;0.7619422129878004;;0.31507215027574176;;;0.582130710074813;1.5567690406467567;0.5648772522354396;0.7555903362761266;;;0.26626734908184674;0.5341899760864731;;1.589361137077816;0.6667806588197236;0.8214383638345953;0.5952985037854085;0.4415768988657457;0.22586168849950952;0.6389718826434873;1.5909893874946928;;0.5183062058353515;0.5457819489346054;1.6168641400422818;1.2672864964562307;2.345716792654479;;0.38790533030190677;0.41925498051245963;1.5460153033020576;0.7285512825679956;2.705099645982944;1.6009057055272085;47;;mde-OM3-13;Engine;mde;0;45
1;0.30475978881532484;0.507068590037703;0.7859053202404366;0.4346624629239753;;0.8203056643073784;0.7828283968978434;0.36328666813662747;0.368386602203321;0.4004526584593701;0.0;1.1775245894440411;0.3570058343264393;0.40263816231164407;0.5520281948546845;0.7756788742502904;0.0;0.4006773308442787;0.8188898322967256;0.12313042666889792;2.4157589686338996;0.44696266502154214;1.0;;0.44766084001081025;;0.21328610118181032;0.362026350642151;0.4816879929734621;0.5683557834594175;;;1.663674914331248;2.494815138505458;0.32536623114724733;0.18317459582122303;0.3669123220603649;;0.14840895871972082;0.43565813972894696;0.58300547100541;;0.43565494359622914;1.0;0.6513952436691632;;0.3668232475572688;0.2662122042673268;;;0.30080119988470555;1.5879026979921904;0.4851613360455001;0.8363551729799934;;;;0.5220211321518281;1.0;0.5598603880857717;0.7292935291592141;0.5965546981758688;;0.28727022895204607;0.41361343967037373;0.4966815653375324;;0.7076888566202091;0.8426691983533444;;0.30310997291217584;1.0;0.1615660303990531;;;0.3928451407202963;0.9087312651528536;;;1.4643502968537618;0.2054559131455706;0.9005220512997696;0.7297061844575911;0.588770985909251;0.8022090192438907;0.15609456789125958;1.766699644174595;;0.4463774316524129;0.629254144072074;;1.0;2.2511356232629853;1.5701037752973654;0.5778175547492622;0.23384907917124306;0.7134511394491149;0.426891152329879;;1.4161009280516819;50;;mde-OM3-5;Engine;mde;0;48
106;0.7514644264112119;0.5398434570607766;0.5116641776042704;0.4503876458430701;;0.35374642197021183;0.4186370625223454;0.5731149400982893;0.5764913458986947;0.6133717446270326;;1.483365169239892;;0.633661417472523;0.4709189734588936;;1.1831756965330635;0.8208133626242462;0.529815992049333;0.46746955437219184;2.3751449209794617;1.3480548361329052;;;0.3759912659919899;;0.9022813462747411;0.6153733398037684;0.547021013506888;0.6874701263051841;0.4023483870599292;;1.394801371434173;2.433880181261817;1.7858963440106579;0.5830440647330519;0.5307529243971714;;0.5778905554386367;0.4930111832545718;;0.6639293677005184;0.511206999803855;0.7240834339724876;0.3967142394357299;;0.4727358843987482;0.549619970727128;;;1.6092224793494376;;0.2571998236329858;0.25723395464806026;1.5143957301276236;;0.621864278571618;0.48217424983152923;;0.39262549852157813;0.3692172238427604;;;;1.0;0.7763885616556334;;0.4861143320841264;;;0.7836031411155473;1.3178806425793697;0.6581845018945947;0.4656283141221058;;0.7413083943819039;0.6890087371036577;;;;0.649417443032751;0.06810224844244278;0.5978793564988477;;0.31924901851444076;0.5156803573331736;1.1595226127394953;;0.6135700200888329;0.7139075513475209;1.839745207111994;1.6574632128631352;2.4369494597945844;1.5761101416175274;0.5562533880967069;0.3951929136046608;;0.6504108363415695;2.6304146383148987;1.4973572435273517;45;;mde-OM3-13;Engine;mde;1;45
3;0.4831480378471119;;;0.5034341978910283;0.1933748361784256;0.4624375333100464;0.3165951985644009;0.31902761859837536;1.0;;0.4444932207306833;1.2245531057623291;0.0;0.5982797634937648;0.7540390433109582;0.37093956097064007;;0.5317172106571955;0.7604191417500608;0.40493662413525594;;;0.7021973220026875;0.3351921834303861;0.9712633529772334;0.27396044556013843;;;;;0.746253710989947;2.384617430258292;0.28581953266043736;0.8291870318333364;0.6680915190892753;0.5160511762350382;0.5426656370666081;0.3448834176334175;0.9867148848783684;0.4259314457570397;;;0.3918513264260085;;0.13927691960841918;0.4450431611078875;0.5235462161289531;0.24472006578712727;0.30490027119020513;0.6034952221005974;0.6848178726651803;1.4317416045153015;0.4001509331813482;0.4356675170579443;1.9964863871566343;1.7422266792180294;0.32933391938086365;;;0.35695650241490845;;;0.4136923477989612;0.40532106289742764;1.0;0.39971769506445287;0.492929435045435;0.0;0.34383107935189117;0.5170882635680906;0.7056675936100182;;;;0.2886302427055254;0.21650281958055334;0.8458338155900458;0.4044529759635224;0.1856154326534613;1.493988796194224;;0.40716451166611445;0.4641402002341693;0.5062049779463538;0.6043680491066712;0.6371374784296177;;;;;1.5495614953414205;;1.514374562484956;0.4883564486373344;0.5887132040012181;0.7528309336859028;0.9217851795076573;0.7906810408372452;1.7396192048789216;0.41408909678615174;44;;hde-OM3-3;Engine;hde;1;44
37;0.6020091836193795;0.0;0.764826718165739;0.25779212897366993;0.5878265885807075;0.35005247365147596;;0.727654696851565;0.5659586869980716;0.46454916826548753;0.4777513030683419;1.4964230104620058;0.8309092974823922;0.6145199568193545;0.4731612091092123;0.8452441811250847;0.5228730634625842;;0.30813392900490005;0.13817139261233388;;;0.43146189616823966;0.4884217397813795;0.4355926557086962;;0.3216126065066377;0.9245565248773862;0.48400287645488516;0.6370119426419433;0.5424934751764974;;0.16320354162798364;1.5156938375761442;0.6340894593622645;;0.3189684367596996;;0.13604148048689596;0.11044804120505111;0.37635196908582585;0.11134856049173833;0.7136144802507238;0.5431719922593539;0.6893733773449119;;0.7506857277213316;0.7430484848450022;;;0.884096243880483;1.3176352824642303;;0.5922022508946938;1.5055980148512091;;0.6613203894396879;0.4915077767310765;0.1670392321264612;0.30090295037628;0.541726950083136;0.4294626266022907;;0.6873708435139311;0.6557750078808047;0.42795089548937043;0.14463763541783833;0.7137099619079358;0.4344515071179952;;0.6680770418079276;1.6990059739805023;0.4335612755898698;;;0.15795232035918896;;0.5458851891315367;;1.5218431135854216;0.5940671989933157;;0.8178289533052405;;;0.7533940778243604;1.6003078669762334;;0.18430668481336066;;1.624426809901177;0.6990545517182138;1.3944883425517756;0.07143834565363193;0.5823340240607725;;;;1.4451801840954148;0.41611185497225534;51;;mde-OM1-3;Engine;mde;0;52
154;0.7086196299346654;0.39478389344700654;0.5397352418891308;0.46671225221490875;;0.4378663175838181;0.6635762945247033;0.5938087046058198;0.4367661988516314;0.5191591975708603;1.4686830904211257;1.1564669557287424;;0.531657438722046;0.3129819676638187;;1.5227062407238243;0.6197578695416079;0.7160531327597333;0.3050122224661214;2.7037543452047363;1.1988357117125061;;;0.7163260699895008;;0.5028725149296742;0.5642417246752235;0.396608017256061;0.7875678596571448;0.498523328976761;;1.651724484227858;2.643404649961583;1.605824135799819;0.46091250666429245;0.5906868339722521;;0.6182485244011984;0.4233391420455291;0.43212620917408134;0.5225188855588484;0.6344369113828808;0.47789199793862924;0.5005376896607616;;1.0;0.33307197382568743;0.4164469631057449;;1.269555849143604;1.5442890935427118;0.642128600000978;0.17091471748865267;1.3889403426070928;;0.3469941457502112;0.46139786418082884;0.6935773718337096;0.5798477828998093;0.4255217135319569;;;;0.20633809752390164;0.6287553578464853;;0.4165487770285618;;;0.32263427884818285;1.4792030268926772;0.5732106051873197;0.3711017626903084;;0.5024848422203341;0.5743052591305232;;;1.4476709249865165;0.1462026819860909;0.7446076866959105;0.4098026686466277;0.4551099819570001;0.4841194405139563;;1.4683711149709926;;0.761363931518049;0.3809744328196254;1.5099858327340585;1.0597077207425967;;1.3814356938892873;0.2607510324376651;0.41492284678217606;1.376122791596428;0.5062937177618752;2.6280493531887843;1.4530129653120694;45;;mde-OM3-13;Engine;mde;1;45
36;0.7196322771365936;0.5739779017825989;;0.32631478115486456;;;0.20891233138164658;0.5993252336156852;;0.2893417710718576;0.24331423260029678;1.855822574293427;0.5165288279608006;0.2742432968477543;0.38537040736503136;0.2617099175590225;;;0.6611181120309446;0.6485885616747257;1.631411441510859;;0.21196287944485728;;;;;0.4757038577374772;0.342715875061205;0.9688587612144641;;2.6134389015107047;;0.7722537209936519;0.44939301240715834;0.4135239793629793;0.7337823343581629;0.602372363277929;0.013491457735302336;0.3071268925918333;0.5175063554754207;;0.5674567840605229;0.34254004690368806;;0.5806331828163301;0.7456169237269695;;0.5776866981652878;0.2180111648714318;0.404934790337305;1.3293809254646705;0.6394389996528285;0.43665975898906384;;1.7154392441657649;0.48731242199111846;0.4002694734411104;0.6942634820896637;0.38654964621772364;;0.5807587065026119;0.339722503956147;0.027222750057671892;0.539257985349482;0.8636833708942157;0.6334163002676035;0.8679191249757503;0.38947429506918824;0.6895205548139963;;1.2848260662239057;0.09805557268608751;0.5448621217292691;;0.49461754318239753;0.5564594856542356;0.39244066661092053;0.6271627517447061;0.43813634348297625;;0.5712480621652642;0.5119958863765478;0.2966332594661047;0.589598322200937;0.5480277025619497;0.32588497259277804;0.32124052308542134;0.6853794958538969;0.11129200574559567;0.6039312242381516;0.3737759314012733;;1.0;;;0.3252875882195522;0.6392789445245181;1.0930150094704478;0.5307142987267577;37;;hde-OM2-5;Engine;hde;0;33
175;0.0;0.28745720713087997;0.7633633568562034;0.4851569158564491;;0.8586571963942765;0.7347922972607323;0.57130973278671;0.44085480092496576;0.17258208655128965;1.7787696199666474;1.6934451004588298;;0.7625558184311481;0.6375588642873036;;1.1777973309097973;0.9695610261056793;0.31304542390917545;0.7236753776835716;2.4391471901271435;1.6032710008231938;;;0.3392719634965048;;0.3444207116395408;0.37881040483557765;0.4531267215777079;;0.5347941585272437;;1.3809045757290286;2.486280742459247;;0.571452763916917;0.28444852928894854;;0.6789840614827131;0.44581620578561093;0.5949237735949234;0.221828908677014;0.6488186662048647;0.27848547159468645;0.5707667051974306;;0.6735416114328135;0.627275117686986;0.46422857227155073;;1.5950269229001375;1.434696492388451;0.49633488756817257;0.7930634075939748;1.3933741052523658;;0.8341150212054493;0.583885037951377;0.056013515482890915;0.6671372883564463;0.011680176526265934;;;;0.42490642957284575;0.8272413058521814;;0.34577215100547165;;;0.4513659012052091;1.4718127111160992;0.5378272875970718;0.45331980642211095;;0.4631988233128241;0.5562427866025897;0.8505430887702571;;1.8265687737365808;0.4566105811913702;0.29905908315926294;0.5314877163342896;0.5534833632767812;0.6551398688567424;0.37514701332062916;1.5259167394203113;;0.39957755881382767;0.3838963777723695;1.6330692802368647;1.3016588847568678;2.5395873263721107;1.1851394973971565;0.6857981010068168;0.24160053405564827;1.7533418154370792;0.3663695695043829;2.6192165319827247;1.3454776536483937;57;;mde-OM3-13;Engine;mde;0;45
23;0.5741116807974348;0.5469211781456476;0.5445119529125854;0.06361045979555091;;0.7226566601525153;0.33754412756559765;;0.9177077360311869;0.5470198750924649;1.4390827655990794;1.4537851499999037;0.02388673077358575;0.6295974624271246;0.46740111824061614;0.7065616403530816;1.2819342964233043;0.4662059851129713;0.2619005735016224;0.39760103573988964;2.1969114588317207;;0.6819756821611495;;0.5711106918959014;;0.5205195031807925;0.8696670654251131;1.0;0.6404950881523033;0.3851477943721447;;1.610941717465002;2.058862329700392;1.419547879730167;1.0;0.7221613030872972;;0.858143991243749;0.23570134601640588;0.6966156771857037;;;0.44499286344425254;0.835665684485333;;0.3593056977013867;0.4954721373476058;0.1432402796786783;;;1.4930822836764257;0.9006379699298804;0.5625894982896802;1.5926660316514498;;0.9049096144986755;0.4260940824174957;0.5883892598998615;0.47030165793355033;;0.1339156045366919;;0.47925439267891046;0.555183672013846;0.909237454871827;;0.6210692534940452;0.6445436544171467;;1.0;1.2087492725559588;0.19102672798703876;0.305400887740698;;0.670217706818849;;0.22852212803650945;;1.3170113132204522;0.055842953605444466;0.29946114199435636;0.17159151988868085;0.23092262014408;1.0;0.5864872367590428;1.639411508284174;;0.581594991446638;;1.3518218909058541;1.3858922299485157;2.353351272263847;1.442895156242306;0.8549594981055882;0.6881198476097843;1.3518313991916808;0.47038848359831636;1.3752480449664901;1.8458458245645635;72;;mde-OM3-12;Engine;mde;1;72
13;0.17365394487252628;0.7939129509895582;0.5277789470584291;0.6077651330371656;0.41461966397996364;0.3255527969842756;;;;0.2568698146343861;0.8684046954627747;1.5092115071826395;0.5318326504661738;0.23883136759013773;0.15435139226694333;0.3781696818260666;0.42835969360308396;0.4868621604299986;0.2994761318980582;0.44443114713983134;1.439640164750079;;0.6859642648081263;0.3454645536770037;0.7125121241957495;;0.5174890969430296;0.7214472170880816;0.6968454338122898;0.38282207568520993;0.6221420373457034;;0.748689885156775;1.2809143854848224;0.5996783550608586;0.4384389951894119;0.4283149854581638;;0.5251648379165543;0.6729725990562458;;0.5047793085381386;0.5827141621121578;0.08296351498089836;0.12790105219250827;0.31903627223715975;0.6234163828863108;;0.8372601173267759;;0.716215885450145;1.6551005660328444;;0.14494856348637358;1.7679410776283195;1.681360042290124;0.714652109101409;0.46466046739032246;0.5151556257366611;0.46539702967231994;0.9395112836060179;0.0;;0.45664710094131505;0.25789489115337655;0.47168685773850033;;0.5143960832788601;0.31563392068902546;;0.8368116502124405;1.4377540554164399;0.6010912962211762;0.5630097268929369;;0.4422009392374162;;;;;0.5133967552420834;;0.3825217163258832;0.08840450455518839;0.11710813913127487;0.3102911603462427;1.0638177225461833;0.8722030670541696;0.6873497442524732;0.6441330449335816;1.4581958053823658;0.6862743452284978;1.8386123727804926;1.5156845433069432;0.6182537667181437;0.7261891479301283;;0.47166366099605544;1.3084725700719024;0.685560919799328;58;;mde-OM1-4;Engine;mde;0;54
41;0.35195254835104944;0.5679458189567109;0.47517885115300434;0.6805646704609375;;0.23756289401001401;0.5199111425828532;0.536075869104187;0.033780526836751396;0.24513077936456448;1.4318072871360588;1.5834273949725177;0.7103487182525444;0.06854500633278499;0.5818747154165661;0.5370558385610715;1.0948355031572887;0.352851197821455;0.23206843979350225;0.8020812845103243;2.8797241511379013;1.6537188106246035;;;0.19080471955136807;;0.5988468771343305;0.5889991460481491;;;0.598917284100607;;1.6031894411237315;2.263871061756743;1.0436458662387222;;0.5734554495961915;;0.48564132561060336;0.3391684682974442;0.501820163614303;0.8021482631753399;0.5425864095561446;0.4737387926682962;0.3475196001963429;;0.43125225020508423;0.4264507770230229;0.7354362327860092;;0.5545028479421831;1.4479041628313256;0.5840142232330007;;1.627523774563105;;0.25513116539050235;;0.6700267606937104;;0.3063521036124078;0.8154397726675828;;0.8190906373173527;0.38556834613789553;;;0.6421108663290939;0.49246755355947436;;0.4130592423632888;1.7625834407016274;0.6419169550143893;0.561501888006326;;0.12000877843336259;;0.8755643994576146;;1.6219135482490055;0.8574317483297507;0.43789063524105254;0.3288708057919021;0.5646512369280967;0.946880653210154;0.23866656672883646;1.5666441502050241;;0.3499674260724534;0.04398184090313864;1.4274529303460683;0.9477079506024355;2.5516540127629828;1.5370099664284633;;0.22950694075237418;0.07994918157962384;0.5200291208268103;1.499456420503784;1.2529622364173811;63;;mde-OM3-9;Engine;mde;1;63
