,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
503,18,0.23861522009832087,1.1589187726188983,1.0,0.4376255757013098,,1.4604670647667573,0.0030365922340304828,0.8246668080232141,1.44590959442069,0.5187711346722539,1.424515062950826,0.2889278527451444,0.4222769445260435,0.4581936605290615,1.3018708485923438,0.692748094400822,0.759501322078633,1.5583880081588368,,0.5836602751360596,,1.533450457022874,0.5058410516413872,0.35227896281096616,0.5634201057235517,0.37803991374944856,,0.6058216985886006,1.6156059123980935,1.4933321200395548,0.7515038903978097,0.5730102071571185,,0.502494642942338,0.6294119298327485,,1.5592049310939344,0.4345300610461099,0.2824058090142163,,0.7309955544222547,,,0.6388068391479985,,0.15367976236178743,0.21999939978244143,,1.4189372342593956,0.3191309712293956,,0.5427082777163841,,0.563058592993929,0.0,1.4952688912707048,0.07312304433393485,0.6178229413339765,0.7079043421271592,0.1527138349991377,0.3115400940410453,0.7016371550486243,,0.45999350250844023,0.39950224623773234,,,0.745875297127022,0.44924794277308144,0.5388743080180397,,0.7299302748522739,0.11387986482150782,0.2243750097885782,,1.4625253518352035,0.7085018345717164,,0.30107802243432336,,0.4780333010830129,2.4788502739269624,0.42416096649094576,,0.5846886336212673,0.4165022719769905,0.7152783210235217,0.3945337279493917,0.08107686674294122,0.22291876795152185,0.6548176529724061,0.6776939536158135,1.566654306894956,0.36813697062761475,0.37097101460971177,0.3909416490000781,0.5841685784699814,,,0.4538652138708869,31,31,mde-OM3-4,Engine,mde
29,19,0.4276799395195523,,0.09940721362943461,,,0.8078607394423969,0.6611710084298283,,0.48255385278979485,,0.8657330607048263,,,0.728854999409094,0.43439862697680043,0.3615975674122263,0.33853441289104735,0.6711101066177183,0.5728648012394304,,0.5818341401994125,1.6730491770499707,0.5128919927315999,0.49234747297096554,0.6423621367244948,,,0.39880033197167125,0.7798481162565253,0.5873390121124992,0.4134656178033076,0.20107157914685692,0.3974808670160459,0.1341199922503384,,,0.5997589207751457,0.45543573477338434,0.6629223938578132,0.9171925705224073,0.30449726321585185,0.24312771033169434,0.5916482462305037,0.4240859126607438,0.22539472432436572,1.0,0.1429216235310349,0.599264468427588,,,0.52023213923028,0.13039334004834086,0.2884495919482332,0.29685433382702625,,1.4372997375760943,0.2206779764792605,,0.4615795460856719,,0.5630123905816502,,0.8982898366152369,0.02868497815105106,0.9194155878276646,0.5235131449206645,0.4040844326840997,0.35800262976179664,0.5972721929676683,0.34332091315697216,0.8477801086365446,0.2610786509492229,0.4259248702465218,,0.0,0.4638551912112035,0.6802928715661111,,0.3043715212437369,0.40555772708614757,0.5260744673899007,0.4824864350160847,0.8923506284332636,0.5866652650598784,,0.30273837551567256,0.32560923658116675,0.3646633412052992,,0.5376240319738353,0.7132266083441846,0.24706547942493381,0.630252972809604,,0.3967505846214951,0.3184004566030655,,,0.6746568640716831,0.6781677824463382,10,10,hde-OM1-3,Engine,hde
61,14,0.0,,0.3975032657803326,1.0,,0.6361722576538157,,,0.7137900122491373,0.7804003004828741,1.0,,0.24411848393652885,0.0,,0.7118048083285674,0.5301533579132409,0.6286465597477641,0.3917395066383558,,0.2072928032938649,1.8740722741389668,0.6093416474177281,0.2053533115341639,0.5783140896366178,0.3534403620907785,,0.154161292144104,0.0,0.28529216849608774,0.6498888514299684,1.0,0.0,0.6427678677979201,,0.47490376835792847,1.4679216730197604,,0.0,0.23246835299945273,0.7136594936692614,0.7060252936999765,0.0,0.8804711104798038,0.19012601748264812,,1.0,0.0,0.8705251557551075,,0.4881269784713639,0.0,0.0,0.5997213415207615,,1.0,0.9472223146142321,,0.6311162501832803,,,,0.4400002704793121,0.13492494314971726,,0.4740504844446229,0.7760604960879106,0.0,0.5267813528656363,0.4438064898524376,0.6471398245857962,0.8378297980899057,0.5214669254691413,,0.0,0.6413805272029501,,0.6740342167234464,0.7143371099464261,0.9870682560543647,0.9423943135304401,0.281065363894677,0.4357571364969437,0.8008054023091032,,0.6391832301997635,0.561906466616143,0.1785654228341343,0.7715078734953494,1.0,0.6600515519893293,,0.865469482806034,0.22545318262026529,0.308377502587874,0.6344036285193275,0.0,0.5077296873708322,1.0,0.5682249832226083,17,17,hde-OM1-4,Engine,hde
199,31,0.42714348641119754,,0.2753892125453617,0.8056776741992521,,1.5281598573866217,0.9972637539807538,0.659725680788948,0.35584836343657317,0.5735996349418855,0.7485296140708891,0.09605312885815073,0.34168241263147175,0.4904780204040004,0.6271311544863347,0.41351860978919597,0.5210213153753598,0.5126224684292743,1.5475701395420178,0.6864283000916478,0.7836000769536101,1.462585869959681,0.3550687521557545,0.712713106995015,,0.7558077891656537,,0.382807277010598,0.5566257373298801,1.5970087231101504,0.4073385357343315,0.7965080588543778,0.38672839201240167,0.6933130919640458,0.30953056333529694,1.5610466976971087,,0.6519626902588259,0.40102493071157735,,1.0,0.30396519621131984,0.37610531849081075,0.5656053839589187,0.410937436641066,0.0,,0.5318893595756243,,0.12019464838383076,,,0.4539586626324043,0.272303134241485,,1.617686663094399,0.7791209586077765,,0.5533011904973038,,0.42734736519564875,,0.22669385400551828,,,0.5306145012596462,0.7726017198826213,0.5554531929499956,0.6216105619684794,,0.549422683060287,0.2743766814508886,0.7236427748439638,,,0.24204923948224305,0.6276501293749174,0.36548238483124573,0.4303694578637126,1.5069908290056793,0.4685145556854098,,0.19997009177567782,0.7310592361773024,0.4659674779923894,0.9078846357545901,0.38840851188407677,0.41027009300881917,0.18466242746904474,0.6169555636515073,0.9638708986359688,0.2928709020409481,,,0.4035313419540745,0.3100625360893963,0.3747610785701521,,,1.0,34,34,hde-OM2-5,Engine,hde
603,24,0.8281591834933738,1.5533775007424504,0.7490385467698601,0.3290296289534522,,1.2792446854413941,0.5372058427155586,0.5431000070558288,,0.42260511450090277,1.5754521766841592,0.42882624762936034,0.10509266075527798,0.9083208206654712,1.17607160792977,0.6439727279880666,0.6081355832641099,2.0,,0.4801166323840889,,1.888836676612336,0.48419283725730394,,0.16093888078213847,0.741905284972021,,0.5059720524917076,2.0,,0.5585547383973993,0.17167946874401666,,0.6673470728560295,0.45127322696239197,,1.2226460442588256,0.0,0.22149435426743946,0.4168329205244803,0.4289991107964401,,,0.5353437743679497,,1.40102537717795,0.8163149869590476,0.6981009266209363,2.0,0.3262798068055269,,0.599871216465929,,0.6990678535572942,0.5647901546012701,1.3041200965835091,0.32834642597107794,0.2748530485780221,,0.5447093581459883,0.5027693180010051,0.5956391201507402,,0.6649397870360038,0.508985042152706,0.5508403194277046,,0.6015256314609034,0.5649109315646534,0.5124681433185684,0.6975315459335796,0.5974856025380042,0.23250805128756044,,,1.3801971664552153,0.7253641516913772,0.23126868410446547,0.5277706976968337,1.2385894995963866,0.6050207363431508,2.425969856308168,0.35182727933335806,,0.2979062177096105,0.5219543598547824,0.423889746053445,,0.6817547385369968,,0.23994412563590464,0.3944217555843058,1.341108549128727,0.8814041922244901,,0.18165316239323998,,1.9774237739594906,0.28896941218959027,0.5061043947694103,50,50,mde-OM3-6,Engine,mde
444,61,,0.4058055387716422,0.08517858584084986,0.20768648714575647,,1.4861169648035772,,0.8292225458455094,1.2474731816254827,0.7189186982337382,1.0,0.5851879163639329,0.7331519545138364,0.6702037123345812,1.2880318260698682,0.9550355474214764,0.2758585489567596,1.649441678690081,1.4214921829183207,0.40571421331520197,,1.5241094925856777,0.6086801865323325,0.0,0.12692871622978066,0.6373854085318638,0.3981396563480752,0.46252003723677276,0.17762010704780593,1.290511260557933,0.7315206259543724,0.2850086130491995,,0.5255534196871103,0.47225628221125476,,1.8865575032137083,0.44862870373596525,0.5938376875518441,0.39054362395643577,0.271739024106126,,0.4778582773119822,0.47383162431001635,0.8512807920788936,0.9846750707325135,0.49182180008088094,0.38198334634210224,1.3643133417281539,0.5699619160339678,0.7037114055338981,,,0.4331975006828329,0.12431267815147387,1.638434511954454,0.657073218129058,,0.47235859603263974,0.7281152101084374,,1.0,,0.4261634456469808,0.5548619204459662,0.5519054692420289,,0.5734011707054358,0.9045277576103441,0.23900218425289627,0.6090155424018447,,0.4475854882176216,,0.5157967876072829,0.1127531210120372,0.8142592800141066,0.02987288929550139,0.28261294326268244,,,,0.253184043804073,,0.3513080787794261,,0.38274981980230205,0.4548257303882279,,0.6269201099730796,0.6544404912052915,0.9500841622768043,1.358057154129839,0.4801406100851198,1.0,0.5101355147544431,0.30475568337568254,0.761476783805143,0.3814296881241598,0.2789979170528219,59,59,mde-OM1-4,Engine,mde
930,189,,1.3826425413290675,0.22928412654433256,0.516582086177154,,1.577813263016958,0.49983038662934803,1.8210766073932636,1.3785812179944934,0.5630374724708039,1.7245958173278775,0.46771234828039226,1.2719018279041543,0.10572043401667884,1.5528927191867778,,0.697428403361503,1.4339569175075155,,0.8271821615994978,,1.6761055563075944,0.6405761572424206,,1.0,0.42104477356640757,,0.4105294408439244,2.4710305659130687,1.3417313778656486,,0.587141344639291,,,0.15231671362289093,,1.573740169349835,,0.48326218024673256,0.5085228984532303,0.3639247405048297,,,0.3467445883885752,,1.317752205250383,0.7160571281822847,0.14288718250385968,1.4207497343700757,0.513057629835174,,0.43767357487429626,0.47065105328754264,1.5491409358808326,0.9911446332002176,1.226963420640483,,0.7384943310606881,0.5523382169791663,0.6868973200041617,0.5137587506923066,0.09568682948866038,,0.519128618634351,0.4559986020877145,,,0.6892810945042778,0.614446336272205,0.23832470323441196,0.8252327556464022,0.512062823835499,0.05885829781974548,0.2622060271565419,,1.2839260319603905,0.5580444488284064,,0.4086864250598188,2.2451705888298132,0.44824106316358464,3.3207331644622697,0.2568027502023266,,0.3970437641061243,0.19397887376981712,0.08880218507106162,1.510189672889683,0.47873935255080874,0.6743268364931112,0.5605077486140368,0.40123719397678376,1.5309508358957244,0.32389238759331346,,0.5194338987262623,0.8030770500285273,,0.38350819186650864,0.7396662313126591,48,48,mde-OM3-13,Engine,mde
352,50,,0.7379272511408302,0.6686693647584083,0.41990156940288775,,1.3196711762482198,,0.740866751840611,1.3084628165851488,0.5025212464939715,1.5430964828974414,,0.3197916755055444,0.793252854676671,1.3144267173532198,0.6213746378062838,0.8227301234835459,1.7371993651113737,1.4785142438027803,0.607007262355687,,,0.3245305423483973,0.2707015433560464,0.24012772377648595,,0.0,0.5546364023360542,0.6405368357637035,1.4207184407601108,0.7939538871174221,,,1.0,0.4754793963581428,,1.1890245134697452,0.5683650256170634,,0.33660892534797665,0.5767059716901644,,0.3751843940340743,0.6592065736222803,0.6079113721701696,0.7767239760614809,0.6970513514752926,0.34085204735887575,0.8856604087982732,0.0,0.5572696240857199,0.6217997069811938,,0.546079859108561,0.5988051874755682,1.5181769545296842,0.10819112092829049,0.3911651028169397,0.7042257825208692,,,0.41027364239852127,,,0.5441159123341827,0.5760084223748095,,0.18036754077745248,0.4107980266303484,0.28387263834997156,,0.7164220269897866,0.8757613333723538,,0.5879330105995625,0.5394509030225466,0.2981539458721946,0.5020038484561713,0.5482068148742592,1.1670235600153849,,1.522592204661538,0.38443008593303657,,0.33851455016847154,,0.25460304695333336,0.3414115628699419,0.5769183600428607,0.2123641728927333,,0.38371855861333765,1.4425648542099285,,0.42784394401504605,0.2898425917714765,0.3726025971700865,,0.5787036855229122,0.389221639020044,43,43,mde-OM1-3,Engine,mde
34,24,0.14748884988591493,,0.6956005362561749,,,0.660998331418388,0.8608726082579214,,0.6812626369870869,0.5193782685974027,0.548451203818652,,0.5451446542491512,0.7986988034593349,0.25287228736095724,0.2102569803993375,0.40980184867971914,0.30247086779955873,0.19443574302388403,,0.0,1.5053804921064688,0.5285422350956591,1.0,0.9116165773571577,,,0.24147221571239486,0.6341444861764479,0.8031244726475048,0.3480822251568135,0.4750581260798659,0.4885913793520616,0.33153336617620466,,,,0.5614040513291042,0.2190630296428001,,0.45889006662691695,1.0,0.7241128013865198,0.26929306480756315,0.0,0.39861204836255526,0.31858798319452,0.4477758900087266,,,0.42808017521922864,0.6504801902559763,0.41624207270743463,0.6504458900561783,,2.0,0.5807088312247288,,0.595038810812699,,0.4614414711529518,,0.4262998158242173,0.6211414679415577,0.04465889881978157,0.313858886677575,,0.07724516378877656,0.7881174009906302,0.2541250098092317,0.9649626774279444,0.7182798024965423,0.6353451973618185,,0.7554885896283575,0.33576949140970297,0.6688956395938258,,0.5636157975194543,0.6625255531205588,0.6078653996471872,,0.7215190220934923,0.6949830960042426,,0.6273952183195433,0.1594549355505967,0.019401039636741967,,0.6190713849302785,0.7959383841851804,0.39561912079351996,0.8628696099108955,0.2302510607834078,0.7104803477272444,,1.0,,0.44484349847487104,,10,10,hde-OM1-3,Engine,hde
767,26,,1.4824047684048982,0.5532421321248655,0.5741100744635746,,1.6102132302125356,0.43359027098152003,1.4191116774722525,1.3043044354035271,0.2563265816990968,1.7690850602365527,0.48397350195883265,1.7453726115616093,0.560240050680876,1.5095152991346863,,0.5174018957251618,1.7366779361733755,,,,1.5743379030784939,0.5139430270287716,,0.49825341575037324,0.5971814010203219,,0.2317365487661233,2.5973202530560924,1.4148012357830224,,,,0.44223991245931416,0.5350371245245318,,1.546860144651213,0.5036972865596884,0.6659745023902216,0.19982176776109772,0.5194544224411431,,,0.6656813107007261,,1.7112539358445353,0.5029269696085574,0.4611885393419205,1.389440673892345,0.622058429424584,,0.640283186090059,0.4322127204792024,1.6617203353279546,0.23198526974001338,1.527304052274425,,0.7515067895461626,0.28269180667590094,0.26223982419944897,0.5702346719544557,0.7240183967986674,,0.5649876566152338,0.5769185237541986,,,0.2854683456408385,0.5146537938354037,0.4066939342576102,0.38793321833102934,0.6420388736649582,0.43539043490608376,0.2568643511021216,,1.5697429919515593,0.5635516078798922,0.41065424940116013,0.43754081873948963,2.505803642180242,0.31692890934684625,3.524479346721572,0.6001516935018594,,0.40422529313563693,0.413412901279156,0.47166479024883917,1.5578201718581859,0.49459232555501037,0.28543165889529704,0.5373297897535383,0.48851623017007284,1.35070490850075,0.41729599647405957,,0.30226119454834527,0.38837600820488866,1.8283888331084561,0.6080157951086654,0.36269941957132706,45,45,mde-OM3-13,Engine,mde
828,87,,1.4372624142061294,0.7145224350518151,0.7726867206379248,,1.5325517578444685,0.49516190814019995,1.1860833354789238,1.1143770431624027,0.4954103254407303,1.721830105235488,0.542773634663257,1.5196912273463092,0.34522260449772185,1.5259628025730037,,0.450956631002693,1.6116696431414972,,0.5395400409982669,,1.5827977666423572,0.12312882460746906,0.38754264098361985,0.48528146159145424,,,0.45936572208059273,2.4316227856639845,1.8257934306701071,,0.6032574197438626,,0.415183790734721,0.24857017624840466,,1.4834665130133866,0.4413743867493479,0.5373950223388515,0.47635136726603977,0.23705354801653927,,,0.3164969875518492,,1.2475249484166688,0.3367358955413386,0.23246771066598532,1.3125497905015828,0.3496915590473769,,0.5039525343496786,0.30343038797787253,1.380282219300539,0.786638552026355,1.1859611573877982,,0.7738898423995847,0.4166726688895648,0.3892817397968162,0.33593146199291757,0.6024554153810289,,0.2587417829572078,0.5587731217446198,,,0.4244326955098831,0.43167315294015857,0.498601515739083,0.6666753379717909,0.4462801883581801,0.45596866964941224,0.3000846190151973,,1.5859288659247346,0.6542024600358487,0.441955145382847,0.206691578869422,2.7737557683004894,0.7778337643979272,3.762057460075895,0.6893818938724192,,0.5118983553659112,0.5815950809171205,0.59348130533117,1.682043603009479,0.5192141304110882,0.3690943943220857,0.46698838470287585,0.6455819853895768,1.5444118654347776,0.46809190624985403,,0.6332699590789017,0.41067379635905726,1.6262162868781123,0.4794567489215202,0.6584796100552727,45,45,mde-OM3-13,Engine,mde
1015,274,,1.8459832093382995,0.5046423012184326,0.6453662779333907,,1.3800655501524675,0.6272297210898163,1.5035368575095718,1.4576933896094397,0.6629388892154467,1.318332464918988,0.28358465904379065,1.5303565853630414,0.737966104336032,1.3349289488393814,,0.30776242015983035,1.3919195094228713,,0.6896201972237791,,1.6912036656426177,0.5088975254871689,0.5562494603970453,0.5119517624426833,0.431856767282397,,0.4463351531397629,2.5700209818423865,1.1319524016357598,,0.5904981695510985,,0.3826718724184211,0.4114088564090065,,1.3119727263289345,0.5040735934370613,0.7186232209593396,0.25086100057455973,0.4176542198257974,,,0.9458150447435401,,1.4543768919470685,0.5633576461948868,0.49755351680206766,1.5729341853449506,0.358478951038298,,0.4017868920935044,0.500184237721833,2.0,0.2926921269343684,1.624834467779651,,0.3862733156411559,0.3680205949700882,0.6961988493686416,0.4461953653190898,0.7082594936178086,,0.6247440341355981,0.41489149558326516,,,0.595541099303202,0.6543273308912612,0.648949405281629,0.6270869238828268,0.35997693298332245,0.8033765528721802,0.4617066487918524,,1.0266895266936578,0.6052380350863226,0.532188079453538,0.6753103562223025,2.6707547267023144,0.5783030412187067,3.306346066842392,0.3205587419334151,,0.6446038850837187,0.5750804572518983,0.4451371276475357,1.515526488697569,0.4211301720369796,0.18164369065565542,0.6448364577539112,0.6861223558575655,1.5859172631282583,0.5028705047706701,,0.9031425541829581,0.6146668595107604,1.4648750738795768,0.5022074666489058,0.48467953351482645,45,45,mde-OM3-13,Engine,mde
