index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
235;0.2777060199499622;0.6250768375383886;0.6531660694404806;0.5875733153720759;;0.42747199837048294;1.5176097502731885;0.6004266198191731;0.595602726703713;;1.4274699963491846;1.5008962016012284;;0.2600915467720176;0.26523636996796224;;1.2786413536934274;;0.6590060972451076;0.44604274420127893;1.729283007913497;;;;0.35730181873612443;;0.7417371665786068;0.06820976354415728;0.3685847370499112;0.561010675485568;1.0;;1.6180307058930818;2.593152713249104;1.649336459859546;;0.13430125203632134;;0.5542425558065264;0.4483536908960893;0.3888717360102753;0.40031146398400047;0.33559091612573755;0.5343417435290324;0.3665139769692897;;0.6259790697513805;0.6715711471724232;0.621612084903478;;;1.5809363834817614;0.49090302256339224;0.3820624131086435;1.5047402001218395;;0.07387090252829887;0.7025249934776967;0.23291244256854873;0.6459001779662262;0.5138948212635144;;;;0.2460953842401721;0.6197763565120823;;0.14288210927008177;;;0.9255565102515668;1.6912844963696543;0.6418344005045035;;;0.45253119043396456;0.473953749026077;0.33105920043796855;;1.8356621510328546;0.4016398913024488;0.3343071051619813;;0.6280430005892091;0.27744985335450845;0.6629535069552506;1.7284511919775918;;0.7159269757389359;0.6783520463039109;1.582137308093312;1.5383014275052476;2.129647900138334;1.864092482042508;0.5958592738700093;0.3718315203371561;1.3606563273262928;0.8945938225051315;2.5305311617930655;1.7164961820139029;45;;mde-OM3-13;Engine;mde;1;45
0;0.37987530753657667;0.4846236958046076;0.7324612967623751;0.4887544031438437;;0.07802146131948502;1.4782537718932263;0.7125582466839987;0.2953371782319979;0.8261169731281202;0.7693869676486133;;0.2854582373078677;0.34666173573058456;0.2857700086396478;0.6464241365693936;0.5369334472917398;0.23919923662015424;0.3463609938898287;0.4392267790728774;;0.5560112814968875;0.4842616091087238;;0.7648101970405158;;0.5398934727853871;;0.5834997675615544;;0.5155310583651015;;1.7771692602542302;1.7550170154024014;;0.5144977469913811;0.39309506125573074;;0.3833190509171261;0.6947852882808112;0.5511879528834087;0.5116394435774277;0.4098200981150366;0.45937308192308046;0.2813069398220456;;0.7609348195529229;0.574068806881023;0.47074968065561756;;0.704118696321149;1.544243165803782;0.3048249125134775;0.7783747644404004;1.413332581765784;;0.23757848540983106;0.8096276476937455;0.5144040099447348;;0.28393534381056995;0.3968347143272115;;0.18831376185308019;0.7109645835272536;0.6105011436342809;;0.8261436412870878;0.0;;0.500556263157996;1.9088326393469535;0.027306945550324997;0.3816899429740433;;0.0;0.5484743969767853;0.411173593617239;;1.1368873031933275;;0.30728281281883385;;0.2860437280907077;0.8426835661094196;0.42090241813237983;1.4811943332680457;;0.5743430133506976;;1.3569599157704098;0.5075698260520803;2.4686223240829968;1.1926944539056408;;0.36436000126399415;;0.5484679376726266;1.5542354522081192;1.65839635711726;31;;mde-OM3-4;Engine;mde;1;31
2;;;;1.0;;0.00033680356297452176;1.3851762903157896;0.19187882779374352;0.501832128061859;0.714430976125289;1.0;1.0953432179906282;0.09668586109720509;0.9946216328250583;0.6738958586013329;0.43926636032279287;;;;0.6387885028601863;0.018374558457717557;;;0.29702610186093154;0.0;0.6480375405469536;;0.0;1.0;0.0;;2.6389814074501947;1.0;0.2021270787119121;0.15205982559051673;0.5438358529906375;1.0;0.6842936363642468;0.12152148782934913;0.19865658196093067;0.9000613638809128;;0.3682233334246928;0.32081531410486736;0.4704017967399458;;0.5619447206808246;0.3018260859768466;0.13630697211165213;;0.2559970766446925;;0.3314822104554123;0.0;0.7919337524791289;0.9816175983377485;0.0;0.758632186480527;;0.043140073397685115;;0.6140517454548245;0.3340540797744626;0.8288614586894175;;0.6062651455064317;0.2464660719664954;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;0.08484372667485028;0.8802345056215298;0.3742316062915888;1.0;0.20849737897405174;;0.11726897510607358;0.37705828473907493;0.6167813591411002;;0.0;0.5256542899297548;;0.5510953880607271;0.067372498542129;0.006290716633087422;;;0.0;0.9703602569674595;0.15928400421956287;0.2619526916551256;;0.6786656613636044;0.18189227657814355;0.12657642904472477;0.25555425861513326;;0.2623825218868564;21;;hde-OM1-5;Engine;hde;0;20
6;;0.282828402900019;0.22298015983844532;0.5000930263998311;;0.13354498231395392;1.0384499617305767;0.30542319783039656;0.6643933578054676;1.0;1.3591806387603715;1.2075514355822619;0.0;0.445560243515069;0.6706198767818471;0.9883646480922325;2.0;0.09856165705619167;0.15366419872157944;;1.6483205735879847;1.6034164899370449;0.0;;0.01841601398521905;;0.9506323844524428;0.7810876775283391;0.0;0.3691936445220428;0.0;;1.496158794772562;2.293994401849865;1.0234798900757782;0.5816262511112271;0.7161371159591465;;0.30945585411455123;0.46246693299659525;0.6792310265317332;0.1652020634765369;;1.0;1.0;;0.2397843589532207;;1.0;;;1.0580222906221766;;0.5240859417644794;1.6735366160586074;;0.6094704425149159;0.8095824983445447;0.6723273350057428;0.11947188804776183;0.854526706971884;;;0.7106147019709392;0.0;0.5534873353705607;;1.0;0.9444862599182319;;0.12052460658004645;1.835518621823621;1.0;;;0.21089720673079296;0.3265907314826256;0.0;;2.0;0.8131152952236151;0.7659862824945446;;0.830199700336127;0.3833776501460007;0.9967674804735134;1.495570444551892;;0.888994052382608;0.0;1.30461815377181;1.5468658045197605;2.395147351077993;1.2828913499745065;0.5025563838912677;0.34467891834186837;1.7224723318598594;1.0;2.0;2.0;71;;mde-OM3-11;Engine;mde;0;45
225;0.8431071334067481;0.4702521419115458;0.5961508029334055;0.5367195385979349;;0.3109189834409137;1.3557406554951439;0.14886691207295086;0.6352010115124599;0.814384663804724;1.3845234377192899;1.2092229750433787;;0.33491671955786506;0.47189040800948323;;1.414149721031172;0.6800948964631923;0.43819273527159613;0.25005845311485336;1.2471582052481691;1.4809359249140348;;;0.4794162397621518;;0.40887082604785535;0.8990970617474124;0.7371256636340241;0.5110850939336216;0.5118954435014174;;1.555578646141691;2.54440778278535;;0.5016547493342849;;;0.5897944085554268;0.18880911566126718;0.4341894859005424;0.5152895195370201;0.5225824007667939;0.44350113182845224;0.3602831491430168;;0.3841907994961925;0.4025144943210877;0.6413018713009058;;1.440838483847847;1.6567141758450972;0.5593725366290007;;1.5907987905397358;;0.8488341308660723;0.44908470050899973;0.656718951499461;0.5243037196305793;0.4169121106232168;;;;0.37945928372006155;0.44945050180839585;;0.30370744418336854;;;0.43949020879959927;1.0;0.8067996677832686;0.6715114901825162;;0.42889246856936813;0.5158459099018178;0.6377173725240768;;1.437563740319837;0.47496713022764564;0.7101005806982372;0.42287062751340365;0.6503219432847753;0.7504614104601623;0.5359990776685009;1.4175011178491779;;0.23878347961779484;0.737778937745226;1.411078656639618;1.0950947779626463;2.6498700817545235;1.7156079181588177;0.6315103550082982;0.4862590341033296;1.4197185276096924;0.7733676775421379;2.3614156868309393;1.6157675121374262;45;;mde-OM3-13;Engine;mde;1;45
37;0.6278770945105383;0.6583233378539781;0.6153637808394175;0.9114911891259668;;0.6732475761163677;1.5605505183688644;0.3196676369602959;0.17952596842067756;0.5535626660670601;1.2545970338917884;1.4188512752749112;0.5185062347440373;0.5569300358169453;0.3044195875837562;0.4568804532896901;1.4795490992547362;0.4305787382582003;0.4845036325612068;0.5243474022053165;1.5036256381260924;1.740647045119965;;;0.7822617750011706;;1.0;0.6012586583565482;0.45375295823171746;;0.48385187991857487;;1.531199247835148;2.600710498457393;1.187014731835614;;0.5932458867380643;;0.6252828184851034;0.19233749531750866;0.6438773132873264;0.5376168954418323;0.5056101060477903;0.5173455268448328;0.2626990071147425;;0.641430630892706;0.25167114942428886;0.21452426240558362;;0.6732726386518859;1.2815107144692193;0.45453303936475575;;1.350766185350198;;0.41850706633693263;;0.2452302984539054;0.7584599365611697;0.4878027852580537;0.4874219040182631;;0.21384458046995805;0.18218844333099227;0.5145171861977923;;0.4448654707153403;0.7209220866203505;;0.45590515210280835;1.3073671918495267;0.4214973543206871;0.48922632327306353;;0.5827536239561544;0.6630954410387535;0.28818267854483903;;1.0;0.598414315361086;0.9908069947818111;0.46678198726050907;0.0;;0.5668233865488114;1.429364176872114;;0.4002545045826327;0.49078561604914817;1.5120066670484553;0.8349021666840984;2.4575255473427604;1.5247539367964005;;0.27929182313959117;0.8665767259226596;;1.2182746536811624;1.1990036744310482;63;;mde-OM3-9;Engine;mde;1;63
2;0.27326272058068873;0.4936988157540651;;0.21382620066084249;;0.40298284091167136;1.5164221175097112;0.5627099409752608;;0.7353819660850024;;1.5453244538439488;0.7809393834224382;0.0;0.5572646694714802;0.7857888061313084;;;0.0;0.7249040638379757;0.7856558766497208;;0.11925108230503732;0.1787380242475759;0.8960975861432158;;;0.5488661117682937;0.6266715432228197;0.6517023645323139;0.6131463576816131;2.2090918642115405;0.19807953806886733;0.953640054640943;0.7182909311336454;;0.1888838444310584;0.14606561214336175;;0.42566276792578217;0.2665240542647104;;0.17146915959048856;0.9157409308053625;0.820439282983174;0.20504654237237965;0.7034318787025073;0.5406673833569389;0.44598691525012146;0.7202107068712696;;1.440867916459814;0.5958794127715705;;;0.4722380276879453;0.8303451046148348;0.8070303270606952;0.31958048234963693;0.9421965115000545;;0.4205350661189966;0.5340084133028035;0.4322473131560073;0.5329387044479429;0.26188207277141456;0.2900181417260687;0.5729958165532858;0.7175507121298581;0.19253448665073172;0.14945957318416406;;;0.43954150181363244;0.6290237680193943;0.10768521520009844;0.6941110057760392;0.67742042729115;0.7567623348611819;;;0.34731578070677666;0.06013420961428861;1.0;;0.49294890582794976;0.9417186991872103;0.44515389705939784;0.0928172154207379;;0.5994287140971308;0.3703732624135397;0.7327397576244654;;;;;0.13837077980566;1.4161376434938935;0.4941115451190227;5;;hde-OM2-1;Engine;hde;1;5
293;0.3006248523915963;0.5514259533668264;0.4628977644411356;0.5454440875803149;;0.6761891134241339;1.2751989310140772;0.3306320948702525;0.36096708636544955;0.5636039181222741;1.319224900841273;1.789341200229221;;0.5703147677820908;0.4850827856304048;;1.0265867343831063;0.8327386651479582;0.6057710895709442;;1.5396583473649779;1.6050873359769158;;;0.01967919881673617;;0.6105132519757621;0.5210537277942223;0.3292038966431712;;0.7655573212684146;;1.2372428194653362;2.8318543320489726;;0.3212145324171285;0.6514042021668324;;0.38530214007371094;;0.45221416646603885;0.46314045882732074;0.40503589379713406;0.6835431597652473;0.3420148448808778;;0.2697911582032317;0.424185190034838;0.6485770642865076;;1.6185102972184233;;0.0816996727308498;0.360503252550089;1.4647887098689427;;;0.24671844260424533;0.45002412464332603;0.5270037711663327;0.6407160691100455;;;;0.5755859403548749;0.5173181993621405;;0.7645155962720226;;;0.5207190101562784;1.2664080346247921;0.5399877335360438;0.7693332626610452;;0.31609240062148297;0.522511750481091;0.7766692573701257;;1.9176422371854942;0.42804264297860517;0.36609532173534165;0.4521289153481872;0.49485397036315576;0.23295642003723357;0.8913365017119181;1.3146094348467279;;0.41430539867279037;0.4703345656342322;1.7042443594426264;1.5008894782286337;2.3579713750632267;1.6219957300775343;0.761476656918576;0.4279276446205876;1.6213845056090652;0.6848790925871264;2.5010475811300985;1.5777593363030333;45;;mde-OM3-13;Engine;mde;1;45
60;0.7812933910161987;0.639252354876023;0.6912911463274908;0.6063634021538508;;;1.683498721816561;0.5262719315503996;;0.5133318334716807;1.3698687404155647;1.0796079102760863;;0.23316363153293634;0.1951969598728255;;1.2800434490105908;0.4836257721035493;;0.25070762236903416;1.5120852906482551;1.2766754517563856;;;0.3009687905371632;;0.5899024628586597;0.6723836273098067;0.681327765290012;0.8515050702185633;0.5395979951412464;;1.5900860407997068;2.495882113899543;1.7631722322323757;0.16086644357984586;0.1149808779467478;;0.34746895030296227;0.5721571022925759;0.7061902695510957;0.4072158489753334;0.8945852502973671;0.293591127212848;0.6715984596167243;;0.7290386190066903;0.3927916912031509;0.19295591415534363;;1.2332749709947741;1.806131105691143;0.3366724299016877;0.2820286572121656;1.440089631391404;;;0.31781846861500024;0.21297862826776298;0.7168985282942182;;;;;0.44461574092957407;0.6474392738026746;;0.39247367072320105;;;0.8077665863761495;1.4792784262240455;0.7660303367033742;0.8242086517902945;;0.2637970268279225;0.6102398042863812;0.7702176515001734;;1.7930175458138646;0.0;0.29408582700584895;0.2884402216551346;0.6471676234567951;0.5921384181109106;0.2853393645769637;1.5063092091555221;;0.6821516530019944;0.605081368463267;1.6442502607017955;1.735948759336809;2.5636947047857057;1.6276991187763254;0.14480246434261276;;1.3895733323684758;0.4452942750649039;2.5277704440905553;1.3512680728533397;45;;mde-OM3-13;Engine;mde;1;45
10;0.0;0.8340969293096706;0.0;0.8142098255615338;;0.06787966969729202;1.3207080362279715;0.11710496358071662;;0.2769650030013223;1.1683526775044846;1.2116137282530548;0.19878969385640569;0.5721260190246205;0.322907867487357;0.32743759493661406;1.0;0.2862649670350049;0.2529255676929174;0.5817039907514365;;1.735077883484521;0.035794472543897574;;0.5036876011895826;;0.0;0.6240308556774236;0.4518597777766819;0.1646258272442967;0.5710979821737275;;1.5226027020018815;2.651809124403429;1.2103791642385544;0.43352559549408903;0.4731994083866392;;;0.4052657963747856;0.705563578948683;1.0;0.8002972069379527;;0.5535042674066909;;0.0;0.68254369156682;;;0.34105241833160754;1.0;1.0;1.0;1.0525115137580874;;0.5225981808135871;0.37421352842645905;0.27732433999608763;0.6833396460384972;;1.0;;0.3287014485742141;0.5301943080896203;0.0;;0.5767593305585347;0.20262414949401106;;0.7358713791320624;1.3047356209636436;0.4278023459013506;0.2415693210455355;;0.32820217571871657;0.0;0.10862730651071792;;1.384557086174177;0.27259067147214905;0.8442956146477022;0.804090338921256;1.0;0.683213018562713;0.4206705315156486;1.9987317903617337;;0.7018199496698839;;2.0;1.0;2.621822237399686;;0.0;0.19524461941577653;0.7047911684057988;0.9501503847773244;1.2683531893124718;1.5382647115932335;65;;mde-OM3-10;Engine;mde;1;65
205;0.4083076353708904;0.6445722811811747;0.47149565546506184;0.32296134736432053;;0.4516401467757996;1.2233500981339753;0.29314085844839;0.36709453954670196;0.49853957916532043;1.754732776200462;1.7464167907098056;;0.3388273200705578;0.5531403320165887;;1.7342519502276297;0.3597065878368439;0.5445758844462969;0.30160444603982495;1.269927324561806;1.450103319329922;;;0.6902105195133472;;0.5531970426682012;;0.3243268378875945;0.24168571531666685;0.39551480399625;;1.3123630586000645;2.5980544260259832;1.8352001154753337;0.2560520455695886;0.7048502634724232;;0.3827363471919701;0.5115975711350471;0.4595979318213919;0.5188138945069908;;0.44749000461052424;0.36880089305372055;;0.7378449294428533;0.5261870968553864;0.4959075688844513;;1.9300803717354733;1.3944007099514328;0.4581991929499925;0.43515729345485166;1.2739007836321061;;0.5427800562510253;0.4805780764641806;;0.47621072827390165;0.517638261365375;;;;0.2809899276201775;0.29400274989800224;;0.6576226701335074;;;0.38162129202437667;1.4834421677147978;0.5259956765826336;0.3622232153109039;;0.3195540080674191;0.4008329314335842;0.599790145687683;;1.1137424721038325;0.6103119657057315;0.1294031274404397;;0.8109959188451406;0.7585852432954948;0.34780652507461934;1.3869714535241982;;;0.631785088108057;1.2306502967889612;1.559419970093412;2.8096528487654533;1.3531665324889246;0.2155208385381149;0.46721266825218216;1.3348543010067324;0.7621710083095338;2.575254261945506;1.4815910946751105;45;;mde-OM3-13;Engine;mde;1;45
9;0.611768480599511;0.23279376713320554;0.294249182720145;0.475298591556674;0.5209938697076634;0.3833739800305804;;;;0.4129487999791211;0.598409944171973;1.3104806175768036;0.3100622969951931;0.7737143639640455;0.40106192956350173;;0.5530376573108177;;0.4107854969158107;;0.4284819758693966;;0.44540550650369976;0.6441761154184237;0.8049309863600804;;0.435897195026663;0.08217089232406267;0.7614872843392071;0.8732196773635023;;;0.47622408421283235;1.7747334644929658;0.297604165916856;0.5783409224581894;0.3661493632049415;;1.0;0.6195477556470013;0.4319966576570484;0.3963023793304081;0.46045577279752914;0.7668628862827994;0.22722213492876328;0.069435289238046;0.23084925693710587;;0.5600611633402376;;0.4887351550021707;1.295890800776777;;0.6151728754319298;1.6150615760235474;1.2956160735020599;0.5517421427475415;0.28421940815111907;0.8141142441116501;0.6978418947180367;0.9257338970510833;0.48543418402487903;;0.7010435226905463;0.39023521443734066;0.25232734230824055;;0.8374314622363344;0.530099774169206;;0.5722051201863668;1.155387873943621;0.7226705551676855;0.33841336521671145;;0.32432095720907306;;;;;0.4789757980028372;;0.6452049172106853;0.41639078669359664;0.3924012496928381;0.8477053086360469;1.4198466543789243;0.5435828145580591;0.7234355436540619;0.57998892900291;1.6738439258522688;0.2959153877347006;1.4007244631208795;1.4269051161195496;;0.40547326790016786;;0.4879658408918766;1.7407086685153068;0.742093582283526;60;;mde-OM1-4;Engine;mde;0;54
