,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
210,13,1.4803533269405382,0.5071750011992591,0.5809876897502588,0.4054945710976887,1.4605277894668514,,0.35745423270726323,0.6679271377135273,0.5566983524102377,,,0.5967127734879831,0.21755813801293752,,1.9005078797097963,,0.5501227126526799,,0.4184744640671203,,0.5919546498437183,0.5389174956554645,0.4865856803259396,0.5612074340498006,,,0.47456852223232393,0.4995769057567358,0.7456428737134402,0.5641923992712278,1.3089273759144906,0.4945065775501211,0.37121253610775296,0.4900191067565385,,0.47916335121427034,0.4231555204706159,,,0.5607468083425857,0.611091995243846,0.2419991251575961,,0.43067528827867196,0.3043848115151525,,,0.18993670307150487,0.45432019648077576,0.3958729636774878,1.584277884554046,0.5607606243513906,0.6162399501255607,0.7138975931514894,0.6010410890639075,0.4094820475784537,0.4683153379131358,0.4390316248576624,0.21143921227164156,0.30921051592645604,1.5112778211943048,0.7627941298712483,,0.4296314558352553,0.36317931718048446,1.3693828259860295,0.44961634133138256,0.40937168394482676,,0.4905278994999917,0.49314358477680004,0.34112115336939924,0.383025332658497,0.6184462451051586,0.5613019504092315,0.2715131420182828,1.4374331164423224,,0.24235590325026113,1.6419519150382276,0.40387553836569484,0.784542259116647,,0.5644588141398061,,0.32337641180798626,2.3431236775450985,1.2331213115471797,,,0.6147327874579467,,0.8327441803781256,0.5918213175649407,0.2580788237272388,0.7621675395446235,0.7125710139158875,0.7091323259774355,0.30646928739084667,0.3012481538427602,37,37,11,0,0,2
1009,229,1.3367761908674647,0.5347615176138323,0.5085674470840397,0.5524743910927579,1.4732575595024526,0.3693385550414352,0.7983567936741309,0.5428269489274886,0.23946400128177892,0.39521168347522173,,,0.39892719175922364,0.8314479149489729,,0.5970553243154724,0.7513515378891998,0.6389915713733748,,,0.5203423588868633,0.15295106227775598,,0.5365169901534468,0.24881468011766666,,0.15482066639676936,0.3507035665433641,0.5238997488906714,0.6315062207776085,1.4041970366186052,0.5233764409760849,0.45601218834824997,0.2136238469256142,0.6147242344241578,,0.6507502310748345,0.8897966078804945,0.7622611785814013,0.22882874470161152,0.30724628096745704,,0.7299677586892297,0.22661470848196508,0.29341139324603255,0.25237218353148466,0.39378378028186006,,0.49130740225055874,,1.4842755074119014,0.6565351324815174,0.5242024762737051,,,,0.37373191028017183,2.3762887838041413,,0.3195822778848211,,,1.445166987754109,0.42833083891697077,0.6527963475867194,1.5455096051642845,0.39693739411575546,0.412674496123776,0.6361664694051872,1.4114699258750671,1.3587002285784933,,,0.33384927769075595,0.8215657957496254,0.0,,0.7542537023036692,0.2780172415434884,,,1.3912146161087382,,0.6798005363215556,0.6243251368240642,1.3762058704102382,2.1950184574705367,1.4471186135721186,0.317295813133672,0.5754376559223696,0.5855725583739202,1.3713546605211009,0.41547409067726393,0.5729860923366648,3.299103038763031,0.5981778113652403,0.6728250402383356,0.49087075294973836,0.6585666085255648,,37,37,23,0,1,5
714,23,1.6406713501756967,0.5804054924825578,0.6473983696772719,0.5989999721553726,1.2393775239893507,0.0837717170251887,0.35344786313357507,0.9380723374867118,0.3468576279369583,0.38197204509756577,,0.5363500463241601,0.9690907506784305,0.46505091891549133,,0.6440479115840543,0.17163136975853616,,0.8072856041989364,,0.5264903509594627,0.09924808782423099,,0.6874004758222926,0.5106356009824388,0.6467378712802854,0.7903765648332426,0.7299768639073057,0.5311679679711466,0.4404020732110732,1.380131920730515,0.07613788764734324,0.5061836891842031,0.6356560611843604,0.26215588372001175,,0.2630910725041272,0.7721250874137577,0.25448451723639015,0.4614932881743263,,0.6121559662426168,0.6923520913400733,0.47837239436777335,0.4123625910944265,0.6187947453957352,0.9058972350994325,,0.5693109230057327,,,,0.5676779873201901,,0.5004957014977853,,0.15438308937735754,2.4805625067445463,0.5697237568182253,0.6473298180723266,1.3302355209498151,,1.3392501501017704,0.4047388137476839,0.47275975036534335,1.6978396059581415,0.48179994913222,,0.4913248940857281,1.7842849238432932,1.5241834444738676,,,0.485678853608408,0.21936606502092165,0.7532617257264302,,0.24321822531303608,0.14332554356062135,2.31908733082992,,1.8254139799360107,0.3695911772024217,0.3545139897408802,0.6698014576202149,1.4845562192463475,2.055981495700309,1.8361091740441546,,0.806760482865101,0.5788704668558157,1.5585458747287833,0.2805108671408795,0.40989223805788405,2.7933394012773247,0.08574136867650349,0.4286446305138273,0.4848243004424403,0.16559144899963296,,22,22,22,0,1,5
951,171,1.6642659115989282,0.43594595248528095,1.0,0.5088895034640736,1.523508259855093,0.444139214716136,0.4653965100666397,0.7985058020955492,0.11774573136623302,0.4991142023070725,,,0.7872177089654901,0.6005799374998078,,0.8737391356293489,0.8858317572914206,,0.3318128847337989,,0.3619002737264582,0.2954114153247724,,0.2998408485831829,0.7200699903128799,,0.5842944519613642,0.15566881916047132,0.6804924640002193,0.39584422590898416,1.4521867173296685,0.31465660044147103,,0.7400161924192628,0.26996775427440667,,0.6314324921740389,0.3551660117434861,0.4769963872589881,0.5794821038829086,0.40976793057469035,0.2952678640202884,0.9651042328274666,0.293418470531353,0.5444975960330527,0.23407949151724236,0.6289245961560943,,0.5721845526493259,,1.8426662772718954,,0.09013209050283169,,,,0.7351785350240776,2.698684328271494,0.4554771836625736,0.3375113161545001,,,1.3845756022411415,0.8050218112856818,0.6003864955684829,1.3571377993324938,0.7518324911462118,0.4326798524441956,0.6657186190228157,1.4007889214703395,1.6017144147745364,,,0.4553299329137616,0.8338848064668049,0.6317676562031981,,0.39357853044595437,0.45673270119802734,2.531067912420773,,1.184142970736511,,0.43557442786060235,0.49898593210642583,1.64268180628523,2.556411366889506,1.5551031719104027,0.5212631188294212,0.4207947744358898,0.7412904704149229,1.6309125169846814,0.7256540686875788,0.5895996083629484,,0.5699027230730604,0.42999724898483654,,0.4522635460164854,,35,35,23,0,1,5
521,62,,0.24287965735455866,0.6151841580871279,0.46707026819280584,1.2185203941352911,,0.1516488490061163,0.8151600716133018,0.5087941440785475,,0.6344535472122212,0.41159788078787074,0.33548803786338177,0.6226048121705721,,0.2405470306982086,0.18368979159799595,0.6168974705443787,0.02358064678182967,,0.46132572679858136,0.6412018732223506,0.6942158188865984,0.44101974055434046,0.5094016580834817,0.612459751584659,0.09363865243167412,0.6186952470083452,0.7040466050192701,0.8275703452730228,1.6271132406595838,0.5736412741582663,0.7675812268890043,,0.611792125588399,0.35028761166489675,0.6812335648492496,,0.41979680276603876,0.0,0.47602747623877906,0.40991547382029947,,,,0.9365115365746756,0.4177423199147101,,0.8866305566154608,,1.7286610018633828,0.7098919792363587,0.10985694080989146,,0.5595413162895629,,0.39102122166192893,2.5107939729386612,0.470596619458342,0.8952598035433238,1.4796006226912555,0.5272778192236891,0.8359350724511465,,0.12497289280770325,1.1825877514424397,0.5130165685306282,,,1.6040143750130633,1.6721971502642954,0.6178031423702217,,0.5640352241968803,,0.440212429606631,,0.8014312492350482,0.6833325091492213,2.6035578516202897,,0.0,0.3717452948308295,0.3091915087290294,0.2781876422033062,1.3333449536132806,2.4315859524872856,1.4628357309459135,0.47243810166219874,0.5255346838431125,0.32590749709066275,0.006475396656187851,0.8101564370930101,0.5083703051352795,2.444037314886004,,0.35137719069504597,,0.3634509854633472,,66,66,19,0,1,4
189,30,2.0,0.2264416634053123,0.9578195783242747,,0.7733665003031043,0.621478579623149,0.5380663140063223,0.4986479349545212,0.3881957144895896,,,0.2651568923988609,0.7353555651256686,0.4919785721319767,1.8585180805199784,0.0,,,0.2004046803716953,,0.9098493501967478,0.35979238280929465,0.21981769196168893,,,,0.7146739052853163,0.5510354459393946,0.9166965774593427,0.6890441045203755,1.6161646169585433,1.0,0.6388314266233606,0.309432529844307,0.16409920392055147,0.4978686974312345,0.34614480336641396,,,,0.2900147718661682,1.0,,0.5497913464201302,0.9549387954522374,0.23360918979666193,,0.4250999572186215,0.4464329832054872,0.49187817459939764,1.7233844140414132,0.3181892267780443,0.036262377000590686,0.7644205275463569,,0.47091602432971685,0.4308695189956473,0.5669643245040171,0.8340182472012018,0.8057679355785093,1.3954270862998461,0.4975771261622447,,0.20252349139511516,0.29046077459251485,,0.6533169477049721,0.47026868991676063,,0.03119340010712938,0.4400845157075167,,,0.12075868362942138,0.5996301175242392,0.6046975381033642,1.5570291280661575,,0.8351188644968577,1.2877600923424826,0.6518318969112967,0.4114036464723628,0.11159787761046432,0.5889860168380888,,0.6359430340720775,2.5337673677946864,1.588917141695625,0.6177977919897069,0.7253306674396213,1.0,,0.33660543838538204,0.0,,0.07543930263148567,0.02147572817939826,0.5276544413710825,0.3972593629108403,0.43284737659290073,28,28,10,0,0,2
759,68,1.1850949197541985,0.4292450779575488,0.5070445639014932,0.47348875030628956,1.3785119637682113,0.37440371937343453,0.24289491470473154,0.3985866417638547,0.7642046899020021,0.4821076171412039,,0.29658510327198306,0.7638184305571484,0.5632169407641939,,0.7290008962589359,,0.7976085984105533,0.4907845914979287,,0.506121244856016,0.5376521389422566,,0.7457334521944053,,0.6756622909826612,0.6277709461179327,0.7704966737370641,0.5633985271565732,0.36670925640872315,1.2791464496006635,0.6986779520774418,,0.2999379197672097,0.36325880163258945,,,0.2785360530766171,0.6504347820648368,0.6416081152920918,,0.48392693806274967,0.9423183568630566,0.462453496278572,0.5059820794813242,0.7537584535034126,0.22587234946758783,,0.5481950198244829,,,,0.5209184564615761,,0.5043925746276915,,0.5771640466909168,2.4469713044470627,,0.5388214704338213,1.3521055103472306,,1.2985938489714328,0.41404002777596016,0.3940713915658004,1.7919976448534731,0.338118483404692,,0.3927655356245543,1.212632860037376,2.0,,,0.371033192414909,0.5181619766090957,0.24828949537552905,,0.3077753053154628,0.0,2.394867577546832,,1.5919409434995546,0.33472500266613125,0.503279085027546,0.3619066655645307,1.4006475686729447,2.506624320370104,1.7389435337908878,,0.8334723745174791,0.25623746190461055,1.365872169061829,0.6312217671645196,0.6239333182837123,2.599073022097524,0.15424203725307564,0.6572192625974304,,0.298715678066342,,18,18,22,0,1,5
974,194,1.5586864678163452,0.2828693431710907,0.24102219993921326,0.7031331202586988,1.5463460850835364,0.5226592465611538,0.8559141270135064,0.6178683477901631,0.41891007441613526,0.5288556465997026,,,0.5325900471536912,0.24190456295019916,,0.30180083678789305,0.4776587385493608,0.28135387795071143,0.44644043981460446,,0.7719947072075454,0.4412608692189561,,0.6076527986211675,0.3333805571202927,,0.49332319027532323,0.19838314802554616,0.6193291088435762,0.6697699307335747,1.8187637000379637,0.8195248461616055,0.5061958955014904,0.4418928225753297,0.8443458281528197,,0.19529756664925105,0.3089861499668093,0.6397611131328936,0.5045313474174855,0.3920459629748843,0.5288405071650764,0.5413895941051926,0.2569579889048588,0.06265889198110361,0.7536328930391093,0.5228456822632208,,0.5591438100311983,,1.4935273829358102,0.3912454053258731,0.47418541836984834,,,,0.5013932886277331,2.129798640234642,0.31960947056621947,0.2773133215319493,,,1.5753541529939135,0.1281137709866749,0.7064340085405377,1.5148397928464412,0.4557286220505882,0.5764018641023455,0.5645464946373645,1.4128613525615241,1.2795946701942564,,,0.6056902800287207,0.4624598019849151,0.5730858026227424,,0.5451790798836607,0.5197441018112566,2.4076206104384843,,1.6983815530747948,,0.5768651547462303,0.4517696363529201,1.8786138676727338,2.5147311810797524,1.2608834266285025,0.6821468658450832,0.48562100208874504,0.24828253423247554,1.3551100935172495,0.7499070963970403,0.48177168970892376,3.362506760666274,0.7101362642791893,0.07335659586987704,0.3046900576683013,0.5597375129414778,,30,30,23,0,1,5
556,20,1.1499319774325787,0.41444880752427005,0.27557493136693545,0.49534412158298474,1.8264265026310418,0.34254229055963153,0.3981235212685268,0.2954817771554107,0.7005554843011662,0.4199282993969893,,0.6799682580622584,,0.5846839836815166,,0.3643669111200994,0.587015222774761,0.26916976938429255,1.0,,,0.8386303258381363,,0.15806024141297517,,0.05934910653269092,0.5191127009952935,0.5455264090137597,,0.6188563207019563,1.617323445428168,0.40289978059492093,0.2124797078380304,,0.0,,0.7274534091372882,0.6084087791897295,0.7835913682971125,0.4621178495158935,0.30475936522909325,,,0.647242084204644,0.13144339429392282,0.6531575390784258,0.4949723801541088,,0.08837389219824356,,,0.0,0.7434120938062339,,0.561316727181115,,0.4251065183309059,2.164732593360515,0.8764713294676754,,1.720143233586283,,1.3791558883372486,0.17900815807547826,0.489916944579964,1.0,0.3288099753676834,0.6885143217080475,0.6056671683745307,,1.5832333367107392,0.5149924303635458,,0.4785140039653355,0.7527805960713966,,,0.3563053222125781,0.5972926645597584,2.652588471060935,,0.33999161881835505,0.5438955104067329,0.48949953890842984,1.0,1.6800628824075479,2.2998269786758883,1.7315437836724332,0.7298961460254012,0.46813237383313755,0.2897322867778941,0.6168072292974628,0.2217905950846158,,2.455125779589789,0.6200973360328309,0.6684355486890032,0.43624994165468794,0.2854527794497959,,83,83,20,0,1,5
505,46,,0.39113218540875433,0.3911842744652976,0.6223978361672365,1.0941340113093219,,0.7182939236910566,0.5442659483220202,0.5492198161602957,,0.24273575058989327,0.1932140001225236,0.26476549488442946,0.5492446431240203,,,0.5418416951775955,0.8939411638644871,0.6270929833656425,,0.38822441814212616,0.4730921102362913,,1.0,0.6201677542556805,0.535159068138176,0.3230455080758547,0.23311711526777854,0.6934509933334573,0.6649519332159629,1.403719461735458,0.5923473734820283,0.5958879033213503,,0.4403462105998301,0.8614086292716253,0.452023675795699,,0.753270965231663,0.7775020390473917,,0.42953874946019055,,0.4348965913358495,,0.5808838610566192,0.0,,0.627831416395255,,1.1994505405730749,0.3992037973758843,0.24392905669964512,,0.4119770062539353,,0.48482090483136886,2.3112074189309393,0.7642826698051004,1.0,1.6218241060062388,0.4798694077816902,0.04950509525519279,,0.4859633879639922,1.73399352291157,0.6098526457922119,,0.3765631739038864,1.5436487714230145,1.4793916724109324,0.5960292175210005,,0.6342966719824158,,0.38107982049287153,,0.7178921636061911,0.34736736121789824,2.386051513100787,0.4562547764955262,0.5891510903034715,0.5943726007635212,0.20621724544528178,0.3286335729805626,1.8392403058003481,2.506277388212747,1.6655962411726084,0.41053201850857457,0.5365234164463526,0.1619886442671382,0.5478625266634111,0.7777282569339984,0.49337557146042643,2.61133904220521,0.5367187921040187,0.07690268401767916,,0.5641721092279413,,74,74,19,0,1,4
1015,235,2.0,0.6668429381167061,0.6222957222891964,0.4945902231430805,1.5737505629814807,0.7301758702640189,0.5379233264849357,0.7350629671777709,0.2637601934423189,0.9087727276940829,,,0.6688311800724642,0.4880858105100198,,0.5803852951683334,0.4576209995735748,0.42697496726245016,0.6904556784516025,,0.467624565357074,0.38273544663492187,,0.33293462254853184,0.23505748573515453,,0.7471184919518319,0.5358904082171491,0.8752834428165915,0.4794462065767433,1.5363638947014397,0.28637808833617623,0.055068634547087665,0.32803907185549985,0.7715875810785064,,0.23445915342287071,0.7951079840773443,0.3657563438550879,0.3328958649430639,0.4075945030637812,0.7052794929122934,0.6397666527939381,0.3659506772577277,0.3959060494302245,0.5076854027956024,,,0.49755631794693383,,1.4406913458040296,0.7415619227289354,0.5307446840633112,,,,0.4807090307053531,2.4459475329378537,0.7705105285266863,0.4271312951156861,,,1.5396559231120763,0.6823550414830306,,1.4371583486263353,0.6560775945581082,0.6930551405767852,0.8039289106840206,1.4345982923250413,1.3859243965560972,,,0.3573174020280187,0.7536423741885008,0.5818945630937591,,0.47307317890778045,0.480834874897492,2.352667549566681,,1.457942366405639,,0.2243512863587531,0.42126553382553555,1.5181343211764435,2.6401713777508844,1.6273888650628199,0.38843184717114865,0.5141993091510245,0.5695142578534155,1.466566324931248,0.5189940470453979,0.47602216394948177,3.297663419596822,0.3672767513829126,0.38965100299574246,,0.4697152002631088,,35,35,23,0,1,5
590,14,1.1593845373178242,0.4394851611745582,0.658277873954017,0.6475161124707082,1.380344654139622,0.43341204186189664,,0.43236086102224897,0.5469955426844686,0.5843479164385931,,0.2459490262588802,0.395144549651423,,,0.5921581631172733,0.3486734271162968,0.6218665524954514,0.5687941060590751,,0.7394100814529644,0.39159074984393066,,,0.48915471222587337,,0.7311723590374511,0.517905349995196,0.6346712438223931,0.5937420902557244,1.8809585755436993,0.3996760623028718,0.4424196823716598,0.7887182519436297,0.623168401681283,,0.2030052077956704,0.24899155953260593,,0.4050648860292373,0.6979741772183002,0.261876451799275,0.6154136627476422,0.46967948320704334,0.33180486542657484,0.30097559435295324,0.27202647291929144,,0.4375236095711234,,1.5112026006314534,0.3892757915425809,0.6182865392406552,,0.5606952953704619,,0.8730161741622151,2.415299747105366,0.0,0.7401822088916279,,,1.3257212936125753,,0.34487859842876456,1.630673114716028,,0.39396700822690145,0.47942229225871424,1.3928891508742358,1.8996657576907203,0.3755983835002171,,0.493305961367153,,,,0.23715619039953081,0.5537869948792138,2.4385931869218216,,0.4850996199363578,0.4576374903810052,0.9173575396381769,0.092491539530157,1.3855261498648792,2.2774832348454424,1.3530192407251367,0.4800585151006222,0.5041150512649774,0.21029474693386238,1.6735994548189161,0.5055956363432874,0.39431225157278027,,0.4944028581401751,0.5080133137545434,0.3593766384625287,0.6941903101050314,,3,3,21,0,1,5
