,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
248,13,0.39072165460998864,,0.46177069730271986,0.6067026103976209,,1.5118812614276407,0.4707455625380962,0.018121124662438266,1.3099692918854695,0.26206573618854645,1.6572221776024718,0.07512507124619267,0.7919411046630435,0.6856302166303095,0.6157374135868393,0.5992107775765662,0.40801156896387414,0.5332630348496012,1.4810197146776618,,0.0,1.0,0.6525576043606583,,,0.5941854367693982,,,0.7636420007363262,1.6399940028519056,0.0,0.603711152438107,0.7430943822589393,0.7923873579241825,0.3813983229790359,,1.3074168261618895,0.6473902782665919,0.47297510858397446,0.159955431092762,0.062365497382351566,,0.0,0.612652526322356,0.40078850159881446,0.7121964812163288,0.28497496997120053,0.7136963179133262,0.8406362822067898,,0.6435572417765655,0.4058487129524872,0.2139504363325142,0.6906936457246492,,1.5112568268517834,0.5774018465990666,,0.34967621048319203,,0.2929753816565395,,0.3245547610004856,0.7716277328173792,,0.9590730370105858,0.8236890952852913,0.3491747015063964,0.8056911808214111,0.11282550019909325,0.30089701043985057,0.34127020961632026,0.6639161261472504,,0.24477688618517487,,0.46776531290107143,0.0,0.30094414979568124,,0.3630546417171754,1.5143789396457026,0.46048744411072423,0.5410553446096021,0.6990045338506329,0.5978349537642021,,0.511887550895682,0.5685179390992733,0.40482404160173885,0.6785077212715439,,2.0,0.18092933354315974,,0.41336401490287383,0.630802296601158,0.48417716610336553,0.6792216769770492,0.5465855073877237,46,46,hde-OM3-3,Engine,hde
366,64,,0.4841258046127282,0.7700235282736828,0.4412427596037409,,1.2176925534015481,,0.753057774200112,1.307171264899899,0.625990181614812,1.6293279451270488,0.2935219747648436,0.5090369977823607,0.5459598801291909,1.576039297471524,0.052811276897469325,0.7896328959755535,1.4430040513834874,1.42347051025839,0.5293051601908303,,,0.37146132291679557,0.6997294642440305,0.5619762240126986,,0.7217050534755516,1.0,0.5259697652757914,1.049942497921855,0.4743938524457172,0.33001483497616124,,0.32594000560010367,0.5091429729463813,,1.4419102307118468,0.5568364613391023,,0.6352427758275503,0.2538743503452108,,0.5173915005726454,0.8212831900837305,0.12225867449409829,0.46841251637984915,0.6891266392745321,0.24410039017617455,0.36288495572922924,0.9699196220118368,0.4744113274714399,0.36427852468805944,,0.6868572236881747,0.19220894185224252,1.7798619664628506,0.49373279112489604,0.8122099771043196,0.6530932283164079,,,0.5256043939380263,,,0.356065587873159,0.5857561528804979,,0.3502012471791963,1.0,0.26642772777371354,,0.3045299606632802,0.7283155520361165,,0.0,0.7498138388211814,0.3965035048535473,0.7733949039904188,0.8305919810369574,1.3211881547957116,,1.7022159857234103,0.2602174334598281,,0.5044878695885091,,0.6064469347693865,0.6284099212838155,0.6619328385895812,0.5245335201860634,0.5105490555841781,,1.5884722877378912,0.2262555197593671,0.08577786377137571,0.002501632906773137,0.09377595169833645,,0.1747260551133437,0.5094193987308216,44,44,mde-OM1-3,Engine,mde
406,23,,0.659669258151196,0.46164236527915103,0.22573917812587954,,1.492512061420538,,0.6500393078483826,1.338190975955361,0.6638819155046456,1.2376104002796586,0.5548993313496575,0.4959775462137502,0.6016222870288511,1.5085028797315192,0.24589503727699494,0.23488808210581594,1.4001100906268318,1.6158203853591535,0.4043178996889467,,1.4271881164340057,0.8404665727090616,,0.6826283584575111,0.7896888240428432,0.7761108830444836,0.5223934277308663,0.6799778802398871,1.2106905908315817,0.24706918309263054,0.3946488984489068,,,0.48799918827358274,,1.7202873787505002,0.16151851730496194,0.7770679532729968,0.8094825350878043,0.5456949572136731,,0.2815084933010918,,0.2786226461350406,0.23194922981670077,0.5737047018932155,0.6568603307388613,1.6103629000572202,0.3403783699946819,0.5224454033909409,,,0.3658611914388332,0.8171046497741259,1.5728630463630384,0.432990298262965,,0.7070957513070745,0.503063099906761,,0.5163570308639842,,0.22142431490478162,1.0,0.8823717655714214,,0.9522673048697128,0.17136592373206722,0.291765570743602,0.5585691494843465,0.3363475540558044,0.4065799808147422,,0.8632142052714221,0.7589033436590571,0.2941321212206715,0.5685659250220704,0.6263885061127505,,,,0.23934664817057758,,0.5354654542786447,,0.5767361612638332,0.6118836634591257,,0.4448853735573934,0.45951589712614255,0.14328756521468033,1.5948948000444587,0.8530484717024142,0.15626511430490786,0.30044457418287573,0.38420832066003124,0.5109709524345835,0.4737663425989185,0.649649167364873,54,54,mde-OM1-4,Engine,mde
11,1,0.6721390659012502,,0.3976293769495579,0.49302691844103635,,0.4360828363069865,0.22173253254725253,,0.0,0.6589522327350676,0.39639603312423405,,0.4877285862780433,0.7875237623981762,0.8146373673964094,0.2667612556931791,0.0661945967371258,0.5888450611911141,0.5220937621101935,,0.5568103555386029,1.7509472752223525,0.8528888507261677,0.2069785104008803,0.6003992925913609,,,0.5131471411796037,0.5747920774765339,0.21606767762080176,0.27448745147268394,0.7418553807839954,0.6628797876061673,0.4824623574162654,,,0.25331332222151215,0.4364447500880744,1.0,0.32167109570366315,0.3840039711691993,0.8197630658001678,,,0.6209737884783708,0.4857557863002558,1.0,0.44503662264626814,,,0.6640559123352562,0.6771400164893308,0.38544882997138624,0.31131694698227225,,1.3312080197837468,0.15727417624115478,,0.6515822724826303,,0.40486067864294756,,0.5877599491172,0.8347910289033402,0.9336259646875017,0.5637875979074722,0.5274888786032036,0.440001353539089,0.2323136512715182,0.2715955407962617,0.12732351343455087,0.3402321161719865,0.32380158317002133,,0.5427519864835356,0.6614607225092309,0.6683333526477615,,0.0,0.98248591258175,0.2611371776281673,,0.47644526472540666,0.3272802962757282,,0.681088795632562,0.5519939876806403,0.008724611560539101,,0.23445641484826832,0.0,0.3840271177986831,0.1078498724538617,0.6390785308132931,0.18851491866772452,0.3264165639841246,0.06405479425926557,,0.5092505891595072,0.22249532342172676,11,11,hde-OM1-3,Engine,hde
160,0,1.0,,,0.9855313892285761,,1.354657774078057,0.0,0.9154090439573691,1.0,0.3995631040984634,1.0,0.8094888486703017,0.4036395049932887,0.41113216474263853,0.4249111629350245,0.13163715255309635,0.24119870313230699,,1.8312244261571005,0.9016987853616241,,1.525243941609613,,,,0.2850164322132315,,0.023782027165184506,0.679619192042833,1.0,0.3008472641781178,0.6953660058659021,0.684932901095993,1.0,0.7661820337114602,1.417451373552131,,0.0,,,1.0,0.4091076395669804,0.42013501774685763,,0.2157489577291461,1.0,0.4512149397590892,0.38558154270305933,,0.41412361667975695,1.0,,0.6561150880905308,,,1.570800011833962,1.0,,0.0,,0.0,,0.18240276939155714,1.0,,0.44060151671274134,0.2678600403111926,0.4414422100440279,0.9266407783756913,0.05273522574728106,,0.018733226969704427,1.0,,0.0,0.4709768401378277,0.45738209289964094,0.0,0.15153222919487894,1.855483120479436,0.09695836582547708,0.8898530289801606,0.6095204142229271,0.4476617728007306,0.13714364609539223,0.8821718298623916,0.5925167348684968,,0.16514602066825004,0.0,0.32812204177574494,0.7790381743816704,,,0.0,1.0,,0.25453447027341025,0.6795992584341581,0.5403993762822529,34,34,hde-OM2-3,Engine,hde
281,4,,0.4915292240857965,0.9073237314064319,0.16616261545413719,,1.5056670199205597,,0.0244962132403587,,0.5321411270201217,1.559263814320773,,0.0,0.26039237287220124,1.0,0.6292939699537332,0.7878814645256736,1.7302381095065384,1.0,0.36775592697670906,,1.7844559707228782,0.5126233109023394,0.7959698335382862,0.6525475766726794,0.48045755614887947,0.08614466608989653,0.2237888474987278,0.42975550151831093,1.1324790065512198,0.8425655381248489,0.30756653016256946,,0.3656165404129178,0.5053894064676302,,1.26730342142723,1.0,0.34820104208485986,0.625319124922902,,,0.33014518891387756,0.761001772974686,0.88225108338083,0.7758803772734549,0.5892083958384728,0.6101987051356477,0.6919791505333296,0.0,1.0,0.5244347865087937,,0.3983474814707939,0.4494803860194229,1.819286271411369,0.6982925482967602,1.0,0.764510643373004,0.0,,0.8843119222320419,,0.6678311660353234,0.11752308525408499,0.5352181758872283,,0.3983030970114521,0.41736690299554746,0.31763452915043366,0.24321606797995557,0.06120867956705956,,0.06569035053500642,,0.8587806916525345,0.08947685070247265,,0.4279953415617074,1.7174090706857268,,1.311147693908264,0.2028665873983704,,0.0,,0.08237747383067136,0.23737803733012638,0.6592224413135567,0.5976184577829817,0.6760396374153272,,1.0330321797435094,0.0,0.4992143882610116,0.9213957762767417,0.37311138633302815,0.3911134955771634,0.24312071653845713,0.7665594166698911,34,34,mde-OM1-2,Engine,mde
537,52,0.0,1.4263066735067562,0.5076662393620746,0.5852697970241343,,1.290898814397408,0.39324122108013,0.4232789036847955,1.8641102866195671,0.8409227130635587,1.538976704292035,0.4094355558033471,0.7373886846575657,0.8789226733168868,1.2618471880088848,0.5842523303349079,0.28398627445062585,1.5813379649426609,,0.32394865344414026,,1.65102053561586,,0.8226227794555053,0.4642437855909793,0.4327721913351007,,0.10767748222729395,1.4457372694557138,1.3691167051227964,0.5323493208834238,0.5572665052575154,,0.5569964001347848,0.34023860563249647,,1.7519291328606852,0.6257039462202445,0.4861864192800158,,0.32323735025385336,,,0.8262490843458319,,0.5840028842080848,0.021284869699238824,0.9730769696292746,1.515663096503581,0.22727513111500955,,0.33282561729576315,,0.6959490637600393,0.35571996397032274,1.344523129307167,0.5510619003667777,0.7624609448097733,0.7272936279016232,0.7757917100396177,0.3441822014187185,0.5998048466659309,,0.5488683280038119,0.5349334874864445,,,0.34485877391510666,0.7095697947697694,0.5857580712807252,,0.39231124008295515,0.46450223492835396,0.17690051831795978,,1.4564066176073691,,0.43169275874749485,0.22282080110822827,,,2.8290000590324915,0.10005746546800545,,0.6407223160027921,,0.40987749208369406,0.5419719081168781,0.6817836107249372,0.5534860686816019,0.7712200388429491,0.7733116439064528,1.276543659310222,0.29961002113932605,0.6425106946505029,0.1926996177001475,,,0.6729029388757175,0.7219504932909385,33,33,mde-OM3-4,Engine,mde
795,54,,1.2282128584845824,0.4500635022570981,0.6369728764040657,,1.3860888349888156,0.6527447808620923,1.533176347397446,1.7098632534692204,0.4134090554170445,1.6078834191270848,0.5740307264121215,1.080002435191994,0.6225221049978318,1.5424647409369736,,0.3850281988930221,1.820701037811813,,0.8917729997908921,,1.908489782825055,0.2597759880099707,0.6836776116219051,0.5588880492756088,0.9864195913527045,,0.6835485238951979,2.5557517177312565,1.5255914607614685,,0.18310177227928315,,0.5950203800034806,0.7485969257026183,,1.5006818090961507,,0.3473252464840153,0.25002747404081965,0.21303436656754582,,,0.5308930639510995,,1.63086002975902,0.7950400623682021,0.10382131769940846,,0.7444640514230235,,0.5529376289952487,0.3316676343467799,1.6126698596126743,0.495750665801543,1.706877632346889,,0.5000985058354692,0.4317394176026683,0.5422330643744778,0.3118581884003221,0.6622486264712053,,0.5246963076145827,0.47099620600036207,,,0.2746095364192525,0.3676842498972044,,0.6536085819246032,0.6258834672016088,0.4677744821832043,0.8416427865549044,,1.8554039611870352,0.30799766036080617,0.6037774535134616,0.43129737360271014,2.5592450312795774,0.5355615493012698,3.532711887166193,,,0.6339227698037032,0.7635612428952216,0.5164677869462224,1.3707782050475572,0.6287270211113222,,0.5913831836759594,0.4572391296215727,1.6343403013814304,0.6758679024437241,,0.46990174522296546,0.579776775792727,1.5182918079311682,0.706608764790494,0.21989917886803692,48,48,mde-OM3-13,Engine,mde
570,24,0.11912645898272131,1.8095979056852718,0.8851906824176355,0.2789597581578278,,,0.7025135665316109,0.0,1.446833804393974,0.34273772737291686,1.5071499134994375,0.37050487785356495,0.7974541134023825,0.48949149324114105,1.7214006726183007,0.37003834622792725,0.7386411033400871,1.7825201630742018,,0.7781846817292869,,1.2657915612405994,,0.45711889672530887,0.6008832717327575,0.551087081119734,,0.9299557584193413,3.0,1.2742878300305787,0.5992389645377924,0.784191144913602,,1.0,0.32171600503553016,,,1.0,0.5841015764696292,0.362653730754036,0.5391096779645126,,,0.8750507002134617,,0.16158309353511138,0.7633895324406897,0.18418221414051084,1.3745512319138538,0.7036473229900988,,,0.713801334577149,0.49550060684392144,0.6452248312440246,1.6052080638282837,0.4015557442321377,0.28072635470595403,0.26693125947970353,1.0,0.9338444998309788,0.28453482443802475,,0.8683310973638377,0.5377486651931392,0.8286951463005733,,0.5835018013671511,0.4748632363354996,0.9373520057523288,0.11521105152478221,0.46843642753038195,0.7555058988468224,0.7134539850638154,,1.0061272316212646,0.4517063731641607,0.4053731545303248,0.7575668423224928,,0.16356100568645637,2.1536428403639114,0.32451068618559387,,0.4379380639500096,0.9335561751776921,1.0,0.0,0.6128420358645507,0.301293067627691,0.5854636962130589,0.9501373518299544,1.518859390402739,,0.4979194661607212,0.3392605095173299,0.5975934237917503,1.8598382708137078,0.5393824890643225,0.5870389368113845,50,50,mde-OM3-5,Engine,mde
804,63,,1.6482943914568717,0.6923064728821117,,,1.4409259697644272,0.26443941930048054,,1.7513503266132266,0.5109934220449918,1.7262464212856172,0.40230956479038127,1.4123493874122217,0.7517856858628034,1.4103558660995519,,0.34883338530452535,1.8187543430863728,,0.42162602872107224,,1.64469568775245,0.38806486707880583,0.3064162201278378,0.4849749710345168,0.5085678296481309,,0.5312336083185973,2.7045096824646357,,,0.7715970877184908,,0.7322811045162526,0.48782268464622064,,1.3956550137835086,0.5662974712688529,0.7842660802240776,0.458261717549097,0.5033435651699996,,,0.7613622390685924,,1.638722935590623,0.3847323802771677,0.36447502406524734,1.2810802004554425,0.7890876571323625,,0.21865370957018876,0.25694525603375035,1.6262205541632138,0.5318065744982085,1.5068690818894779,,0.47915876935351864,0.48104435609059903,0.34002249538559015,0.4706465667436133,0.4727466732576604,,0.4819388912975072,0.5627985382701581,,,0.37598022531075276,0.7391943048025463,0.7006366694864122,0.20982021235868598,0.39759819159302007,0.5274337531332762,0.5781712235785387,,1.845103172781934,0.7526327445259532,0.8680809243677847,0.5694622562543145,2.7948437117559894,0.43879698416416696,3.409160603942349,0.8360932989225315,,0.4032403453723537,0.4428861726191706,0.28241488689384736,1.5765179739111403,0.2150629452914772,0.3698422184752886,0.48360124052956893,0.352486220622239,1.5692902685330394,0.5509658910636587,,0.6329316067823976,0.421786596350367,1.583198237156902,0.5752179508906432,,78,78,mde-OM3-13,Engine,mde
421,38,,0.6331694430434701,0.5817278572839217,0.36118075213400536,,1.2941039838576027,,0.4607009623551894,1.5891881924518643,0.48792541483391083,1.8243945715292602,0.6170363088886615,0.05265841796262235,0.4631460000015283,1.4733942350442595,0.7409188930805728,0.4852258943282578,1.0013005570334896,1.889417828184587,0.40717667815826974,,1.157132088603938,0.35856074891909057,0.470333919652242,0.41317136772218277,0.4572108314027463,0.5201883144133014,0.4071816400992976,0.6193178783597872,1.4262279030263023,,0.7167493746242466,,0.652215626730591,0.8034023691474855,,1.6878525358822078,0.8625762180264014,0.44568295287088744,0.5899665760512002,0.41309234952962365,,0.6822326788201423,0.6694977604741345,0.4182144306354074,0.4731818638662503,0.6247328995724698,,1.433367151364494,0.44915252286406987,0.18680897539022762,,,0.20461790694080878,,1.6185441434611247,,,0.1051558573043116,0.2734622870301607,,0.6484137100392258,,0.4236685866189161,0.4892378639778628,0.4365919858977065,,0.832444905799488,0.38971282368087656,0.3352724704623672,0.4729665293909347,0.5268591338914919,0.19611483160746607,,0.6920660958266677,0.6740357874791222,0.6121014538719605,0.45206775212828837,0.31705831917388605,,,,0.7388147402672209,,0.7940890071402901,,0.36407260532300456,0.4347925196477991,,0.4728890876913105,0.5220830180295001,0.4568335299499939,1.4258934737958886,0.17152431095538367,0.49572959730518185,0.6500928128337123,,0.5493190430454149,0.9170171904835588,0.3427980519366174,56,56,mde-OM1-4,Engine,mde
680,28,0.24448059082794474,1.7174738099536184,0.4761258905093314,0.6350574405530547,,1.478157635216509,0.726909648169782,0.5357295009802902,,0.29283866398494196,1.9099986776260172,0.1479711951603618,1.432752960680554,0.7902672234348329,1.5620880228489071,0.7077738733966656,0.7119254196702254,1.861466418386236,,,,,0.6916068955626362,0.4696384532620889,,0.5494111887674582,,0.1500314736150083,2.5586065469570665,1.6907836255604043,0.3794394809845991,0.8281556618429875,,0.9091434872728349,0.49496929465557216,,1.1488367424900217,0.3730104675781262,0.7453068690189191,0.6294879373248197,0.5249574982392743,,,0.5682348739736941,,1.4830096296209196,0.41535394000041786,0.2173355585021831,,0.6775002856668604,,0.46441014733471464,0.37121492037513015,1.3775512127527985,0.9543578325754231,1.4464875947468978,,0.48343324986017083,,1.0,0.22870368298404065,,,0.841888880008282,0.44255729073366123,0.4842044395912091,,0.3861620464288422,0.32674787250100257,0.17820268074104342,0.42988193565988186,0.4142675396024265,0.3134552860013636,,,1.5579266576276412,0.4388249993862236,0.5059306399950232,0.6998188244255171,1.4363270962881804,0.2659330810310973,2.47426654347539,0.4908824822416248,,0.22162156970458222,0.6602090298893054,0.9762829037253542,1.8993858918661624,0.2869714250263394,0.5899304705957047,,0.8421938677729471,1.2955110444072393,1.0,0.8020592617885306,0.9321210875119545,0.7618012639471845,1.103979351195975,0.511003277858776,,64,64,mde-OM3-9,Engine,mde
