index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
301;0.752926602151027;0.4525411091231435;;1.6293723324127414;1.4505549332509688;1.1737778031216792;0.4100273777157969;;;;2.511045935031927;;0.2473527452222815;0.5054786724674516;0.3461819550545291;0.25993771132878296;0.12588881532216162;;0.5276245663873906;0.8432160110501146;0.5526814430883839;0.1850365172626296;0.43299429225691227;2.6208943756909338;0.5893519580523112;0.4655168977032627;;0.43807374671455424;0.5209403726308963;0.45904018781094763;0.6563873266598802;0.7856686871423781;;0.8307350709464089;1.596856111655346;0.45703936331428635;;0.6243868340417679;0.4751458456786918;0.8111232735368614;0.2882527965736523;0.34494819979618463;;1.3518190088864366;;0.6131089102017783;;1.2679853580240936;0.6458444959336467;1.4638285866751795;1.5521483202077793;;0.3398028978907133;;;0.5833314262840907;0.6330663490571014;0.708386400070359;;0.3894333325422494;;2.0294964790016072;;0.578740074189046;0.5185793056552017;0.5177949448082109;;2.6121141271865524;0.6417894180504371;0.13115473265547334;0.6163859540041859;0.2967815794172913;0.44584275328633993;1.7177075742367576;2.7953020018040267;0.7547037868960885;0.42896996283696276;0.8545188127596004;0.44787337520199666;;1.433528999315978;0.605545867315017;0.3191816685456117;;0.3807457572342636;0.3418775298404897;0.6037822628571105;1.3452276141926574;0.5254304799938989;0.3930715755170499;1.4049225965446612;0.3372758144529906;1.701139346317778;0.5216055537371572;1.2010483377558132;0.8529060665046332;;0.26875393517428786;0.49528323881225783;;79;;mde-OM3-13;Engine;mde;0;45
28;0.15717870237982481;0.5441128894099282;0.41147337629540487;0.5780349007405793;1.2191850559772919;0.5288761364255866;0.3534313827043514;0.41981518814486657;;0.552980800026705;2.3686427627485793;;0.5816824071415395;0.6871787464231197;0.46112870582734194;0.6329763438833882;0.31869989976179525;1.8042377788906478;0.5038529275547963;0.28276590010933156;1.0;0.5522456375058892;1.0;2.5771913452014936;;;0.4314367648620019;0.5842788611735069;0.14150175410538043;0.8706904998030768;0.8647113673415531;0.9422981300794514;1.335412635601021;0.3806278226276735;0.46704384192493276;0.5018646086929407;0.37932717756310474;;0.8248867894145627;0.41499252882537174;0.4355379340558343;0.28382486070726504;0.4198598412017041;0.8980001531207364;0.3557279859099773;0.7112638230683473;;0.305492137579274;;;0.481900972536517;;;0.9265098167005973;0.33444010054601925;0.801168409103542;0.003603172631890893;0.3943745139985861;0.5698021760333816;0.33410205218289124;0.6225298492711906;;;0.7296627385526999;0.18288128322322877;;0.027823020609633698;0.4556475794813615;0.7120239776473002;0.475289241562616;0.0;0.7948673600745597;1.0;1.3272825209330552;;0.3365566027783389;0.8327322374431817;0.577581431000479;;0.8943540478854065;;0.9395876934777697;;;0.30974127620384534;0.7076852354737512;;0.39667337042850714;0.9407445813371438;0.6891152794559754;0.6880053657855651;0.7442474962163458;1.511251367466875;0.6449247273323294;0.4822068350839704;0.45161328534092043;0.3107726122881265;0.5748959798314492;;;44;;hde-OM3-3;Engine;hde;1;44
14;0.605584135088578;0.32624785624470304;;1.5515361224769852;1.414527385215484;1.3749558273499143;0.5110404705650391;;;;2.6944110698634054;;0.10078985527322208;0.5841201776590387;0.7075650643767716;0.607344866105446;0.35810515519948904;2.4579976427899473;;0.40259682524264717;0.7930045494777592;0.7568669649715324;0.4738294904702607;2.4992059538507125;0.4828410838466962;0.3028686118374237;;0.41507319008729104;0.465271538289534;0.33674700192348284;0.629353152165949;0.672954385951037;;;1.3364085634158873;0.711476881030471;0.0;0.5075846288674717;0.5023401993108075;0.515560454384007;;0.024791392781884615;;;;0.488734055803649;;1.4024406050983222;0.6546210846557188;1.2702942141698537;1.6034542983943543;;0.3100506194208372;;;0.388346027764755;0.7669606443982838;0.23409141903070282;;0.12316781228215619;;2.3100033367314707;;0.6470787561760865;0.17243046737621237;0.1316683801565782;;2.6254666514989546;0.4388241980742121;0.32200697838551107;0.905215427503751;0.32252986514741255;0.0;1.4400643588029405;2.450603563404608;0.5659614998672376;0.3422431574452353;0.28992072199152663;0.3765292059683663;;1.585701284947688;0.6385424656274316;0.4003538529595932;;0.27960974463305627;;0.5674325719492384;1.4968423094264396;0.24490179957554772;;1.2419915466858138;0.6286075990628494;1.401830043999454;0.4708426390933631;1.0603092004533121;0.7404282887780245;;0.5924630401282132;0.4423139196538784;;45;;mde-OM3-13;Engine;mde;1;45
205;0.6837598267128928;0.33145512475124683;;1.6429163735966115;1.2894991168463878;1.756874647512155;0.738526682494327;;;;2.555883958820443;;0.46752666675805005;;0.692882647417889;0.323855990387582;0.4826749106450039;2.7316558219283475;0.35732636446290206;0.6727155741837093;0.6089814444340843;0.27830596674012137;0.42667600752883683;2.2731194261978533;0.39777581837819664;0.48222630166291697;;0.8371863223581499;0.42698814921791334;0.6884040738630902;0.5839219631333328;0.5658907929839491;;0.31571506774046676;1.7098957750963493;0.535503781182171;;0.4020247289149222;0.5548965098266506;0.6515179701865104;0.7055802115314642;0.3116923460844332;;1.587640562371619;;0.8049913758242729;;;0.7595524117026136;1.3122968389663736;1.3407055948600346;;0.3467033623429271;;;0.15261295411711714;0.6971136221362053;0.7343557912557273;;0.5645623294626836;;2.4893193554053608;0.5163720419859189;0.4249484547440918;0.23382631015874808;0.7816682424582257;;2.7615295755172298;0.3608423581387331;0.4207124677385027;;;0.2866299730242951;1.3450798132780735;2.526076364814435;0.28262284738726784;0.2868988560114853;0.5642400800143319;0.1294031274404397;;1.5914116144967916;0.7011990550036908;0.7239929005819796;;0.5343620642974926;;0.33726242063880885;1.2915487177017906;0.584017987373969;0.4705754653482247;1.246767771425839;0.5986405843777927;1.5198707942793708;0.6240527813474354;1.502635504029695;0.5865015619858698;;0.5418623327423776;0.5540015548105774;;48;;mde-OM3-13;Engine;mde;0;45
64;0.43707613821470137;;;1.7139005215226444;1.3622311359934534;1.7684480190217764;0.6733110732466373;;;;2.569973641628078;;0.3446612825174498;0.6109790528258452;0.22014525200093152;0.4976443293741275;0.725851144939472;2.503460441150124;0.14877705355416546;0.6325139120766532;0.6647143063516745;0.3965399477522745;0.3582229328226276;2.1130986467744792;0.6672526498296817;0.46805875332793223;;0.2475542274629063;;0.5951733071847273;0.579966781280446;0.7380673814539909;;0.388206319031042;1.0792851707925295;0.6518377866692047;0.6838069120121851;0.5413412670918057;;0.7810455491355814;0.5275823834373772;0.4853408531875905;;1.1612033884595028;;0.4733388345987765;;1.5208072807079318;0.5613165770165609;1.531560486451553;;;0.6762189799158868;;;0.5533773987952896;0.21388190577875296;0.7448478533874883;;0.5046248047610177;;2.880193004786065;0.33881148113068393;0.6390543424412862;0.2684114433341745;0.72687782545562;;2.7824274094485077;0.21694331330881636;0.707528195891697;0.36211330993297236;0.5678991395665742;0.7205499485277352;1.571226563498716;2.4113179506808384;0.523387692954664;0.6205631880907493;0.5890041783834611;0.3336629095178081;;1.1075361830083947;0.540344955853173;;;0.5144298877578164;0.38714997530811524;0.4138939833720164;1.4323614861994363;0.9580279449180612;0.4735345056640472;1.12954574291472;0.5402925117268752;1.5881117407141916;0.6050793888984372;1.4569776634358313;0.49452945411424665;;0.8072858264415457;0.40888208216367133;;45;;mde-OM3-13;Engine;mde;1;45
194;;0.32268497309526895;;1.404726142075741;1.7883750156258809;1.384276273560441;0.6480341705168584;;;;2.386993480131257;;0.45789753663761573;0.5356162568316611;0.1603449960766003;0.38742672203995177;0.5132009034901792;2.2521455666356824;0.4452780543986951;0.7972597362119941;0.5425831179377258;0.45077976187405583;0.354819291785043;2.2878357752718994;0.6333232768375247;0.646725417867074;;0.17269453941945961;0.4725725829991556;0.4166146898281051;0.5479534969375325;0.7551601881154859;;0.8275817615014845;1.6157634281865456;0.32100110520387365;;0.5972728623931356;0.26270677209860527;0.2665370472995509;0.5767358546173222;0.31760733400554175;;1.3661529994707728;;0.21852694206910175;;1.8211440338945626;0.5323719386661333;1.134542793763009;1.4298841778402698;;0.41910726283428706;;;0.34565512044409774;0.5028149509043279;0.7205960854389343;;0.6241399720406104;;2.4401574641079384;1.0;0.5282944924682661;0.50085461768181;0.5900870509368925;;2.169837369148092;0.11082904074232595;0.6983392864088028;0.8268673611100684;0.5091102693488583;0.534844294869929;1.638921944517754;2.399671270977757;0.44116586576428113;0.04945386330910537;0.5234666953226885;0.32129141823497676;;1.419878565897482;0.541439051150586;0.5187514532226585;;0.7380254835203395;0.4992797768184378;0.7239309313191062;1.6556565243255008;0.7644050716013945;0.5039906132975819;1.3530816685429983;0.556165659287422;1.7678734655783015;0.5743454143327064;1.3579667474921135;0.8465653779964563;;0.400481798924986;0.7894094374058518;;60;;mde-OM3-13;Engine;mde;0;45
6;0.2720342838424501;0.3740885625304695;0.4230594858451816;;1.7020116617442174;0.549275682311355;0.7406211784435688;0.08808678003864107;;0.5731898343039047;1.6258970623327387;;0.5723578720599569;0.11677882582704063;0.5347635363273393;0.22327138736720273;0.37696010331513324;1.2237378600260218;0.17500123645767274;0.2510385112658507;0.4604271372414069;0.4668637173860492;;1.4888459583575835;0.5864411973141544;;0.20996055765728738;0.4585025428591907;0.14223756607163027;0.44831502989004185;0.3889702854907911;0.7600281633519689;1.7591088101224805;0.6231344218576391;0.4422737533622678;;0.21052891646453298;0.4765829281578462;0.22078460080119763;0.6540236986087078;0.5089847895645092;0.18419289743489156;0.4771879267849984;0.15964261560563742;0.6514605308268664;;0.6310556491944476;0.5386274214577399;;;;0.06488604826987676;;0.29277555508335495;0.8875823597615257;;0.7585342911287999;0.6187214657174666;0.5497249542341025;0.699427551896601;;0.7215735675141193;0.38079379681911746;;0.6429394346879105;0.7564549788531114;0.34317171189453005;;;0.37255921646796486;0.4947709625104207;0.5380809866992757;0.2733490824675343;1.5900012890719601;;;0.39641690340037805;0.6059923687736267;;;1.0;0.5216492177519514;0.36605895301793034;;0.8435390621047951;0.6961477763133176;0.537511521033313;;0.42783906058688903;0.3520601138431203;;0.5481071764805016;0.27612444552443255;0.3890474037059892;0.543309546095205;1.0;0.5050370350735034;0.42458425963050667;;0.4676416656148433;35;;hde-OM2-5;Engine;hde;0;33
4;0.2899014849284068;0.5504212673970454;0.7324805634520032;0.8819651618881983;1.478727700057606;0.3597428712805896;0.7002249574008703;0.60329394178945;;0.238531749013703;2.7181300506877473;;0.5458047787584864;0.6049362545867091;0.6213930760219507;0.5264116730676944;0.14034451036188195;1.3201796061321447;0.06621514077150148;0.0;0.43685230532983343;0.6500034856682516;0.6503089299173761;2.475058829816405;;;0.7083734008383267;0.36643467353508247;0.07633802083097405;0.531535970346386;0.5404498375403497;0.3891754017056331;1.7861463363625174;0.2697805007833456;0.42752009564423343;0.5854476741451154;0.49780174138669897;;0.4528978351214347;0.2747960757733227;0.34448353916940755;0.7807714660869551;0.41436463939436496;;0.7433405988768872;0.8554284311696443;;0.4705795713453196;;;0.10649300912960116;;;0.7727077789920683;0.5181515886346335;0.25824026560270735;0.882326647877276;0.22321781322568687;0.3679547824417629;0.606632123916516;0.6708368650550283;;;0.3288024291250491;0.11608808236030334;;;0.22791275625081028;0.35772675962777595;0.4763410162448749;0.3705618265983551;0.4871624211455759;0.36804102634480335;1.4929808162206732;;0.282508856493333;0.31405243266855465;;;0.5034416293014028;;0.6694034381922689;;;0.4763926504954417;0.38794394083755385;0.2914437688158398;0.9300546958465017;0.8024398453033784;0.5189408172354567;0.5211160042916638;;2.0;0.5380067911119618;;0.5342142607185574;0.4643904264669023;;;;44;;hde-OM3-3;Engine;hde;1;44
54;0.5343704070987929;0.6003969668732755;0.5600869457145856;1.3883267635297902;1.401508698621158;0.49210554559939335;;;0.6575925399083055;0.20880996825463063;2.5786969577396492;;0.7102098455076317;0.3225899039503937;0.9158324645274137;0.2668231506563074;0.3758570423045033;1.3532058990310598;0.051693080018429795;0.6048310556601485;0.2616638099638896;0.3649304503081472;0.3758621671693542;;0.7203857407126654;0.48492366354829697;0.45624722864037315;0.4609234550582892;0.6819119716207258;0.3534988728244721;0.8657581677016699;0.5456535313061581;;0.7500647855069228;0.6403474860577854;0.5346873525388613;0.5869341871435482;0.6187457722161128;0.7270341949592916;0.5327085146502295;0.4753587046954986;0.25456521818827604;0.3555765393271895;0.5353617727650163;;0.5855856548377342;;0.7317162474446272;0.37355556790143507;0.9894364106758705;0.5366742408380275;;0.44320589072768946;;;0.5199201638057703;;;;0.46368892170100745;1.5052275925136476;0.47385837585409485;0.5033590748077731;0.3819847526256615;;;0.39102155788827797;0.45318448105943854;0.42200012516564395;0.720450612088727;0.6472416042327904;0.6005718678141595;0.5290979690267056;1.3635841547101253;1.895893290649308;0.4092334423289055;;0.40991246390954095;0.5427041742731351;0.5805568091551291;1.1783264383534875;0.3997035128803815;;0.5279598975948595;;0.4428837906414444;0.2260201971347268;0.8113612910681148;0.6918230294966253;;;0.6177226399652556;1.4879492721135013;0.39716962873215983;0.25994610077290786;;0.08205083540404795;0.180433899840548;0.5816585324230422;;57;;mde-OM1-4;Engine;mde;0;52
13;0.17365394487252628;;0.5277789470584291;1.703170469754574;1.4146196639799635;0.3608836169587113;;;0.2568698146343861;0.8785317584186463;2.5092115071826395;;0.5318326504661738;;0.15435139226694333;0.48869513408088006;0.5310525980448445;1.4868621604299985;;0.43802208668303133;0.43964016475007894;0.7021044784586071;0.3454645536770037;;0.7125121241957495;0.5174890969430296;0.7214472170880816;0.6968454338122898;0.3868596871062662;0.6221420373457034;;0.28091438548482234;;0.5077665921208451;0.4384389951894119;0.4463893520057225;0.5251648379165544;0.6729725990562458;0.33267656291307585;0.5047793085381386;0.5027244226931953;0.0;;0.36670912797730226;;0.5572695724808234;;0.8372601173267759;0.7291136499196023;0.6551005660328444;0.14494856348637358;;0.7679410776283195;;;0.6813600422901239;;;;0.714652109101409;1.4646604673903225;0.5151556257366611;0.46539702967231994;0.939842682053019;;0.0;0.4329800012655089;0.25789489115337655;0.47168685773850033;0.5143960832788601;0.31563392068902546;0.8170000222567823;0.5124378716078277;1.6010912962211763;1.574638595166219;;;0.3803599298958893;0.3825217163258832;0.13263950072026914;1.1682392581714154;0.3102911603462427;;0.06381772254618341;;0.8722030670541696;0.6873497442524732;0.6441330449335816;0.45819580538236576;;1.6416928455803657;0.8386123727804925;1.4814363336024974;0.5703439090158351;0.7261891479301283;;0.47166366099605544;0.3084725700719025;0.638737225047389;;58;;mde-OM1-4;Engine;mde;0;54
246;0.49650315678003804;0.6006272248660824;;1.359765254434269;1.360390517666195;1.4338396994500866;0.48526977023390727;;;;2.6298505359292617;;0.4585670217235909;0.0;0.5923217579476573;0.6416293640290848;0.49118063330765055;;0.5976908273495173;;0.6881978470896508;0.7102264202825632;0.375957910167264;2.5121768239866977;0.47739805079910214;0.5512155021737195;;0.3915247981486856;0.05988570667598594;0.6112857440838971;0.3578265006722576;0.8784532292467512;;0.5681073764966483;1.662166430249795;0.42425538227167503;0.39888876679245244;0.5798854395386674;0.4351064463373147;0.5860918150576507;0.0;0.4117098849229891;;1.4848756255390487;;0.4909724523592889;;1.2467416001374059;0.6308681197476076;1.6929489065702703;1.6400579708272014;;0.5073803488066196;;;0.6414179836629296;0.49154450209791567;0.3402535818497161;;0.7882095631115644;;2.240337507779472;;0.2825614935191296;0.2435138848236391;0.49036500975709796;;2.387109570649371;0.49162872811522096;0.4097189476429645;0.5788543235246538;0.2276374696466346;0.5800847944520374;1.3524492803908013;2.476920745511382;0.31581045678989955;0.45603045675736525;0.9017406825613293;0.4533898568787869;;1.3677726966345731;0.8084151013329534;0.48169012595640687;;0.2919235753713358;0.45645693222742956;0.5798454423889086;1.7851614221848686;0.5253102557892623;;1.3210640628227832;0.45831392634681356;1.5981965992464988;0.7407075161636192;1.175889967510044;0.43340786179173185;;0.17686052120622278;0.5760060915397692;;46;;mde-OM3-13;Engine;mde;0;45
27;0.8229876635271719;0.7895763431958949;;1.2552640187917898;1.4525443759922991;0.0;0.3881295621328505;;0.4252609133884938;;2.3128663121847453;;1.0;0.2852532014824801;0.4769511108616427;0.0;0.5316927327061316;;0.5340343141579785;0.34865821583019757;;0.18869897323818716;0.5711447981257598;2.174726899325888;0.6117423144966877;0.3487063284078653;0.8473023385143301;0.3039419610752511;0.4570217370561317;0.6470327555654529;0.4492897212704826;0.8180108413585097;;0.9363994320955222;1.8121206103399907;0.5432757428068387;0.3587171293534741;;0.6068365219696207;0.6081105476115217;0.0;0.8487581723532556;;;;0.15246159246712604;;;0.5847025335286111;1.5179780816683328;1.9194536236786304;0.5569353950093844;0.38027486677525535;0.2713031648219563;;1.0;0.6940611128071488;0.31802299549059143;;0.5259805309476027;;2.552347600185449;0.04667672528509609;0.4540026988830035;0.46890554024332565;;0.783460704267959;0.29691430609703245;0.26846605982499405;0.6255329358574013;1.0;0.5269208062268748;0.6250255135127499;1.0;2.0944209874221356;0.0;0.8853683636567186;;0.3962942568468306;;;0.6185583132055977;0.17112039635332535;;0.5710587451638206;0.953074108537118;1.0;0.7330664829382911;0.0;0.8484292687323147;1.474577459956469;1.0;1.5540458437310265;0.5721229764761632;;0.0614549638762416;0.637363720754439;0.5379244867108545;1.0;;50;;mde-OM3-6;Engine;mde;1;50
