group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM3-9;0.6923076923076923;0.5948717948717949;0.5641025641025641;0.6923076923076923;13;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-4;0.2857142857142857;0.163265306122449;0.1142857142857143;0.2857142857142857;7;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-1;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-5;0.2;0.3;0.6;0.2;5;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-6;0.0;0.0;0.0;0.0;9;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM3-1;0.26666666666666666;0.2823529411764706;0.3;0.26666666666666666;15;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM3-3;0.275;0.35256410256410253;0.49107142857142855;0.275;40;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-4;0.3333333333333333;0.5;1.0;0.3333333333333333;3;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.9206349206349207;1.0;0.8571428571428571;7;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-6;0.4166666666666667;0.4411764705882353;0.46875;0.4166666666666667;12;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-7;0.7931034482758621;0.777552400270453;0.7625994694960212;0.7931034482758621;29;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-1;0.25;0.125;0.08333333333333333;0.25;4;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-10;0.05555555555555555;0.1037037037037037;0.7777777777777778;0.05555555555555555;18;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-11;0.15384615384615385;0.2153846153846154;0.3589743589743589;0.15384615384615385;26;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-12;0.5394736842105263;0.46657113079729023;0.4209013914095584;0.5394736842105263;76;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-4;0.2;0.16;0.13333333333333333;0.2;5;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-6;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-7;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-8;0.0;0.0;0.0;0.0;10;X;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-9;0.15384615384615385;0.24615384615384617;0.6153846153846154;0.15384615384615385;13;X;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-6;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.37101449275362325;0.28444444444444444;0.5333333333333333;15;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM3-3;0.55;0.3903225806451613;0.30250000000000005;0.55;40;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-7;0.8275862068965517;0.749512036434613;0.6848989298454221;0.8275862068965517;29;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-1;0.75;0.8571428571428571;1.0;0.75;4;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-10;0.6666666666666666;0.5634920634920636;0.5620915032679739;0.6666666666666666;18;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-11;0.6538461538461539;0.5169946332737031;0.42751479289940825;0.6538461538461539;26;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-12;0.5789473684210527;0.4538319482917821;0.5003604902667628;0.5789473684210527;76;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-9;0.5384615384615384;0.48461538461538467;0.4405594405594406;0.5384615384615384;13;G;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-5;0.2;0.24000000000000005;0.3;0.2;5;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.4444444444444444;9;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM3-1;0.6666666666666666;0.6976190476190476;0.8222222222222223;0.6666666666666666;15;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM3-3;0.525;0.37868852459016394;0.2961538461538461;0.525;40;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM1-7;0.8275862068965517;0.749512036434613;0.6848989298454221;0.8275862068965517;29;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-10;0.7222222222222222;0.6488888888888888;0.5912698412698413;0.7222222222222222;18;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-11;0.6538461538461539;0.5293040293040293;0.44461538461538463;0.6538461538461539;26;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-12;0.5789473684210527;0.4572659524918491;0.5045687134502924;0.5789473684210527;76;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-4;0.6;0.5142857142857142;0.45;0.6;5;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-6;0.0;0.0;0.0;0.0;5;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-7;0.2;0.3;0.6;0.2;5;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-8;0.6;0.6399999999999999;0.6857142857142857;0.6;10;X;1000;50;20;0,25;0;10;imbalanced;medium
GE-OM3-9;0.7692307692307693;0.6959706959706959;0.6730769230769231;0.7692307692307693;13;X;1000;50;20;0,25;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-6;0.6666666666666666;0.5940170940170941;0.6805555555555556;0.6666666666666666;9;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM3-1;0.4;0.2285714285714286;0.16000000000000003;0.4;15;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM3-3;0.65;0.5121212121212122;0.42250000000000004;0.65;40;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-10;0.8333333333333334;0.7586206896551724;0.6979166666666666;0.8333333333333334;18;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-11;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;26;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-12;0.5394736842105263;0.3916116201434761;0.35686344238975815;0.5394736842105263;76;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-4;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-6;0.8;0.888888888888889;1.0;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.6205128205128205;0.7948717948717948;0.6923076923076923;13;G;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM2-6;0.6666666666666666;0.5940170940170941;0.6805555555555556;0.6666666666666666;9;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM3-1;0.3333333333333333;0.2;0.14285714285714285;0.3333333333333333;15;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM3-3;0.65;0.5121212121212122;0.42250000000000004;0.65;40;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-10;0.8333333333333334;0.7586206896551724;0.6979166666666666;0.8333333333333334;18;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-11;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;26;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-12;0.5526315789473685;0.41396633175860004;0.3848834414804133;0.5526315789473685;76;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-6;0.6;0.7499999999999999;1.0;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7529411764705882;0.711111111111111;0.8;10;X;1000;50;20;0,5;0;10;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.6205128205128205;0.7948717948717948;0.6923076923076923;13;X;1000;50;20;0,5;0;10;imbalanced;medium
DE-OM1-2;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-3;0.6666666666666666;0.5762318840579711;0.6523809523809524;0.6666666666666666;15;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-4;0.6470588235294118;0.55052790346908;0.6617647058823529;0.6470588235294118;17;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-1;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-5;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-6;0.6363636363636364;0.5303030303030302;0.509090909090909;0.6363636363636364;11;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM3-1;0.6666666666666666;0.5600877192982456;0.5742753623188406;0.6666666666666666;24;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM3-3;0.6923076923076923;0.5934065934065935;0.636923076923077;0.6923076923076923;26;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-2;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-5;0.6923076923076923;0.6293706293706294;0.5769230769230769;0.6923076923076923;13;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-6;0.7142857142857143;0.6547619047619048;0.6043956043956044;0.7142857142857143;14;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-7;0.4666666666666667;0.35555555555555557;0.28717948717948716;0.4666666666666667;15;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-10;0.7;0.6125;0.5444444444444445;0.7;10;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-11;0.4;0.2285714285714286;0.16;0.4;10;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-12;0.5;0.35294117647058815;0.2727272727272727;0.5;12;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-7;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-9;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-2;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-3;0.6666666666666666;0.5975757575757575;0.682051282051282;0.6666666666666666;15;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-4;0.6470588235294118;0.55052790346908;0.6617647058823529;0.6470588235294118;17;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-1;0.875;0.8166666666666667;0.765625;0.875;8;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-5;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM2-6;0.7272727272727273;0.6787878787878788;0.7272727272727273;0.7272727272727273;11;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM3-1;0.625;0.4807692307692308;0.390625;0.625;24;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM3-3;0.6538461538461539;0.5169946332737031;0.42751479289940825;0.6538461538461539;26;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-2;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-5;0.6923076923076923;0.6293706293706294;0.5769230769230769;0.6923076923076923;13;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-6;0.7857142857142857;0.6914285714285714;0.6173469387755102;0.7857142857142857;14;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM1-7;0.5333333333333333;0.37101449275362325;0.28444444444444444;0.5333333333333333;15;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-1;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;7;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-10;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-11;0.3;0.2;0.15;0.3;10;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-12;0.4166666666666667;0.3125;0.25;0.4166666666666667;12;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-7;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;0,5;0;10;very_balanced;medium
GE-OM3-9;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;50;20;0,5;0;10;very_balanced;medium
DE-OM1-2;0.8571428571428571;0.8398268398268397;0.880952380952381;0.8571428571428571;7;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-3;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-2;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-3;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-5;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-6;0.4;0.31;0.5;0.4;10;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM3-1;0.7083333333333334;0.5873983739837398;0.5017361111111112;0.7083333333333334;24;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM3-3;0.7058823529411765;0.6170703575547867;0.5496957403651116;0.7058823529411765;34;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-2;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-4;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-5;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-6;0.5833333333333334;0.47794117647058815;0.5227272727272727;0.5833333333333334;12;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-7;0.5714285714285714;0.5671321160042962;0.584126984126984;0.5714285714285714;14;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-10;0.4166666666666667;0.2450980392156863;0.17361111111111113;0.4166666666666667;12;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-11;0.7333333333333333;0.6978354978354979;0.6777777777777777;0.7333333333333333;15;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-12;0.6538461538461539;0.5591715976331361;0.5913461538461539;0.6538461538461539;26;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-6;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-7;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;20;0,5;0;10;balanced;medium
GE-OM3-9;0.5454545454545454;0.38502673796791437;0.29752066115702475;0.5454545454545454;11;G;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-3;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.6400000000000001;0.8;15;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-1;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;6;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-2;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-3;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-5;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM2-6;0.4;0.31;0.5;0.4;10;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM3-1;0.6666666666666666;0.5964912280701754;0.5396825396825397;0.6666666666666666;24;X;1000;50;20;0,5;0;10;balanced;medium
DE-OM3-3;0.6470588235294118;0.537180910099889;0.45920303605313095;0.6470588235294118;34;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-2;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;0,5;0;10;balanced;medium
GE-OM1-4;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,5;0;10;balanced;medium
