,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
218,3,60,1,KMeans,1,10.0,KMeans,,,,
219,3,61,7,KMeans,1,10.0,KMeans,,,,
220,3,63,1,KMeans,1,10.0,KMeans,,,,
221,3,66,2,KMeans,1,10.0,KMeans,,,,
222,0,72,2,KMeans,1,10.0,KMeans,,,,
223,0,73,1,KMeans,1,10.0,KMeans,,,,
224,0,71,1,KMeans,1,10.0,KMeans,,,,
225,0,72,2,KMeans,1,10.0,KMeans,,,,
226,0,60,3,KMeans,1,10.0,KMeans,,,,
227,0,72,7,KMeans,1,10.0,KMeans,,,,
228,0,72,2,KMeans,1,10.0,KMeans,,,,
229,0,48,8,KMeans,1,10.0,KMeans,,,,
230,0,71,2,KMeans,1,10.0,KMeans,,,,
231,0,73,1,KMeans,1,10.0,KMeans,,,,
232,0,73,1,KMeans,1,10.0,KMeans,,,,
233,0,72,7,KMeans,1,10.0,KMeans,,,,
234,0,60,0,KMeans,1,10.0,KMeans,,,,
235,0,63,6,KMeans,1,10.0,KMeans,,,,
236,0,77,0,KMeans,1,10.0,KMeans,,,,
237,0,73,1,KMeans,1,10.0,KMeans,,,,
238,0,72,4,KMeans,1,10.0,KMeans,,,,
239,0,76,0,KMeans,1,10.0,KMeans,,,,
240,0,46,3,KMeans,1,10.0,KMeans,,,,
241,4,13,7,KMeans,1,10.0,KMeans,,,,
242,4,21,0,KMeans,1,10.0,KMeans,,,,
243,4,15,1,KMeans,1,10.0,KMeans,,,,
244,4,20,1,KMeans,1,10.0,KMeans,,,,
245,4,27,2,KMeans,1,10.0,KMeans,,,,
246,4,22,0,KMeans,1,10.0,KMeans,,,,
247,4,10,9,KMeans,1,10.0,KMeans,,,,
248,4,17,0,KMeans,1,10.0,KMeans,,,,
249,4,10,9,KMeans,1,10.0,KMeans,,,,
250,4,6,0,KMeans,1,10.0,KMeans,,,,
251,4,11,0,KMeans,1,10.0,KMeans,,,,
252,4,22,5,KMeans,1,10.0,KMeans,,,,
253,4,6,0,KMeans,1,10.0,KMeans,,,,
254,4,11,0,KMeans,1,10.0,KMeans,,,,
255,4,4,0,KMeans,1,10.0,KMeans,,,,
256,4,27,0,KMeans,1,10.0,KMeans,,,,
257,4,27,0,KMeans,1,10.0,KMeans,,,,
258,4,4,0,KMeans,1,10.0,KMeans,,,,
259,4,21,9,KMeans,1,10.0,KMeans,,,,
260,4,17,0,KMeans,1,10.0,KMeans,,,,
261,4,21,2,KMeans,1,10.0,KMeans,,,,
262,4,5,3,KMeans,1,10.0,KMeans,,,,
263,4,20,1,KMeans,1,10.0,KMeans,,,,
264,4,6,3,KMeans,1,10.0,KMeans,,,,
265,4,16,0,KMeans,1,10.0,KMeans,,,,
266,4,22,2,KMeans,1,10.0,KMeans,,,,
267,4,7,0,KMeans,1,10.0,KMeans,,,,
268,4,27,1,KMeans,1,10.0,KMeans,,,,
269,4,7,0,KMeans,1,10.0,KMeans,,,,
270,4,15,6,KMeans,1,10.0,KMeans,,,,
271,4,16,4,KMeans,1,10.0,KMeans,,,,
272,9,69,1,KMeans,1,10.0,KMeans,,,,
273,9,66,5,KMeans,1,10.0,KMeans,,,,
274,9,69,1,KMeans,1,10.0,KMeans,,,,
275,9,33,8,KMeans,1,10.0,KMeans,,,,
276,9,33,5,KMeans,1,10.0,KMeans,,,,
277,6,32,6,KMeans,1,10.0,KMeans,,,,
278,6,38,0,KMeans,1,10.0,KMeans,,,,
279,6,33,3,KMeans,1,10.0,KMeans,,,,
280,6,32,2,KMeans,1,10.0,KMeans,,,,
281,6,31,1,KMeans,1,10.0,KMeans,,,,
282,6,31,2,KMeans,1,10.0,KMeans,,,,
283,6,40,7,KMeans,1,10.0,KMeans,,,,
284,6,32,4,KMeans,1,10.0,KMeans,,,,
285,6,48,1,KMeans,1,10.0,KMeans,,,,
286,6,35,8,KMeans,1,10.0,KMeans,,,,
287,6,48,1,KMeans,1,10.0,KMeans,,,,
288,6,39,0,KMeans,1,10.0,KMeans,,,,
289,6,39,0,KMeans,1,10.0,KMeans,,,,
290,6,31,2,KMeans,1,10.0,KMeans,,,,
291,6,31,2,KMeans,1,10.0,KMeans,,,,
292,6,34,10,KMeans,1,10.0,KMeans,,,,
293,6,48,1,KMeans,1,10.0,KMeans,,,,
294,6,41,0,KMeans,1,10.0,KMeans,,,,
295,6,41,0,KMeans,1,10.0,KMeans,,,,
296,6,48,1,KMeans,1,10.0,KMeans,,,,
297,6,48,1,KMeans,1,10.0,KMeans,,,,
298,6,50,5,KMeans,1,10.0,KMeans,,,,
299,6,51,10,KMeans,1,10.0,KMeans,,,,
0,2,68,0,KMeans,1,20.0,KMeans,,,,
1,2,54,1,KMeans,1,20.0,KMeans,,,,
2,2,56,2,KMeans,1,20.0,KMeans,,,,
3,2,57,4,KMeans,1,20.0,KMeans,,,,
4,2,55,4,KMeans,1,20.0,KMeans,,,,
5,2,56,4,KMeans,1,20.0,KMeans,,,,
6,2,59,9,KMeans,1,20.0,KMeans,,,,
7,2,54,1,KMeans,1,20.0,KMeans,,,,
8,2,55,3,KMeans,1,20.0,KMeans,,,,
9,2,55,2,KMeans,1,20.0,KMeans,,,,
10,2,66,0,KMeans,1,20.0,KMeans,,,,
11,2,54,1,KMeans,1,20.0,KMeans,,,,
12,2,55,3,KMeans,1,20.0,KMeans,,,,
13,2,57,4,KMeans,1,20.0,KMeans,,,,
14,2,57,3,KMeans,1,20.0,KMeans,,,,
15,2,55,1,KMeans,1,20.0,KMeans,,,,
16,2,60,7,KMeans,1,20.0,KMeans,,,,
17,2,55,2,KMeans,1,20.0,KMeans,,,,
18,2,54,1,KMeans,1,20.0,KMeans,,,,
19,2,56,2,KMeans,1,20.0,KMeans,,,,
20,2,54,1,KMeans,1,20.0,KMeans,,,,
21,2,54,1,KMeans,1,20.0,KMeans,,,,
22,12,45,1,KMeans,1,20.0,KMeans,,,,
23,12,46,3,KMeans,1,20.0,KMeans,,,,
24,12,46,4,KMeans,1,20.0,KMeans,,,,
25,12,45,1,KMeans,1,20.0,KMeans,,,,
26,12,45,1,KMeans,1,20.0,KMeans,,,,
27,12,60,1,KMeans,1,20.0,KMeans,,,,
28,12,45,1,KMeans,1,20.0,KMeans,,,,
29,12,45,1,KMeans,1,20.0,KMeans,,,,
30,12,45,1,KMeans,1,20.0,KMeans,,,,
31,12,45,1,KMeans,1,20.0,KMeans,,,,
32,12,47,2,KMeans,1,20.0,KMeans,,,,
33,12,45,1,KMeans,1,20.0,KMeans,,,,
34,12,47,2,KMeans,1,20.0,KMeans,,,,
35,12,47,2,KMeans,1,20.0,KMeans,,,,
36,12,46,3,KMeans,1,20.0,KMeans,,,,
37,12,60,2,KMeans,1,20.0,KMeans,,,,
38,12,60,2,KMeans,1,20.0,KMeans,,,,
39,12,45,1,KMeans,1,20.0,KMeans,,,,
40,12,45,1,KMeans,1,20.0,KMeans,,,,
41,12,45,1,KMeans,1,20.0,KMeans,,,,
42,12,47,2,KMeans,1,20.0,KMeans,,,,
43,12,81,7,KMeans,1,20.0,KMeans,,,,
44,12,46,2,KMeans,1,20.0,KMeans,,,,
45,12,82,0,KMeans,1,20.0,KMeans,,,,
46,12,45,1,KMeans,1,20.0,KMeans,,,,
47,12,46,2,KMeans,1,20.0,KMeans,,,,
48,12,60,2,KMeans,1,20.0,KMeans,,,,
49,12,48,5,KMeans,1,20.0,KMeans,,,,
50,12,60,3,KMeans,1,20.0,KMeans,,,,
51,12,45,1,KMeans,1,20.0,KMeans,,,,
52,12,46,2,KMeans,1,20.0,KMeans,,,,
53,12,47,3,KMeans,1,20.0,KMeans,,,,
54,12,46,3,KMeans,1,20.0,KMeans,,,,
55,12,80,0,KMeans,1,20.0,KMeans,,,,
56,12,0,0,KMeans,1,20.0,KMeans,,,,
57,12,45,1,KMeans,1,20.0,KMeans,,,,
58,12,48,2,KMeans,1,20.0,KMeans,,,,
59,12,45,1,KMeans,1,20.0,KMeans,,,,
60,12,60,4,KMeans,1,20.0,KMeans,,,,
61,12,47,3,KMeans,1,20.0,KMeans,,,,
62,12,46,2,KMeans,1,20.0,KMeans,,,,
63,12,45,1,KMeans,1,20.0,KMeans,,,,
64,12,45,1,KMeans,1,20.0,KMeans,,,,
65,12,60,1,KMeans,1,20.0,KMeans,,,,
66,12,48,4,KMeans,1,20.0,KMeans,,,,
67,12,46,3,KMeans,1,20.0,KMeans,,,,
68,12,47,2,KMeans,1,20.0,KMeans,,,,
69,12,60,2,KMeans,1,20.0,KMeans,,,,
70,12,60,2,KMeans,1,20.0,KMeans,,,,
71,12,0,0,KMeans,1,20.0,KMeans,,,,
72,12,48,1,KMeans,1,20.0,KMeans,,,,
73,12,46,2,KMeans,1,20.0,KMeans,,,,
74,12,47,4,KMeans,1,20.0,KMeans,,,,
75,12,47,2,KMeans,1,20.0,KMeans,,,,
76,12,48,3,KMeans,1,20.0,KMeans,,,,
77,12,45,1,KMeans,1,20.0,KMeans,,,,
78,12,45,1,KMeans,1,20.0,KMeans,,,,
79,12,46,1,KMeans,1,20.0,KMeans,,,,
80,12,45,1,KMeans,1,20.0,KMeans,,,,
81,12,47,2,KMeans,1,20.0,KMeans,,,,
82,12,46,2,KMeans,1,20.0,KMeans,,,,
83,12,45,1,KMeans,1,20.0,KMeans,,,,
84,12,45,1,KMeans,1,20.0,KMeans,,,,
85,12,46,5,KMeans,1,20.0,KMeans,,,,
86,12,45,1,KMeans,1,20.0,KMeans,,,,
87,12,46,2,KMeans,1,20.0,KMeans,,,,
88,12,47,4,KMeans,1,20.0,KMeans,,,,
89,12,46,2,KMeans,1,20.0,KMeans,,,,
90,12,47,2,KMeans,1,20.0,KMeans,,,,
91,12,45,1,KMeans,1,20.0,KMeans,,,,
92,12,45,1,KMeans,1,20.0,KMeans,,,,
93,12,45,1,KMeans,1,20.0,KMeans,,,,
94,12,82,7,KMeans,1,20.0,KMeans,,,,
95,12,46,2,KMeans,1,20.0,KMeans,,,,
96,12,45,1,KMeans,1,20.0,KMeans,,,,
97,12,47,4,KMeans,1,20.0,KMeans,,,,
98,5,52,1,KMeans,1,20.0,KMeans,,,,
99,5,53,0,KMeans,1,20.0,KMeans,,,,
100,5,38,0,KMeans,1,20.0,KMeans,,,,
101,5,43,10,KMeans,1,20.0,KMeans,,,,
102,5,52,1,KMeans,1,20.0,KMeans,,,,
103,5,40,0,KMeans,1,20.0,KMeans,,,,
104,5,39,3,KMeans,1,20.0,KMeans,,,,
105,5,41,4,KMeans,1,20.0,KMeans,,,,
106,5,48,6,KMeans,1,20.0,KMeans,,,,
107,5,52,1,KMeans,1,20.0,KMeans,,,,
108,5,40,0,KMeans,1,20.0,KMeans,,,,
109,5,52,1,KMeans,1,20.0,KMeans,,,,
110,5,45,0,KMeans,1,20.0,KMeans,,,,
111,5,52,1,KMeans,1,20.0,KMeans,,,,
112,5,52,1,KMeans,1,20.0,KMeans,,,,
113,5,52,1,KMeans,1,20.0,KMeans,,,,
114,5,42,0,KMeans,1,20.0,KMeans,,,,
115,5,54,0,KMeans,1,20.0,KMeans,,,,
116,5,53,0,KMeans,1,20.0,KMeans,,,,
117,5,37,4,KMeans,1,20.0,KMeans,,,,
118,5,51,0,KMeans,1,20.0,KMeans,,,,
119,5,54,0,KMeans,1,20.0,KMeans,,,,
120,5,51,0,KMeans,1,20.0,KMeans,,,,
121,5,47,7,KMeans,1,20.0,KMeans,,,,
122,5,52,1,KMeans,1,20.0,KMeans,,,,
123,5,52,1,KMeans,1,20.0,KMeans,,,,
124,5,36,3,KMeans,1,20.0,KMeans,,,,
125,5,52,1,KMeans,1,20.0,KMeans,,,,
126,17,48,1,KMeans,1,20.0,KMeans,,,,
127,17,43,1,KMeans,1,20.0,KMeans,,,,
128,17,43,1,KMeans,1,20.0,KMeans,,,,
129,17,52,8,KMeans,1,20.0,KMeans,,,,
130,17,44,1,KMeans,1,20.0,KMeans,,,,
131,17,43,3,KMeans,1,20.0,KMeans,,,,
132,17,47,2,KMeans,1,20.0,KMeans,,,,
133,17,44,1,KMeans,1,20.0,KMeans,,,,
134,17,44,1,KMeans,1,20.0,KMeans,,,,
135,17,44,1,KMeans,1,20.0,KMeans,,,,
136,17,48,5,KMeans,1,20.0,KMeans,,,,
137,17,48,5,KMeans,1,20.0,KMeans,,,,
138,19,14,10,KMeans,1,20.0,KMeans,,,,
139,19,16,6,KMeans,1,20.0,KMeans,,,,
140,19,7,2,KMeans,1,20.0,KMeans,,,,
141,19,7,10,KMeans,1,20.0,KMeans,,,,
142,19,6,2,KMeans,1,20.0,KMeans,,,,
143,19,33,0,KMeans,1,20.0,KMeans,,,,
144,19,15,0,KMeans,1,20.0,KMeans,,,,
145,19,5,1,KMeans,1,20.0,KMeans,,,,
146,19,15,9,KMeans,1,20.0,KMeans,,,,
147,19,12,6,KMeans,1,20.0,KMeans,,,,
148,19,12,0,KMeans,1,20.0,KMeans,,,,
149,19,16,0,KMeans,1,20.0,KMeans,,,,
150,4,44,5,KMeans,1,20.0,KMeans,,,,
151,4,33,4,KMeans,1,20.0,KMeans,,,,
152,4,35,1,KMeans,1,20.0,KMeans,,,,
153,4,34,5,KMeans,1,20.0,KMeans,,,,
154,4,38,5,KMeans,1,20.0,KMeans,,,,
155,4,30,4,KMeans,1,20.0,KMeans,,,,
156,4,31,0,KMeans,1,20.0,KMeans,,,,
157,4,33,1,KMeans,1,20.0,KMeans,,,,
158,4,34,10,KMeans,1,20.0,KMeans,,,,
159,10,64,3,KMeans,1,20.0,KMeans,,,,
160,10,63,3,KMeans,1,20.0,KMeans,,,,
161,8,72,2,KMeans,1,20.0,KMeans,,,,
162,8,73,1,KMeans,1,20.0,KMeans,,,,
163,8,71,1,KMeans,1,20.0,KMeans,,,,
164,8,72,2,KMeans,1,20.0,KMeans,,,,
165,8,60,6,KMeans,1,20.0,KMeans,,,,
166,8,72,5,KMeans,1,20.0,KMeans,,,,
167,8,72,1,KMeans,1,20.0,KMeans,,,,
168,8,48,7,KMeans,1,20.0,KMeans,,,,
169,8,71,2,KMeans,1,20.0,KMeans,,,,
170,8,73,1,KMeans,1,20.0,KMeans,,,,
171,8,73,1,KMeans,1,20.0,KMeans,,,,
172,8,60,0,KMeans,1,20.0,KMeans,,,,
173,8,77,0,KMeans,1,20.0,KMeans,,,,
174,8,73,1,KMeans,1,20.0,KMeans,,,,
175,8,72,4,KMeans,1,20.0,KMeans,,,,
176,8,76,9,KMeans,1,20.0,KMeans,,,,
177,8,46,2,KMeans,1,20.0,KMeans,,,,
178,9,50,1,KMeans,1,20.0,KMeans,,,,
179,9,54,9,KMeans,1,20.0,KMeans,,,,
180,9,61,0,KMeans,1,20.0,KMeans,,,,
181,9,51,7,KMeans,1,20.0,KMeans,,,,
182,9,64,5,KMeans,1,20.0,KMeans,,,,
183,9,50,1,KMeans,1,20.0,KMeans,,,,
184,9,61,0,KMeans,1,20.0,KMeans,,,,
185,9,51,7,KMeans,1,20.0,KMeans,,,,
186,9,51,4,KMeans,1,20.0,KMeans,,,,
187,9,50,1,KMeans,1,20.0,KMeans,,,,
188,9,61,0,KMeans,1,20.0,KMeans,,,,
189,9,50,1,KMeans,1,20.0,KMeans,,,,
190,9,50,1,KMeans,1,20.0,KMeans,,,,
191,9,50,1,KMeans,1,20.0,KMeans,,,,
192,9,60,2,KMeans,1,20.0,KMeans,,,,
193,9,61,0,KMeans,1,20.0,KMeans,,,,
194,11,63,1,KMeans,1,20.0,KMeans,,,,
195,11,64,2,KMeans,1,20.0,KMeans,,,,
196,11,63,1,KMeans,1,20.0,KMeans,,,,
197,11,63,1,KMeans,1,20.0,KMeans,,,,
198,11,63,1,KMeans,1,20.0,KMeans,,,,
199,11,64,3,KMeans,1,20.0,KMeans,,,,
200,11,64,2,KMeans,1,20.0,KMeans,,,,
201,11,63,1,KMeans,1,20.0,KMeans,,,,
202,11,66,0,KMeans,1,20.0,KMeans,,,,
203,14,13,2,KMeans,1,20.0,KMeans,,,,
204,14,10,8,KMeans,1,20.0,KMeans,,,,
205,14,10,7,KMeans,1,20.0,KMeans,,,,
206,14,6,4,KMeans,1,20.0,KMeans,,,,
207,14,11,10,KMeans,1,20.0,KMeans,,,,
208,14,6,7,KMeans,1,20.0,KMeans,,,,
209,14,11,0,KMeans,1,20.0,KMeans,,,,
210,14,4,0,KMeans,1,20.0,KMeans,,,,
211,14,5,6,KMeans,1,20.0,KMeans,,,,
212,14,6,6,KMeans,1,20.0,KMeans,,,,
213,14,7,8,KMeans,1,20.0,KMeans,,,,
214,14,7,0,KMeans,1,20.0,KMeans,,,,
215,13,69,3,KMeans,1,20.0,KMeans,,,,
216,13,32,7,KMeans,1,20.0,KMeans,,,,
217,13,32,4,KMeans,1,20.0,KMeans,,,,
218,13,66,4,KMeans,1,20.0,KMeans,,,,
219,13,34,3,KMeans,1,20.0,KMeans,,,,
220,13,69,1,KMeans,1,20.0,KMeans,,,,
221,13,32,8,KMeans,1,20.0,KMeans,,,,
222,13,31,10,KMeans,1,20.0,KMeans,,,,
223,13,31,9,KMeans,1,20.0,KMeans,,,,
224,13,31,0,KMeans,1,20.0,KMeans,,,,
225,13,33,1,KMeans,1,20.0,KMeans,,,,
226,13,33,1,KMeans,1,20.0,KMeans,,,,
227,13,33,2,KMeans,1,20.0,KMeans,,,,
228,0,41,2,KMeans,1,20.0,KMeans,,,,
229,0,32,9,KMeans,1,20.0,KMeans,,,,
230,0,37,6,KMeans,1,20.0,KMeans,,,,
231,0,36,9,KMeans,1,20.0,KMeans,,,,
232,0,32,0,KMeans,1,20.0,KMeans,,,,
233,0,41,3,KMeans,1,20.0,KMeans,,,,
234,0,33,1,KMeans,1,20.0,KMeans,,,,
235,0,45,1,KMeans,1,20.0,KMeans,,,,
236,0,45,1,KMeans,1,20.0,KMeans,,,,
237,0,41,2,KMeans,1,20.0,KMeans,,,,
238,0,32,9,KMeans,1,20.0,KMeans,,,,
239,0,44,6,KMeans,1,20.0,KMeans,,,,
240,0,40,10,KMeans,1,20.0,KMeans,,,,
241,3,32,6,KMeans,1,20.0,KMeans,,,,
242,3,38,0,KMeans,1,20.0,KMeans,,,,
243,3,33,2,KMeans,1,20.0,KMeans,,,,
244,3,32,2,KMeans,1,20.0,KMeans,,,,
245,3,31,1,KMeans,1,20.0,KMeans,,,,
246,3,31,1,KMeans,1,20.0,KMeans,,,,
247,3,40,0,KMeans,1,20.0,KMeans,,,,
248,3,32,6,KMeans,1,20.0,KMeans,,,,
249,3,35,6,KMeans,1,20.0,KMeans,,,,
250,3,39,0,KMeans,1,20.0,KMeans,,,,
251,3,39,10,KMeans,1,20.0,KMeans,,,,
252,3,31,4,KMeans,1,20.0,KMeans,,,,
253,3,31,1,KMeans,1,20.0,KMeans,,,,
254,3,34,6,KMeans,1,20.0,KMeans,,,,
255,3,41,0,KMeans,1,20.0,KMeans,,,,
256,3,41,0,KMeans,1,20.0,KMeans,,,,
257,6,21,9,KMeans,1,20.0,KMeans,,,,
258,6,15,2,KMeans,1,20.0,KMeans,,,,
259,6,20,1,KMeans,1,20.0,KMeans,,,,
260,6,27,2,KMeans,1,20.0,KMeans,,,,
261,6,22,4,KMeans,1,20.0,KMeans,,,,
262,6,17,0,KMeans,1,20.0,KMeans,,,,
263,6,22,7,KMeans,1,20.0,KMeans,,,,
264,6,4,0,KMeans,1,20.0,KMeans,,,,
265,6,27,3,KMeans,1,20.0,KMeans,,,,
266,6,27,3,KMeans,1,20.0,KMeans,,,,
267,6,21,8,KMeans,1,20.0,KMeans,,,,
268,6,17,7,KMeans,1,20.0,KMeans,,,,
269,6,21,2,KMeans,1,20.0,KMeans,,,,
270,6,20,1,KMeans,1,20.0,KMeans,,,,
271,6,16,6,KMeans,1,20.0,KMeans,,,,
272,6,22,3,KMeans,1,20.0,KMeans,,,,
273,6,27,2,KMeans,1,20.0,KMeans,,,,
274,6,15,1,KMeans,1,20.0,KMeans,,,,
275,6,16,4,KMeans,1,20.0,KMeans,,,,
276,15,48,0,KMeans,1,20.0,KMeans,,,,
277,18,47,5,KMeans,1,20.0,KMeans,,,,
278,18,60,0,KMeans,1,20.0,KMeans,,,,
279,18,48,2,KMeans,1,20.0,KMeans,,,,
280,18,72,0,KMeans,1,20.0,KMeans,,,,
281,18,45,1,KMeans,1,20.0,KMeans,,,,
282,1,45,1,KMeans,1,20.0,KMeans,,,,
283,1,45,1,KMeans,1,20.0,KMeans,,,,
284,1,46,6,KMeans,1,20.0,KMeans,,,,
285,1,47,2,KMeans,1,20.0,KMeans,,,,
286,1,47,2,KMeans,1,20.0,KMeans,,,,
287,1,47,2,KMeans,1,20.0,KMeans,,,,
288,7,48,2,KMeans,1,20.0,KMeans,,,,
289,7,48,1,KMeans,1,20.0,KMeans,,,,
290,7,48,1,KMeans,1,20.0,KMeans,,,,
291,7,48,1,KMeans,1,20.0,KMeans,,,,
292,7,48,1,KMeans,1,20.0,KMeans,,,,
293,7,50,2,KMeans,1,20.0,KMeans,,,,
294,7,51,3,KMeans,1,20.0,KMeans,,,,
295,16,65,1,KMeans,1,20.0,KMeans,,,,
296,16,65,1,KMeans,1,20.0,KMeans,,,,
297,16,66,2,KMeans,1,20.0,KMeans,,,,
298,16,65,1,KMeans,1,20.0,KMeans,,,,
299,16,66,1,KMeans,1,20.0,KMeans,,,,
0,21,68,0,KMeans,1,30.0,KMeans,,,,
1,21,54,1,KMeans,1,30.0,KMeans,,,,
2,21,56,2,KMeans,1,30.0,KMeans,,,,
3,21,57,4,KMeans,1,30.0,KMeans,,,,
4,21,55,2,KMeans,1,30.0,KMeans,,,,
5,21,56,4,KMeans,1,30.0,KMeans,,,,
6,21,59,9,KMeans,1,30.0,KMeans,,,,
7,21,54,1,KMeans,1,30.0,KMeans,,,,
8,21,55,2,KMeans,1,30.0,KMeans,,,,
9,21,55,1,KMeans,1,30.0,KMeans,,,,
10,21,66,0,KMeans,1,30.0,KMeans,,,,
11,21,54,1,KMeans,1,30.0,KMeans,,,,
12,21,55,2,KMeans,1,30.0,KMeans,,,,
13,21,57,4,KMeans,1,30.0,KMeans,,,,
14,21,57,4,KMeans,1,30.0,KMeans,,,,
15,21,55,1,KMeans,1,30.0,KMeans,,,,
16,21,60,7,KMeans,1,30.0,KMeans,,,,
17,21,55,2,KMeans,1,30.0,KMeans,,,,
18,21,54,1,KMeans,1,30.0,KMeans,,,,
19,21,56,3,KMeans,1,30.0,KMeans,,,,
20,21,54,1,KMeans,1,30.0,KMeans,,,,
21,21,54,1,KMeans,1,30.0,KMeans,,,,
22,11,45,1,KMeans,1,30.0,KMeans,,,,
23,11,46,4,KMeans,1,30.0,KMeans,,,,
24,11,46,4,KMeans,1,30.0,KMeans,,,,
25,11,45,1,KMeans,1,30.0,KMeans,,,,
26,11,45,1,KMeans,1,30.0,KMeans,,,,
27,11,60,3,KMeans,1,30.0,KMeans,,,,
28,11,45,1,KMeans,1,30.0,KMeans,,,,
29,11,45,1,KMeans,1,30.0,KMeans,,,,
30,11,45,1,KMeans,1,30.0,KMeans,,,,
31,11,45,1,KMeans,1,30.0,KMeans,,,,
32,11,45,1,KMeans,1,30.0,KMeans,,,,
33,11,47,2,KMeans,1,30.0,KMeans,,,,
34,11,46,3,KMeans,1,30.0,KMeans,,,,
35,11,60,2,KMeans,1,30.0,KMeans,,,,
36,11,60,4,KMeans,1,30.0,KMeans,,,,
37,11,45,1,KMeans,1,30.0,KMeans,,,,
38,11,45,1,KMeans,1,30.0,KMeans,,,,
39,11,45,1,KMeans,1,30.0,KMeans,,,,
40,11,47,2,KMeans,1,30.0,KMeans,,,,
41,11,81,8,KMeans,1,30.0,KMeans,,,,
42,11,45,1,KMeans,1,30.0,KMeans,,,,
43,11,46,3,KMeans,1,30.0,KMeans,,,,
44,11,82,10,KMeans,1,30.0,KMeans,,,,
45,11,46,1,KMeans,1,30.0,KMeans,,,,
46,11,60,1,KMeans,1,30.0,KMeans,,,,
47,11,48,5,KMeans,1,30.0,KMeans,,,,
48,11,60,3,KMeans,1,30.0,KMeans,,,,
49,11,45,1,KMeans,1,30.0,KMeans,,,,
50,11,45,1,KMeans,1,30.0,KMeans,,,,
51,11,46,4,KMeans,1,30.0,KMeans,,,,
52,11,46,1,KMeans,1,30.0,KMeans,,,,
53,11,47,4,KMeans,1,30.0,KMeans,,,,
54,11,46,2,KMeans,1,30.0,KMeans,,,,
55,11,80,6,KMeans,1,30.0,KMeans,,,,
56,11,0,0,KMeans,1,30.0,KMeans,,,,
57,11,45,1,KMeans,1,30.0,KMeans,,,,
58,11,48,2,KMeans,1,30.0,KMeans,,,,
59,11,45,1,KMeans,1,30.0,KMeans,,,,
60,11,60,3,KMeans,1,30.0,KMeans,,,,
61,11,47,1,KMeans,1,30.0,KMeans,,,,
62,11,46,2,KMeans,1,30.0,KMeans,,,,
63,11,45,1,KMeans,1,30.0,KMeans,,,,
64,11,45,1,KMeans,1,30.0,KMeans,,,,
65,11,60,1,KMeans,1,30.0,KMeans,,,,
66,11,48,2,KMeans,1,30.0,KMeans,,,,
67,11,47,3,KMeans,1,30.0,KMeans,,,,
68,11,46,2,KMeans,1,30.0,KMeans,,,,
69,11,47,2,KMeans,1,30.0,KMeans,,,,
70,11,60,2,KMeans,1,30.0,KMeans,,,,
71,11,60,1,KMeans,1,30.0,KMeans,,,,
72,11,0,0,KMeans,1,30.0,KMeans,,,,
73,11,48,1,KMeans,1,30.0,KMeans,,,,
74,11,46,1,KMeans,1,30.0,KMeans,,,,
75,11,47,5,KMeans,1,30.0,KMeans,,,,
76,11,47,2,KMeans,1,30.0,KMeans,,,,
77,11,48,3,KMeans,1,30.0,KMeans,,,,
78,11,45,1,KMeans,1,30.0,KMeans,,,,
79,11,45,1,KMeans,1,30.0,KMeans,,,,
80,11,46,2,KMeans,1,30.0,KMeans,,,,
81,11,47,3,KMeans,1,30.0,KMeans,,,,
82,11,46,2,KMeans,1,30.0,KMeans,,,,
83,11,45,1,KMeans,1,30.0,KMeans,,,,
84,11,45,1,KMeans,1,30.0,KMeans,,,,
85,11,46,5,KMeans,1,30.0,KMeans,,,,
86,11,45,1,KMeans,1,30.0,KMeans,,,,
87,11,46,3,KMeans,1,30.0,KMeans,,,,
88,11,47,3,KMeans,1,30.0,KMeans,,,,
89,11,46,1,KMeans,1,30.0,KMeans,,,,
90,11,47,3,KMeans,1,30.0,KMeans,,,,
91,11,45,1,KMeans,1,30.0,KMeans,,,,
92,11,47,5,KMeans,1,30.0,KMeans,,,,
93,11,45,1,KMeans,1,30.0,KMeans,,,,
94,11,45,1,KMeans,1,30.0,KMeans,,,,
95,11,82,6,KMeans,1,30.0,KMeans,,,,
96,11,46,2,KMeans,1,30.0,KMeans,,,,
97,11,47,5,KMeans,1,30.0,KMeans,,,,
98,11,45,1,KMeans,1,30.0,KMeans,,,,
99,11,47,2,KMeans,1,30.0,KMeans,,,,
100,8,52,1,KMeans,1,30.0,KMeans,,,,
101,8,53,0,KMeans,1,30.0,KMeans,,,,
102,8,38,0,KMeans,1,30.0,KMeans,,,,
103,8,43,0,KMeans,1,30.0,KMeans,,,,
104,8,52,1,KMeans,1,30.0,KMeans,,,,
105,8,40,3,KMeans,1,30.0,KMeans,,,,
106,8,39,3,KMeans,1,30.0,KMeans,,,,
107,8,41,5,KMeans,1,30.0,KMeans,,,,
108,8,48,9,KMeans,1,30.0,KMeans,,,,
109,8,52,1,KMeans,1,30.0,KMeans,,,,
110,8,40,0,KMeans,1,30.0,KMeans,,,,
111,8,52,1,KMeans,1,30.0,KMeans,,,,
112,8,45,0,KMeans,1,30.0,KMeans,,,,
113,8,52,1,KMeans,1,30.0,KMeans,,,,
114,8,52,1,KMeans,1,30.0,KMeans,,,,
115,8,52,1,KMeans,1,30.0,KMeans,,,,
