group,target,correct_position,Method,Run,n,f,max info loss,n_clusters,algorithm,n_components,gini,p value
mde-OM1-3,52,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-3,43,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,32,2,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,44,3,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,32,5,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,34,2,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,32,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,37,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,35,6,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,32,3,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,37,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,35,4,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,44,5,SPH,1,1050,100,0.1,,,,,
hde-OM2-5,38,0,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,49,9,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,42,0,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,43,4,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,43,7,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,48,6,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,47,9,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,2,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,2,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,43,2,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.1,,,,,
hde-OM3-3,50,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-6,62,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-6,62,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-6,67,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-6,66,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-6,64,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,9,2,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,12,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,9,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,12,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,7,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,6,2,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,10,5,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,5,2,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,7,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,5,1,SPH,1,1050,100,0.1,,,,,
hde-OM1-3,14,7,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,58,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,57,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,57,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,58,5,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,56,2,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,55,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,60,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,3,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,57,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,55,2,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,55,4,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,2,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,57,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,56,2,SPH,1,1050,100,0.1,,,,,
mde-OM1-4,58,8,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,60,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,62,3,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,60,2,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,61,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,64,0,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,61,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-7,60,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,5,2,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,7,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,10,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,16,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,9,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,6,3,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,5,2,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,12,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,13,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,15,5,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,8,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,14,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,10,6,SPH,1,1050,100,0.1,,,,,
hde-OM2-1,7,10,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,51,4,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,2,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,50,3,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,32,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,32,2,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,34,4,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,33,8,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,33,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-2,33,1,SPH,1,1050,100,0.1,,,,,
mde-OM1-7,68,0,SPH,1,1050,100,0.1,,,,,
mde-OM1-7,69,8,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,52,3,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,51,10,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,53,0,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,54,10,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,51,6,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,51,6,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,51,5,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-6,54,2,SPH,1,1050,100,0.1,,,,,
mde-OM3-8,66,2,SPH,1,1050,100,0.1,,,,,
mde-OM3-8,65,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-8,65,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-3,33,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-3,34,2,SPH,1,1050,100,0.1,,,,,
hde-OM2-3,33,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-1,31,4,SPH,1,1050,100,0.1,,,,,
mde-OM3-1,31,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-6,45,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-6,45,1,SPH,1,1050,100,0.1,,,,,
hde-OM2-6,45,1,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,21,2,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,21,7,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,22,5,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,22,5,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,22,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-5,20,1,SPH,1,1050,100,0.1,,,,,
hde-OM1-4,15,5,SPH,1,1050,100,0.1,,,,,
hde-OM1-4,16,9,SPH,1,1050,100,0.1,,,,,
hde-OM1-4,15,6,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,73,5,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,76,0,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,73,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,72,1,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,72,2,SPH,1,1050,100,0.1,,,,,
mde-OM3-12,72,1,SPH,1,1050,100,0.1,,,,,
hde-OM1-2,1,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-2,3,0,SPH,1,1050,100,0.1,,,,,
hde-OM2-2,30,0,SPH,1,1050,100,0.1,,,,,
hde-OM1-6,27,1,SPH,1,1050,100,0.15,,,,,
hde-OM1-6,27,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-10,65,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,0,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,80,6,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,81,8,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,48,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,83,6,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,81,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,0,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,81,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,47,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,60,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,79,8,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,45,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,63,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-13,46,2,SPH,1,1050,100,0.15,,,,,
hde-OM3-1,41,2,SPH,1,1050,100,0.15,,,,,
hde-OM3-1,41,5,SPH,1,1050,100,0.15,,,,,
hde-OM3-1,41,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,44,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,36,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,33,8,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,41,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,36,9,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,31,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,37,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,37,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,43,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,31,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,31,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,42,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,40,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,44,10,SPH,1,1050,100,0.15,,,,,
mde-OM3-4,34,10,SPH,1,1050,100,0.15,,,,,
mde-OM3-11,71,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,66,8,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,64,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,64,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,64,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-9,63,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,39,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,35,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,35,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,40,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,39,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,54,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,45,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,53,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,49,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,53,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,36,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,46,4,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,50,10,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,38,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,44,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,47,6,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,52,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-3,43,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,32,2,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,44,3,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,32,5,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,34,2,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,32,1,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,37,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,35,6,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,32,3,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,37,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,35,4,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,44,5,SPH,1,1050,100,0.15,,,,,
hde-OM2-5,38,0,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,49,0,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,42,0,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,43,2,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,43,3,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,48,2,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,47,6,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,43,3,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,44,1,SPH,1,1050,100,0.15,,,,,
hde-OM3-3,50,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-6,62,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-6,62,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-6,67,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-6,66,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-6,64,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,9,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,12,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,9,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,12,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,7,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,6,1,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,10,5,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,5,1,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,7,0,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,5,1,SPH,1,1050,100,0.15,,,,,
hde-OM1-3,14,6,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,58,7,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,57,7,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,57,6,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,58,4,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,56,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,55,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,60,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,57,4,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,55,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,55,3,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,54,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,57,4,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,56,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-4,58,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,60,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,62,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,60,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,61,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,64,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,61,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-7,60,1,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,5,2,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,7,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,10,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,16,1,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,9,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,6,3,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,5,2,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,12,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,13,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,15,5,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,8,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,14,0,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,10,6,SPH,1,1050,100,0.15,,,,,
hde-OM2-1,7,10,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,51,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,50,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-5,48,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,32,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,32,2,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,34,4,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,33,8,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,33,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-2,33,1,SPH,1,1050,100,0.15,,,,,
mde-OM1-7,68,0,SPH,1,1050,100,0.15,,,,,
mde-OM1-7,69,8,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,52,3,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,51,10,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,53,0,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,54,10,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,51,6,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,51,6,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,51,5,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,50,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-6,54,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-8,66,2,SPH,1,1050,100,0.15,,,,,
mde-OM3-8,65,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-8,65,1,SPH,1,1050,100,0.15,,,,,
hde-OM2-3,33,1,SPH,1,1050,100,0.15,,,,,
hde-OM2-3,34,2,SPH,1,1050,100,0.15,,,,,
hde-OM2-3,33,1,SPH,1,1050,100,0.15,,,,,
mde-OM3-1,31,4,SPH,1,1050,100,0.15,,,,,
mde-OM3-1,31,1,SPH,1,1050,100,0.15,,,,,
