index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
32;0.9016233449597693;0.5962353313532974;;1.299463112348335;0.690164136377634;1.5849446330462214;0.6347580167153706;;;;3.0;;0.25981911809295444;0.3039188071227819;0.3481313859350853;0.19673457539781672;0.3699605605532936;2.454895825888769;0.6562552176808507;0.22268381370881418;0.9379661415459352;0.5134627984637821;0.6492353759184569;2.2051984174208594;0.7561631764860383;0.40616753365708225;;0.43573097803140737;0.289494920517098;0.01742935391310901;0.43473441528246165;0.7934094483700148;;0.3173974822013874;1.1993577435502203;0.543049319498944;0.3437185684088466;0.6508571314651075;0.8169810928295431;0.6741283263611886;0.6773355690605433;0.38089927140127566;;1.6321473332126204;;;;1.145210265803214;;1.4971178300914507;1.7964624737800325;;0.2379885384640667;;;0.4760091482373833;0.453688881088507;0.6654702159711955;;0.4231242188151144;;2.505396587468195;0.4717418270623343;0.7689386504452358;0.35085801301031466;0.18799798644435253;;2.517602515429971;0.27006190294492244;0.766335238498416;0.8367532399796607;0.4614093706082203;0.45022037425607697;1.224956275634458;1.805864953486735;0.23937094878104653;0.6259326356720665;;0.2882068267792135;;1.2818364926840653;0.40027416672166793;0.4742306197202617;;0.26302740181610984;0.41226552430659635;0.6957394715055862;1.2744130308086414;1.1960362544293552;0.6977210819704993;1.576789384017561;0.4311426311232523;2.4437660327231496;0.3042380808466084;1.4169959803284318;0.711533964822601;;0.7718331759459975;0.33169229515000176;;45;;mde-OM3-13;Engine;mde;1;45
9;0.30724143881626675;0.1564618557485254;;1.3306091036857612;0.21345601222332497;;0.25018771021720976;;0.30383535391455685;;2.452367945921172;;0.3932213311705444;0.6401732252694293;;0.5306824484296689;0.5898162373067132;1.891913710630778;0.154398922957166;0.5965921089278169;1.0;1.0;0.9227323994259773;;0.511588151557645;0.49946630934701;;0.28481869706794527;0.8200200199864487;0.3097873715428574;0.5365402404004853;0.597870763681966;;0.2462462078861491;0.5084679506013425;0.22041401351971313;0.6636781423628552;0.5388856595255835;0.4677042047234189;0.6464499791631505;0.35592509528383987;0.6224564839147444;;1.492810146054241;;0.3649318391040776;;0.7545299382624528;0.200149283342579;0.5589474682354287;;0.38928571609117085;0.5382472373244399;0.267662307758247;;0.7000562832996071;0.8851235247318733;0.7813965374032306;;0.7234267386620078;;2.0990370360485047;;0.11998106775662358;;0.6501243212386352;0.5823140329936017;0.42658940783543786;0.3798259716392513;0.5116375796753835;0.19122138707226666;0.5947792780061554;0.827778766335441;1.3051008135580537;2.0;0.18470332899439665;0.4658966664518061;0.2656420387009039;0.4674002464250855;;1.629179076632246;0.3936297819174137;0.4397736221921706;;0.4418578879079892;0.37556817614978494;1.0;;1.575640037647299;0.16050275027194374;1.4313670335192366;0.1676479255384045;2.410414225366381;0.6822090581940948;0.49607409420109577;0.30140020743799684;0.7207247898381025;1.0;0.6539667440812934;;31;;mde-OM3-4;Engine;mde;1;31
8;0.38422977897740074;0.9971794980529407;;1.4599751211872514;0.6440970622310417;;0.437111854175065;;0.4166445170009019;;2.383279363533811;;0.9583231078828824;0.5520683373622517;0.8416437789892811;0.45785523429543296;0.6770857171051505;1.6141246271280314;0.14045151709057413;0.3669612347296989;0.6242047747085006;0.5972947162179283;0.7257986863961663;;0.8292538292752597;0.6252168288594809;;0.28927357781071283;0.34590686733519704;0.4469524171409187;0.7914411242171216;0.11769674917504028;;0.5668787849628969;0.9490588040263581;0.14600456864122416;0.8573540519143923;0.2744182384522854;0.3498574935583743;0.21144270711604554;0.0;0.4292971490731857;;1.2546480207761892;;1.0;;0.4542154301614878;0.6524510370926454;0.7442752380674529;;0.0885722476556989;0.37239709725199194;0.38800949497469384;;0.7700488792021115;0.8474665241580625;0.3358864759672515;;0.5552508265892514;;2.5871654853870396;0.0;0.3562388891500247;;0.28622901729010686;0.4190602841905172;0.3422053802995245;0.08515506501525007;0.5641307885628182;0.5081149069589277;0.7016400820441924;0.5175882063513658;1.6772951388108277;1.599979148286313;0.3888016026554509;0.5369959915258414;0.30194495161226304;0.4037153260418418;;1.35214578435872;0.46481286672211836;0.6083357988039495;;0.41712917765640034;0.658507313296946;0.3609231061694223;;1.938612769152086;0.28865447813976075;1.4177130882250686;0.3031661006508124;2.442415151886889;0.7164484899688807;0.2466662934904977;0.3892587231794519;0.5824797102446589;0.600309833472522;0.6147954644337302;;32;;mde-OM3-4;Engine;mde;0;31
45;0.7483935623851956;0.7976505616551369;0.5080687311152265;0.682410622091493;0.435246939041559;0.0;;0.6426738080460211;;0.0;1.789152168152058;0.21402217025524134;0.5429144007167946;0.6070895181128765;0.03352841806707291;0.8631896215468333;0.17274254386159626;1.32161690853229;0.36164124332696435;0.3912183464324633;0.28932705200196207;0.32534754230188223;0.6493297631143333;1.3553460899123444;0.28599980951079407;;;0.269534686306667;0.09057369719306589;0.5345978441617645;0.3453806712314978;0.6411170618996653;1.6352377689580688;0.9745901415929799;0.5254894242814502;;0.18566953543779935;0.9917282018033895;0.5200419548692795;0.43074497883789453;0.350676749455301;0.46143976318823254;0.9222631919143628;0.27912582245275447;;;0.6023294458767734;0.8284556895025434;;0.38176374526440676;0.2839315208268951;0.548250303519411;;0.5685403459292998;0.28463958160080444;;0.41883235212298425;;0.759131990465679;0.127793373186806;;0.5085589075520762;0.13129050910775758;0.6589254452202021;0.39001208723406616;0.4005044040599434;0.6972719090809159;;;0.4610179840742057;0.26063817679339774;0.33776208310712935;0.0;0.4345878403327081;0.4269268852408785;0.7376353940727218;;0.9430045243481032;;0.32627469010477855;0.2706238275216269;0.020705497817116048;0.19940870810332229;;;0.6481284633596076;0.36814984519168703;;1.6586043533428492;0.8367542382775214;0.5014325421816817;;1.048936362387313;0.49492629092987167;0.3833027047267901;0.24422200686243134;0.5566986853984952;;;0.6091540908998575;5;;hde-OM2-1;Engine;hde;1;5
249;0.5093337018419796;0.7710624026426875;;1.6691049659155424;0.614563922336777;2.0;0.15129185056831437;;;;2.195888240124341;;0.15480441074734902;0.41081242496058284;0.41750943931514384;0.5918668935067082;0.2043513746693472;2.6451820008140947;;0.4447459176976504;0.9407508062626309;0.3117587682880884;0.5190132540970337;2.682948274180003;0.6568043906558817;0.7229894977767912;;0.3839677910237058;0.15148333217064092;0.3482233115496619;0.20322497776336348;;;0.41938873985604164;1.0933031947187144;0.4310388702701547;0.2455458209066799;0.6120335212788308;0.7223150764630999;0.24554912421519343;0.32925047763035387;0.8776308721805496;;1.6133981577006595;;0.43870737959739986;;1.1745732609248773;0.6275799028790705;1.6761282395577362;1.7016193550633032;;0.20881571919043318;;;0.5214528684908307;0.19247214359941844;0.2647795223704197;;0.215363228007241;;2.375708413646583;0.6830041019366664;0.5330940544178676;0.38237442737610133;0.3706312909813412;;2.5458801371615403;0.5731113090045149;0.4638875995812832;0.838110322826806;0.6407087380932607;0.47654257919810816;1.553983874189171;1.5892464086416782;0.6955996585083821;0.411719986101492;0.6112902649763089;0.5389708590832238;;1.5231072609404408;0.5489728524380814;0.6332357290376346;;0.390150175066216;0.2567604033102498;0.6305618194331264;1.447070735260318;1.2336911977619194;0.5310500270621787;1.680744395040568;0.5814739313740527;2.547479528245889;0.24875949766122102;1.584086282097757;0.581838816563896;;0.8215861739391553;0.4756567341446903;;45;;mde-OM3-13;Engine;mde;1;45
264;0.1692346719247212;0.5375201222228896;;1.2192608433195544;0.4777095410387339;1.2994343478093517;0.8589229789738205;;;;2.66682721141915;;0.37436702799184074;0.6887169541413508;0.5859251647415107;0.8640600283028016;0.37328912909891476;2.837634769843329;0.4052373656532566;0.7759563072075517;0.789646442259358;0.16475566998319546;0.4348199412621438;2.737664129992662;0.244044321235746;0.4562428883740606;;0.5481317329802489;0.6008117056206582;0.280718731100388;0.5114451704391115;0.6590233074313924;;0.3429797223479707;1.3433749462979119;0.5302160223635166;0.8045581356482041;0.13891485024235037;0.2460809059532099;0.8527787155199823;0.7294534856618063;0.30921775424996795;;1.6044942216751497;;0.39780719239939283;;1.529641337142829;0.3958817571681263;1.3725562088325856;1.6648170078607225;;0.7375050594907551;;;0.5191632525147083;0.7804839589010422;0.7316498329292573;;0.4350834734924583;;2.419184288044761;0.48173560346292116;0.4356027963984952;0.4331408201686339;0.40915981009030516;;2.6991781515637965;0.488092446537244;0.2923749795800438;0.2768517043366777;0.9008386131242963;0.5026919714864585;1.4452973779284766;1.2828969726067179;;0.4902420649748978;0.5045302369044565;0.3972282177549577;;1.3269154373566647;0.5266457478756159;0.5191406019730184;;0.8406201072295145;0.0638500125304736;0.5755337218565707;1.474595557451873;1.3787944010731898;0.3789655354575152;1.524757120160984;0.5664715088611049;2.135794665605821;0.8630132926049047;1.7253951207038098;0.5253835772077381;;0.6659591173183101;0.74321860203697;;82;;mde-OM3-13;Engine;mde;0;45
103;0.5046308490040079;0.5461867808254823;;1.4834467658422665;0.7522196259108987;1.4000258170189919;0.6052172280414381;;;;2.348481167684132;;0.30236013089785585;0.7026011900778235;0.5949187396473568;0.54715584177927;0.2880956377871439;2.71157992372036;0.7084299333095769;0.46979890814911857;0.6510289594871836;0.3025734707376685;0.45218119696899134;2.499844995672195;0.6146810551656928;0.606583534353453;;0.4382973264101679;0.5992946966937218;0.625658061269403;0.7851534789073298;0.26677853950590985;;0.4725173839566831;1.7221077044500621;0.5213485819608712;0.41073139370901623;;0.5981321130022613;0.5488788304618488;0.6644955178773274;0.7094873517608062;;1.7409133246723858;;0.7453934574562118;;1.4266942218179024;0.6399306144369594;1.4238543336439484;1.3948133600500245;;0.8715291566960298;;;0.38377554208614756;0.7672535051144989;0.4381032324762049;;0.211450072798512;;2.3499531521975947;0.6867991580156303;0.4718753733906242;0.48364258644210384;0.36516914301119385;;2.538917521450448;;0.4644769860934356;0.590017945207764;0.760502915570466;0.5115635041703483;1.404416928141026;1.4732604056741752;0.7301140850869761;0.4071563896492535;0.427512081918317;0.47360139692724246;;1.7333236454103158;0.8192969340064652;0.5680350614035913;;0.57026474068028;0.23704823275490944;0.4137024066579058;1.6536546283336953;1.3693498048705819;0.3415756223176495;1.6102707906805955;0.329940540558848;2.424911550376375;0.6382921223587769;1.5405746332022834;0.8081529361608958;;0.6186665820610447;0.5224227374862043;;63;;mde-OM3-13;Engine;mde;0;45
41;0.3088461079849219;0.18874267449850438;0.0;0.2639987380280101;0.3268516092683093;0.6705066910931914;;0.14515342086606567;;0.6300162550602302;1.639312138027088;0.35290327295361035;0.3339232923675098;0.06040873974102955;0.7225764414056985;0.31963257440837617;0.5955241792880589;2.0;;0.6119670248236905;0.4547009120546804;0.6252782481036147;0.39701382698513105;1.3595243865906024;0.2943359139213151;;;0.16375507736558417;0.6261674521121512;0.5409680073988115;0.401629918070745;0.6078798953798737;1.4929510275597484;0.6704465250571523;0.44434524083155347;;;0.5710393489647159;0.14807345318084983;0.4364314310042749;0.46890489513684097;0.9451851284087291;;0.2371233108405789;;;0.6749113664987647;0.46175198186129357;;0.8305448979221781;0.7948583055496553;0.4346196555798885;;0.49993795717211836;0.5175624080914978;;0.2436313913921559;0.6185062640612771;0.688029471129798;;;0.4922962854913831;0.15594919105531171;0.7984103671599131;0.6953339540441951;0.45874211155369143;0.5238928288111002;;;0.3342483829189816;0.6210824827753701;0.5555171531544518;0.3512102606891466;0.3352276468665491;0.6735752070951206;0.5038608172258346;;;;0.7683782055234979;0.014373098531207735;0.9321360758633971;0.34578382671356467;;;0.6710677710016987;0.8009713415166156;;1.309910167226028;0.49372777263291034;0.6288428606208569;0.03864445593736974;1.2861780779710588;0.2124575575689519;0.8023734659387565;0.6755677744581022;0.0;;;0.6858371707000813;9;;hde-OM2-1;Engine;hde;0;5
10;0.42638808109288956;0.2759685370337652;0.637611433257532;;0.2727300154066395;0.45863650250570304;0.4397392863625548;0.5940893554170674;;0.7165132223570455;1.786788894634972;1.3448764561563724;0.34067371083168685;0.7438083324974556;0.37636230594042175;0.7209817355687466;0.5010693659633549;2.0;0.5123620236075623;0.7928835353988901;0.4629626980080321;;;1.3545202801550102;0.7015153536147397;;0.7238148096149768;0.09916513748829553;0.9939701028918276;0.36557281191990765;0.05491258854371786;0.9639801744897617;1.2881267799590232;;0.7174065279608203;;0.6517772119053259;0.33174074652783886;;0.7093245711685011;0.5711429578894978;0.6922157246023145;0.7365349515910656;0.6874103278065077;0.6844610612878806;;0.4393471600635873;0.3024560084716235;;;0.40234309975223015;0.4444807005917707;;;0.09500378661240315;;0.4061730033996283;0.03407685660636725;0.8480474246671416;1.0;;0.3119053357780476;0.37944571538548555;0.5217600074403106;0.5087855777253933;0.653320664102305;0.3373350126870126;;;0.5708792806082158;0.6016395690446927;0.4568083732393946;0.43835425603953593;1.4767501138280303;0.0;;0.5027762760953738;0.14154226713510104;;;1.3004637986300853;0.5863512772711608;0.7586181821274476;;;0.3944423043548359;0.0060852628220579965;;1.8586399698861877;0.8768491528398434;;0.3991345390861908;1.4847711660084233;0.8081024736415674;0.013346456155453993;0.2644680637078821;0.20254009182179433;;;0.39908423545131466;32;;hde-OM2-5;Engine;hde;1;32
66;0.9003985530380616;0.6624850604807825;0.2246333893496557;;0.7073539883900345;;0.4563586220026909;;0.5638575130700733;0.4052291399853059;;;0.5237320921505011;;0.624903653010662;0.4398632142180032;0.7172361121478261;1.6548260424836942;0.7361686001125153;0.9092512699791927;;;0.23656775064213398;;0.3303168004967703;0.04372896513958623;;;0.5033169998740509;0.17077333696500419;0.7167286914714118;0.5174824214335716;;0.80562672205165;0.6074785760398855;0.7459266074906185;0.5703941413726907;0.7489794715251801;1.0;0.408933581727655;0.6315714436696778;0.5379939949561463;0.36664491877851574;0.3378334464760008;;;;0.9942263674319304;1.0;0.6156731910436244;0.6676029686895538;;0.3429301087375112;0.3098926177917677;;0.2720047748805668;0.6719274638350158;;;0.22635214712327156;1.6119822933356738;0.5621169675444377;0.7910230576861466;0.8588358036626313;0.45697293033661374;0.5336155435632822;0.6213945962550421;0.6049282130116854;0.571916378304579;0.20658942006717174;0.5227679426848624;0.6479562215532403;0.19035343598774818;1.4952656338782426;0.5030939807106617;0.828296725528224;;0.43922275131446503;1.0;0.5690445123500808;1.488533544318549;0.2254894182820952;0.4016482545638834;;;0.42834354822809323;1.0;0.6015687518435321;1.5265115917296235;0.4076705249041811;0.2189773337753417;0.6350291259221983;2.8260300400501848;;0.9464455996058535;;0.19097875250202712;0.4393014221580223;0.29655520713644623;;52;;mde-OM1-3;Engine;mde;1;52
9;0.5858749498892285;0.6123402720415757;0.5308296749646828;0.3346746423124722;0.8201191722736864;0.5934184203291055;0.5475086570858343;0.5049933609633108;;0.0;;0.6681169503265119;0.7152294569540867;0.11045510231022142;0.27147209583284226;0.416074333387565;0.8368855650740297;0.40811271706400337;0.3348396934338175;0.5341098929221104;0.6835283103944528;0.3694683176638892;;0.6358143698425438;;;;;0.22166568043790358;;0.08878665118856739;0.4475012501105092;0.49215825553250225;;0.5578124279019451;0.1484653233207981;0.42833454999006937;0.24766297919356958;;;0.8992000546630426;;0.5055687810861232;0.7299910641984827;0.7216008661267601;0.5554654546661029;0.6377383659273337;0.5798462099955122;;0.32901653845952616;0.6192520779309839;0.493382884229468;;0.3033997800288608;;0.25092933012344704;0.2894046734553961;0.6963469822919494;;0.7614420746310945;0.6642540997614669;0.5705972566310011;0.6647998172874215;;0.7059773823420077;0.518405301933254;0.3408001998472821;0.5189847225736007;0.4600950002304848;0.40797982577955205;0.5423080759384558;0.16614313071851794;1.0;0.4682946642673601;0.6948120072214473;0.24382883279715079;0.293099818919216;0.3692936946172383;;0.9356353894414025;0.7266301811040041;0.5298066729438436;0.5869043907429166;;0.5033167091224501;0.08369296721305275;;0.3736980246870105;1.45555527121132;;0.04396889936787756;0.8261746561401022;1.1886821667282867;0.009773554853431468;;0.2641635980532276;0.6782265140386267;0.5400014366361019;;0.7584391050607311;12;;hde-OM1-3;Engine;hde;0;5
37;0.4058310628485473;0.5823913803823115;;1.6358659896802172;0.36234284176351544;1.5222134038058863;0.5092425759092644;;;;2.5702667302220377;;0.7118006931687101;0.5782002946079563;0.37760263435298624;0.6368176227683114;0.5973690573728041;2.277729676782017;0.35818682272823776;0.7531486972070782;0.33390010983630575;0.723256547530131;0.45065915863891776;2.594029151953888;0.3615380578457202;0.30172841907844505;;0.5147206136974178;0.5473822925128468;0.4313489510578898;0.4173333775860732;0.5367269970104418;;0.5708524188645339;1.4347050541913364;0.21536467765155795;0.7763075148891269;0.12152182365011963;0.6714179186743021;0.6813689129214497;;0.4467606660439836;;1.2000304655913236;;0.5578480263656934;;1.7109138921733158;0.5877221326537155;1.655480039175715;1.3817962485479427;;0.2934868533790126;;;0.3713695248326792;0.5235891182121077;0.27811440571145735;;0.40007529028561356;;2.5893411698148814;0.37106757873300605;0.49264293365650663;0.5657094569684271;0.4986540546894966;;2.790945923065047;0.6438072386349;0.4470066677496097;;0.7632896291315884;0.4987689831859621;1.6468028524741238;1.5331122633604441;0.48426364901933683;0.5527768573547955;0.5003652989358011;0.9347359253200992;;1.4209918547439757;0.5694938046371646;0.5751764418927237;;0.35865956412158523;0.4495179459111207;0.5270689209390323;1.5303408475570424;1.5397169945612448;0.3726508797920909;1.164590496438763;;2.1022325355098475;0.6534129743232836;1.536820053258309;0.6038275912439367;;0.5068794118424311;0.26244851085442833;;45;;mde-OM3-13;Engine;mde;1;45
0;0.160994628703136;0.03762029590940817;1.0;0.7577692646227617;0.03949926466789562;0.1494739776897222;0.6755980803016882;0.9501470155113171;;0.0;;0.0;0.019413893781656973;0.49722586219051124;0.23052123083468212;0.4613747918908692;0.3551201207486259;0.2946463939242497;0.7287447269561925;1.0;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;;;0.596901891844884;1.0;;0.09825821514061996;0.7017845831242895;0.0;0.8466819376526451;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;;;0.2855735716274659;0.7249988026544117;0.0;0.7294455896890971;0.0;0.0;;1.0;;0.7633475383689359;0.10952842990720474;0.3650434684467885;;0.3525879460103544;0.0;0.0;1.0;;;0.5131489912563297;0.14030960066529044;0.17390729016912385;1.0;;0.0;;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;0.9102401108675758;0.0;1.0;0.9491819510420607;0.0;;0.8614402331943071;1.0;0.38980225505292293;0.0;;0.5895138343183723;0.6950833662476339;;;1.780381605273784;0.4742794850609484;;0.31769262331412773;0.6593678508236057;0.5890922592354971;;0.5366258810979476;;0.0;;0.3395670586560742;4;;hde-OM1-2;Engine;hde;0;5
