group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
11,31,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
10,28,1,,RF,1,1050,100,0.2,,,,,
5,10,1,,RF,1,1050,100,0.2,,,,,
3,6,0,,RF,1,1050,100,0.2,,,,,
3,7,1,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
22,26,0,,RF,1,1050,100,0.2,,,,,
9,23,2,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
1,2,1,,RF,1,1050,100,0.2,,,,,
9,25,9,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
5,10,2,,RF,1,1050,100,0.2,,,,,
4,8,0,,RF,1,1050,100,0.2,,,,,
13,48,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
10,28,1,,RF,1,1050,100,0.2,,,,,
21,16,0,,RF,1,1050,100,0.2,,,,,
23,57,0,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
23,35,5,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
15,51,2,,RF,1,1050,100,0.2,,,,,
22,24,0,,RF,1,1050,100,0.2,,,,,
21,5,2,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
13,48,1,,RF,1,1050,100,0.2,,,,,
10,30,10,,RF,1,1050,100,0.2,,,,,
10,29,5,,RF,1,1050,100,0.2,,,,,
23,33,5,,RF,1,1050,100,0.2,,,,,
23,61,3,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,35,5,,RF,1,1050,100,0.2,,,,,
18,62,1,,RF,1,1050,100,0.2,,,,,
8,19,1,,RF,1,1050,100,0.2,,,,,
3,7,1,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
21,16,8,,RF,1,1050,100,0.2,,,,,
5,11,0,,RF,1,1050,100,0.2,,,,,
22,29,4,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
17,57,2,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
8,19,1,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
23,35,3,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
14,49,5,,RF,1,1050,100,0.2,,,,,
17,57,1,,RF,1,1050,100,0.2,,,,,
23,61,3,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
18,63,0,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
22,18,2,,RF,1,1050,100,0.2,,,,,
23,41,3,,RF,1,1050,100,0.2,,,,,
23,61,3,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
11,43,7,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
23,61,6,,RF,1,1050,100,0.2,,,,,
23,54,0,,RF,1,1050,100,0.2,,,,,
7,14,3,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
17,57,1,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
12,46,0,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
19,81,0,,RF,1,1050,100,0.2,,,,,
22,28,0,,RF,1,1050,100,0.2,,,,,
23,35,3,,RF,1,1050,100,0.2,,,,,
22,22,4,,RF,1,1050,100,0.2,,,,,
15,54,1,,RF,1,1050,100,0.2,,,,,
21,5,2,,RF,1,1050,100,0.2,,,,,
21,6,9,,RF,1,1050,100,0.2,,,,,
19,70,3,,RF,1,1050,100,0.2,,,,,
11,41,0,,RF,1,1050,100,0.2,,,,,
23,33,0,,RF,1,1050,100,0.2,,,,,
11,33,3,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
23,61,7,,RF,1,1050,100,0.2,,,,,
9,26,2,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
23,35,5,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
21,11,3,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
18,65,0,,RF,1,1050,100,0.2,,,,,
15,54,1,,RF,1,1050,100,0.2,,,,,
22,22,3,,RF,1,1050,100,0.2,,,,,
8,19,1,,RF,1,1050,100,0.2,,,,,
3,7,1,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
6,13,4,0.1,SPH,1,1050,100,0.2,,,,,
6,12,0,0.1,SPH,1,1050,100,0.2,,,,,
6,12,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,55,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,61,3,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,61,3,0.1,SPH,1,1050,100,0.2,,,,,
23,40,0,0.1,SPH,1,1050,100,0.2,,,,,
23,59,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,31,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,30,0,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,47,0,0.1,SPH,1,1050,100,0.2,,,,,
23,51,7,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,43,0,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,32,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,57,0,0.1,SPH,1,1050,100,0.2,,,,,
23,35,4,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,33,0,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,35,7,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,61,3,0.1,SPH,1,1050,100,0.2,,,,,
23,61,3,0.1,SPH,1,1050,100,0.2,,,,,
23,54,0,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,33,0,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,61,4,0.1,SPH,1,1050,100,0.2,,,,,
23,41,2,0.1,SPH,1,1050,100,0.2,,,,,
23,35,3,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
23,37,1,0.1,SPH,1,1050,100,0.2,,,,,
9,25,2,0.1,SPH,1,1050,100,0.2,,,,,
9,23,2,0.1,SPH,1,1050,100,0.2,,,,,
9,24,3,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,24,4,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,23,2,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,25,4,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
9,26,1,0.1,SPH,1,1050,100,0.2,,,,,
21,5,2,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,2,7,0.1,SPH,1,1050,100,0.2,,,,,
21,9,0,0.1,SPH,1,1050,100,0.2,,,,,
21,16,3,0.1,SPH,1,1050,100,0.2,,,,,
21,11,6,0.1,SPH,1,1050,100,0.2,,,,,
21,11,4,0.1,SPH,1,1050,100,0.2,,,,,
21,17,0,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,5,2,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,15,0,0.1,SPH,1,1050,100,0.2,,,,,
21,4,0,0.1,SPH,1,1050,100,0.2,,,,,
21,10,0,0.1,SPH,1,1050,100,0.2,,,,,
21,16,3,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,11,3,0.1,SPH,1,1050,100,0.2,,,,,
21,11,4,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,16,5,0.1,SPH,1,1050,100,0.2,,,,,
21,5,2,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,16,2,0.1,SPH,1,1050,100,0.2,,,,,
21,3,1,0.1,SPH,1,1050,100,0.2,,,,,
21,5,2,0.1,SPH,1,1050,100,0.2,,,,,
21,6,0,0.1,SPH,1,1050,100,0.2,,,,,
21,11,5,0.1,SPH,1,1050,100,0.2,,,,,
10,28,1,0.1,SPH,1,1050,100,0.2,,,,,
10,30,2,0.1,SPH,1,1050,100,0.2,,,,,
10,28,1,0.1,SPH,1,1050,100,0.2,,,,,
10,30,2,0.1,SPH,1,1050,100,0.2,,,,,
10,30,2,0.1,SPH,1,1050,100,0.2,,,,,
10,29,4,0.1,SPH,1,1050,100,0.2,,,,,
10,28,1,0.1,SPH,1,1050,100,0.2,,,,,
10,28,1,0.1,SPH,1,1050,100,0.2,,,,,
10,28,1,0.1,SPH,1,1050,100,0.2,,,,,
10,30,2,0.1,SPH,1,1050,100,0.2,,,,,
10,29,3,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,1,4,0.1,SPH,1,1050,100,0.2,,,,,
20,0,2,0.1,SPH,1,1050,100,0.2,,,,,
20,0,2,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
20,83,1,0.1,SPH,1,1050,100,0.2,,,,,
8,18,0,0.1,SPH,1,1050,100,0.2,,,,,
8,19,1,0.1,SPH,1,1050,100,0.2,,,,,
8,18,0,0.1,SPH,1,1050,100,0.2,,,,,
8,19,1,0.1,SPH,1,1050,100,0.2,,,,,
8,19,1,0.1,SPH,1,1050,100,0.2,,,,,
8,19,1,0.1,SPH,1,1050,100,0.2,,,,,
15,51,2,0.1,SPH,1,1050,100,0.2,,,,,
15,51,2,0.1,SPH,1,1050,100,0.2,,,,,
15,54,1,0.1,SPH,1,1050,100,0.2,,,,,
15,52,3,0.1,SPH,1,1050,100,0.2,,,,,
15,54,1,0.1,SPH,1,1050,100,0.2,,,,,
15,54,1,0.1,SPH,1,1050,100,0.2,,,,,
15,51,3,0.1,SPH,1,1050,100,0.2,,,,,
15,54,1,0.1,SPH,1,1050,100,0.2,,,,,
15,54,1,0.1,SPH,1,1050,100,0.2,,,,,
3,7,1,0.1,SPH,1,1050,100,0.2,,,,,
3,7,1,0.1,SPH,1,1050,100,0.2,,,,,
3,6,2,0.1,SPH,1,1050,100,0.2,,,,,
3,7,1,0.1,SPH,1,1050,100,0.2,,,,,
3,7,1,0.1,SPH,1,1050,100,0.2,,,,,
3,7,1,0.1,SPH,1,1050,100,0.2,,,,,
11,43,4,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,2,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,38,0,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,33,3,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,37,0,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,4,0.1,SPH,1,1050,100,0.2,,,,,
11,36,0,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,33,2,0.1,SPH,1,1050,100,0.2,,,,,
11,43,2,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,3,0.1,SPH,1,1050,100,0.2,,,,,
11,39,0,0.1,SPH,1,1050,100,0.2,,,,,
11,34,0,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,2,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,2,0.1,SPH,1,1050,100,0.2,,,,,
11,40,2,0.1,SPH,1,1050,100,0.2,,,,,
11,43,4,0.1,SPH,1,1050,100,0.2,,,,,
11,41,0,0.1,SPH,1,1050,100,0.2,,,,,
11,33,3,0.1,SPH,1,1050,100,0.2,,,,,
11,31,1,0.1,SPH,1,1050,100,0.2,,,,,
11,40,3,0.1,SPH,1,1050,100,0.2,,,,,
11,40,2,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,15,0,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
7,14,2,0.1,SPH,1,1050,100,0.2,,,,,
7,16,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,66,10,0.1,SPH,1,1050,100,0.2,,,,,
19,74,0,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,72,0,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,75,0,0.1,SPH,1,1050,100,0.2,,,,,
19,75,0,0.1,SPH,1,1050,100,0.2,,,,,
19,70,3,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,68,5,0.1,SPH,1,1050,100,0.2,,,,,
19,79,4,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,67,10,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,71,1,0.1,SPH,1,1050,100,0.2,,,,,
19,81,0,0.1,SPH,1,1050,100,0.2,,,,,
19,70,2,0.1,SPH,1,1050,100,0.2,,,,,
17,59,4,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
17,58,2,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
17,59,5,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
17,57,1,0.1,SPH,1,1050,100,0.2,,,,,
14,49,2,0.1,SPH,1,1050,100,0.2,,,,,
14,50,1,0.1,SPH,1,1050,100,0.2,,,,,
14,50,1,0.1,SPH,1,1050,100,0.2,,,,,
14,49,2,0.1,SPH,1,1050,100,0.2,,,,,
13,47,2,0.1,SPH,1,1050,100,0.2,,,,,
13,48,1,0.1,SPH,1,1050,100,0.2,,,,,
13,47,2,0.1,SPH,1,1050,100,0.2,,,,,
13,48,1,0.1,SPH,1,1050,100,0.2,,,,,
13,48,1,0.1,SPH,1,1050,100,0.2,,,,,
18,62,1,0.1,SPH,1,1050,100,0.2,,,,,
18,62,1,0.1,SPH,1,1050,100,0.2,,,,,
18,62,1,0.1,SPH,1,1050,100,0.2,,,,,
18,62,1,0.1,SPH,1,1050,100,0.2,,,,,
18,62,1,0.1,SPH,1,1050,100,0.2,,,,,
18,63,3,0.1,SPH,1,1050,100,0.2,,,,,
18,65,2,0.1,SPH,1,1050,100,0.2,,,,,
22,22,3,0.1,SPH,1,1050,100,0.2,,,,,
22,22,3,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,22,6,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,22,3,0.1,SPH,1,1050,100,0.2,,,,,
22,29,4,0.1,SPH,1,1050,100,0.2,,,,,
22,22,2,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,20,0,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,26,0,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,24,0,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,29,2,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,28,0,0.1,SPH,1,1050,100,0.2,,,,,
22,22,3,0.1,SPH,1,1050,100,0.2,,,,,
22,18,1,0.1,SPH,1,1050,100,0.2,,,,,
22,22,4,0.1,SPH,1,1050,100,0.2,,,,,
2,4,0,0.1,SPH,1,1050,100,0.2,,,,,
2,5,5,0.1,SPH,1,1050,100,0.2,,,,,
5,10,1,0.1,SPH,1,1050,100,0.2,,,,,
5,10,1,0.1,SPH,1,1050,100,0.2,,,,,
5,10,1,0.1,SPH,1,1050,100,0.2,,,,,
5,11,2,0.1,SPH,1,1050,100,0.2,,,,,
1,3,0,0.1,SPH,1,1050,100,0.2,,,,,
1,2,1,0.1,SPH,1,1050,100,0.2,,,,,
16,56,1,0.1,SPH,1,1050,100,0.2,,,,,
16,55,2,0.1,SPH,1,1050,100,0.2,,,,,
16,56,1,0.1,SPH,1,1050,100,0.2,,,,,
4,8,7,0.1,SPH,1,1050,100,0.2,,,,,
12,46,0,0.1,SPH,1,1050,100,0.2,,,,,
6,13,4,0.15,SPH,1,1050,100,0.2,,,,,
6,12,0,0.15,SPH,1,1050,100,0.2,,,,,
6,12,0,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,55,0,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,61,3,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,61,3,0.15,SPH,1,1050,100,0.2,,,,,
23,40,0,0.15,SPH,1,1050,100,0.2,,,,,
23,59,0,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,31,0,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,35,3,0.15,SPH,1,1050,100,0.2,,,,,
23,30,0,0.15,SPH,1,1050,100,0.2,,,,,
23,35,3,0.15,SPH,1,1050,100,0.2,,,,,
23,47,0,0.15,SPH,1,1050,100,0.2,,,,,
23,51,7,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,43,0,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,61,4,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,61,4,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,61,4,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,35,3,0.15,SPH,1,1050,100,0.2,,,,,
23,32,0,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,57,0,0.15,SPH,1,1050,100,0.2,,,,,
23,35,4,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,33,0,0.15,SPH,1,1050,100,0.2,,,,,
23,61,4,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,35,3,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,37,1,0.15,SPH,1,1050,100,0.2,,,,,
23,35,7,0.15,SPH,1,1050,100,0.2,,,,,
23,61,4,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,41,2,0.15,SPH,1,1050,100,0.2,,,,,
23,61,3,0.15,SPH,1,1050,100,0.2,,,,,
