,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
973,232,,1.384080457813911,0.2918409830129666,0.7022810688737419,,1.5729052317583023,0.8589230423235101,1.6720345504362846,1.0863408212848789,0.48491024898087903,1.6044581539757414,0.6910282352303877,1.7055447396157726,0.49055218166343395,1.4623706836997497,,0.38376818091527404,1.695986061186622,,0.513788821236871,,1.7673834939140183,0.6413893967870548,0.2347901775569398,0.44748302756510777,0.4968032824274648,,0.6463166070061106,,1.3370854925290945,,,,,0.5518654364872992,,1.2396269504569428,0.24793012950524979,0.5886303255590983,0.5571323411896236,0.4089212732946181,,,0.8085875725469797,,1.3175316686269654,0.6729652250865269,0.44610723662382223,1.5458899351405013,0.4848146256879154,,0.47719905678178964,0.4245359035143483,1.749034261014322,0.3113647193156507,1.3709073692714753,,0.7792103668503781,0.6007978904848474,0.7070539467448541,0.11923173971364961,0.5218284165707489,,0.4702202223439574,0.37614895828812117,,,0.7355501381387753,0.8092796073217384,0.7699393670017632,0.6699709533285724,,0.5590845081851065,0.4700785256832501,,1.680330456581593,0.5142871253941848,0.5724409650359498,0.48714542000248173,2.6700462027669816,0.762779572509706,3.1782814721637958,0.4272261631139946,,0.5516994690123339,0.4598554592498944,0.41243959408821285,1.4882339183578321,0.5855804668859013,0.6668721665337772,0.4626578020021671,0.3416859424555365,1.3118387777657852,0.5743880098822962,,0.5962013442560647,0.6952372430564646,1.4735042824027045,0.2574071023395509,0.48058987775825257,47,47,mde-OM3-13,Engine,mde
357,55,,0.6900460464000805,0.3730858752724272,,,1.1484860622188005,,0.8170401953598522,1.2071546999334382,0.44834067092702784,1.7972057149697935,0.6293426745904204,0.2655164701464649,0.5835635575095515,1.7630511769347619,0.5804220621178113,0.4918761057192071,1.8281727774637768,1.3633812094920073,0.5120683511019641,,,0.5270777891245125,0.7001291456391469,0.3725941550375013,,0.308256187276746,0.9923778055856395,0.7235350648530142,1.4709197190335095,0.592989000582534,0.5445855397506724,,0.5064488092816959,0.5606708224330761,,1.5264878733010674,0.23177356253716075,0.4761681199932956,0.371375634817542,0.5212435688391092,,0.4393316631063836,0.6813647151443696,0.35573405964490756,0.5066792854061746,0.3981871812922346,0.30873788474095676,0.7840090007972861,0.8077214860794231,0.10188621456458742,0.6590925635457848,,0.5035835149816207,0.8445235023986005,1.562686439800184,0.1401489740207545,0.17960104928282766,0.5824323128701404,,,0.2806045455157666,,,1.0,0.7180249905219515,,0.5258150199751491,0.2794135597478419,0.3829339019611991,,0.444654794961122,0.6854033057805687,,0.5271458687360802,,0.6674754684018231,0.473267515536118,0.8771676725833845,1.4885547444018838,,1.3851715661134338,0.5654541276531971,,0.5357327719908708,,0.47628298702481475,0.6815679433479997,0.30404254033326283,0.32464548503735835,0.3169253958751083,0.25078068175828,1.2144575798783879,0.6013390221068925,0.245219483077168,0.10766557560306662,0.493746308448145,0.648823265282992,0.41280632685200985,,52,52,mde-OM1-3,Engine,mde
845,104,,1.4936192414281118,0.5609078182392853,0.7055970170035261,,1.4975487265556024,0.7162683999023179,1.2065297808426672,1.5208940031341855,0.3280605831786723,1.4784215981166966,0.6294562635450947,1.5776150483288496,0.4182402833523142,1.6303139480935327,,0.34648079574809326,1.6422530957072161,,0.47134781662618075,,1.4485037901760274,0.85963767854372,0.28273644741088905,0.4298960660560781,0.5354860284707982,,0.20130667251105178,2.3319208887761804,1.429389654496056,,0.5426140709630206,,0.7238655919627479,0.619826556993065,,1.614504216780056,0.467919966119322,0.48065173250977505,0.393733865053061,0.48396852256120276,,,0.4415698459691512,,1.7169156151929634,0.3970460110758657,0.3629773913974353,1.4257114285445254,0.5282333350314213,,0.31078414315534353,0.5974387101892914,1.6693573437962594,0.7083793846058926,1.4886088095612493,,0.6205164662130218,0.5453555417804221,0.41824014469052767,0.26522204595298643,0.6206846080825605,,0.5801748887119753,0.3033167189176633,,,0.5231440663177948,0.5751910845941014,0.2473156879971363,0.6181475576987359,0.6502514999553168,,0.3639249993010263,,1.5234703237624303,,0.6318527250488781,0.4603946589432779,2.5065371081043106,0.5051783441929667,3.5356743075300034,0.4849041311345102,,0.37894044087020123,0.5044258149483029,0.4723357983081963,1.4335023098524322,0.35971266098935273,,0.4812050021400181,0.7459848360272914,1.4145512873928827,0.8953685224627275,,0.7861698180998231,0.6027183562048644,1.2904533485767762,0.8127133980779109,0.6470542562112974,47,47,mde-OM3-13,Engine,mde
112,16,0.601711454486573,,0.47757477278560767,0.6416468776585994,,0.4511341139745143,0.49456798251396966,0.24549456364170888,0.5671793672126791,0.5118881696714328,0.6276016827318327,0.4138536802407453,0.5957571145494103,0.5056581144803464,0.2748191596275667,0.36186012736784956,0.4274072367157988,0.2958284130571733,1.3766735981124696,0.4469618195627588,0.5830877194869234,,0.5082822931033687,,0.48937422288176713,0.1675496356238526,,,0.24893630683839832,0.7043783740194808,0.433195908505751,,0.29310378713269797,0.3895320018898086,0.4471947075867315,1.649728806128762,,0.5737568772525631,0.5349529482556612,,0.6632289932310179,0.5285250688118769,0.5321860266869574,,0.11177922506979142,0.5012815407598767,0.8628939625817077,0.8560997749242375,,0.17766163134831295,,,0.38313134207277283,0.0,,1.2569844252282434,0.4711519147174718,,0.7758182043667113,,0.3679578608159896,,0.5771518474843118,0.10656047418566507,,,0.0,,,0.0,0.7007686517476887,0.6838728100727444,0.0845790195476836,,0.8721078814056336,0.3841615684064763,0.55415801660958,0.5565377623252322,0.3330354907502812,1.4721421447372496,0.6648846621054448,0.32436791719868624,0.3021036614289467,0.291390636943795,0.39898794117094055,,0.7184260283571413,0.5771713546874958,0.40079962973669503,0.2546691909705345,0.44921547690878394,0.5615620127169548,0.38250919413779993,,0.659733188062609,0.3474166485087131,0.6897781139141137,0.5219518826742956,0.2711516752844092,0.577677951472302,6,6,hde-OM2-1,Engine,hde
355,53,,0.45782256491812323,1.0,0.45185395838414566,,1.7148545310710972,,0.8299082206324879,1.6482278526118184,0.39996682884632906,1.461607063434996,0.15680149471603883,0.47291348901572056,0.23533103842265204,1.6387583245711443,0.8320079245650858,0.4513611231560743,1.335303243045597,1.543104544645594,0.6580445423708631,,,0.5488541432524858,0.6005567789877941,0.4320987008971608,,0.3751185549573658,0.6269303330856909,0.3423659536864908,1.6125323358451025,0.55969209221464,0.06417154037353717,,0.6126576948253488,0.9059891090415306,,,0.5351847081431408,0.557615744466051,0.43090550707475483,0.34458169575713626,,0.6061706686569509,0.5353100518983591,0.4651588743609669,0.3499841131142396,0.6358300054176821,0.305210709928841,0.2888542244301204,0.4813284809606104,0.763017372255473,0.3765582139287654,,0.6129622327224388,0.3174041705701774,1.5462088420067852,0.6718102938402684,0.3524420240510095,0.3143208637234104,,,,,,0.25765230791042304,0.3259965450921273,,0.8179987003284626,0.45083502104977075,0.6948226231630416,,0.5924729582509408,0.427920846453568,,0.44427532860792873,0.8686143987217234,0.4160485895657918,0.6961841191585483,0.5712542407776628,1.4462861176780686,,1.7057286458842023,0.5131385612918667,,0.0,,0.42223137671086236,,0.23973310938179584,0.7002031147817003,0.4054706488690486,0.0,1.087592139669541,0.522725513823016,0.3613466229763121,0.5002545420658431,0.5767245932503137,0.19796716834107783,0.9201180169503326,,40,40,mde-OM1-3,Engine,mde
709,3,,1.303347532091594,0.8764049267298247,0.0,,1.7459568524653704,0.4995398776868245,1.8346573791602476,1.9576587760425026,0.09297649572668017,1.1776120106466332,,1.0,,1.348998650720749,0.0,0.10557096282203761,1.3523782781054998,,0.5573704099015824,,1.0,0.4088618643735073,0.4312649734990775,0.6221201740816856,0.22658483100367438,,1.0,3.0,,,1.0,,1.0,0.578354827851942,,1.2010115839866442,0.21161087568244302,0.8223556501647441,0.02273025777781553,0.3443364370216514,,,0.6323529590965736,,1.2823596618897548,0.8989793343675523,1.0,,0.0,,0.37604677367082723,0.3157020063244437,1.3544938648541955,0.038848916482740005,1.4677474595064095,0.39112134773393087,0.3098216145782483,0.7405403177735819,1.0,0.273656245285868,0.9980822747767585,,0.39417156751078314,0.7248218923976024,,,0.7497475456012437,0.5820641835508107,0.8553987157081502,0.0,,0.21134408914075103,0.7796399146772051,,2.0,0.31059134342930905,0.4980221038750139,0.028470345080625722,,0.32007901854600024,4.0,0.7129017336997765,,0.4613444869811032,0.180425023324722,0.43278706133155936,2.0,0.9988738095542485,0.8709220564040798,0.23416052540597537,0.3627179167470681,2.0,0.052576589981445515,0.002710545716746154,0.8995185069922731,0.0,1.0,0.2695642514813871,0.06562037944295926,71,71,mde-OM3-11,Engine,mde
747,6,,1.5638532057723582,0.3651730798053726,0.5373096505385709,,1.3755096719862319,0.544705045717052,1.5971980016994203,1.4378197929928596,0.395212523707493,1.6390143843803942,,1.3345317256047702,0.5056150247769011,1.7277019590369904,,0.3203707529724635,,,0.5641775402802294,,1.6355177281882856,0.8263223967175995,0.46377770394220846,0.540409825539969,0.6443584706546343,,0.7488264564079595,2.7924028257203437,1.491255787637937,,0.5427502766204237,,0.353296437198271,0.6126677302379391,,1.4372951806751375,0.4468782875189094,,,0.5689093096013803,,,0.5705692983513567,,1.5866382068006075,0.18122739522170533,,1.565033356508047,0.5760978933230142,,0.3784384532714051,0.3625192909575131,1.544876813014993,0.9118206729815833,1.2356438026776995,,0.7295945131639568,0.5168881011226131,0.44038650110340477,0.5243565483060333,0.6153644137309859,,0.32534460635349616,0.2853337760521557,,,0.41590934763902365,0.6564343129923729,,0.3839444504601867,0.6574355781563404,0.4305604819814465,0.29894490255297446,,1.3170664445506728,0.5408202040176037,0.2732706912871747,0.3529223045266221,2.645918878460349,0.7148552501586711,3.555350390828755,0.5577060697471318,,0.36738983688060717,0.7107340745397382,0.4395711722941622,1.5623279609420022,0.5972818525890431,0.5490265095093294,0.4612900915539379,0.4542823055617907,1.426576352379366,0.6107672020767373,,0.6098802463293828,0.4971711798863599,1.5722600381564111,0.5254590753211102,0.5106713589999099,81,81,mde-OM3-13,Engine,mde
923,182,,1.3205214917873764,0.1654142517369401,0.5480127576731367,,1.4353512238219792,0.8282553343009089,1.2175162644488717,1.6707472667190733,0.3600441826136578,1.551740542903525,0.5567397639698256,1.7360037963605952,0.139832848435283,1.6352443688733451,,0.4217462427105733,1.2668127623076382,,0.4705079386426333,,1.6581458312677928,0.6905770119945152,0.549440813590456,0.6388119042654905,0.5350115489576421,,0.7270324136945715,,1.5671986644277416,,0.35751246544328086,,0.74410181552855,0.5108674776395348,,1.758864446866672,,0.17982657183573675,0.33527016385057623,0.3540988704037251,,,0.46875165433767385,,1.7862092752305587,0.6679670430771251,0.17533695929634402,1.5292923622825012,0.8396818596970355,,,0.37858941104552785,1.505786300420156,0.48045069308031974,1.4620276471226583,,0.7876780393007285,0.979571144498767,0.1625989134949425,0.3426160734921407,0.4592280382476166,,0.5323832716271667,0.5302264405836252,,,0.08012063290897578,0.5707637416478547,0.6797381785433393,0.6945081525296575,0.5037968724754007,0.4435237993097147,0.29149599965423856,,1.670752837149418,0.15386572047626543,0.45359789304988296,0.8985118345567533,2.4758317541473027,0.3289418031482274,3.3781930850165085,0.5207600441276125,,0.23285874536968912,0.663151170496911,0.37019640465315495,1.4063191399175194,0.17181360263976064,0.711641644494932,0.14318958883383304,0.4031549084578206,1.456871152291704,0.5884209794260562,,0.6862059244233735,0.4697443455576429,1.46927232625507,0.29359523973616153,0.558031596624282,60,60,mde-OM3-13,Engine,mde
762,21,,1.5902176255191738,0.3017125546858922,0.44276931187350926,,1.1105007883465152,0.4677748355044154,1.5793167777364494,1.7154878834249994,0.2627121605741691,,0.6473544923511144,1.5956236749309856,0.47795234953770793,1.396247017115531,,0.5114171830680777,1.4983523492634176,,0.5973458456781358,,1.3989554127789186,0.44395198667948294,0.4840273547797263,0.5177185299276511,0.21461204204314713,,0.19263330344610227,2.372910931311793,1.6822104610167354,,0.6851463682430959,,0.3840644496932099,0.4845691749459589,,1.4031870073232264,0.411664276996429,0.26018878204849627,0.6133196285970847,0.925684046421608,,,0.5336481878602455,,1.479332162080885,0.4242229050642505,,1.531698389557988,0.5981831723250609,,0.5773404158043596,0.7021445393077081,1.3237244798627557,0.47131255893490864,1.514438060687214,,0.4751681451117162,0.5708335614202162,0.5618419318107232,0.48562527796665445,0.0,,,0.4736104327826976,,,0.3276854500448123,0.5885907200857826,0.12293925287294052,0.6121804587965471,0.33744590723726464,0.6172397081150398,0.6144868386468668,,1.2195691859791542,0.5599398797027753,0.33846885943995564,0.6604246403984094,2.4809929293136683,,3.2129664903097535,,,0.5210028048611552,0.04624506759443786,0.6906364568633607,,,0.5308254195924504,0.5347430125265571,0.5338589823152546,1.50691374883371,0.560223703092858,,0.9757145634082314,0.22508751321727521,1.7730774753695915,0.5009476425692965,0.37432445247690044,45,45,mde-OM3-13,Engine,mde
204,36,0.7115874593650618,,0.5739779017825989,0.32631478115486456,,1.2089123313816466,0.6555898684661906,0.2893417710718576,0.30973341878421634,0.7704434024020347,0.5305719242619434,0.2742432968477543,0.4100565467330688,0.2617099175590225,0.6611181120309446,0.6010076896940931,0.631411441510859,0.21196287944485728,1.2144035640728852,0.4757038577374772,,,0.6134389015107049,0.619828772007852,,0.7722537209936519,,0.44939301240715834,0.3843871539199119,1.7337823343581629,0.602372363277929,0.013491457735302336,0.4801942572695491,0.5175063554754207,0.5674567840605229,1.3425400469036881,,0.3172777539051552,0.5806331828163301,,0.7456169237269695,0.5776866981652878,0.2180111648714318,0.404934790337305,0.3293809254646704,,,0.43665975898906384,,0.7968073148320652,,,0.4458468734596775,0.4002694734411104,,1.6942634820896636,0.38654964621772364,,0.5807587065026119,,0.4609485811007272,,0.1070827058985973,0.539257985349482,,0.8981554013774625,0.6469179698592409,0.8535830629714328,0.38947429506918824,0.7170677611067461,0.28482606622390566,0.09805557268608751,0.5448621217292691,,,0.13718473805191117,0.5648989412592038,0.7317523703896948,0.39244066661092053,1.6271627517447063,0.43813634348297625,1.5733339552946544,0.5119958863765478,0.2966332594661047,0.553548188077952,0.5480277025619497,0.32588497259277804,0.32124052308542134,0.6853794958538969,0.11129200574559567,0.6039312242381516,0.3247201389681372,1.0,,,0.6392789445245181,0.09301500947044784,,,0.48310596282591195,37,37,hde-OM2-5,Engine,hde
39,29,0.6035947540377768,,0.440594820879521,0.0,,0.9562368066283848,0.7307986383527068,,0.8121106562867377,0.5123696920434214,0.5030476137545601,,0.7028315469853857,0.5121276704052262,0.24497126137394917,0.3681954352120742,0.7399436088912354,0.5711123246603906,0.4287909436181908,,0.5821984024572093,1.5681406605442314,0.2690452522023935,0.25371021846790004,0.6372058323653725,,,0.45180002782307394,0.4574576143595497,0.45893420559995307,0.581151834374112,0.30707410973532645,0.4768090329159603,,,,1.0,0.5637190242979198,0.19887469326916143,0.27639719597581763,0.5242555563474655,0.7007152318415916,0.7007766849235167,0.5413511754179948,,0.46574956399627965,0.2883996858400044,0.05800698142146934,,,0.34004388843403693,0.6484742540692557,0.19149673018023244,0.657954290679385,,,0.17176459310032396,,0.4320484548858395,,0.37848599963096763,,0.662653570852019,0.6318422821252215,0.5894808383513745,0.38462943050672943,0.29061545435963515,0.6229902895671134,0.6136685118839889,0.11867778136055454,0.18447937667631226,0.8028213209057609,0.23495965765610194,,0.41667635571259865,0.3685206792807705,0.19367216759342104,,0.4026920699155331,,0.6841493662117967,0.6135998051324228,0.17912766922207518,0.07063248414049234,,0.9063581367942027,0.46122989661246944,0.7494813617941125,,0.26790830211891004,0.11909281894672571,0.5482475428923848,0.8925359487871762,0.7907435464225147,0.3145379981601218,,0.5519620648489597,,0.5564457282651107,,6,6,hde-OM1-3,Engine,hde
363,61,,0.5899687032157389,0.4937765646485057,0.4697694992443445,,1.057390105343431,,0.5719830840980966,1.6088019633960045,0.42916546828271684,1.6724671258830215,0.09854412437156138,0.33222740206586426,0.5161663967382251,1.4894926901098733,0.44813544987747866,0.7883774533808293,1.6285547150007158,1.5396582161476386,0.4682096675132381,,,0.1569762275901298,0.41161818253464955,0.4014148373036863,,0.6103727306987002,0.5841902872741029,0.4856567175309561,1.8416350832800303,0.38846994341650415,0.4459961496001651,,0.485096192688616,0.27212098649060557,,1.4788238308602288,0.44625066268989083,0.5811414645855543,0.1249562283907484,,,0.26456965462757437,0.32025768028817747,0.3305268528149392,0.1526764601207323,0.5925144974505715,0.4348693334217611,0.3190264380618819,0.42218376894883486,0.545216450718719,0.22966697725501398,,0.8284929927281665,0.2576434318160478,1.2630383779772556,0.799591320643005,0.8091022538251007,0.577804731147591,,,0.7568184946504698,,,0.1388437954082235,0.9309952680937754,,0.6420403517583881,0.2914160506310401,0.672689698949918,,0.6508100827239386,0.8157466023913997,,0.34743391129467727,0.6945154833674909,0.09016344123403132,0.7010859953542261,0.25548792564833894,2.0,,1.599685502062073,0.23807387298406646,,0.2965936541005009,,0.27603283943321877,0.584651512572431,0.42367412019375,0.49890494919116046,0.2906359966151295,,1.1658108405583159,0.7960894360819379,0.8518480927005728,0.4371700979615945,0.5090038576522332,0.6073701335461761,0.7608205728113926,0.21378798629745824,39,39,mde-OM1-3,Engine,mde
