,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
218,8,71,1,KMeans,1,10.0,KMeans,,,,
219,8,73,4,KMeans,1,10.0,KMeans,,,,
220,8,64,1,KMeans,1,10.0,KMeans,,,,
221,8,72,0,KMeans,1,10.0,KMeans,,,,
222,8,76,4,KMeans,1,10.0,KMeans,,,,
223,8,73,2,KMeans,1,10.0,KMeans,,,,
224,8,71,1,KMeans,1,10.0,KMeans,,,,
225,8,72,7,KMeans,1,10.0,KMeans,,,,
226,8,73,1,KMeans,1,10.0,KMeans,,,,
227,8,66,2,KMeans,1,10.0,KMeans,,,,
228,8,65,1,KMeans,1,10.0,KMeans,,,,
229,8,66,5,KMeans,1,10.0,KMeans,,,,
230,8,68,0,KMeans,1,10.0,KMeans,,,,
231,8,73,3,KMeans,1,10.0,KMeans,,,,
232,4,51,1,KMeans,1,10.0,KMeans,,,,
233,4,56,0,KMeans,1,10.0,KMeans,,,,
234,4,53,4,KMeans,1,10.0,KMeans,,,,
235,4,51,5,KMeans,1,10.0,KMeans,,,,
236,4,54,3,KMeans,1,10.0,KMeans,,,,
237,4,66,1,KMeans,1,10.0,KMeans,,,,
238,4,53,5,KMeans,1,10.0,KMeans,,,,
239,4,51,1,KMeans,1,10.0,KMeans,,,,
240,4,66,1,KMeans,1,10.0,KMeans,,,,
241,4,66,1,KMeans,1,10.0,KMeans,,,,
242,4,66,2,KMeans,1,10.0,KMeans,,,,
243,4,52,1,KMeans,1,10.0,KMeans,,,,
244,4,67,2,KMeans,1,10.0,KMeans,,,,
245,4,51,4,KMeans,1,10.0,KMeans,,,,
246,4,55,0,KMeans,1,10.0,KMeans,,,,
247,3,13,5,KMeans,1,10.0,KMeans,,,,
248,3,21,2,KMeans,1,10.0,KMeans,,,,
249,3,15,0,KMeans,1,10.0,KMeans,,,,
250,3,21,4,KMeans,1,10.0,KMeans,,,,
251,3,27,1,KMeans,1,10.0,KMeans,,,,
252,3,22,1,KMeans,1,10.0,KMeans,,,,
253,3,10,4,KMeans,1,10.0,KMeans,,,,
254,3,17,0,KMeans,1,10.0,KMeans,,,,
255,3,10,2,KMeans,1,10.0,KMeans,,,,
256,3,7,5,KMeans,1,10.0,KMeans,,,,
257,3,11,10,KMeans,1,10.0,KMeans,,,,
258,3,22,2,KMeans,1,10.0,KMeans,,,,
259,3,6,1,KMeans,1,10.0,KMeans,,,,
260,3,11,0,KMeans,1,10.0,KMeans,,,,
261,3,27,8,KMeans,1,10.0,KMeans,,,,
262,3,27,1,KMeans,1,10.0,KMeans,,,,
263,3,21,1,KMeans,1,10.0,KMeans,,,,
264,3,24,0,KMeans,1,10.0,KMeans,,,,
265,3,17,0,KMeans,1,10.0,KMeans,,,,
266,3,22,1,KMeans,1,10.0,KMeans,,,,
267,3,5,9,KMeans,1,10.0,KMeans,,,,
268,3,21,2,KMeans,1,10.0,KMeans,,,,
269,3,7,3,KMeans,1,10.0,KMeans,,,,
270,3,17,0,KMeans,1,10.0,KMeans,,,,
271,3,15,0,KMeans,1,10.0,KMeans,,,,
272,9,34,0,KMeans,1,10.0,KMeans,,,,
273,9,38,1,KMeans,1,10.0,KMeans,,,,
274,9,34,8,KMeans,1,10.0,KMeans,,,,
275,9,33,0,KMeans,1,10.0,KMeans,,,,
276,9,61,2,KMeans,1,10.0,KMeans,,,,
277,9,32,2,KMeans,1,10.0,KMeans,,,,
278,9,32,0,KMeans,1,10.0,KMeans,,,,
279,9,40,9,KMeans,1,10.0,KMeans,,,,
280,9,33,3,KMeans,1,10.0,KMeans,,,,
281,9,50,8,KMeans,1,10.0,KMeans,,,,
282,9,61,3,KMeans,1,10.0,KMeans,,,,
283,9,63,0,KMeans,1,10.0,KMeans,,,,
284,9,36,4,KMeans,1,10.0,KMeans,,,,
285,9,48,0,KMeans,1,10.0,KMeans,,,,
286,9,37,5,KMeans,1,10.0,KMeans,,,,
287,9,39,0,KMeans,1,10.0,KMeans,,,,
288,9,39,0,KMeans,1,10.0,KMeans,,,,
289,9,32,4,KMeans,1,10.0,KMeans,,,,
290,9,32,3,KMeans,1,10.0,KMeans,,,,
291,9,35,7,KMeans,1,10.0,KMeans,,,,
292,9,48,0,KMeans,1,10.0,KMeans,,,,
293,9,41,0,KMeans,1,10.0,KMeans,,,,
294,9,61,1,KMeans,1,10.0,KMeans,,,,
295,9,41,0,KMeans,1,10.0,KMeans,,,,
296,9,50,7,KMeans,1,10.0,KMeans,,,,
297,9,42,0,KMeans,1,10.0,KMeans,,,,
298,9,51,1,KMeans,1,10.0,KMeans,,,,
299,9,55,0,KMeans,1,10.0,KMeans,,,,
0,13,68,0,KMeans,1,15.0,KMeans,,,,
1,13,69,0,KMeans,1,15.0,KMeans,,,,
2,13,31,1,KMeans,1,15.0,KMeans,,,,
3,13,31,6,KMeans,1,15.0,KMeans,,,,
4,13,27,0,KMeans,1,15.0,KMeans,,,,
5,13,66,3,KMeans,1,15.0,KMeans,,,,
6,13,34,2,KMeans,1,15.0,KMeans,,,,
7,13,69,0,KMeans,1,15.0,KMeans,,,,
8,13,64,0,KMeans,1,15.0,KMeans,,,,
9,13,31,1,KMeans,1,15.0,KMeans,,,,
10,13,29,0,KMeans,1,15.0,KMeans,,,,
11,13,32,1,KMeans,1,15.0,KMeans,,,,
12,13,64,0,KMeans,1,15.0,KMeans,,,,
13,6,54,0,KMeans,1,15.0,KMeans,,,,
14,6,57,2,KMeans,1,15.0,KMeans,,,,
15,6,59,0,KMeans,1,15.0,KMeans,,,,
16,6,56,5,KMeans,1,15.0,KMeans,,,,
17,6,58,4,KMeans,1,15.0,KMeans,,,,
18,6,62,9,KMeans,1,15.0,KMeans,,,,
19,6,54,4,KMeans,1,15.0,KMeans,,,,
20,6,56,3,KMeans,1,15.0,KMeans,,,,
21,6,65,7,KMeans,1,15.0,KMeans,,,,
22,6,56,1,KMeans,1,15.0,KMeans,,,,
23,6,67,7,KMeans,1,15.0,KMeans,,,,
24,6,55,1,KMeans,1,15.0,KMeans,,,,
25,6,56,3,KMeans,1,15.0,KMeans,,,,
26,6,59,0,KMeans,1,15.0,KMeans,,,,
27,6,60,9,KMeans,1,15.0,KMeans,,,,
28,6,55,2,KMeans,1,15.0,KMeans,,,,
29,6,63,7,KMeans,1,15.0,KMeans,,,,
30,6,56,1,KMeans,1,15.0,KMeans,,,,
31,6,55,1,KMeans,1,15.0,KMeans,,,,
32,6,58,4,KMeans,1,15.0,KMeans,,,,
33,6,55,3,KMeans,1,15.0,KMeans,,,,
34,1,45,5,KMeans,1,15.0,KMeans,,,,
35,1,48,1,KMeans,1,15.0,KMeans,,,,
36,1,48,4,KMeans,1,15.0,KMeans,,,,
37,1,46,1,KMeans,1,15.0,KMeans,,,,
38,1,47,1,KMeans,1,15.0,KMeans,,,,
39,1,73,0,KMeans,1,15.0,KMeans,,,,
40,1,47,1,KMeans,1,15.0,KMeans,,,,
41,1,46,1,KMeans,1,15.0,KMeans,,,,
42,1,80,0,KMeans,1,15.0,KMeans,,,,
43,1,47,1,KMeans,1,15.0,KMeans,,,,
44,1,46,1,KMeans,1,15.0,KMeans,,,,
45,1,50,0,KMeans,1,15.0,KMeans,,,,
46,1,46,1,KMeans,1,15.0,KMeans,,,,
47,1,60,2,KMeans,1,15.0,KMeans,,,,
48,1,60,2,KMeans,1,15.0,KMeans,,,,
49,1,55,0,KMeans,1,15.0,KMeans,,,,
50,1,54,0,KMeans,1,15.0,KMeans,,,,
51,1,79,9,KMeans,1,15.0,KMeans,,,,
52,1,48,4,KMeans,1,15.0,KMeans,,,,
53,1,69,0,KMeans,1,15.0,KMeans,,,,
54,1,74,0,KMeans,1,15.0,KMeans,,,,
55,1,66,0,KMeans,1,15.0,KMeans,,,,
56,1,45,9,KMeans,1,15.0,KMeans,,,,
57,1,47,1,KMeans,1,15.0,KMeans,,,,
58,1,46,2,KMeans,1,15.0,KMeans,,,,
59,1,48,2,KMeans,1,15.0,KMeans,,,,
60,1,54,0,KMeans,1,15.0,KMeans,,,,
61,1,82,0,KMeans,1,15.0,KMeans,,,,
62,1,67,10,KMeans,1,15.0,KMeans,,,,
63,1,46,1,KMeans,1,15.0,KMeans,,,,
64,1,64,0,KMeans,1,15.0,KMeans,,,,
65,1,48,1,KMeans,1,15.0,KMeans,,,,
66,1,78,0,KMeans,1,15.0,KMeans,,,,
67,1,82,7,KMeans,1,15.0,KMeans,,,,
68,1,46,1,KMeans,1,15.0,KMeans,,,,
69,1,48,2,KMeans,1,15.0,KMeans,,,,
70,1,62,0,KMeans,1,15.0,KMeans,,,,
71,1,60,4,KMeans,1,15.0,KMeans,,,,
72,1,65,0,KMeans,1,15.0,KMeans,,,,
73,1,45,0,KMeans,1,15.0,KMeans,,,,
74,1,46,1,KMeans,1,15.0,KMeans,,,,
75,1,48,2,KMeans,1,15.0,KMeans,,,,
76,1,47,1,KMeans,1,15.0,KMeans,,,,
77,1,49,0,KMeans,1,15.0,KMeans,,,,
78,1,75,0,KMeans,1,15.0,KMeans,,,,
79,1,48,1,KMeans,1,15.0,KMeans,,,,
80,1,81,9,KMeans,1,15.0,KMeans,,,,
81,1,0,0,KMeans,1,15.0,KMeans,,,,
82,1,46,1,KMeans,1,15.0,KMeans,,,,
83,1,60,4,KMeans,1,15.0,KMeans,,,,
84,1,47,1,KMeans,1,15.0,KMeans,,,,
85,1,60,3,KMeans,1,15.0,KMeans,,,,
86,1,72,8,KMeans,1,15.0,KMeans,,,,
87,1,50,8,KMeans,1,15.0,KMeans,,,,
88,1,48,4,KMeans,1,15.0,KMeans,,,,
89,1,46,1,KMeans,1,15.0,KMeans,,,,
90,1,60,3,KMeans,1,15.0,KMeans,,,,
91,1,47,1,KMeans,1,15.0,KMeans,,,,
92,1,77,0,KMeans,1,15.0,KMeans,,,,
93,1,68,0,KMeans,1,15.0,KMeans,,,,
94,1,80,0,KMeans,1,15.0,KMeans,,,,
95,1,60,1,KMeans,1,15.0,KMeans,,,,
96,1,53,10,KMeans,1,15.0,KMeans,,,,
97,1,48,3,KMeans,1,15.0,KMeans,,,,
98,1,50,0,KMeans,1,15.0,KMeans,,,,
99,1,72,0,KMeans,1,15.0,KMeans,,,,
100,1,71,0,KMeans,1,15.0,KMeans,,,,
101,1,0,0,KMeans,1,15.0,KMeans,,,,
102,1,79,0,KMeans,1,15.0,KMeans,,,,
103,1,59,0,KMeans,1,15.0,KMeans,,,,
104,1,48,1,KMeans,1,15.0,KMeans,,,,
105,1,52,0,KMeans,1,15.0,KMeans,,,,
106,1,47,1,KMeans,1,15.0,KMeans,,,,
107,1,63,0,KMeans,1,15.0,KMeans,,,,
108,1,80,10,KMeans,1,15.0,KMeans,,,,
109,1,79,7,KMeans,1,15.0,KMeans,,,,
110,1,51,9,KMeans,1,15.0,KMeans,,,,
111,1,60,2,KMeans,1,15.0,KMeans,,,,
112,1,46,1,KMeans,1,15.0,KMeans,,,,
113,1,46,1,KMeans,1,15.0,KMeans,,,,
114,1,47,3,KMeans,1,15.0,KMeans,,,,
115,1,47,2,KMeans,1,15.0,KMeans,,,,
116,1,55,0,KMeans,1,15.0,KMeans,,,,
117,1,48,3,KMeans,1,15.0,KMeans,,,,
118,1,60,4,KMeans,1,15.0,KMeans,,,,
119,1,47,2,KMeans,1,15.0,KMeans,,,,
120,1,45,6,KMeans,1,15.0,KMeans,,,,
121,1,76,0,KMeans,1,15.0,KMeans,,,,
122,1,48,4,KMeans,1,15.0,KMeans,,,,
123,1,46,1,KMeans,1,15.0,KMeans,,,,
124,1,48,4,KMeans,1,15.0,KMeans,,,,
125,1,60,2,KMeans,1,15.0,KMeans,,,,
126,1,47,1,KMeans,1,15.0,KMeans,,,,
127,1,46,1,KMeans,1,15.0,KMeans,,,,
128,1,61,0,KMeans,1,15.0,KMeans,,,,
129,1,73,0,KMeans,1,15.0,KMeans,,,,
130,1,48,3,KMeans,1,15.0,KMeans,,,,
131,1,64,0,KMeans,1,15.0,KMeans,,,,
132,1,48,1,KMeans,1,15.0,KMeans,,,,
133,1,54,0,KMeans,1,15.0,KMeans,,,,
134,1,81,9,KMeans,1,15.0,KMeans,,,,
135,1,69,0,KMeans,1,15.0,KMeans,,,,
136,1,60,2,KMeans,1,15.0,KMeans,,,,
137,1,45,10,KMeans,1,15.0,KMeans,,,,
138,1,58,0,KMeans,1,15.0,KMeans,,,,
139,3,50,0,KMeans,1,15.0,KMeans,,,,
140,3,53,3,KMeans,1,15.0,KMeans,,,,
141,3,37,2,KMeans,1,15.0,KMeans,,,,
142,3,40,1,KMeans,1,15.0,KMeans,,,,
143,3,39,4,KMeans,1,15.0,KMeans,,,,
144,3,44,0,KMeans,1,15.0,KMeans,,,,
145,3,38,6,KMeans,1,15.0,KMeans,,,,
146,3,37,7,KMeans,1,15.0,KMeans,,,,
147,3,38,0,KMeans,1,15.0,KMeans,,,,
148,3,41,5,KMeans,1,15.0,KMeans,,,,
149,3,44,0,KMeans,1,15.0,KMeans,,,,
150,3,38,0,KMeans,1,15.0,KMeans,,,,
151,3,51,0,KMeans,1,15.0,KMeans,,,,
152,3,40,4,KMeans,1,15.0,KMeans,,,,
153,3,52,0,KMeans,1,15.0,KMeans,,,,
154,3,44,0,KMeans,1,15.0,KMeans,,,,
155,3,40,9,KMeans,1,15.0,KMeans,,,,
156,3,50,0,KMeans,1,15.0,KMeans,,,,
157,3,39,10,KMeans,1,15.0,KMeans,,,,
158,3,54,5,KMeans,1,15.0,KMeans,,,,
159,3,54,0,KMeans,1,15.0,KMeans,,,,
160,3,36,9,KMeans,1,15.0,KMeans,,,,
161,3,43,7,KMeans,1,15.0,KMeans,,,,
162,3,49,0,KMeans,1,15.0,KMeans,,,,
163,3,45,0,KMeans,1,15.0,KMeans,,,,
164,3,51,0,KMeans,1,15.0,KMeans,,,,
165,3,38,0,KMeans,1,15.0,KMeans,,,,
166,3,45,0,KMeans,1,15.0,KMeans,,,,
167,3,48,10,KMeans,1,15.0,KMeans,,,,
168,9,49,10,KMeans,1,15.0,KMeans,,,,
169,9,41,2,KMeans,1,15.0,KMeans,,,,
170,9,43,1,KMeans,1,15.0,KMeans,,,,
171,9,48,6,KMeans,1,15.0,KMeans,,,,
172,9,43,1,KMeans,1,15.0,KMeans,,,,
173,9,52,2,KMeans,1,15.0,KMeans,,,,
174,9,46,0,KMeans,1,15.0,KMeans,,,,
175,9,42,6,KMeans,1,15.0,KMeans,,,,
176,9,48,2,KMeans,1,15.0,KMeans,,,,
177,9,41,4,KMeans,1,15.0,KMeans,,,,
178,9,47,4,KMeans,1,15.0,KMeans,,,,
179,9,41,3,KMeans,1,15.0,KMeans,,,,
180,9,48,9,KMeans,1,15.0,KMeans,,,,
181,9,46,9,KMeans,1,15.0,KMeans,,,,
182,9,41,2,KMeans,1,15.0,KMeans,,,,
183,14,14,9,KMeans,1,15.0,KMeans,,,,
184,14,16,5,KMeans,1,15.0,KMeans,,,,
185,14,7,1,KMeans,1,15.0,KMeans,,,,
186,14,7,2,KMeans,1,15.0,KMeans,,,,
187,14,6,8,KMeans,1,15.0,KMeans,,,,
188,14,22,0,KMeans,1,15.0,KMeans,,,,
189,14,15,0,KMeans,1,15.0,KMeans,,,,
190,14,6,0,KMeans,1,15.0,KMeans,,,,
191,14,15,0,KMeans,1,15.0,KMeans,,,,
192,14,12,0,KMeans,1,15.0,KMeans,,,,
193,14,30,9,KMeans,1,15.0,KMeans,,,,
194,14,12,0,KMeans,1,15.0,KMeans,,,,
195,14,31,0,KMeans,1,15.0,KMeans,,,,
196,14,11,7,KMeans,1,15.0,KMeans,,,,
197,14,6,5,KMeans,1,15.0,KMeans,,,,
198,5,44,1,KMeans,1,15.0,KMeans,,,,
199,5,33,2,KMeans,1,15.0,KMeans,,,,
200,5,34,3,KMeans,1,15.0,KMeans,,,,
201,5,35,3,KMeans,1,15.0,KMeans,,,,
202,5,37,10,KMeans,1,15.0,KMeans,,,,
203,5,37,10,KMeans,1,15.0,KMeans,,,,
204,5,33,3,KMeans,1,15.0,KMeans,,,,
205,5,34,1,KMeans,1,15.0,KMeans,,,,
206,5,38,0,KMeans,1,15.0,KMeans,,,,
207,5,32,8,KMeans,1,15.0,KMeans,,,,
208,10,67,8,KMeans,1,15.0,KMeans,,,,
209,10,64,1,KMeans,1,15.0,KMeans,,,,
210,10,67,10,KMeans,1,15.0,KMeans,,,,
211,10,63,6,KMeans,1,15.0,KMeans,,,,
212,10,64,1,KMeans,1,15.0,KMeans,,,,
213,10,64,1,KMeans,1,15.0,KMeans,,,,
214,10,72,8,KMeans,1,15.0,KMeans,,,,
215,10,66,5,KMeans,1,15.0,KMeans,,,,
216,10,65,3,KMeans,1,15.0,KMeans,,,,
217,10,66,4,KMeans,1,15.0,KMeans,,,,
218,10,68,8,KMeans,1,15.0,KMeans,,,,
219,12,73,1,KMeans,1,15.0,KMeans,,,,
220,12,71,1,KMeans,1,15.0,KMeans,,,,
221,12,73,5,KMeans,1,15.0,KMeans,,,,
222,12,72,10,KMeans,1,15.0,KMeans,,,,
223,12,76,5,KMeans,1,15.0,KMeans,,,,
224,12,73,2,KMeans,1,15.0,KMeans,,,,
225,12,71,1,KMeans,1,15.0,KMeans,,,,
226,12,73,3,KMeans,1,15.0,KMeans,,,,
227,12,73,5,KMeans,1,15.0,KMeans,,,,
228,8,51,2,KMeans,1,15.0,KMeans,,,,
229,8,56,0,KMeans,1,15.0,KMeans,,,,
230,8,53,3,KMeans,1,15.0,KMeans,,,,
231,8,51,3,KMeans,1,15.0,KMeans,,,,
232,8,54,5,KMeans,1,15.0,KMeans,,,,
233,8,66,1,KMeans,1,15.0,KMeans,,,,
234,8,53,7,KMeans,1,15.0,KMeans,,,,
235,8,51,5,KMeans,1,15.0,KMeans,,,,
236,8,66,1,KMeans,1,15.0,KMeans,,,,
237,8,66,1,KMeans,1,15.0,KMeans,,,,
238,8,66,2,KMeans,1,15.0,KMeans,,,,
239,8,52,1,KMeans,1,15.0,KMeans,,,,
240,8,67,3,KMeans,1,15.0,KMeans,,,,
241,8,51,5,KMeans,1,15.0,KMeans,,,,
242,8,55,10,KMeans,1,15.0,KMeans,,,,
243,7,13,6,KMeans,1,15.0,KMeans,,,,
244,7,21,5,KMeans,1,15.0,KMeans,,,,
245,7,15,0,KMeans,1,15.0,KMeans,,,,
246,7,21,2,KMeans,1,15.0,KMeans,,,,
247,7,27,1,KMeans,1,15.0,KMeans,,,,
248,7,22,1,KMeans,1,15.0,KMeans,,,,
249,7,10,5,KMeans,1,15.0,KMeans,,,,
250,7,17,0,KMeans,1,15.0,KMeans,,,,
251,7,10,8,KMeans,1,15.0,KMeans,,,,
252,7,7,8,KMeans,1,15.0,KMeans,,,,
253,7,11,8,KMeans,1,15.0,KMeans,,,,
254,7,6,1,KMeans,1,15.0,KMeans,,,,
255,7,11,0,KMeans,1,15.0,KMeans,,,,
256,7,27,5,KMeans,1,15.0,KMeans,,,,
257,7,27,1,KMeans,1,15.0,KMeans,,,,
258,7,21,3,KMeans,1,15.0,KMeans,,,,
259,7,24,0,KMeans,1,15.0,KMeans,,,,
260,7,17,0,KMeans,1,15.0,KMeans,,,,
261,7,22,1,KMeans,1,15.0,KMeans,,,,
262,7,5,0,KMeans,1,15.0,KMeans,,,,
263,7,21,2,KMeans,1,15.0,KMeans,,,,
264,7,7,4,KMeans,1,15.0,KMeans,,,,
265,7,17,0,KMeans,1,15.0,KMeans,,,,
266,2,34,0,KMeans,1,15.0,KMeans,,,,
267,2,38,2,KMeans,1,15.0,KMeans,,,,
268,2,34,0,KMeans,1,15.0,KMeans,,,,
269,2,33,0,KMeans,1,15.0,KMeans,,,,
270,2,32,1,KMeans,1,15.0,KMeans,,,,
271,2,32,8,KMeans,1,15.0,KMeans,,,,
272,2,40,5,KMeans,1,15.0,KMeans,,,,
273,2,33,3,KMeans,1,15.0,KMeans,,,,
274,2,50,4,KMeans,1,15.0,KMeans,,,,
275,2,36,2,KMeans,1,15.0,KMeans,,,,
276,2,48,0,KMeans,1,15.0,KMeans,,,,
277,2,37,9,KMeans,1,15.0,KMeans,,,,
278,2,39,0,KMeans,1,15.0,KMeans,,,,
279,2,39,0,KMeans,1,15.0,KMeans,,,,
280,2,32,2,KMeans,1,15.0,KMeans,,,,
281,2,32,7,KMeans,1,15.0,KMeans,,,,
282,2,35,3,KMeans,1,15.0,KMeans,,,,
283,2,48,0,KMeans,1,15.0,KMeans,,,,
284,2,41,7,KMeans,1,15.0,KMeans,,,,
285,2,41,0,KMeans,1,15.0,KMeans,,,,
286,2,50,7,KMeans,1,15.0,KMeans,,,,
287,2,42,0,KMeans,1,15.0,KMeans,,,,
288,2,55,0,KMeans,1,15.0,KMeans,,,,
289,11,61,2,KMeans,1,15.0,KMeans,,,,
290,11,61,1,KMeans,1,15.0,KMeans,,,,
291,11,63,7,KMeans,1,15.0,KMeans,,,,
292,11,61,1,KMeans,1,15.0,KMeans,,,,
293,11,51,0,KMeans,1,15.0,KMeans,,,,
294,0,34,6,KMeans,1,15.0,KMeans,,,,
295,0,33,5,KMeans,1,15.0,KMeans,,,,
296,0,46,3,KMeans,1,15.0,KMeans,,,,
297,0,47,3,KMeans,1,15.0,KMeans,,,,
298,0,45,4,KMeans,1,15.0,KMeans,,,,
299,4,15,0,KMeans,1,15.0,KMeans,,,,
0,2,68,0,KMeans,1,20.0,KMeans,,,,
1,2,50,0,KMeans,1,20.0,KMeans,,,,
2,2,69,0,KMeans,1,20.0,KMeans,,,,
3,2,53,0,KMeans,1,20.0,KMeans,,,,
4,2,37,2,KMeans,1,20.0,KMeans,,,,
5,2,66,0,KMeans,1,20.0,KMeans,,,,
6,2,40,6,KMeans,1,20.0,KMeans,,,,
7,2,39,4,KMeans,1,20.0,KMeans,,,,
8,2,44,0,KMeans,1,20.0,KMeans,,,,
9,2,38,0,KMeans,1,20.0,KMeans,,,,
10,2,37,2,KMeans,1,20.0,KMeans,,,,
11,2,38,0,KMeans,1,20.0,KMeans,,,,
12,2,41,0,KMeans,1,20.0,KMeans,,,,
13,2,44,0,KMeans,1,20.0,KMeans,,,,
14,2,38,0,KMeans,1,20.0,KMeans,,,,
15,2,69,6,KMeans,1,20.0,KMeans,,,,
16,2,51,0,KMeans,1,20.0,KMeans,,,,
17,2,40,0,KMeans,1,20.0,KMeans,,,,
18,2,52,0,KMeans,1,20.0,KMeans,,,,
19,2,64,0,KMeans,1,20.0,KMeans,,,,
20,2,44,0,KMeans,1,20.0,KMeans,,,,
21,2,40,8,KMeans,1,20.0,KMeans,,,,
22,2,50,0,KMeans,1,20.0,KMeans,,,,
23,2,39,5,KMeans,1,20.0,KMeans,,,,
24,2,54,6,KMeans,1,20.0,KMeans,,,,
25,2,64,0,KMeans,1,20.0,KMeans,,,,
26,2,54,4,KMeans,1,20.0,KMeans,,,,
27,2,36,4,KMeans,1,20.0,KMeans,,,,
28,2,43,4,KMeans,1,20.0,KMeans,,,,
29,2,49,10,KMeans,1,20.0,KMeans,,,,
30,2,45,5,KMeans,1,20.0,KMeans,,,,
31,2,51,0,KMeans,1,20.0,KMeans,,,,
32,2,38,0,KMeans,1,20.0,KMeans,,,,
33,2,45,5,KMeans,1,20.0,KMeans,,,,
34,2,48,9,KMeans,1,20.0,KMeans,,,,
35,12,54,0,KMeans,1,20.0,KMeans,,,,
36,12,57,2,KMeans,1,20.0,KMeans,,,,
37,12,59,0,KMeans,1,20.0,KMeans,,,,
38,12,56,5,KMeans,1,20.0,KMeans,,,,
39,12,58,4,KMeans,1,20.0,KMeans,,,,
40,12,62,9,KMeans,1,20.0,KMeans,,,,
41,12,54,4,KMeans,1,20.0,KMeans,,,,
42,12,56,3,KMeans,1,20.0,KMeans,,,,
43,12,65,7,KMeans,1,20.0,KMeans,,,,
44,12,56,1,KMeans,1,20.0,KMeans,,,,
45,12,67,7,KMeans,1,20.0,KMeans,,,,
46,12,55,1,KMeans,1,20.0,KMeans,,,,
47,12,56,3,KMeans,1,20.0,KMeans,,,,
48,12,59,0,KMeans,1,20.0,KMeans,,,,
49,12,60,9,KMeans,1,20.0,KMeans,,,,
50,12,55,2,KMeans,1,20.0,KMeans,,,,
51,12,63,7,KMeans,1,20.0,KMeans,,,,
52,12,56,1,KMeans,1,20.0,KMeans,,,,
53,12,55,1,KMeans,1,20.0,KMeans,,,,
54,12,58,4,KMeans,1,20.0,KMeans,,,,
55,12,55,3,KMeans,1,20.0,KMeans,,,,
56,1,45,0,KMeans,1,20.0,KMeans,,,,
57,1,46,1,KMeans,1,20.0,KMeans,,,,
58,1,80,9,KMeans,1,20.0,KMeans,,,,
59,1,46,5,KMeans,1,20.0,KMeans,,,,
60,1,46,1,KMeans,1,20.0,KMeans,,,,
61,1,48,5,KMeans,1,20.0,KMeans,,,,
62,1,66,0,KMeans,1,20.0,KMeans,,,,
63,1,82,10,KMeans,1,20.0,KMeans,,,,
64,1,48,3,KMeans,1,20.0,KMeans,,,,
65,1,60,6,KMeans,1,20.0,KMeans,,,,
66,1,48,3,KMeans,1,20.0,KMeans,,,,
67,1,71,0,KMeans,1,20.0,KMeans,,,,
68,1,79,8,KMeans,1,20.0,KMeans,,,,
69,1,47,1,KMeans,1,20.0,KMeans,,,,
70,1,48,6,KMeans,1,20.0,KMeans,,,,
71,1,61,0,KMeans,1,20.0,KMeans,,,,
72,1,64,0,KMeans,1,20.0,KMeans,,,,
73,1,60,3,KMeans,1,20.0,KMeans,,,,
74,19,48,2,KMeans,1,20.0,KMeans,,,,
75,19,48,2,KMeans,1,20.0,KMeans,,,,
76,19,46,1,KMeans,1,20.0,KMeans,,,,
77,19,47,1,KMeans,1,20.0,KMeans,,,,
78,19,73,0,KMeans,1,20.0,KMeans,,,,
79,19,47,1,KMeans,1,20.0,KMeans,,,,
80,19,47,1,KMeans,1,20.0,KMeans,,,,
81,19,50,0,KMeans,1,20.0,KMeans,,,,
82,19,60,2,KMeans,1,20.0,KMeans,,,,
83,19,60,4,KMeans,1,20.0,KMeans,,,,
84,19,55,7,KMeans,1,20.0,KMeans,,,,
85,19,79,5,KMeans,1,20.0,KMeans,,,,
86,19,69,0,KMeans,1,20.0,KMeans,,,,
87,19,74,0,KMeans,1,20.0,KMeans,,,,
88,19,45,4,KMeans,1,20.0,KMeans,,,,
89,19,47,1,KMeans,1,20.0,KMeans,,,,
90,19,46,1,KMeans,1,20.0,KMeans,,,,
91,19,48,3,KMeans,1,20.0,KMeans,,,,
92,19,67,5,KMeans,1,20.0,KMeans,,,,
93,19,46,1,KMeans,1,20.0,KMeans,,,,
94,19,64,0,KMeans,1,20.0,KMeans,,,,
95,19,48,3,KMeans,1,20.0,KMeans,,,,
96,19,78,0,KMeans,1,20.0,KMeans,,,,
97,19,82,0,KMeans,1,20.0,KMeans,,,,
98,19,46,1,KMeans,1,20.0,KMeans,,,,
99,19,62,8,KMeans,1,20.0,KMeans,,,,
100,19,60,4,KMeans,1,20.0,KMeans,,,,
101,19,65,0,KMeans,1,20.0,KMeans,,,,
102,19,45,0,KMeans,1,20.0,KMeans,,,,
103,19,46,1,KMeans,1,20.0,KMeans,,,,
104,19,48,3,KMeans,1,20.0,KMeans,,,,
105,19,47,1,KMeans,1,20.0,KMeans,,,,
106,19,49,0,KMeans,1,20.0,KMeans,,,,
107,19,75,0,KMeans,1,20.0,KMeans,,,,
108,19,48,1,KMeans,1,20.0,KMeans,,,,
109,19,81,0,KMeans,1,20.0,KMeans,,,,
110,19,0,0,KMeans,1,20.0,KMeans,,,,
111,19,46,1,KMeans,1,20.0,KMeans,,,,
112,19,60,2,KMeans,1,20.0,KMeans,,,,
113,19,47,2,KMeans,1,20.0,KMeans,,,,
114,19,72,0,KMeans,1,20.0,KMeans,,,,
115,19,50,0,KMeans,1,20.0,KMeans,,,,
