,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
30,11,0.574049271209223,0.11630470205118021,0.6859066686000742,0.8609962925583613,0.6713645347597276,0.5510794039463697,0.3449927059904559,0.4454153998746667,0.7162177881678253,0.812112377170478,0.6470436418823443,0.08539849099465885,0.6425735563798215,0.5157625511645416,0.8601297956955193,0.22828022755434346,0.26269882576713605,0.3228785693785519,0.5879628086895778,0.6118548276614585,0.16851526337979253,0.25038621321636684,0.6447688733589024,0.7372751133439797,0.1511338251633165,0.6942626988143515,0.4860766479179159,0.28704785341043065,0.2618999996260093,0.1762540080099166,0.39316247330391507,0.9041347736291603,0.7581630396198729,0.07602047620500582,0.395140739402897,0.3848489584092824,0.6223172834995251,0.9370775510026865,0.6586608287994621,0.5529135756176721,0.6961669863262906,0.4723940294083867,0.8002922282053552,0.2719915192077859,0.6524570714584281,0.4378290459272741,0.10288762591784952,0.6042384718547947,0.021262208840308806,0.7102924308874867,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
31,12,0.4792075595973619,1.0,0.19239955795194597,0.9146792106430799,0.4053688827810155,0.41627285659350505,0.4292453987398907,0.4057731997855111,0.4080483538558458,0.5978937980511367,0.2681600613795807,1.0,0.12849709050639954,0.7382021712598922,0.4048389917516568,0.5910053657957285,1.0,0.5829668332761294,0.9431864168653401,0.1191816773288026,0.3107741554471224,0.30111396562163323,0.31619546141765714,0.6244613140499294,0.32676899306247054,0.7833211121124993,0.3706219972657017,0.17260636522544812,0.8625056331148123,0.3469145171434411,0.32942780289333795,0.14802531910905448,0.5040866685954963,0.3030278810246696,0.6884553495565123,0.5224727527858485,0.4581938680577121,0.4558118966779818,0.3827198838156749,0.2988180633421338,0.0,0.4488171115378385,0.13137610379646378,0.19778996128065962,0.6888159617117403,0.7288293498466912,0.4332584526430228,0.4628799417258197,0.84856113372305,0.5022321294318534,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
32,13,0.5208389176241437,0.23446293451588324,0.7068988689622868,1.0,1.0,0.558039573787116,0.0,0.8457313763919261,0.3943699250594513,0.9365302434772129,0.5264011487979187,0.04385680416435466,0.491149782613334,0.6924016187000134,0.5393813578823037,0.3012363973091603,0.6826024068852953,0.0,0.4364731932023249,0.6590645465249477,0.21194393822240576,0.05301215463969563,0.2578185268626558,0.8173127434876937,0.1968965705737252,0.5173970567875862,0.3469957991205029,0.0,0.7949457362001167,0.44708178692774014,0.6229404000619372,0.27353648349800247,0.6176207925934241,0.36269851553720295,0.37910834448620356,0.4210121492678227,0.6085523863256168,0.13726538397673363,0.7247101166054946,0.9206599580851064,0.8318801775962532,0.08602664588361135,0.5971871986313938,0.48473725556540237,0.4434706235984385,0.20501868313679042,0.4118550297693475,0.9246441921356634,0.6342346776654323,0.2821689741861268,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
33,14,0.6189755993309964,0.16565139847791654,0.7428632227146625,0.0,0.19522297472187244,0.1123023248716672,0.043444240942637005,0.6257997161687765,0.32520149633788026,0.22839277613595496,0.275936526676546,0.18872389621206737,0.5999761693170316,0.0,0.19307403036738766,0.5274604931931036,0.9371466242995169,0.5031534621154325,0.9473560616544141,0.3486520358557564,0.4407437870448081,1.0,0.4905555349218684,0.7492112742852283,0.18801774462096327,0.44743831765976966,0.5734354172369666,0.10033894006314871,0.6462967441992178,0.5579311727690326,0.6257156554714097,1.0,0.6051117893401594,0.721785204821084,0.23321605481495342,0.4809890755990655,0.5626013382567939,0.21608194862573904,0.7391099469391125,0.7009692628007171,0.7097578070745331,0.43827050594368117,0.2572769174846854,1.0,0.556930527843363,0.37429487213354096,0.5146103403429144,0.5073505286300594,0.5085927637191703,0.68916834236383,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
34,15,0.9203476747104918,0.08983403403270028,0.363753942681522,0.4467678201880108,0.9415424456663981,0.0,0.4442001719624957,0.43227074009037997,0.20054629531879894,0.6498779525907008,0.4925367354918354,0.30322791911378905,0.18421385531258697,0.2564060741410926,0.47706758671239446,0.7478447699315738,0.18405224108368437,0.3731758570874047,0.5199124899733959,0.28564495440806553,0.10906090579445792,0.4183643595433246,0.06906376452872873,0.252898560183855,0.25543296397824083,0.9100677231444815,0.69723579104194,0.27936260630856813,0.5849412460650679,0.22772887162709568,0.4880836429663208,0.3750855100529731,0.7188624725238808,0.3331888265377168,0.6907300799749586,0.0,0.7929963907296995,0.3445447516314429,0.469595601620232,0.653718241216494,0.1758801851784432,0.7568335764671243,0.5340609291832416,0.19900548313658584,0.8796659102267113,0.5352351357264298,0.411802851268488,0.6420659487445322,0.3975729135222258,0.539763687850715,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
35,16,0.6160122113777743,0.3268655641202692,0.2155981260192844,0.5998887723106177,0.2720812338061206,1.0,0.5142627528721995,0.049996891080496056,0.7437452496174685,0.45924096835096784,0.3031489458601835,0.37982522666917756,0.33866984655540877,0.35162939358836487,0.41963326820487057,0.7677862781604312,0.8644777475707733,0.08695592820298761,0.44953812447310726,0.5522344198407956,0.24190464942606899,0.4896968973295968,0.09167133259741521,0.41107367053640315,0.40811447732419404,0.40003761235352914,0.5222395136999409,0.5017075395077085,0.42638078393041956,0.3172052774317896,0.0,0.3767652477666944,0.5398272600483568,0.2549055256499068,0.3315936164146144,0.3975139289969619,0.8147484575691472,0.6345598507947144,1.0,0.3545579102554027,0.564975504000213,0.4550793695083991,0.35120260425834826,0.3433539299719819,0.5061978564067541,0.20394999363240168,0.4757638987197992,0.584505259954206,0.7722212427740591,0.194772781266385,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
36,17,0.6317699243701239,0.4346481611692854,0.9341479045767002,0.5618455705342651,0.055162285498597634,0.4690292422156608,0.5889318802292123,0.2889476651729733,0.8686824116978832,0.4391751320514824,0.19782870858553112,0.323232760056314,0.8660427909934827,0.7370225899634719,0.940970899468196,0.27474452479077455,0.5166248139170464,0.023535319998794935,0.4099521613471366,0.5673242417031353,0.4862796085444626,0.2596866499030852,0.9020756787801357,0.3566994592235924,0.7669149371878644,0.49311396992607015,0.4781354965700553,0.24414734221940704,0.4806218557801497,0.5712140698637516,0.7513283846183867,0.6395488030601904,0.2620318347971212,0.5507552619251346,0.4449341596710162,0.5491054225441043,0.730270324393865,0.3213329918979873,0.5108429598653879,0.884500076723567,0.8766964966767455,0.6421804905596569,0.9044976610406875,0.35543417947931855,0.4781642139262963,0.4175940531817933,0.794033330532425,0.4492436859787481,0.0,0.6617496168723295,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
37,18,0.6613309372515751,0.631930188092069,0.029152969064079215,0.553469586004927,0.4178195429216149,0.2561454303332294,0.40172873412869664,0.39966790211114656,0.7451725390046612,0.8332664199151819,0.4742924538778944,0.6745136435520588,0.45494016467507015,0.7691683117611987,0.21224085850231264,0.2138004741051222,0.7395569505405986,0.6255708893824905,0.6343145995362103,0.2736805679201651,0.6351241873404269,0.45342537715129166,0.5435570471022664,0.8358333901619287,0.35496952942975457,0.6666959884787447,0.6787487964469399,0.11265004269814943,0.6019862927538366,0.4129887330671567,0.4070989963187318,0.1477067402909844,0.44204286611259785,0.593907154588972,0.7902640549316434,0.812778198773273,0.40096352477147557,0.45713574704855675,0.6699779387003928,0.33047986978662086,0.33810772601975436,0.7987215900490426,0.0921765006926045,0.06474940077100438,0.7103205039073988,0.23105168195308845,0.3579920628995423,1.0,0.532421096446893,0.6663098087156283,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
38,19,0.8443030650778263,0.035006885574615836,0.6027243967742256,0.5968822147048357,0.5820817633601718,0.14429210415543206,0.4680975074355896,0.5869766966287928,0.04671772112413339,0.19830107376845826,0.6100417774017469,0.4321306105507177,0.2584944393358527,1.0,0.5729575716399121,0.6210090362287958,0.26589269007880223,0.3727656710243123,0.49841608837371243,0.3560136186159203,0.5791447505908255,0.6382917100469357,0.31063745900100365,0.28956900809696756,0.7009527556929533,0.43861102370745253,0.47568307445800073,0.5000781994361178,0.19356579307583485,0.47587158941205054,0.5899853419867397,0.08161517775940844,0.4605216234433738,0.5247678285810656,0.9718786814376039,0.68583599703378,0.12002470270871607,0.47392775339917104,0.2933727366472139,1.0,0.6156494670146289,0.612852046134784,0.2796967388426978,0.9092491346696991,0.5029523146000633,0.3621040032764647,0.4070784380334632,0.056438356372586804,0.5660929091005958,0.4925388196488225,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
39,20,0.5193436987905924,0.6527666846535954,0.2444714645816838,0.9175313423382948,0.6728065472454147,0.6586152029022481,0.42359167813867177,0.0,0.6754025834352408,0.4581914783354005,0.22613677726037987,0.1316451169708881,0.47191979108838555,0.5403700718671542,0.5020117695679799,0.3353250772906873,0.7270836314491449,0.5208688611523099,0.6481336848255853,0.5746794256008851,0.37786946169562025,0.03905584655929918,0.21363144938203746,0.5822581824982821,0.26533186146359594,0.7808790651113446,0.33547023254301067,0.15392901487126476,0.768967024824594,0.2824706827035157,0.7842195635214828,0.23108722146573105,0.43018203973689834,0.32102077364321774,0.20597843464370044,0.36039472948173173,0.743266009331646,0.5982434182877245,0.4484750029216257,0.4806110452932724,0.1899347540058658,0.35011059788090826,0.08276873685511948,0.29263430816711783,0.9007797741243418,0.9317372425322878,0.7862749199753809,0.0,0.18765306474270194,0.4510726322213275,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
40,21,0.44831712049692185,0.34668461378656756,1.0,0.7196874932917523,0.8217494552714474,0.4418019762057908,0.24753855799207602,0.2139096572477614,0.0,0.24972900505650195,0.21777437701192723,0.1912932533308374,0.22755278387908337,0.3787139479795245,0.1264598990051086,0.9917619895701145,0.6813114752751894,0.611246193349048,0.18297124615570942,0.5818766575186103,0.37665735233789466,0.5079436266647718,0.7010637690564154,1.0,0.3397619388658431,0.6476441776332302,0.7212824584726354,0.43458222957473236,0.9761502990316769,0.4180808114734008,0.5770509844193671,0.9830431468807598,0.5071746588022489,0.9077031295478387,0.6525872044793406,0.3639293195304119,0.7646701822757489,0.46577932400549743,0.6787911012723605,0.8557327668928263,0.8504318545997482,0.526033742912105,0.40848885172408245,0.6359005035727198,0.794975086047258,0.5240145901770905,0.5717540971633397,0.25150208507124683,0.8047103065009987,0.05928369506689028,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
41,22,0.44101447539537897,0.4182386096926496,0.8072396442100629,0.5217536999217895,0.36917798205340735,0.5862486959138151,0.24829902646748023,0.3709177536057996,0.3601270955347156,0.7081412156926978,0.6089220438993813,0.5838430987890847,0.24111352936300126,0.30655218838983445,0.6650432587369948,0.6098374258665178,0.08938710557629885,0.26676479657287333,0.3586786404702797,0.3433760064408973,0.36890750871236694,0.6341736150080334,0.3096621922633862,0.17174102102414676,0.0,0.269819257115358,0.3318312966899461,0.7189892616726551,0.2535908184245634,0.5462964068654258,0.08112115560171415,0.6422631630606612,1.0,0.0054749959170780115,0.7784314412870804,0.6067698276104729,0.9808729404225265,0.6082533820334503,0.41844250342155176,0.4566656257424926,1.0,0.12726744984804275,0.5247062863658745,0.4998500007479753,0.0,0.7321483259144828,0.5870905747874021,0.257118462381746,0.5698760344111109,0.24770009533166093,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
42,23,0.6315246518919925,0.7592221098576402,0.7223843772891204,0.6658499564646505,0.33109979599572337,0.6686178328782855,0.1979503200907297,0.8341570201807696,0.7952393336489325,0.9396264885984236,0.7510272798971028,0.5201899977185881,1.0,0.5028344597594391,0.5075507702936619,0.0,0.4848684808365318,0.14952815678973336,0.5132589960618447,0.8590217776074532,0.18162388016771855,0.4527525363452616,0.4780890213546022,0.3799137268285286,0.3923242600726156,0.9006430573690707,0.2003975924218922,0.44112333653336705,0.31632296609440597,0.339356086283577,0.9208698321152572,0.08712743354130792,0.1520999100491787,0.730957224488067,0.354410753837063,0.38661419045795403,0.7444464908981435,0.6778971855897351,0.5586691210632403,0.33905431065520886,0.8121101564889386,0.4641524912271972,0.27875462527615785,0.07758553223127297,0.46642404914248325,1.0,1.0,0.2772511740694257,0.13703957070840203,0.8114953817005209,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
43,24,0.8389544886909881,0.3054558659994118,0.5361249557285842,0.733217933767322,0.13222158286372124,0.44515492581409116,0.8852137917682136,0.217706655084199,0.024715824753115668,0.5182238356526977,0.4907642676695899,0.6007314742073253,0.2391285303872356,0.620437936233119,0.4233870893585006,0.8455813543910672,0.7897840457828582,0.846611790228174,0.9291324430910908,0.2596158474126022,0.28318685548479844,0.0,0.229262801370662,0.56213382323789,1.0,0.4933695591742431,0.0,0.6266547853584199,0.9346890135298251,0.3248361218418528,0.7523949773431985,0.169209477580975,0.07543633602279941,0.9507867987226374,0.9367927975212844,0.5384483613463736,0.41256342602083923,0.17865609774279342,0.22786301300270995,0.5841624383943612,0.509500388560049,0.34098676444381276,0.5994244310514713,0.6365518542092476,0.3946770036028711,0.5498452555253062,0.1984859686007395,0.3115019027806294,1.0,0.4116808291227002,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
44,25,0.944037734100437,0.18682624920737192,0.6236520875212964,0.3044526507019272,0.36523982960674223,0.39159740341929794,0.5290206566813783,0.3034162422944729,0.7389669759092683,0.9517012347139209,0.49996236020527085,0.22257162931667776,0.6146011440768481,0.6859142994467025,0.5024240833153415,0.24129866426563756,0.6626092032612031,0.3059687292102775,0.7044011267861009,0.37009336337944293,0.38828364657275954,0.4631848682231248,0.5575608230705417,0.981204460665623,0.5066942525911363,0.6197526880202971,0.5375541246485587,0.05947568521073469,0.6072646813877696,0.41972638629966186,0.7432148272115672,0.45030048098208986,0.7417984820900374,0.6341004771320622,0.35749941926117795,0.35981348541542296,0.6279766309033636,0.5367553252292504,0.8157667819647098,0.6423800680430217,0.40340658846093813,0.40949342237939823,0.4248388770837651,0.5572189285656359,0.7762322686582598,0.0,0.40327713996592973,0.3367353100604372,0.04826435578465737,0.5743294011220345,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
45,26,0.8267506324385676,0.24871807805479756,0.7609990471030067,0.17962245009399835,0.9342105398552164,0.3393967305340581,0.7025646651519647,0.4540418221548852,0.8660027069137164,0.0,0.24408199879191933,0.5969870155966421,0.6407619622754539,0.2914525279091114,0.16922776340184903,0.13046113136562476,0.17251413905785307,0.24842914753062617,0.8033616213790246,0.1898223696472036,0.6678850423627611,0.005042894830997793,0.6102406844540149,0.8600556046603096,0.44133294824832886,0.4363652057575482,0.43624512975072094,0.21298869764923664,0.4122720529701327,0.6116624284358881,0.9059711806709057,0.5903034457152038,0.05697275010953678,0.557576281540767,0.11830781402076279,0.3302119465397955,0.6023984100347135,0.34555692264793847,0.278085448919897,0.25687345889038826,0.4885237399318641,0.8066129251706463,0.770136094396449,0.4084744215126564,0.4676884353195274,0.17693910347520234,0.3203627937283872,0.3113187399797081,0.32712598071026955,0.6635808200899154,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
46,27,0.0,0.326256709567466,0.4990564675312552,0.8544733714660712,0.32932152358061073,0.6524520636497614,0.22970235424446847,0.15439358085282381,0.42763417435436096,1.0,1.0,0.48937952859535516,0.43641726464005093,0.36067265653612,0.3218723950203252,0.896550509248037,0.8329940565012002,0.22104637340130406,1.0,0.6766831286035075,0.46168700509696614,0.42582483206087,0.04604808591725538,0.19202910968398526,0.8560757836609751,0.66114188001787,0.36956772840459695,0.5300040429171899,0.9603154922256957,0.40604895575127387,0.6691787736982016,0.3118927019624851,0.5422342119708854,0.565362903103886,0.8664832911255218,0.8078794980334382,0.5071858226014644,0.6392376348253371,0.4156590290684203,0.9168392517615611,0.39873056288741393,0.0,0.4139138575551419,0.11484695716078844,0.26611985752847894,0.36503973265991313,0.4370668845939862,0.6455650321275839,0.33041582541189546,0.5227129859408757,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
47,28,0.765030576549681,0.3153157808255957,0.6567698889643555,0.6579643690816492,0.47034169229524286,0.16666355806418007,0.4997830012786596,0.5395392475877646,0.5089567285506932,0.4082315038264888,0.6422528974759585,0.0,0.3940471185532546,0.363012853010927,0.576404951826879,0.8251983556399176,0.0,0.41194394318895805,0.5161773676970474,0.3918384006011511,0.2557014271861952,0.7077153937955173,0.19837450781660934,0.7059240267146298,0.7454104664278948,1.0,0.7661067205959425,0.7281420485672462,0.35880213547028716,0.3254902236313381,0.15955434873125307,0.8578362203789721,0.22929734289887244,0.26221391234849006,0.209318375827695,0.515638102835452,0.0,0.7296185679971487,0.571917641312114,0.5110781140266322,0.553285261602492,0.6901670628423585,0.6111209831947048,0.6005548651835163,0.3483567543882087,0.44871166985196936,0.889225756185265,0.1874281619256315,0.43469436668205613,0.0,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
48,29,0.8492988367020563,0.040289517389522814,0.8655250529733463,0.432650334863636,0.248168309498995,0.47477399942359255,0.35891822990212463,1.0,0.6267556652139793,0.7867465759585107,0.2697873154522511,0.15345062761017011,0.6585387593926466,0.7593921942533775,0.03811616613652771,0.0819151378735278,0.2888807332414354,0.008849378646244174,0.5570220765146993,0.46114593640466306,0.3685304642516088,0.25440647300482616,0.30469822829088744,0.610938314607391,0.3710458240661059,0.3630043294443367,0.12286960836878866,0.3284095804522328,0.7350794511741565,0.3431663103720806,0.5535093363863887,0.689794083500918,0.8796153831849232,0.4679035334562028,0.3181136735703897,0.519090401985092,0.5870434126744508,0.4727719026700219,0.5206315999761333,0.0,0.14145885118499424,0.4327065478313335,0.6100434358913898,0.6986084750543856,0.6129701789147851,0.47671818563285906,0.3847795347519385,0.6845391726570546,0.18805922149363247,0.3330984991106711,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
